日付,高値
2012/8/10,974
2012/8/13,980
2012/8/14,953
2012/8/15,913
2012/8/16,927
2012/8/17,948
2012/8/20,963
2012/8/21,959
2012/8/22,949
2012/8/23,934
2012/8/24,922
2012/8/27,938
2012/8/28,919
2012/8/29,937
2012/8/30,923
2012/8/31,903
2012/9/3,894
2012/9/4,897
2012/9/5,885
2012/9/6,870
2012/9/7,908
2012/9/10,931
2012/9/11,924
2012/9/12,933
2012/9/13,958
2012/9/14,993
2012/9/18,1036
2012/9/19,1059
2012/9/20,1038
2012/9/21,1004
2012/9/24,982
2012/9/25,975
2012/9/26,942
2012/9/27,938
2012/9/28,952
2012/10/1,928
2012/10/2,947
2012/10/3,937
2012/10/4,942
2012/10/5,950
2012/10/9,945
2012/10/10,903
2012/10/11,904
2012/10/12,915
2012/10/15,917
2012/10/16,942
2012/10/17,966
2012/10/18,987
2012/10/19,988
2012/10/22,983
2012/10/23,998
2012/10/24,979
2012/10/25,959
2012/10/26,968
2012/10/29,952
2012/10/30,960
2012/10/31,959
2012/11/1,926
2012/11/2,960
2012/11/5,919
2012/11/6,903
2012/11/7,916
2012/11/8,904
2012/11/9,882
2012/11/12,870
2012/11/13,864
2012/11/14,880
2012/11/15,796
2012/11/16,821
2012/11/19,834
2012/11/20,829
2012/11/21,829
2012/11/22,835
2012/11/26,834
2012/11/27,822
2012/11/28,811
2012/11/29,810
2012/11/30,809
2012/12/3,805
2012/12/4,795
2012/12/5,798
2012/12/6,818
2012/12/7,831
2012/12/10,845
2012/12/11,822
2012/12/12,836
2012/12/13,894
2012/12/14,907
2012/12/17,933
2012/12/18,930
2012/12/19,938
2012/12/20,935
2012/12/21,937
2012/12/25,927
2012/12/26,946
2012/12/27,955
2012/12/28,975
2013/1/4,988
2013/1/7,982
2013/1/8,965
2013/1/9,940
2013/1/10,972
2013/1/11,987
2013/1/15,1008
2013/1/16,997
2013/1/17,1027
2013/1/18,1152
2013/1/21,1237
2013/1/22,1226
2013/1/23,1198
2013/1/24,1204
2013/1/25,1296
2013/1/28,1410
2013/1/29,1419
2013/1/30,1394
2013/1/31,1375
2013/2/1,1383
2013/2/4,1493
2013/2/5,1487
2013/2/6,1503
2013/2/7,1551
2013/2/8,1464
2013/2/12,1427
2013/2/13,1358
2013/2/14,1354
2013/2/15,1322
2013/2/18,1366
2013/2/19,1353
2013/2/20,1381
2013/2/21,1375
2013/2/22,1314
2013/2/25,1342
2013/2/26,1316
2013/2/27,1311
2013/2/28,1349
2013/3/1,1403
2013/3/4,1452
2013/3/5,1465
2013/3/6,1465
2013/3/7,1483
2013/3/8,1478
2013/3/11,1516
2013/3/12,1550
2013/3/13,1511
2013/3/14,1509
2013/3/15,1690
2013/3/18,1643
2013/3/19,1682
2013/3/21,1735
2013/3/22,1698
2013/3/25,1729
2013/3/26,1688
2013/3/27,1691
2013/3/28,1666
2013/3/29,1662
2013/4/1,1634
2013/4/2,1594
2013/4/3,1614
2013/4/4,1577
2013/4/5,1650
2013/4/8,1674
2013/4/9,1699
2013/4/10,1675
2013/4/11,1692
2013/4/12,1691
2013/4/15,1679
2013/4/16,1611
2013/4/17,1642
2013/4/18,1624
2013/4/19,1628
2013/4/22,1657
2013/4/23,1632
2013/4/24,1642
2013/4/25,1637
2013/4/26,1710
2013/4/30,1625
2013/5/1,1606
2013/5/2,1638
2013/5/7,1747
2013/5/8,1797
2013/5/9,1797
2013/5/10,1828
2013/5/13,1909
2013/5/14,1927
2013/5/15,2146
2013/5/16,2100
2013/5/17,2078
2013/5/20,2180
2013/5/21,2195
2013/5/22,2413
2013/5/23,2370
2013/5/24,2270
2013/5/27,2117
2013/5/28,2095
2013/5/29,2145
2013/5/30,2043
2013/5/31,2123
2013/6/3,2021
2013/6/4,2013
2013/6/5,1995
2013/6/6,1924
2013/6/7,1904
2013/6/10,1984
2013/6/11,2085
2013/6/12,2039
2013/6/13,1978
2013/6/14,1992
2013/6/17,1959
2013/6/18,2049
2013/6/19,2063
2013/6/20,2050
2013/6/21,2013
2013/6/24,2017
2013/6/25,2000
2013/6/26,2040
2013/6/27,2040
2013/6/28,2098
2013/7/1,2138
2013/7/2,2186
2013/7/3,2189
2013/7/4,2194
2013/7/5,2198
2013/7/8,2228
2013/7/9,2212
2013/7/10,2208
2013/7/11,2198
2013/7/12,2196
2013/7/16,2219
2013/7/17,2201
2013/7/18,2201
2013/7/19,2229
2013/7/22,2237
2013/7/23,2303
2013/7/24,2323
2013/7/25,2300
2013/7/26,2177
2013/7/29,2101
2013/7/30,2140
2013/7/31,2131
2013/8/1,2104
2013/8/2,2189
2013/8/5,2183
2013/8/6,2112
2013/8/7,2008
2013/8/8,1985
2013/8/9,1974
2013/8/12,1955
2013/8/13,1972
2013/8/14,2000
2013/8/15,1988
2013/8/16,1977
2013/8/19,1975
2013/8/20,1961
2013/8/21,1953
2013/8/22,1919
2013/8/23,1987
2013/8/26,2000
2013/8/27,2065
2013/8/28,1985
2013/8/29,1989
2013/8/30,1996
2013/9/2,1982
2013/9/3,2044
2013/9/4,2070
2013/9/5,2094
2013/9/6,2133
2013/9/9,2144
2013/9/10,2149
2013/9/11,2160
2013/9/12,2148
2013/9/13,2114
2013/9/17,2141
2013/9/18,2149
2013/9/19,2142
2013/9/20,2144
2013/9/24,2114
2013/9/25,2096
2013/9/26,2101
2013/9/27,2116
2013/9/30,2122
2013/10/1,2106
2013/10/2,2106
2013/10/3,2067
2013/10/4,2033
2013/10/7,2019
2013/10/8,1949
2013/10/9,1929
2013/10/10,1929
2013/10/11,1932
2013/10/15,1969
2013/10/16,1943
2013/10/17,1957
2013/10/18,1949
2013/10/21,1929
2013/10/22,1945
2013/10/23,1945
2013/10/24,1920
2013/10/25,1870
2013/10/28,1932
2013/10/29,1906
2013/10/30,1916
2013/10/31,1911
2013/11/1,1724
2013/11/5,1676
2013/11/6,1700
2013/11/7,1705
2013/11/8,1666
2013/11/11,1656
2013/11/12,1715
2013/11/13,1775
2013/11/14,1796
2013/11/15,1866
2013/11/18,1872
2013/11/19,1886
2013/11/20,1880
2013/11/21,1898
2013/11/22,1900
2013/11/25,1887
2013/11/26,1864
2013/11/27,1882
2013/11/28,1903
2013/11/29,1869
2013/12/2,1906
2013/12/3,1928
2013/12/4,1897
2013/12/5,1861
2013/12/6,1843
2013/12/9,1867
2013/12/10,1852
2013/12/11,1841
2013/12/12,1821
2013/12/13,1832
2013/12/16,1810
2013/12/17,1798
2013/12/18,1788
2013/12/19,1829
2013/12/20,1834
2013/12/24,1844
2013/12/25,1807
2013/12/26,1801
2013/12/27,1808
2013/12/30,1835
2014/1/6,1830
2014/1/7,1820
2014/1/8,1827
2014/1/9,1920
2014/1/10,1883
2014/1/14,1804
2014/1/15,1820
2014/1/16,1847
2014/1/17,1792
2014/1/20,1792
2014/1/21,1785
2014/1/22,1761
2014/1/23,1800
2014/1/24,1786
2014/1/27,1718
2014/1/28,1708
2014/1/29,1694
2014/1/30,1675
2014/1/31,1665
2014/2/3,1621
2014/2/4,1554
2014/2/5,1650
2014/2/6,1627
2014/2/7,1707
2014/2/10,1737
2014/2/12,1768
2014/2/13,1763
2014/2/14,1765
2014/2/17,1725
2014/2/18,1784
2014/2/19,1762
2014/2/20,1758
2014/2/21,1779
2014/2/24,1795
2014/2/25,1785
2014/2/26,1790
2014/2/27,1776
2014/2/28,1797
2014/3/3,1762
2014/3/4,1757
2014/3/5,1794
2014/3/6,1842
2014/3/7,1863
2014/3/10,1885
2014/3/11,1885
2014/3/12,1859
2014/3/13,1864
2014/3/14,1794
2014/3/17,1748
2014/3/18,1756
2014/3/19,1756
2014/3/20,1784
2014/3/24,1824
2014/3/25,1845
2014/3/26,1874
2014/3/27,1890
2014/3/28,1905
2014/3/31,1985
2014/4/1,2030
2014/4/2,2029
2014/4/3,2010
2014/4/4,2010
2014/4/7,2000
2014/4/8,1983
2014/4/9,1947
2014/4/10,1933
2014/4/11,1892
2014/4/14,1894
2014/4/15,1897
2014/4/16,1923
2014/4/17,1929
2014/4/18,1934
2014/4/21,1954
2014/4/22,1957
2014/4/23,1929
2014/4/24,1930
2014/4/25,1868
2014/4/28,1826
2014/4/30,1842
2014/5/1,1817
2014/5/2,1807
2014/5/7,1813
2014/5/8,1778
2014/5/9,1787
2014/5/12,1774
2014/5/13,1801
2014/5/14,1811
2014/5/15,1706
2014/5/16,1652
2014/5/19,1652
2014/5/20,1638
2014/5/21,1619
2014/5/22,1649
2014/5/23,1646
2014/5/26,1706
2014/5/27,1707
2014/5/28,1680
2014/5/29,1648
2014/5/30,1650
2014/6/2,1674
2014/6/3,1668
2014/6/4,1664
2014/6/5,1679
2014/6/6,1661
2014/6/9,1674
2014/6/10,1670
2014/6/11,1650
2014/6/12,1640
2014/6/13,1648
2014/6/16,1673
2014/6/17,1651
2014/6/18,1648
2014/6/19,1726
2014/6/20,1715
2014/6/23,1738
2014/6/24,1714
2014/6/25,1717
2014/6/26,1714
2014/6/27,1698
2014/6/30,1698
2014/7/1,1720
2014/7/2,1736
2014/7/3,1712
2014/7/4,1727
2014/7/7,1737
2014/7/8,1724
2014/7/9,1701
2014/7/10,1701
2014/7/11,1682
2014/7/14,1683
2014/7/15,1686
2014/7/16,1684
2014/7/17,1710
2014/7/18,1682
2014/7/22,1693.5
2014/7/23,1703
2014/7/24,1766.5
2014/7/25,1795
2014/7/28,1819
2014/7/29,1809.5
2014/7/30,1796.5
2014/7/31,1805
2014/8/1,1887
2014/8/4,1878.5
2014/8/5,1871
2014/8/6,1838.5
2014/8/7,1818
2014/8/8,1783.5
2014/8/11,1780
2014/8/12,1787.5
2014/8/13,1829
2014/8/14,1857
2014/8/15,1883.5
2014/8/18,1897.5
2014/8/19,1915
2014/8/20,1943.5
2014/8/21,1956.5
2014/8/22,1975.5
2014/8/25,1984.5
2014/8/26,1980
2014/8/27,1972.5
2014/8/28,1977
2014/8/29,2000
2014/9/1,2020
2014/9/2,2038
2014/9/3,2083
2014/9/4,2077
2014/9/5,2069
2014/9/8,2033
2014/9/9,2054.5
2014/9/10,2058
2014/9/11,2118
2014/9/12,2169
2014/9/16,2173
2014/9/17,2162
2014/9/18,1955.5
2014/9/19,1952
2014/9/22,1932
2014/9/24,1886.5
2014/9/25,1913.5
2014/9/26,1901.5
2014/9/29,1968.5
2014/9/30,1999
2014/10/1,2009
2014/10/2,1955
2014/10/3,1925
2014/10/6,1952
2014/10/7,1944.5
2014/10/8,1924.5
2014/10/9,1925
2014/10/10,1897.5
2014/10/14,1855
2014/10/15,1878.5
2014/10/16,1821.5
2014/10/17,1843
2014/10/20,1883
2014/10/21,1882
2014/10/22,1913
2014/10/23,1915.5
2014/10/24,1933
2014/10/27,1915.5
2014/10/28,1910
2014/10/29,2004
2014/10/30,2055
2014/10/31,2105
2014/11/4,2320
2014/11/5,2312
2014/11/6,2306
2014/11/7,2299.5
2014/11/10,2344
2014/11/11,2377
2014/11/12,2393
2014/11/13,2377
2014/11/14,2401.5
2014/11/17,2409
2014/11/18,2485
2014/11/19,2515
2014/11/20,2458
2014/11/21,2456.5
2014/11/25,2583.5
2014/11/26,2569.5
2014/11/27,2527.5
2014/11/28,2600
2014/12/1,2683
2014/12/2,2629
2014/12/3,2651
2014/12/4,2656.5
2014/12/5,2696.5
2014/12/8,2688
2014/12/9,2555
2014/12/10,2516.5
2014/12/11,2490
2014/12/12,2475
2014/12/15,2416
2014/12/16,2374
2014/12/17,2377
2014/12/18,2489
2014/12/19,2522
2014/12/22,2479.5
2014/12/24,2571.5
2014/12/25,2566
2014/12/26,2579
2014/12/29,2567
2014/12/30,2549
2015/1/5,2479
2015/1/6,2466
2015/1/7,2590.5
2015/1/8,2613.5
2015/1/9,2629
2015/1/13,2524.5
2015/1/14,2557
2015/1/15,2511
2015/1/16,2437.5
2015/1/19,2448.5
2015/1/20,2466.5
2015/1/21,2601.5
2015/1/22,2656
2015/1/23,2743.5
2015/1/26,2770
2015/1/27,2828
2015/1/28,2860
2015/1/29,2836.5
2015/1/30,2829
2015/2/2,2748
2015/2/3,2764
2015/2/4,2791
2015/2/5,3269
2015/2/6,3198
2015/2/9,3124
2015/2/10,3096
2015/2/12,3249
2015/2/13,3255
2015/2/16,3282
2015/2/17,3157.5
2015/2/18,3237
2015/2/19,3300
2015/2/20,3253
2015/2/23,3249
2015/2/24,3277
2015/2/25,3309.5
2015/2/26,3350
2015/2/27,3414.5
2015/3/2,3400
2015/3/3,3383.5
2015/3/4,3346.5
2015/3/5,3345.5
2015/3/6,3356
2015/3/9,3326
2015/3/10,3306.5
2015/3/11,3296
2015/3/12,3284.5
2015/3/13,3256
2015/3/16,3199
2015/3/17,3240
2015/3/18,3413.5
2015/3/19,3409.5
2015/3/20,3413
2015/3/23,3450
2015/3/24,3348.5
2015/3/25,3339
2015/3/26,3207
2015/3/27,3250
2015/3/30,3242.5
2015/3/31,3289
2015/4/1,3266
2015/4/2,3379
2015/4/3,3462.5
2015/4/6,3512
2015/4/7,3565
2015/4/8,3590
2015/4/9,3623.5
2015/4/10,3700
2015/4/13,3735.5
2015/4/14,3750
2015/4/15,3787.5
2015/4/16,3827.5
2015/4/17,3648.5
2015/4/20,3651.5
2015/4/21,3688
2015/4/22,3744.5
2015/4/23,3800
2015/4/24,3779
2015/4/27,3744.5
2015/4/28,3731.5
2015/4/30,3714.5
2015/5/1,3636.5
2015/5/7,3615
2015/5/8,3656.5
2015/5/11,3746
2015/5/12,3843
2015/5/13,3914.5
2015/5/14,3888
2015/5/15,3896
2015/5/18,3934
2015/5/19,3970
2015/5/20,3970
2015/5/21,3932
2015/5/22,3847.5
2015/5/25,3947.5
2015/5/26,3936
2015/5/27,3892.5
2015/5/28,3897.5
2015/5/29,3869
2015/6/1,3834
2015/6/2,3858
2015/6/3,3809
2015/6/4,3811.5
2015/6/5,3751
2015/6/8,3772
2015/6/9,3666.5
2015/6/10,3718
2015/6/11,3789
2015/6/12,3800
2015/6/15,3823
2015/6/16,3800.5
2015/6/17,3785
2015/6/18,3723.5
2015/6/19,3734
2015/6/22,3784
2015/6/23,3827
2015/6/24,3847
2015/6/25,3902
2015/6/26,3905
2015/6/29,3814.5
2015/6/30,3750
2015/7/1,3562
2015/7/2,3537
2015/7/3,3513.5
2015/7/6,3470
2015/7/7,3524.5
2015/7/8,3486.5
2015/7/9,3405
2015/7/10,3478
2015/7/13,3592.5
2015/7/14,3578.5
2015/7/15,3506.5
2015/7/16,3475
2015/7/17,3526
2015/7/21,3579
2015/7/22,3574.5
2015/7/23,3662.5
2015/7/24,3719
2015/7/27,3701
2015/7/28,3632
2015/7/29,3672
2015/7/30,3686.5
2015/7/31,3599
2015/8/3,3565
2015/8/4,3508.5
2015/8/5,3458.5
2015/8/6,3439.5
2015/8/7,3370.5
2015/8/10,3358.5
2015/8/11,3491
2015/8/12,3467.5
2015/8/13,3397
2015/8/14,3390
2015/8/17,3391.5
2015/8/18,3389
2015/8/19,3407
2015/8/20,3321
2015/8/21,3164
2015/8/24,3025
2015/8/25,3020.5
2015/8/26,2998
2015/8/27,3136
2015/8/28,3194.5
2015/8/31,3229.5
2015/9/1,3180.5
2015/9/2,3088
2015/9/3,3115.5
2015/9/4,3081
2015/9/7,2992
2015/9/8,2973
2015/9/9,3113.5
2015/9/10,3163.5
2015/9/11,3225
2015/9/14,3200
2015/9/15,3154.5
2015/9/16,3168
2015/9/17,3241
2015/9/18,3214.5
2015/9/24,3082
2015/9/25,3113
2015/9/28,3055
2015/9/29,2900
2015/9/30,2928
2015/10/1,3035
2015/10/2,3120
2015/10/5,3204
2015/10/6,3220
2015/10/7,3216
2015/10/8,3260
2015/10/9,3213
2015/10/13,3266
2015/10/14,3175
2015/10/15,3182
2015/10/16,3272
2015/10/19,3309
2015/10/20,3294
2015/10/21,3427
2015/10/22,3430
2015/10/23,3490
2015/10/26,3568
2015/10/27,3477
2015/10/28,3457
2015/10/29,3520
2015/10/30,3534
2015/11/2,3462
2015/11/4,3507
2015/11/5,3483
2015/11/6,3458
2015/11/9,3495
2015/11/10,3469
2015/11/11,3498
2015/11/12,3525
2015/11/13,3447
2015/11/16,3339
2015/11/17,3367
2015/11/18,3324
2015/11/19,3335
2015/11/20,3285
2015/11/24,3325
2015/11/25,3309
2015/11/26,3295
2015/11/27,3285
2015/11/30,3243
2015/12/1,3259
2015/12/2,3204
2015/12/3,3181
2015/12/4,3121
2015/12/7,3159
2015/12/8,3132
2015/12/9,3065
2015/12/10,3015
2015/12/11,3088
2015/12/14,3024
2015/12/15,3000
2015/12/16,3026
2015/12/17,3153
2015/12/18,3117
2015/12/21,2966
2015/12/22,2952
2015/12/24,3009
2015/12/25,2945.5
2015/12/28,2989
2015/12/29,2985.5
2015/12/30,3035
2016/1/4,3066
2016/1/5,2999
2016/1/6,3014
2016/1/7,2834
2016/1/8,2895
2016/1/12,2772.5
2016/1/13,2780
2016/1/14,2633.5
2016/1/15,2649
2016/1/18,2636
2016/1/19,2673
2016/1/20,2601
2016/1/21,2577.5
2016/1/22,2540
2016/1/25,2569.5
2016/1/26,2477
2016/1/27,2523.5
2016/1/28,2468
2016/1/29,2530
2016/2/1,2924
2016/2/2,2812
2016/2/3,2654.5
2016/2/4,2657
2016/2/5,2638.5
2016/2/8,2592
2016/2/9,2444
2016/2/10,2498
2016/2/12,2337.5
2016/2/15,2476.5
2016/2/16,2529.5
2016/2/17,2588
2016/2/18,2609.5
2016/2/19,2535
2016/2/22,2518.5
2016/2/23,2510
2016/2/24,2451.5
2016/2/25,2420.5
2016/2/26,2440
2016/2/29,2485
2016/3/1,2389.5
2016/3/2,2513
2016/3/3,2545
2016/3/4,2594.5
2016/3/7,2629.5
2016/3/8,2620
2016/3/9,2637
2016/3/10,2754
2016/3/11,2770
2016/3/14,2851.5
2016/3/15,2828.5
2016/3/16,2915
2016/3/17,2997
2016/3/18,2954.5
2016/3/22,2989
2016/3/23,2973
2016/3/24,2924
2016/3/25,2914.5
2016/3/28,2924
2016/3/29,2943.5
2016/3/30,2954
2016/3/31,2943.5
2016/4/1,2863.5
2016/4/4,2875.5
2016/4/5,2926.5
2016/4/6,2892.5
2016/4/7,2853
2016/4/8,2895
2016/4/11,2970
2016/4/12,3045
2016/4/13,3069
2016/4/14,3060
2016/4/15,3004
2016/4/18,2819
2016/4/19,2934
2016/4/20,3035
2016/4/21,3074
2016/4/22,3020
2016/4/25,2963.5
2016/4/26,2880.5
2016/4/27,2850
2016/4/28,2894.5
2016/5/2,2689.5
2016/5/6,2606
2016/5/9,2657
2016/5/10,2696
2016/5/11,2777.5
2016/5/12,2854
2016/5/13,2914.5
2016/5/16,2895.5
2016/5/17,2894
2016/5/18,2957
2016/5/19,2976
2016/5/20,2934.5
2016/5/23,2939
2016/5/24,2901
2016/5/25,3095
2016/5/26,3119
2016/5/27,3092
2016/5/30,3097
2016/5/31,3111
2016/6/1,3107
2016/6/2,3079
2016/6/3,3097
2016/6/6,3088
2016/6/7,3122
2016/6/8,3119
2016/6/9,3119
2016/6/10,3099
2016/6/13,3009
2016/6/14,2970.5
2016/6/15,2991.5
2016/6/16,2989
2016/6/17,2961
2016/6/20,3016
2016/6/21,3074
2016/6/22,3033
2016/6/23,3020
2016/6/24,3052
2016/6/27,2818
2016/6/28,2858
2016/6/29,2976.5
2016/6/30,3087
2016/7/1,3046
2016/7/4,3059
2016/7/5,3047
2016/7/6,3029
2016/7/7,3088
2016/7/8,3066
2016/7/11,3163
2016/7/12,3180
2016/7/13,3207
2016/7/14,3162
2016/7/15,3224
2016/7/19,3259
2016/7/20,3256
2016/7/21,3285
2016/7/22,3228
2016/7/25,3224
2016/7/26,3181
2016/7/27,3259
2016/7/28,3214
2016/7/29,3282
2016/8/1,3397
2016/8/2,3354
2016/8/3,3308
2016/8/4,3313
2016/8/5,3330
2016/8/8,3341
2016/8/9,3375
2016/8/10,3396
2016/8/12,3377
2016/8/15,3350
2016/8/16,3345
2016/8/17,3308
2016/8/18,3325
2016/8/19,3303
2016/8/22,3329
2016/8/23,3329
2016/8/24,3385
2016/8/25,3382
2016/8/26,3380
2016/8/29,3384
2016/8/30,3354
2016/8/31,3360
2016/9/1,3332
2016/9/2,3363
2016/9/5,3445
2016/9/6,3450
2016/9/7,3445
2016/9/8,3440
2016/9/9,3411
2016/9/12,3336
2016/9/13,3382
2016/9/14,3336
2016/9/15,3312
2016/9/16,3298
2016/9/20,3374
2016/9/21,3374
2016/9/23,3429
2016/9/26,3410
2016/9/27,3380
2016/9/28,3390
2016/9/29,3403
2016/9/30,3347
2016/10/3,3343
2016/10/4,3378
2016/10/5,3392
2016/10/6,3419
2016/10/7,3400
2016/10/11,3436
2016/10/12,3399
2016/10/13,3472
2016/10/14,3493
2016/10/17,3450
2016/10/18,3472
2016/10/19,3475
2016/10/20,3422
2016/10/21,3392
2016/10/24,3337
2016/10/25,3335
2016/10/26,3328
2016/10/27,3326
2016/10/28,3320
2016/10/31,3364
2016/11/1,3339
2016/11/2,3297
2016/11/4,3204
2016/11/7,3224
2016/11/8,3192
2016/11/9,3219
2016/11/10,3260
2016/11/11,3225
2016/11/14,3265
2016/11/15,3227
2016/11/16,3231
2016/11/17,3228
2016/11/18,3247
2016/11/21,3303
2016/11/22,3360
2016/11/24,3366
2016/11/25,3359
2016/11/28,3329
2016/11/29,3317
2016/11/30,3330
2016/12/1,3307
2016/12/2,3191
2016/12/5,3191
2016/12/6,3216
2016/12/7,3213
2016/12/8,3280
2016/12/9,3381
2016/12/12,3390
2016/12/13,3393
2016/12/14,3394
2016/12/15,3394
2016/12/16,3414
2016/12/19,3404
2016/12/20,3376
2016/12/21,3385
2016/12/22,3352
2016/12/26,3365
2016/12/27,3336
2016/12/28,3368
2016/12/29,3333
2016/12/30,3311
2017/1/4,3333
2017/1/5,3337
2017/1/6,3374
2017/1/10,3439
2017/1/11,3550
2017/1/12,3562
2017/1/13,3549
2017/1/16,3555
2017/1/17,3570
2017/1/18,3496
2017/1/19,3525
2017/1/20,3493
2017/1/23,3473
2017/1/24,3470
2017/1/25,3472
2017/1/26,3525
2017/1/27,3540
2017/1/30,3506
2017/1/31,3453
2017/2/1,3423
2017/2/2,3435
2017/2/3,3600
2017/2/6,3610
2017/2/7,3626
2017/2/8,3588
2017/2/9,3589
2017/2/10,3608
2017/2/13,3616
2017/2/14,3607
2017/2/15,3604
2017/2/16,3600
2017/2/17,3562
2017/2/20,3531
2017/2/21,3532
2017/2/22,3591
2017/2/23,3525
2017/2/24,3525
2017/2/27,3475
2017/2/28,3532
2017/3/1,3542
2017/3/2,3614
2017/3/3,3649
2017/3/6,3596
2017/3/7,3540
2017/3/8,3519
2017/3/9,3545
2017/3/10,3664
2017/3/13,3665
2017/3/14,3657
2017/3/15,3609
2017/3/16,3626
2017/3/17,3655
2017/3/21,3653
2017/3/22,3591
2017/3/23,3573
2017/3/24,3622
2017/3/27,3594
2017/3/28,3610
2017/3/29,3721
2017/3/30,3737
