日付,高値
2012/12/28,1622
2013/1/4,1687
2013/1/7,1667
2013/1/8,1609
2013/1/9,1566
2013/1/10,1647
2013/1/11,1701
2013/1/15,1698
2013/1/16,1672
2013/1/17,1656
2013/1/18,1699
2013/1/21,1743
2013/1/22,1724
2013/1/23,1682
2013/1/24,1693
2013/1/25,1753
2013/1/28,1804
2013/1/29,1833
2013/1/30,1875
2013/1/31,1967
2013/2/1,2093
2013/2/4,2275
2013/2/5,2256
2013/2/6,2260
2013/2/7,2219
2013/2/8,2194
2013/2/12,2219
2013/2/13,2148
2013/2/14,2112
2013/2/15,2088
2013/2/18,2092
2013/2/19,2118
2013/2/20,2097
2013/2/21,2016
2013/2/22,1978
2013/2/25,2116
2013/2/26,2076
2013/2/27,2042
2013/2/28,2022
2013/3/1,2045
2013/3/4,2033
2013/3/5,1944
2013/3/6,1950
2013/3/7,1966
2013/3/8,1928
2013/3/11,2035
2013/3/12,2076
2013/3/13,2044
2013/3/14,2016
2013/3/15,1997
2013/3/18,1915
2013/3/19,1917
2013/3/21,1966
2013/3/22,1894
2013/3/25,1870
2013/3/26,1835
2013/3/27,1864
2013/3/28,1868
2013/3/29,1831
2013/4/1,1791
2013/4/2,1749
2013/4/3,1649
2013/4/4,1735
2013/4/5,1896
2013/4/8,1884
2013/4/9,1940
2013/4/10,2013
2013/4/11,2030
2013/4/12,2034
2013/4/15,1991
2013/4/16,1937
2013/4/17,1943
2013/4/18,1949
2013/4/19,1936
2013/4/22,1989
2013/4/23,2037
2013/4/24,2108
2013/4/25,2150
2013/4/26,2130
2013/4/30,2123
2013/5/1,2113
2013/5/2,2031
2013/5/7,2054
2013/5/8,2098
2013/5/9,2134
2013/5/10,2198
2013/5/13,2215
2013/5/14,2225
2013/5/15,2270
2013/5/16,2228
2013/5/17,2190
2013/5/20,2354
2013/5/21,2548
2013/5/22,2626
2013/5/23,2759
2013/5/24,2526
2013/5/27,2420
2013/5/28,2331
2013/5/29,2382
2013/5/30,2249
2013/5/31,2190
2013/6/3,2124
2013/6/4,2151
2013/6/5,2144
2013/6/6,2093
2013/6/7,1999
2013/6/10,2069
2013/6/11,2084
2013/6/12,2041
2013/6/13,1990
2013/6/14,2037
2013/6/17,2033
2013/6/18,2149
2013/6/19,2196
2013/6/20,2274
2013/6/21,2164
2013/6/24,2214
2013/6/25,2107
2013/6/26,2149
2013/6/27,2142
2013/6/28,2215
2013/7/1,2244
2013/7/2,2348
2013/7/3,2347
2013/7/4,2285
2013/7/5,2344
2013/7/8,2383
2013/7/9,2385
2013/7/10,2408
2013/7/11,2430
2013/7/12,2520
2013/7/16,2562
2013/7/17,2585
2013/7/18,2573
2013/7/19,2580
2013/7/22,2557
2013/7/23,2633
2013/7/24,2629
2013/7/25,2639
2013/7/26,2537
2013/7/29,2282
2013/7/30,2307
2013/7/31,2268
2013/8/1,2272
2013/8/2,2378
2013/8/5,2379
2013/8/6,2357
2013/8/7,2321
2013/8/8,2307
2013/8/9,2311
2013/8/12,2299
2013/8/13,2364
2013/8/14,2437
2013/8/15,2423
2013/8/16,2365
2013/8/19,2326
2013/8/20,2320
2013/8/21,2246
2013/8/22,2199
2013/8/23,2243
2013/8/26,2243
2013/8/27,2239
2013/8/28,2177
2013/8/29,2184
2013/8/30,2240
2013/9/2,2234
2013/9/3,2322
2013/9/4,2363
2013/9/5,2446
2013/9/6,2473
2013/9/9,2544
2013/9/10,2639
2013/9/11,2647
2013/9/12,2642
2013/9/13,2666
2013/9/17,2680
2013/9/18,2658
2013/9/19,2740
2013/9/20,2788
2013/9/24,2802
2013/9/25,2757
2013/9/26,2695
2013/9/27,2762
2013/9/30,2630
2013/10/1,2560
2013/10/2,2550
2013/10/3,2523
2013/10/4,2438
2013/10/7,2440
2013/10/8,2412
2013/10/9,2467
2013/10/10,2494
2013/10/11,2568
2013/10/15,2565
2013/10/16,2542
2013/10/17,2569
2013/10/18,2522
2013/10/21,2497
2013/10/22,2473
2013/10/23,2484
2013/10/24,2462
2013/10/25,2463
2013/10/28,2356
2013/10/29,2300
2013/10/30,2308
2013/10/31,2284
2013/11/1,2245
2013/11/5,2238
2013/11/6,2248
2013/11/7,2234
2013/11/8,2198
2013/11/11,2228
2013/11/12,2302
2013/11/13,2338
2013/11/14,2339
2013/11/15,2380
2013/11/18,2420
2013/11/19,2382
2013/11/20,2372
2013/11/21,2378
2013/11/22,2380
2013/11/25,2336
2013/11/26,2293
2013/11/27,2300
2013/11/28,2327
2013/11/29,2306
2013/12/2,2344
2013/12/3,2347
2013/12/4,2332
2013/12/5,2316
2013/12/6,2259
2013/12/9,2298
2013/12/10,2341
2013/12/11,2345
2013/12/12,2327
2013/12/13,2353
2013/12/16,2337
2013/12/17,2372
2013/12/18,2385
2013/12/19,2427
2013/12/20,2449
2013/12/24,2415
2013/12/25,2406
2013/12/26,2454
2013/12/27,2519
2013/12/30,2531
2014/1/6,2504
2014/1/7,2482
2014/1/8,2448
2014/1/9,2416
2014/1/10,2392
2014/1/14,2320
2014/1/15,2324
2014/1/16,2335
2014/1/17,2344
2014/1/20,2399
2014/1/21,2428
2014/1/22,2433
2014/1/23,2420
2014/1/24,2344
2014/1/27,2259
2014/1/28,2265
2014/1/29,2288
2014/1/30,2246
2014/1/31,2279
2014/2/3,2136
2014/2/4,2015
2014/2/5,2035
2014/2/6,2043
2014/2/7,2097
2014/2/10,2137
2014/2/12,2133
2014/2/13,2125
2014/2/14,2088
2014/2/17,2059
2014/2/18,2154
2014/2/19,2124
2014/2/20,2106
2014/2/21,2117
2014/2/24,2142
2014/2/25,2133
2014/2/26,2142
2014/2/27,2120
2014/2/28,2088
2014/3/3,2060
2014/3/4,2072
2014/3/5,2078
2014/3/6,2116
2014/3/7,2126
2014/3/10,2069
2014/3/11,2037
2014/3/12,1990
2014/3/13,1962
2014/3/14,1933
2014/3/17,1910
2014/3/18,1927
2014/3/19,1924
2014/3/20,1907
2014/3/24,1907
2014/3/25,1850
2014/3/26,1866
2014/3/27,1884
2014/3/28,1908
2014/3/31,1956
2014/4/1,1968
2014/4/2,1998
2014/4/3,1997
2014/4/4,1993
2014/4/7,1964
2014/4/8,1954
2014/4/9,1906
2014/4/10,1962
2014/4/11,1900
2014/4/14,1893
2014/4/15,1932
2014/4/16,1972
2014/4/17,1979
2014/4/18,1980
2014/4/21,1987
2014/4/22,1954
2014/4/23,1911
2014/4/24,1951
2014/4/25,1927
2014/4/28,1917
2014/4/30,1935
2014/5/1,1910
2014/5/2,1916
2014/5/7,1881
2014/5/8,1888
2014/5/9,1879
2014/5/12,1873
2014/5/13,1909
2014/5/14,1910
2014/5/15,1897
2014/5/16,1879
2014/5/19,1879
2014/5/20,1865
2014/5/21,1854
2014/5/22,1898
2014/5/23,1900
2014/5/26,1936
2014/5/27,1962
2014/5/28,1960
2014/5/29,1941
2014/5/30,1947
2014/6/2,1974
2014/6/3,1999
2014/6/4,2050
2014/6/5,2048
2014/6/6,2056
2014/6/9,2070
2014/6/10,2064
2014/6/11,2033
2014/6/12,2045
2014/6/13,2047
2014/6/16,2036
2014/6/17,2035
2014/6/18,2026
2014/6/19,2082
2014/6/20,2087
2014/6/23,2129
2014/6/24,2112
2014/6/25,2109
2014/6/26,2123
2014/6/27,2125
2014/6/30,2097
2014/7/1,2138
2014/7/2,2150
2014/7/3,2145
2014/7/4,2153
2014/7/7,2141
2014/7/8,2116
2014/7/9,2108
2014/7/10,2123
2014/7/11,2074
2014/7/14,2097
2014/7/15,2119
2014/7/16,2139
2014/7/17,2132
2014/7/18,2081
2014/7/22,2134
2014/7/23,2152
2014/7/24,2131.5
2014/7/25,2138
2014/7/28,2182
2014/7/29,2208
2014/7/30,2206.5
2014/7/31,2242
2014/8/1,2193
2014/8/4,2153.5
2014/8/5,2128.5
2014/8/6,2070
2014/8/7,2066.5
2014/8/8,2037.5
2014/8/11,2036
2014/8/12,2074
2014/8/13,2065
2014/8/14,2127
2014/8/15,2118.5
2014/8/18,2119
2014/8/19,2158.5
2014/8/20,2178
2014/8/21,2181.5
2014/8/22,2178.5
2014/8/25,2163
2014/8/26,2149.5
2014/8/27,2156
2014/8/28,2134.5
2014/8/29,2113
2014/9/1,2140.5
2014/9/2,2143.5
2014/9/3,2164
2014/9/4,2148
2014/9/5,2145
2014/9/8,2140
2014/9/9,2157
2014/9/10,2142.5
2014/9/11,2173
2014/9/12,2166
2014/9/16,2160
2014/9/17,2224
2014/9/18,2211
2014/9/19,2277.5
2014/9/22,2318.5
2014/9/24,2241
2014/9/25,2265
2014/9/26,2239.5
2014/9/29,2255
2014/9/30,2221
2014/10/1,2186.5
2014/10/2,2122
2014/10/3,2083.5
2014/10/6,2120
2014/10/7,2075
2014/10/8,2064.5
2014/10/9,2069.5
2014/10/10,2020
2014/10/14,1985
2014/10/15,1993
2014/10/16,1940
2014/10/17,1918
2014/10/20,1947
2014/10/21,1960.5
2014/10/22,1963
2014/10/23,1970.5
2014/10/24,1988.5
2014/10/27,1978
2014/10/28,2045.5
2014/10/29,2136
2014/10/30,2143.5
2014/10/31,2186
2014/11/4,2370
2014/11/5,2309
2014/11/6,2293.5
2014/11/7,2300
2014/11/10,2341.5
2014/11/11,2365
2014/11/12,2379.5
2014/11/13,2386
2014/11/14,2409
2014/11/17,2412.5
2014/11/18,2387
2014/11/19,2417
2014/11/20,2415.5
2014/11/21,2454
2014/11/25,2527
2014/11/26,2520
2014/11/27,2495
2014/11/28,2530
2014/12/1,2610
2014/12/2,2634
2014/12/3,2672
2014/12/4,2750
2014/12/5,2799
2014/12/8,2793
2014/12/9,2819
2014/12/10,2750.5
2014/12/11,2650
2014/12/12,2657
2014/12/15,2564
2014/12/16,2508.5
2014/12/17,2534
2014/12/18,2644
2014/12/19,2685
2014/12/22,2710
2014/12/24,2765
2014/12/25,2716.5
2014/12/26,2733.5
2014/12/29,2737
2014/12/30,2734.5
2015/1/5,2714
2015/1/6,2634.5
2015/1/7,2586
2015/1/8,2639
2015/1/9,2596
2015/1/13,2597
2015/1/14,2552
2015/1/15,2447
2015/1/16,2394.5
2015/1/19,2430
2015/1/20,2478.5
2015/1/21,2479.5
2015/1/22,2475
2015/1/23,2527
2015/1/26,2501.5
2015/1/27,2640.5
2015/1/28,2641.5
2015/1/29,2660
2015/1/30,2699.5
2015/2/2,2562.5
2015/2/3,2574.5
2015/2/4,2602.5
2015/2/5,2713
2015/2/6,2666.5
2015/2/9,2734.5
2015/2/10,2690
2015/2/12,2709.5
2015/2/13,2724.5
2015/2/16,2762.5
2015/2/17,2873
2015/2/18,2896
2015/2/19,2915
2015/2/20,2890
2015/2/23,2954
2015/2/24,2993
2015/2/25,2997
2015/2/26,3038.5
2015/2/27,3027.5
2015/3/2,3024.5
2015/3/3,2936
2015/3/4,2871
2015/3/5,2894.5
2015/3/6,2877.5
2015/3/9,2815
2015/3/10,2831.5
2015/3/11,2822.5
2015/3/12,2867.5
2015/3/13,2921
2015/3/16,2878.5
2015/3/17,2873.5
2015/3/18,2814.5
2015/3/19,2769
2015/3/20,2784
2015/3/23,2764
2015/3/24,2777
2015/3/25,2789.5
2015/3/26,2768
2015/3/27,2713
2015/3/30,2685.5
2015/3/31,2722
2015/4/1,2677
2015/4/2,2689
2015/4/3,2668
2015/4/6,2650.5
2015/4/7,2738.5
2015/4/8,2754
2015/4/9,2741.5
2015/4/10,2744
2015/4/13,2714
2015/4/14,2758
2015/4/15,2773
2015/4/16,2818.5
2015/4/17,2849
2015/4/20,2837.5
2015/4/21,2864
2015/4/22,2865
2015/4/23,2830
2015/4/24,2809
2015/4/27,2747.5
2015/4/28,2753.5
2015/4/30,2730
2015/5/1,2698
2015/5/7,2716
2015/5/8,2736.5
2015/5/11,2776
2015/5/12,2773.5
2015/5/13,2808
2015/5/14,2793.5
2015/5/15,2805
2015/5/18,2829.5
2015/5/19,2838
2015/5/20,2837
2015/5/21,2836
2015/5/22,2863.5
2015/5/25,2894
2015/5/26,3019.5
2015/5/27,3039
2015/5/28,3021
2015/5/29,3045
2015/6/1,3025.5
2015/6/2,3030
2015/6/3,3074
2015/6/4,3081
2015/6/5,3021.5
2015/6/8,3043.5
2015/6/9,2962
2015/6/10,2965
2015/6/11,2956
2015/6/12,2945
2015/6/15,2939.5
2015/6/16,2980.5
2015/6/17,2905
2015/6/18,2833
2015/6/19,2850
2015/6/22,2867
2015/6/23,2913
2015/6/24,2987
2015/6/25,2964.5
2015/6/26,2929
2015/6/29,2818.5
2015/6/30,2772
2015/7/1,2741
2015/7/2,2716.5
2015/7/3,2663
2015/7/6,2604.5
2015/7/7,2593.5
2015/7/8,2560
2015/7/9,2417.5
2015/7/10,2469
2015/7/13,2465.5
2015/7/14,2534
2015/7/15,2550
2015/7/16,2490
2015/7/17,2467
2015/7/21,2459
2015/7/22,2427
2015/7/23,2449
2015/7/24,2384.5
2015/7/27,2366
2015/7/28,2343
2015/7/29,2358
2015/7/30,2447
2015/7/31,2385.5
2015/8/3,2339.5
2015/8/4,2299.5
2015/8/5,2313
2015/8/6,2358.5
2015/8/7,2390
2015/8/10,2343
2015/8/11,2424
2015/8/12,2299.5
2015/8/13,2229.5
2015/8/14,2199
2015/8/17,2164.5
2015/8/18,2185
2015/8/19,2179.5
2015/8/20,2126
2015/8/21,2056.5
2015/8/24,1966
2015/8/25,1880
2015/8/26,1865.5
2015/8/27,1892
2015/8/28,1972
2015/8/31,1933
2015/9/1,1870
2015/9/2,1789.5
2015/9/3,1834.5
2015/9/4,1840
2015/9/7,1775.5
2015/9/8,1837.5
2015/9/9,1881
2015/9/10,1874
2015/9/11,1867
2015/9/14,1852
2015/9/15,1843
2015/9/16,1842.5
2015/9/17,1906
2015/9/18,1850
2015/9/24,1745
2015/9/25,1731
2015/9/28,1697.5
2015/9/29,1604
2015/9/30,1587.5
2015/10/1,1633.5
2015/10/2,1616
2015/10/5,1715.5
2015/10/6,1748.5
2015/10/7,1810
2015/10/8,1855
2015/10/9,1921.5
2015/10/13,1933.5
2015/10/14,1874.5
2015/10/15,1861
2015/10/16,1856.5
2015/10/19,1838.5
2015/10/20,1813
2015/10/21,1909.5
2015/10/22,1975
2015/10/23,2018.5
2015/10/26,2016
2015/10/27,2004
2015/10/28,1921.5
2015/10/29,1907
2015/10/30,1944.5
2015/11/2,1881
2015/11/4,1865
2015/11/5,1883.5
2015/11/6,1905
2015/11/9,1931
2015/11/10,1913.5
2015/11/11,1900
2015/11/12,1868
2015/11/13,1826
2015/11/16,1820
2015/11/17,1933
2015/11/18,1932
2015/11/19,2000
2015/11/20,1979.5
2015/11/24,2044
2015/11/25,1994
2015/11/26,1979.5
2015/11/27,2008.5
2015/11/30,1967
2015/12/1,2015
2015/12/2,2084.5
2015/12/3,2066.5
2015/12/4,2030.5
2015/12/7,2044.5
2015/12/8,2016
2015/12/9,1903.5
2015/12/10,1876.5
2015/12/11,1879.5
2015/12/14,1811
2015/12/15,1801.5
2015/12/16,1833.5
2015/12/17,1861.5
2015/12/18,1957.5
2015/12/21,1910
2015/12/22,1958.5
2015/12/24,2027
2015/12/25,1983
2015/12/28,1970.5
2015/12/29,1949
2015/12/30,1969.5
2016/1/4,1985
2016/1/5,1923.5
2016/1/6,1919
2016/1/7,1849
2016/1/8,1803.5
2016/1/12,1753.5
2016/1/13,1751.5
2016/1/14,1707.5
2016/1/15,1749.5
2016/1/18,1648
2016/1/19,1700
2016/1/20,1719.5
2016/1/21,1664
2016/1/22,1682.5
2016/1/25,1740.5
2016/1/26,1652
2016/1/27,1667.5
2016/1/28,1614.5
2016/1/29,1633
2016/2/1,1688
2016/2/2,1613
2016/2/3,1454.5
2016/2/4,1504.5
2016/2/5,1471
2016/2/8,1457
2016/2/9,1372
2016/2/10,1364
2016/2/12,1281.5
2016/2/15,1355
2016/2/16,1432
2016/2/17,1417
2016/2/18,1455
2016/2/19,1405
2016/2/22,1342
2016/2/23,1403.5
2016/2/24,1363.5
2016/2/25,1422
2016/2/26,1446
2016/2/29,1424.5
2016/3/1,1387.5
2016/3/2,1493
2016/3/3,1596.5
2016/3/4,1622.5
2016/3/7,1637.5
2016/3/8,1681
2016/3/9,1551.5
2016/3/10,1563.5
2016/3/11,1593.5
2016/3/14,1650.5
2016/3/15,1641.5
2016/3/16,1561
2016/3/17,1592.5
2016/3/18,1554
2016/3/22,1588.5
2016/3/23,1587.5
2016/3/24,1538.5
2016/3/25,1556.5
2016/3/28,1578.5
2016/3/29,1583
2016/3/30,1584.5
2016/3/31,1575.5
2016/4/1,1510.5
2016/4/4,1485
2016/4/5,1453
2016/4/6,1463
2016/4/7,1499
2016/4/8,1549
2016/4/11,1519.5
2016/4/12,1622
2016/4/13,1684
2016/4/14,1809.5
2016/4/15,1765
2016/4/18,1709
2016/4/19,1790
2016/4/20,1817.5
2016/4/21,1826.5
2016/4/22,1873.5
2016/4/25,1892
2016/4/26,1855
2016/4/27,1736.5
2016/4/28,1727
2016/5/2,1576
2016/5/6,1583
2016/5/9,1554.5
2016/5/10,1474
2016/5/11,1496.5
2016/5/12,1467.5
2016/5/13,1482.5
2016/5/16,1465.5
2016/5/17,1483.5
2016/5/18,1489
2016/5/19,1506
2016/5/20,1460.5
2016/5/23,1464
2016/5/24,1449
2016/5/25,1473.5
2016/5/26,1495
2016/5/27,1452.5
2016/5/30,1472
2016/5/31,1499.5
2016/6/1,1514.5
2016/6/2,1459
2016/6/3,1438
2016/6/6,1470.5
2016/6/7,1501.5
2016/6/8,1471
2016/6/9,1484.5
2016/6/10,1462
2016/6/13,1377.5
2016/6/14,1377.5
2016/6/15,1357
2016/6/16,1356
2016/6/17,1336
2016/6/20,1385
2016/6/21,1389
2016/6/22,1373.5
2016/6/23,1418
2016/6/24,1447
2016/6/27,1280
2016/6/28,1251
2016/6/29,1348
2016/6/30,1351
2016/7/1,1335.5
2016/7/4,1355
2016/7/5,1358
2016/7/6,1305
2016/7/7,1288
2016/7/8,1274
2016/7/11,1348.5
2016/7/12,1404.5
2016/7/13,1456.5
2016/7/14,1461
2016/7/15,1571
2016/7/19,1540.5
2016/7/20,1441
2016/7/21,1472.5
2016/7/22,1443
2016/7/25,1441
2016/7/26,1405
2016/7/27,1400.5
2016/7/28,1388.5
2016/7/29,1376.5
2016/8/1,1437.5
2016/8/2,1380
2016/8/3,1322.5
2016/8/4,1397
2016/8/5,1415
2016/8/8,1462
2016/8/9,1475
2016/8/10,1473
2016/8/12,1482
2016/8/15,1467
2016/8/16,1484.5
2016/8/17,1478
2016/8/18,1468.5
2016/8/19,1543
2016/8/22,1523
2016/8/23,1500
2016/8/24,1500
2016/8/25,1504.5
2016/8/26,1564.5
2016/8/29,1596
2016/8/30,1603
2016/8/31,1643
2016/9/1,1654
2016/9/2,1648.5
2016/9/5,1687
2016/9/6,1648
2016/9/7,1587
2016/9/8,1590
2016/9/9,1589.5
2016/9/12,1540.5
2016/9/13,1535
2016/9/14,1497
2016/9/15,1468.5
2016/9/16,1478.5
2016/9/20,1461
2016/9/21,1474.5
2016/9/23,1473.5
2016/9/26,1472
2016/9/27,1479
2016/9/28,1469
2016/9/29,1499.5
2016/9/30,1468
2016/10/3,1505.5
2016/10/4,1539
2016/10/5,1540.5
2016/10/6,1567
2016/10/7,1556.5
2016/10/11,1540
2016/10/12,1477
2016/10/13,1458
2016/10/14,1428
2016/10/17,1464
2016/10/18,1460.5
2016/10/19,1468
2016/10/20,1492
2016/10/21,1491.5
2016/10/24,1484
2016/10/25,1472.5
2016/10/26,1459.5
2016/10/27,1482
2016/10/28,1502
2016/10/31,1518.5
2016/11/1,1503.5
2016/11/2,1499.5
2016/11/4,1464
2016/11/7,1486
2016/11/8,1497.5
2016/11/9,1520.5
2016/11/10,1515
2016/11/11,1568
2016/11/14,1609
2016/11/15,1648
2016/11/16,1642
2016/11/17,1648
2016/11/18,1684
2016/11/21,1669.5
2016/11/22,1659.5
2016/11/24,1770
2016/11/25,1806
2016/11/28,1780.5
2016/11/29,1772
2016/11/30,1745.5
2016/12/1,1735
2016/12/2,1752
2016/12/5,1748.5
2016/12/6,1809.5
2016/12/7,1845
2016/12/8,1911
2016/12/9,1945
2016/12/12,1983
2016/12/13,1908
2016/12/14,1916
2016/12/15,1939.5
2016/12/16,1934
2016/12/19,1896
2016/12/20,1871
2016/12/21,1893.5
2016/12/22,1858.5
2016/12/26,1846.5
2016/12/27,1840
2016/12/28,1858
2016/12/29,1817
2016/12/30,1784.5
2017/1/4,1877
2017/1/5,1885
2017/1/6,1797
2017/1/10,1808
2017/1/11,1879
2017/1/12,1884
2017/1/13,1850
2017/1/16,1850
2017/1/17,1883
2017/1/18,1924.5
2017/1/19,1961
2017/1/20,1960
2017/1/23,1962
2017/1/24,1970
2017/1/25,2039
2017/1/26,2052
2017/1/27,2038.5
2017/1/30,2081
2017/1/31,2036
2017/2/1,2070
2017/2/2,2077
2017/2/3,2084.5
2017/2/6,2110
2017/2/7,2112.5
2017/2/8,2103
2017/2/9,2104.5
2017/2/10,2145.5
2017/2/13,2174.5
2017/2/14,2204
2017/2/15,2201.5
2017/2/16,2148
2017/2/17,2151
2017/2/20,2154
2017/2/21,2175
2017/2/22,2258
2017/2/23,2207
2017/2/24,2186.5
2017/2/27,2141
2017/2/28,2174
2017/3/1,2165
2017/3/2,2217.5
2017/3/3,2175.5
2017/3/6,2192
2017/3/7,2183
2017/3/8,2172
2017/3/9,2128
2017/3/10,2120
2017/3/13,2062.5
2017/3/14,2047.5
2017/3/15,2023
2017/3/16,2058
2017/3/17,2032.5
2017/3/21,2010.5
2017/3/22,1949.5
2017/3/23,1951
2017/3/24,1964
2017/3/27,1926
2017/3/28,1949.5
2017/3/29,1948.5
2017/3/30,1949.5
