日付,高値
2012/6/14,2579
2012/6/15,2602
2012/6/18,2615
2012/6/19,2607
2012/6/20,2620
2012/6/21,2709
2012/6/22,2767
2012/6/25,2780
2012/6/26,2763
2012/6/27,2825
2012/6/28,2938
2012/6/29,2995
2012/7/2,2978
2012/7/3,2985
2012/7/4,2990
2012/7/5,2970
2012/7/6,2929
2012/7/9,2946
2012/7/10,2955
2012/7/11,2975
2012/7/12,3030
2012/7/13,3055
2012/7/17,3110
2012/7/18,3100
2012/7/19,3035
2012/7/20,3040
2012/7/23,2960
2012/7/24,2904
2012/7/25,2965
2012/7/26,3005
2012/7/27,3020
2012/7/30,3035
2012/7/31,3020
2012/8/1,3180
2012/8/2,3185
2012/8/3,3140
2012/8/6,3160
2012/8/7,3180
2012/8/8,3165
2012/8/9,3195
2012/8/10,3170
2012/8/13,3150
2012/8/14,3240
2012/8/15,3245
2012/8/16,3260
2012/8/17,3220
2012/8/20,3195
2012/8/21,3215
2012/8/22,3235
2012/8/23,3195
2012/8/24,3165
2012/8/27,3190
2012/8/28,3190
2012/8/29,3160
2012/8/30,3240
2012/8/31,3230
2012/9/3,3205
2012/9/4,3155
2012/9/5,3145
2012/9/6,3225
2012/9/7,3250
2012/9/10,3295
2012/9/11,3275
2012/9/12,3300
2012/9/13,3285
2012/9/14,3300
2012/9/18,3325
2012/9/19,3335
2012/9/20,3260
2012/9/21,3195
2012/9/24,3210
2012/9/25,3190
2012/9/26,3135
2012/9/27,3110
2012/9/28,3185
2012/10/1,3180
2012/10/2,3250
2012/10/3,3220
2012/10/4,3195
2012/10/5,3115
2012/10/9,3025
2012/10/10,3005
2012/10/11,2941
2012/10/12,2493
2012/10/15,2413
2012/10/16,2518
2012/10/17,2625
2012/10/18,2685
2012/10/19,2604
2012/10/22,2592
2012/10/23,2623
2012/10/24,2596
2012/10/25,2601
2012/10/26,2610
2012/10/29,2600
2012/10/30,2583
2012/10/31,2575
2012/11/1,2658
2012/11/2,2717
2012/11/5,2674
2012/11/6,2708
2012/11/7,2800
2012/11/8,2822
2012/11/9,2784
2012/11/12,2775
2012/11/13,2792
2012/11/14,2768
2012/11/15,2773
2012/11/16,2800
2012/11/19,2880
2012/11/20,2925
2012/11/21,3010
2012/11/22,3135
2012/11/26,3195
2012/11/27,3215
2012/11/28,3210
2012/11/29,3205
2012/11/30,3185
2012/12/3,3090
2012/12/4,3055
2012/12/5,3040
2012/12/6,3090
2012/12/7,3045
2012/12/10,3025
2012/12/11,3015
2012/12/12,3040
2012/12/13,3030
2012/12/14,3015
2012/12/17,3005
2012/12/18,3145
2012/12/19,3185
2012/12/20,3100
2012/12/21,3060
2012/12/25,3150
2012/12/26,3165
2012/12/27,3180
2012/12/28,3185
2013/1/4,3195
2013/1/7,3090
2013/1/8,3120
2013/1/9,3085
2013/1/10,3080
2013/1/11,3055
2013/1/15,3080
2013/1/16,3025
2013/1/17,3040
2013/1/18,3040
2013/1/21,3015
2013/1/22,3005
2013/1/23,2983
2013/1/24,2954
2013/1/25,3030
2013/1/28,3065
2013/1/29,3075
2013/1/30,3200
2013/1/31,3260
2013/2/1,3480
2013/2/4,3475
2013/2/5,3450
2013/2/6,3545
2013/2/7,3510
2013/2/8,3485
2013/2/12,3615
2013/2/13,3555
2013/2/14,3515
2013/2/15,3485
2013/2/18,3510
2013/2/19,3450
2013/2/20,3455
2013/2/21,3395
2013/2/22,3380
2013/2/25,3485
2013/2/26,3490
2013/2/27,3470
2013/2/28,3440
2013/3/1,3430
2013/3/4,3515
2013/3/5,3550
2013/3/6,3750
2013/3/7,3900
2013/3/8,3800
2013/3/11,3845
2013/3/12,3835
2013/3/13,3890
2013/3/14,3835
2013/3/15,3815
2013/3/18,3715
2013/3/19,3730
2013/3/21,3865
2013/3/22,3810
2013/3/25,3910
2013/3/26,4065
2013/3/27,4275
2013/3/28,4420
2013/3/29,4400
2013/4/1,4390
2013/4/2,4350
2013/4/3,4485
2013/4/4,4520
2013/4/5,4745
2013/4/8,4775
2013/4/9,4850
2013/4/10,4820
2013/4/11,4775
2013/4/12,4800
2013/4/15,4745
2013/4/16,4530
2013/4/17,4500
2013/4/18,4410
2013/4/19,4395
2013/4/22,4455
2013/4/23,4480
2013/4/24,4650
2013/4/25,4795
2013/4/26,4800
2013/4/30,4870
2013/5/1,4855
2013/5/2,4790
2013/5/7,4900
2013/5/8,5020
2013/5/9,5380
2013/5/10,5840
2013/5/13,5700
2013/5/14,5700
2013/5/15,6040
2013/5/16,6000
2013/5/17,5870
2013/5/20,6100
2013/5/21,6080
2013/5/22,5860
2013/5/23,6000
2013/5/24,5650
2013/5/27,5260
2013/5/28,5300
2013/5/29,5450
2013/5/30,5400
2013/5/31,5310
2013/6/3,5050
2013/6/4,5180
2013/6/5,5370
2013/6/6,5190
2013/6/7,5130
2013/6/10,5520
2013/6/11,5620
2013/6/12,5560
2013/6/13,5360
2013/6/14,5180
2013/6/17,5280
2013/6/18,5350
2013/6/19,5540
2013/6/20,5530
2013/6/21,5600
2013/6/24,5870
2013/6/25,5680
2013/6/26,5660
2013/6/27,5660
2013/6/28,5810
2013/7/1,5840
2013/7/2,5950
2013/7/3,5930
2013/7/4,5870
2013/7/5,5880
2013/7/8,5980
2013/7/9,5790
2013/7/10,5880
2013/7/11,5780
2013/7/12,5790
2013/7/16,5980
2013/7/17,6220
2013/7/18,6610
2013/7/19,6650
2013/7/22,6620
2013/7/23,6870
2013/7/24,7000
2013/7/25,7010
2013/7/26,6730
2013/7/29,6460
2013/7/30,6310
2013/7/31,6610
2013/8/1,6700
2013/8/2,6910
2013/8/5,6930
2013/8/6,6780
2013/8/7,6490
2013/8/8,6510
2013/8/9,6370
2013/8/12,6180
2013/8/13,6380
2013/8/14,6490
2013/8/15,6370
2013/8/16,6240
2013/8/19,6380
2013/8/20,6390
2013/8/21,6350
2013/8/22,6240
2013/8/23,6360
2013/8/26,6350
2013/8/27,6280
2013/8/28,6160
2013/8/29,6250
2013/8/30,6330
2013/9/2,6360
2013/9/3,6530
2013/9/4,6570
2013/9/5,6650
2013/9/6,6430
2013/9/9,6500
2013/9/10,6550
2013/9/11,6750
2013/9/12,6750
2013/9/13,6700
2013/9/17,6600
2013/9/18,6610
2013/9/19,6630
2013/9/20,6650
2013/9/24,6670
2013/9/25,6670
2013/9/26,6840
2013/9/27,6930
2013/9/30,6860
2013/10/1,7030
2013/10/2,7270
2013/10/3,7540
2013/10/4,7470
2013/10/7,7540
2013/10/8,7500
2013/10/9,7150
2013/10/10,7180
2013/10/11,7280
2013/10/15,7380
2013/10/16,7430
2013/10/17,7500
2013/10/18,7370
2013/10/21,7490
2013/10/22,7640
2013/10/23,7910
2013/10/24,7780
2013/10/25,7660
2013/10/28,7520
2013/10/29,7470
2013/10/30,7610
2013/10/31,7470
2013/11/1,7650
2013/11/5,7800
2013/11/6,7590
2013/11/7,7640
2013/11/8,7380
2013/11/11,7500
2013/11/12,7580
2013/11/13,7570
2013/11/14,7650
2013/11/15,7750
2013/11/18,7800
2013/11/19,7810
2013/11/20,7800
2013/11/21,7990
2013/11/22,8330
2013/11/25,8600
2013/11/26,8590
2013/11/27,8500
2013/11/28,8480
2013/11/29,8360
2013/12/2,8340
2013/12/3,8660
2013/12/4,8630
2013/12/5,8820
2013/12/6,8810
2013/12/9,8950
2013/12/10,8910
2013/12/11,9090
2013/12/12,8990
2013/12/13,8980
2013/12/16,8890
2013/12/17,8850
2013/12/18,8960
2013/12/19,9100
2013/12/20,8990
2013/12/24,8990
2013/12/25,8840
2013/12/26,9130
2013/12/27,9320
2013/12/30,9300
2014/1/6,9070
2014/1/7,8990
2014/1/8,9030
2014/1/9,8960
2014/1/10,9060
2014/1/14,8815
2014/1/15,8890
2014/1/16,9008
2014/1/17,8994
2014/1/20,8878
2014/1/21,8925
2014/1/22,8873
2014/1/23,8849
2014/1/24,8281
2014/1/27,8200
2014/1/28,8279
2014/1/29,7997
2014/1/30,7795
2014/1/31,7855
2014/2/3,7499
2014/2/4,7362
2014/2/5,7531
2014/2/6,7351
2014/2/7,7479
2014/2/10,7830
2014/2/12,7883
2014/2/13,7816
2014/2/14,7734
2014/2/17,7591
2014/2/18,7839
2014/2/19,7790
2014/2/20,7704
2014/2/21,7820
2014/2/24,7834
2014/2/25,8137
2014/2/26,8070
2014/2/27,7989
2014/2/28,7908
2014/3/3,7500
2014/3/4,7490
2014/3/5,7800
2014/3/6,8016
2014/3/7,8048
2014/3/10,8048
2014/3/11,8218
2014/3/12,8020
2014/3/13,8124
2014/3/14,7948
2014/3/17,8239
2014/3/18,8429
2014/3/19,8432
2014/3/20,8399
2014/3/24,8403
2014/3/25,8315
2014/3/26,8162
2014/3/27,7830
2014/3/28,7764
2014/3/31,7841
2014/4/1,8070
2014/4/2,8184
2014/4/3,8162
2014/4/4,8033
2014/4/7,7631
2014/4/8,7415
2014/4/9,7410
2014/4/10,7392
2014/4/11,6937
2014/4/14,7015
2014/4/15,7095
2014/4/16,7648
2014/4/17,7690
2014/4/18,7650
2014/4/21,7789
2014/4/22,7843
2014/4/23,7900
2014/4/24,7945
2014/4/25,7817
2014/4/28,7620
2014/4/30,7734
2014/5/1,7732
2014/5/2,7820
2014/5/7,7905
2014/5/8,7490
2014/5/9,7379
2014/5/12,7260
2014/5/13,7345
2014/5/14,7273
2014/5/15,7216
2014/5/16,7005
2014/5/19,6989
2014/5/20,6904
2014/5/21,6848
2014/5/22,7033
2014/5/23,7088
2014/5/26,7122
2014/5/27,7253
2014/5/28,7235
2014/5/29,7249
2014/5/30,7390
2014/6/2,7500
2014/6/3,7649
2014/6/4,7792
2014/6/5,7920
2014/6/6,7857
2014/6/9,7795
2014/6/10,7693
2014/6/11,7650
2014/6/12,7695
2014/6/13,7796
2014/6/16,7788
2014/6/17,7598
2014/6/18,7638
2014/6/19,7802
2014/6/20,7876
2014/6/23,7837
2014/6/24,7697
2014/6/25,7612
2014/6/26,7631
2014/6/27,7670
2014/6/30,7650
2014/7/1,7618
2014/7/2,7648
2014/7/3,7680
2014/7/4,7748
2014/7/7,7675
2014/7/8,7635
2014/7/9,7573
2014/7/10,7603
2014/7/11,7533
2014/7/14,7660
2014/7/15,7714
2014/7/16,7779
2014/7/17,7788
2014/7/18,7685
2014/7/22,7745
2014/7/23,7685
2014/7/24,7558
2014/7/25,7535
2014/7/28,7533
2014/7/29,7590
2014/7/30,7615
2014/7/31,7675
2014/8/1,7525
2014/8/4,7428
2014/8/5,7314
2014/8/6,7145
2014/8/7,7041
2014/8/8,6942
2014/8/11,6930
2014/8/12,6899
2014/8/13,7029
2014/8/14,7110
2014/8/15,7077
2014/8/18,7059
2014/8/19,7235
2014/8/20,7297
2014/8/21,7365
2014/8/22,7427
2014/8/25,7417
2014/8/26,7395
2014/8/27,7364
2014/8/28,7385
2014/8/29,7512
2014/9/1,7516
2014/9/2,7583
2014/9/3,7639
2014/9/4,7574
2014/9/5,7536
2014/9/8,7676
2014/9/9,7995
2014/9/10,7968
2014/9/11,8194
2014/9/12,8412
2014/9/16,8746
2014/9/17,8662
2014/9/18,8743
2014/9/19,8760
2014/9/22,8585
2014/9/24,8104
2014/9/25,8092
2014/9/26,7901
2014/9/29,8037
2014/9/30,7737
2014/10/1,7802
2014/10/2,7575
2014/10/3,7569
2014/10/6,7509
2014/10/7,7543
2014/10/8,7387
2014/10/9,7467
2014/10/10,7146
2014/10/14,6990
2014/10/15,7027
2014/10/16,6931
2014/10/17,6940
2014/10/20,7240
2014/10/21,7200
2014/10/22,7300
2014/10/23,7289
2014/10/24,7444
2014/10/27,7467
2014/10/28,7421
2014/10/29,7557
2014/10/30,7740
2014/10/31,8000
2014/11/4,8400
2014/11/5,7900
2014/11/6,7995
2014/11/7,7910
2014/11/10,7755
2014/11/11,7905
2014/11/12,8098
2014/11/13,8194
2014/11/14,8200
2014/11/17,8135
2014/11/18,8073
2014/11/19,8046
2014/11/20,7833
2014/11/21,7814
2014/11/25,7952
2014/11/26,8100
2014/11/27,8005
2014/11/28,8021
2014/12/1,8015
2014/12/2,7867
2014/12/3,7886
2014/12/4,7864
2014/12/5,7803
2014/12/8,7791
2014/12/9,7594
2014/12/10,7508
2014/12/11,7363
2014/12/12,7428
2014/12/15,7325
2014/12/16,7146
2014/12/17,7171
2014/12/18,7288
2014/12/19,7396
2014/12/22,7500
2014/12/24,7489
2014/12/25,7425
2014/12/26,7415
2014/12/29,7447
2014/12/30,7370
2015/1/5,7245
2015/1/6,7066
2015/1/7,7141
2015/1/8,7186
2015/1/9,7221
2015/1/13,7148
2015/1/14,7045
2015/1/15,7044
2015/1/16,6847
2015/1/19,6888
2015/1/20,6942
2015/1/21,6915
2015/1/22,7100
2015/1/23,7376
2015/1/26,7347
2015/1/27,7466
2015/1/28,7488
2015/1/29,7332
2015/1/30,7055
2015/2/2,7067
2015/2/3,7131
2015/2/4,7082
2015/2/5,7029
2015/2/6,7287
2015/2/9,7178
2015/2/10,7139
2015/2/12,7154
2015/2/13,7081
2015/2/16,7183
2015/2/17,7100
2015/2/18,7090
2015/2/19,7022
2015/2/20,7117
2015/2/23,7110
2015/2/24,7112
2015/2/25,7358
2015/2/26,7467
2015/2/27,7429
2015/3/2,7428
2015/3/3,7384
2015/3/4,7153
2015/3/5,7149
2015/3/6,7096
2015/3/9,7024
2015/3/10,6999
2015/3/11,6970
2015/3/12,7075
2015/3/13,7061
2015/3/16,7035
2015/3/17,7067
2015/3/18,7016
2015/3/19,7106
2015/3/20,7114
2015/3/23,7125
2015/3/24,7045
2015/3/25,7032
2015/3/26,7028
2015/3/27,7014
2015/3/30,7010
2015/3/31,7027
2015/4/1,6996
2015/4/2,7022
2015/4/3,6980
2015/4/6,6978
2015/4/7,7120
2015/4/8,7157
2015/4/9,7165
2015/4/10,7255
2015/4/13,7390
2015/4/14,7520
2015/4/15,7700
2015/4/16,7779
2015/4/17,7800
2015/4/20,7637
2015/4/21,7635
2015/4/22,7754
2015/4/23,7827
2015/4/24,7795
2015/4/27,7794
2015/4/28,7821
2015/4/30,7676
2015/5/1,7574
2015/5/7,7343
2015/5/8,7449
2015/5/11,7548
2015/5/12,7518
2015/5/13,7342
2015/5/14,7339
2015/5/15,7335
2015/5/18,7391
2015/5/19,7390
2015/5/20,7348
2015/5/21,7284
2015/5/22,7381
2015/5/25,7463
2015/5/26,7433
2015/5/27,7414
2015/5/28,7432
2015/5/29,7530
2015/6/1,7395
2015/6/2,7460
2015/6/3,7467
2015/6/4,7498
2015/6/5,7385
2015/6/8,7375
2015/6/9,7324
2015/6/10,7289
2015/6/11,7274
2015/6/12,7319
2015/6/15,7427
2015/6/16,7380
2015/6/17,7354
2015/6/18,7263
2015/6/19,7254
2015/6/22,7365
2015/6/23,7500
2015/6/24,7573
2015/6/25,7542
2015/6/26,7482
2015/6/29,7304
2015/6/30,7223
2015/7/1,7212
2015/7/2,7230
2015/7/3,7177
2015/7/6,7147
2015/7/7,7191
2015/7/8,7090
2015/7/9,6899
2015/7/10,6995
2015/7/13,6970
2015/7/14,7067
2015/7/15,7085
2015/7/16,7085
2015/7/17,7158
2015/7/21,7114
2015/7/22,7073
2015/7/23,7127
2015/7/24,6979
2015/7/27,6924
2015/7/28,6852
2015/7/29,6857
2015/7/30,6947
2015/7/31,6978
2015/8/3,6898
2015/8/4,6877
2015/8/5,7073
2015/8/6,7225
2015/8/7,7524
2015/8/10,7643
2015/8/11,7800
2015/8/12,7774
2015/8/13,7593
2015/8/14,7622
2015/8/17,7614
2015/8/18,7528
2015/8/19,7598
2015/8/20,7772
2015/8/21,7569
2015/8/24,7288
2015/8/25,7193
2015/8/26,6960
2015/8/27,7120
2015/8/28,7160
2015/8/31,7098
2015/9/1,7080
2015/9/2,6881
2015/9/3,6843
2015/9/4,6680
2015/9/7,6400
2015/9/8,6508
2015/9/9,6615
2015/9/10,6555
2015/9/11,6748
2015/9/14,6350
2015/9/15,6127
2015/9/16,6179
2015/9/17,6294
2015/9/18,6318
2015/9/24,6094
2015/9/25,5956
2015/9/28,5869
2015/9/29,5614
2015/9/30,5519
2015/10/1,5689
2015/10/2,5632
2015/10/5,5968
2015/10/6,6157
2015/10/7,6245
2015/10/8,6420
2015/10/9,6442
2015/10/13,6399
2015/10/14,6315
2015/10/15,6328
2015/10/16,6424
2015/10/19,6488
2015/10/20,6458
2015/10/21,6481
2015/10/22,6490
2015/10/23,6614
2015/10/26,6795
2015/10/27,6693
2015/10/28,6835
2015/10/29,6958
2015/10/30,6898
2015/11/2,6830
2015/11/4,6938
2015/11/5,6875
2015/11/6,6971
2015/11/9,6949
2015/11/10,6875
2015/11/11,6859
2015/11/12,6810
2015/11/13,6699
2015/11/16,6647
2015/11/17,6673
2015/11/18,6728
2015/11/19,6657
2015/11/20,6649
2015/11/24,6643
2015/11/25,6599
2015/11/26,6603
2015/11/27,6616
2015/11/30,6574
2015/12/1,6548
2015/12/2,6639
2015/12/3,6633
2015/12/4,6495
2015/12/7,6462
2015/12/8,6449
2015/12/9,6294
2015/12/10,6311
2015/12/11,6269
2015/12/14,6147
2015/12/15,6129
2015/12/16,6185
2015/12/17,6330
2015/12/18,6420
2015/12/21,6159
2015/12/22,6205
2015/12/24,6171
2015/12/25,6135
2015/12/28,6168
2015/12/29,6130
2015/12/30,6220
2016/1/4,6145
2016/1/5,6046
2016/1/6,6000
2016/1/7,5909
2016/1/8,5843
2016/1/12,5662
2016/1/13,5725
2016/1/14,5545
2016/1/15,5709
2016/1/18,5350
2016/1/19,5127
2016/1/20,4955
2016/1/21,4924
2016/1/22,4936
2016/1/25,5052
2016/1/26,4871
2016/1/27,5290
2016/1/28,5169
2016/1/29,5310
2016/2/1,5495
2016/2/2,5354
2016/2/3,5067
2016/2/4,5162
2016/2/5,5230
2016/2/8,5129
2016/2/9,4897
2016/2/10,4795
2016/2/12,4542
2016/2/15,4440
2016/2/16,5100
2016/2/17,5915
2016/2/18,5670
2016/2/19,5285
2016/2/22,5205
2016/2/23,5290
2016/2/24,5331
2016/2/25,5649
2016/2/26,5659
2016/2/29,5669
2016/3/1,5640
2016/3/2,5774
2016/3/3,5872
2016/3/4,5899
2016/3/7,5806
2016/3/8,5973
2016/3/9,5911
2016/3/10,5765
2016/3/11,5835
2016/3/14,5914
2016/3/15,5997
2016/3/16,5899
2016/3/17,5899
2016/3/18,5730
2016/3/22,5688
2016/3/23,5664
2016/3/24,5624
2016/3/25,5597
2016/3/28,5612
2016/3/29,5566
2016/3/30,5535
2016/3/31,5466
2016/4/1,5486
2016/4/4,5452
2016/4/5,5542
2016/4/6,5541
2016/4/7,5621
2016/4/8,5732
2016/4/11,5703
2016/4/12,5817
2016/4/13,5884
2016/4/14,5974
2016/4/15,6025
2016/4/18,5889
2016/4/19,6012
2016/4/20,6045
2016/4/21,6230
2016/4/22,6293
2016/4/25,6373
2016/4/26,6309
2016/4/27,6295
2016/4/28,6345
2016/5/2,5900
2016/5/6,5883
2016/5/9,5868
2016/5/10,5997
2016/5/11,6288
2016/5/12,6088
2016/5/13,6162
2016/5/16,5913
2016/5/17,5953
2016/5/18,6058
2016/5/19,6093
2016/5/20,6147
2016/5/23,6149
2016/5/24,6118
2016/5/25,6235
2016/5/26,6186
2016/5/27,6125
2016/5/30,6175
2016/5/31,6230
2016/6/1,6443
2016/6/2,6220
2016/6/3,6155
2016/6/6,6123
2016/6/7,6131
2016/6/8,6151
2016/6/9,6189
2016/6/10,6089
2016/6/13,5937
2016/6/14,5769
2016/6/15,5749
2016/6/16,5815
2016/6/17,5722
2016/6/20,5784
2016/6/21,5865
2016/6/22,6070
2016/6/23,6085
2016/6/24,6171
2016/6/27,5667
2016/6/28,5720
2016/6/29,5845
2016/6/30,5948
2016/7/1,5820
2016/7/4,5803
2016/7/5,5763
2016/7/6,5669
2016/7/7,5625
2016/7/8,5577
2016/7/11,5726
2016/7/12,5928
2016/7/13,5956
2016/7/14,6015
2016/7/15,6059
2016/7/19,5410
2016/7/20,5440
2016/7/21,5463
2016/7/22,5408
2016/7/25,5395
2016/7/26,5460
2016/7/27,5459
2016/7/28,5401
2016/7/29,5725
2016/8/1,5968
2016/8/2,6145
2016/8/3,6038
2016/8/4,5912
2016/8/5,5841
2016/8/8,6008
2016/8/9,6210
2016/8/10,6413
2016/8/12,6495
2016/8/15,6848
2016/8/16,6993
2016/8/17,7012
2016/8/18,6599
2016/8/19,6510
2016/8/22,6615
2016/8/23,6539
2016/8/24,6714
2016/8/25,6733
2016/8/26,6737
2016/8/29,6845
2016/8/30,6801
2016/8/31,6799
2016/9/1,6887
2016/9/2,6905
2016/9/5,6999
2016/9/6,6990
2016/9/7,6960
2016/9/8,6890
2016/9/9,6936
2016/9/12,6821
2016/9/13,6717
2016/9/14,6547
2016/9/15,6473
2016/9/16,6512
2016/9/20,6492
2016/9/21,6672
2016/9/23,6743
2016/9/26,6686
2016/9/27,6673
2016/9/28,6600
2016/9/29,6728
2016/9/30,6700
2016/10/3,6571
2016/10/4,6575
2016/10/5,6572
2016/10/6,6665
2016/10/7,6609
2016/10/11,6823
2016/10/12,6702
2016/10/13,6633
2016/10/14,6736
2016/10/17,6800
2016/10/18,6739
2016/10/19,6665
2016/10/20,6677
2016/10/21,6679
2016/10/24,6610
2016/10/25,6571
2016/10/26,6597
2016/10/27,6622
2016/10/28,6685
2016/10/31,6627
2016/11/1,6643
2016/11/2,6506
2016/11/4,6315
2016/11/7,6382
2016/11/8,6503
2016/11/9,6500
2016/11/10,6611
2016/11/11,6703
2016/11/14,6640
2016/11/15,6571
2016/11/16,6718
2016/11/17,6759
2016/11/18,6832
2016/11/21,6870
2016/11/22,6905
2016/11/24,6980
2016/11/25,6915
2016/11/28,6800
2016/11/29,6820
2016/11/30,6760
2016/12/1,6963
2016/12/2,6924
2016/12/5,6915
2016/12/6,6975
2016/12/7,7395
2016/12/8,7970
2016/12/9,7900
2016/12/12,7923
2016/12/13,7857
2016/12/14,8007
2016/12/15,8068
2016/12/16,7926
2016/12/19,7840
2016/12/20,8027
2016/12/21,8026
2016/12/22,7914
2016/12/26,7886
2016/12/27,7922
2016/12/28,7902
2016/12/29,7830
2016/12/30,7814
2017/1/4,8016
2017/1/5,8200
2017/1/6,8383
2017/1/10,8590
2017/1/11,8535
2017/1/12,8517
2017/1/13,8508
2017/1/16,8480
2017/1/17,8304
2017/1/18,8273
2017/1/19,8420
2017/1/20,8482
2017/1/23,8439
2017/1/24,8550
2017/1/25,8725
2017/1/26,8960
2017/1/27,9066
2017/1/30,8967
2017/1/31,8822
2017/2/1,8814
2017/2/2,8874
2017/2/3,8747
2017/2/6,8707
2017/2/7,8734
2017/2/8,8700
2017/2/9,8976
2017/2/10,8900
2017/2/13,8830
2017/2/14,8742
2017/2/15,8728
2017/2/16,8759
2017/2/17,8620
2017/2/20,8810
2017/2/21,8790
2017/2/22,8770
2017/2/23,8728
2017/2/24,8672
2017/2/27,8546
2017/2/28,8490
2017/3/1,8650
2017/3/2,8710
2017/3/3,8572
2017/3/6,8492
2017/3/7,8495
2017/3/8,8479
2017/3/9,8440
2017/3/10,8395
2017/3/13,8463
2017/3/14,8460
2017/3/15,8428
2017/3/16,8564
2017/3/17,8508
2017/3/21,8386
2017/3/22,8100
2017/3/23,8135
2017/3/24,8077
2017/3/27,7964
2017/3/28,7984
2017/3/29,8070
2017/3/30,8055
