日付,高値
2013/1/7,2444
2013/1/8,2329
2013/1/9,2321
2013/1/10,2335
2013/1/11,2369
2013/1/15,2441
2013/1/16,2419
2013/1/17,2382
2013/1/18,2437
2013/1/21,2418
2013/1/22,2353
2013/1/23,2316
2013/1/24,2312
2013/1/25,2405
2013/1/28,2430
2013/1/29,2389
2013/1/30,2410
2013/1/31,2404
2013/2/1,2464
2013/2/4,2463
2013/2/5,2380
2013/2/6,2445
2013/2/7,2449
2013/2/8,2412
2013/2/12,2341
2013/2/13,2342
2013/2/14,2339
2013/2/15,2347
2013/2/18,2328
2013/2/19,2309
2013/2/20,2340
2013/2/21,2291
2013/2/22,2255
2013/2/25,2287
2013/2/26,2225
2013/2/27,2210
2013/2/28,2222
2013/3/1,2226
2013/3/4,2235
2013/3/5,2218
2013/3/6,2243
2013/3/7,2275
2013/3/8,2287
2013/3/11,2317
2013/3/12,2324
2013/3/13,2287
2013/3/14,2299
2013/3/15,2274
2013/3/18,2212
2013/3/19,2229
2013/3/21,2230
2013/3/22,2210
2013/3/25,2229
2013/3/26,2210
2013/3/27,2166
2013/3/28,2144
2013/3/29,2142
2013/4/1,2200
2013/4/2,2132
2013/4/3,2111
2013/4/4,2150
2013/4/5,2216
2013/4/8,2264
2013/4/9,2354
2013/4/10,2357
2013/4/11,2407
2013/4/12,2388
2013/4/15,2343
2013/4/16,2329
2013/4/17,2372
2013/4/18,2354
2013/4/19,2325
2013/4/22,2398
2013/4/23,2348
2013/4/24,2396
2013/4/25,2413
2013/4/26,2401
2013/4/30,2541
2013/5/1,2549
2013/5/2,2515
2013/5/7,2651
2013/5/8,2647
2013/5/9,2663
2013/5/10,2788
2013/5/13,2919
2013/5/14,2890
2013/5/15,2870
2013/5/16,2890
2013/5/17,2832
2013/5/20,2824
2013/5/21,2848
2013/5/22,2895
2013/5/23,2914
2013/5/24,2815
2013/5/27,2750
2013/5/28,2677
2013/5/29,2736
2013/5/30,2620
2013/5/31,2550
2013/6/3,2497
2013/6/4,2530
2013/6/5,2549
2013/6/6,2489
2013/6/7,2413
2013/6/10,2433
2013/6/11,2494
2013/6/12,2343
2013/6/13,2247
2013/6/14,2260
2013/6/17,2209
2013/6/18,2235
2013/6/19,2293
2013/6/20,2240
2013/6/21,2200
2013/6/24,2221
2013/6/25,2230
2013/6/26,2216
2013/6/27,2220
2013/6/28,2301
2013/7/1,2336
2013/7/2,2412
2013/7/3,2468
2013/7/4,2463
2013/7/5,2450
2013/7/8,2499
2013/7/9,2480
2013/7/10,2465
2013/7/11,2489
2013/7/12,2550
2013/7/16,2607
2013/7/17,2510
2013/7/18,2543
2013/7/19,2560
2013/7/22,2525
2013/7/23,2519
2013/7/24,2616
2013/7/25,2541
2013/7/26,2480
2013/7/29,2371
2013/7/30,2445
2013/7/31,2398
2013/8/1,2428
2013/8/2,2594
2013/8/5,2588
2013/8/6,2570
2013/8/7,2545
2013/8/8,2542
2013/8/9,2469
2013/8/12,2448
2013/8/13,2540
2013/8/14,2566
2013/8/15,2530
2013/8/16,2461
2013/8/19,2440
2013/8/20,2381
2013/8/21,2279
2013/8/22,2218
2013/8/23,2253
2013/8/26,2222
2013/8/27,2206
2013/8/28,2103
2013/8/29,2135
2013/8/30,2173
2013/9/2,2113
2013/9/3,2198
2013/9/4,2174
2013/9/5,2228
2013/9/6,2230
2013/9/9,2280
2013/9/10,2268
2013/9/11,2307
2013/9/12,2261
2013/9/13,2235
2013/9/17,2244
2013/9/18,2283
2013/9/19,2390
2013/9/20,2426
2013/9/24,2394
2013/9/25,2394
2013/9/26,2441
2013/9/27,2428
2013/9/30,2390
2013/10/1,2401
2013/10/2,2428
2013/10/3,2377
2013/10/4,2341
2013/10/7,2316
2013/10/8,2302
2013/10/9,2295
2013/10/10,2330
2013/10/11,2394
2013/10/15,2383
2013/10/16,2364
2013/10/17,2398
2013/10/18,2429
2013/10/21,2507
2013/10/22,2472
2013/10/23,2509
2013/10/24,2433
2013/10/25,2442
2013/10/28,2422
2013/10/29,2462
2013/10/30,2467
2013/10/31,2475
2013/11/1,2480
2013/11/5,2500
2013/11/6,2500
2013/11/7,2492
2013/11/8,2402
2013/11/11,2377
2013/11/12,2410
2013/11/13,2438
2013/11/14,2449
2013/11/15,2475
2013/11/18,2486
2013/11/19,2480
2013/11/20,2493
2013/11/21,2516
2013/11/22,2528
2013/11/25,2512
2013/11/26,2528
2013/11/27,2584
2013/11/28,2633
2013/11/29,2648
2013/12/2,2631
2013/12/3,2615
2013/12/4,2612
2013/12/5,2570
2013/12/6,2564
2013/12/9,2638
2013/12/10,2640
2013/12/11,2691
2013/12/12,2636
2013/12/13,2629
2013/12/16,2615
2013/12/17,2658
2013/12/18,2724
2013/12/19,2794
2013/12/20,2753
2013/12/24,2775
2013/12/25,2774
2013/12/26,2800
2013/12/27,2814
2013/12/30,2830
2014/1/6,2821
2014/1/7,2829
2014/1/8,2892
2014/1/9,2928
2014/1/10,2906
2014/1/14,2950
2014/1/15,2960
2014/1/16,2975
2014/1/17,2933
2014/1/20,2930
2014/1/21,2982
2014/1/22,2946
2014/1/23,2943
2014/1/24,2852
2014/1/27,2750
2014/1/28,2733
2014/1/29,2780
2014/1/30,2723
2014/1/31,2730
2014/2/3,2675
2014/2/4,2583
2014/2/5,2551
2014/2/6,2584
2014/2/7,2708
2014/2/10,2661
2014/2/12,2687
2014/2/13,2682
2014/2/14,2620
2014/2/17,2577
2014/2/18,2709
2014/2/19,2695
2014/2/20,2670
2014/2/21,2623
2014/2/24,2686
2014/2/25,2739
2014/2/26,2748
2014/2/27,2807
2014/2/28,2773
2014/3/3,2723
2014/3/4,2704
2014/3/5,2729
2014/3/6,2781
2014/3/7,2794
2014/3/10,2774
2014/3/11,2779
2014/3/12,2723
2014/3/13,2704
2014/3/14,2603
2014/3/17,2591
2014/3/18,2675
2014/3/19,2645
2014/3/20,2619
2014/3/24,2615
2014/3/25,2637
2014/3/26,2634
2014/3/27,2651
2014/3/28,2653
2014/3/31,2702
2014/4/1,2713
2014/4/2,2810
2014/4/3,2818
2014/4/4,2805
2014/4/7,2784
2014/4/8,2796
2014/4/9,2706
2014/4/10,2701
2014/4/11,2657
2014/4/14,2761
2014/4/15,2783
2014/4/16,2799
2014/4/17,2883
2014/4/18,2868
2014/4/21,2849
2014/4/22,2864
2014/4/23,2855
2014/4/24,2829
2014/4/25,2756
2014/4/28,2671
2014/4/30,2669
2014/5/1,2700
2014/5/2,2667
2014/5/7,2607
2014/5/8,2590
2014/5/9,2607
2014/5/12,2703
2014/5/13,2787
2014/5/14,2833
2014/5/15,2818
2014/5/16,2815
2014/5/19,2866
2014/5/20,2873
2014/5/21,2829
2014/5/22,2950
2014/5/23,3009
2014/5/26,3103
2014/5/27,3186
2014/5/28,3119
2014/5/29,3089
2014/5/30,3077
2014/6/2,3097
2014/6/3,3176
2014/6/4,3134
2014/6/5,3139
2014/6/6,3129
2014/6/9,3117
2014/6/10,3109
2014/6/11,3132
2014/6/12,3105
2014/6/13,3154
2014/6/16,3148
2014/6/17,3166
2014/6/18,3230
2014/6/19,3198
2014/6/20,3201
2014/6/23,3210
2014/6/24,3204
2014/6/25,3223
2014/6/26,3246
2014/6/27,3235
2014/6/30,3186
2014/7/1,3238
2014/7/2,3401
2014/7/3,3407
2014/7/4,3465
2014/7/7,3423
2014/7/8,3384
2014/7/9,3345
2014/7/10,3338
2014/7/11,3285
2014/7/14,3289
2014/7/15,3296
2014/7/16,3356
2014/7/17,3368
2014/7/18,3335
2014/7/22,3320
2014/7/23,3309
2014/7/24,3315
2014/7/25,3345
2014/7/28,3448
2014/7/29,3530
2014/7/30,3520
2014/7/31,3522.5
2014/8/1,3500
2014/8/4,3495
2014/8/5,3392
2014/8/6,3380.5
2014/8/7,3354
2014/8/8,3342
2014/8/11,3318
2014/8/12,3327
2014/8/13,3325.5
2014/8/14,3357.5
2014/8/15,3357
2014/8/18,3333
2014/8/19,3383
2014/8/20,3383
2014/8/21,3455
2014/8/22,3476.5
2014/8/25,3445.5
2014/8/26,3449
2014/8/27,3449.5
2014/8/28,3439
2014/8/29,3415.5
2014/9/1,3393.5
2014/9/2,3441.5
2014/9/3,3478.5
2014/9/4,3470.5
2014/9/5,3515
2014/9/8,3498.5
2014/9/9,3503.5
2014/9/10,3524.5
2014/9/11,3636.5
2014/9/12,3726.5
2014/9/16,3654
2014/9/17,3695
2014/9/18,3743
2014/9/19,3827.5
2014/9/22,3788
2014/9/24,3775
2014/9/25,3772.5
2014/9/26,3740
2014/9/29,3725
2014/9/30,3655
2014/10/1,3639.5
2014/10/2,3481.5
2014/10/3,3313
2014/10/6,3278
2014/10/7,3377.5
2014/10/8,3290.5
2014/10/9,3318
2014/10/10,3219
2014/10/14,3145.5
2014/10/15,3175.5
2014/10/16,3115.5
2014/10/17,3085
2014/10/20,3209.5
2014/10/21,3207
2014/10/22,3301.5
2014/10/23,3301
2014/10/24,3354
2014/10/27,3348
2014/10/28,3318
2014/10/29,3377.5
2014/10/30,3446
2014/10/31,3678
2014/11/4,3848
2014/11/5,3818.5
2014/11/6,3828.5
2014/11/7,3571
2014/11/10,3534.5
2014/11/11,3618
2014/11/12,3633.5
2014/11/13,3630
2014/11/14,3679
2014/11/17,3628
2014/11/18,3650.5
2014/11/19,3744
2014/11/20,3737.5
2014/11/21,3701
2014/11/25,3788
2014/11/26,3751.5
2014/11/27,3707.5
2014/11/28,3756
2014/12/1,3859
2014/12/2,3849.5
2014/12/3,3973.5
2014/12/4,4036
2014/12/5,4024
2014/12/8,4041
2014/12/9,3986.5
2014/12/10,3878.5
2014/12/11,3808
2014/12/12,3785
2014/12/15,3694.5
2014/12/16,3566.5
2014/12/17,3580
2014/12/18,3658
2014/12/19,3688.5
2014/12/22,3700
2014/12/24,3731.5
2014/12/25,3730
2014/12/26,3749
2014/12/29,3735
2014/12/30,3694.5
2015/1/5,3647.5
2015/1/6,3523.5
2015/1/7,3575
2015/1/8,3688.5
2015/1/9,3697.5
2015/1/13,3627
2015/1/14,3609.5
2015/1/15,3701.5
2015/1/16,3635
2015/1/19,3728
2015/1/20,3786
2015/1/21,3733
2015/1/22,3691.5
2015/1/23,3733.5
2015/1/26,3753
2015/1/27,3853.5
2015/1/28,3815
2015/1/29,3789
2015/1/30,3815
2015/2/2,3745.5
2015/2/3,3747.5
2015/2/4,3737.5
2015/2/5,3714.5
2015/2/6,3499.5
2015/2/9,3479.5
2015/2/10,3512
2015/2/12,3584.5
2015/2/13,3589
2015/2/16,3552.5
2015/2/17,3544.5
2015/2/18,3672
2015/2/19,3697.5
2015/2/20,3767.5
2015/2/23,3821
2015/2/24,3794
2015/2/25,3809.5
2015/2/26,3802
2015/2/27,3805
2015/3/2,3812
2015/3/3,3795
2015/3/4,3812
2015/3/5,3729
2015/3/6,3644.5
2015/3/9,3643
2015/3/10,3693
2015/3/11,3615.5
2015/3/12,3603.5
2015/3/13,3588.5
2015/3/16,3679.5
2015/3/17,3700
2015/3/18,3683.5
2015/3/19,3694.5
2015/3/20,3665
2015/3/23,3824.5
2015/3/24,3787.5
2015/3/25,3749
2015/3/26,3694.5
2015/3/27,3732.5
2015/3/30,3666
2015/3/31,3676.5
2015/4/1,3637.5
2015/4/2,3651
2015/4/3,3668.5
2015/4/6,3661
2015/4/7,3673.5
2015/4/8,3682.5
2015/4/9,3700
2015/4/10,3683
2015/4/13,3735
2015/4/14,3732
2015/4/15,3740
2015/4/16,3820
2015/4/17,3834
2015/4/20,3823.5
2015/4/21,3825
2015/4/22,3828
2015/4/23,3836
2015/4/24,3918
2015/4/27,3939
2015/4/28,4100
2015/4/30,4065
2015/5/1,3877
2015/5/7,3875
2015/5/8,3877
2015/5/11,3972
2015/5/12,4130
2015/5/13,4086
2015/5/14,4075.5
2015/5/15,4114.5
2015/5/18,4156
2015/5/19,4157
2015/5/20,4234.5
2015/5/21,4264
2015/5/22,4237.5
2015/5/25,4258.5
2015/5/26,4259.5
2015/5/27,4282
2015/5/28,4351.5
2015/5/29,4363.5
2015/6/1,4335
2015/6/2,4371.5
2015/6/3,4344
2015/6/4,4435
2015/6/5,4418.5
2015/6/8,4384.5
2015/6/9,4356.5
2015/6/10,4342
2015/6/11,4348
2015/6/12,4321
2015/6/15,4265
2015/6/16,4302.5
2015/6/17,4239
2015/6/18,4138.5
2015/6/19,4119
2015/6/22,4128.5
2015/6/23,4232
2015/6/24,4236
2015/6/25,4152
2015/6/26,4261
2015/6/29,4126.5
2015/6/30,4248
2015/7/1,4034.5
2015/7/2,4075
2015/7/3,4085
2015/7/6,4016
2015/7/7,4047
2015/7/8,4028
2015/7/9,3897.5
2015/7/10,4044.5
2015/7/13,4062
2015/7/14,4132.5
2015/7/15,4114.5
2015/7/16,4149.5
2015/7/17,4193
2015/7/21,4264.5
2015/7/22,4191
2015/7/23,4193.5
2015/7/24,4175.5
2015/7/27,4185
2015/7/28,4179
2015/7/29,4170
2015/7/30,4334
2015/7/31,4320.5
2015/8/3,4525.5
2015/8/4,4705.5
2015/8/5,4661
2015/8/6,4780.5
2015/8/7,4617.5
2015/8/10,4626
2015/8/11,4656
2015/8/12,4572
2015/8/13,4485
2015/8/14,4493.5
2015/8/17,4539.5
2015/8/18,4529
2015/8/19,4459.5
2015/8/20,4356.5
2015/8/21,4248
2015/8/24,4120.5
2015/8/25,4043
2015/8/26,4038
2015/8/27,4110
2015/8/28,4163.5
2015/8/31,4340.5
2015/9/1,4045
2015/9/2,4025
2015/9/3,3961.5
2015/9/4,3958
2015/9/7,3872
2015/9/8,3862
2015/9/9,4083
2015/9/10,3937
2015/9/11,3836
2015/9/14,3785
2015/9/15,3846.5
2015/9/16,3862.5
2015/9/17,4024
2015/9/18,3886
2015/9/24,3757
2015/9/25,3774
2015/9/28,3809
2015/9/29,3640
2015/9/30,3697
2015/10/1,3802
2015/10/2,3752
2015/10/5,3707
2015/10/6,3784
2015/10/7,3873
2015/10/8,3912
2015/10/9,3990
2015/10/13,3986
2015/10/14,3920
2015/10/15,3953
2015/10/16,3985
2015/10/19,3969
2015/10/20,3962
2015/10/21,3955
2015/10/22,3955
2015/10/23,4036
2015/10/26,4079
2015/10/27,4014
2015/10/28,4103
2015/10/29,4097
2015/10/30,4026
2015/11/2,3962
2015/11/4,4008
2015/11/5,4057
2015/11/6,4010
2015/11/9,3970
2015/11/10,3950
2015/11/11,3970
2015/11/12,3941
2015/11/13,3906
2015/11/16,3860
2015/11/17,3915
2015/11/18,3936
2015/11/19,3903
2015/11/20,3880
2015/11/24,3860
2015/11/25,3827
2015/11/26,3868
2015/11/27,3896
2015/11/30,3836
2015/12/1,3910
2015/12/2,3923
2015/12/3,3915
2015/12/4,3826
2015/12/7,3807
2015/12/8,3795
2015/12/9,3732
2015/12/10,3715
2015/12/11,3705
2015/12/14,3647
2015/12/15,3666
2015/12/16,3727
2015/12/17,3793
2015/12/18,3838
2015/12/21,3710
2015/12/22,3685
2015/12/24,3729
2015/12/25,3676
2015/12/28,3719
2015/12/29,3717
2015/12/30,3747
2016/1/4,3690
2016/1/5,3606
2016/1/6,3557
2016/1/7,3631
2016/1/8,3568
2016/1/12,3476
2016/1/13,3537
2016/1/14,3435
2016/1/15,3457
2016/1/18,3319
2016/1/19,3377
2016/1/20,3349
2016/1/21,3248
2016/1/22,3304
2016/1/25,3312
2016/1/26,3261
2016/1/27,3739
2016/1/28,3676
2016/1/29,3720
2016/2/1,3731
2016/2/2,3620
2016/2/3,3431
2016/2/4,3372
2016/2/5,3256
2016/2/8,3261
2016/2/9,3049
2016/2/10,2976
2016/2/12,2800.5
2016/2/15,2904.5
2016/2/16,2929
2016/2/17,2856.5
2016/2/18,2942
2016/2/19,2892
2016/2/22,2823.5
2016/2/23,2818
2016/2/24,2750
2016/2/25,2842.5
2016/2/26,2859.5
2016/2/29,2924
2016/3/1,2787.5
2016/3/2,2919.5
2016/3/3,2950.5
2016/3/4,2966
2016/3/7,2955
2016/3/8,2862.5
2016/3/9,2851
2016/3/10,3024
2016/3/11,3037
2016/3/14,3091
2016/3/15,3128
2016/3/16,3067
2016/3/17,3129
2016/3/18,3057
2016/3/22,3073
2016/3/23,3012
2016/3/24,2957
2016/3/25,3022
2016/3/28,3047
2016/3/29,3058
2016/3/30,3088
2016/3/31,3063
2016/4/1,3034
2016/4/4,2929
2016/4/5,2906.5
2016/4/6,2941
2016/4/7,2965.5
2016/4/8,2988.5
2016/4/11,2919
2016/4/12,2948
2016/4/13,2990.5
2016/4/14,3060
2016/4/15,3037
2016/4/18,2995
2016/4/19,3067
2016/4/20,3098
2016/4/21,3205
2016/4/22,3234
2016/4/25,3208
2016/4/26,3154
2016/4/27,3183
2016/4/28,3228
2016/5/2,2935.5
2016/5/6,2935
2016/5/9,2930
2016/5/10,2956
2016/5/11,3122
2016/5/12,3058
2016/5/13,3024
2016/5/16,2924.5
2016/5/17,2897
2016/5/18,2894.5
2016/5/19,2817.5
2016/5/20,2743
2016/5/23,2765
2016/5/24,2752.5
2016/5/25,2752.5
2016/5/26,2829
2016/5/27,2821.5
2016/5/30,2877
2016/5/31,2878
2016/6/1,2955
2016/6/2,2903
2016/6/3,2862
2016/6/6,2782.5
2016/6/7,2759
2016/6/8,2796
2016/6/9,2830.5
2016/6/10,2839.5
2016/6/13,2739
2016/6/14,2739.5
2016/6/15,2776.5
2016/6/16,2779
2016/6/17,2775
2016/6/20,2789
2016/6/21,2797
2016/6/22,2918.5
2016/6/23,2931.5
2016/6/24,2956
2016/6/27,2734
2016/6/28,2669
2016/6/29,2727.5
2016/6/30,2823.5
2016/7/1,2803.5
2016/7/4,2735
2016/7/5,2723.5
2016/7/6,2668.5
2016/7/7,2705
2016/7/8,2716
2016/7/11,2842
2016/7/12,2951
2016/7/13,3058
2016/7/14,3051
2016/7/15,3109
2016/7/19,3142
2016/7/20,3179
2016/7/21,3260
2016/7/22,3213
2016/7/25,3193
2016/7/26,3115
2016/7/27,3165
2016/7/28,3120
2016/7/29,3190
2016/8/1,3190
2016/8/2,3207
2016/8/3,3131
2016/8/4,3305
2016/8/5,3380
2016/8/8,3424
2016/8/9,3414
2016/8/10,3366
2016/8/12,3295
2016/8/15,3294
2016/8/16,3271
2016/8/17,3266
2016/8/18,3291
2016/8/19,3288
2016/8/22,3294
2016/8/23,3290
2016/8/24,3281
2016/8/25,3264
2016/8/26,3269
2016/8/29,3381
2016/8/30,3369
2016/8/31,3460
2016/9/1,3513
2016/9/2,3494
2016/9/5,3522
2016/9/6,3497
2016/9/7,3485
2016/9/8,3524
2016/9/9,3528
2016/9/12,3454
2016/9/13,3499
2016/9/14,3500
2016/9/15,3451
2016/9/16,3475
2016/9/20,3411
2016/9/21,3490
2016/9/23,3513
2016/9/26,3515
2016/9/27,3450
2016/9/28,3435
2016/9/29,3452
2016/9/30,3365
2016/10/3,3418
2016/10/4,3381
2016/10/5,3472
2016/10/6,3562
2016/10/7,3533
2016/10/11,3530
2016/10/12,3454
2016/10/13,3605
2016/10/14,3598
2016/10/17,3610
2016/10/18,3600
2016/10/19,3557
2016/10/20,3603
2016/10/21,3695
2016/10/24,3653
2016/10/25,3725
2016/10/26,3727
2016/10/27,3735
2016/10/28,3782
2016/10/31,3736
2016/11/1,3739
2016/11/2,3681
2016/11/4,3610
2016/11/7,3925
2016/11/8,3964
2016/11/9,3977
2016/11/10,4023
2016/11/11,4069
2016/11/14,3825
2016/11/15,3795
2016/11/16,3745
2016/11/17,3724
2016/11/18,3887
2016/11/21,3927
2016/11/22,3900
2016/11/24,3847
2016/11/25,3876
2016/11/28,3729
2016/11/29,3684
2016/11/30,3709
2016/12/1,3872
2016/12/2,3826
2016/12/5,3804
2016/12/6,3943
2016/12/7,3915
2016/12/8,3957
2016/12/9,4010
2016/12/12,4057
2016/12/13,4032
2016/12/14,4073
2016/12/15,4139
2016/12/16,4132
2016/12/19,4227
2016/12/20,4208
2016/12/21,4183
2016/12/22,4180
2016/12/26,4146
2016/12/27,4185
2016/12/28,4218
2016/12/29,4162
2016/12/30,4126
2017/1/4,4308
2017/1/5,4315
2017/1/6,4322
2017/1/10,4298
2017/1/11,4262
2017/1/12,4245
2017/1/13,4315
2017/1/16,4339
2017/1/17,4285
2017/1/18,4258
2017/1/19,4365
2017/1/20,4325
2017/1/23,4275
2017/1/24,4283
2017/1/25,4364
2017/1/26,4457
2017/1/27,4471
2017/1/30,4461
2017/1/31,4407
2017/2/1,4463
2017/2/2,4491
2017/2/3,4529
2017/2/6,4568
2017/2/7,4452
2017/2/8,4462
2017/2/9,4439
2017/2/10,4545
2017/2/13,4554
2017/2/14,4541
2017/2/15,4495
2017/2/16,4502
2017/2/17,4452
2017/2/20,4420
2017/2/21,4527
2017/2/22,4552
2017/2/23,4503
2017/2/24,4488
2017/2/27,4441
2017/2/28,4478
2017/3/1,4453
2017/3/2,4578
2017/3/3,4588
2017/3/6,4591
2017/3/7,4585
2017/3/8,4610
2017/3/9,4764
2017/3/10,4814
2017/3/13,4804
2017/3/14,4802
2017/3/15,4807
2017/3/16,4821
2017/3/17,4808
2017/3/21,4788
2017/3/22,4774
2017/3/23,4727
2017/3/24,4733
2017/3/27,4684
2017/3/28,4702
2017/3/29,4718
2017/3/30,4718
