日付,高値
2012/11/27,914
2012/11/28,897
2012/11/29,892
2012/11/30,902
2012/12/3,898
2012/12/4,897
2012/12/5,898
2012/12/6,903
2012/12/7,897
2012/12/10,911
2012/12/11,876
2012/12/12,882
2012/12/13,906
2012/12/14,915
2012/12/17,934
2012/12/18,954
2012/12/19,992
2012/12/20,993
2012/12/21,1012
2012/12/25,1009
2012/12/26,1009
2012/12/27,1048
2012/12/28,1063
2013/1/4,1135
2013/1/7,1138
2013/1/8,1079
2013/1/9,1073
2013/1/10,1130
2013/1/11,1174
2013/1/15,1199
2013/1/16,1148
2013/1/17,1155
2013/1/18,1168
2013/1/21,1181
2013/1/22,1168
2013/1/23,1121
2013/1/24,1104
2013/1/25,1120
2013/1/28,1128
2013/1/29,1130
2013/1/30,1144
2013/1/31,1134
2013/2/1,1142
2013/2/4,1148
2013/2/5,1123
2013/2/6,1162
2013/2/7,1149
2013/2/8,1131
2013/2/12,1137
2013/2/13,1219
2013/2/14,1184
2013/2/15,1147
2013/2/18,1160
2013/2/19,1158
2013/2/20,1183
2013/2/21,1161
2013/2/22,1115
2013/2/25,1169
2013/2/26,1130
2013/2/27,1120
2013/2/28,1102
2013/3/1,1118
2013/3/4,1123
2013/3/5,1086
2013/3/6,1058
2013/3/7,1078
2013/3/8,1079
2013/3/11,1120
2013/3/12,1135
2013/3/13,1129
2013/3/14,1135
2013/3/15,1144
2013/3/18,1123
2013/3/19,1117
2013/3/21,1148
2013/3/22,1130
2013/3/25,1131
2013/3/26,1124
2013/3/27,1109
2013/3/28,1121
2013/3/29,1143
2013/4/1,1147
2013/4/2,1099
2013/4/3,1093
2013/4/4,1073
2013/4/5,1017
2013/4/8,999
2013/4/9,975
2013/4/10,985
2013/4/11,1057
2013/4/12,1100
2013/4/15,1087
2013/4/16,1051
2013/4/17,1101
2013/4/18,1107
2013/4/19,1080
2013/4/22,1097
2013/4/23,1097
2013/4/24,1105
2013/4/25,1106
2013/4/26,1125
2013/4/30,1134
2013/5/1,1150
2013/5/2,1128
2013/5/7,1155
2013/5/8,1166
2013/5/9,1165
2013/5/10,1227
2013/5/13,1314
2013/5/14,1309
2013/5/15,1412
2013/5/16,1425
2013/5/17,1393
2013/5/20,1418
2013/5/21,1440
2013/5/22,1460
2013/5/23,1555
2013/5/24,1438
2013/5/27,1360
2013/5/28,1328
2013/5/29,1409
2013/5/30,1320
2013/5/31,1292
2013/6/3,1262
2013/6/4,1232
2013/6/5,1245
2013/6/6,1184
2013/6/7,1168
2013/6/10,1210
2013/6/11,1233
2013/6/12,1211
2013/6/13,1160
2013/6/14,1178
2013/6/17,1156
2013/6/18,1218
2013/6/19,1252
2013/6/20,1250
2013/6/21,1266
2013/6/24,1300
2013/6/25,1274
2013/6/26,1267
2013/6/27,1282
2013/6/28,1356
2013/7/1,1393
2013/7/2,1397
2013/7/3,1423
2013/7/4,1397
2013/7/5,1410
2013/7/8,1445
2013/7/9,1441
2013/7/10,1417
2013/7/11,1423
2013/7/12,1433
2013/7/16,1432
2013/7/17,1443
2013/7/18,1436
2013/7/19,1414
2013/7/22,1423
2013/7/23,1425
2013/7/24,1392
2013/7/25,1391
2013/7/26,1323
2013/7/29,1289
2013/7/30,1274
2013/7/31,1269
2013/8/1,1265
2013/8/2,1360
2013/8/5,1329
2013/8/6,1335
2013/8/7,1323
2013/8/8,1293
2013/8/9,1288
2013/8/12,1313
2013/8/13,1312
2013/8/14,1314
2013/8/15,1295
2013/8/16,1250
2013/8/19,1266
2013/8/20,1279
2013/8/21,1235
2013/8/22,1255
2013/8/23,1293
2013/8/26,1288
2013/8/27,1262
2013/8/28,1221
2013/8/29,1214
2013/8/30,1228
2013/9/2,1219
2013/9/3,1258
2013/9/4,1253
2013/9/5,1292
2013/9/6,1300
2013/9/9,1302
2013/9/10,1300
2013/9/11,1314
2013/9/12,1307
2013/9/13,1306
2013/9/17,1293
2013/9/18,1281
2013/9/19,1303
2013/9/20,1340
2013/9/24,1273
2013/9/25,1248
2013/9/26,1282
2013/9/27,1294
2013/9/30,1236
2013/10/1,1240
2013/10/2,1235
2013/10/3,1222
2013/10/4,1203
2013/10/7,1193
2013/10/8,1157
2013/10/9,1180
2013/10/10,1181
2013/10/11,1205
2013/10/15,1212
2013/10/16,1229
2013/10/17,1246
2013/10/18,1249
2013/10/21,1237
2013/10/22,1237
2013/10/23,1247
2013/10/24,1200
2013/10/25,1185
2013/10/28,1190
2013/10/29,1183
2013/10/30,1195
2013/10/31,1204
2013/11/1,1190
2013/11/5,1179
2013/11/6,1188
2013/11/7,1197
2013/11/8,1170
2013/11/11,1198
2013/11/12,1214
2013/11/13,1218
2013/11/14,1235
2013/11/15,1294
2013/11/18,1321
2013/11/19,1317
2013/11/20,1315
2013/11/21,1318
2013/11/22,1345
2013/11/25,1376
2013/11/26,1341
2013/11/27,1333
2013/11/28,1347
2013/11/29,1361
2013/12/2,1375
2013/12/3,1394
2013/12/4,1364
2013/12/5,1341
2013/12/6,1350
2013/12/9,1377
2013/12/10,1375
2013/12/11,1361
2013/12/12,1364
2013/12/13,1367
2013/12/16,1329
2013/12/17,1369
2013/12/18,1370
2013/12/19,1409
2013/12/20,1413
2013/12/24,1427
2013/12/25,1414
2013/12/26,1467
2013/12/27,1480
2013/12/30,1481
2014/1/6,1485
2014/1/7,1442
2014/1/8,1480
2014/1/9,1504
2014/1/10,1503
2014/1/14,1460
2014/1/15,1482
2014/1/16,1505
2014/1/17,1460
2014/1/20,1468
2014/1/21,1475
2014/1/22,1462
2014/1/23,1487
2014/1/24,1442
2014/1/27,1346
2014/1/28,1328
2014/1/29,1341
2014/1/30,1305
2014/1/31,1317
2014/2/3,1269
2014/2/4,1217
2014/2/5,1209
2014/2/6,1222
2014/2/7,1262
2014/2/10,1281
2014/2/12,1276
2014/2/13,1278
2014/2/14,1292
2014/2/17,1251
2014/2/18,1288
2014/2/19,1296
2014/2/20,1280
2014/2/21,1285
2014/2/24,1297
2014/2/25,1286
2014/2/26,1276
2014/2/27,1259
2014/2/28,1249
2014/3/3,1246
2014/3/4,1266
2014/3/5,1298
2014/3/6,1308
2014/3/7,1334
2014/3/10,1330
2014/3/11,1324
2014/3/12,1298
2014/3/13,1292
2014/3/14,1255
2014/3/17,1209
2014/3/18,1240
2014/3/19,1243
2014/3/20,1228
2014/3/24,1219
2014/3/25,1177
2014/3/26,1204
2014/3/27,1186
2014/3/28,1201
2014/3/31,1232
2014/4/1,1237
2014/4/2,1270
2014/4/3,1280
2014/4/4,1291
2014/4/7,1283
2014/4/8,1242
2014/4/9,1205
2014/4/10,1215
2014/4/11,1167
2014/4/14,1174
2014/4/15,1171
2014/4/16,1215
2014/4/17,1225
2014/4/18,1232
2014/4/21,1233
2014/4/22,1225
2014/4/23,1226
2014/4/24,1231
2014/4/25,1232
2014/4/28,1221
2014/4/30,1231
2014/5/1,1270
2014/5/2,1271
2014/5/7,1246
2014/5/8,1248
2014/5/9,1253
2014/5/12,1262
2014/5/13,1291
2014/5/14,1312
2014/5/15,1315
2014/5/16,1332
2014/5/19,1289
2014/5/20,1270
2014/5/21,1265
2014/5/22,1290
2014/5/23,1323
2014/5/26,1323
2014/5/27,1345
2014/5/28,1336
2014/5/29,1343
2014/5/30,1340
2014/6/2,1344
2014/6/3,1368
2014/6/4,1375
2014/6/5,1375
2014/6/6,1357
2014/6/9,1372
2014/6/10,1367
2014/6/11,1383
2014/6/12,1383
2014/6/13,1382
2014/6/16,1380
2014/6/17,1387
2014/6/18,1369
2014/6/19,1408
2014/6/20,1435
2014/6/23,1422
2014/6/24,1420
2014/6/25,1411
2014/6/26,1407
2014/6/27,1371
2014/6/30,1379
2014/7/1,1427
2014/7/2,1426
2014/7/3,1415
2014/7/4,1424
2014/7/7,1431
2014/7/8,1402
2014/7/9,1369
2014/7/10,1355
2014/7/11,1328
2014/7/14,1334
2014/7/15,1338
2014/7/16,1327
2014/7/17,1310
2014/7/18,1275
2014/7/22,1281
2014/7/23,1297
2014/7/24,1296.5
2014/7/25,1294
2014/7/28,1296.5
2014/7/29,1296.5
2014/7/30,1301
2014/7/31,1323
2014/8/1,1299
2014/8/4,1296.5
2014/8/5,1289
2014/8/6,1256.5
2014/8/7,1259
2014/8/8,1250.5
2014/8/11,1286
2014/8/12,1284.5
2014/8/13,1295.5
2014/8/14,1305
2014/8/15,1287
2014/8/18,1286.5
2014/8/19,1303
2014/8/20,1281
2014/8/21,1289.5
2014/8/22,1314
2014/8/25,1305.5
2014/8/26,1312
2014/8/27,1305
2014/8/28,1303
2014/8/29,1304.5
2014/9/1,1308
2014/9/2,1312
2014/9/3,1330
2014/9/4,1328
2014/9/5,1334.5
2014/9/8,1339.5
2014/9/9,1390.5
2014/9/10,1385
2014/9/11,1419
2014/9/12,1402
2014/9/16,1398
2014/9/17,1386
2014/9/18,1381.5
2014/9/19,1415.5
2014/9/22,1413.5
2014/9/24,1384.5
2014/9/25,1418.5
2014/9/26,1417
2014/9/29,1430.5
2014/9/30,1422
2014/10/1,1413.5
2014/10/2,1375
2014/10/3,1335.5
2014/10/6,1378.5
2014/10/7,1379.5
2014/10/8,1358
2014/10/9,1353.5
2014/10/10,1295
2014/10/14,1271.5
2014/10/15,1279
2014/10/16,1246.5
2014/10/17,1244.5
2014/10/20,1274.5
2014/10/21,1275
2014/10/22,1268.5
2014/10/23,1278.5
2014/10/24,1284
2014/10/27,1282.5
2014/10/28,1282.5
2014/10/29,1319
2014/10/30,1334
2014/10/31,1417
2014/11/4,1490
2014/11/5,1428
2014/11/6,1433.5
2014/11/7,1428.5
2014/11/10,1421
2014/11/11,1443.5
2014/11/12,1456.5
2014/11/13,1445
2014/11/14,1455
2014/11/17,1440
2014/11/18,1431.5
2014/11/19,1452.5
2014/11/20,1438
2014/11/21,1424.5
2014/11/25,1448
2014/11/26,1447
2014/11/27,1430.5
2014/11/28,1440.5
2014/12/1,1461
2014/12/2,1479.5
2014/12/3,1505.5
2014/12/4,1508
2014/12/5,1510
2014/12/8,1535
2014/12/9,1507.5
2014/12/10,1515
2014/12/11,1442.5
2014/12/12,1455
2014/12/15,1445
2014/12/16,1399.5
2014/12/17,1415.5
2014/12/18,1443
2014/12/19,1480.5
2014/12/22,1489
2014/12/24,1504.5
2014/12/25,1483.5
2014/12/26,1488
2014/12/29,1488.5
2014/12/30,1481.5
2015/1/5,1452
2015/1/6,1400
2015/1/7,1380
2015/1/8,1391.5
2015/1/9,1405.5
2015/1/13,1369
2015/1/14,1344
2015/1/15,1322.5
2015/1/16,1300.5
2015/1/19,1329.5
2015/1/20,1346
2015/1/21,1339
2015/1/22,1312
2015/1/23,1372
2015/1/26,1352.5
2015/1/27,1371.5
2015/1/28,1373
2015/1/29,1362
2015/1/30,1377
2015/2/2,1318.5
2015/2/3,1332
2015/2/4,1407.5
2015/2/5,1430
2015/2/6,1411
2015/2/9,1440
2015/2/10,1457
2015/2/12,1479.5
2015/2/13,1507.5
2015/2/16,1547
2015/2/17,1544
2015/2/18,1517
2015/2/19,1542
2015/2/20,1596.5
2015/2/23,1592.5
2015/2/24,1533.5
2015/2/25,1549
2015/2/26,1545.5
2015/2/27,1574
2015/3/2,1592
2015/3/3,1600
2015/3/4,1595
2015/3/5,1625.5
2015/3/6,1648
2015/3/9,1663
2015/3/10,1664
2015/3/11,1619
2015/3/12,1674
2015/3/13,1664
2015/3/16,1655.5
2015/3/17,1650
2015/3/18,1669
2015/3/19,1645
2015/3/20,1618.5
2015/3/23,1642.5
2015/3/24,1650
2015/3/25,1674.5
2015/3/26,1653
2015/3/27,1695.5
2015/3/30,1663.5
2015/3/31,1670
2015/4/1,1666
2015/4/2,1689.5
2015/4/3,1737.5
2015/4/6,1720
2015/4/7,1755
2015/4/8,1762.5
2015/4/9,1729
2015/4/10,1726
2015/4/13,1704
2015/4/14,1707.5
2015/4/15,1711
2015/4/16,1735.5
2015/4/17,1727
2015/4/20,1712
2015/4/21,1771.5
2015/4/22,1811.5
2015/4/23,1813.5
2015/4/24,1792
2015/4/27,1754.5
2015/4/28,1792
2015/4/30,1757.5
2015/5/1,1765
2015/5/7,1789
2015/5/8,1803
2015/5/11,1831.5
2015/5/12,1830
2015/5/13,1813.5
2015/5/14,1827.5
2015/5/15,1745.5
2015/5/18,1783
2015/5/19,1859.5
2015/5/20,1868
2015/5/21,1855
2015/5/22,1824.5
2015/5/25,1851
2015/5/26,1855
2015/5/27,1837.5
2015/5/28,1917
2015/5/29,1890
2015/6/1,1911
2015/6/2,1911
2015/6/3,1900
2015/6/4,1978.5
2015/6/5,1940
2015/6/8,1956
2015/6/9,1908.5
2015/6/10,1876
2015/6/11,1889
2015/6/12,1904
2015/6/15,1927.5
2015/6/16,1936.5
2015/6/17,1910.5
2015/6/18,1875.5
2015/6/19,1861
2015/6/22,1860.5
2015/6/23,1931.5
2015/6/24,1918
2015/6/25,1924.5
2015/6/26,1912
2015/6/29,1858
2015/6/30,1847.5
2015/7/1,1859
2015/7/2,1896.5
2015/7/3,1880
2015/7/6,1856
2015/7/7,1839
2015/7/8,1813
2015/7/9,1727
2015/7/10,1769
2015/7/13,1806
2015/7/14,1849
2015/7/15,1850.5
2015/7/16,1876
2015/7/17,1899
2015/7/21,1916.5
2015/7/22,1884
2015/7/23,1917
2015/7/24,1892
2015/7/27,1888
2015/7/28,1862
2015/7/29,1868
2015/7/30,1904
2015/7/31,1899
2015/8/3,1908.5
2015/8/4,1862
2015/8/5,1851.5
2015/8/6,1917
2015/8/7,1915
2015/8/10,1948
2015/8/11,1961
2015/8/12,1968.5
2015/8/13,1896.5
2015/8/14,1879.5
2015/8/17,1873
2015/8/18,1876
2015/8/19,1859
2015/8/20,1804
2015/8/21,1706.5
2015/8/24,1599
2015/8/25,1584.5
2015/8/26,1585.5
2015/8/27,1629
2015/8/28,1650
2015/8/31,1644
2015/9/1,1614
2015/9/2,1572
2015/9/3,1599
2015/9/4,1587.5
2015/9/7,1522.5
2015/9/8,1518.5
2015/9/9,1613
2015/9/10,1573.5
2015/9/11,1544.5
2015/9/14,1544
2015/9/15,1551.5
2015/9/16,1525.5
2015/9/17,1514
2015/9/18,1476.5
2015/9/24,1432
2015/9/25,1445
2015/9/28,1448.5
2015/9/29,1398
2015/9/30,1421.5
2015/10/1,1434.5
2015/10/2,1422.5
2015/10/5,1466
2015/10/6,1486.5
2015/10/7,1488.5
2015/10/8,1487
2015/10/9,1553.5
2015/10/13,1543.5
2015/10/14,1522
2015/10/15,1497.5
2015/10/16,1560.5
2015/10/19,1557.5
2015/10/20,1553
2015/10/21,1605
2015/10/22,1601
2015/10/23,1643
2015/10/26,1672
2015/10/27,1640
2015/10/28,1606
2015/10/29,1627
2015/10/30,1624.5
2015/11/2,1582
2015/11/4,1653
2015/11/5,1707.5
2015/11/6,1737
2015/11/9,1806.5
2015/11/10,1787
2015/11/11,1789.5
2015/11/12,1806
2015/11/13,1806
2015/11/16,1762.5
2015/11/17,1780
2015/11/18,1771.5
2015/11/19,1803
2015/11/20,1812
2015/11/24,1809
2015/11/25,1787
2015/11/26,1809.5
2015/11/27,1794
2015/11/30,1770
2015/12/1,1758.5
2015/12/2,1770.5
2015/12/3,1770.5
2015/12/4,1747
2015/12/7,1760.5
2015/12/8,1769.5
2015/12/9,1708.5
2015/12/10,1677
2015/12/11,1660.5
2015/12/14,1621
2015/12/15,1644
2015/12/16,1660
2015/12/17,1698.5
2015/12/18,1689.5
2015/12/21,1586
2015/12/22,1602
2015/12/24,1624
2015/12/25,1604.5
2015/12/28,1610
2015/12/29,1630.5
2015/12/30,1632
2016/1/4,1623
2016/1/5,1576.5
2016/1/6,1579
2016/1/7,1531.5
2016/1/8,1507.5
2016/1/12,1460
2016/1/13,1463.5
2016/1/14,1438
2016/1/15,1466.5
2016/1/18,1400
2016/1/19,1404.5
2016/1/20,1409.5
2016/1/21,1380
2016/1/22,1397
2016/1/25,1411
2016/1/26,1378.5
2016/1/27,1439.5
2016/1/28,1418
2016/1/29,1454.5
2016/2/1,1330.5
2016/2/2,1281
2016/2/3,1247.5
2016/2/4,1209
2016/2/5,1170.5
2016/2/8,1152.5
2016/2/9,1116
2016/2/10,1119
2016/2/12,1062
2016/2/15,1172
2016/2/16,1188.5
2016/2/17,1181.5
2016/2/18,1169.5
2016/2/19,1144
2016/2/22,1122.5
2016/2/23,1146.5
2016/2/24,1110
2016/2/25,1138
2016/2/26,1161.5
2016/2/29,1166.5
2016/3/1,1125
2016/3/2,1169.5
2016/3/3,1224
2016/3/4,1205
2016/3/7,1188
2016/3/8,1179
2016/3/9,1136.5
2016/3/10,1129
2016/3/11,1125.5
2016/3/14,1187.5
2016/3/15,1172.5
2016/3/16,1130
2016/3/17,1135.5
2016/3/18,1110
2016/3/22,1086.5
2016/3/23,1095
2016/3/24,1062
2016/3/25,1107.5
2016/3/28,1122.5
2016/3/29,1107.5
2016/3/30,1075
2016/3/31,1072.5
2016/4/1,1046
2016/4/4,1037
2016/4/5,1019.5
2016/4/6,995.1
2016/4/7,1015
2016/4/8,1014.5
2016/4/11,996.5
2016/4/12,1033
2016/4/13,1079.5
2016/4/14,1128.5
2016/4/15,1141
2016/4/18,1094
2016/4/19,1137
2016/4/20,1160.5
2016/4/21,1154
2016/4/22,1184.5
2016/4/25,1206.5
2016/4/26,1181.5
2016/4/27,1166
2016/4/28,1189
2016/5/2,1034
2016/5/6,1047
2016/5/9,1027
2016/5/10,1047.5
2016/5/11,1070
2016/5/12,1025.5
2016/5/13,1027
2016/5/16,991.7
2016/5/17,1006.5
2016/5/18,1026
2016/5/19,1061
2016/5/20,1046
2016/5/23,1034.5
2016/5/24,1036.5
2016/5/25,1069
2016/5/26,1087
2016/5/27,1099
2016/5/30,1116
2016/5/31,1122.5
2016/6/1,1112
2016/6/2,1078.5
2016/6/3,1048
2016/6/6,1018
2016/6/7,1053.5
2016/6/8,1050
2016/6/9,1030
2016/6/10,1013.5
2016/6/13,980.5
2016/6/14,962.3
2016/6/15,981.5
2016/6/16,959.7
2016/6/17,959.9
2016/6/20,966.1
2016/6/21,956.9
2016/6/22,949.2
2016/6/23,951.6
2016/6/24,968.2
2016/6/27,874
2016/6/28,838.2
2016/6/29,865.9
2016/6/30,881.6
2016/7/1,876.3
2016/7/4,865.7
2016/7/5,852.7
2016/7/6,836.3
2016/7/7,841.1
2016/7/8,835
2016/7/11,877.1
2016/7/12,916.7
2016/7/13,953.7
2016/7/14,946.8
2016/7/15,1015.5
2016/7/19,1029
2016/7/20,1008.5
2016/7/21,1032.5
2016/7/22,1016.5
2016/7/25,1036
2016/7/26,1003.5
2016/7/27,1039
2016/7/28,1005
2016/7/29,1133.5
2016/8/1,1096.5
2016/8/2,1087.5
2016/8/3,1051
2016/8/4,1096.5
2016/8/5,1088.5
2016/8/8,1160.5
2016/8/9,1153.5
2016/8/10,1128.5
2016/8/12,1129.5
2016/8/15,1113.5
2016/8/16,1096.5
2016/8/17,1137
2016/8/18,1164.5
2016/8/19,1152
2016/8/22,1170
2016/8/23,1115
2016/8/24,1128.5
2016/8/25,1129
2016/8/26,1126.5
2016/8/29,1192.5
2016/8/30,1185.5
2016/8/31,1217
2016/9/1,1189
2016/9/2,1227
2016/9/5,1259.5
2016/9/6,1246
2016/9/7,1205
2016/9/8,1180.5
2016/9/9,1195.5
2016/9/12,1244
2016/9/13,1216.5
2016/9/14,1257.5
2016/9/15,1228.5
2016/9/16,1272
2016/9/20,1256
2016/9/21,1424
2016/9/23,1297
2016/9/26,1239
2016/9/27,1185
2016/9/28,1146
2016/9/29,1179.5
2016/9/30,1158
2016/10/3,1150.5
2016/10/4,1148
2016/10/5,1174.5
2016/10/6,1222.5
2016/10/7,1214.5
2016/10/11,1209.5
2016/10/12,1204.5
2016/10/13,1210
2016/10/14,1208.5
2016/10/17,1236.5
2016/10/18,1225
2016/10/19,1217
2016/10/20,1237
2016/10/21,1254
2016/10/24,1235.5
2016/10/25,1245.5
2016/10/26,1224.5
2016/10/27,1224.5
2016/10/28,1256.5
2016/10/31,1276
2016/11/1,1305
2016/11/2,1263
2016/11/4,1231.5
2016/11/7,1256.5
2016/11/8,1263.5
2016/11/9,1302
2016/11/10,1334
2016/11/11,1442.5
2016/11/14,1449
2016/11/15,1431.5
2016/11/16,1436
2016/11/17,1398
2016/11/18,1422
2016/11/21,1449.5
2016/11/22,1448
2016/11/24,1477.5
2016/11/25,1465.5
2016/11/28,1447
2016/11/29,1439.5
2016/11/30,1442.5
2016/12/1,1499.5
2016/12/2,1499.5
2016/12/5,1475
2016/12/6,1488.5
2016/12/7,1494
2016/12/8,1546.5
2016/12/9,1577
2016/12/12,1602
2016/12/13,1551
2016/12/14,1551.5
2016/12/15,1618.5
2016/12/16,1632
2016/12/19,1607.5
2016/12/20,1588
2016/12/21,1596
2016/12/22,1577.5
2016/12/26,1570.5
2016/12/27,1561
2016/12/28,1553.5
2016/12/29,1556.5
2016/12/30,1550.5
2017/1/4,1625.5
2017/1/5,1654
2017/1/6,1607.5
2017/1/10,1600.5
2017/1/11,1595
2017/1/12,1581.5
2017/1/13,1580.5
2017/1/16,1583.5
2017/1/17,1567
2017/1/18,1565.5
2017/1/19,1624
2017/1/20,1647.5
2017/1/23,1625.5
2017/1/24,1595
2017/1/25,1625.5
2017/1/26,1709
2017/1/27,1750
2017/1/30,1718.5
2017/1/31,1699
2017/2/1,1707.5
2017/2/2,1719
2017/2/3,1779.5
2017/2/6,1766
2017/2/7,1719.5
2017/2/8,1731
2017/2/9,1729
2017/2/10,1785.5
2017/2/13,1809
2017/2/14,1786
2017/2/15,1862.5
2017/2/16,1834
2017/2/17,1823
2017/2/20,1822
2017/2/21,1842
2017/2/22,1840.5
2017/2/23,1851
2017/2/24,1829.5
2017/2/27,1770
2017/2/28,1762.5
2017/3/1,1773
2017/3/2,1861.5
2017/3/3,1821.5
2017/3/6,1806.5
2017/3/7,1805
2017/3/8,1825
2017/3/9,1848.5
2017/3/10,1925
2017/3/13,1919
2017/3/14,1891
2017/3/15,1888.5
2017/3/16,1843.5
2017/3/17,1827
2017/3/21,1790.5
2017/3/22,1694.5
2017/3/23,1666.5
2017/3/24,1710.5
2017/3/27,1662
2017/3/28,1685
2017/3/29,1690
2017/3/30,1657.5
