日付,高値
2012/7/4,1114
2012/7/5,1116
2012/7/6,1113
2012/7/9,1110
2012/7/10,1119
2012/7/11,1109
2012/7/12,1152
2012/7/13,1145
2012/7/17,1169
2012/7/18,1178
2012/7/19,1195
2012/7/20,1202
2012/7/23,1171
2012/7/24,1153
2012/7/25,1150
2012/7/26,1128
2012/7/27,1116
2012/7/30,1118
2012/7/31,1128
2012/8/1,1137
2012/8/2,1116
2012/8/3,1081
2012/8/6,1094
2012/8/7,1095
2012/8/8,1112
2012/8/9,1104
2012/8/10,1102
2012/8/13,1103
2012/8/14,1104
2012/8/15,1115
2012/8/16,1111
2012/8/17,1108
2012/8/20,1102
2012/8/21,1111
2012/8/22,1141
2012/8/23,1144
2012/8/24,1139
2012/8/27,1146
2012/8/28,1156
2012/8/29,1168
2012/8/30,1151
2012/8/31,1142
2012/9/3,1145
2012/9/4,1138
2012/9/5,1134
2012/9/6,1130
2012/9/7,1141
2012/9/10,1147
2012/9/11,1146
2012/9/12,1166
2012/9/13,1170
2012/9/14,1183
2012/9/18,1182
2012/9/19,1190
2012/9/20,1182
2012/9/21,1200
2012/9/24,1202
2012/9/25,1208
2012/9/26,1191
2012/9/27,1221
2012/9/28,1239
2012/10/1,1202
2012/10/2,1205
2012/10/3,1177
2012/10/4,1180
2012/10/5,1246
2012/10/9,1240
2012/10/10,1229
2012/10/11,1225
2012/10/12,1249
2012/10/15,1250
2012/10/16,1270
2012/10/17,1259
2012/10/18,1258
2012/10/19,1254
2012/10/22,1264
2012/10/23,1277
2012/10/24,1269
2012/10/25,1277
2012/10/26,1290
2012/10/29,1278
2012/10/30,1371
2012/10/31,1345
2012/11/1,1342
2012/11/2,1362
2012/11/5,1361
2012/11/6,1409
2012/11/7,1396
2012/11/8,1381
2012/11/9,1364
2012/11/12,1339
2012/11/13,1331
2012/11/14,1389
2012/11/15,1357
2012/11/16,1363
2012/11/19,1395
2012/11/20,1391
2012/11/21,1380
2012/11/22,1372
2012/11/26,1353
2012/11/27,1371
2012/11/28,1374
2012/11/29,1380
2012/11/30,1402
2012/12/3,1405
2012/12/4,1399
2012/12/5,1396
2012/12/6,1406
2012/12/7,1400
2012/12/10,1400
2012/12/11,1399
2012/12/12,1393
2012/12/13,1383
2012/12/14,1373
2012/12/17,1386
2012/12/18,1448
2012/12/19,1518
2012/12/20,1481
2012/12/21,1471
2012/12/25,1466
2012/12/26,1469
2012/12/27,1487
2012/12/28,1488
2013/1/4,1477
2013/1/7,1525
2013/1/8,1506
2013/1/9,1523
2013/1/10,1519
2013/1/11,1542
2013/1/15,1579
2013/1/16,1641
2013/1/17,1625
2013/1/18,1658
2013/1/21,1638
2013/1/22,1628
2013/1/23,1623
2013/1/24,1629
2013/1/25,1667
2013/1/28,1673
2013/1/29,1644
2013/1/30,1640
2013/1/31,1634
2013/2/1,1661
2013/2/4,1671
2013/2/5,1655
2013/2/6,1729
2013/2/7,1729
2013/2/8,1718
2013/2/12,1754
2013/2/13,1760
2013/2/14,1755
2013/2/15,1744
2013/2/18,1783
2013/2/19,1814
2013/2/20,1808
2013/2/21,1886
2013/2/22,1854
2013/2/25,1895
2013/2/26,1879
2013/2/27,1867
2013/2/28,1889
2013/3/1,1913
2013/3/4,1944
2013/3/5,1945
2013/3/6,1918
2013/3/7,1930
2013/3/8,1924
2013/3/11,1921
2013/3/12,1903
2013/3/13,1926
2013/3/14,1936
2013/3/15,1952
2013/3/18,1949
2013/3/19,1950
2013/3/21,2052
2013/3/22,2028
2013/3/25,2043
2013/3/26,2018
2013/3/27,1984
2013/3/28,1950
2013/3/29,1949
2013/4/1,1948
2013/4/2,1870
2013/4/3,1931
2013/4/4,1929
2013/4/5,2005
2013/4/8,2047
2013/4/9,2100
2013/4/10,2087
2013/4/11,2085
2013/4/12,2078
2013/4/15,2048
2013/4/16,2156
2013/4/17,2192
2013/4/18,2218
2013/4/19,2263
2013/4/22,2395
2013/4/23,2364
2013/4/24,2396
2013/4/25,2415
2013/4/26,2412
2013/4/30,2419
2013/5/1,2420
2013/5/2,2396
2013/5/7,2446
2013/5/8,2465
2013/5/9,2372
2013/5/10,2249
2013/5/13,2253
2013/5/14,2298
2013/5/15,2361
2013/5/16,2361
2013/5/17,2342
2013/5/20,2322
2013/5/21,2281
2013/5/22,2267
2013/5/23,2270
2013/5/24,2156
2013/5/27,2088
2013/5/28,2047
2013/5/29,2100
2013/5/30,2049
2013/5/31,2009
2013/6/3,1964
2013/6/4,1946
2013/6/5,2070
2013/6/6,2042
2013/6/7,1977
2013/6/10,2044
2013/6/11,2064
2013/6/12,2045
2013/6/13,2036
2013/6/14,2015
2013/6/17,2012
2013/6/18,2041
2013/6/19,2011
2013/6/20,1984
2013/6/21,1938
2013/6/24,1963
2013/6/25,1968
2013/6/26,2014
2013/6/27,1997
2013/6/28,2086
2013/7/1,2100
2013/7/2,2123
2013/7/3,2100
2013/7/4,2120
2013/7/5,2136
2013/7/8,2148
2013/7/9,2186
2013/7/10,2187
2013/7/11,2162
2013/7/12,2179
2013/7/16,2235
2013/7/17,2243
2013/7/18,2269
2013/7/19,2286
2013/7/22,2254
2013/7/23,2241
2013/7/24,2200
2013/7/25,2168
2013/7/26,2127
2013/7/29,2065
2013/7/30,2068
2013/7/31,2064
2013/8/1,2048
2013/8/2,2192
2013/8/5,2180
2013/8/6,2178
2013/8/7,2158
2013/8/8,2151
2013/8/9,2102
2013/8/12,2026
2013/8/13,2080
2013/8/14,2015
2013/8/15,1985
2013/8/16,1934
2013/8/19,1969
2013/8/20,1952
2013/8/21,1931
2013/8/22,1929
2013/8/23,1980
2013/8/26,1977
2013/8/27,1967
2013/8/28,1938
2013/8/29,1973
2013/8/30,1952
2013/9/2,1988
2013/9/3,2029
2013/9/4,2022
2013/9/5,2015
2013/9/6,2009
2013/9/9,1992
2013/9/10,2039
2013/9/11,2057
2013/9/12,2006
2013/9/13,1965
2013/9/17,2009
2013/9/18,2037
2013/9/19,2060
2013/9/20,2050
2013/9/24,2031
2013/9/25,2069
2013/9/26,2077
2013/9/27,2117
2013/9/30,2097
2013/10/1,2109
2013/10/2,2067
2013/10/3,2034
2013/10/4,2022
2013/10/7,2015
2013/10/8,1984
2013/10/9,1994
2013/10/10,2067
2013/10/11,2123
2013/10/15,2097
2013/10/16,2113
2013/10/17,2133
2013/10/18,2119
2013/10/21,2134
2013/10/22,2134
2013/10/23,2150
2013/10/24,2118
2013/10/25,2094
2013/10/28,2092
2013/10/29,2166
2013/10/30,2180
2013/10/31,2182
2013/11/1,2170
2013/11/5,2184
2013/11/6,2193
2013/11/7,2193
2013/11/8,2179
2013/11/11,2199
2013/11/12,2244
2013/11/13,2240
2013/11/14,2275
2013/11/15,2295
2013/11/18,2300
2013/11/19,2305
2013/11/20,2315
2013/11/21,2350
2013/11/22,2390
2013/11/25,2356
2013/11/26,2323
2013/11/27,2299
2013/11/28,2325
2013/11/29,2278
2013/12/2,2298
2013/12/3,2335
2013/12/4,2307
2013/12/5,2258
2013/12/6,2247
2013/12/9,2285
2013/12/10,2272
2013/12/11,2245
2013/12/12,2208
2013/12/13,2225
2013/12/16,2198
2013/12/17,2186
2013/12/18,2239
2013/12/19,2259
2013/12/20,2255
2013/12/24,2268
2013/12/25,2233
2013/12/26,2283
2013/12/27,2272
2013/12/30,2285
2014/1/6,2292
2014/1/7,2277
2014/1/8,2302
2014/1/9,2309
2014/1/10,2326
2014/1/14,2250
2014/1/15,2255
2014/1/16,2270
2014/1/17,2230
2014/1/20,2221
2014/1/21,2231
2014/1/22,2223
2014/1/23,2290
2014/1/24,2198
2014/1/27,2128
2014/1/28,2116
2014/1/29,2164
2014/1/30,2106
2014/1/31,2128
2014/2/3,2107
2014/2/4,2077
2014/2/5,2037
2014/2/6,2033
2014/2/7,2019
2014/2/10,2057
2014/2/12,2070
2014/2/13,2063
2014/2/14,2041
2014/2/17,2038
2014/2/18,2068
2014/2/19,2076
2014/2/20,2076
2014/2/21,2108
2014/2/24,2114
2014/2/25,2134
2014/2/26,2170
2014/2/27,2172
2014/2/28,2204
2014/3/3,2163
2014/3/4,2139
2014/3/5,2147
2014/3/6,2151
2014/3/7,2177
2014/3/10,2188
2014/3/11,2190
2014/3/12,2142
2014/3/13,2122
2014/3/14,2056
2014/3/17,2026
2014/3/18,2046
2014/3/19,2013
2014/3/20,2015
2014/3/24,1942
2014/3/25,1895
2014/3/26,1937
2014/3/27,1919
2014/3/28,1934
2014/3/31,1968
2014/4/1,1914
2014/4/2,1881
2014/4/3,1870
2014/4/4,1865
2014/4/7,1874
2014/4/8,1852
2014/4/9,1805
2014/4/10,1880
2014/4/11,1779
2014/4/14,1779
2014/4/15,1797
2014/4/16,1807
2014/4/17,1813
2014/4/18,1818
2014/4/21,1823
2014/4/22,1819
2014/4/23,1805
2014/4/24,1825
2014/4/25,1830
2014/4/28,1795
2014/4/30,1801
2014/5/1,1817
2014/5/2,1819
2014/5/7,1771
2014/5/8,1827
2014/5/9,1852
2014/5/12,1890
2014/5/13,1914
2014/5/14,1913
2014/5/15,1898
2014/5/16,1875
2014/5/19,1887
2014/5/20,1880
2014/5/21,1891
2014/5/22,1926
2014/5/23,1976
2014/5/26,1965
2014/5/27,1984
2014/5/28,1997
2014/5/29,2017
2014/5/30,2042
2014/6/2,2075
2014/6/3,2088
2014/6/4,2144
2014/6/5,2144
2014/6/6,2119
2014/6/9,2142
2014/6/10,2103
2014/6/11,2075
2014/6/12,2059
2014/6/13,2098
2014/6/16,2080
2014/6/17,2082
2014/6/18,2100
2014/6/19,2140
2014/6/20,2138
2014/6/23,2174
2014/6/24,2169
2014/6/25,2163
2014/6/26,2163
2014/6/27,2151
2014/6/30,2123
2014/7/1,2136
2014/7/2,2115
2014/7/3,2110
2014/7/4,2109
2014/7/7,2122
2014/7/8,2129
2014/7/9,2139
2014/7/10,2171
2014/7/11,2200
2014/7/14,2200
2014/7/15,2228
2014/7/16,2242
2014/7/17,2242
2014/7/18,2195
2014/7/22,2210
2014/7/23,2199
2014/7/24,2204
2014/7/25,2230
2014/7/28,2253
2014/7/29,2250
2014/7/30,2255
2014/7/31,2253
2014/8/1,2255
2014/8/4,2274
2014/8/5,2308
2014/8/6,2305
2014/8/7,2325
2014/8/8,2317
2014/8/11,2308
2014/8/12,2348
2014/8/13,2316
2014/8/14,2326
2014/8/15,2319
2014/8/18,2367
2014/8/19,2366
2014/8/20,2339
2014/8/21,2335
2014/8/22,2381
2014/8/25,2425
2014/8/26,2418
2014/8/27,2445
2014/8/28,2470
2014/8/29,2465
2014/9/1,2467
2014/9/2,2478
2014/9/3,2459
2014/9/4,2435
2014/9/5,2444
2014/9/8,2400
2014/9/9,2418
2014/9/10,2396
2014/9/11,2389
2014/9/12,2369
2014/9/16,2400
2014/9/17,2430
2014/9/18,2441
2014/9/19,2472
2014/9/22,2507
2014/9/24,2519
2014/9/25,2532
2014/9/26,2509
2014/9/29,2528
2014/9/30,2531
2014/10/1,2519
2014/10/2,2505
2014/10/3,2485
2014/10/6,2566
2014/10/7,2551
2014/10/8,2513
2014/10/9,2523
2014/10/10,2474
2014/10/14,2520
2014/10/15,2482
2014/10/16,2449
2014/10/17,2440
2014/10/20,2467
2014/10/21,2473
2014/10/22,2517
2014/10/23,2648
2014/10/24,2648
2014/10/27,2674
2014/10/28,2654
2014/10/29,2674
2014/10/30,2798
2014/10/31,2899
2014/11/4,2970
2014/11/5,2966
2014/11/6,2970
2014/11/7,2902
2014/11/10,2868
2014/11/11,2924
2014/11/12,2986
2014/11/13,2959
2014/11/14,2979
2014/11/17,2917
2014/11/18,2947
2014/11/19,2990
2014/11/20,2956
2014/11/21,2976
2014/11/25,2974
2014/11/26,2938
2014/11/27,2924
2014/11/28,2980
2014/12/1,3055
2014/12/2,3200
2014/12/3,3255
2014/12/4,3195
2014/12/5,3165
2014/12/8,3295
2014/12/9,3255
2014/12/10,3290
2014/12/11,3215
2014/12/12,3325
2014/12/15,3310
2014/12/16,3220
2014/12/17,3100
2014/12/18,3215
2014/12/19,3245
2014/12/22,3210
2014/12/24,3245
2014/12/25,3220
2014/12/26,3230
2014/12/29,3255
2014/12/30,3195
2015/1/5,3195
2015/1/6,3160
2015/1/7,3180
2015/1/8,3345
2015/1/9,3335
2015/1/13,3360
2015/1/14,3380
2015/1/15,3480
2015/1/16,3445
2015/1/19,3525
2015/1/20,3535
2015/1/21,3555
2015/1/22,3535
2015/1/23,3540
2015/1/26,3415
2015/1/27,3495
2015/1/28,3500
2015/1/29,3530
2015/1/30,3620
2015/2/2,3620
2015/2/3,3530
2015/2/4,3475
2015/2/5,3330
2015/2/6,3305
2015/2/9,3305
2015/2/10,3285
2015/2/12,3375
2015/2/13,3320
2015/2/16,3310
2015/2/17,3235
2015/2/18,3310
2015/2/19,3365
2015/2/20,3395
2015/2/23,3395
2015/2/24,3490
2015/2/25,3485
2015/2/26,3550
2015/2/27,3545
2015/3/2,3590
2015/3/3,3655
2015/3/4,3700
2015/3/5,3725
2015/3/6,3960
2015/3/9,4010
2015/3/10,3885
2015/3/11,3930
2015/3/12,4060
2015/3/13,4045
2015/3/16,3960
2015/3/17,3990
2015/3/18,4070
2015/3/19,4165
2015/3/20,4180
2015/3/23,4120
2015/3/24,4250
2015/3/25,4190
2015/3/26,4195
2015/3/27,4170
2015/3/30,4200
2015/3/31,4260
2015/4/1,4060
2015/4/2,4095
2015/4/3,4005
2015/4/6,4110
2015/4/7,4185
2015/4/8,4335
2015/4/9,4440
2015/4/10,4360
2015/4/13,4350
2015/4/14,4410
2015/4/15,4365
2015/4/16,4255
2015/4/17,4250
2015/4/20,4190
2015/4/21,4170
2015/4/22,4340
2015/4/23,4335
2015/4/24,4265
2015/4/27,4225
2015/4/28,4155
2015/4/30,4060
2015/5/1,4035
2015/5/7,4015
2015/5/8,4115
2015/5/11,4250
2015/5/12,4355
2015/5/13,4535
2015/5/14,4620
2015/5/15,4610
2015/5/18,4655
2015/5/19,4740
2015/5/20,4770
2015/5/21,4675
2015/5/22,4640
2015/5/25,4650
2015/5/26,4630
2015/5/27,4565
2015/5/28,4530
2015/5/29,4595
2015/6/1,4515
2015/6/2,4580
2015/6/3,4510
2015/6/4,4470
2015/6/5,4410
2015/6/8,4395
2015/6/9,4365
2015/6/10,4340
2015/6/11,4430
2015/6/12,4470
2015/6/15,4440
2015/6/16,4420
2015/6/17,4380
2015/6/18,4425
2015/6/19,4485
2015/6/22,4525
2015/6/23,4595
2015/6/24,4585
2015/6/25,4715
2015/6/26,4665
2015/6/29,4515
2015/6/30,4765
2015/7/1,4775
2015/7/2,4975
2015/7/3,4955
2015/7/6,4960
2015/7/7,5020
2015/7/8,4950
2015/7/9,4855
2015/7/10,4960
2015/7/13,5070
2015/7/14,5140
2015/7/15,5080
2015/7/16,5140
2015/7/17,5110
2015/7/21,5230
2015/7/22,5250
2015/7/23,5260
2015/7/24,5220
2015/7/27,5100
2015/7/28,4935
2015/7/29,5070
2015/7/30,5060
2015/7/31,5000
2015/8/3,5220
2015/8/4,5460
2015/8/5,5520
2015/8/6,5490
2015/8/7,5300
2015/8/10,5260
2015/8/11,5240
2015/8/12,5130
2015/8/13,5220
2015/8/14,5160
2015/8/17,5370
2015/8/18,5350
2015/8/19,5340
2015/8/20,5260
2015/8/21,5080
2015/8/24,4885
2015/8/25,4735
2015/8/26,4610
2015/8/27,4780
2015/8/28,4815
2015/8/31,4805
2015/9/1,4795
2015/9/2,4705
2015/9/3,4840
2015/9/4,4755
2015/9/7,4775
2015/9/8,4705
2015/9/9,4785
2015/9/10,4780
2015/9/11,4900
2015/9/14,4925
2015/9/15,4890
2015/9/16,4875
2015/9/17,4730
2015/9/18,4690
2015/9/24,4650
2015/9/25,4585
2015/9/28,4680
2015/9/29,4450
2015/9/30,4300
2015/10/1,4415
2015/10/2,4360
2015/10/5,4400
2015/10/6,4470
2015/10/7,4355
2015/10/8,4260
2015/10/9,4140
2015/10/13,4230
2015/10/14,4105
2015/10/15,4270
2015/10/16,4345
2015/10/19,4335
2015/10/20,4335
2015/10/21,4205
2015/10/22,4215
2015/10/23,4200
2015/10/26,4270
2015/10/27,4360
2015/10/28,4430
2015/10/29,4545
2015/10/30,5140
2015/11/2,5067
2015/11/4,5028
2015/11/5,5123
2015/11/6,5128
2015/11/9,5199
2015/11/10,5253
2015/11/11,5288
2015/11/12,5359
2015/11/13,5393
2015/11/16,5383
2015/11/17,5459
2015/11/18,5650
2015/11/19,5609
2015/11/20,5646
2015/11/24,5689
2015/11/25,5627
2015/11/26,5635
2015/11/27,5612
2015/11/30,5516
2015/12/1,5633
2015/12/2,5615
2015/12/3,5595
2015/12/4,5458
2015/12/7,5504
2015/12/8,5454
2015/12/9,5327
2015/12/10,5311
2015/12/11,5362
2015/12/14,5239
2015/12/15,5275
2015/12/16,5307
2015/12/17,5516
2015/12/18,5663
2015/12/21,5403
2015/12/22,5392
2015/12/24,5360
2015/12/25,5374
2015/12/28,5474
2015/12/29,5579
2015/12/30,5569
2016/1/4,5520
2016/1/5,5310
2016/1/6,5350
2016/1/7,5368
2016/1/8,5391
2016/1/12,5271
2016/1/13,5303
2016/1/14,5196
2016/1/15,5191
2016/1/18,5064
2016/1/19,5096
2016/1/20,5097
2016/1/21,5002
2016/1/22,4987
2016/1/25,5095
2016/1/26,5126
2016/1/27,5153
2016/1/28,5235
2016/1/29,5273
2016/2/1,5481
2016/2/2,5626
2016/2/3,5507
2016/2/4,5407
2016/2/5,5182
2016/2/8,5217
2016/2/9,4978
2016/2/10,4824
2016/2/12,4405
2016/2/15,4687
2016/2/16,4715
2016/2/17,4570
2016/2/18,4669
2016/2/19,4730
2016/2/22,4805
2016/2/23,4898
2016/2/24,4880
2016/2/25,4884
2016/2/26,4939
2016/2/29,4916
2016/3/1,5130
2016/3/2,5346
2016/3/3,5408
2016/3/4,5333
2016/3/7,5192
2016/3/8,5138
2016/3/9,5046
2016/3/10,5160
2016/3/11,5264
2016/3/14,5416
2016/3/15,5350
2016/3/16,5345
2016/3/17,5413
2016/3/18,5398
2016/3/22,5534
2016/3/23,5505
2016/3/24,5499
2016/3/25,5509
2016/3/28,5549
2016/3/29,5560
2016/3/30,5526
2016/3/31,5470
2016/4/1,5282
2016/4/4,5250
2016/4/5,5347
2016/4/6,5180
2016/4/7,5256
2016/4/8,5375
2016/4/11,5308
2016/4/12,5366
2016/4/13,5454
2016/4/14,5560
2016/4/15,5649
2016/4/18,5565
2016/4/19,5646
2016/4/20,5689
2016/4/21,5861
2016/4/22,5888
2016/4/25,5912
2016/4/26,5882
2016/4/27,5883
2016/4/28,5865
2016/5/2,5480
2016/5/6,5575
2016/5/9,5546
2016/5/10,5598
2016/5/11,5848
2016/5/12,5911
2016/5/13,6069
2016/5/16,6098
2016/5/17,6304
2016/5/18,6270
2016/5/19,6187
2016/5/20,6152
2016/5/23,6163
2016/5/24,6134
2016/5/25,6150
2016/5/26,6231
2016/5/27,6268
2016/5/30,6244
2016/5/31,6237
2016/6/1,6235
2016/6/2,6096
2016/6/3,6032
2016/6/6,5945
2016/6/7,5969
2016/6/8,5978
2016/6/9,6010
2016/6/10,6043
2016/6/13,5950
2016/6/14,5813
2016/6/15,5868
2016/6/16,5783
2016/6/17,5745
2016/6/20,5712
2016/6/21,5803
2016/6/22,5845
2016/6/23,5855
2016/6/24,5845
2016/6/27,5515
2016/6/28,5608
2016/6/29,5679
2016/6/30,5654
2016/7/1,5683
2016/7/4,5695
2016/7/5,5643
2016/7/6,5580
2016/7/7,5648
2016/7/8,5713
2016/7/11,5779
2016/7/12,5914
2016/7/13,5919
2016/7/14,5899
2016/7/15,5781
2016/7/19,5603
2016/7/20,5665
2016/7/21,5692
2016/7/22,5640
2016/7/25,5523
2016/7/26,5473
2016/7/27,5440
2016/7/28,5437
2016/7/29,5430
2016/8/1,5547
2016/8/2,5535
2016/8/3,5290
2016/8/4,5322
2016/8/5,5265
2016/8/8,5195
2016/8/9,5165
2016/8/10,5191
2016/8/12,5260
2016/8/15,5238
2016/8/16,5209
2016/8/17,5033
2016/8/18,4894
2016/8/19,4752
2016/8/22,4710
2016/8/23,4815
2016/8/24,4787
2016/8/25,4835
2016/8/26,4700
2016/8/29,4678
2016/8/30,4764
2016/8/31,4743
2016/9/1,4654
2016/9/2,4700
2016/9/5,4726
2016/9/6,4730
2016/9/7,4914
2016/9/8,5130
2016/9/9,5215
2016/9/12,5049
2016/9/13,5135
2016/9/14,5137
2016/9/15,5007
2016/9/16,5030
2016/9/20,5075
2016/9/21,5105
2016/9/23,5162
2016/9/26,5170
2016/9/27,5253
2016/9/28,5304
2016/9/29,5192
2016/9/30,5159
2016/10/3,5237
2016/10/4,5240
2016/10/5,5297
2016/10/6,5259
2016/10/7,5267
2016/10/11,5282
2016/10/12,5291
2016/10/13,5284
2016/10/14,5300
2016/10/17,5170
2016/10/18,5196
2016/10/19,5138
2016/10/20,5194
2016/10/21,5203
2016/10/24,5124
2016/10/25,5289
2016/10/26,5273
2016/10/27,5243
2016/10/28,5236
2016/10/31,5240
2016/11/1,5310
2016/11/2,5251
2016/11/4,5072
2016/11/7,5094
2016/11/8,5110
2016/11/9,5193
2016/11/10,5448
2016/11/11,5555
2016/11/14,5460
2016/11/15,5377
2016/11/16,5470
2016/11/17,5499
2016/11/18,5450
2016/11/21,5427
2016/11/22,5471
2016/11/24,5517
2016/11/25,5458
2016/11/28,5435
2016/11/29,5494
2016/11/30,5489
2016/12/1,5465
2016/12/2,5371
2016/12/5,5467
2016/12/6,5460
2016/12/7,5307
2016/12/8,5101
2016/12/9,4956
2016/12/12,5007
2016/12/13,5180
2016/12/14,5197
2016/12/15,5217
2016/12/16,5245
2016/12/19,5260
2016/12/20,5416
2016/12/21,5544
2016/12/22,5480
2016/12/26,5578
2016/12/27,5635
2016/12/28,5567
2016/12/29,5578
2016/12/30,5620
2017/1/4,5670
2017/1/5,5731
2017/1/6,5716
2017/1/10,5771
2017/1/11,5740
2017/1/12,5590
2017/1/13,5599
2017/1/16,5615
2017/1/17,5574
2017/1/18,5517
2017/1/19,5554
2017/1/20,5556
2017/1/23,5564
2017/1/24,5550
2017/1/25,5465
2017/1/26,5542
2017/1/27,5614
2017/1/30,5549
2017/1/31,5492
2017/2/1,5469
2017/2/2,5490
2017/2/3,5655
2017/2/6,5680
2017/2/7,5649
2017/2/8,5618
2017/2/9,5594
2017/2/10,5671
2017/2/13,5680
2017/2/14,5621
2017/2/15,5531
2017/2/16,5519
2017/2/17,5477
2017/2/20,5509
2017/2/21,5547
2017/2/22,5554
2017/2/23,5667
2017/2/24,5650
2017/2/27,5602
2017/2/28,5559
2017/3/1,5627
2017/3/2,5682
2017/3/3,5714
2017/3/6,5603
2017/3/7,5599
2017/3/8,5572
2017/3/9,5608
2017/3/10,5693
2017/3/13,5735
2017/3/14,5676
2017/3/15,5747
2017/3/16,5763
2017/3/17,5708
2017/3/21,5674
2017/3/22,5609
2017/3/23,5646
2017/3/24,5780
2017/3/27,5837
2017/3/28,5884
2017/3/29,5918
2017/3/30,5908
