日付,高値
2012/7/4,340
2012/7/5,339
2012/7/6,337
2012/7/9,335
2012/7/10,333
2012/7/11,325
2012/7/12,323
2012/7/13,322
2012/7/17,324
2012/7/18,324
2012/7/19,325
2012/7/20,317
2012/7/23,313
2012/7/24,309
2012/7/25,306
2012/7/26,314
2012/7/27,320
2012/7/30,325
2012/7/31,324
2012/8/1,321
2012/8/2,324
2012/8/3,318
2012/8/6,322
2012/8/7,319
2012/8/8,320
2012/8/9,318
2012/8/10,318
2012/8/13,316
2012/8/14,318
2012/8/15,315
2012/8/16,321
2012/8/17,324
2012/8/20,327
2012/8/21,328
2012/8/22,326
2012/8/23,321
2012/8/24,319
2012/8/27,320
2012/8/28,317
2012/8/29,316
2012/8/30,315
2012/8/31,311
2012/9/3,312
2012/9/4,310
2012/9/5,307
2012/9/6,307
2012/9/7,313
2012/9/10,317
2012/9/11,318
2012/9/12,321
2012/9/13,318
2012/9/14,324
2012/9/18,328
2012/9/19,334
2012/9/20,333
2012/9/21,328
2012/9/24,328
2012/9/25,334
2012/9/26,331
2012/9/27,329
2012/9/28,326
2012/10/1,323
2012/10/2,323
2012/10/3,323
2012/10/4,338
2012/10/5,336
2012/10/9,346
2012/10/10,343
2012/10/11,341
2012/10/12,345
2012/10/15,355
2012/10/16,355
2012/10/17,356
2012/10/18,356
2012/10/19,354
2012/10/22,354
2012/10/23,356
2012/10/24,354
2012/10/25,354
2012/10/26,357
2012/10/29,355
2012/10/30,353
2012/10/31,354
2012/11/1,345
2012/11/2,339
2012/11/5,335
2012/11/6,333
2012/11/7,334
2012/11/8,330
2012/11/9,328
2012/11/12,332
2012/11/13,328
2012/11/14,328
2012/11/15,339
2012/11/16,350
2012/11/19,356
2012/11/20,351
2012/11/21,350
2012/11/22,352
2012/11/26,361
2012/11/27,359
2012/11/28,352
2012/11/29,350
2012/11/30,352
2012/12/3,349
2012/12/4,346
2012/12/5,344
2012/12/6,350
2012/12/7,350
2012/12/10,352
2012/12/11,346
2012/12/12,346
2012/12/13,356
2012/12/14,351
2012/12/17,353
2012/12/18,367
2012/12/19,377
2012/12/20,383
2012/12/21,388
2012/12/25,384
2012/12/26,383
2012/12/27,389
2012/12/28,392
2013/1/4,406
2013/1/7,409
2013/1/8,398
2013/1/9,396
2013/1/10,413
2013/1/11,413
2013/1/15,411
2013/1/16,408
2013/1/17,404
2013/1/18,402
2013/1/21,401
2013/1/22,406
2013/1/23,393
2013/1/24,392
2013/1/25,400
2013/1/28,402
2013/1/29,408
2013/1/30,408
2013/1/31,412
2013/2/1,422
2013/2/4,427
2013/2/5,428
2013/2/6,429
2013/2/7,427
2013/2/8,426
2013/2/12,434
2013/2/13,432
2013/2/14,431
2013/2/15,424
2013/2/18,433
2013/2/19,430
2013/2/20,432
2013/2/21,430
2013/2/22,427
2013/2/25,433
2013/2/26,429
2013/2/27,428
2013/2/28,426
2013/3/1,429
2013/3/4,446
2013/3/5,455
2013/3/6,454
2013/3/7,454
2013/3/8,468
2013/3/11,538
2013/3/12,561
2013/3/13,529
2013/3/14,522
2013/3/15,524
2013/3/18,513
2013/3/19,519
2013/3/21,522
2013/3/22,517
2013/3/25,517
2013/3/26,514
2013/3/27,504
2013/3/28,504
2013/3/29,494
2013/4/1,489
2013/4/2,492
2013/4/3,488
2013/4/4,503
2013/4/5,543
2013/4/8,523
2013/4/9,525
2013/4/10,532
2013/4/11,529
2013/4/12,530
2013/4/15,525
2013/4/16,510
2013/4/17,524
2013/4/18,527
2013/4/19,520
2013/4/22,527
2013/4/23,524
2013/4/24,521
2013/4/25,530
2013/4/26,529
2013/4/30,524
2013/5/1,558
2013/5/2,542
2013/5/7,552
2013/5/8,555
2013/5/9,574
2013/5/10,565
2013/5/13,564
2013/5/14,559
2013/5/15,564
2013/5/16,556
2013/5/17,536
2013/5/20,547
2013/5/21,548
2013/5/22,551
2013/5/23,543
2013/5/24,517
2013/5/27,502
2013/5/28,488
2013/5/29,489
2013/5/30,478
2013/5/31,468
2013/6/3,457
2013/6/4,469
2013/6/5,470
2013/6/6,457
2013/6/7,443
2013/6/10,457
2013/6/11,476
2013/6/12,454
2013/6/13,445
2013/6/14,452
2013/6/17,450
2013/6/18,456
2013/6/19,466
2013/6/20,468
2013/6/21,460
2013/6/24,465
2013/6/25,471
2013/6/26,475
2013/6/27,467
2013/6/28,489
2013/7/1,490
2013/7/2,496
2013/7/3,497
2013/7/4,496
2013/7/5,501
2013/7/8,510
2013/7/9,506
2013/7/10,510
2013/7/11,507
2013/7/12,514
2013/7/16,520
2013/7/17,518
2013/7/18,525
2013/7/19,534
2013/7/22,530
2013/7/23,528
2013/7/24,525
2013/7/25,523
2013/7/26,510
2013/7/29,499
2013/7/30,498
2013/7/31,496
2013/8/1,514
2013/8/2,525
2013/8/5,522
2013/8/6,527
2013/8/7,532
2013/8/8,520
2013/8/9,519
2013/8/12,508
2013/8/13,511
2013/8/14,517
2013/8/15,512
2013/8/16,505
2013/8/19,514
2013/8/20,509
2013/8/21,497
2013/8/22,491
2013/8/23,495
2013/8/26,497
2013/8/27,502
2013/8/28,484
2013/8/29,478
2013/8/30,476
2013/9/2,476
2013/9/3,491
2013/9/4,490
2013/9/5,495
2013/9/6,492
2013/9/9,504
2013/9/10,504
2013/9/11,505
2013/9/12,496
2013/9/13,495
2013/9/17,497
2013/9/18,499
2013/9/19,501
2013/9/20,505
2013/9/24,505
2013/9/25,508
2013/9/26,505
2013/9/27,515
2013/9/30,508
2013/10/1,507
2013/10/2,508
2013/10/3,500
2013/10/4,497
2013/10/7,499
2013/10/8,494
2013/10/9,496
2013/10/10,505
2013/10/11,512
2013/10/15,512
2013/10/16,511
2013/10/17,524
2013/10/18,528
2013/10/21,530
2013/10/22,534
2013/10/23,534
2013/10/24,517
2013/10/25,515
2013/10/28,520
2013/10/29,516
2013/10/30,519
2013/10/31,517
2013/11/1,516
2013/11/5,515
2013/11/6,511
2013/11/7,508
2013/11/8,503
2013/11/11,507
2013/11/12,512
2013/11/13,518
2013/11/14,520
2013/11/15,525
2013/11/18,536
2013/11/19,534
2013/11/20,530
2013/11/21,529
2013/11/22,529
2013/11/25,525
2013/11/26,523
2013/11/27,513
2013/11/28,516
2013/11/29,514
2013/12/2,519
2013/12/3,522
2013/12/4,516
2013/12/5,512
2013/12/6,509
2013/12/9,515
2013/12/10,515
2013/12/11,515
2013/12/12,512
2013/12/13,511
2013/12/16,509
2013/12/17,511
2013/12/18,515
2013/12/19,519
2013/12/20,515
2013/12/24,514
2013/12/25,514
2013/12/26,525
2013/12/27,530
2013/12/30,538
2014/1/6,543
2014/1/7,541
2014/1/8,548
2014/1/9,555
2014/1/10,551
2014/1/14,545
2014/1/15,554
2014/1/16,570
2014/1/17,574
2014/1/20,574
2014/1/21,582
2014/1/22,582
2014/1/23,582
2014/1/24,569
2014/1/27,560
2014/1/28,561
2014/1/29,567
2014/1/30,557
2014/1/31,559
2014/2/3,555
2014/2/4,549
2014/2/5,559
2014/2/6,552
2014/2/7,559
2014/2/10,565
2014/2/12,575
2014/2/13,566
2014/2/14,552
2014/2/17,536
2014/2/18,555
2014/2/19,556
2014/2/20,558
2014/2/21,547
2014/2/24,548
2014/2/25,542
2014/2/26,543
2014/2/27,537
2014/2/28,531
2014/3/3,525
2014/3/4,524
2014/3/5,535
2014/3/6,536
2014/3/7,547
2014/3/10,543
2014/3/11,547
2014/3/12,539
2014/3/13,534
2014/3/14,519
2014/3/17,514
2014/3/18,511
2014/3/19,509
2014/3/20,507
2014/3/24,501
2014/3/25,487
2014/3/26,493
2014/3/27,482
2014/3/28,486
2014/3/31,502
2014/4/1,505
2014/4/2,513
2014/4/3,515
2014/4/4,512
2014/4/7,508
2014/4/8,501
2014/4/9,488
2014/4/10,491
2014/4/11,483
2014/4/14,486
2014/4/15,479
2014/4/16,492
2014/4/17,494
2014/4/18,491
2014/4/21,494
2014/4/22,494
2014/4/23,505
2014/4/24,513
2014/4/25,522
2014/4/28,518
2014/4/30,525
2014/5/1,531
2014/5/2,535
2014/5/7,531
2014/5/8,533
2014/5/9,534
2014/5/12,532
2014/5/13,536
2014/5/14,530
2014/5/15,517
2014/5/16,522
2014/5/19,512
2014/5/20,512
2014/5/21,515
2014/5/22,517
2014/5/23,530
2014/5/26,533
2014/5/27,534
2014/5/28,534
2014/5/29,534
2014/5/30,536
2014/6/2,536
2014/6/3,541
2014/6/4,540
2014/6/5,544
2014/6/6,552
2014/6/9,554
2014/6/10,544
2014/6/11,553
2014/6/12,558
2014/6/13,556
2014/6/16,556
2014/6/17,550
2014/6/18,560
2014/6/19,578
2014/6/20,585
2014/6/23,585
2014/6/24,591
2014/6/25,591
2014/6/26,595
2014/6/27,592
2014/6/30,590
2014/7/1,600
2014/7/2,617
2014/7/3,616
2014/7/4,614
2014/7/7,612
2014/7/8,611
2014/7/9,611
2014/7/10,596
2014/7/11,590
2014/7/14,588
2014/7/15,597
2014/7/16,594
2014/7/17,585
2014/7/18,579
2014/7/22,584
2014/7/23,586.9
2014/7/24,578.7
2014/7/25,578.3
2014/7/28,610.7
2014/7/29,602.9
2014/7/30,590.1
2014/7/31,588
2014/8/1,576
2014/8/4,569.9
2014/8/5,571.9
2014/8/6,557.6
2014/8/7,553.3
2014/8/8,548
2014/8/11,559
2014/8/12,558.4
2014/8/13,561
2014/8/14,574.9
2014/8/15,566.6
2014/8/18,565.1
2014/8/19,572.9
2014/8/20,570.1
2014/8/21,569.1
2014/8/22,576
2014/8/25,574.7
2014/8/26,573.8
2014/8/27,571.6
2014/8/28,566.3
2014/8/29,568.4
2014/9/1,567.4
2014/9/2,577.2
2014/9/3,584.5
2014/9/4,585.7
2014/9/5,584.8
2014/9/8,580.2
2014/9/9,583.2
2014/9/10,582.4
2014/9/11,587.9
2014/9/12,589.9
2014/9/16,590.5
2014/9/17,591.9
2014/9/18,594.9
2014/9/19,609.9
2014/9/22,622.6
2014/9/24,621.6
2014/9/25,626.3
2014/9/26,630
2014/9/29,629.1
2014/9/30,630
2014/10/1,620.5
2014/10/2,600.8
2014/10/3,596.1
2014/10/6,608.7
2014/10/7,608.2
2014/10/8,610
2014/10/9,610.7
2014/10/10,592.1
2014/10/14,581.3
2014/10/15,576.2
2014/10/16,569
2014/10/17,578.4
2014/10/20,590.8
2014/10/21,589.9
2014/10/22,585.3
2014/10/23,591.8
2014/10/24,597.7
2014/10/27,595.8
2014/10/28,602.2
2014/10/29,607.8
2014/10/30,612
2014/10/31,630.7
2014/11/4,682.3
2014/11/5,664.5
2014/11/6,658
2014/11/7,659.9
2014/11/10,657.3
2014/11/11,669.8
2014/11/12,665.1
2014/11/13,649.9
2014/11/14,652.6
2014/11/17,647.6
2014/11/18,643.9
2014/11/19,646
2014/11/20,652.9
2014/11/21,642
2014/11/25,656.9
2014/11/26,656.9
2014/11/27,648
2014/11/28,643.1
2014/12/1,647.3
2014/12/2,636.6
2014/12/3,637.3
2014/12/4,649.3
2014/12/5,649.7
2014/12/8,650
2014/12/9,633
2014/12/10,635
2014/12/11,624
2014/12/12,620.6
2014/12/15,610.7
2014/12/16,604.8
2014/12/17,600.8
2014/12/18,614.5
2014/12/19,619
2014/12/22,613.8
2014/12/24,618
2014/12/25,618.9
2014/12/26,622
2014/12/29,622
2014/12/30,619
2015/1/5,625.8
2015/1/6,611.9
2015/1/7,593
2015/1/8,599.5
2015/1/9,600.3
2015/1/13,592.6
2015/1/14,585.1
2015/1/15,585.4
2015/1/16,581.6
2015/1/19,584.9
2015/1/20,576.3
2015/1/21,577.7
2015/1/22,574
2015/1/23,583.4
2015/1/26,582
2015/1/27,600.7
2015/1/28,603.6
2015/1/29,596.4
2015/1/30,595
2015/2/2,585
2015/2/3,585.3
2015/2/4,605.4
2015/2/5,609
2015/2/6,627
2015/2/9,644.8
2015/2/10,635
2015/2/12,646
2015/2/13,650.3
2015/2/16,665.1
2015/2/17,660.4
2015/2/18,676
2015/2/19,677.9
2015/2/20,677
2015/2/23,677
2015/2/24,674.4
2015/2/25,679.5
2015/2/26,674
2015/2/27,679.5
2015/3/2,685.9
2015/3/3,655
2015/3/4,643.3
2015/3/5,648.4
2015/3/6,641.3
2015/3/9,635.2
2015/3/10,637.3
2015/3/11,631.4
2015/3/12,632.7
2015/3/13,634.4
2015/3/16,643
2015/3/17,643.8
2015/3/18,639.3
2015/3/19,639.4
2015/3/20,635.7
2015/3/23,638.6
2015/3/24,638.7
2015/3/25,639.9
2015/3/26,639.8
2015/3/27,620.1
2015/3/30,609.4
2015/3/31,616.9
2015/4/1,598.7
2015/4/2,615.9
2015/4/3,610.6
2015/4/6,602
2015/4/7,614.7
2015/4/8,618.6
2015/4/9,620
2015/4/10,618
2015/4/13,608.8
2015/4/14,616.3
2015/4/15,622
2015/4/16,634.9
2015/4/17,641
2015/4/20,640
2015/4/21,644.9
2015/4/22,658.9
2015/4/23,664.8
2015/4/24,658.5
2015/4/27,659.5
2015/4/28,657
2015/4/30,647.3
2015/5/1,644
2015/5/7,634.8
2015/5/8,648.9
2015/5/11,655.9
2015/5/12,652.5
2015/5/13,653.9
2015/5/14,647.9
2015/5/15,650.6
2015/5/18,659.5
2015/5/19,672
2015/5/20,691.9
2015/5/21,689.5
2015/5/22,689
2015/5/25,698
2015/5/26,697.3
2015/5/27,697
2015/5/28,719.3
2015/5/29,719.6
2015/6/1,721.4
2015/6/2,721.3
2015/6/3,710.9
2015/6/4,726.7
2015/6/5,714.7
2015/6/8,725.3
2015/6/9,709
2015/6/10,698
2015/6/11,701
2015/6/12,697
2015/6/15,695.3
2015/6/16,694.5
2015/6/17,686.2
2015/6/18,681.4
2015/6/19,677.2
2015/6/22,691.4
2015/6/23,706
2015/6/24,721.8
2015/6/25,716.9
2015/6/26,704.8
2015/6/29,680.7
2015/6/30,674.4
2015/7/1,675.2
2015/7/2,680.8
2015/7/3,686.9
2015/7/6,670.3
2015/7/7,675.5
2015/7/8,671.6
2015/7/9,645.7
2015/7/10,664.6
2015/7/13,665.3
2015/7/14,678.9
2015/7/15,683.8
2015/7/16,686
2015/7/17,693.2
2015/7/21,696.9
2015/7/22,689.5
2015/7/23,692.9
2015/7/24,686.9
2015/7/27,680.3
2015/7/28,683
2015/7/29,681.9
2015/7/30,683.9
2015/7/31,686.9
2015/8/3,680.8
2015/8/4,686.5
2015/8/5,683.9
2015/8/6,693
2015/8/7,700.7
2015/8/10,706
2015/8/11,710.6
2015/8/12,704
2015/8/13,687.3
2015/8/14,675
2015/8/17,681.7
2015/8/18,673.9
2015/8/19,671.5
2015/8/20,658.4
2015/8/21,634.9
2015/8/24,599.8
2015/8/25,592.9
2015/8/26,583.7
2015/8/27,604.6
2015/8/28,624.5
2015/8/31,615.6
2015/9/1,614.9
2015/9/2,607.4
2015/9/3,600.1
2015/9/4,593.3
2015/9/7,574.5
2015/9/8,580.4
2015/9/9,608.8
2015/9/10,599.2
2015/9/11,604.1
2015/9/14,604.7
2015/9/15,611.2
2015/9/16,608.8
2015/9/17,620.5
2015/9/18,625.1
2015/9/24,615.7
2015/9/25,617.6
2015/9/28,622.1
2015/9/29,605.7
2015/9/30,611.2
2015/10/1,629.7
2015/10/2,627.3
2015/10/5,632
2015/10/6,641.7
2015/10/7,642.9
2015/10/8,642.7
2015/10/9,645
2015/10/13,647.4
2015/10/14,638.4
2015/10/15,626.8
2015/10/16,635.3
2015/10/19,624
2015/10/20,632.7
2015/10/21,639.2
2015/10/22,645.9
2015/10/23,651.8
2015/10/26,654.1
2015/10/27,650.2
2015/10/28,643.8
2015/10/29,648.9
2015/10/30,649.4
2015/11/2,644.5
2015/11/4,642
2015/11/5,644.5
2015/11/6,647.6
2015/11/9,664.4
2015/11/10,663
2015/11/11,668
2015/11/12,640
2015/11/13,628.6
2015/11/16,624.6
2015/11/17,625
2015/11/18,625.3
2015/11/19,632.8
2015/11/20,626.6
2015/11/24,628.4
2015/11/25,628.5
2015/11/26,624.2
2015/11/27,622.7
2015/11/30,617.6
2015/12/1,612.2
2015/12/2,617.7
2015/12/3,617.3
2015/12/4,608.2
2015/12/7,621.4
2015/12/8,614.7
2015/12/9,607.6
2015/12/10,604.8
2015/12/11,597.1
2015/12/14,589.8
2015/12/15,586.9
2015/12/16,593.2
2015/12/17,600.8
2015/12/18,606.5
2015/12/21,587.4
2015/12/22,591.5
2015/12/24,590
2015/12/25,578
2015/12/28,583.1
2015/12/29,592.9
2015/12/30,597.9
2016/1/4,595.1
2016/1/5,590
2016/1/6,591.7
2016/1/7,577.4
2016/1/8,578.2
2016/1/12,560.2
2016/1/13,562.8
2016/1/14,555.2
2016/1/15,572
2016/1/18,567.6
2016/1/19,564.7
2016/1/20,559.7
2016/1/21,552.8
2016/1/22,557.6
2016/1/25,566.3
2016/1/26,553
2016/1/27,574.2
2016/1/28,581.1
2016/1/29,583
2016/2/1,530
2016/2/2,501.7
2016/2/3,480
2016/2/4,480.9
2016/2/5,461.2
2016/2/8,457.1
2016/2/9,430.4
2016/2/10,419.5
2016/2/12,392.5
2016/2/15,414
2016/2/16,423.1
2016/2/17,419.5
2016/2/18,417.2
2016/2/19,408.5
2016/2/22,393.4
2016/2/23,401.9
2016/2/24,404.2
2016/2/25,403.4
2016/2/26,404.9
2016/2/29,405.4
2016/3/1,400.2
2016/3/2,406.6
2016/3/3,431.7
2016/3/4,437.3
2016/3/7,431.6
2016/3/8,431.3
2016/3/9,411.2
2016/3/10,409.9
2016/3/11,426
2016/3/14,436.2
2016/3/15,434.7
2016/3/16,423.9
2016/3/17,419.9
2016/3/18,412.5
2016/3/22,414.8
2016/3/23,416
2016/3/24,408.3
2016/3/25,407
2016/3/28,411.9
2016/3/29,409.6
2016/3/30,407.6
2016/3/31,407.9
2016/4/1,399.6
2016/4/4,394.5
2016/4/5,385.6
2016/4/6,377.5
2016/4/7,381.8
2016/4/8,382.7
2016/4/11,373.1
2016/4/12,394.5
2016/4/13,404.8
2016/4/14,417.2
2016/4/15,416.3
2016/4/18,398.5
2016/4/19,419
2016/4/20,417.7
2016/4/21,419.8
2016/4/22,452.9
2016/4/25,441.7
2016/4/26,437.5
2016/4/27,427.9
2016/4/28,429.7
2016/5/2,383.5
2016/5/6,384.7
2016/5/9,388.3
2016/5/10,387.8
2016/5/11,396.4
2016/5/12,389.8
2016/5/13,412.8
2016/5/16,401.5
2016/5/17,408.5
2016/5/18,431.6
2016/5/19,441
2016/5/20,429.4
2016/5/23,428.9
2016/5/24,426.2
2016/5/25,428.4
2016/5/26,426.2
2016/5/27,422.3
2016/5/30,423
2016/5/31,422.7
2016/6/1,420.5
2016/6/2,412
2016/6/3,404.9
2016/6/6,398.8
2016/6/7,403.7
2016/6/8,404.6
2016/6/9,400.1
2016/6/10,391.6
2016/6/13,387.5
2016/6/14,380.4
2016/6/15,382.6
2016/6/16,382.5
2016/6/17,392.2
2016/6/20,399.1
2016/6/21,400.2
2016/6/22,401
2016/6/23,411.5
2016/6/24,413.9
2016/6/27,384.8
2016/6/28,376.2
2016/6/29,380
2016/6/30,382.2
2016/7/1,379.1
2016/7/4,378.4
2016/7/5,375
2016/7/6,369.3
2016/7/7,368.7
2016/7/8,364.5
2016/7/11,369.1
2016/7/12,388.9
2016/7/13,403.1
2016/7/14,398.6
2016/7/15,412.9
2016/7/19,420
2016/7/20,414.8
2016/7/21,418.2
2016/7/22,404.2
2016/7/25,410
2016/7/26,400.8
2016/7/27,400.2
2016/7/28,393.7
2016/7/29,417.2
2016/8/1,452.7
2016/8/2,443.9
2016/8/3,420.8
2016/8/4,422.9
2016/8/5,430.3
2016/8/8,441.2
2016/8/9,441
2016/8/10,434.9
2016/8/12,437.8
2016/8/15,430.3
2016/8/16,434.2
2016/8/17,447
2016/8/18,469.3
2016/8/19,459.2
2016/8/22,461.2
2016/8/23,459.1
2016/8/24,465.4
2016/8/25,455.4
2016/8/26,455.8
2016/8/29,460.9
2016/8/30,462.4
2016/8/31,475.7
2016/9/1,487.8
2016/9/2,480.5
2016/9/5,486.1
2016/9/6,478.9
2016/9/7,471.4
2016/9/8,471.5
2016/9/9,466.9
2016/9/12,458.4
2016/9/13,452.7
2016/9/14,435.4
2016/9/15,425
2016/9/16,436.4
2016/9/20,441.6
2016/9/21,470
2016/9/23,472.5
2016/9/26,469.8
2016/9/27,453
2016/9/28,442
2016/9/29,435.8
2016/9/30,428.4
2016/10/3,431.2
2016/10/4,435
2016/10/5,434
2016/10/6,443.3
2016/10/7,439.2
2016/10/11,440.6
2016/10/12,430.1
2016/10/13,431.9
2016/10/14,423.8
2016/10/17,429.2
2016/10/18,425.8
2016/10/19,426.2
2016/10/20,431.2
2016/10/21,445.1
2016/10/24,440.3
2016/10/25,445.9
2016/10/26,445.5
2016/10/27,446.1
2016/10/28,462.5
2016/10/31,467.4
2016/11/1,467.8
2016/11/2,457.4
2016/11/4,452.4
2016/11/7,459.7
2016/11/8,462.9
2016/11/9,464.8
2016/11/10,472.4
2016/11/11,489.5
2016/11/14,502.6
2016/11/15,528
2016/11/16,541
2016/11/17,537.7
2016/11/18,550
2016/11/21,548.4
2016/11/22,555
2016/11/24,563.9
2016/11/25,554.5
2016/11/28,554.7
2016/11/29,556.5
2016/11/30,559.7
2016/12/1,575.8
2016/12/2,598.7
2016/12/5,584.9
2016/12/6,594.2
2016/12/7,611.5
2016/12/8,628.3
2016/12/9,630
2016/12/12,630
2016/12/13,619
2016/12/14,624.3
2016/12/15,628.7
2016/12/16,648.4
2016/12/19,643.6
2016/12/20,633.3
2016/12/21,638
2016/12/22,618.3
2016/12/26,615.8
2016/12/27,618.4
2016/12/28,618.5
2016/12/29,603
2016/12/30,601.3
2017/1/4,625.1
2017/1/5,639.4
2017/1/6,629.6
2017/1/10,621.3
2017/1/11,629.8
2017/1/12,618.9
2017/1/13,614
2017/1/16,616.1
2017/1/17,603.3
2017/1/18,602.4
2017/1/19,616.2
2017/1/20,615.7
2017/1/23,611.7
2017/1/24,597
2017/1/25,595.8
2017/1/26,615.2
2017/1/27,626.2
2017/1/30,621.9
2017/1/31,618.5
2017/2/1,600
2017/2/2,591.5
2017/2/3,600
2017/2/6,604
2017/2/7,595.5
2017/2/8,601.2
2017/2/9,598.4
2017/2/10,617.8
2017/2/13,623.9
2017/2/14,619.5
2017/2/15,626.2
2017/2/16,639.1
2017/2/17,635
2017/2/20,630.3
2017/2/21,644.5
2017/2/22,644
2017/2/23,639.7
2017/2/24,636.7
2017/2/27,629.4
2017/2/28,634.9
2017/3/1,632
2017/3/2,648.7
2017/3/3,641.6
2017/3/6,660.9
2017/3/7,652
2017/3/8,652.4
2017/3/9,655
2017/3/10,662.4
2017/3/13,661.7
2017/3/14,659.5
2017/3/15,657.8
2017/3/16,653.2
2017/3/17,646
2017/3/21,643.5
2017/3/22,624.6
2017/3/23,613
2017/3/24,621.1
2017/3/27,608.6
2017/3/28,614.6
2017/3/29,613.4
2017/3/30,611.9
