日付,高値
2012/11/6,2289
2012/11/7,2294
2012/11/8,2254
2012/11/9,2205
2012/11/12,2178
2012/11/13,2158
2012/11/14,2174
2012/11/15,2267
2012/11/16,2288
2012/11/19,2345
2012/11/20,2338
2012/11/21,2330
2012/11/22,2301
2012/11/26,2334
2012/11/27,2293
2012/11/28,2285
2012/11/29,2273
2012/11/30,2275
2012/12/3,2335
2012/12/4,2341
2012/12/5,2310
2012/12/6,2327
2012/12/7,2299
2012/12/10,2301
2012/12/11,2294
2012/12/12,2319
2012/12/13,2392
2012/12/14,2379
2012/12/17,2449
2012/12/18,2531
2012/12/19,2568
2012/12/20,2574
2012/12/21,2699
2012/12/25,2753
2012/12/26,2742
2012/12/27,2838
2012/12/28,2868
2013/1/4,2987
2013/1/7,2987
2013/1/8,2915
2013/1/9,2853
2013/1/10,2867
2013/1/11,2901
2013/1/15,2853
2013/1/16,2760
2013/1/17,2687
2013/1/18,2744
2013/1/21,2697
2013/1/22,2740
2013/1/23,2700
2013/1/24,2691
2013/1/25,2748
2013/1/28,2745
2013/1/29,2733
2013/1/30,2835
2013/1/31,2833
2013/2/1,2835
2013/2/4,2793
2013/2/5,2767
2013/2/6,2785
2013/2/7,2817
2013/2/8,2803
2013/2/12,2809
2013/2/13,2788
2013/2/14,2763
2013/2/15,2666
2013/2/18,2733
2013/2/19,2767
2013/2/20,2783
2013/2/21,2780
2013/2/22,2778
2013/2/25,2888
2013/2/26,2967
2013/2/27,3030
2013/2/28,3155
2013/3/1,3325
2013/3/4,3560
2013/3/5,3525
2013/3/6,3450
2013/3/7,3370
2013/3/8,3500
2013/3/11,3640
2013/3/12,3635
2013/3/13,3570
2013/3/14,3675
2013/3/15,3710
2013/3/18,3630
2013/3/19,3660
2013/3/21,3655
2013/3/22,3610
2013/3/25,3680
2013/3/26,3695
2013/3/27,3770
2013/3/28,3700
2013/3/29,3670
2013/4/1,3625
2013/4/2,3720
2013/4/3,3785
2013/4/4,4175
2013/4/5,4860
2013/4/8,5110
2013/4/9,5070
2013/4/10,5040
2013/4/11,4950
2013/4/12,5040
2013/4/15,4970
2013/4/16,4790
2013/4/17,4800
2013/4/18,4975
2013/4/19,4950
2013/4/22,4990
2013/4/23,4870
2013/4/24,4780
2013/4/25,4825
2013/4/26,4780
2013/4/30,4725
2013/5/1,4835
2013/5/2,4760
2013/5/7,4845
2013/5/8,4765
2013/5/9,4665
2013/5/10,4765
2013/5/13,4760
2013/5/14,4720
2013/5/15,4555
2013/5/16,4685
2013/5/17,4770
2013/5/20,4750
2013/5/21,4680
2013/5/22,4720
2013/5/23,4585
2013/5/24,4315
2013/5/27,4240
2013/5/28,4200
2013/5/29,4310
2013/5/30,4040
2013/5/31,4035
2013/6/3,3930
2013/6/4,3960
2013/6/5,4075
2013/6/6,3975
2013/6/7,3965
2013/6/10,3975
2013/6/11,3920
2013/6/12,3705
2013/6/13,3635
2013/6/14,3760
2013/6/17,3665
2013/6/18,3720
2013/6/19,3710
2013/6/20,3610
2013/6/21,3525
2013/6/24,3620
2013/6/25,3530
2013/6/26,3580
2013/6/27,3785
2013/6/28,4000
2013/7/1,4025
2013/7/2,4155
2013/7/3,4230
2013/7/4,4300
2013/7/5,4345
2013/7/8,4365
2013/7/9,4420
2013/7/10,4420
2013/7/11,4510
2013/7/12,4510
2013/7/16,4560
2013/7/17,4485
2013/7/18,4480
2013/7/19,4480
2013/7/22,4535
2013/7/23,4580
2013/7/24,4560
2013/7/25,4515
2013/7/26,4355
2013/7/29,4190
2013/7/30,4200
2013/7/31,4195
2013/8/1,4250
2013/8/2,4465
2013/8/5,4460
2013/8/6,4515
2013/8/7,4450
2013/8/8,4385
2013/8/9,4385
2013/8/12,4225
2013/8/13,4175
2013/8/14,4320
2013/8/15,4245
2013/8/16,4250
2013/8/19,4255
2013/8/20,4275
2013/8/21,4200
2013/8/22,4160
2013/8/23,4330
2013/8/26,4445
2013/8/27,4435
2013/8/28,4350
2013/8/29,4390
2013/8/30,4460
2013/9/2,4520
2013/9/3,4560
2013/9/4,4610
2013/9/5,4645
2013/9/6,4600
2013/9/9,4920
2013/9/10,4840
2013/9/11,4820
2013/9/12,4770
2013/9/13,4825
2013/9/17,4730
2013/9/18,4675
2013/9/19,4890
2013/9/20,4890
2013/9/24,4810
2013/9/25,4775
2013/9/26,4745
2013/9/27,4800
2013/9/30,4730
2013/10/1,4685
2013/10/2,4635
2013/10/3,4475
2013/10/4,4480
2013/10/7,4445
2013/10/8,4400
2013/10/9,4535
2013/10/10,4565
2013/10/11,4690
2013/10/15,4710
2013/10/16,4700
2013/10/17,4775
2013/10/18,4835
2013/10/21,4930
2013/10/22,4910
2013/10/23,4975
2013/10/24,4800
2013/10/25,4825
2013/10/28,4775
2013/10/29,4745
2013/10/30,4790
2013/10/31,4765
2013/11/1,4690
2013/11/5,4665
2013/11/6,4675
2013/11/7,4655
2013/11/8,4560
2013/11/11,4615
2013/11/12,4720
2013/11/13,4810
2013/11/14,4845
2013/11/15,5000
2013/11/18,5090
2013/11/19,5020
2013/11/20,4965
2013/11/21,4905
2013/11/22,4900
2013/11/25,4865
2013/11/26,4890
2013/11/27,4925
2013/11/28,4910
2013/11/29,4910
2013/12/2,4865
2013/12/3,4845
2013/12/4,4770
2013/12/5,4735
2013/12/6,4695
2013/12/9,4760
2013/12/10,4795
2013/12/11,4740
2013/12/12,4780
2013/12/13,4750
2013/12/16,4690
2013/12/17,4665
2013/12/18,4830
2013/12/19,4970
2013/12/20,4970
2013/12/24,4995
2013/12/25,4970
2013/12/26,5120
2013/12/27,5170
2013/12/30,5410
2014/1/6,5270
2014/1/7,5100
2014/1/8,5120
2014/1/9,5210
2014/1/10,5090
2014/1/14,4940
2014/1/15,4928
2014/1/16,4969
2014/1/17,4988
2014/1/20,4977
2014/1/21,5010
2014/1/22,4989
2014/1/23,4976
2014/1/24,4792
2014/1/27,4731
2014/1/28,4870
2014/1/29,4895
2014/1/30,4729
2014/1/31,4664
2014/2/3,4606
2014/2/4,4459
2014/2/5,4480
2014/2/6,4525
2014/2/7,4479
2014/2/10,4544
2014/2/12,4600
2014/2/13,4534
2014/2/14,4398
2014/2/17,4308
2014/2/18,4494
2014/2/19,4486
2014/2/20,4395
2014/2/21,4340
2014/2/24,4372
2014/2/25,4315
2014/2/26,4314
2014/2/27,4206
2014/2/28,4127
2014/3/3,4091
2014/3/4,4226
2014/3/5,4380
2014/3/6,4453
2014/3/7,4523
2014/3/10,4455
2014/3/11,4443
2014/3/12,4370
2014/3/13,4305
2014/3/14,4129
2014/3/17,4080
2014/3/18,4121
2014/3/19,4105
2014/3/20,4009
2014/3/24,3950
2014/3/25,3845
2014/3/26,3941
2014/3/27,3958
2014/3/28,3987
2014/3/31,4108
2014/4/1,4079
2014/4/2,4281
2014/4/3,4345
2014/4/4,4440
2014/4/7,4383
2014/4/8,4265
2014/4/9,4100
2014/4/10,4112
2014/4/11,4032
2014/4/14,3953
2014/4/15,3968
2014/4/16,4072
2014/4/17,4021
2014/4/18,4061
2014/4/21,4068
2014/4/22,4044
2014/4/23,3994
2014/4/24,4030
2014/4/25,4006
2014/4/28,3936
2014/4/30,3986
2014/5/1,4034
2014/5/2,4125
2014/5/7,4114
2014/5/8,4137
2014/5/9,4090
2014/5/12,4076
2014/5/13,4215
2014/5/14,4327
2014/5/15,4395
2014/5/16,4356
2014/5/19,4349
2014/5/20,4443
2014/5/21,4383
2014/5/22,4390
2014/5/23,4470
2014/5/26,4467
2014/5/27,4473
2014/5/28,4402
2014/5/29,4384
2014/5/30,4415
2014/6/2,4567
2014/6/3,4597
2014/6/4,4596
2014/6/5,4515
2014/6/6,4476
2014/6/9,4541
2014/6/10,4558
2014/6/11,4483
2014/6/12,4435
2014/6/13,4455
2014/6/16,4417
2014/6/17,4359
2014/6/18,4370
2014/6/19,4492
2014/6/20,4578
2014/6/23,4529
2014/6/24,4487
2014/6/25,4470
2014/6/26,4465
2014/6/27,4431
2014/6/30,4365
2014/7/1,4407
2014/7/2,4424
2014/7/3,4409
2014/7/4,4447
2014/7/7,4414
2014/7/8,4360
2014/7/9,4341
2014/7/10,4384
2014/7/11,4332
2014/7/14,4289
2014/7/15,4406
2014/7/16,4412
2014/7/17,4387
2014/7/18,4269
2014/7/22,4295
2014/7/23,4305
2014/7/24,4274
2014/7/25,4290
2014/7/28,4274.5
2014/7/29,4307.5
2014/7/30,4293.5
2014/7/31,4343
2014/8/1,4308
2014/8/4,4245
2014/8/5,4180
2014/8/6,4125.5
2014/8/7,4092.5
2014/8/8,4026.5
2014/8/11,4035
2014/8/12,4051
2014/8/13,4048.5
2014/8/14,4088
2014/8/15,4128
2014/8/18,4082
2014/8/19,4144.5
2014/8/20,4154.5
2014/8/21,4244.5
2014/8/22,4261.5
2014/8/25,4254.5
2014/8/26,4240.5
2014/8/27,4213
2014/8/28,4138
2014/8/29,4094.5
2014/9/1,4086
2014/9/2,4162.5
2014/9/3,4179.5
2014/9/4,4149
2014/9/5,4135.5
2014/9/8,4108.5
2014/9/9,4110
2014/9/10,4051
2014/9/11,4110
2014/9/12,4055
2014/9/16,4008
2014/9/17,3930
2014/9/18,3978
2014/9/19,4007.5
2014/9/22,4009
2014/9/24,3932
2014/9/25,3913
2014/9/26,3921.5
2014/9/29,3941.5
2014/9/30,3919.5
2014/10/1,3918.5
2014/10/2,3847.5
2014/10/3,3707.5
2014/10/6,3618.5
2014/10/7,3649
2014/10/8,3578
2014/10/9,3654.5
2014/10/10,3637.5
2014/10/14,3555
2014/10/15,3539
2014/10/16,3430
2014/10/17,3416
2014/10/20,3487.5
2014/10/21,3492.5
2014/10/22,3589.5
2014/10/23,3525
2014/10/24,3577.5
2014/10/27,3547.5
2014/10/28,3559
2014/10/29,3597.5
2014/10/30,3676
2014/10/31,4178.5
2014/11/4,4500
2014/11/5,4348
2014/11/6,4296
2014/11/7,4206
2014/11/10,4153
2014/11/11,4270
2014/11/12,4525
2014/11/13,4498
2014/11/14,4610
2014/11/17,4590
2014/11/18,4544.5
2014/11/19,4542
2014/11/20,4550
2014/11/21,4415
2014/11/25,4456
2014/11/26,4261
2014/11/27,4205
2014/11/28,4161
2014/12/1,4186
2014/12/2,4159.5
2014/12/3,4230
2014/12/4,4210
2014/12/5,4204
2014/12/8,4289
2014/12/9,4229
2014/12/10,4219.5
2014/12/11,4062
2014/12/12,4069.5
2014/12/15,4026.5
2014/12/16,3916.5
2014/12/17,3905
2014/12/18,3992
2014/12/19,4194
2014/12/22,4244.5
2014/12/24,4299.5
2014/12/25,4240
2014/12/26,4285.5
2014/12/29,4250.5
2014/12/30,4205
2015/1/5,4160
2015/1/6,4074.5
2015/1/7,4037.5
2015/1/8,4025
2015/1/9,4040
2015/1/13,3987.5
2015/1/14,3985
2015/1/15,3950
2015/1/16,3888
2015/1/19,3910
2015/1/20,3950.5
2015/1/21,3955
2015/1/22,3895
2015/1/23,3954
2015/1/26,3899
2015/1/27,3904
2015/1/28,3951
2015/1/29,3909.5
2015/1/30,3872.5
2015/2/2,3789
2015/2/3,3783
2015/2/4,3884
2015/2/5,3955
2015/2/6,4017
2015/2/9,4046
2015/2/10,3919.5
2015/2/12,3994.5
2015/2/13,4091.5
2015/2/16,4190
2015/2/17,4168.5
2015/2/18,4189
2015/2/19,4219.5
2015/2/20,4225.5
2015/2/23,4204
2015/2/24,4188
2015/2/25,4204.5
2015/2/26,4187.5
2015/2/27,4204
2015/3/2,4149
2015/3/3,4163
2015/3/4,4117.5
2015/3/5,4116
2015/3/6,4173
2015/3/9,4137.5
2015/3/10,4065
2015/3/11,4034
2015/3/12,4127
2015/3/13,4379.5
2015/3/16,4427.5
2015/3/17,4350
2015/3/18,4342
2015/3/19,4349
2015/3/20,4362
2015/3/23,4423.5
2015/3/24,4414
2015/3/25,4494.5
2015/3/26,4444.5
2015/3/27,4498.5
2015/3/30,4549.5
2015/3/31,4520
2015/4/1,4470
2015/4/2,4525.5
2015/4/3,4533.5
2015/4/6,4512.5
2015/4/7,4612
2015/4/8,4664
2015/4/9,4789
2015/4/10,4774.5
2015/4/13,4722
2015/4/14,4665.5
2015/4/15,4675.5
2015/4/16,4730
2015/4/17,4825
2015/4/20,4749
2015/4/21,4746.5
2015/4/22,4844
2015/4/23,4927
2015/4/24,4829
2015/4/27,4714.5
2015/4/28,4741.5
2015/4/30,4718
2015/5/1,4661
2015/5/7,4535.5
2015/5/8,4562
2015/5/11,4655
2015/5/12,4679.5
2015/5/13,4646.5
2015/5/14,4638.5
2015/5/15,4607
2015/5/18,4642
2015/5/19,4637.5
2015/5/20,4890
2015/5/21,5064
2015/5/22,4933.5
2015/5/25,5013
2015/5/26,4949.5
2015/5/27,4888.5
2015/5/28,4895
2015/5/29,4903.5
2015/6/1,4789.5
2015/6/2,4806.5
2015/6/3,4713
2015/6/4,4690.5
2015/6/5,4639.5
2015/6/8,4654
2015/6/9,4687.5
2015/6/10,4733
2015/6/11,4612
2015/6/12,4562.5
2015/6/15,4611
2015/6/16,4603
2015/6/17,4610
2015/6/18,4490
2015/6/19,4473.5
2015/6/22,4525
2015/6/23,4567
2015/6/24,4617
2015/6/25,4537.5
2015/6/26,4512.5
2015/6/29,4399.5
2015/6/30,4329
2015/7/1,4337.5
2015/7/2,4377.5
2015/7/3,4375
2015/7/6,4280
2015/7/7,4331
2015/7/8,4263
2015/7/9,4150.5
2015/7/10,4315.5
2015/7/13,4307
2015/7/14,4390
2015/7/15,4399.5
2015/7/16,4344
2015/7/17,4291
2015/7/21,4265.5
2015/7/22,4224
2015/7/23,4190
2015/7/24,4228.5
2015/7/27,4173.5
2015/7/28,4187
2015/7/29,4180
2015/7/30,4242.5
2015/7/31,4378.5
2015/8/3,4355.5
2015/8/4,4338
2015/8/5,4470
2015/8/6,4565
2015/8/7,4479
2015/8/10,4498
2015/8/11,4625
2015/8/12,4630
2015/8/13,4572.5
2015/8/14,4748
2015/8/17,4651.5
2015/8/18,4618.5
2015/8/19,4675
2015/8/20,4684.5
2015/8/21,4530
2015/8/24,4286.5
2015/8/25,4160
2015/8/26,4024
2015/8/27,4149.5
2015/8/28,4178
2015/8/31,4118
2015/9/1,4099
2015/9/2,3995.5
2015/9/3,3980.5
2015/9/4,3892.5
2015/9/7,3739
2015/9/8,3747.5
2015/9/9,3905.5
2015/9/10,3879
2015/9/11,3999.5
2015/9/14,3996.5
2015/9/15,3997.5
2015/9/16,3972
2015/9/17,3947
2015/9/18,3951.5
2015/9/24,3846
2015/9/25,3944
2015/9/28,4020
2015/9/29,3881
2015/9/30,3850
2015/10/1,4116
2015/10/2,4068
2015/10/5,4061
2015/10/6,4173
2015/10/7,4090
2015/10/8,4107
2015/10/9,4160
2015/10/13,4152
2015/10/14,4042
2015/10/15,4002
2015/10/16,4219
2015/10/19,4138
2015/10/20,4054
2015/10/21,3997
2015/10/22,4028
2015/10/23,4191
2015/10/26,4188
2015/10/27,4146
2015/10/28,4077
2015/10/29,4102
2015/10/30,4049
2015/11/2,3938
2015/11/4,3850
2015/11/5,3780
2015/11/6,3826
2015/11/9,3798
2015/11/10,3810
2015/11/11,3890
2015/11/12,3890
2015/11/13,3874
2015/11/16,3867
2015/11/17,3881
2015/11/18,4019
2015/11/19,3994
2015/11/20,3877
2015/11/24,3826
2015/11/25,3821
2015/11/26,3848
2015/11/27,3810
2015/11/30,3812
2015/12/1,3807
2015/12/2,3869
2015/12/3,3821
2015/12/4,3759
2015/12/7,3816
2015/12/8,3807
2015/12/9,3725
2015/12/10,3665
2015/12/11,3665
2015/12/14,3590
2015/12/15,3578
2015/12/16,3678
2015/12/17,3737
2015/12/18,3880
2015/12/21,3633
2015/12/22,3643
2015/12/24,3588
2015/12/25,3541
2015/12/28,3518
2015/12/29,3507
2015/12/30,3516
2016/1/4,3447
2016/1/5,3403
2016/1/6,3410
2016/1/7,3364
2016/1/8,3326
2016/1/12,3238
2016/1/13,3225
2016/1/14,3143
2016/1/15,3200
2016/1/18,3094
2016/1/19,3085
2016/1/20,3090
2016/1/21,2969.5
2016/1/22,3072
2016/1/25,3060
2016/1/26,2996
2016/1/27,3050
2016/1/28,3025
2016/1/29,3368
2016/2/1,3549
2016/2/2,3510
2016/2/3,3318
2016/2/4,3305
2016/2/5,3208
2016/2/8,3152
2016/2/9,2983.5
2016/2/10,2939.5
2016/2/12,2812
2016/2/15,2944
2016/2/16,3086
2016/2/17,3050
2016/2/18,3093
2016/2/19,3093
2016/2/22,3126
2016/2/23,3120
2016/2/24,3070
2016/2/25,3184
2016/2/26,3254
2016/2/29,3188
2016/3/1,3171
2016/3/2,3342
2016/3/3,3368
2016/3/4,3326
2016/3/7,3309
2016/3/8,3312
2016/3/9,3270
2016/3/10,3248
2016/3/11,3263
2016/3/14,3347
2016/3/15,3366
2016/3/16,3302
2016/3/17,3323
2016/3/18,3237
2016/3/22,3272
2016/3/23,3341
2016/3/24,3338
2016/3/25,3299
2016/3/28,3326
2016/3/29,3376
2016/3/30,3399
2016/3/31,3351
2016/4/1,3298
2016/4/4,3181
2016/4/5,3155
2016/4/6,3099
2016/4/7,3094
2016/4/8,3085
2016/4/11,3039
2016/4/12,3118
2016/4/13,3174
2016/4/14,3279
2016/4/15,3268
2016/4/18,3154
2016/4/19,3209
2016/4/20,3275
2016/4/21,3430
2016/4/22,3589
2016/4/25,3615
2016/4/26,3555
2016/4/27,3518
2016/4/28,3545
2016/5/2,3161
2016/5/6,3161
2016/5/9,3184
2016/5/10,3231
2016/5/11,3265
2016/5/12,3155
2016/5/13,3083
2016/5/16,3019
2016/5/17,3054
2016/5/18,3109
2016/5/19,3151
2016/5/20,3071
2016/5/23,3071
2016/5/24,3067
2016/5/25,3084
2016/5/26,3098
2016/5/27,3079
2016/5/30,3088
2016/5/31,3106
2016/6/1,3094
2016/6/2,3010
2016/6/3,2984.5
2016/6/6,2945.5
2016/6/7,2975
2016/6/8,2968
2016/6/9,2933.5
2016/6/10,2891.5
2016/6/13,2820.5
2016/6/14,2768.5
2016/6/15,2763
2016/6/16,2739
2016/6/17,2634
2016/6/20,2680.5
2016/6/21,2744
2016/6/22,2776
2016/6/23,2811
2016/6/24,2840
2016/6/27,2642
2016/6/28,2673
2016/6/29,2735.5
2016/6/30,2780
2016/7/1,2783
2016/7/4,2782
2016/7/5,2758.5
2016/7/6,2689
2016/7/7,2597.5
2016/7/8,2558.5
2016/7/11,2595
2016/7/12,2717.5
2016/7/13,2802
2016/7/14,2780
2016/7/15,2846.5
2016/7/19,2830
2016/7/20,2848
2016/7/21,2924.5
2016/7/22,2855.5
2016/7/25,2888
2016/7/26,2830
2016/7/27,2865
2016/7/28,2789.5
2016/7/29,2839.5
2016/8/1,2714.5
2016/8/2,2711.5
2016/8/3,2586
2016/8/4,2627
2016/8/5,2679.5
2016/8/8,2869
2016/8/9,2889
2016/8/10,2871
2016/8/12,2979.5
2016/8/15,2926
2016/8/16,2925
2016/8/17,2784.5
2016/8/18,2744.5
2016/8/19,2738.5
2016/8/22,2686
2016/8/23,2739.5
2016/8/24,2721
2016/8/25,2718
2016/8/26,2646.5
2016/8/29,2757
2016/8/30,2738
2016/8/31,2760
2016/9/1,2770
2016/9/2,2770.5
2016/9/5,2841
2016/9/6,2833
2016/9/7,2825
2016/9/8,2838
2016/9/9,2853.5
2016/9/12,2795.5
2016/9/13,2802.5
2016/9/14,2858.5
2016/9/15,2765
2016/9/16,2669
2016/9/20,2646
2016/9/21,2695.5
2016/9/23,2661
2016/9/26,2629.5
2016/9/27,2617
2016/9/28,2599
2016/9/29,2612
2016/9/30,2603
2016/10/3,2615
2016/10/4,2575.5
2016/10/5,2560
2016/10/6,2570.5
2016/10/7,2540
2016/10/11,2548
2016/10/12,2519
2016/10/13,2511
2016/10/14,2479
2016/10/17,2526.5
2016/10/18,2566.5
2016/10/19,2583
2016/10/20,2728
2016/10/21,2764.5
2016/10/24,2767
2016/10/25,2824
2016/10/26,2810.5
2016/10/27,2828.5
2016/10/28,2826.5
2016/10/31,2771
2016/11/1,2803.5
2016/11/2,2745
2016/11/4,2657
2016/11/7,2678.5
2016/11/8,2689.5
2016/11/9,2754.5
2016/11/10,2768
2016/11/11,2876.5
2016/11/14,2948
2016/11/15,3066
2016/11/16,3053
2016/11/17,3010
2016/11/18,3029
2016/11/21,3040
2016/11/22,3099
2016/11/24,3172
2016/11/25,3150
2016/11/28,3100
2016/11/29,3143
2016/11/30,3175
2016/12/1,3277
2016/12/2,3254
2016/12/5,3243
2016/12/6,3237
2016/12/7,3243
2016/12/8,3241
2016/12/9,3251
2016/12/12,3303
2016/12/13,3270
2016/12/14,3242
2016/12/15,3221
2016/12/16,3214
2016/12/19,3170
2016/12/20,3172
2016/12/21,3258
2016/12/22,3228
2016/12/26,3221
2016/12/27,3214
2016/12/28,3185
2016/12/29,3143
2016/12/30,3126
2017/1/4,3258
2017/1/5,3279
2017/1/6,3235
2017/1/10,3262
2017/1/11,3163
2017/1/12,3134
2017/1/13,3138
2017/1/16,3142
2017/1/17,3087
2017/1/18,3122
2017/1/19,3145
2017/1/20,3131
2017/1/23,3093
2017/1/24,3074
2017/1/25,3103
2017/1/26,3156
2017/1/27,3175
2017/1/30,3155
2017/1/31,3108
2017/2/1,3066
2017/2/2,3045
2017/2/3,3061
2017/2/6,3060
2017/2/7,3053
2017/2/8,3079
2017/2/9,3121
2017/2/10,3282
2017/2/13,3308
2017/2/14,3288
2017/2/15,3287
2017/2/16,3307
2017/2/17,3250
2017/2/20,3252
2017/2/21,3264
2017/2/22,3285
2017/2/23,3242
2017/2/24,3225
2017/2/27,3165
2017/2/28,3155
2017/3/1,3153
2017/3/2,3184
2017/3/3,3130
2017/3/6,3085
2017/3/7,3064
2017/3/8,3075
2017/3/9,3062
2017/3/10,3094
2017/3/13,3103
2017/3/14,3102
2017/3/15,3085
2017/3/16,3097
2017/3/17,3078
2017/3/21,3029
2017/3/22,2978
2017/3/23,2996.5
2017/3/24,3015
2017/3/27,2975.5
2017/3/28,2964.5
2017/3/29,2963
2017/3/30,2943
