日付,高値
2012/8/1,6540
2012/8/2,6600
2012/8/3,6610
2012/8/6,6640
2012/8/7,6610
2012/8/8,6740
2012/8/9,6720
2012/8/10,6730
2012/8/13,6690
2012/8/14,6810
2012/8/15,6870
2012/8/16,6800
2012/8/17,6830
2012/8/20,6850
2012/8/21,6860
2012/8/22,6890
2012/8/23,6940
2012/8/24,6930
2012/8/27,6980
2012/8/28,6970
2012/8/29,6940
2012/8/30,6910
2012/8/31,6860
2012/9/3,6820
2012/9/4,6750
2012/9/5,6790
2012/9/6,6790
2012/9/7,6760
2012/9/10,6750
2012/9/11,6780
2012/9/12,6900
2012/9/13,6860
2012/9/14,6840
2012/9/18,6790
2012/9/19,6690
2012/9/20,6690
2012/9/21,6780
2012/9/24,6810
2012/9/25,6840
2012/9/26,6890
2012/9/27,7040
2012/9/28,7040
2012/10/1,6940
2012/10/2,7030
2012/10/3,6940
2012/10/4,6970
2012/10/5,6950
2012/10/9,6910
2012/10/10,6840
2012/10/11,6850
2012/10/12,6950
2012/10/15,6920
2012/10/16,6920
2012/10/17,7040
2012/10/18,7010
2012/10/19,7050
2012/10/22,7050
2012/10/23,7060
2012/10/24,7020
2012/10/25,7050
2012/10/26,7090
2012/10/29,7140
2012/10/30,7110
2012/10/31,6880
2012/11/1,6870
2012/11/2,6920
2012/11/5,6880
2012/11/6,6850
2012/11/7,6890
2012/11/8,6790
2012/11/9,6710
2012/11/12,6710
2012/11/13,6600
2012/11/14,6540
2012/11/15,6520
2012/11/16,6480
2012/11/19,6550
2012/11/20,6580
2012/11/21,6560
2012/11/22,6600
2012/11/26,6530
2012/11/27,6620
2012/11/28,6640
2012/11/29,6600
2012/11/30,6620
2012/12/3,6580
2012/12/4,6610
2012/12/5,6650
2012/12/6,6780
2012/12/7,6770
2012/12/10,6730
2012/12/11,6710
2012/12/12,6790
2012/12/13,6780
2012/12/14,6810
2012/12/17,6810
2012/12/18,6780
2012/12/19,6870
2012/12/20,6910
2012/12/21,6900
2012/12/25,6910
2012/12/26,6910
2012/12/27,7000
2012/12/28,7000
2013/1/4,7190
2013/1/7,7190
2013/1/8,7240
2013/1/9,7220
2013/1/10,7200
2013/1/11,7290
2013/1/15,7380
2013/1/16,7480
2013/1/17,7540
2013/1/18,7540
2013/1/21,7530
2013/1/22,7560
2013/1/23,7520
2013/1/24,7550
2013/1/25,7690
2013/1/28,7720
2013/1/29,7640
2013/1/30,8440
2013/1/31,8050
2013/2/1,8040
2013/2/4,8100
2013/2/5,7980
2013/2/6,8020
2013/2/7,8280
2013/2/8,8420
2013/2/12,8430
2013/2/13,8420
2013/2/14,8380
2013/2/15,8430
2013/2/18,8630
2013/2/19,8770
2013/2/20,9060
2013/2/21,9050
2013/2/22,9210
2013/2/25,9280
2013/2/26,9160
2013/2/27,8960
2013/2/28,9060
2013/3/1,9250
2013/3/4,9470
2013/3/5,9610
2013/3/6,9680
2013/3/7,9730
2013/3/8,9690
2013/3/11,9990
2013/3/12,9950
2013/3/13,9900
2013/3/14,9750
2013/3/15,9960
2013/3/18,9920
2013/3/19,10080
2013/3/21,10260
2013/3/22,10180
2013/3/25,10130
2013/3/26,10050
2013/3/27,10020
2013/3/28,9960
2013/3/29,9980
2013/4/1,9880
2013/4/2,9520
2013/4/3,9940
2013/4/4,10150
2013/4/5,10600
2013/4/8,11000
2013/4/9,11180
2013/4/10,11120
2013/4/11,11940
2013/4/12,11980
2013/4/15,11890
2013/4/16,11560
2013/4/17,11690
2013/4/18,11770
2013/4/19,11690
2013/4/22,11840
2013/4/23,11730
2013/4/24,11750
2013/4/25,11840
2013/4/26,11900
2013/4/30,11880
2013/5/1,12270
2013/5/2,12700
2013/5/7,13070
2013/5/8,13290
2013/5/9,13080
2013/5/10,13400
2013/5/13,13470
2013/5/14,13570
2013/5/15,13440
2013/5/16,13360
2013/5/17,13330
2013/5/20,13290
2013/5/21,13160
2013/5/22,13270
2013/5/23,13110
2013/5/24,12460
2013/5/27,12190
2013/5/28,11990
2013/5/29,12150
2013/5/30,11880
2013/5/31,11670
2013/6/3,11200
2013/6/4,11160
2013/6/5,11380
2013/6/6,10990
2013/6/7,10750
2013/6/10,11010
2013/6/11,11080
2013/6/12,10860
2013/6/13,10850
2013/6/14,10750
2013/6/17,10890
2013/6/18,10870
2013/6/19,11090
2013/6/20,11500
2013/6/21,11250
2013/6/24,11570
2013/6/25,11480
2013/6/26,11730
2013/6/27,11690
2013/6/28,12260
2013/7/1,12480
2013/7/2,12590
2013/7/3,12660
2013/7/4,12720
2013/7/5,12790
2013/7/8,12810
2013/7/9,12970
2013/7/10,13080
2013/7/11,13000
2013/7/12,12940
2013/7/16,13000
2013/7/17,13080
2013/7/18,13060
2013/7/19,13190
2013/7/22,13140
2013/7/23,13240
2013/7/24,13000
2013/7/25,12950
2013/7/26,12550
2013/7/29,12250
2013/7/30,12210
2013/7/31,12390
2013/8/1,12370
2013/8/2,12870
2013/8/5,12860
2013/8/6,12960
2013/8/7,12560
2013/8/8,12480
2013/8/9,12340
2013/8/12,12490
2013/8/13,12510
2013/8/14,12540
2013/8/15,12490
2013/8/16,12340
2013/8/19,12250
2013/8/20,12140
2013/8/21,11960
2013/8/22,11700
2013/8/23,11920
2013/8/26,11900
2013/8/27,11790
2013/8/28,11610
2013/8/29,11480
2013/8/30,11600
2013/9/2,11410
2013/9/3,11800
2013/9/4,11960
2013/9/5,12060
2013/9/6,11900
2013/9/9,12350
2013/9/10,12410
2013/9/11,12460
2013/9/12,12120
2013/9/13,12210
2013/9/17,12310
2013/9/18,12420
2013/9/19,12580
2013/9/20,12790
2013/9/24,12760
2013/9/25,12820
2013/9/26,12780
2013/9/27,12890
2013/9/30,12740
2013/10/1,12640
2013/10/2,12550
2013/10/3,12590
2013/10/4,12630
2013/10/7,12610
2013/10/8,12530
2013/10/9,12750
2013/10/10,12900
2013/10/11,13190
2013/10/15,13110
2013/10/16,13120
2013/10/17,13170
2013/10/18,13270
2013/10/21,13310
2013/10/22,13150
2013/10/23,13180
2013/10/24,12860
2013/10/25,12670
2013/10/28,12770
2013/10/29,12750
2013/10/30,13000
2013/10/31,12970
2013/11/1,12790
2013/11/5,12700
2013/11/6,12690
2013/11/7,12540
2013/11/8,12220
2013/11/11,12410
2013/11/12,12470
2013/11/13,12640
2013/11/14,12680
2013/11/15,12810
2013/11/18,12840
2013/11/19,12680
2013/11/20,12660
2013/11/21,12670
2013/11/22,12650
2013/11/25,12640
2013/11/26,12610
2013/11/27,12490
2013/11/28,12430
2013/11/29,12370
2013/12/2,12430
2013/12/3,12510
2013/12/4,12470
2013/12/5,12360
2013/12/6,12150
2013/12/9,12330
2013/12/10,12300
2013/12/11,12280
2013/12/12,12220
2013/12/13,12120
2013/12/16,12000
2013/12/17,12040
2013/12/18,12200
2013/12/19,12300
2013/12/20,12280
2013/12/24,12300
2013/12/25,12190
2013/12/26,12260
2013/12/27,12250
2013/12/30,12390
2014/1/6,12480
2014/1/7,12480
2014/1/8,12430
2014/1/9,12340
2014/1/10,12290
2014/1/14,12175
2014/1/15,12375
2014/1/16,12435
2014/1/17,12265
2014/1/20,12330
2014/1/21,12230
2014/1/22,12245
2014/1/23,12240
2014/1/24,11800
2014/1/27,11325
2014/1/28,11150
2014/1/29,11325
2014/1/30,11830
2014/1/31,11580
2014/2/3,11425
2014/2/4,11175
2014/2/5,11000
2014/2/6,10970
2014/2/7,10935
2014/2/10,11100
2014/2/12,11420
2014/2/13,11390
2014/2/14,11380
2014/2/17,11225
2014/2/18,11680
2014/2/19,11650
2014/2/20,11680
2014/2/21,11920
2014/2/24,11925
2014/2/25,11900
2014/2/26,11910
2014/2/27,11855
2014/2/28,11840
2014/3/3,11805
2014/3/4,11790
2014/3/5,11830
2014/3/6,11730
2014/3/7,11910
2014/3/10,11940
2014/3/11,12090
2014/3/12,11805
2014/3/13,11690
2014/3/14,11490
2014/3/17,11255
2014/3/18,11285
2014/3/19,11315
2014/3/20,11290
2014/3/24,11395
2014/3/25,11800
2014/3/26,11605
2014/3/27,11670
2014/3/28,11925
2014/3/31,12095
2014/4/1,12050
2014/4/2,12160
2014/4/3,12150
2014/4/4,12110
2014/4/7,12005
2014/4/8,11915
2014/4/9,11760
2014/4/10,11690
2014/4/11,11535
2014/4/14,11615
2014/4/15,11600
2014/4/16,11740
2014/4/17,11840
2014/4/18,11820
2014/4/21,11845
2014/4/22,11890
2014/4/23,11915
2014/4/24,12035
2014/4/25,12225
2014/4/28,12220
2014/4/30,12545
2014/5/1,12810
2014/5/2,12795
2014/5/7,12630
2014/5/8,12395
2014/5/9,12550
2014/5/12,12535
2014/5/13,12760
2014/5/14,12800
2014/5/15,12760
2014/5/16,12565
2014/5/19,12670
2014/5/20,12795
2014/5/21,12900
2014/5/22,12995
2014/5/23,13165
2014/5/26,13130
2014/5/27,13280
2014/5/28,13345
2014/5/29,13525
2014/5/30,13505
2014/6/2,13800
2014/6/3,13945
2014/6/4,13955
2014/6/5,13990
2014/6/6,13920
2014/6/9,13915
2014/6/10,13895
2014/6/11,14000
2014/6/12,13955
2014/6/13,13955
2014/6/16,13940
2014/6/17,14045
2014/6/18,14110
2014/6/19,14395
2014/6/20,14700
2014/6/23,14530
2014/6/24,14480
2014/6/25,14520
2014/6/26,14540
2014/6/27,14450
2014/6/30,14455
2014/7/1,14685
2014/7/2,14690
2014/7/3,14725
2014/7/4,14800
2014/7/7,14835
2014/7/8,14800
2014/7/9,14820
2014/7/10,14875
2014/7/11,14830
2014/7/14,15000
2014/7/15,15300
2014/7/16,15470
2014/7/17,15490
2014/7/18,15385
2014/7/22,15605
2014/7/23,15650
2014/7/24,15535
2014/7/25,15435
2014/7/28,15510
2014/7/29,15475
2014/7/30,15260
2014/7/31,14930
2014/8/1,14740
2014/8/4,14825
2014/8/5,14780
2014/8/6,14500
2014/8/7,14305
2014/8/8,14235
2014/8/11,14210
2014/8/12,14335
2014/8/13,14355
2014/8/14,14630
2014/8/15,14870
2014/8/18,14845
2014/8/19,15080
2014/8/20,15150
2014/8/21,15145
2014/8/22,15200
2014/8/25,15150
2014/8/26,15055
2014/8/27,15110
2014/8/28,14685
2014/8/29,14705
2014/9/1,14705
2014/9/2,14870
2014/9/3,14885
2014/9/4,14790
2014/9/5,14745
2014/9/8,14610
2014/9/9,14655
2014/9/10,14715
2014/9/11,14760
2014/9/12,14580
2014/9/16,14615
2014/9/17,14595
2014/9/18,14545
2014/9/19,14680
2014/9/22,14640
2014/9/24,14530
2014/9/25,14880
2014/9/26,14800
2014/9/29,14895
2014/9/30,14875
2014/10/1,15145
2014/10/2,14910
2014/10/3,14645
2014/10/6,14660
2014/10/7,14750
2014/10/8,14580
2014/10/9,14645
2014/10/10,14270
2014/10/14,13940
2014/10/15,14000
2014/10/16,13705
2014/10/17,13590
2014/10/20,13980
2014/10/21,14120
2014/10/22,14500
2014/10/23,14605
2014/10/24,14875
2014/10/27,14990
2014/10/28,15090
2014/10/29,15260
2014/10/30,15570
2014/10/31,16585
2014/11/4,17345
2014/11/5,17075
2014/11/6,17040
2014/11/7,16855
2014/11/10,16835
2014/11/11,17185
2014/11/12,17630
2014/11/13,17595
2014/11/14,17960
2014/11/17,17640
2014/11/18,17615
2014/11/19,17850
2014/11/20,17740
2014/11/21,17565
2014/11/25,17780
2014/11/26,17520
2014/11/27,17380
2014/11/28,17275
2014/12/1,17560
2014/12/2,17550
2014/12/3,17520
2014/12/4,17485
2014/12/5,17175
2014/12/8,17150
2014/12/9,17050
2014/12/10,16800
2014/12/11,17000
2014/12/12,17070
2014/12/15,16970
2014/12/16,17280
2014/12/17,17275
2014/12/18,17530
2014/12/19,18010
2014/12/22,18085
2014/12/24,18385
2014/12/25,18465
2014/12/26,18405
2014/12/29,18525
2014/12/30,18535
2015/1/5,18145
2015/1/6,17760
2015/1/7,17480
2015/1/8,17720
2015/1/9,17740
2015/1/13,17675
2015/1/14,18095
2015/1/15,18885
2015/1/16,18595
2015/1/19,18610
2015/1/20,18880
2015/1/21,19080
2015/1/22,19090
2015/1/23,19170
2015/1/26,19410
2015/1/27,19975
2015/1/28,20475
2015/1/29,20695
2015/1/30,20785
2015/2/2,20275
2015/2/3,20355
2015/2/4,20315
2015/2/5,20290
2015/2/6,19990
2015/2/9,20000
2015/2/10,19625
2015/2/12,20530
2015/2/13,20780
2015/2/16,21195
2015/2/17,21500
2015/2/18,21985
2015/2/19,22450
2015/2/20,22575
2015/2/23,23165
2015/2/24,23140
2015/2/25,23000
2015/2/26,22530
2015/2/27,22485
2015/3/2,22415
2015/3/3,22265
2015/3/4,22250
2015/3/5,22120
2015/3/6,22100
2015/3/9,22215
2015/3/10,22595
2015/3/11,22935
2015/3/12,23495
2015/3/13,23710
2015/3/16,23845
2015/3/17,24135
2015/3/18,24550
2015/3/19,24800
2015/3/20,24435
2015/3/23,24770
2015/3/24,24295
2015/3/25,24215
2015/3/26,23780
2015/3/27,23550
2015/3/30,23520
2015/3/31,23380
2015/4/1,22145
2015/4/2,22835
2015/4/3,22665
2015/4/6,22610
2015/4/7,22765
2015/4/8,22725
2015/4/9,22730
2015/4/10,22475
2015/4/13,22310
2015/4/14,22275
2015/4/15,22150
2015/4/16,22050
2015/4/17,21730
2015/4/20,21770
2015/4/21,22305
2015/4/22,22500
2015/4/23,22425
2015/4/24,22115
2015/4/27,22110
2015/4/28,22420
2015/4/30,22550
2015/5/1,21650
2015/5/7,21470
2015/5/8,21500
2015/5/11,21700
2015/5/12,21890
2015/5/13,21455
2015/5/14,21190
2015/5/15,20980
2015/5/18,21470
2015/5/19,21720
2015/5/20,22185
2015/5/21,22275
2015/5/22,21860
2015/5/25,22110
2015/5/26,22170
2015/5/27,22120
2015/5/28,22075
2015/5/29,22035
2015/6/1,21675
2015/6/2,21575
2015/6/3,21300
2015/6/4,21300
2015/6/5,21310
2015/6/8,21290
2015/6/9,21170
2015/6/10,21020
2015/6/11,21860
2015/6/12,21720
2015/6/15,21105
2015/6/16,21390
2015/6/17,21200
2015/6/18,20955
2015/6/19,21060
2015/6/22,21550
2015/6/23,22205
2015/6/24,22480
2015/6/25,22800
2015/6/26,22645
2015/6/29,22230
2015/6/30,22420
2015/7/1,22300
2015/7/2,22140
2015/7/3,22175
2015/7/6,21710
2015/7/7,22095
2015/7/8,21815
2015/7/9,20765
2015/7/10,21175
2015/7/13,21450
2015/7/14,22050
2015/7/15,22345
2015/7/16,22570
2015/7/17,22700
2015/7/21,22710
2015/7/22,22900
2015/7/23,22945
2015/7/24,22960
2015/7/27,22555
2015/7/28,22245
2015/7/29,22465
2015/7/30,22835
2015/7/31,21720
2015/8/3,21850
2015/8/4,22150
2015/8/5,22225
2015/8/6,22495
2015/8/7,22035
2015/8/10,22440
2015/8/11,22790
2015/8/12,22560
2015/8/13,22380
2015/8/14,22435
2015/8/17,22500
2015/8/18,22450
2015/8/19,22650
2015/8/20,22570
2015/8/21,21825
2015/8/24,20475
2015/8/25,19570
2015/8/26,19090
2015/8/27,19995
2015/8/28,20050
2015/8/31,19990
2015/9/1,19800
2015/9/2,19800
2015/9/3,19760
2015/9/4,19545
2015/9/7,19050
2015/9/8,19090
2015/9/9,19555
2015/9/10,19300
2015/9/11,19265
2015/9/14,19660
2015/9/15,19915
2015/9/16,19840
2015/9/17,19840
2015/9/18,19290
2015/9/24,19110
2015/9/25,19255
2015/9/28,20010
2015/9/29,19500
2015/9/30,19480
2015/10/1,19775
2015/10/2,19750
2015/10/5,20155
2015/10/6,20680
2015/10/7,20875
2015/10/8,20900
2015/10/9,20520
2015/10/13,20700
2015/10/14,20355
2015/10/15,20475
2015/10/16,20880
2015/10/19,20815
2015/10/20,20750
2015/10/21,21070
2015/10/22,21190
2015/10/23,21695
2015/10/26,21925
2015/10/27,21895
2015/10/28,21650
2015/10/29,22080
2015/10/30,22385
2015/11/2,21785
2015/11/4,22050
2015/11/5,22015
2015/11/6,22295
2015/11/9,22330
2015/11/10,22225
2015/11/11,22520
2015/11/12,22625
2015/11/13,22560
2015/11/16,22350
2015/11/17,22550
2015/11/18,22715
2015/11/19,22890
2015/11/20,22795
2015/11/24,22790
2015/11/25,22745
2015/11/26,22935
2015/11/27,22895
2015/11/30,22585
2015/12/1,22380
2015/12/2,22195
2015/12/3,22130
2015/12/4,21555
2015/12/7,21775
2015/12/8,21775
2015/12/9,21635
2015/12/10,21150
2015/12/11,21125
2015/12/14,20870
2015/12/15,21060
2015/12/16,20980
2015/12/17,21430
2015/12/18,21975
2015/12/21,21175
2015/12/22,21420
2015/12/24,21380
2015/12/25,21115
2015/12/28,21635
2015/12/29,21445
2015/12/30,21685
2016/1/4,21980
2016/1/5,21330
2016/1/6,21550
2016/1/7,21180
2016/1/8,20920
2016/1/12,20500
2016/1/13,20880
2016/1/14,20385
2016/1/15,20845
2016/1/18,20890
2016/1/19,20855
2016/1/20,20485
2016/1/21,20125
2016/1/22,20455
2016/1/25,21345
2016/1/26,21195
2016/1/27,21380
2016/1/28,21745
2016/1/29,22275
2016/2/1,22845
2016/2/2,22700
2016/2/3,22795
2016/2/4,22695
2016/2/5,22425
2016/2/8,22630
2016/2/9,22055
2016/2/10,21915
2016/2/12,20075
2016/2/15,21765
2016/2/16,21445
2016/2/17,20960
2016/2/18,20995
2016/2/19,20530
2016/2/22,20930
2016/2/23,20995
2016/2/24,20475
2016/2/25,21035
2016/2/26,21410
2016/2/29,21145
2016/3/1,20490
2016/3/2,20885
2016/3/3,20440
2016/3/4,20100
2016/3/7,19610
2016/3/8,19580
2016/3/9,19570
2016/3/10,19420
2016/3/11,19570
2016/3/14,19840
2016/3/15,19865
2016/3/16,20170
2016/3/17,20195
2016/3/18,19945
2016/3/22,20210
2016/3/23,20185
2016/3/24,20430
2016/3/25,20615
2016/3/28,20865
2016/3/29,20955
2016/3/30,20700
2016/3/31,20400
2016/4/1,19740
2016/4/4,19700
2016/4/5,19430
2016/4/6,18985
2016/4/7,19025
2016/4/8,19360
2016/4/11,19150
2016/4/12,19225
2016/4/13,19135
2016/4/14,19975
2016/4/15,20340
2016/4/18,19995
2016/4/19,20310
2016/4/20,20415
2016/4/21,20565
2016/4/22,21045
2016/4/25,20995
2016/4/26,20700
2016/4/27,20710
2016/4/28,20370
2016/5/2,18975
2016/5/6,19660
2016/5/9,19425
2016/5/10,19515
2016/5/11,19720
2016/5/12,19265
2016/5/13,19375
2016/5/16,19145
2016/5/17,19345
2016/5/18,19595
2016/5/19,19690
2016/5/20,19330
2016/5/23,19235
2016/5/24,19175
2016/5/25,19350
2016/5/26,19780
2016/5/27,19630
2016/5/30,19445
2016/5/31,19640
2016/6/1,19630
2016/6/2,19185
2016/6/3,18970
2016/6/6,19050
2016/6/7,19165
2016/6/8,19370
2016/6/9,19365
2016/6/10,19480
2016/6/13,18995
2016/6/14,18745
2016/6/15,18610
2016/6/16,18585
2016/6/17,18295
2016/6/20,18150
2016/6/21,18375
2016/6/22,18395
2016/6/23,18350
2016/6/24,18580
2016/6/27,18180
2016/6/28,18370
2016/6/29,18335
2016/6/30,18320
2016/7/1,18330
2016/7/4,18080
2016/7/5,18250
2016/7/6,18095
2016/7/7,18265
2016/7/8,18555
2016/7/11,19060
2016/7/12,19280
2016/7/13,19195
2016/7/14,19325
2016/7/15,19460
2016/7/19,19365
2016/7/20,19495
2016/7/21,19585
2016/7/22,19420
2016/7/25,19340
2016/7/26,19200
2016/7/27,19275
2016/7/28,18995
2016/7/29,19220
2016/8/1,18995
2016/8/2,18750
2016/8/3,18135
2016/8/4,18105
2016/8/5,17745
2016/8/8,17960
2016/8/9,17910
2016/8/10,17930
2016/8/12,18065
2016/8/15,17725
2016/8/16,17640
2016/8/17,17265
2016/8/18,17100
2016/8/19,16800
2016/8/22,16865
2016/8/23,17290
2016/8/24,17390
2016/8/25,17325
2016/8/26,17275
2016/8/29,17285
2016/8/30,16955
2016/8/31,17050
2016/9/1,17040
2016/9/2,17230
2016/9/5,17305
2016/9/6,17155
2016/9/7,17230
2016/9/8,17405
2016/9/9,17290
2016/9/12,17185
2016/9/13,17240
2016/9/14,17260
2016/9/15,17225
2016/9/16,17590
2016/9/20,17575
2016/9/21,17735
2016/9/23,17695
2016/9/26,17640
2016/9/27,17600
2016/9/28,17585
2016/9/29,17530
2016/9/30,17400
2016/10/3,17590
2016/10/4,17520
2016/10/5,17445
2016/10/6,17570
2016/10/7,17580
2016/10/11,17425
2016/10/12,17385
2016/10/13,17215
2016/10/14,17040
2016/10/17,17040
2016/10/18,16980
2016/10/19,17075
2016/10/20,17320
2016/10/21,17305
2016/10/24,17275
2016/10/25,17340
2016/10/26,17545
2016/10/27,18245
2016/10/28,17995
2016/10/31,17925
2016/11/1,18110
2016/11/2,17945
2016/11/4,17575
2016/11/7,17675
2016/11/8,17490
2016/11/9,17615
2016/11/10,17510
2016/11/11,17545
2016/11/14,17630
2016/11/15,17650
2016/11/16,17570
2016/11/17,17825
2016/11/18,18120
2016/11/21,18170
2016/11/22,18250
2016/11/24,18450
2016/11/25,18625
2016/11/28,18620
2016/11/29,18610
2016/11/30,18685
2016/12/1,18820
2016/12/2,18640
2016/12/5,18280
2016/12/6,18185
2016/12/7,18075
2016/12/8,18210
2016/12/9,18555
2016/12/12,18995
2016/12/13,19035
2016/12/14,19250
2016/12/15,19240
2016/12/16,19350
2016/12/19,19600
2016/12/20,19795
2016/12/21,19785
2016/12/22,19605
2016/12/26,19580
2016/12/27,19550
2016/12/28,19540
2016/12/29,19570
2016/12/30,19320
2017/1/4,19715
2017/1/5,19835
2017/1/6,19755
2017/1/10,19795
2017/1/11,19650
2017/1/12,19600
2017/1/13,19735
2017/1/16,19625
2017/1/17,19530
2017/1/18,19285
2017/1/19,19560
2017/1/20,19350
2017/1/23,19100
2017/1/24,18820
2017/1/25,18955
2017/1/26,18930
2017/1/27,19160
2017/1/30,18860
2017/1/31,18460
2017/2/1,18535
2017/2/2,18750
2017/2/3,18245
2017/2/6,18300
2017/2/7,18125
2017/2/8,18085
2017/2/9,18120
2017/2/10,18605
2017/2/13,18765
2017/2/14,18720
2017/2/15,18610
2017/2/16,18730
2017/2/17,18590
2017/2/20,18655
2017/2/21,18795
2017/2/22,18800
2017/2/23,18605
2017/2/24,18575
2017/2/27,18460
2017/2/28,18700
2017/3/1,18555
2017/3/2,18900
2017/3/3,18575
2017/3/6,18460
2017/3/7,18390
2017/3/8,18325
2017/3/9,18360
2017/3/10,18490
2017/3/13,18695
2017/3/14,18640
2017/3/15,18575
2017/3/16,18675
2017/3/17,18555
2017/3/21,18560
2017/3/22,18390
2017/3/23,18485
2017/3/24,18800
2017/3/27,18755
2017/3/28,18775
2017/3/29,18745
2017/3/30,18650
