日付,高値
2012/8/10,1875
2012/8/13,1870
2012/8/14,1897.5
2012/8/15,1920
2012/8/16,1925
2012/8/17,1917.5
2012/8/20,1907.5
2012/8/21,1907.5
2012/8/22,1905
2012/8/23,1897.5
2012/8/24,1895
2012/8/27,1895
2012/8/28,1875
2012/8/29,1852.5
2012/8/30,1847.5
2012/8/31,1825
2012/9/3,1827.5
2012/9/4,1815
2012/9/5,1795
2012/9/6,1792.5
2012/9/7,1802.5
2012/9/10,1802.5
2012/9/11,1795
2012/9/12,1797.5
2012/9/13,1782.5
2012/9/14,1825
2012/9/18,1825
2012/9/19,1825
2012/9/20,1945
2012/9/21,1935
2012/9/24,1932.5
2012/9/25,1912.5
2012/9/26,1895
2012/9/27,1900
2012/9/28,1890
2012/10/1,1897.5
2012/10/2,1940
2012/10/3,1937.5
2012/10/4,1942.5
2012/10/5,1947.5
2012/10/9,1950
2012/10/10,1917.5
2012/10/11,1922.5
2012/10/12,1910
2012/10/15,1907.5
2012/10/16,1925
2012/10/17,1937.5
2012/10/18,1947.5
2012/10/19,1965
2012/10/22,1935
2012/10/23,1935
2012/10/24,1900
2012/10/25,1897.5
2012/10/26,1885
2012/10/29,1845
2012/10/30,1842.5
2012/10/31,1837.5
2012/11/1,1817.5
2012/11/2,1832.5
2012/11/5,1807.5
2012/11/6,1800
2012/11/7,1815
2012/11/8,1812.5
2012/11/9,1877.5
2012/11/12,1867.5
2012/11/13,1837.5
2012/11/14,1850
2012/11/15,1847.5
2012/11/16,1822.5
2012/11/19,1842.5
2012/11/20,1872.5
2012/11/21,1880
2012/11/22,1862.5
2012/11/26,1852.5
2012/11/27,1877.5
2012/11/28,1890
2012/11/29,1892.5
2012/11/30,1882.5
2012/12/3,1842.5
2012/12/4,1822.5
2012/12/5,1832.5
2012/12/6,1832.5
2012/12/7,1825
2012/12/10,1822.5
2012/12/11,1830
2012/12/12,1850
2012/12/13,1840
2012/12/14,1820
2012/12/17,1817.5
2012/12/18,1815
2012/12/19,1820
2012/12/20,1830
2012/12/21,1827.5
2012/12/25,1820
2012/12/26,1815
2012/12/27,1817.5
2012/12/28,1825
2013/1/4,1852.5
2013/1/7,1867.5
2013/1/8,1855
2013/1/9,1855
2013/1/10,1857.5
2013/1/11,1870
2013/1/15,1902.5
2013/1/16,1897.5
2013/1/17,1887.5
2013/1/18,1907.5
2013/1/21,1905
2013/1/22,1900
2013/1/23,1882.5
2013/1/24,1877.5
2013/1/25,1885
2013/1/28,1892.5
2013/1/29,1877.5
2013/1/30,1892.5
2013/1/31,1917.5
2013/2/1,1947.5
2013/2/4,1977.5
2013/2/5,1955
2013/2/6,1972.5
2013/2/7,2035
2013/2/8,2105
2013/2/12,2112.5
2013/2/13,2125
2013/2/14,2122.5
2013/2/15,2115
2013/2/18,2150
2013/2/19,2157.5
2013/2/20,2177.5
2013/2/21,2187.5
2013/2/22,2155
2013/2/25,2195
2013/2/26,2215
2013/2/27,2172.5
2013/2/28,2135
2013/3/1,2125
2013/3/4,2160
2013/3/5,2160
2013/3/6,2175
2013/3/7,2197.5
2013/3/8,2157.5
2013/3/11,2160
2013/3/12,2167.5
2013/3/13,2142.5
2013/3/14,2107.5
2013/3/15,2102.5
2013/3/18,2110
2013/3/19,2105
2013/3/21,2135
2013/3/22,2130
2013/3/25,2115
2013/3/26,2105
2013/3/27,2085
2013/3/28,2072.5
2013/3/29,2065
2013/4/1,2040
2013/4/2,2032.5
2013/4/3,2030
2013/4/4,2050
2013/4/5,2125
2013/4/8,2165
2013/4/9,2215
2013/4/10,2245
2013/4/11,2290
2013/4/12,2345
2013/4/15,2442.5
2013/4/16,2375
2013/4/17,2402.5
2013/4/18,2350
2013/4/19,2387.5
2013/4/22,2450
2013/4/23,2432.5
2013/4/24,2440
2013/4/25,2467.5
2013/4/26,2465
2013/4/30,2460
2013/5/1,2432.5
2013/5/2,2417.5
2013/5/7,2515
2013/5/8,2510
2013/5/9,2525
2013/5/10,2575
2013/5/13,2785
2013/5/14,2710
2013/5/15,2825
2013/5/16,2770
2013/5/17,2750
2013/5/20,2770
2013/5/21,2690
2013/5/22,2725
2013/5/23,2735
2013/5/24,2700
2013/5/27,2595
2013/5/28,2595
2013/5/29,2640
2013/5/30,2595
2013/5/31,2565
2013/6/3,2545
2013/6/4,2560
2013/6/5,2640
2013/6/6,2565
2013/6/7,2467.5
2013/6/10,2585
2013/6/11,2605
2013/6/12,2545
2013/6/13,2510
2013/6/14,2447.5
2013/6/17,2475
2013/6/18,2510
2013/6/19,2545
2013/6/20,2570
2013/6/21,2595
2013/6/24,2590
2013/6/25,2510
2013/6/26,2500
2013/6/27,2525
2013/6/28,2585
2013/7/1,2590
2013/7/2,2605
2013/7/3,2595
2013/7/4,2610
2013/7/5,2650
2013/7/8,2670
2013/7/9,2635
2013/7/10,2645
2013/7/11,2640
2013/7/12,2645
2013/7/16,2620
2013/7/17,2585
2013/7/18,2630
2013/7/19,2650
2013/7/22,2665
2013/7/23,2680
2013/7/24,2690
2013/7/25,2685
2013/7/26,2595
2013/7/29,2520
2013/7/30,2510
2013/7/31,2510
2013/8/1,2550
2013/8/2,2610
2013/8/5,2600
2013/8/6,2650
2013/8/7,2590
2013/8/8,2570
2013/8/9,2565
2013/8/12,2550
2013/8/13,2590
2013/8/14,2625
2013/8/15,2595
2013/8/16,2530
2013/8/19,2495
2013/8/20,2510
2013/8/21,2505
2013/8/22,2540
2013/8/23,2560
2013/8/26,2575
2013/8/27,2570
2013/8/28,2530
2013/8/29,2540
2013/8/30,2550
2013/9/2,2525
2013/9/3,2575
2013/9/4,2560
2013/9/5,2595
2013/9/6,2615
2013/9/9,2655
2013/9/10,2685
2013/9/11,2715
2013/9/12,2665
2013/9/13,2675
2013/9/17,2660
2013/9/18,2595
2013/9/19,2620
2013/9/20,2640
2013/9/24,2630
2013/9/25,2650
2013/9/26,2615
2013/9/27,2625
2013/9/30,2560
2013/10/1,2580
2013/10/2,2590
2013/10/3,2560
2013/10/4,2550
2013/10/7,2590
2013/10/8,2575
2013/10/9,2555
2013/10/10,2605
2013/10/11,2655
2013/10/15,2685
2013/10/16,2670
2013/10/17,2650
2013/10/18,2635
2013/10/21,2645
2013/10/22,2660
2013/10/23,2680
2013/10/24,2625
2013/10/25,2610
2013/10/28,2585
2013/10/29,2590
2013/10/30,2600
2013/10/31,2570
2013/11/1,2565
2013/11/5,2560
2013/11/6,2540
2013/11/7,2550
2013/11/8,2560
2013/11/11,2655
2013/11/12,2665
2013/11/13,2655
2013/11/14,2660
2013/11/15,2650
2013/11/18,2665
2013/11/19,2660
2013/11/20,2640
2013/11/21,2620
2013/11/22,2615
2013/11/25,2585
2013/11/26,2595
2013/11/27,2565
2013/11/28,2580
2013/11/29,2585
2013/12/2,2595
2013/12/3,2600
2013/12/4,2590
2013/12/5,2595
2013/12/6,2580
2013/12/9,2610
2013/12/10,2610
2013/12/11,2645
2013/12/12,2725
2013/12/13,2720
2013/12/16,2775
2013/12/17,2745
2013/12/18,2745
2013/12/19,2750
2013/12/20,2755
2013/12/24,2755
2013/12/25,2730
2013/12/26,2760
2013/12/27,2805
2013/12/30,2845
2014/1/6,2860
2014/1/7,2805
2014/1/8,2845
2014/1/9,2840
2014/1/10,2835
2014/1/14,2834.5
2014/1/15,2824.5
2014/1/16,2875
2014/1/17,2917
2014/1/20,2954
2014/1/21,2929.5
2014/1/22,2925
2014/1/23,2936.5
2014/1/24,2886
2014/1/27,2786
2014/1/28,2780.5
2014/1/29,2772.5
2014/1/30,2727.5
2014/1/31,2782.5
2014/2/3,2783.5
2014/2/4,2657.5
2014/2/5,2634
2014/2/6,2643.5
2014/2/7,2752.5
2014/2/10,2840
2014/2/12,2865
2014/2/13,2896
2014/2/14,2845
2014/2/17,2750.5
2014/2/18,2833
2014/2/19,2850
2014/2/20,2848
2014/2/21,2849
2014/2/24,2909
2014/2/25,2908.5
2014/2/26,2927.5
2014/2/27,2922.5
2014/2/28,2876.5
2014/3/3,2837.5
2014/3/4,2870
2014/3/5,2917
2014/3/6,2962.5
2014/3/7,2984
2014/3/10,2927
2014/3/11,2976.5
2014/3/12,2954.5
2014/3/13,3004.5
2014/3/14,2956.5
2014/3/17,2880
2014/3/18,2881.5
2014/3/19,2879
2014/3/20,2855.5
2014/3/24,2806
2014/3/25,2734.5
2014/3/26,2760
2014/3/27,2739.5
2014/3/28,2737
2014/3/31,2810
2014/4/1,2854.5
2014/4/2,2829
2014/4/3,2806
2014/4/4,2775.5
2014/4/7,2750
2014/4/8,2690
2014/4/9,2619.5
2014/4/10,2662
2014/4/11,2610
2014/4/14,2636
2014/4/15,2663
2014/4/16,2712
2014/4/17,2713
2014/4/18,2710
2014/4/21,2707
2014/4/22,2704.5
2014/4/23,2720.5
2014/4/24,2714.5
2014/4/25,2735
2014/4/28,2805
2014/4/30,2843
2014/5/1,2896
2014/5/2,2895.5
2014/5/7,2876.5
2014/5/8,2879
2014/5/9,2900
2014/5/12,2913.5
2014/5/13,2910
2014/5/14,2941.5
2014/5/15,2955.5
2014/5/16,2937
2014/5/19,2921.5
2014/5/20,2903
2014/5/21,2931.5
2014/5/22,2947
2014/5/23,2999
2014/5/26,3016.5
2014/5/27,3016.5
2014/5/28,3021
2014/5/29,3007.5
2014/5/30,3028
2014/6/2,3070
2014/6/3,3131.5
2014/6/4,3141.5
2014/6/5,3140
2014/6/6,3105
2014/6/9,3094
2014/6/10,3059
2014/6/11,3113
2014/6/12,3150
2014/6/13,3180.5
2014/6/16,3150
2014/6/17,3148
2014/6/18,3167
2014/6/19,3222
2014/6/20,3220
2014/6/23,3177.5
2014/6/24,3152.5
2014/6/25,3171
2014/6/26,3136.5
2014/6/27,3137.5
2014/6/30,3164
2014/7/1,3189
2014/7/2,3222.5
2014/7/3,3239
2014/7/4,3263.5
2014/7/7,3259
2014/7/8,3272.5
2014/7/9,3278
2014/7/10,3284
2014/7/11,3281
2014/7/14,3369.5
2014/7/15,3435.5
2014/7/16,3394
2014/7/17,3393.5
2014/7/18,3381.5
2014/7/22,3440.5
2014/7/23,3444
2014/7/24,3429.5
2014/7/25,3380
2014/7/28,3362
2014/7/29,3474.5
2014/7/30,3436.5
2014/7/31,3486.5
2014/8/1,3445
2014/8/4,3397
2014/8/5,3397
2014/8/6,3362
2014/8/7,3412
2014/8/8,3408.5
2014/8/11,3365
2014/8/12,3395
2014/8/13,3325
2014/8/14,3392.5
2014/8/15,3390
2014/8/18,3374
2014/8/19,3393.5
2014/8/20,3459.5
2014/8/21,3486
2014/8/22,3473.5
2014/8/25,3472.5
2014/8/26,3479
2014/8/27,3493.5
2014/8/28,3520.5
2014/8/29,3523
2014/9/1,3494
2014/9/2,3500
2014/9/3,3521.5
2014/9/4,3488.5
2014/9/5,3461.5
2014/9/8,3467.5
2014/9/9,3492.5
2014/9/10,3530
2014/9/11,3560
2014/9/12,3485
2014/9/16,3506
2014/9/17,3504
2014/9/18,3522.5
2014/9/19,3463.5
2014/9/22,3448.5
2014/9/24,3389.5
2014/9/25,3435
2014/9/26,3423.5
2014/9/29,3447.5
2014/9/30,3430
2014/10/1,3439.5
2014/10/2,3375
2014/10/3,3273
2014/10/6,3305
2014/10/7,3318.5
2014/10/8,3215
2014/10/9,3297
2014/10/10,3168.5
2014/10/14,3156
2014/10/15,3132
2014/10/16,3094.5
2014/10/17,3079
2014/10/20,3189
2014/10/21,3182.5
2014/10/22,3215
2014/10/23,3189.5
2014/10/24,3229.5
2014/10/27,3242.5
2014/10/28,3203.5
2014/10/29,3236.5
2014/10/30,3234.5
2014/10/31,3454.5
2014/11/4,3560
2014/11/5,3460
2014/11/6,3455
2014/11/7,3459
2014/11/10,3281
2014/11/11,3294.5
2014/11/12,3320
2014/11/13,3285
2014/11/14,3310
2014/11/17,3266.5
2014/11/18,3291.5
2014/11/19,3339.5
2014/11/20,3267.5
2014/11/21,3228
2014/11/25,3225
2014/11/26,3239
2014/11/27,3216
2014/11/28,3217
2014/12/1,3158.5
2014/12/2,3158.5
2014/12/3,3161
2014/12/4,3170.5
2014/12/5,3145
2014/12/8,3208.5
2014/12/9,3206.5
2014/12/10,3230
2014/12/11,3204
2014/12/12,3185
2014/12/15,3145.5
2014/12/16,3104
2014/12/17,3082.5
2014/12/18,3122
2014/12/19,3149.5
2014/12/22,3155.5
2014/12/24,3178.5
2014/12/25,3134.5
2014/12/26,3121
2014/12/29,3137.5
2014/12/30,3132
2015/1/5,3088
2015/1/6,3083.5
2015/1/7,3059.5
2015/1/8,3108
2015/1/9,3186
2015/1/13,3163.5
2015/1/14,3237.5
2015/1/15,3272
2015/1/16,3242.5
2015/1/19,3311.5
2015/1/20,3326.5
2015/1/21,3295.5
2015/1/22,3365
2015/1/23,3386
2015/1/26,3379
2015/1/27,3439.5
2015/1/28,3491.5
2015/1/29,3505.5
2015/1/30,3549
2015/2/2,3505
2015/2/3,3523
2015/2/4,3534.5
2015/2/5,3548.5
2015/2/6,3539.5
2015/2/9,3609
2015/2/10,3702.5
2015/2/12,3748.5
2015/2/13,3724
2015/2/16,3711
2015/2/17,3655
2015/2/18,3632.5
2015/2/19,3638
2015/2/20,3644.5
2015/2/23,3687.5
2015/2/24,3724
2015/2/25,3744.5
2015/2/26,3750
2015/2/27,3780.5
2015/3/2,3828
2015/3/3,3811.5
2015/3/4,3820
2015/3/5,3811
2015/3/6,3805.5
2015/3/9,3756
2015/3/10,3710
2015/3/11,3667.5
2015/3/12,3749.5
2015/3/13,3798.5
2015/3/16,3709.5
2015/3/17,3751
2015/3/18,3736
2015/3/19,3734.5
2015/3/20,3735
2015/3/23,3756
2015/3/24,3745.5
2015/3/25,3881.5
2015/3/26,3842
2015/3/27,3781
2015/3/30,3777.5
2015/3/31,3844
2015/4/1,3712.5
2015/4/2,3760
2015/4/3,3772.5
2015/4/6,3756
2015/4/7,3843.5
2015/4/8,3855
2015/4/9,3895.5
2015/4/10,3945
2015/4/13,4047
2015/4/14,4042
2015/4/15,4055
2015/4/16,4140
2015/4/17,4098.5
2015/4/20,4090
2015/4/21,4114.5
2015/4/22,4140
2015/4/23,4146.5
2015/4/24,4245
2015/4/27,4238.5
2015/4/28,4205.5
2015/4/30,4090.5
2015/5/1,4074.5
2015/5/7,4099
2015/5/8,4083
2015/5/11,4170
2015/5/12,4121.5
2015/5/13,4065
2015/5/14,4092.5
2015/5/15,4164.5
2015/5/18,4249.5
2015/5/19,4257.5
2015/5/20,4304
2015/5/21,4388.5
2015/5/22,4384
2015/5/25,4399
2015/5/26,4383
2015/5/27,4310.5
2015/5/28,4265.5
2015/5/29,4382.5
2015/6/1,4357
2015/6/2,4410
2015/6/3,4353
2015/6/4,4385
2015/6/5,4300.5
2015/6/8,4313.5
2015/6/9,4383.5
2015/6/10,4395
2015/6/11,4395.5
2015/6/12,4351.5
2015/6/15,4395
2015/6/16,4374.5
2015/6/17,4406
2015/6/18,4385.5
2015/6/19,4325.5
2015/6/22,4358.5
2015/6/23,4443.5
2015/6/24,4490.5
2015/6/25,4573.5
2015/6/26,4500
2015/6/29,4436
2015/6/30,4482
2015/7/1,4464
2015/7/2,4520
2015/7/3,4516
2015/7/6,4451
2015/7/7,4496
2015/7/8,4477.5
2015/7/9,4334
2015/7/10,4533.5
2015/7/13,4509
2015/7/14,4550
2015/7/15,4534
2015/7/16,4679.5
2015/7/17,4654
2015/7/21,4684
2015/7/22,4589.5
2015/7/23,4681
2015/7/24,4690
2015/7/27,4686
2015/7/28,4707.5
2015/7/29,4818
2015/7/30,4946
2015/7/31,4859.5
2015/8/3,4871.5
2015/8/4,4925
2015/8/5,4899.5
2015/8/6,5066
2015/8/7,5012
2015/8/10,4986.5
2015/8/11,4982
2015/8/12,5060
2015/8/13,4998
2015/8/14,4974
2015/8/17,4982
2015/8/18,4940.5
2015/8/19,4915
2015/8/20,4885
2015/8/21,4773.5
2015/8/24,4622
2015/8/25,4497.5
2015/8/26,4474.5
2015/8/27,4749
2015/8/28,4736.5
2015/8/31,4686
2015/9/1,4757
2015/9/2,4619
2015/9/3,4772.5
2015/9/4,4625
2015/9/7,4578
2015/9/8,4645
2015/9/9,4794.5
2015/9/10,4650
2015/9/11,4628
2015/9/14,4419
2015/9/15,4301.5
2015/9/16,4297
2015/9/17,4410
2015/9/18,4459
2015/9/24,4376
2015/9/25,4361
2015/9/28,4311
2015/9/29,4230
2015/9/30,4213
2015/10/1,4405
2015/10/2,4326
2015/10/5,4280
2015/10/6,4369
2015/10/7,4359
2015/10/8,4337
2015/10/9,4362
2015/10/13,4369
2015/10/14,4288
2015/10/15,4317
2015/10/16,4340
2015/10/19,4327
2015/10/20,4507
2015/10/21,4555
2015/10/22,4566
2015/10/23,4616
2015/10/26,4646
2015/10/27,4582
2015/10/28,4596
2015/10/29,4530
2015/10/30,4549
2015/11/2,4466
2015/11/4,4566
2015/11/5,4660
2015/11/6,4670
2015/11/9,4880
2015/11/10,4831
2015/11/11,4854
2015/11/12,4808
2015/11/13,4708
2015/11/16,4764
2015/11/17,4800
2015/11/18,4748
2015/11/19,4794
2015/11/20,4686
2015/11/24,4752
2015/11/25,4714
2015/11/26,4741
2015/11/27,4747
2015/11/30,4687
2015/12/1,4685
2015/12/2,4741
2015/12/3,4768
2015/12/4,4691
2015/12/7,4759
2015/12/8,4705
2015/12/9,4667
2015/12/10,4680
2015/12/11,4611
2015/12/14,4599
2015/12/15,4736
2015/12/16,4861
2015/12/17,4892
2015/12/18,4983
2015/12/21,4805
2015/12/22,4868
2015/12/24,4828
2015/12/25,4746
2015/12/28,4774
2015/12/29,4815
2015/12/30,4853
2016/1/4,4816
2016/1/5,4848
2016/1/6,4920
2016/1/7,4906
2016/1/8,4829
2016/1/12,4759
2016/1/13,4782
2016/1/14,4743
2016/1/15,4875
2016/1/18,4765
2016/1/19,4752
2016/1/20,4719
2016/1/21,4641
2016/1/22,4629
2016/1/25,4763
2016/1/26,4687
2016/1/27,4842
2016/1/28,4940
2016/1/29,5049
2016/2/1,5419
2016/2/2,5400
2016/2/3,5375
2016/2/4,5299
2016/2/5,5183
2016/2/8,5329
2016/2/9,5145
2016/2/10,5000
2016/2/12,4816
2016/2/15,4978
2016/2/16,4931
2016/2/17,5008
2016/2/18,5007
2016/2/19,4886
2016/2/22,4857
2016/2/23,4830
2016/2/24,4673
2016/2/25,4714
2016/2/26,4884
2016/2/29,4898
2016/3/1,4841
2016/3/2,4948
2016/3/3,4938
2016/3/4,4851
2016/3/7,4770
2016/3/8,4720
2016/3/9,4917
2016/3/10,4931
2016/3/11,4887
2016/3/14,4890
2016/3/15,4868
2016/3/16,4948
2016/3/17,5009
2016/3/18,4925
2016/3/22,5025
2016/3/23,4996
2016/3/24,5054
2016/3/25,4999
2016/3/28,5075
2016/3/29,5059
2016/3/30,5060
2016/3/31,4940
2016/4/1,4830
2016/4/4,4792
2016/4/5,4760
2016/4/6,4660
2016/4/7,4764
2016/4/8,4772
2016/4/11,4755
2016/4/12,4747
2016/4/13,4860
2016/4/14,4989
2016/4/15,5010
2016/4/18,4989
2016/4/19,5055
2016/4/20,5002
2016/4/21,5001
2016/4/22,5068
2016/4/25,4980
2016/4/26,4964
2016/4/27,4994
2016/4/28,4998
2016/5/2,4939
2016/5/6,4967
2016/5/9,4916
2016/5/10,5049
2016/5/11,5180
2016/5/12,5127
2016/5/13,5122
2016/5/16,5143
2016/5/17,5040
2016/5/18,4821
2016/5/19,4771
2016/5/20,4829
2016/5/23,4812
2016/5/24,4792
2016/5/25,4928
2016/5/26,4963
2016/5/27,4868
2016/5/30,4860
2016/5/31,4869
2016/6/1,4857
2016/6/2,4817
2016/6/3,4719
2016/6/6,4751
2016/6/7,4778
2016/6/8,4802
2016/6/9,4811
2016/6/10,4731
2016/6/13,4643
2016/6/14,4630
2016/6/15,4580
2016/6/16,4546
2016/6/17,4514
2016/6/20,4485
2016/6/21,4518
2016/6/22,4587
2016/6/23,4600
2016/6/24,4668
2016/6/27,4724
2016/6/28,4822
2016/6/29,4867
2016/6/30,4864
2016/7/1,4826
2016/7/4,4963
2016/7/5,4955
2016/7/6,5046
2016/7/7,4980
2016/7/8,4945
2016/7/11,4963
2016/7/12,5007
2016/7/13,4976
2016/7/14,4918
2016/7/15,4945
2016/7/19,4999
2016/7/20,5082
2016/7/21,5113
2016/7/22,5045
2016/7/25,5004
2016/7/26,4977
2016/7/27,4980
2016/7/28,4912
2016/7/29,4914
2016/8/1,5036
2016/8/2,4950
2016/8/3,4933
2016/8/4,4920
2016/8/5,4849
2016/8/8,4817
2016/8/9,4877
2016/8/10,4886
2016/8/12,4892
2016/8/15,4896
2016/8/16,4902
2016/8/17,4900
2016/8/18,4771
2016/8/19,4691
2016/8/22,4647
2016/8/23,4705
2016/8/24,4727
2016/8/25,4695
2016/8/26,4708
2016/8/29,4744
2016/8/30,4609
2016/8/31,4591
2016/9/1,4598
2016/9/2,4677
2016/9/5,4740
2016/9/6,4767
2016/9/7,4757
2016/9/8,4731
2016/9/9,4721
2016/9/12,4604
2016/9/13,4636
2016/9/14,4586
2016/9/15,4546
2016/9/16,4554
2016/9/20,4661
2016/9/21,4712
2016/9/23,4787
2016/9/26,4768
2016/9/27,4800
2016/9/28,4751
2016/9/29,4758
2016/9/30,4672
2016/10/3,4743
2016/10/4,4698
2016/10/5,4709
2016/10/6,4688
2016/10/7,4675
2016/10/11,4640
2016/10/12,4638
2016/10/13,4683
2016/10/14,4771
2016/10/17,4734
2016/10/18,4743
2016/10/19,4737
2016/10/20,4720
2016/10/21,4690
2016/10/24,4645
2016/10/25,4689
2016/10/26,4729
2016/10/27,4737
2016/10/28,4710
2016/10/31,4715
2016/11/1,4689
2016/11/2,4666
2016/11/4,4589
2016/11/7,4596
2016/11/8,4559
2016/11/9,4588
2016/11/10,4521
2016/11/11,4377
2016/11/14,4257
2016/11/15,4294
2016/11/16,4327
2016/11/17,4345
2016/11/18,4330
2016/11/21,4396
2016/11/22,4502
2016/11/24,4489
2016/11/25,4530
2016/11/28,4619
2016/11/29,4641
2016/11/30,4631
2016/12/1,4677
2016/12/2,4609
2016/12/5,4591
2016/12/6,4585
2016/12/7,4512
2016/12/8,4607
2016/12/9,4573
2016/12/12,4715
2016/12/13,4877
2016/12/14,4920
2016/12/15,4934
2016/12/16,4908
2016/12/19,4901
2016/12/20,4957
2016/12/21,4969
2016/12/22,4984
2016/12/26,4970
2016/12/27,4947
2016/12/28,4956
2016/12/29,4976
2016/12/30,4940
2017/1/4,5034
2017/1/5,5085
2017/1/6,5084
2017/1/10,5091
2017/1/11,5087
2017/1/12,5025
2017/1/13,5034
2017/1/16,5044
2017/1/17,5028
2017/1/18,5001
2017/1/19,5132
2017/1/20,5135
2017/1/23,5051
2017/1/24,5046
2017/1/25,5065
2017/1/26,5035
2017/1/27,5026
2017/1/30,4949
2017/1/31,5015
2017/2/1,4968
2017/2/2,4921
2017/2/3,4917
2017/2/6,4899
2017/2/7,4896
2017/2/8,4871
2017/2/9,4920
2017/2/10,4966
2017/2/13,4902
2017/2/14,4878
2017/2/15,4777
2017/2/16,4767
2017/2/17,4721
2017/2/20,4776
2017/2/21,4765
2017/2/22,4748
2017/2/23,4752
2017/2/24,4792
2017/2/27,4814
2017/2/28,4829
2017/3/1,4837
2017/3/2,4872
2017/3/3,4871
2017/3/6,4860
2017/3/7,4899
2017/3/8,4902
2017/3/9,4900
2017/3/10,4930
2017/3/13,4985
2017/3/14,4965
2017/3/15,4969
2017/3/16,4951
2017/3/17,4936
2017/3/21,4958
2017/3/22,4983
2017/3/23,4956
2017/3/24,5013
2017/3/27,4983
2017/3/28,4980
2017/3/29,4967
2017/3/30,4885
