日付,高値
2012/12/20,914
2012/12/21,917
2012/12/25,915
2012/12/26,914
2012/12/27,915
2012/12/28,913
2013/1/4,947
2013/1/7,961
2013/1/8,952
2013/1/9,960
2013/1/10,963
2013/1/11,976
2013/1/15,982
2013/1/16,976
2013/1/17,971
2013/1/18,987
2013/1/21,998
2013/1/22,985
2013/1/23,967
2013/1/24,973
2013/1/25,1006
2013/1/28,1009
2013/1/29,1008
2013/1/30,1015
2013/1/31,1038
2013/2/1,1040
2013/2/4,1067
2013/2/5,1077
2013/2/6,1105
2013/2/7,1123
2013/2/8,1113
2013/2/12,1110
2013/2/13,1093
2013/2/14,1079
2013/2/15,1070
2013/2/18,1090
2013/2/19,1095
2013/2/20,1098
2013/2/21,1085
2013/2/22,1069
2013/2/25,1096
2013/2/26,1081
2013/2/27,1075
2013/2/28,1071
2013/3/1,1089
2013/3/4,1100
2013/3/5,1096
2013/3/6,1114
2013/3/7,1148
2013/3/8,1186
2013/3/11,1229
2013/3/12,1241
2013/3/13,1224
2013/3/14,1204
2013/3/15,1215
2013/3/18,1211
2013/3/19,1224
2013/3/21,1234
2013/3/22,1218
2013/3/25,1223
2013/3/26,1218
2013/3/27,1191
2013/3/28,1176
2013/3/29,1144
2013/4/1,1127
2013/4/2,1082
2013/4/3,1074
2013/4/4,1085
2013/4/5,1174
2013/4/8,1137
2013/4/9,1160
2013/4/10,1215
2013/4/11,1241
2013/4/12,1240
2013/4/15,1211
2013/4/16,1168
2013/4/17,1154
2013/4/18,1146
2013/4/19,1134
2013/4/22,1169
2013/4/23,1170
2013/4/24,1191
2013/4/25,1220
2013/4/26,1226
2013/4/30,1225
2013/5/1,1210
2013/5/2,1184
2013/5/7,1226
2013/5/8,1245
2013/5/9,1220
2013/5/10,1227
2013/5/13,1245
2013/5/14,1287
2013/5/15,1324
2013/5/16,1347
2013/5/17,1346
2013/5/20,1407
2013/5/21,1444
2013/5/22,1568
2013/5/23,1495
2013/5/24,1399
2013/5/27,1316
2013/5/28,1327
2013/5/29,1387
2013/5/30,1322
2013/5/31,1332
2013/6/3,1310
2013/6/4,1284
2013/6/5,1288
2013/6/6,1259
2013/6/7,1236
2013/6/10,1250
2013/6/11,1255
2013/6/12,1218
2013/6/13,1184
2013/6/14,1184
2013/6/17,1187
2013/6/18,1205
2013/6/19,1248
2013/6/20,1230
2013/6/21,1250
2013/6/24,1247
2013/6/25,1220
2013/6/26,1210
2013/6/27,1159
2013/6/28,1167
2013/7/1,1164
2013/7/2,1177
2013/7/3,1185
2013/7/4,1176
2013/7/5,1201
2013/7/8,1229
2013/7/9,1218
2013/7/10,1225
2013/7/11,1219
2013/7/12,1235
2013/7/16,1249
2013/7/17,1248
2013/7/18,1267
2013/7/19,1274
2013/7/22,1270
2013/7/23,1263
2013/7/24,1262
2013/7/25,1265
2013/7/26,1232
2013/7/29,1184
2013/7/30,1182
2013/7/31,1193
2013/8/1,1192
2013/8/2,1227
2013/8/5,1218
2013/8/6,1220
2013/8/7,1210
2013/8/8,1219
2013/8/9,1196
2013/8/12,1208
2013/8/13,1207
2013/8/14,1217
2013/8/15,1214
2013/8/16,1201
2013/8/19,1201
2013/8/20,1195
2013/8/21,1177
2013/8/22,1181
2013/8/23,1214
2013/8/26,1218
2013/8/27,1218
2013/8/28,1171
2013/8/29,1156
2013/8/30,1149
2013/9/2,1118
2013/9/3,1149
2013/9/4,1150
2013/9/5,1152
2013/9/6,1153
2013/9/9,1186
2013/9/10,1215
2013/9/11,1224
2013/9/12,1214
2013/9/13,1217
2013/9/17,1227
2013/9/18,1233
2013/9/19,1246
2013/9/20,1273
2013/9/24,1274
2013/9/25,1274
2013/9/26,1264
2013/9/27,1265
2013/9/30,1229
2013/10/1,1227
2013/10/2,1219
2013/10/3,1194
2013/10/4,1171
2013/10/7,1166
2013/10/8,1150
2013/10/9,1163
2013/10/10,1172
2013/10/11,1198
2013/10/15,1213
2013/10/16,1199
2013/10/17,1202
2013/10/18,1188
2013/10/21,1198
2013/10/22,1196
2013/10/23,1197
2013/10/24,1177
2013/10/25,1164
2013/10/28,1177
2013/10/29,1178
2013/10/30,1185
2013/10/31,1190
2013/11/1,1178
2013/11/5,1208
2013/11/6,1232
2013/11/7,1232
2013/11/8,1226
2013/11/11,1240
2013/11/12,1256
2013/11/13,1260
2013/11/14,1264
2013/11/15,1270
2013/11/18,1278
2013/11/19,1274
2013/11/20,1280
2013/11/21,1287
2013/11/22,1299
2013/11/25,1322
2013/11/26,1310
2013/11/27,1290
2013/11/28,1295
2013/11/29,1298
2013/12/2,1308
2013/12/3,1292
2013/12/4,1279
2013/12/5,1268
2013/12/6,1257
2013/12/9,1274
2013/12/10,1280
2013/12/11,1288
2013/12/12,1284
2013/12/13,1269
2013/12/16,1255
2013/12/17,1258
2013/12/18,1254
2013/12/19,1264
2013/12/20,1253
2013/12/24,1255
2013/12/25,1249
2013/12/26,1289
2013/12/27,1292
2013/12/30,1300
2014/1/6,1309
2014/1/7,1306
2014/1/8,1323
2014/1/9,1327
2014/1/10,1318
2014/1/14,1316
2014/1/15,1341
2014/1/16,1373
2014/1/17,1369
2014/1/20,1372
2014/1/21,1372
2014/1/22,1369
2014/1/23,1370
2014/1/24,1338
2014/1/27,1292
2014/1/28,1291
2014/1/29,1291
2014/1/30,1262
2014/1/31,1291
2014/2/3,1263
2014/2/4,1204
2014/2/5,1223
2014/2/6,1229
2014/2/7,1276
2014/2/10,1302
2014/2/12,1321
2014/2/13,1313
2014/2/14,1291
2014/2/17,1277
2014/2/18,1307
2014/2/19,1308
2014/2/20,1303
2014/2/21,1289
2014/2/24,1290
2014/2/25,1287
2014/2/26,1286
2014/2/27,1273
2014/2/28,1268
2014/3/3,1268
2014/3/4,1279
2014/3/5,1294
2014/3/6,1310
2014/3/7,1322
2014/3/10,1314
2014/3/11,1309
2014/3/12,1280
2014/3/13,1266
2014/3/14,1230
2014/3/17,1213
2014/3/18,1227
2014/3/19,1228
2014/3/20,1218
2014/3/24,1213
2014/3/25,1214
2014/3/26,1220
2014/3/27,1176
2014/3/28,1196
2014/3/31,1213
2014/4/1,1223
2014/4/2,1221
2014/4/3,1210
2014/4/4,1194
2014/4/7,1174
2014/4/8,1162
2014/4/9,1147
2014/4/10,1174
2014/4/11,1146
2014/4/14,1143
2014/4/15,1151
2014/4/16,1158
2014/4/17,1170
2014/4/18,1168
2014/4/21,1174
2014/4/22,1171
2014/4/23,1167
2014/4/24,1163
2014/4/25,1171
2014/4/28,1168
2014/4/30,1158
2014/5/1,1175
2014/5/2,1171
2014/5/7,1161
2014/5/8,1158
2014/5/9,1157
2014/5/12,1149
2014/5/13,1172
2014/5/14,1194
2014/5/15,1197
2014/5/16,1180
2014/5/19,1195
2014/5/20,1182
2014/5/21,1160
2014/5/22,1192
2014/5/23,1208
2014/5/26,1215
2014/5/27,1223
2014/5/28,1224
2014/5/29,1211
2014/5/30,1214
2014/6/2,1219
2014/6/3,1223
2014/6/4,1222
2014/6/5,1228
2014/6/6,1230
2014/6/9,1237
2014/6/10,1238
2014/6/11,1237
2014/6/12,1244
2014/6/13,1253
2014/6/16,1252
2014/6/17,1293
2014/6/18,1300
2014/6/19,1309
2014/6/20,1310
2014/6/23,1302
2014/6/24,1299
2014/6/25,1308
2014/6/26,1310
2014/6/27,1310
2014/6/30,1302
2014/7/1,1318
2014/7/2,1332
2014/7/3,1339
2014/7/4,1343
2014/7/7,1333
2014/7/8,1312
2014/7/9,1316
2014/7/10,1317
2014/7/11,1299
2014/7/14,1317
2014/7/15,1324
2014/7/16,1311
2014/7/17,1320
2014/7/18,1299
2014/7/22,1310.5
2014/7/23,1320
2014/7/24,1323.5
2014/7/25,1370
2014/7/28,1353
2014/7/29,1348
2014/7/30,1342.5
2014/7/31,1338.5
2014/8/1,1323.5
2014/8/4,1325
2014/8/5,1325
2014/8/6,1303
2014/8/7,1315.5
2014/8/8,1300.5
2014/8/11,1296.5
2014/8/12,1309
2014/8/13,1309
2014/8/14,1317.5
2014/8/15,1323
2014/8/18,1333
2014/8/19,1330
2014/8/20,1330
2014/8/21,1341
2014/8/22,1339.5
2014/8/25,1338
2014/8/26,1342
2014/8/27,1349
2014/8/28,1345.5
2014/8/29,1334.5
2014/9/1,1345
2014/9/2,1352
2014/9/3,1355
2014/9/4,1355
2014/9/5,1354.5
2014/9/8,1360
2014/9/9,1362
2014/9/10,1362
2014/9/11,1367.5
2014/9/12,1377
2014/9/16,1382.5
2014/9/17,1393.5
2014/9/18,1393
2014/9/19,1407
2014/9/22,1429
2014/9/24,1419.5
2014/9/25,1427.5
2014/9/26,1396
2014/9/29,1392.5
2014/9/30,1347.5
2014/10/1,1304.5
2014/10/2,1284
2014/10/3,1279.5
2014/10/6,1279.5
2014/10/7,1281.5
2014/10/8,1282
2014/10/9,1268
2014/10/10,1227.5
2014/10/14,1222.5
2014/10/15,1239.5
2014/10/16,1207
2014/10/17,1219
2014/10/20,1218
2014/10/21,1213
2014/10/22,1232.5
2014/10/23,1248.5
2014/10/24,1267.5
2014/10/27,1276
2014/10/28,1276.5
2014/10/29,1298.5
2014/10/30,1310.5
2014/10/31,1351
2014/11/4,1390.5
2014/11/5,1388.5
2014/11/6,1394
2014/11/7,1380.5
2014/11/10,1385.5
2014/11/11,1391.5
2014/11/12,1391.5
2014/11/13,1388.5
2014/11/14,1398.5
2014/11/17,1359.5
2014/11/18,1368
2014/11/19,1373.5
2014/11/20,1359.5
2014/11/21,1333
2014/11/25,1357.5
2014/11/26,1376.5
2014/11/27,1354.5
2014/11/28,1366
2014/12/1,1382.5
2014/12/2,1378
2014/12/3,1381.5
2014/12/4,1370
2014/12/5,1373.5
2014/12/8,1374
2014/12/9,1349.5
2014/12/10,1326.5
2014/12/11,1315
2014/12/12,1323
2014/12/15,1263
2014/12/16,1235.5
2014/12/17,1229.5
2014/12/18,1245
2014/12/19,1252
2014/12/22,1275
2014/12/24,1291
2014/12/25,1285.5
2014/12/26,1294.5
2014/12/29,1298
2014/12/30,1308
2015/1/5,1289
2015/1/6,1256
2015/1/7,1250
2015/1/8,1265
2015/1/9,1280.5
2015/1/13,1252
2015/1/14,1224.5
2015/1/15,1210
2015/1/16,1209.5
2015/1/19,1241
2015/1/20,1255
2015/1/21,1208.5
2015/1/22,1192.5
2015/1/23,1214
2015/1/26,1231
2015/1/27,1219.5
2015/1/28,1221
2015/1/29,1218
2015/1/30,1214.5
2015/2/2,1202
2015/2/3,1212
2015/2/4,1244
2015/2/5,1263
2015/2/6,1268
2015/2/9,1264
2015/2/10,1299
2015/2/12,1298
2015/2/13,1280
2015/2/16,1298.5
2015/2/17,1309.5
2015/2/18,1316.5
2015/2/19,1319
2015/2/20,1324
2015/2/23,1325.5
2015/2/24,1315
2015/2/25,1325
2015/2/26,1322
2015/2/27,1340
2015/3/2,1355
2015/3/3,1353.5
2015/3/4,1347
2015/3/5,1346
2015/3/6,1345
2015/3/9,1346
2015/3/10,1347
2015/3/11,1340
2015/3/12,1339
2015/3/13,1334
2015/3/16,1330
2015/3/17,1325.5
2015/3/18,1323
2015/3/19,1326.5
2015/3/20,1327
2015/3/23,1342
2015/3/24,1356
2015/3/25,1365
2015/3/26,1354.5
2015/3/27,1334.5
2015/3/30,1320.5
2015/3/31,1334
2015/4/1,1290.5
2015/4/2,1278
2015/4/3,1274
2015/4/6,1276
2015/4/7,1332.5
2015/4/8,1334
2015/4/9,1349.5
2015/4/10,1348
2015/4/13,1344
2015/4/14,1376.5
2015/4/15,1381.5
2015/4/16,1415
2015/4/17,1457.5
2015/4/20,1444
2015/4/21,1425.5
2015/4/22,1433.5
2015/4/23,1442.5
2015/4/24,1437
2015/4/27,1455
2015/4/28,1480
2015/4/30,1488
2015/5/1,1517.5
2015/5/7,1489.5
2015/5/8,1506
2015/5/11,1558
2015/5/12,1557
2015/5/13,1572
2015/5/14,1573
2015/5/15,1579.5
2015/5/18,1581.5
2015/5/19,1595
2015/5/20,1610
2015/5/21,1638.5
2015/5/22,1666
2015/5/25,1688.5
2015/5/26,1732
2015/5/27,1709.5
2015/5/28,1716
2015/5/29,1691
2015/6/1,1688
2015/6/2,1696
2015/6/3,1685
2015/6/4,1689.5
2015/6/5,1656
2015/6/8,1658
2015/6/9,1653.5
2015/6/10,1660
2015/6/11,1662
2015/6/12,1686
2015/6/15,1685
2015/6/16,1707
2015/6/17,1711
2015/6/18,1705
2015/6/19,1694.5
2015/6/22,1673.5
2015/6/23,1679.5
2015/6/24,1756
2015/6/25,1703.5
2015/6/26,1698
2015/6/29,1651
2015/6/30,1638
2015/7/1,1645
2015/7/2,1639
2015/7/3,1629.5
2015/7/6,1597.5
2015/7/7,1598
2015/7/8,1510
2015/7/9,1442
2015/7/10,1502.5
2015/7/13,1499
2015/7/14,1546.5
2015/7/15,1540
2015/7/16,1519.5
2015/7/17,1525.5
2015/7/21,1530
2015/7/22,1508
2015/7/23,1523
2015/7/24,1495
2015/7/27,1486.5
2015/7/28,1450
2015/7/29,1489.5
2015/7/30,1522.5
2015/7/31,1521
2015/8/3,1512
2015/8/4,1520
2015/8/5,1566
2015/8/6,1562.5
2015/8/7,1603.5
2015/8/10,1577
2015/8/11,1619
2015/8/12,1579.5
2015/8/13,1544.5
2015/8/14,1529
2015/8/17,1543.5
2015/8/18,1542
2015/8/19,1540
2015/8/20,1511
2015/8/21,1476.5
2015/8/24,1435
2015/8/25,1391.5
2015/8/26,1361
2015/8/27,1413
2015/8/28,1509
2015/8/31,1474
2015/9/1,1459
2015/9/2,1389.5
2015/9/3,1407
2015/9/4,1393.5
2015/9/7,1380
2015/9/8,1397
2015/9/9,1460
2015/9/10,1437.5
2015/9/11,1432
2015/9/14,1419
2015/9/15,1425
2015/9/16,1427.5
2015/9/17,1457
2015/9/18,1460
2015/9/24,1390.5
2015/9/25,1373
2015/9/28,1345
2015/9/29,1287
2015/9/30,1272.5
2015/10/1,1298
2015/10/2,1291
2015/10/5,1346.5
2015/10/6,1367.5
2015/10/7,1423.5
2015/10/8,1453.5
2015/10/9,1484
2015/10/13,1496.5
2015/10/14,1464.5
2015/10/15,1480.5
2015/10/16,1502.5
2015/10/19,1479.5
2015/10/20,1468
2015/10/21,1496.5
2015/10/22,1519.5
2015/10/23,1549.5
2015/10/26,1553
2015/10/27,1538.5
2015/10/28,1520.5
2015/10/29,1548
2015/10/30,1539
2015/11/2,1497
2015/11/4,1506
2015/11/5,1527
2015/11/6,1550
2015/11/9,1569.5
2015/11/10,1575.5
2015/11/11,1564
2015/11/12,1566
2015/11/13,1558
2015/11/16,1548.5
2015/11/17,1563.5
2015/11/18,1571.5
2015/11/19,1573
2015/11/20,1550
2015/11/24,1559.5
2015/11/25,1560.5
2015/11/26,1563
2015/11/27,1563
2015/11/30,1546.5
2015/12/1,1544
2015/12/2,1533.5
2015/12/3,1527
2015/12/4,1508
2015/12/7,1508.5
2015/12/8,1505
2015/12/9,1460
2015/12/10,1471.5
2015/12/11,1457.5
2015/12/14,1433.5
2015/12/15,1464.5
2015/12/16,1482
2015/12/17,1513
2015/12/18,1478
2015/12/21,1425.5
2015/12/22,1414.5
2015/12/24,1455
2015/12/25,1437
2015/12/28,1439
2015/12/29,1447
2015/12/30,1458.5
2016/1/4,1458
2016/1/5,1453.5
2016/1/6,1453
2016/1/7,1409
2016/1/8,1380
2016/1/12,1344.5
2016/1/13,1342.5
2016/1/14,1304
2016/1/15,1333
2016/1/18,1302
2016/1/19,1308.5
2016/1/20,1300.5
2016/1/21,1276.5
2016/1/22,1285
2016/1/25,1325.5
2016/1/26,1302
2016/1/27,1355.5
2016/1/28,1366.5
2016/1/29,1400.5
2016/2/1,1434.5
2016/2/2,1408
2016/2/3,1362
2016/2/4,1365
2016/2/5,1389
2016/2/8,1395
2016/2/9,1367.5
2016/2/10,1342
2016/2/12,1228.5
2016/2/15,1339.5
2016/2/16,1381.5
2016/2/17,1395.5
2016/2/18,1421.5
2016/2/19,1386.5
2016/2/22,1395.5
2016/2/23,1421.5
2016/2/24,1353
2016/2/25,1389.5
2016/2/26,1405
2016/2/29,1382
2016/3/1,1343.5
2016/3/2,1408
2016/3/3,1441.5
2016/3/4,1473
2016/3/7,1483.5
2016/3/8,1496.5
2016/3/9,1435
2016/3/10,1447
2016/3/11,1449.5
2016/3/14,1455
2016/3/15,1448
2016/3/16,1444
2016/3/17,1452.5
2016/3/18,1453.5
2016/3/22,1465.5
2016/3/23,1456
2016/3/24,1416
2016/3/25,1448.5
2016/3/28,1452
2016/3/29,1448.5
2016/3/30,1433
2016/3/31,1408
2016/4/1,1380
2016/4/4,1365.5
2016/4/5,1345
2016/4/6,1332.5
2016/4/7,1328.5
2016/4/8,1342.5
2016/4/11,1326.5
2016/4/12,1349
2016/4/13,1384.5
2016/4/14,1423
2016/4/15,1427.5
2016/4/18,1376.5
2016/4/19,1407.5
2016/4/20,1425
2016/4/21,1465
2016/4/22,1477
2016/4/25,1480
2016/4/26,1468
2016/4/27,1456.5
2016/4/28,1489
2016/5/2,1357
2016/5/6,1377
2016/5/9,1394
2016/5/10,1386
2016/5/11,1412
2016/5/12,1399.5
2016/5/13,1401
2016/5/16,1379
2016/5/17,1390
2016/5/18,1427.5
2016/5/19,1427.5
2016/5/20,1389.5
2016/5/23,1379
2016/5/24,1371
2016/5/25,1385
2016/5/26,1384
2016/5/27,1374.5
2016/5/30,1381.5
2016/5/31,1396
2016/6/1,1387.5
2016/6/2,1367
2016/6/3,1328
2016/6/6,1317
2016/6/7,1333.5
2016/6/8,1360.5
2016/6/9,1362.5
2016/6/10,1346.5
2016/6/13,1307
2016/6/14,1311.5
2016/6/15,1285
2016/6/16,1278
2016/6/17,1273
2016/6/20,1287.5
2016/6/21,1278
2016/6/22,1307
2016/6/23,1303
2016/6/24,1320
2016/6/27,1227.5
2016/6/28,1217
2016/6/29,1248.5
2016/6/30,1268
2016/7/1,1256.5
2016/7/4,1271.5
2016/7/5,1275.5
2016/7/6,1248
2016/7/7,1261.5
2016/7/8,1259.5
2016/7/11,1281
2016/7/12,1303.5
2016/7/13,1312
2016/7/14,1320
2016/7/15,1339
2016/7/19,1321
2016/7/20,1311.5
2016/7/21,1326
2016/7/22,1308.5
2016/7/25,1304.5
2016/7/26,1272.5
2016/7/27,1222
2016/7/28,1222.5
2016/7/29,1183.5
2016/8/1,1180
2016/8/2,1195
2016/8/3,1163.5
2016/8/4,1177
2016/8/5,1165
2016/8/8,1181.5
2016/8/9,1217
2016/8/10,1229
2016/8/12,1225.5
2016/8/15,1210
2016/8/16,1208.5
2016/8/17,1212.5
2016/8/18,1196.5
2016/8/19,1203
2016/8/22,1204.5
2016/8/23,1199.5
2016/8/24,1208
2016/8/25,1198
2016/8/26,1188
2016/8/29,1194
2016/8/30,1205
2016/8/31,1223
2016/9/1,1249.5
2016/9/2,1254
2016/9/5,1273.5
2016/9/6,1275.5
2016/9/7,1281
2016/9/8,1281.5
2016/9/9,1286
2016/9/12,1263
2016/9/13,1263.5
2016/9/14,1238.5
2016/9/15,1238
2016/9/16,1242
2016/9/20,1239.5
2016/9/21,1264.5
2016/9/23,1284
2016/9/26,1290.5
2016/9/27,1287
2016/9/28,1274
2016/9/29,1298.5
2016/9/30,1269
2016/10/3,1270
2016/10/4,1277
2016/10/5,1286
2016/10/6,1294
2016/10/7,1291
2016/10/11,1303.5
2016/10/12,1284
2016/10/13,1283.5
2016/10/14,1275
2016/10/17,1279.5
2016/10/18,1278.5
2016/10/19,1275.5
2016/10/20,1274
2016/10/21,1274.5
2016/10/24,1269.5
2016/10/25,1284.5
2016/10/26,1285
2016/10/27,1298.5
2016/10/28,1312
2016/10/31,1333
2016/11/1,1340
2016/11/2,1370
2016/11/4,1377.5
2016/11/7,1371
2016/11/8,1377.5
2016/11/9,1396
2016/11/10,1401.5
2016/11/11,1423.5
2016/11/14,1441
2016/11/15,1449
2016/11/16,1457
2016/11/17,1484.5
2016/11/18,1509.5
2016/11/21,1510
2016/11/22,1523
2016/11/24,1573
2016/11/25,1575
2016/11/28,1581.5
2016/11/29,1578
2016/11/30,1571
2016/12/1,1597
2016/12/2,1609
2016/12/5,1597
2016/12/6,1625
2016/12/7,1625
2016/12/8,1662.5
2016/12/9,1666
2016/12/12,1674.5
2016/12/13,1654
2016/12/14,1639
2016/12/15,1624.5
2016/12/16,1612
2016/12/19,1604
2016/12/20,1595
2016/12/21,1605
2016/12/22,1595
2016/12/26,1609.5
2016/12/27,1603
2016/12/28,1598.5
2016/12/29,1574
2016/12/30,1554
2017/1/4,1590
2017/1/5,1586
2017/1/6,1567
2017/1/10,1569.5
2017/1/11,1581
2017/1/12,1581.5
2017/1/13,1590
2017/1/16,1588.5
2017/1/17,1570.5
2017/1/18,1556
2017/1/19,1566
2017/1/20,1565.5
2017/1/23,1565
2017/1/24,1575
2017/1/25,1586
2017/1/26,1592.5
2017/1/27,1596
2017/1/30,1593.5
2017/1/31,1567.5
2017/2/1,1555
2017/2/2,1566
2017/2/3,1564.5
2017/2/6,1593
2017/2/7,1593.5
2017/2/8,1583
2017/2/9,1578
2017/2/10,1593.5
2017/2/13,1609.5
2017/2/14,1609
2017/2/15,1619
2017/2/16,1621
2017/2/17,1620
2017/2/20,1631.5
2017/2/21,1646.5
2017/2/22,1648
2017/2/23,1656.5
2017/2/24,1651.5
2017/2/27,1631.5
2017/2/28,1641.5
2017/3/1,1649
2017/3/2,1666
2017/3/3,1653.5
2017/3/6,1647
2017/3/7,1654
2017/3/8,1654
2017/3/9,1657.5
2017/3/10,1653
2017/3/13,1656
2017/3/14,1660.5
2017/3/15,1648.5
2017/3/16,1659
2017/3/17,1657
2017/3/21,1668
2017/3/22,1640
2017/3/23,1625
2017/3/24,1627
2017/3/27,1610
2017/3/28,1615.5
2017/3/29,1613
2017/3/30,1619.5
