日付,高値
2013/7/26,14750
2013/7/29,15250
2013/7/30,15020
2013/7/31,15050
2013/8/1,15490
2013/8/2,15990
2013/8/5,15810
2013/8/6,15840
2013/8/7,15590
2013/8/8,15600
2013/8/9,15160
2013/8/12,15210
2013/8/13,15200
2013/8/14,15440
2013/8/15,15340
2013/8/16,15130
2013/8/19,15080
2013/8/20,15030
2013/8/21,14890
2013/8/22,14820
2013/8/23,15080
2013/8/26,15160
2013/8/27,15140
2013/8/28,15000
2013/8/29,15000
2013/8/30,15300
2013/9/2,15460
2013/9/3,15960
2013/9/4,16060
2013/9/5,16200
2013/9/6,16230
2013/9/9,16670
2013/9/10,16690
2013/9/11,16800
2013/9/12,16680
2013/9/13,16710
2013/9/17,16680
2013/9/18,17060
2013/9/19,17260
2013/9/20,17020
2013/9/24,16910
2013/9/25,16900
2013/9/26,16790
2013/9/27,16790
2013/9/30,16450
2013/10/1,16530
2013/10/2,16410
2013/10/3,15990
2013/10/4,15950
2013/10/7,15710
2013/10/8,15440
2013/10/9,15690
2013/10/10,16030
2013/10/11,16780
2013/10/15,16830
2013/10/16,16930
2013/10/17,17200
2013/10/18,17070
2013/10/21,16970
2013/10/22,16710
2013/10/23,16770
2013/10/24,16380
2013/10/25,16420
2013/10/28,16450
2013/10/29,16450
2013/10/30,15990
2013/10/31,15960
2013/11/1,15720
2013/11/5,15480
2013/11/6,15460
2013/11/7,15490
2013/11/8,15450
2013/11/11,15730
2013/11/12,15940
2013/11/13,16040
2013/11/14,16700
2013/11/15,16800
2013/11/18,16850
2013/11/19,16870
2013/11/20,16830
2013/11/21,17080
2013/11/22,17150
2013/11/25,17360
2013/11/26,17300
2013/11/27,17070
2013/11/28,17270
2013/11/29,17290
2013/12/2,17270
2013/12/3,17320
2013/12/4,17110
2013/12/5,16730
2013/12/6,16580
2013/12/9,16970
2013/12/10,17000
2013/12/11,16870
2013/12/12,16710
2013/12/13,17070
2013/12/16,17170
2013/12/17,17310
2013/12/18,17940
2013/12/19,18780
2013/12/20,18800
2013/12/24,19460
2013/12/25,19150
2013/12/26,19430
2013/12/27,19390
2013/12/30,19360
2014/1/6,18980
2014/1/7,18580
2014/1/8,18870
2014/1/9,18610
2014/1/10,18050
2014/1/14,17500
2014/1/15,17805
2014/1/16,18095
2014/1/17,17505
2014/1/20,17555
2014/1/21,18050
2014/1/22,17980
2014/1/23,18085
2014/1/24,17575
2014/1/27,16900
2014/1/28,16980
2014/1/29,17440
2014/1/30,16970
2014/1/31,16920
2014/2/3,17415
2014/2/4,17030
2014/2/5,16810
2014/2/6,16730
2014/2/7,16585
2014/2/10,17020
2014/2/12,17335
2014/2/13,17040
2014/2/14,16725
2014/2/17,16710
2014/2/18,17170
2014/2/19,17135
2014/2/20,17195
2014/2/21,17035
2014/2/24,17330
2014/2/25,17480
2014/2/26,17545
2014/2/27,17800
2014/2/28,17870
2014/3/3,17430
2014/3/4,17310
2014/3/5,17585
2014/3/6,17595
2014/3/7,17865
2014/3/10,17835
2014/3/11,17715
2014/3/12,17395
2014/3/13,17275
2014/3/14,16770
2014/3/17,16570
2014/3/18,16670
2014/3/19,17130
2014/3/20,17635
2014/3/24,18250
2014/3/25,18370
2014/3/26,18280
2014/3/27,18465
2014/3/28,18270
2014/3/31,18395
2014/4/1,18430
2014/4/2,18370
2014/4/3,18520
2014/4/4,18585
2014/4/7,18230
2014/4/8,17990
2014/4/9,17915
2014/4/10,18395
2014/4/11,18140
2014/4/14,18060
2014/4/15,18075
2014/4/16,18275
2014/4/17,18700
2014/4/18,18690
2014/4/21,18740
2014/4/22,18680
2014/4/23,18580
2014/4/24,18480
2014/4/25,18460
2014/4/28,18945
2014/4/30,18530
2014/5/1,18400
2014/5/2,18195
2014/5/7,17580
2014/5/8,17355
2014/5/9,17260
2014/5/12,17115
2014/5/13,17410
2014/5/14,17285
2014/5/15,17340
2014/5/16,17030
2014/5/19,17045
2014/5/20,17125
2014/5/21,17025
2014/5/22,17315
2014/5/23,17520
2014/5/26,17580
2014/5/27,17805
2014/5/28,17695
2014/5/29,17535
2014/5/30,17525
2014/6/2,17550
2014/6/3,17780
2014/6/4,17830
2014/6/5,17945
2014/6/6,17955
2014/6/9,17890
2014/6/10,17740
2014/6/11,17745
2014/6/12,17490
2014/6/13,17605
2014/6/16,17540
2014/6/17,17520
2014/6/18,17970
2014/6/19,18175
2014/6/20,18115
2014/6/23,18140
2014/6/24,18045
2014/6/25,17890
2014/6/26,17835
2014/6/27,17730
2014/6/30,17595
2014/7/1,17940
2014/7/2,18035
2014/7/3,17830
2014/7/4,17885
2014/7/7,17810
2014/7/8,17745
2014/7/9,17680
2014/7/10,17705
2014/7/11,17465
2014/7/14,17540
2014/7/15,17585
2014/7/16,17450
2014/7/17,17535
2014/7/18,17180
2014/7/22,17385
2014/7/23,17560
2014/7/24,17590
2014/7/25,18390
2014/7/28,18590
2014/7/29,18450
2014/7/30,18330
2014/7/31,18280
2014/8/1,18095
2014/8/4,18045
2014/8/5,18025
2014/8/6,17840
2014/8/7,17805
2014/8/8,17630
2014/8/11,17580
2014/8/12,17655
2014/8/13,17535
2014/8/14,17665
2014/8/15,17720
2014/8/18,17680
2014/8/19,17910
2014/8/20,17975
2014/8/21,18080
2014/8/22,18035
2014/8/25,18020
2014/8/26,17945
2014/8/27,17915
2014/8/28,17815
2014/8/29,17620
2014/9/1,17425
2014/9/2,17760
2014/9/3,18125
2014/9/4,18230
2014/9/5,18480
2014/9/8,18720
2014/9/9,18770
2014/9/10,19015
2014/9/11,18900
2014/9/12,18880
2014/9/16,18630
2014/9/17,18625
2014/9/18,18910
2014/9/19,19465
2014/9/22,19300
2014/9/24,19535
2014/9/25,19950
2014/9/26,20590
2014/9/29,20400
2014/9/30,19980
2014/10/1,19965
2014/10/2,19695
2014/10/3,19235
2014/10/6,19580
2014/10/7,19385
2014/10/8,18955
2014/10/9,19140
2014/10/10,18540
2014/10/14,18170
2014/10/15,18185
2014/10/16,18080
2014/10/17,18095
2014/10/20,18695
2014/10/21,18800
2014/10/22,18515
2014/10/23,18665
2014/10/24,18940
2014/10/27,18330
2014/10/28,17925
2014/10/29,18140
2014/10/30,18040
2014/10/31,19430
2014/11/4,20140
2014/11/5,19825
2014/11/6,20060
2014/11/7,19965
2014/11/10,19825
2014/11/11,20115
2014/11/12,20645
2014/11/13,20585
2014/11/14,20710
2014/11/17,20520
2014/11/18,20245
2014/11/19,20370
2014/11/20,20040
2014/11/21,20210
2014/11/25,20300
2014/11/26,20025
2014/11/27,19995
2014/11/28,20100
2014/12/1,20450
2014/12/2,20340
2014/12/3,20565
2014/12/4,21040
2014/12/5,21230
2014/12/8,21440
2014/12/9,20875
2014/12/10,20595
2014/12/11,20150
2014/12/12,20155
2014/12/15,20000
2014/12/16,19630
2014/12/17,19435
2014/12/18,19880
2014/12/19,20395
2014/12/22,20400
2014/12/24,20350
2014/12/25,20235
2014/12/26,20295
2014/12/29,20375
2014/12/30,20345
2015/1/5,19970
2015/1/6,19390
2015/1/7,19105
2015/1/8,19370
2015/1/9,19525
2015/1/13,19250
2015/1/14,19275
2015/1/15,19145
2015/1/16,19040
2015/1/19,19410
2015/1/20,19925
2015/1/21,20115
2015/1/22,20285
2015/1/23,20760
2015/1/26,20685
2015/1/27,21010
2015/1/28,20930
2015/1/29,21000
2015/1/30,20530
2015/2/2,19995
2015/2/3,20195
2015/2/4,20415
2015/2/5,20165
2015/2/6,20130
2015/2/9,20150
2015/2/10,20785
2015/2/12,22245
2015/2/13,22045
2015/2/16,22640
2015/2/17,22750
2015/2/18,23050
2015/2/19,23230
2015/2/20,23390
2015/2/23,23490
2015/2/24,23010
2015/2/25,23100
2015/2/26,23065
2015/2/27,23195
2015/3/2,23190
2015/3/3,23120
2015/3/4,23040
2015/3/5,23325
2015/3/6,23385
2015/3/9,23120
2015/3/10,23145
2015/3/11,23310
2015/3/12,23890
2015/3/13,27250
2015/3/16,27480
2015/3/17,27430
2015/3/18,27550
2015/3/19,28035
2015/3/20,27800
2015/3/23,27490
2015/3/24,27430
2015/3/25,27085
2015/3/26,26850
2015/3/27,26725
2015/3/30,26620
2015/3/31,27105
2015/4/1,26450
2015/4/2,26980
2015/4/3,26975
2015/4/6,26645
2015/4/7,27380
2015/4/8,27480
2015/4/9,27450
2015/4/10,27425
2015/4/13,27450
2015/4/14,26865
2015/4/15,26750
2015/4/16,26580
2015/4/17,26245
2015/4/20,26200
2015/4/21,26325
2015/4/22,26890
2015/4/23,26950
2015/4/24,26875
2015/4/27,27045
2015/4/28,28575
2015/4/30,27100
2015/5/1,26830
2015/5/7,26180
2015/5/8,25490
2015/5/11,25595
2015/5/12,25815
2015/5/13,26300
2015/5/14,26215
2015/5/15,26220
2015/5/18,25700
2015/5/19,25850
2015/5/20,25950
2015/5/21,26340
2015/5/22,26040
2015/5/25,26080
2015/5/26,26195
2015/5/27,26775
2015/5/28,27130
2015/5/29,27570
2015/6/1,28200
2015/6/2,27770
2015/6/3,27500
2015/6/4,27685
2015/6/5,27615
2015/6/8,27525
2015/6/9,26800
2015/6/10,26725
2015/6/11,26200
2015/6/12,26540
2015/6/15,26230
2015/6/16,26010
2015/6/17,25930
2015/6/18,25675
2015/6/19,26240
2015/6/22,26460
2015/6/23,26425
2015/6/24,26505
2015/6/25,25905
2015/6/26,25885
2015/6/29,25390
2015/6/30,25190
2015/7/1,25310
2015/7/2,25475
2015/7/3,25620
2015/7/6,25125
2015/7/7,25300
2015/7/8,25070
2015/7/9,24085
2015/7/10,24175
2015/7/13,24280
2015/7/14,24480
2015/7/15,24540
2015/7/16,24455
2015/7/17,24250
2015/7/21,24380
2015/7/22,23940
2015/7/23,24165
2015/7/24,23575
2015/7/27,23570
2015/7/28,23395
2015/7/29,20860
2015/7/30,20980
2015/7/31,20685
2015/8/3,20720
2015/8/4,20495
2015/8/5,21435
2015/8/6,22155
2015/8/7,22080
2015/8/10,21835
2015/8/11,21870
2015/8/12,21630
2015/8/13,21195
2015/8/14,21035
2015/8/17,21075
2015/8/18,21335
2015/8/19,21110
2015/8/20,20365
2015/8/21,19970
2015/8/24,19740
2015/8/25,19885
2015/8/26,19745
2015/8/27,20080
2015/8/28,20385
2015/8/31,20290
2015/9/1,19850
2015/9/2,20210
2015/9/3,20340
2015/9/4,20260
2015/9/7,19960
2015/9/8,19730
2015/9/9,20570
2015/9/10,20490
2015/9/11,20450
2015/9/14,19785
2015/9/15,19875
2015/9/16,20290
2015/9/17,21000
2015/9/18,20570
2015/9/24,19900
2015/9/25,19460
2015/9/28,19370
2015/9/29,18420
2015/9/30,18745
2015/10/1,19215
2015/10/2,18940
2015/10/5,19310
2015/10/6,20150
2015/10/7,20020
2015/10/8,20235
2015/10/9,20875
2015/10/13,20615
2015/10/14,19995
2015/10/15,19750
2015/10/16,19990
2015/10/19,19890
2015/10/20,19410
2015/10/21,20005
2015/10/22,20300
2015/10/23,20800
2015/10/26,20710
2015/10/27,20465
2015/10/28,20965
2015/10/29,21675
2015/10/30,21700
2015/11/2,21280
2015/11/4,21865
2015/11/5,21945
2015/11/6,21900
2015/11/9,22180
2015/11/10,22035
2015/11/11,22075
2015/11/12,21950
2015/11/13,21775
2015/11/16,21485
2015/11/17,22250
2015/11/18,22210
2015/11/19,22130
2015/11/20,22200
2015/11/24,22250
2015/11/25,21975
2015/11/26,22140
2015/11/27,22130
2015/11/30,22020
2015/12/1,22420
2015/12/2,22770
2015/12/3,22790
2015/12/4,22350
2015/12/7,22460
2015/12/8,22430
2015/12/9,21900
2015/12/10,21325
2015/12/11,21555
2015/12/14,20955
2015/12/15,20910
2015/12/16,21060
2015/12/17,21920
2015/12/18,22080
2015/12/21,21140
2015/12/22,21030
2015/12/24,21595
2015/12/25,21170
2015/12/28,21255
2015/12/29,21225
2015/12/30,21480
2016/1/4,21050
2016/1/5,20545
2016/1/6,20215
2016/1/7,19540
2016/1/8,19580
2016/1/12,19080
2016/1/13,19425
2016/1/14,18780
2016/1/15,19210
2016/1/18,18480
2016/1/19,18695
2016/1/20,18690
2016/1/21,18555
2016/1/22,18840
2016/1/25,19100
2016/1/26,18360
2016/1/27,18595
2016/1/28,18490
2016/1/29,16915
2016/2/1,16005
2016/2/2,16460
2016/2/3,15980
2016/2/4,16225
2016/2/5,16045
2016/2/8,16455
2016/2/9,16130
2016/2/10,16250
2016/2/12,15825
2016/2/15,16660
2016/2/16,16660
2016/2/17,16435
2016/2/18,17045
2016/2/19,16970
2016/2/22,17260
2016/2/23,17640
2016/2/24,17035
2016/2/25,16970
2016/2/26,17190
2016/2/29,17250
2016/3/1,16770
2016/3/2,17460
2016/3/3,17850
2016/3/4,17685
2016/3/7,17930
2016/3/8,18295
2016/3/9,17990
2016/3/10,18400
2016/3/11,18225
2016/3/14,18595
2016/3/15,18260
2016/3/16,17870
2016/3/17,17930
2016/3/18,17535
2016/3/22,17810
2016/3/23,17850
2016/3/24,17575
2016/3/25,17610
2016/3/28,17765
2016/3/29,17550
2016/3/30,17630
2016/3/31,17750
2016/4/1,17570
2016/4/4,17125
2016/4/5,16795
2016/4/6,16605
2016/4/7,16675
2016/4/8,17315
2016/4/11,17190
2016/4/12,18030
2016/4/13,18385
2016/4/14,19035
2016/4/15,18880
2016/4/18,17990
2016/4/19,18610
2016/4/20,18800
2016/4/21,18910
2016/4/22,18905
2016/4/25,19120
2016/4/26,19060
2016/4/27,18800
2016/4/28,17695
2016/5/2,16140
2016/5/6,16210
2016/5/9,16190
2016/5/10,16200
2016/5/11,16540
2016/5/12,16310
2016/5/13,16525
2016/5/16,16475
2016/5/17,16520
2016/5/18,16440
2016/5/19,16635
2016/5/20,16220
2016/5/23,16035
2016/5/24,15935
2016/5/25,16345
2016/5/26,16675
2016/5/27,16545
2016/5/30,16735
2016/5/31,17050
2016/6/1,16910
2016/6/2,16565
2016/6/3,16330
2016/6/6,16115
2016/6/7,16565
2016/6/8,16995
2016/6/9,17055
2016/6/10,16825
2016/6/13,16570
2016/6/14,16340
2016/6/15,16160
2016/6/16,16115
2016/6/17,15980
2016/6/20,16370
2016/6/21,16310
2016/6/22,16135
2016/6/23,16620
2016/6/24,16700
2016/6/27,16020
2016/6/28,15995
2016/6/29,16445
2016/6/30,16800
2016/7/1,16780
2016/7/4,16415
2016/7/5,16330
2016/7/6,15845
2016/7/7,15685
2016/7/8,15850
2016/7/11,16275
2016/7/12,16820
2016/7/13,17360
2016/7/14,17445
2016/7/15,17290
2016/7/19,17390
2016/7/20,17315
2016/7/21,17945
2016/7/22,17465
2016/7/25,17670
2016/7/26,17690
2016/7/27,17820
2016/7/28,18050
2016/7/29,17805
2016/8/1,17565
2016/8/2,17440
2016/8/3,16965
2016/8/4,16965
2016/8/5,17030
2016/8/8,17325
2016/8/9,17470
2016/8/10,17480
2016/8/12,17365
2016/8/15,17530
2016/8/16,17725
2016/8/17,17445
2016/8/18,17595
2016/8/19,17360
2016/8/22,17280
2016/8/23,17180
2016/8/24,17165
2016/8/25,17275
2016/8/26,17115
2016/8/29,17360
2016/8/30,17165
2016/8/31,17700
2016/9/1,17680
2016/9/2,17390
2016/9/5,17665
2016/9/6,17480
2016/9/7,17330
2016/9/8,17275
2016/9/9,17340
2016/9/12,17060
2016/9/13,17050
2016/9/14,17040
2016/9/15,16920
2016/9/16,16970
2016/9/20,17220
2016/9/21,17365
2016/9/23,17390
2016/9/26,17205
2016/9/27,16955
2016/9/28,17050
2016/9/29,17380
2016/9/30,17295
2016/10/3,17350
2016/10/4,17500
2016/10/5,17550
2016/10/6,18065
2016/10/7,18470
2016/10/11,19030
2016/10/12,19295
2016/10/13,19230
2016/10/14,19015
2016/10/17,19095
2016/10/18,19055
2016/10/19,19450
2016/10/20,19765
2016/10/21,19930
2016/10/24,19495
2016/10/25,19695
2016/10/26,19720
2016/10/27,19640
2016/10/28,19670
2016/10/31,19730
2016/11/1,19280
2016/11/2,18880
2016/11/4,18585
2016/11/7,18945
2016/11/8,19000
2016/11/9,19415
2016/11/10,19445
2016/11/11,19675
2016/11/14,19890
2016/11/15,19885
2016/11/16,19810
2016/11/17,19585
2016/11/18,19820
2016/11/21,19640
2016/11/22,19665
2016/11/24,19645
2016/11/25,19800
2016/11/28,19380
2016/11/29,19455
2016/11/30,19555
2016/12/1,19805
2016/12/2,19560
2016/12/5,19520
2016/12/6,19565
2016/12/7,19700
2016/12/8,20250
2016/12/9,21140
2016/12/12,20900
2016/12/13,20580
2016/12/14,20590
2016/12/15,20535
2016/12/16,20500
2016/12/19,20425
2016/12/20,20435
2016/12/21,20370
2016/12/22,20150
2016/12/26,20295
2016/12/27,20245
2016/12/28,20455
2016/12/29,20385
2016/12/30,19900
2017/1/4,20220
2017/1/5,20270
2017/1/6,20285
2017/1/10,20295
2017/1/11,20350
2017/1/12,20230
2017/1/13,20550
2017/1/16,20840
2017/1/17,20760
2017/1/18,20660
2017/1/19,21390
2017/1/20,21665
2017/1/23,21500
2017/1/24,21495
2017/1/25,22085
2017/1/26,22765
2017/1/27,22765
2017/1/30,22665
2017/1/31,22390
2017/2/1,22240
2017/2/2,22270
2017/2/3,21965
2017/2/6,21990
2017/2/7,21655
2017/2/8,22015
2017/2/9,21950
2017/2/10,22795
2017/2/13,22920
2017/2/14,22735
2017/2/15,22710
2017/2/16,22690
2017/2/17,22615
2017/2/20,22415
2017/2/21,22510
2017/2/22,22435
2017/2/23,22195
2017/2/24,22280
2017/2/27,22040
2017/2/28,22270
2017/3/1,22620
2017/3/2,22825
2017/3/3,22570
2017/3/6,22420
2017/3/7,22235
2017/3/8,22255
2017/3/9,22160
2017/3/10,22450
2017/3/13,22480
2017/3/14,22555
2017/3/15,22265
2017/3/16,22525
2017/3/17,23120
2017/3/21,23370
2017/3/22,22855
2017/3/23,22755
2017/3/24,23200
2017/3/27,22840
2017/3/28,23130
2017/3/29,23325
2017/3/30,23410
