日付,高値
2012/8/14,3285
2012/8/15,3265
2012/8/16,3290
2012/8/17,3355
2012/8/20,3390
2012/8/21,3355
2012/8/22,3325
2012/8/23,3260
2012/8/24,3190
2012/8/27,3175
2012/8/28,3170
2012/8/29,3170
2012/8/30,3180
2012/8/31,3115
2012/9/3,3110
2012/9/4,3075
2012/9/5,3035
2012/9/6,2975
2012/9/7,3050
2012/9/10,2995
2012/9/11,2925
2012/9/12,2880
2012/9/13,2905
2012/9/14,2900
2012/9/18,2885
2012/9/19,2960
2012/9/20,2985
2012/9/21,2960
2012/9/24,2965
2012/9/25,2915
2012/9/26,2895
2012/9/27,2885
2012/9/28,2905
2012/10/1,2840
2012/10/2,2770
2012/10/3,2780
2012/10/4,2710
2012/10/5,2675
2012/10/9,2615
2012/10/10,2510
2012/10/11,2570
2012/10/12,2560
2012/10/15,2620
2012/10/16,2665
2012/10/17,2715
2012/10/18,2745
2012/10/19,2740
2012/10/22,2695
2012/10/23,2685
2012/10/24,2730
2012/10/25,2870
2012/10/26,2825
2012/10/29,2850
2012/10/30,2785
2012/10/31,2840
2012/11/1,2845
2012/11/2,2800
2012/11/5,2720
2012/11/6,2655
2012/11/7,2650
2012/11/8,2625
2012/11/9,2615
2012/11/12,2585
2012/11/13,2585
2012/11/14,2600
2012/11/15,2570
2012/11/16,2700
2012/11/19,2750
2012/11/20,2715
2012/11/21,2675
2012/11/22,2675
2012/11/26,2690
2012/11/27,2625
2012/11/28,2570
2012/11/29,2530
2012/11/30,2510
2012/12/3,2520
2012/12/4,2505
2012/12/5,2580
2012/12/6,2620
2012/12/7,2620
2012/12/10,2530
2012/12/11,2495
2012/12/12,2495
2012/12/13,2520
2012/12/14,2457.5
2012/12/17,2487.5
2012/12/18,2405
2012/12/19,2470
2012/12/20,2470
2012/12/21,2445
2012/12/25,2440
2012/12/26,2442.5
2012/12/27,2500
2012/12/28,2530
2013/1/4,2620
2013/1/7,2700
2013/1/8,2720
2013/1/9,2695
2013/1/10,2710
2013/1/11,2710
2013/1/15,2700
2013/1/16,2610
2013/1/17,2610
2013/1/18,2660
2013/1/21,2700
2013/1/22,2670
2013/1/23,2675
2013/1/24,2645
2013/1/25,2620
2013/1/28,2575
2013/1/29,2540
2013/1/30,2595
2013/1/31,2655
2013/2/1,2680
2013/2/4,2600
2013/2/5,2585
2013/2/6,2610
2013/2/7,2650
2013/2/8,2655
2013/2/12,2675
2013/2/13,2650
2013/2/14,2665
2013/2/15,2660
2013/2/18,2670
2013/2/19,2660
2013/2/20,2660
2013/2/21,2645
2013/2/22,2805
2013/2/25,2890
2013/2/26,2780
2013/2/27,2745
2013/2/28,2740
2013/3/1,2750
2013/3/4,2765
2013/3/5,2715
2013/3/6,2720
2013/3/7,2725
2013/3/8,2715
2013/3/11,2845
2013/3/12,2950
2013/3/13,2885
2013/3/14,2860
2013/3/15,2830
2013/3/18,2795
2013/3/19,2805
2013/3/21,2855
2013/3/22,2820
2013/3/25,2825
2013/3/26,2815
2013/3/27,2840
2013/3/28,2870
2013/3/29,2825
2013/4/1,2815
2013/4/2,2685
2013/4/3,2735
2013/4/4,2750
2013/4/5,2835
2013/4/8,2755
2013/4/9,2695
2013/4/10,2925
2013/4/11,2985
2013/4/12,2985
2013/4/15,2870
2013/4/16,2825
2013/4/17,2875
2013/4/18,2890
2013/4/19,2925
2013/4/22,2975
2013/4/23,3025
2013/4/24,3265
2013/4/25,3480
2013/4/26,3315
2013/4/30,3380
2013/5/1,3325
2013/5/2,3315
2013/5/7,3420
2013/5/8,3545
2013/5/9,3555
2013/5/10,3525
2013/5/13,3485
2013/5/14,3455
2013/5/15,3565
2013/5/16,3550
2013/5/17,3520
2013/5/20,3550
2013/5/21,3600
2013/5/22,3720
2013/5/23,3750
2013/5/24,3595
2013/5/27,3390
2013/5/28,3405
2013/5/29,3490
2013/5/30,3555
2013/5/31,3520
2013/6/3,3455
2013/6/4,3265
2013/6/5,3255
2013/6/6,3240
2013/6/7,3210
2013/6/10,3395
2013/6/11,3380
2013/6/12,3315
2013/6/13,3230
2013/6/14,3245
2013/6/17,3250
2013/6/18,3235
2013/6/19,3220
2013/6/20,3125
2013/6/21,3230
2013/6/24,3370
2013/6/25,3400
2013/6/26,3440
2013/6/27,3345
2013/6/28,3485
2013/7/1,3500
2013/7/2,3490
2013/7/3,3500
2013/7/4,3485
2013/7/5,3545
2013/7/8,3595
2013/7/9,3535
2013/7/10,3535
2013/7/11,3505
2013/7/12,3565
2013/7/16,3630
2013/7/17,3650
2013/7/18,3650
2013/7/19,3660
2013/7/22,3625
2013/7/23,3710
2013/7/24,4105
2013/7/25,4275
2013/7/26,4195
2013/7/29,4100
2013/7/30,4115
2013/7/31,4085
2013/8/1,4130
2013/8/2,4265
2013/8/5,4250
2013/8/6,4230
2013/8/7,4185
2013/8/8,4165
2013/8/9,4120
2013/8/12,4080
2013/8/13,4105
2013/8/14,4125
2013/8/15,4075
2013/8/16,4020
2013/8/19,4090
2013/8/20,4095
2013/8/21,4055
2013/8/22,3925
2013/8/23,4025
2013/8/26,3985
2013/8/27,3985
2013/8/28,3890
2013/8/29,3810
2013/8/30,3790
2013/9/2,3735
2013/9/3,3895
2013/9/4,3890
2013/9/5,3940
2013/9/6,3910
2013/9/9,3930
2013/9/10,3925
2013/9/11,3895
2013/9/12,3830
2013/9/13,3835
2013/9/17,3835
2013/9/18,3840
2013/9/19,3970
2013/9/20,3985
2013/9/24,3990
2013/9/25,4090
2013/9/26,4155
2013/9/27,4200
2013/9/30,4100
2013/10/1,4175
2013/10/2,4160
2013/10/3,4115
2013/10/4,4095
2013/10/7,4135
2013/10/8,4060
2013/10/9,4095
2013/10/10,4185
2013/10/11,4235
2013/10/15,4230
2013/10/16,4230
2013/10/17,4280
2013/10/18,4345
2013/10/21,4465
2013/10/22,4450
2013/10/23,4665
2013/10/24,4605
2013/10/25,4655
2013/10/28,4645
2013/10/29,4645
2013/10/30,4615
2013/10/31,4820
2013/11/1,4765
2013/11/5,4740
2013/11/6,4720
2013/11/7,4700
2013/11/8,4590
2013/11/11,4630
2013/11/12,4635
2013/11/13,4600
2013/11/14,4580
2013/11/15,4655
2013/11/18,4670
2013/11/19,4605
2013/11/20,4665
2013/11/21,4720
2013/11/22,4820
2013/11/25,4895
2013/11/26,4885
2013/11/27,4915
2013/11/28,4995
2013/11/29,4970
2013/12/2,4900
2013/12/3,4910
2013/12/4,4855
2013/12/5,4855
2013/12/6,4805
2013/12/9,4890
2013/12/10,4875
2013/12/11,4835
2013/12/12,4765
2013/12/13,4760
2013/12/16,4710
2013/12/17,4770
2013/12/18,4905
2013/12/19,4985
2013/12/20,4920
2013/12/24,4930
2013/12/25,4900
2013/12/26,4985
2013/12/27,5150
2013/12/30,5180
2014/1/6,5160
2014/1/7,5140
2014/1/8,5235
2014/1/9,5285
2014/1/10,5330
2014/1/14,5252.5
2014/1/15,5312.5
2014/1/16,5470
2014/1/17,5507.5
2014/1/20,5532.5
2014/1/21,5590
2014/1/22,5640
2014/1/23,5872.5
2014/1/24,6005
2014/1/27,5875
2014/1/28,5807.5
2014/1/29,5805
2014/1/30,5740
2014/1/31,5787.5
2014/2/3,5780
2014/2/4,5515
2014/2/5,5610
2014/2/6,5682.5
2014/2/7,5815
2014/2/10,6070
2014/2/12,6360
2014/2/13,6280
2014/2/14,6165
2014/2/17,6062.5
2014/2/18,6172.5
2014/2/19,6172.5
2014/2/20,6077.5
2014/2/21,6092.5
2014/2/24,6180
2014/2/25,6170
2014/2/26,6185
2014/2/27,6265
2014/2/28,6350
2014/3/3,6200
2014/3/4,6150
2014/3/5,6310
2014/3/6,6247.5
2014/3/7,6330
2014/3/10,6400
2014/3/11,6485
2014/3/12,6390
2014/3/13,6327.5
2014/3/14,6015
2014/3/17,6005
2014/3/18,6185
2014/3/19,6245
2014/3/20,6190
2014/3/24,6202.5
2014/3/25,6052.5
2014/3/26,6067.5
2014/3/27,6145
2014/3/28,6196
2014/3/31,6288
2014/4/1,6449
2014/4/2,6487
2014/4/3,6394
2014/4/4,6348
2014/4/7,6179
2014/4/8,6080
2014/4/9,5870
2014/4/10,5953
2014/4/11,5693
2014/4/14,5789
2014/4/15,5812
2014/4/16,5912
2014/4/17,5910
2014/4/18,5914
2014/4/21,5997
2014/4/22,6029
2014/4/23,5974
2014/4/24,6057
2014/4/25,6100
2014/4/28,6057
2014/4/30,5972
2014/5/1,5928
2014/5/2,5928
2014/5/7,5850
2014/5/8,5807
2014/5/9,5754
2014/5/12,5730
2014/5/13,5749
2014/5/14,5718
2014/5/15,5680
2014/5/16,5657
2014/5/19,5644
2014/5/20,5510
2014/5/21,5565
2014/5/22,5672
2014/5/23,5947
2014/5/26,5926
2014/5/27,5940
2014/5/28,5893
2014/5/29,6008
2014/5/30,6084
2014/6/2,5996
2014/6/3,6000
2014/6/4,6024
2014/6/5,6105
2014/6/6,6082
2014/6/9,6069
2014/6/10,5994
2014/6/11,6027
2014/6/12,6079
2014/6/13,6097
2014/6/16,6080
2014/6/17,6132
2014/6/18,6150
2014/6/19,6319
2014/6/20,6307
2014/6/23,6330
2014/6/24,6281
2014/6/25,6261
2014/6/26,6250
2014/6/27,6199
2014/6/30,6225
2014/7/1,6309
2014/7/2,6349
2014/7/3,6582
2014/7/4,6558
2014/7/7,6559
2014/7/8,6529
2014/7/9,6527
2014/7/10,6582
2014/7/11,6477
2014/7/14,6525
2014/7/15,6543
2014/7/16,6554
2014/7/17,6605
2014/7/18,6578
2014/7/22,6726
2014/7/23,6729
2014/7/24,6900
2014/7/25,6724
2014/7/28,6717
2014/7/29,6841
2014/7/30,6858
2014/7/31,6865
2014/8/1,6799
2014/8/4,6804
2014/8/5,6745
2014/8/6,6628
2014/8/7,6592
2014/8/8,6483
2014/8/11,6598
2014/8/12,6642
2014/8/13,6620
2014/8/14,6628
2014/8/15,6639
2014/8/18,6610
2014/8/19,6640
2014/8/20,6612
2014/8/21,6629
2014/8/22,6645
2014/8/25,6699
2014/8/26,6748
2014/8/27,6774
2014/8/28,6770
2014/8/29,6761
2014/9/1,6789
2014/9/2,6877
2014/9/3,7000
2014/9/4,6983
2014/9/5,6909
2014/9/8,6919
2014/9/9,7015
2014/9/10,6960
2014/9/11,7040
2014/9/12,6986
2014/9/16,6930
2014/9/17,6902
2014/9/18,6974
2014/9/19,7135
2014/9/22,7145
2014/9/24,7257
2014/9/25,7404
2014/9/26,7482
2014/9/29,7499
2014/9/30,7454
2014/10/1,7353
2014/10/2,7120
2014/10/3,7023
2014/10/6,7206
2014/10/7,7193
2014/10/8,7065
2014/10/9,7078
2014/10/10,6870
2014/10/14,6662
2014/10/15,6666
2014/10/16,6580
2014/10/17,6573
2014/10/20,6736
2014/10/21,6790
2014/10/22,7025
2014/10/23,6863
2014/10/24,6996
2014/10/27,7014
2014/10/28,6970
2014/10/29,6989
2014/10/30,7009
2014/10/31,7233
2014/11/4,7540
2014/11/5,7420
2014/11/6,7427
2014/11/7,7388
2014/11/10,7278
2014/11/11,7364
2014/11/12,7491
2014/11/13,7439
2014/11/14,7487
2014/11/17,7510
2014/11/18,7500
2014/11/19,7558
2014/11/20,7624
2014/11/21,7592
2014/11/25,7735
2014/11/26,7730
2014/11/27,7749
2014/11/28,7872
2014/12/1,7995
2014/12/2,7987
2014/12/3,7984
2014/12/4,8213
2014/12/5,8267
2014/12/8,8485
2014/12/9,8282
2014/12/10,7916
2014/12/11,7876
2014/12/12,8230
2014/12/15,8047
2014/12/16,7928
2014/12/17,7897
2014/12/18,8100
2014/12/19,8164
2014/12/22,8225
2014/12/24,8130
2014/12/25,8072
2014/12/26,8079
2014/12/29,8097
2014/12/30,7953
2015/1/5,8026
2015/1/6,7810
2015/1/7,7788
2015/1/8,7911
2015/1/9,7977
2015/1/13,7926
2015/1/14,7863
2015/1/15,7993
2015/1/16,7959
2015/1/19,7925
2015/1/20,7964
2015/1/21,8111
2015/1/22,8132
2015/1/23,8079
2015/1/26,7994
2015/1/27,8125
2015/1/28,8163
2015/1/29,8174
2015/1/30,8192
2015/2/2,8129
2015/2/3,8171
2015/2/4,8057
2015/2/5,8139
2015/2/6,8145
2015/2/9,8273
2015/2/10,8250
2015/2/12,8346
2015/2/13,8286
2015/2/16,8316
2015/2/17,8195
2015/2/18,8225
2015/2/19,8192
2015/2/20,8189
2015/2/23,8296
2015/2/24,8221
2015/2/25,8192
2015/2/26,8086
2015/2/27,8140
2015/3/2,8150
2015/3/3,8155
2015/3/4,7981
2015/3/5,7850
2015/3/6,7970
2015/3/9,7920
2015/3/10,7925
2015/3/11,7821
2015/3/12,7799
2015/3/13,7790
2015/3/16,7719
2015/3/17,7878
2015/3/18,7939
2015/3/19,8150
2015/3/20,7939
2015/3/23,8023
2015/3/24,8016
2015/3/25,8078
2015/3/26,8094
2015/3/27,8196
2015/3/30,8125
2015/3/31,8189
2015/4/1,8013
2015/4/2,8144
2015/4/3,8199
2015/4/6,8193
2015/4/7,8180
2015/4/8,8187
2015/4/9,8130
2015/4/10,8110
2015/4/13,8127
2015/4/14,8127
2015/4/15,8120
2015/4/16,8269
2015/4/17,8370
2015/4/20,8255
2015/4/21,8296
2015/4/22,8346
2015/4/23,9075
2015/4/24,8972
2015/4/27,9171
2015/4/28,9200
2015/4/30,9180
2015/5/1,9128
2015/5/7,9047
2015/5/8,9000
2015/5/11,8994
2015/5/12,8960
2015/5/13,8975
2015/5/14,9120
2015/5/15,9120
2015/5/18,9128
2015/5/19,9189
2015/5/20,9200
2015/5/21,9179
2015/5/22,9080
2015/5/25,9092
2015/5/26,9068
2015/5/27,9110
2015/5/28,9415
2015/5/29,9243
2015/6/1,9144
2015/6/2,9189
2015/6/3,9176
2015/6/4,9190
2015/6/5,9111
2015/6/8,9085
2015/6/9,8985
2015/6/10,8938
2015/6/11,8937
2015/6/12,9109
2015/6/15,9238
2015/6/16,9279
2015/6/17,9188
2015/6/18,9166
2015/6/19,9151
2015/6/22,9142
2015/6/23,9376
2015/6/24,9422
2015/6/25,9286
2015/6/26,9227
2015/6/29,9251
2015/6/30,9221
2015/7/1,9409
2015/7/2,9725
2015/7/3,9756
2015/7/6,9666
2015/7/7,9685
2015/7/8,9520
2015/7/9,9315
2015/7/10,9389
2015/7/13,9450
2015/7/14,9668
2015/7/15,9685
2015/7/16,9829
2015/7/17,9978
2015/7/21,10135
2015/7/22,9905
2015/7/23,10850
2015/7/24,10780
2015/7/27,10915
2015/7/28,10740
2015/7/29,10670
2015/7/30,10745
2015/7/31,11105
2015/8/3,11415
2015/8/4,11350
2015/8/5,11170
2015/8/6,11315
2015/8/7,11195
2015/8/10,11035
2015/8/11,11190
2015/8/12,10890
2015/8/13,10620
2015/8/14,10305
2015/8/17,10310
2015/8/18,10275
2015/8/19,10160
2015/8/20,10155
2015/8/21,9444
2015/8/24,9171
2015/8/25,9399
2015/8/26,9415
2015/8/27,9848
2015/8/28,9696
2015/8/31,9588
2015/9/1,9523
2015/9/2,9395
2015/9/3,9598
2015/9/4,9350
2015/9/7,9120
2015/9/8,9006
2015/9/9,9127
2015/9/10,8963
2015/9/11,8920
2015/9/14,9289
2015/9/15,9070
2015/9/16,8926
2015/9/17,9270
2015/9/18,9230
2015/9/24,9127
2015/9/25,8980
2015/9/28,8569
2015/9/29,8294
2015/9/30,8236
2015/10/1,8519
2015/10/2,8607
2015/10/5,8603
2015/10/6,8698
2015/10/7,8462
2015/10/8,8487
2015/10/9,8608
2015/10/13,8536
2015/10/14,8278
2015/10/15,8497
2015/10/16,8595
2015/10/19,8432
2015/10/20,8615
2015/10/21,8850
2015/10/22,9298
2015/10/23,9214
2015/10/26,9383
2015/10/27,9228
2015/10/28,9211
2015/10/29,9159
2015/10/30,9240
2015/11/2,9273
2015/11/4,9312
2015/11/5,9350
2015/11/6,9347
2015/11/9,9582
2015/11/10,9701
2015/11/11,9728
2015/11/12,9783
2015/11/13,9761
2015/11/16,9610
2015/11/17,9792
2015/11/18,9738
2015/11/19,9710
2015/11/20,9815
2015/11/24,9881
2015/11/25,9764
2015/11/26,9626
2015/11/27,9570
2015/11/30,9637
2015/12/1,9607
2015/12/2,9707
2015/12/3,9411
2015/12/4,9326
2015/12/7,9495
2015/12/8,9354
2015/12/9,9258
2015/12/10,9217
2015/12/11,9408
2015/12/14,9208
2015/12/15,9125
2015/12/16,9146
2015/12/17,9251
2015/12/18,9150
2015/12/21,8690
2015/12/22,8639
2015/12/24,8729
2015/12/25,8677
2015/12/28,8765
2015/12/29,8779
2015/12/30,9044
2016/1/4,8744
2016/1/5,8625
2016/1/6,8406
2016/1/7,8397
2016/1/8,8284
2016/1/12,8010
2016/1/13,8218
2016/1/14,7840
2016/1/15,8028
2016/1/18,7738
2016/1/19,8050
2016/1/20,8104
2016/1/21,8133
2016/1/22,8085
2016/1/25,8093
2016/1/26,7876
2016/1/27,7883
2016/1/28,7918
2016/1/29,8140
2016/2/1,8512
2016/2/2,8450
2016/2/3,8284
2016/2/4,8283
2016/2/5,7970
2016/2/8,7736
2016/2/9,7399
2016/2/10,7245
2016/2/12,6716
2016/2/15,7138
2016/2/16,7268
2016/2/17,7434
2016/2/18,7672
2016/2/19,7490
2016/2/22,7381
2016/2/23,7493
2016/2/24,7256
2016/2/25,7565
2016/2/26,7665
2016/2/29,7750
2016/3/1,7584
2016/3/2,8097
2016/3/3,8265
2016/3/4,8333
2016/3/7,8270
2016/3/8,8277
2016/3/9,8069
2016/3/10,8198
2016/3/11,8186
2016/3/14,8311
2016/3/15,8344
2016/3/16,8209
2016/3/17,8341
2016/3/18,8118
2016/3/22,8178
2016/3/23,8147
2016/3/24,7985
2016/3/25,8098
2016/3/28,8149
2016/3/29,8098
2016/3/30,8006
2016/3/31,7855
2016/4/1,7602
2016/4/4,7465
2016/4/5,7375
2016/4/6,7339
2016/4/7,7316
2016/4/8,7442
2016/4/11,7312
2016/4/12,7410
2016/4/13,7531
2016/4/14,7668
2016/4/15,7593
2016/4/18,7157
2016/4/19,7456
2016/4/20,7786
2016/4/21,7941
2016/4/22,7895
2016/4/25,7940
2016/4/26,8297
2016/4/27,8403
2016/4/28,8447
2016/5/2,8066
2016/5/6,7955
2016/5/9,7965
2016/5/10,8204
2016/5/11,8444
2016/5/12,8326
2016/5/13,8273
2016/5/16,8364
2016/5/17,8438
2016/5/18,8418
2016/5/19,8438
2016/5/20,8417
2016/5/23,8387
2016/5/24,8379
2016/5/25,8511
2016/5/26,8450
2016/5/27,8415
2016/5/30,8400
2016/5/31,8557
2016/6/1,8588
2016/6/2,8385
2016/6/3,8288
2016/6/6,8148
2016/6/7,8249
2016/6/8,8239
2016/6/9,8250
2016/6/10,8201
2016/6/13,7990
2016/6/14,7858
2016/6/15,7851
2016/6/16,7740
2016/6/17,7644
2016/6/20,7807
2016/6/21,7999
2016/6/22,7988
2016/6/23,8065
2016/6/24,8165
2016/6/27,7589
2016/6/28,7646
2016/6/29,7865
2016/6/30,7939
2016/7/1,7790
2016/7/4,7537
2016/7/5,7520
2016/7/6,7404
2016/7/7,7339
2016/7/8,7283
2016/7/11,7504
2016/7/12,8052
2016/7/13,8465
2016/7/14,8338
2016/7/15,8405
2016/7/19,8572
2016/7/20,8640
2016/7/21,8879
2016/7/22,8609
2016/7/25,9013
2016/7/26,9144
2016/7/27,9332
2016/7/28,9343
2016/7/29,9490
2016/8/1,9413
2016/8/2,9262
2016/8/3,9488
2016/8/4,9420
2016/8/5,9499
2016/8/8,9576
2016/8/9,9541
2016/8/10,9464
2016/8/12,9299
2016/8/15,9449
2016/8/16,9460
2016/8/17,9266
2016/8/18,9267
2016/8/19,9452
2016/8/22,9429
2016/8/23,9312
2016/8/24,9287
2016/8/25,9227
2016/8/26,9274
2016/8/29,9393
2016/8/30,9318
2016/8/31,9373
2016/9/1,9327
2016/9/2,9293
2016/9/5,9281
2016/9/6,9080
2016/9/7,9135
2016/9/8,9261
2016/9/9,9226
2016/9/12,9110
2016/9/13,9055
2016/9/14,8948
2016/9/15,8814
2016/9/16,8891
2016/9/20,9017
2016/9/21,9250
2016/9/23,9282
2016/9/26,9150
2016/9/27,9122
2016/9/28,9303
2016/9/29,9368
2016/9/30,9336
2016/10/3,9382
2016/10/4,9405
2016/10/5,9483
2016/10/6,9488
2016/10/7,9359
2016/10/11,9616
2016/10/12,9627
2016/10/13,9584
2016/10/14,9540
2016/10/17,9657
2016/10/18,9590
2016/10/19,9518
2016/10/20,9413
2016/10/21,9332
2016/10/24,9339
2016/10/25,9884
2016/10/26,10120
2016/10/27,10245
2016/10/28,10380
2016/10/31,10235
2016/11/1,10215
2016/11/2,10055
2016/11/4,9954
2016/11/7,10250
2016/11/8,10175
2016/11/9,10195
2016/11/10,10230
2016/11/11,10375
2016/11/14,10425
2016/11/15,10430
2016/11/16,10510
2016/11/17,10480
2016/11/18,10500
2016/11/21,10445
2016/11/22,10345
2016/11/24,10280
2016/11/25,10345
2016/11/28,10230
2016/11/29,10315
2016/11/30,10245
2016/12/1,10640
2016/12/2,10445
2016/12/5,10210
2016/12/6,10300
2016/12/7,10115
2016/12/8,10115
2016/12/9,9939
2016/12/12,10020
2016/12/13,9929
2016/12/14,10200
2016/12/15,10185
2016/12/16,10020
2016/12/19,10110
2016/12/20,10180
2016/12/21,10385
2016/12/22,10295
2016/12/26,10245
2016/12/27,10265
2016/12/28,10230
2016/12/29,10185
2016/12/30,10125
2017/1/4,10500
2017/1/5,10560
2017/1/6,10500
2017/1/10,10485
2017/1/11,10515
2017/1/12,10495
2017/1/13,10515
2017/1/16,10580
2017/1/17,10675
2017/1/18,10610
2017/1/19,10790
2017/1/20,10860
2017/1/23,10975
2017/1/24,11045
2017/1/25,10795
2017/1/26,10810
2017/1/27,10765
2017/1/30,10690
2017/1/31,10730
2017/2/1,10770
2017/2/2,10850
2017/2/3,10790
2017/2/6,10795
2017/2/7,10490
2017/2/8,10640
2017/2/9,10620
2017/2/10,10645
2017/2/13,10795
2017/2/14,10795
2017/2/15,10735
2017/2/16,10675
2017/2/17,10735
2017/2/20,10720
2017/2/21,10705
2017/2/22,10745
2017/2/23,10660
2017/2/24,10715
2017/2/27,10550
2017/2/28,10660
2017/3/1,10660
2017/3/2,10795
2017/3/3,10690
2017/3/6,10660
2017/3/7,10630
2017/3/8,10645
2017/3/9,10675
2017/3/10,10735
2017/3/13,10790
2017/3/14,10790
2017/3/15,10870
2017/3/16,10900
2017/3/17,10840
2017/3/21,10770
2017/3/22,10650
2017/3/23,10540
2017/3/24,10470
2017/3/27,10325
2017/3/28,10560
2017/3/29,10725
2017/3/30,10665
