日付,高値
2013/10/29,1003
2013/10/30,1021
2013/10/31,1017
2013/11/1,992
2013/11/5,884
2013/11/6,893
2013/11/7,899
2013/11/8,897
2013/11/11,903
2013/11/12,913
2013/11/13,922
2013/11/14,930
2013/11/15,931
2013/11/18,935
2013/11/19,929
2013/11/20,929
2013/11/21,928
2013/11/22,930
2013/11/25,933
2013/11/26,932
2013/11/27,932
2013/11/28,941
2013/11/29,942
2013/12/2,942
2013/12/3,937
2013/12/4,922
2013/12/5,902
2013/12/6,899
2013/12/9,922
2013/12/10,914
2013/12/11,906
2013/12/12,902
2013/12/13,896
2013/12/16,885
2013/12/17,878
2013/12/18,890
2013/12/19,904
2013/12/20,878
2013/12/24,874
2013/12/25,873
2013/12/26,894
2013/12/27,888
2013/12/30,891
2014/1/6,902
2014/1/7,905
2014/1/8,943
2014/1/9,943
2014/1/10,943
2014/1/14,943
2014/1/15,949
2014/1/16,974
2014/1/17,962
2014/1/20,966
2014/1/21,965
2014/1/22,966
2014/1/23,961
2014/1/24,952
2014/1/27,915
2014/1/28,913
2014/1/29,918
2014/1/30,901
2014/1/31,903
2014/2/3,887
2014/2/4,857
2014/2/5,855
2014/2/6,884
2014/2/7,890
2014/2/10,902
2014/2/12,917
2014/2/13,910
2014/2/14,917
2014/2/17,926
2014/2/18,943
2014/2/19,940
2014/2/20,932
2014/2/21,929
2014/2/24,927
2014/2/25,925
2014/2/26,921
2014/2/27,927
2014/2/28,914
2014/3/3,906
2014/3/4,911
2014/3/5,915
2014/3/6,912
2014/3/7,914
2014/3/10,903
2014/3/11,897
2014/3/12,891
2014/3/13,881
2014/3/14,855
2014/3/17,856
2014/3/18,882
2014/3/19,886
2014/3/20,881
2014/3/24,889
2014/3/25,898
2014/3/26,902
2014/3/27,899
2014/3/28,902
2014/3/31,923
2014/4/1,930
2014/4/2,944
2014/4/3,947
2014/4/4,949
2014/4/7,950
2014/4/8,940
2014/4/9,917
2014/4/10,931
2014/4/11,908
2014/4/14,907
2014/4/15,909
2014/4/16,912
2014/4/17,911
2014/4/18,908
2014/4/21,908
2014/4/22,904
2014/4/23,904
2014/4/24,900
2014/4/25,888
2014/4/28,877
2014/4/30,893
2014/5/1,893
2014/5/2,886
2014/5/7,873
2014/5/8,867
2014/5/9,876
2014/5/12,881
2014/5/13,919
2014/5/14,923
2014/5/15,917
2014/5/16,907
2014/5/19,900
2014/5/20,905
2014/5/21,904
2014/5/22,916
2014/5/23,921
2014/5/26,920
2014/5/27,921
2014/5/28,915
2014/5/29,936
2014/5/30,929
2014/6/2,930
2014/6/3,938
2014/6/4,945
2014/6/5,954
2014/6/6,945
2014/6/9,961
2014/6/10,959
2014/6/11,960
2014/6/12,962
2014/6/13,967
2014/6/16,963
2014/6/17,972
2014/6/18,968
2014/6/19,990
2014/6/20,999
2014/6/23,1017
2014/6/24,977
2014/6/25,980
2014/6/26,977
2014/6/27,967
2014/6/30,961
2014/7/1,975
2014/7/2,988
2014/7/3,992
2014/7/4,998
2014/7/7,995
2014/7/8,991
2014/7/9,982
2014/7/10,985
2014/7/11,974
2014/7/14,984
2014/7/15,998
2014/7/16,999
2014/7/17,999
2014/7/18,987
2014/7/22,991
2014/7/23,989.1
2014/7/24,999.8
2014/7/25,999.5
2014/7/28,1001.5
2014/7/29,1047
2014/7/30,1035.5
2014/7/31,1040.5
2014/8/1,1026
2014/8/4,1015
2014/8/5,1009.5
2014/8/6,993.2
2014/8/7,986
2014/8/8,971.6
2014/8/11,986
2014/8/12,991.6
2014/8/13,1009
2014/8/14,1003
2014/8/15,1000
2014/8/18,1002
2014/8/19,1009
2014/8/20,1010.5
2014/8/21,1020
2014/8/22,1016.5
2014/8/25,1021
2014/8/26,1015
2014/8/27,1019
2014/8/28,1014
2014/8/29,1006.5
2014/9/1,1001.5
2014/9/2,1014
2014/9/3,1017
2014/9/4,1027
2014/9/5,1027
2014/9/8,1031.5
2014/9/9,1044
2014/9/10,1044
2014/9/11,1059
2014/9/12,1059.5
2014/9/16,1057
2014/9/17,1055.5
2014/9/18,1065
2014/9/19,1079
2014/9/22,1086.5
2014/9/24,1076
2014/9/25,1089.5
2014/9/26,1075.5
2014/9/29,1080
2014/9/30,1079
2014/10/1,1063
2014/10/2,1036.5
2014/10/3,1016
2014/10/6,1033.5
2014/10/7,1024.5
2014/10/8,1005
2014/10/9,1011
2014/10/10,985.1
2014/10/14,964.2
2014/10/15,973.4
2014/10/16,955.7
2014/10/17,953
2014/10/20,963
2014/10/21,955.9
2014/10/22,955.8
2014/10/23,946.9
2014/10/24,957
2014/10/27,952
2014/10/28,946.3
2014/10/29,954.7
2014/10/30,960
2014/10/31,1011
2014/11/4,1080
2014/11/5,1053
2014/11/6,1063.5
2014/11/7,1057.5
2014/11/10,1043.5
2014/11/11,1064.5
2014/11/12,1076
2014/11/13,1076
2014/11/14,1081.5
2014/11/17,1076.5
2014/11/18,1080
2014/11/19,1089.5
2014/11/20,1090
2014/11/21,1083.5
2014/11/25,1106
2014/11/26,1125.5
2014/11/27,1123
2014/11/28,1108.5
2014/12/1,1118
2014/12/2,1113
2014/12/3,1119.5
2014/12/4,1121
2014/12/5,1135
2014/12/8,1146.5
2014/12/9,1137.5
2014/12/10,1124.5
2014/12/11,1089.5
2014/12/12,1086
2014/12/15,1062.5
2014/12/16,1035.5
2014/12/17,1027
2014/12/18,1058.5
2014/12/19,1053
2014/12/22,1066.5
2014/12/24,1076.5
2014/12/25,1074
2014/12/26,1070.5
2014/12/29,1075
2014/12/30,1070
2015/1/5,1057.5
2015/1/6,1020.5
2015/1/7,1015
2015/1/8,1022
2015/1/9,1020.5
2015/1/13,1005
2015/1/14,1009.5
2015/1/15,996.6
2015/1/16,988.2
2015/1/19,1002
2015/1/20,1022
2015/1/21,1024
2015/1/22,1032.5
2015/1/23,1050
2015/1/26,1030.5
2015/1/27,1050.5
2015/1/28,1051
2015/1/29,1043
2015/1/30,1035
2015/2/2,1016.5
2015/2/3,1022
2015/2/4,1032.5
2015/2/5,1042.5
2015/2/6,1054.5
2015/2/9,1067.5
2015/2/10,1111
2015/2/12,1144
2015/2/13,1142
2015/2/16,1149
2015/2/17,1179.5
2015/2/18,1210
2015/2/19,1210.5
2015/2/20,1219
2015/2/23,1229
2015/2/24,1223.5
2015/2/25,1238.5
2015/2/26,1269
2015/2/27,1275
2015/3/2,1273
2015/3/3,1265
2015/3/4,1243.5
2015/3/5,1244.5
2015/3/6,1249.5
2015/3/9,1247
2015/3/10,1253.5
2015/3/11,1242
2015/3/12,1275
2015/3/13,1303.5
2015/3/16,1303
2015/3/17,1299
2015/3/18,1290
2015/3/19,1285.5
2015/3/20,1277.5
2015/3/23,1290
2015/3/24,1273
2015/3/25,1281.5
2015/3/26,1265.5
2015/3/27,1250
2015/3/30,1234
2015/3/31,1250
2015/4/1,1215.5
2015/4/2,1234.5
2015/4/3,1229
2015/4/6,1215
2015/4/7,1229
2015/4/8,1227.5
2015/4/9,1267
2015/4/10,1287
2015/4/13,1270
2015/4/14,1264
2015/4/15,1254
2015/4/16,1248
2015/4/17,1254
2015/4/20,1267.5
2015/4/21,1296
2015/4/22,1295.5
2015/4/23,1311.5
2015/4/24,1294.5
2015/4/27,1288.5
2015/4/28,1289.5
2015/4/30,1282.5
2015/5/1,1249
2015/5/7,1224.5
2015/5/8,1239.5
2015/5/11,1281
2015/5/12,1262
2015/5/13,1250.5
2015/5/14,1298
2015/5/15,1284
2015/5/18,1287.5
2015/5/19,1297
2015/5/20,1284.5
2015/5/21,1277
2015/5/22,1263.5
2015/5/25,1273
2015/5/26,1274.5
2015/5/27,1291
2015/5/28,1312
2015/5/29,1308.5
2015/6/1,1304
2015/6/2,1326.5
2015/6/3,1350
2015/6/4,1339.5
2015/6/5,1336
2015/6/8,1330
2015/6/9,1299
2015/6/10,1276.5
2015/6/11,1272
2015/6/12,1273.5
2015/6/15,1261.5
2015/6/16,1256.5
2015/6/17,1255
2015/6/18,1242.5
2015/6/19,1252
2015/6/22,1242
2015/6/23,1281.5
2015/6/24,1305
2015/6/25,1269
2015/6/26,1294.5
2015/6/29,1275.5
2015/6/30,1282.5
2015/7/1,1282.5
2015/7/2,1311.5
2015/7/3,1331
2015/7/6,1319
2015/7/7,1303.5
2015/7/8,1270
2015/7/9,1188
2015/7/10,1201.5
2015/7/13,1203
2015/7/14,1237.5
2015/7/15,1242.5
2015/7/16,1222
2015/7/17,1231
2015/7/21,1227
2015/7/22,1228.5
2015/7/23,1235.5
2015/7/24,1239.5
2015/7/27,1264
2015/7/28,1203.5
2015/7/29,1200
2015/7/30,1243.5
2015/7/31,1199
2015/8/3,1190
2015/8/4,1183
2015/8/5,1174
2015/8/6,1201.5
2015/8/7,1205
2015/8/10,1200
2015/8/11,1217
2015/8/12,1187.5
2015/8/13,1175.5
2015/8/14,1170
2015/8/17,1178
2015/8/18,1173.5
2015/8/19,1173.5
2015/8/20,1163
2015/8/21,1131
2015/8/24,1080
2015/8/25,1105.5
2015/8/26,1076.5
2015/8/27,1116
2015/8/28,1118
2015/8/31,1121
2015/9/1,1096
2015/9/2,1072
2015/9/3,1087.5
2015/9/4,1077.5
2015/9/7,1072.5
2015/9/8,1097
2015/9/9,1137
2015/9/10,1130
2015/9/11,1122
2015/9/14,1122
2015/9/15,1148.5
2015/9/16,1162
2015/9/17,1180
2015/9/18,1159
2015/9/24,1139.5
2015/9/25,1132.5
2015/9/28,1124.5
2015/9/29,1064
2015/9/30,1105.5
2015/10/1,1164
2015/10/2,1169.5
2015/10/5,1181
2015/10/6,1185
2015/10/7,1177
2015/10/8,1204
2015/10/9,1224
2015/10/13,1221.5
2015/10/14,1207
2015/10/15,1203
2015/10/16,1219.5
2015/10/19,1210
2015/10/20,1204
2015/10/21,1221
2015/10/22,1226
2015/10/23,1248
2015/10/26,1269.5
2015/10/27,1264.5
2015/10/28,1266
2015/10/29,1273
2015/10/30,1274
2015/11/2,1252.5
2015/11/4,1299
2015/11/5,1292
2015/11/6,1285
2015/11/9,1290
2015/11/10,1285.5
2015/11/11,1286.5
2015/11/12,1287
2015/11/13,1277
2015/11/16,1259.5
2015/11/17,1281.5
2015/11/18,1294
2015/11/19,1319.5
2015/11/20,1305
2015/11/24,1297.5
2015/11/25,1292
2015/11/26,1304
2015/11/27,1317.5
2015/11/30,1321.5
2015/12/1,1302.5
2015/12/2,1302
2015/12/3,1298
2015/12/4,1282.5
2015/12/7,1286
2015/12/8,1275
2015/12/9,1267.5
2015/12/10,1253
2015/12/11,1270
2015/12/14,1267
2015/12/15,1269
2015/12/16,1281
2015/12/17,1295
2015/12/18,1304.5
2015/12/21,1259.5
2015/12/22,1269
2015/12/24,1278.5
2015/12/25,1269
2015/12/28,1276
2015/12/29,1279.5
2015/12/30,1293.5
2016/1/4,1272
2016/1/5,1241
2016/1/6,1232.5
2016/1/7,1194.5
2016/1/8,1175
2016/1/12,1152
2016/1/13,1170
2016/1/14,1143
2016/1/15,1153.5
2016/1/18,1105.5
2016/1/19,1114.5
2016/1/20,1107
2016/1/21,1086.5
2016/1/22,1105.5
2016/1/25,1129
2016/1/26,1090
2016/1/27,1115
2016/1/28,1114.5
2016/1/29,1188
2016/2/1,1214.5
2016/2/2,1210.5
2016/2/3,1144.5
2016/2/4,1123
2016/2/5,1079.5
2016/2/8,1089
2016/2/9,1039.5
2016/2/10,1010
2016/2/12,983.7
2016/2/15,1005.5
2016/2/16,1010
2016/2/17,1006
2016/2/18,1008
2016/2/19,974
2016/2/22,980.6
2016/2/23,988.7
2016/2/24,969.6
2016/2/25,976.5
2016/2/26,990
2016/2/29,1091.5
2016/3/1,1027.5
2016/3/2,1055
2016/3/3,1102
2016/3/4,1102
2016/3/7,1122
2016/3/8,1125
2016/3/9,1083.5
2016/3/10,1102
2016/3/11,1101
2016/3/14,1120
2016/3/15,1113
2016/3/16,1095
2016/3/17,1102
2016/3/18,1084.5
2016/3/22,1101
2016/3/23,1092
2016/3/24,1070.5
2016/3/25,1090.5
2016/3/28,1100
2016/3/29,1086.5
2016/3/30,1067.5
2016/3/31,1056.5
2016/4/1,1038.5
2016/4/4,992.6
2016/4/5,970.3
2016/4/6,961.4
2016/4/7,956.5
2016/4/8,984.6
2016/4/11,957
2016/4/12,987.5
2016/4/13,1020
2016/4/14,1042.5
2016/4/15,1030
2016/4/18,996.4
2016/4/19,1032
2016/4/20,1041
2016/4/21,1054.5
2016/4/22,1071.5
2016/4/25,1079.5
2016/4/26,1068.5
2016/4/27,1062.5
2016/4/28,1064.5
2016/5/2,960.2
2016/5/6,982.1
2016/5/9,981.5
2016/5/10,1006
2016/5/11,1024.5
2016/5/12,994
2016/5/13,1068
2016/5/16,1043
2016/5/17,1051.5
2016/5/18,1051.5
2016/5/19,1051.5
2016/5/20,1050
2016/5/23,1053
2016/5/24,1047
2016/5/25,1065.5
2016/5/26,1076
2016/5/27,1071.5
2016/5/30,1108
2016/5/31,1125
2016/6/1,1128
2016/6/2,1103
2016/6/3,1089.5
2016/6/6,1071
2016/6/7,1072.5
2016/6/8,1081.5
2016/6/9,1068.5
2016/6/10,1053.5
2016/6/13,1030
2016/6/14,1016
2016/6/15,1024.5
2016/6/16,1008.5
2016/6/17,985.8
2016/6/20,1017.5
2016/6/21,1018
2016/6/22,1015.5
2016/6/23,1029
2016/6/24,1046.5
2016/6/27,949.8
2016/6/28,919.9
2016/6/29,934.2
2016/6/30,949
2016/7/1,934.9
2016/7/4,947.7
2016/7/5,951.6
2016/7/6,932.9
2016/7/7,939.4
2016/7/8,939.6
2016/7/11,979
2016/7/12,1018
2016/7/13,1035
2016/7/14,1022.5
2016/7/15,1055
2016/7/19,1048.5
2016/7/20,1049
2016/7/21,1068.5
2016/7/22,1033
2016/7/25,1031
2016/7/26,1013.5
2016/7/27,1050
2016/7/28,1046
2016/7/29,1022
2016/8/1,1023.5
2016/8/2,1021
2016/8/3,995.5
2016/8/4,986.9
2016/8/5,984.8
2016/8/8,997.1
2016/8/9,1013.5
2016/8/10,1022
2016/8/12,1019.5
2016/8/15,1012.5
2016/8/16,1011.5
2016/8/17,989.7
2016/8/18,979.9
2016/8/19,973
2016/8/22,967
2016/8/23,958
2016/8/24,973.8
2016/8/25,993
2016/8/26,984.9
2016/8/29,1005
2016/8/30,1005.5
2016/8/31,1023.5
2016/9/1,1034.5
2016/9/2,1036
2016/9/5,1053.5
2016/9/6,1058
2016/9/7,1049.5
2016/9/8,1048.5
2016/9/9,1056
2016/9/12,1036.5
2016/9/13,1044.5
2016/9/14,1033
2016/9/15,1009
2016/9/16,1007
2016/9/20,1020
2016/9/21,1023.5
2016/9/23,1037
2016/9/26,1031.5
2016/9/27,1028
2016/9/28,1009.5
2016/9/29,1008
2016/9/30,990.6
2016/10/3,990.9
2016/10/4,997
2016/10/5,1014
2016/10/6,1021
2016/10/7,1018.5
2016/10/11,1002.5
2016/10/12,988.9
2016/10/13,1014.5
2016/10/14,995.1
2016/10/17,1004.5
2016/10/18,1001
2016/10/19,1005
2016/10/20,1014.5
2016/10/21,1027.5
2016/10/24,1023.5
2016/10/25,1032.5
2016/10/26,1037
2016/10/27,1039
2016/10/28,1059
2016/10/31,1069
2016/11/1,1069.5
2016/11/2,1054.5
2016/11/4,1030
2016/11/7,1043.5
2016/11/8,1045.5
2016/11/9,1059.5
2016/11/10,1020
2016/11/11,996.8
2016/11/14,1001
2016/11/15,1007
2016/11/16,1032.5
2016/11/17,1025
2016/11/18,1045
2016/11/21,1044
2016/11/22,1037
2016/11/24,1054.5
2016/11/25,1104.5
2016/11/28,1088
2016/11/29,1077
2016/11/30,1077
2016/12/1,1090
2016/12/2,1086
2016/12/5,1068
2016/12/6,1085.5
2016/12/7,1095
2016/12/8,1109.5
2016/12/9,1119.5
2016/12/12,1145.5
2016/12/13,1138
2016/12/14,1149.5
2016/12/15,1169.5
2016/12/16,1179.5
2016/12/19,1173
2016/12/20,1170
2016/12/21,1220
2016/12/22,1216
2016/12/26,1209
2016/12/27,1201.5
2016/12/28,1206.5
2016/12/29,1191.5
2016/12/30,1179
2017/1/4,1207.5
2017/1/5,1204
2017/1/6,1182
2017/1/10,1182.5
2017/1/11,1180
2017/1/12,1166.5
2017/1/13,1165
2017/1/16,1163
2017/1/17,1164
2017/1/18,1158
2017/1/19,1171
2017/1/20,1163
2017/1/23,1141.5
2017/1/24,1126
2017/1/25,1151
2017/1/26,1152
2017/1/27,1152
2017/1/30,1141.5
2017/1/31,1126.5
2017/2/1,1115
2017/2/2,1126
2017/2/3,1130.5
2017/2/6,1136.5
2017/2/7,1126.5
2017/2/8,1134.5
2017/2/9,1121
2017/2/10,1126.5
2017/2/13,1139
2017/2/14,1135
2017/2/15,1130
2017/2/16,1131
2017/2/17,1121.5
2017/2/20,1122.5
2017/2/21,1122
2017/2/22,1121
2017/2/23,1114.5
2017/2/24,1117.5
2017/2/27,1111.5
2017/2/28,1121
2017/3/1,1124
2017/3/2,1139
2017/3/3,1132.5
2017/3/6,1142
2017/3/7,1158
2017/3/8,1148
2017/3/9,1152.5
2017/3/10,1158.5
2017/3/13,1158.5
2017/3/14,1162.5
2017/3/15,1161.5
2017/3/16,1160.5
2017/3/17,1138.5
2017/3/21,1139.5
2017/3/22,1126.5
2017/3/23,1119
2017/3/24,1129.5
2017/3/27,1125.5
2017/3/28,1136
2017/3/29,1117.5
2017/3/30,1106.5
