日付,高値
2012/9/26,525
2012/9/27,526
2012/9/28,528
2012/10/1,518
2012/10/2,524
2012/10/3,514
2012/10/4,519
2012/10/5,516
2012/10/9,511
2012/10/10,488
2012/10/11,486
2012/10/12,489
2012/10/15,489
2012/10/16,498
2012/10/17,510
2012/10/18,517
2012/10/19,522
2012/10/22,522
2012/10/23,530
2012/10/24,521
2012/10/25,510
2012/10/26,509
2012/10/29,497
2012/10/30,509
2012/10/31,514
2012/11/1,432
2012/11/2,422
2012/11/5,411
2012/11/6,392
2012/11/7,400
2012/11/8,399
2012/11/9,397
2012/11/12,393
2012/11/13,389
2012/11/14,391
2012/11/15,395
2012/11/16,412
2012/11/19,425
2012/11/20,424
2012/11/21,410
2012/11/22,410
2012/11/26,410
2012/11/27,406
2012/11/28,403
2012/11/29,403
2012/11/30,406
2012/12/3,409
2012/12/4,408
2012/12/5,408
2012/12/6,412
2012/12/7,425
2012/12/10,443
2012/12/11,423
2012/12/12,449
2012/12/13,489
2012/12/14,488
2012/12/17,504
2012/12/18,500
2012/12/19,502
2012/12/20,513
2012/12/21,528
2012/12/25,512
2012/12/26,518
2012/12/27,522
2012/12/28,530
2013/1/4,550
2013/1/7,544
2013/1/8,544
2013/1/9,523
2013/1/10,540
2013/1/11,553
2013/1/15,586
2013/1/16,580
2013/1/17,587
2013/1/18,597
2013/1/21,622
2013/1/22,614
2013/1/23,597
2013/1/24,594
2013/1/25,608
2013/1/28,617
2013/1/29,612
2013/1/30,612
2013/1/31,606
2013/2/1,605
2013/2/4,692
2013/2/5,775
2013/2/6,762
2013/2/7,781
2013/2/8,748
2013/2/12,739
2013/2/13,697
2013/2/14,695
2013/2/15,667
2013/2/18,677
2013/2/19,671
2013/2/20,691
2013/2/21,683
2013/2/22,673
2013/2/25,694
2013/2/26,683
2013/2/27,669
2013/2/28,674
2013/3/1,674
2013/3/4,674
2013/3/5,674
2013/3/6,674
2013/3/7,675
2013/3/8,667
2013/3/11,672
2013/3/12,731
2013/3/13,700
2013/3/14,689
2013/3/15,706
2013/3/18,722
2013/3/19,703
2013/3/21,710
2013/3/22,687
2013/3/25,688
2013/3/26,679
2013/3/27,713
2013/3/28,706
2013/3/29,684
2013/4/1,654
2013/4/2,635
2013/4/3,625
2013/4/4,626
2013/4/5,660
2013/4/8,644
2013/4/9,665
2013/4/10,689
2013/4/11,721
2013/4/12,726
2013/4/15,753
2013/4/16,709
2013/4/17,715
2013/4/18,706
2013/4/19,711
2013/4/22,719
2013/4/23,715
2013/4/24,712
2013/4/25,725
2013/4/26,726
2013/4/30,710
2013/5/1,709
2013/5/2,715
2013/5/7,725
2013/5/8,749
2013/5/9,745
2013/5/10,753
2013/5/13,843
2013/5/14,862
2013/5/15,918
2013/5/16,903
2013/5/17,883
2013/5/20,932
2013/5/21,946
2013/5/22,993
2013/5/23,993
2013/5/24,928
2013/5/27,874
2013/5/28,849
2013/5/29,869
2013/5/30,827
2013/5/31,832
2013/6/3,783
2013/6/4,789
2013/6/5,786
2013/6/6,778
2013/6/7,744
2013/6/10,760
2013/6/11,759
2013/6/12,764
2013/6/13,736
2013/6/14,745
2013/6/17,748
2013/6/18,755
2013/6/19,759
2013/6/20,745
2013/6/21,739
2013/6/24,743
2013/6/25,729
2013/6/26,754
2013/6/27,752
2013/6/28,808
2013/7/1,803
2013/7/2,833
2013/7/3,829
2013/7/4,824
2013/7/5,840
2013/7/8,850
2013/7/9,841
2013/7/10,849
2013/7/11,841
2013/7/12,842
2013/7/16,860
2013/7/17,888
2013/7/18,887
2013/7/19,905
2013/7/22,887
2013/7/23,899
2013/7/24,907
2013/7/25,889
2013/7/26,880
2013/7/29,854
2013/7/30,865
2013/7/31,869
2013/8/1,909
2013/8/2,923
2013/8/5,916
2013/8/6,922
2013/8/7,897
2013/8/8,877
2013/8/9,866
2013/8/12,855
2013/8/13,880
2013/8/14,887
2013/8/15,873
2013/8/16,850
2013/8/19,859
2013/8/20,863
2013/8/21,856
2013/8/22,862
2013/8/23,890
2013/8/26,879
2013/8/27,900
2013/8/28,896
2013/8/29,887
2013/8/30,919
2013/9/2,892
2013/9/3,920
2013/9/4,918
2013/9/5,934
2013/9/6,927
2013/9/9,933
2013/9/10,937
2013/9/11,940
2013/9/12,923
2013/9/13,926
2013/9/17,932
2013/9/18,955
2013/9/19,965
2013/9/20,968
2013/9/24,959
2013/9/25,956
2013/9/26,960
2013/9/27,972
2013/9/30,966
2013/10/1,962
2013/10/2,969
2013/10/3,953
2013/10/4,934
2013/10/7,929
2013/10/8,917
2013/10/9,933
2013/10/10,947
2013/10/11,960
2013/10/15,965
2013/10/16,957
2013/10/17,959
2013/10/18,945
2013/10/21,963
2013/10/22,953
2013/10/23,946
2013/10/24,938
2013/10/25,934
2013/10/28,948
2013/10/29,953
2013/10/30,957
2013/10/31,997
2013/11/1,1053
2013/11/5,1046
2013/11/6,1047
2013/11/7,1033
2013/11/8,1013
2013/11/11,1012
2013/11/12,1000
2013/11/13,1010
2013/11/14,1036
2013/11/15,1067
2013/11/18,1079
2013/11/19,1052
2013/11/20,1072
2013/11/21,1074
2013/11/22,1109
2013/11/25,1138
2013/11/26,1133
2013/11/27,1179
2013/11/28,1213
2013/11/29,1184
2013/12/2,1180
2013/12/3,1194
2013/12/4,1173
2013/12/5,1158
2013/12/6,1176
2013/12/9,1198
2013/12/10,1184
2013/12/11,1182
2013/12/12,1167
2013/12/13,1171
2013/12/16,1153
2013/12/17,1173
2013/12/18,1185
2013/12/19,1233
2013/12/20,1220
2013/12/24,1260
2013/12/25,1208
2013/12/26,1219
2013/12/27,1217
2013/12/30,1226
2014/1/6,1264
2014/1/7,1283
2014/1/8,1294
2014/1/9,1320
2014/1/10,1345
2014/1/14,1332
2014/1/15,1369
2014/1/16,1408
2014/1/17,1354
2014/1/20,1339
2014/1/21,1305
2014/1/22,1262
2014/1/23,1292
2014/1/24,1255
2014/1/27,1208
2014/1/28,1230
2014/1/29,1242
2014/1/30,1205
2014/1/31,1226
2014/2/3,1187
2014/2/4,1100
2014/2/5,1293
2014/2/6,1270
2014/2/7,1244
2014/2/10,1216
2014/2/12,1233
2014/2/13,1225
2014/2/14,1194
2014/2/17,1153
2014/2/18,1178
2014/2/19,1165
2014/2/20,1151
2014/2/21,1173
2014/2/24,1198
2014/2/25,1207
2014/2/26,1279
2014/2/27,1307
2014/2/28,1301
2014/3/3,1283
2014/3/4,1316
2014/3/5,1330
2014/3/6,1308
2014/3/7,1317
2014/3/10,1306
2014/3/11,1300
2014/3/12,1284
2014/3/13,1271
2014/3/14,1225
2014/3/17,1203
2014/3/18,1230
2014/3/19,1214
2014/3/20,1190
2014/3/24,1209
2014/3/25,1228
2014/3/26,1222
2014/3/27,1194
2014/3/28,1212
2014/3/31,1183
2014/4/1,1210
2014/4/2,1240
2014/4/3,1233
2014/4/4,1227
2014/4/7,1202
2014/4/8,1157
2014/4/9,1123
2014/4/10,1122
2014/4/11,1089
2014/4/14,1088
2014/4/15,1094
2014/4/16,1125
2014/4/17,1129
2014/4/18,1116
2014/4/21,1139
2014/4/22,1133
2014/4/23,1136
2014/4/24,1132
2014/4/25,1138
2014/4/28,1125
2014/4/30,1143
2014/5/1,1142
2014/5/2,1129
2014/5/7,1103
2014/5/8,1076
2014/5/9,1068
2014/5/12,1070
2014/5/13,1088
2014/5/14,1099
2014/5/15,1089
2014/5/16,1064
2014/5/19,1067
2014/5/20,1053
2014/5/21,1052
2014/5/22,1075
2014/5/23,1091
2014/5/26,1094
2014/5/27,1095
2014/5/28,1089
2014/5/29,1099
2014/5/30,1108
2014/6/2,1128
2014/6/3,1144
2014/6/4,1135
2014/6/5,1139
2014/6/6,1148
2014/6/9,1184
2014/6/10,1185
2014/6/11,1182
2014/6/12,1177
2014/6/13,1208
2014/6/16,1198
2014/6/17,1199
2014/6/18,1239
2014/6/19,1248
2014/6/20,1267
2014/6/23,1260
2014/6/24,1253
2014/6/25,1243
2014/6/26,1255
2014/6/27,1241
2014/6/30,1237
2014/7/1,1250
2014/7/2,1256
2014/7/3,1247
2014/7/4,1274
2014/7/7,1251
2014/7/8,1248
2014/7/9,1228
2014/7/10,1239
2014/7/11,1223
2014/7/14,1233
2014/7/15,1232
2014/7/16,1222
2014/7/17,1224
2014/7/18,1197
2014/7/22,1221
2014/7/23,1225.5
2014/7/24,1220.5
2014/7/25,1242
2014/7/28,1245
2014/7/29,1244.5
2014/7/30,1251
2014/7/31,1269
2014/8/1,1296
2014/8/4,1253
2014/8/5,1249.5
2014/8/6,1232.5
2014/8/7,1220
2014/8/8,1214.5
2014/8/11,1227.5
2014/8/12,1223
2014/8/13,1238
2014/8/14,1254
2014/8/15,1254
2014/8/18,1260
2014/8/19,1262
2014/8/20,1254.5
2014/8/21,1254
2014/8/22,1252.5
2014/8/25,1249
2014/8/26,1253
2014/8/27,1266.5
2014/8/28,1268.5
2014/8/29,1275
2014/9/1,1296
2014/9/2,1294
2014/9/3,1315
2014/9/4,1315
2014/9/5,1319.5
2014/9/8,1303.5
2014/9/9,1310
2014/9/10,1310
2014/9/11,1324.5
2014/9/12,1323
2014/9/16,1322.5
2014/9/17,1327.5
2014/9/18,1323.5
2014/9/19,1329.5
2014/9/22,1330
2014/9/24,1310
2014/9/25,1320.5
2014/9/26,1319
2014/9/29,1322
2014/9/30,1320.5
2014/10/1,1312
2014/10/2,1285.5
2014/10/3,1256.5
2014/10/6,1284
2014/10/7,1290
2014/10/8,1267.5
2014/10/9,1271
2014/10/10,1226
2014/10/14,1191.5
2014/10/15,1193
2014/10/16,1152
2014/10/17,1158.5
2014/10/20,1186
2014/10/21,1197
2014/10/22,1210
2014/10/23,1202.5
2014/10/24,1219.5
2014/10/27,1221.5
2014/10/28,1231
2014/10/29,1248
2014/10/30,1263.5
2014/10/31,1311
2014/11/4,1449
2014/11/5,1410
2014/11/6,1397.5
2014/11/7,1418
2014/11/10,1434
2014/11/11,1433
2014/11/12,1450
2014/11/13,1437.5
2014/11/14,1452
2014/11/17,1450
2014/11/18,1473.5
2014/11/19,1498.5
2014/11/20,1495.5
2014/11/21,1470
2014/11/25,1500
2014/11/26,1520
2014/11/27,1526.5
2014/11/28,1532.5
2014/12/1,1567
2014/12/2,1569
2014/12/3,1602
2014/12/4,1600
2014/12/5,1597.5
2014/12/8,1610
2014/12/9,1540
2014/12/10,1495.5
2014/12/11,1455.5
2014/12/12,1485
2014/12/15,1459.5
2014/12/16,1436.5
2014/12/17,1419
2014/12/18,1445
2014/12/19,1451.5
2014/12/22,1452
2014/12/24,1469.5
2014/12/25,1468
2014/12/26,1462
2014/12/29,1469
2014/12/30,1457
2015/1/5,1435.5
2015/1/6,1400
2015/1/7,1377.5
2015/1/8,1398.5
2015/1/9,1394.5
2015/1/13,1378
2015/1/14,1369
2015/1/15,1349
2015/1/16,1340.5
2015/1/19,1350
2015/1/20,1378.5
2015/1/21,1368
2015/1/22,1339
2015/1/23,1339.5
2015/1/26,1329
2015/1/27,1373.5
2015/1/28,1404
2015/1/29,1393.5
2015/1/30,1399
2015/2/2,1356
2015/2/3,1384
2015/2/4,1383.5
2015/2/5,1338
2015/2/6,1332.5
2015/2/9,1324.5
2015/2/10,1320
2015/2/12,1375
2015/2/13,1393
2015/2/16,1405.5
2015/2/17,1407
2015/2/18,1458
2015/2/19,1477.5
2015/2/20,1478
2015/2/23,1468.5
2015/2/24,1444.5
2015/2/25,1464.5
2015/2/26,1457.5
2015/2/27,1497.5
2015/3/2,1523.5
2015/3/3,1527
2015/3/4,1516
2015/3/5,1509.5
2015/3/6,1531.5
2015/3/9,1525
2015/3/10,1544.5
2015/3/11,1513.5
2015/3/12,1534
2015/3/13,1536
2015/3/16,1546.5
2015/3/17,1565
2015/3/18,1567
2015/3/19,1579
2015/3/20,1577
2015/3/23,1575
2015/3/24,1559
2015/3/25,1551.5
2015/3/26,1548.5
2015/3/27,1614
2015/3/30,1600
2015/3/31,1603.5
2015/4/1,1588.5
2015/4/2,1593.5
2015/4/3,1580
2015/4/6,1577.5
2015/4/7,1596.5
2015/4/8,1603
2015/4/9,1598
2015/4/10,1591.5
2015/4/13,1568.5
2015/4/14,1568
2015/4/15,1563
2015/4/16,1580
2015/4/17,1572
2015/4/20,1602
2015/4/21,1647
2015/4/22,1672
2015/4/23,1725
2015/4/24,1708
2015/4/27,1719
2015/4/28,1720
2015/4/30,1740
2015/5/1,1718.5
2015/5/7,1683.5
2015/5/8,1673
2015/5/11,1708
2015/5/12,1719
2015/5/13,1702
2015/5/14,1687.5
2015/5/15,1697
2015/5/18,1703.5
2015/5/19,1722.5
2015/5/20,1765
2015/5/21,1833
2015/5/22,1803
2015/5/25,1834.5
2015/5/26,1842
2015/5/27,1843
2015/5/28,1853.5
2015/5/29,1850
2015/6/1,1822.5
2015/6/2,1826.5
2015/6/3,1806
2015/6/4,1798
2015/6/5,1776.5
2015/6/8,1763.5
2015/6/9,1733
2015/6/10,1742
2015/6/11,1767
2015/6/12,1774
2015/6/15,1761.5
2015/6/16,1761
2015/6/17,1763
2015/6/18,1732.5
2015/6/19,1734.5
2015/6/22,1720.5
2015/6/23,1781.5
2015/6/24,1784.5
2015/6/25,1786
2015/6/26,1779
2015/6/29,1729.5
2015/6/30,1707
2015/7/1,1696
2015/7/2,1718
2015/7/3,1683.5
2015/7/6,1644
2015/7/7,1660.5
2015/7/8,1630.5
2015/7/9,1588.5
2015/7/10,1602.5
2015/7/13,1626
2015/7/14,1656
2015/7/15,1654.5
2015/7/16,1615
2015/7/17,1606
2015/7/21,1622.5
2015/7/22,1588
2015/7/23,1587.5
2015/7/24,1569
2015/7/27,1565.5
2015/7/28,1534.5
2015/7/29,1556.5
2015/7/30,1504.5
2015/7/31,1458
2015/8/3,1466.5
2015/8/4,1459.5
2015/8/5,1442.5
2015/8/6,1440
2015/8/7,1456
2015/8/10,1450
2015/8/11,1492.5
2015/8/12,1455
2015/8/13,1430
2015/8/14,1415
2015/8/17,1417.5
2015/8/18,1443.5
2015/8/19,1437.5
2015/8/20,1402
2015/8/21,1359.5
2015/8/24,1308
2015/8/25,1294
2015/8/26,1300
2015/8/27,1335.5
2015/8/28,1345
2015/8/31,1355
2015/9/1,1326.5
2015/9/2,1294
2015/9/3,1293
2015/9/4,1280
2015/9/7,1263.5
2015/9/8,1256.5
2015/9/9,1316.5
2015/9/10,1297
2015/9/11,1311.5
2015/9/14,1298
2015/9/15,1339
2015/9/16,1352
2015/9/17,1372.5
2015/9/18,1344
2015/9/24,1298
2015/9/25,1261.5
2015/9/28,1268
2015/9/29,1224.5
2015/9/30,1210.5
2015/10/1,1257.5
2015/10/2,1235
2015/10/5,1265
2015/10/6,1294.5
2015/10/7,1303
2015/10/8,1348
2015/10/9,1367.5
2015/10/13,1367
2015/10/14,1322
2015/10/15,1302.5
2015/10/16,1317
2015/10/19,1304
2015/10/20,1296.5
2015/10/21,1356
2015/10/22,1364.5
2015/10/23,1365
2015/10/26,1466
2015/10/27,1423
2015/10/28,1388
2015/10/29,1420
2015/10/30,1453.5
2015/11/2,1418
2015/11/4,1439
2015/11/5,1423.5
2015/11/6,1400.5
2015/11/9,1427.5
2015/11/10,1436
2015/11/11,1429.5
2015/11/12,1422.5
2015/11/13,1411
2015/11/16,1392.5
2015/11/17,1412
2015/11/18,1420
2015/11/19,1427
2015/11/20,1430
2015/11/24,1429
2015/11/25,1420.5
2015/11/26,1414
2015/11/27,1409.5
2015/11/30,1409
2015/12/1,1399.5
2015/12/2,1411.5
2015/12/3,1396.5
2015/12/4,1367
2015/12/7,1388.5
2015/12/8,1371.5
2015/12/9,1331
2015/12/10,1293
2015/12/11,1301
2015/12/14,1264
2015/12/15,1273
2015/12/16,1269.5
2015/12/17,1288.5
2015/12/18,1293.5
2015/12/21,1232.5
2015/12/22,1229.5
2015/12/24,1219.5
2015/12/25,1205.5
2015/12/28,1244.5
2015/12/29,1242.5
2015/12/30,1267.5
2016/1/4,1254.5
2016/1/5,1234
2016/1/6,1236.5
2016/1/7,1200.5
2016/1/8,1183.5
2016/1/12,1151
2016/1/13,1147.5
2016/1/14,1106.5
2016/1/15,1105
2016/1/18,1092
2016/1/19,1129.5
2016/1/20,1116
2016/1/21,1111
2016/1/22,1114
2016/1/25,1136.5
2016/1/26,1102.5
2016/1/27,1121
2016/1/28,1114.5
2016/1/29,1120
2016/2/1,1148.5
2016/2/2,1149.5
2016/2/3,1100
2016/2/4,987
2016/2/5,969.9
2016/2/8,949.5
2016/2/9,898.5
2016/2/10,888
2016/2/12,849
2016/2/15,899.6
2016/2/16,916.2
2016/2/17,912.8
2016/2/18,900.1
2016/2/19,875
2016/2/22,851.7
2016/2/23,887.8
2016/2/24,873.9
2016/2/25,938.9
2016/2/26,966.8
2016/2/29,995.8
2016/3/1,965.8
2016/3/2,1032
2016/3/3,1064.5
2016/3/4,1026.5
2016/3/7,1032
2016/3/8,1027
2016/3/9,990.1
2016/3/10,997
2016/3/11,988.1
2016/3/14,1016
2016/3/15,1019.5
2016/3/16,1012
2016/3/17,1022
2016/3/18,1026.5
2016/3/22,1042
2016/3/23,1022.5
2016/3/24,1001
2016/3/25,1001.5
2016/3/28,1017
2016/3/29,1028
2016/3/30,1036.5
2016/3/31,1052
2016/4/1,968
2016/4/4,938
2016/4/5,915.8
2016/4/6,897.2
2016/4/7,899.6
2016/4/8,919
2016/4/11,908.1
2016/4/12,931.9
2016/4/13,963
2016/4/14,1003
2016/4/15,1009.5
2016/4/18,966
2016/4/19,996
2016/4/20,1019
2016/4/21,1036
2016/4/22,1046
2016/4/25,1061.5
2016/4/26,1049.5
2016/4/27,1046
2016/4/28,1056.5
2016/5/2,945.4
2016/5/6,933.2
2016/5/9,933.9
2016/5/10,962.8
2016/5/11,977.6
2016/5/12,956.1
2016/5/13,962.2
2016/5/16,943.6
2016/5/17,951.5
2016/5/18,971.7
2016/5/19,992.3
2016/5/20,972
2016/5/23,963.2
2016/5/24,957.9
2016/5/25,979
2016/5/26,996.7
2016/5/27,969.1
2016/5/30,995.4
2016/5/31,1035
2016/6/1,1022
2016/6/2,999
2016/6/3,980
2016/6/6,947.5
2016/6/7,959.5
2016/6/8,1016.5
2016/6/9,985
2016/6/10,955.1
2016/6/13,925.9
2016/6/14,913.4
2016/6/15,916.9
2016/6/16,909.1
2016/6/17,908.3
2016/6/20,931.9
2016/6/21,944.7
2016/6/22,937.9
2016/6/23,959.9
2016/6/24,967.9
2016/6/27,881
2016/6/28,864.1
2016/6/29,888.7
2016/6/30,906.5
2016/7/1,894.2
2016/7/4,896.4
2016/7/5,894.4
2016/7/6,875.2
2016/7/7,880.7
2016/7/8,891.6
2016/7/11,941.1
2016/7/12,988.8
2016/7/13,1000
2016/7/14,982.2
2016/7/15,1007.5
2016/7/19,1005.5
2016/7/20,1003
2016/7/21,1046.5
2016/7/22,1034.5
2016/7/25,1049
2016/7/26,1019
2016/7/27,1022.5
2016/7/28,1006
2016/7/29,1013
2016/8/1,951.1
2016/8/2,950.9
2016/8/3,944.9
2016/8/4,965.9
2016/8/5,977.2
2016/8/8,989.9
2016/8/9,1008
2016/8/10,1010
2016/8/12,1009
2016/8/15,1001
2016/8/16,1012
2016/8/17,1029.5
2016/8/18,1027.5
2016/8/19,1030
2016/8/22,1044
2016/8/23,1039.5
2016/8/24,1044
2016/8/25,1025
2016/8/26,1021.5
2016/8/29,1046.5
2016/8/30,1045
2016/8/31,1066
2016/9/1,1071.5
2016/9/2,1073
2016/9/5,1079
2016/9/6,1075
2016/9/7,1051.5
2016/9/8,1054.5
2016/9/9,1052
2016/9/12,1038
2016/9/13,1041.5
2016/9/14,1025
2016/9/15,1023
2016/9/16,1023.5
2016/9/20,1031
2016/9/21,1053.5
2016/9/23,1053
2016/9/26,1045.5
2016/9/27,1032
2016/9/28,1031.5
2016/9/29,1042
2016/9/30,1021.5
2016/10/3,1015
2016/10/4,1024
2016/10/5,1045
2016/10/6,1058
2016/10/7,1051.5
2016/10/11,1063
2016/10/12,1045
2016/10/13,1051
2016/10/14,1053.5
2016/10/17,1078.5
2016/10/18,1079
2016/10/19,1081.5
2016/10/20,1083
2016/10/21,1089.5
2016/10/24,1084.5
2016/10/25,1093.5
2016/10/26,1083.5
2016/10/27,1076.5
2016/10/28,1089.5
2016/10/31,1105
2016/11/1,1050.5
2016/11/2,1017.5
2016/11/4,1001
2016/11/7,997.6
2016/11/8,1006.5
2016/11/9,1019
2016/11/10,1012
2016/11/11,1014
2016/11/14,1024
2016/11/15,1030.5
2016/11/16,1041.5
2016/11/17,1035
2016/11/18,1055
2016/11/21,1045.5
2016/11/22,1043.5
2016/11/24,1066
2016/11/25,1118.5
2016/11/28,1107
2016/11/29,1149
2016/11/30,1174.5
2016/12/1,1205
2016/12/2,1213.5
2016/12/5,1219
2016/12/6,1244
2016/12/7,1273.5
2016/12/8,1276.5
2016/12/9,1282
2016/12/12,1304
2016/12/13,1282.5
2016/12/14,1307
2016/12/15,1309.5
2016/12/16,1306.5
2016/12/19,1292.5
2016/12/20,1286
2016/12/21,1269.5
2016/12/22,1240
2016/12/26,1239
2016/12/27,1222
2016/12/28,1225
2016/12/29,1211
2016/12/30,1191.5
2017/1/4,1223
2017/1/5,1237.5
2017/1/6,1216.5
2017/1/10,1211
2017/1/11,1216
2017/1/12,1228
2017/1/13,1217.5
2017/1/16,1215
2017/1/17,1206.5
2017/1/18,1185.5
2017/1/19,1201
2017/1/20,1213
2017/1/23,1198.5
2017/1/24,1187
2017/1/25,1200
2017/1/26,1211
2017/1/27,1215
2017/1/30,1214
2017/1/31,1196
2017/2/1,1186.5
2017/2/2,1192.5
2017/2/3,1177.5
2017/2/6,1183.5
2017/2/7,1182
2017/2/8,1192.5
2017/2/9,1187.5
2017/2/10,1221
2017/2/13,1246
2017/2/14,1258
2017/2/15,1283.5
2017/2/16,1272.5
2017/2/17,1259.5
2017/2/20,1249.5
2017/2/21,1260.5
2017/2/22,1267
2017/2/23,1271
2017/2/24,1262
2017/2/27,1247
2017/2/28,1254.5
2017/3/1,1267
2017/3/2,1292
2017/3/3,1276.5
2017/3/6,1259
2017/3/7,1253
2017/3/8,1264.5
2017/3/9,1273
2017/3/10,1287
2017/3/13,1292.5
2017/3/14,1284.5
2017/3/15,1274.5
2017/3/16,1273.5
2017/3/17,1265
2017/3/21,1252.5
2017/3/22,1218
2017/3/23,1214.5
2017/3/24,1205.5
2017/3/27,1201
2017/3/28,1241.5
2017/3/29,1271.5
2017/3/30,1280.5
