日付,高値
2013/8/13,636
2013/8/14,641
2013/8/15,638
2013/8/16,625
2013/8/19,627
2013/8/20,628
2013/8/21,621
2013/8/22,607
2013/8/23,625
2013/8/26,627
2013/8/27,619
2013/8/28,603
2013/8/29,602
2013/8/30,606
2013/9/2,596
2013/9/3,610
2013/9/4,605
2013/9/5,612
2013/9/6,602
2013/9/9,608
2013/9/10,625
2013/9/11,639
2013/9/12,635
2013/9/13,638
2013/9/17,649
2013/9/18,652
2013/9/19,663
2013/9/20,667
2013/9/24,662
2013/9/25,661
2013/9/26,675
2013/9/27,672
2013/9/30,657
2013/10/1,651
2013/10/2,652
2013/10/3,645
2013/10/4,635
2013/10/7,631
2013/10/8,629
2013/10/9,631
2013/10/10,625
2013/10/11,628
2013/10/15,631
2013/10/16,624
2013/10/17,628
2013/10/18,624
2013/10/21,624
2013/10/22,620
2013/10/23,621
2013/10/24,662
2013/10/25,667
2013/10/28,679
2013/10/29,678
2013/10/30,672
2013/10/31,696
2013/11/1,705
2013/11/5,691
2013/11/6,687
2013/11/7,686
2013/11/8,683
2013/11/11,692
2013/11/12,705
2013/11/13,699
2013/11/14,702
2013/11/15,708
2013/11/18,710
2013/11/19,703
2013/11/20,703
2013/11/21,704
2013/11/22,725
2013/11/25,744
2013/11/26,732
2013/11/27,736
2013/11/28,763
2013/11/29,780
2013/12/2,767
2013/12/3,765
2013/12/4,750
2013/12/5,754
2013/12/6,741
2013/12/9,763
2013/12/10,763
2013/12/11,755
2013/12/12,754
2013/12/13,762
2013/12/16,760
2013/12/17,757
2013/12/18,769
2013/12/19,775
2013/12/20,769
2013/12/24,776
2013/12/25,765
2013/12/26,792
2013/12/27,791
2013/12/30,798
2014/1/6,822
2014/1/7,834
2014/1/8,854
2014/1/9,848
2014/1/10,848
2014/1/14,836
2014/1/15,873
2014/1/16,873
2014/1/17,866
2014/1/20,861
2014/1/21,877
2014/1/22,870
2014/1/23,864
2014/1/24,825
2014/1/27,793
2014/1/28,789
2014/1/29,812
2014/1/30,796
2014/1/31,818
2014/2/3,806
2014/2/4,762
2014/2/5,790
2014/2/6,780
2014/2/7,781
2014/2/10,800
2014/2/12,815
2014/2/13,808
2014/2/14,797
2014/2/17,789
2014/2/18,816
2014/2/19,814
2014/2/20,809
2014/2/21,814
2014/2/24,825
2014/2/25,825
2014/2/26,815
2014/2/27,817
2014/2/28,816
2014/3/3,791
2014/3/4,797
2014/3/5,815
2014/3/6,826
2014/3/7,832
2014/3/10,828
2014/3/11,827
2014/3/12,815
2014/3/13,805
2014/3/14,785
2014/3/17,765
2014/3/18,772
2014/3/19,756
2014/3/20,749
2014/3/24,740
2014/3/25,736
2014/3/26,758
2014/3/27,749
2014/3/28,755
2014/3/31,767
2014/4/1,780
2014/4/2,789
2014/4/3,786
2014/4/4,786
2014/4/7,772
2014/4/8,755
2014/4/9,740
2014/4/10,742
2014/4/11,717
2014/4/14,725
2014/4/15,746
2014/4/16,755
2014/4/17,764
2014/4/18,762
2014/4/21,764
2014/4/22,763
2014/4/23,754
2014/4/24,746
2014/4/25,753
2014/4/28,743
2014/4/30,736
2014/5/1,748
2014/5/2,754
2014/5/7,739
2014/5/8,731
2014/5/9,740
2014/5/12,750
2014/5/13,720
2014/5/14,719
2014/5/15,707
2014/5/16,697
2014/5/19,692
2014/5/20,673
2014/5/21,675
2014/5/22,692
2014/5/23,693
2014/5/26,698
2014/5/27,699
2014/5/28,696
2014/5/29,684
2014/5/30,691
2014/6/2,709
2014/6/3,735
2014/6/4,733
2014/6/5,734
2014/6/6,731
2014/6/9,721
2014/6/10,714
2014/6/11,717
2014/6/12,715
2014/6/13,721
2014/6/16,724
2014/6/17,723
2014/6/18,715
2014/6/19,737
2014/6/20,743
2014/6/23,738
2014/6/24,737
2014/6/25,739
2014/6/26,752
2014/6/27,748
2014/6/30,745
2014/7/1,754
2014/7/2,753
2014/7/3,752
2014/7/4,776
2014/7/7,777
2014/7/8,775
2014/7/9,770
2014/7/10,773
2014/7/11,759
2014/7/14,760
2014/7/15,771
2014/7/16,773
2014/7/17,772
2014/7/18,759
2014/7/22,773.7
2014/7/23,780
2014/7/24,784.6
2014/7/25,792
2014/7/28,809.7
2014/7/29,821.4
2014/7/30,825.5
2014/7/31,826
2014/8/1,803.5
2014/8/4,790.6
2014/8/5,793.7
2014/8/6,775.2
2014/8/7,762.4
2014/8/8,752
2014/8/11,765.8
2014/8/12,768.8
2014/8/13,777
2014/8/14,785.8
2014/8/15,781.5
2014/8/18,779.5
2014/8/19,784
2014/8/20,786.7
2014/8/21,783
2014/8/22,784.6
2014/8/25,789.7
2014/8/26,794.7
2014/8/27,793.5
2014/8/28,787.6
2014/8/29,795.8
2014/9/1,786.3
2014/9/2,805.4
2014/9/3,815.5
2014/9/4,809.6
2014/9/5,808.9
2014/9/8,808.7
2014/9/9,815.5
2014/9/10,814.3
2014/9/11,820
2014/9/12,824.5
2014/9/16,821.3
2014/9/17,820
2014/9/18,830
2014/9/19,834.6
2014/9/22,835
2014/9/24,837.8
2014/9/25,855.5
2014/9/26,852
2014/9/29,857.7
2014/9/30,855
2014/10/1,848
2014/10/2,831.2
2014/10/3,814.7
2014/10/6,840.5
2014/10/7,840.9
2014/10/8,803.6
2014/10/9,812.9
2014/10/10,787.1
2014/10/14,767
2014/10/15,769
2014/10/16,756
2014/10/17,757.3
2014/10/20,774.8
2014/10/21,775.4
2014/10/22,777.9
2014/10/23,780.6
2014/10/24,819.8
2014/10/27,813
2014/10/28,816.9
2014/10/29,811.7
2014/10/30,829.9
2014/10/31,860
2014/11/4,898
2014/11/5,882.5
2014/11/6,891
2014/11/7,882
2014/11/10,871.9
2014/11/11,879.7
2014/11/12,889
2014/11/13,876.3
2014/11/14,890
2014/11/17,883
2014/11/18,889
2014/11/19,902.9
2014/11/20,900
2014/11/21,893
2014/11/25,915
2014/11/26,914.6
2014/11/27,914.8
2014/11/28,916.6
2014/12/1,928
2014/12/2,920.8
2014/12/3,923.7
2014/12/4,929
2014/12/5,932
2014/12/8,939.9
2014/12/9,924.8
2014/12/10,898.2
2014/12/11,903
2014/12/12,906.7
2014/12/15,890
2014/12/16,881.4
2014/12/17,873.9
2014/12/18,890.7
2014/12/19,905.9
2014/12/22,911.6
2014/12/24,924.6
2014/12/25,919.4
2014/12/26,926.6
2014/12/29,929.1
2014/12/30,919.2
2015/1/5,908.8
2015/1/6,884.5
2015/1/7,879.3
2015/1/8,882
2015/1/9,890.5
2015/1/13,885
2015/1/14,889.7
2015/1/15,883
2015/1/16,881
2015/1/19,887.9
2015/1/20,894
2015/1/21,896.5
2015/1/22,886.2
2015/1/23,906.6
2015/1/26,919.1
2015/1/27,922.9
2015/1/28,916.3
2015/1/29,911.6
2015/1/30,908
2015/2/2,884.5
2015/2/3,883.9
2015/2/4,880
2015/2/5,800
2015/2/6,791.6
2015/2/9,799
2015/2/10,800.2
2015/2/12,800
2015/2/13,792.9
2015/2/16,781.6
2015/2/17,784
2015/2/18,821.5
2015/2/19,829
2015/2/20,834.5
2015/2/23,845.9
2015/2/24,834.7
2015/2/25,828.5
2015/2/26,822.7
2015/2/27,827.3
2015/3/2,818.4
2015/3/3,811.9
2015/3/4,810
2015/3/5,813.7
2015/3/6,815.9
2015/3/9,808.9
2015/3/10,810.6
2015/3/11,802.3
2015/3/12,799.6
2015/3/13,814.5
2015/3/16,811
2015/3/17,842.2
2015/3/18,840.7
2015/3/19,837.8
2015/3/20,830.9
2015/3/23,843
2015/3/24,842.9
2015/3/25,845
2015/3/26,838.2
2015/3/27,843.9
2015/3/30,833.7
2015/3/31,840.4
2015/4/1,826.5
2015/4/2,839
2015/4/3,832.8
2015/4/6,828.5
2015/4/7,831
2015/4/8,830.7
2015/4/9,825
2015/4/10,816.2
2015/4/13,814.1
2015/4/14,815.8
2015/4/15,809
2015/4/16,808.8
2015/4/17,806
2015/4/20,800.4
2015/4/21,808.7
2015/4/22,837.8
2015/4/23,849
2015/4/24,842.6
2015/4/27,842.1
2015/4/28,841.6
2015/4/30,832.6
2015/5/1,820
2015/5/7,822.5
2015/5/8,826.6
2015/5/11,835.4
2015/5/12,824.7
2015/5/13,833.7
2015/5/14,840.4
2015/5/15,852.8
2015/5/18,854
2015/5/19,857.6
2015/5/20,858
2015/5/21,854.7
2015/5/22,852.9
2015/5/25,852
2015/5/26,845.9
2015/5/27,851.3
2015/5/28,852.3
2015/5/29,852.6
2015/6/1,845.7
2015/6/2,856.8
2015/6/3,844.4
2015/6/4,844.8
2015/6/5,839.9
2015/6/8,840.1
2015/6/9,838.7
2015/6/10,838.4
2015/6/11,851
2015/6/12,849.5
2015/6/15,847.8
2015/6/16,841.6
2015/6/17,838
2015/6/18,828
2015/6/19,831.7
2015/6/22,833.2
2015/6/23,840.1
2015/6/24,849.2
2015/6/25,839.2
2015/6/26,835.4
2015/6/29,813.6
2015/6/30,808
2015/7/1,810.2
2015/7/2,812
2015/7/3,807.3
2015/7/6,798.1
2015/7/7,806.5
2015/7/8,798
2015/7/9,766
2015/7/10,767.5
2015/7/13,771.9
2015/7/14,793.9
2015/7/15,789.6
2015/7/16,780.6
2015/7/17,779.2
2015/7/21,786.4
2015/7/22,777
2015/7/23,771.6
2015/7/24,759.9
2015/7/27,755
2015/7/28,753.5
2015/7/29,747.3
2015/7/30,799
2015/7/31,812.5
2015/8/3,807.5
2015/8/4,789.4
2015/8/5,786.9
2015/8/6,789.1
2015/8/7,788.9
2015/8/10,787
2015/8/11,792.7
2015/8/12,780.8
2015/8/13,763.3
2015/8/14,761.9
2015/8/17,763.7
2015/8/18,766.5
2015/8/19,763.8
2015/8/20,750
2015/8/21,730.3
2015/8/24,695.9
2015/8/25,688.5
2015/8/26,676.6
2015/8/27,693.5
2015/8/28,702.4
2015/8/31,693.1
2015/9/1,673.4
2015/9/2,658.6
2015/9/3,662.8
2015/9/4,651.5
2015/9/7,640
2015/9/8,648.9
2015/9/9,658.8
2015/9/10,641.6
2015/9/11,631.4
2015/9/14,634
2015/9/15,640.2
2015/9/16,651.6
2015/9/17,658
2015/9/18,645.2
2015/9/24,630
2015/9/25,622.8
2015/9/28,626.6
2015/9/29,602.6
2015/9/30,607.2
2015/10/1,636.8
2015/10/2,627.6
2015/10/5,632
2015/10/6,638
2015/10/7,664.2
2015/10/8,681.5
2015/10/9,688.8
2015/10/13,691.4
2015/10/14,674.2
2015/10/15,671.8
2015/10/16,677.4
2015/10/19,675.4
2015/10/20,668.2
2015/10/21,684.4
2015/10/22,689.6
2015/10/23,701.4
2015/10/26,744.2
2015/10/27,731.8
2015/10/28,723.9
2015/10/29,710.2
2015/10/30,709.7
2015/11/2,693.2
2015/11/4,717.4
2015/11/5,718.1
2015/11/6,719.9
2015/11/9,729.6
2015/11/10,726.9
2015/11/11,726.3
2015/11/12,730
2015/11/13,721.7
2015/11/16,713.6
2015/11/17,733
2015/11/18,733
2015/11/19,736.9
2015/11/20,731.9
2015/11/24,733.2
2015/11/25,728.4
2015/11/26,729
2015/11/27,725
2015/11/30,731.7
2015/12/1,748.3
2015/12/2,754.6
2015/12/3,742
2015/12/4,731.9
2015/12/7,739
2015/12/8,738.8
2015/12/9,729
2015/12/10,713.8
2015/12/11,721.4
2015/12/14,704.5
2015/12/15,694.6
2015/12/16,698.4
2015/12/17,714.8
2015/12/18,719.9
2015/12/21,689.3
2015/12/22,691.9
2015/12/24,698.8
2015/12/25,681.8
2015/12/28,692.7
2015/12/29,693.6
2015/12/30,707.4
2016/1/4,692.9
2016/1/5,681
2016/1/6,676.8
2016/1/7,654.9
2016/1/8,644.9
2016/1/12,626.4
2016/1/13,634
2016/1/14,616.9
2016/1/15,627.9
2016/1/18,605
2016/1/19,614.8
2016/1/20,614
2016/1/21,600
2016/1/22,603.5
2016/1/25,619.9
2016/1/26,590.1
2016/1/27,592.4
2016/1/28,583.4
2016/1/29,587.6
2016/2/1,615
2016/2/2,601.8
2016/2/3,579.5
2016/2/4,513.4
2016/2/5,514.9
2016/2/8,504
2016/2/9,484.5
2016/2/10,474.1
2016/2/12,450.9
2016/2/15,469.8
2016/2/16,489.6
2016/2/17,485.5
2016/2/18,500
2016/2/19,486
2016/2/22,479.3
2016/2/23,484.7
2016/2/24,465.7
2016/2/25,465
2016/2/26,480.3
2016/2/29,498.4
2016/3/1,475.3
2016/3/2,495
2016/3/3,512.9
2016/3/4,525.4
2016/3/7,525.1
2016/3/8,521.5
2016/3/9,507.7
2016/3/10,518
2016/3/11,521.3
2016/3/14,537.7
2016/3/15,540.8
2016/3/16,541.9
2016/3/17,541.8
2016/3/18,528
2016/3/22,543.1
2016/3/23,541.6
2016/3/24,522.5
2016/3/25,530
2016/3/28,538.3
2016/3/29,538.7
2016/3/30,535.2
2016/3/31,541.2
2016/4/1,521.3
2016/4/4,506.7
2016/4/5,488.8
2016/4/6,478.7
2016/4/7,477.1
2016/4/8,481.3
2016/4/11,473
2016/4/12,488.8
2016/4/13,506.6
2016/4/14,522.6
2016/4/15,525.8
2016/4/18,503.4
2016/4/19,524.4
2016/4/20,537.8
2016/4/21,538.4
2016/4/22,538.9
2016/4/25,547.1
2016/4/26,542.8
2016/4/27,538.9
2016/4/28,554.7
2016/5/2,494.1
2016/5/6,490.3
2016/5/9,489.8
2016/5/10,482.7
2016/5/11,492.5
2016/5/12,485
2016/5/13,489.3
2016/5/16,512.4
2016/5/17,506.5
2016/5/18,513
2016/5/19,518.2
2016/5/20,501.4
2016/5/23,498.2
2016/5/24,493.1
2016/5/25,491.8
2016/5/26,493.8
2016/5/27,486.4
2016/5/30,503.4
2016/5/31,515
2016/6/1,514.3
2016/6/2,505.9
2016/6/3,500.9
2016/6/6,492.1
2016/6/7,497.3
2016/6/8,498.6
2016/6/9,497.5
2016/6/10,494.9
2016/6/13,470.6
2016/6/14,460.8
2016/6/15,466.9
2016/6/16,460.6
2016/6/17,458.9
2016/6/20,477.2
2016/6/21,474.6
2016/6/22,470.7
2016/6/23,485.1
2016/6/24,498
2016/6/27,437.5
2016/6/28,413.6
2016/6/29,429.1
2016/6/30,434.9
2016/7/1,427.8
2016/7/4,421.4
2016/7/5,420
2016/7/6,408.4
2016/7/7,414.2
2016/7/8,412.7
2016/7/11,422.8
2016/7/12,447
2016/7/13,462
2016/7/14,453.9
2016/7/15,472.3
2016/7/19,474.2
2016/7/20,472.4
2016/7/21,488.1
2016/7/22,487.6
2016/7/25,493.4
2016/7/26,476.9
2016/7/27,480
2016/7/28,475.3
2016/7/29,481.6
2016/8/1,471.9
2016/8/2,468.7
2016/8/3,452.8
2016/8/4,459.2
2016/8/5,468
2016/8/8,483.5
2016/8/9,492.3
2016/8/10,491
2016/8/12,489.6
2016/8/15,485
2016/8/16,490
2016/8/17,492.3
2016/8/18,486
2016/8/19,492.5
2016/8/22,498.5
2016/8/23,486.6
2016/8/24,482.5
2016/8/25,476.4
2016/8/26,476.6
2016/8/29,485.5
2016/8/30,491.3
2016/8/31,497.7
2016/9/1,497.6
2016/9/2,497
2016/9/5,510
2016/9/6,505.7
2016/9/7,500
2016/9/8,497.8
2016/9/9,492.8
2016/9/12,483
2016/9/13,482.6
2016/9/14,477.3
2016/9/15,471.4
2016/9/16,476.9
2016/9/20,479.1
2016/9/21,490.3
2016/9/23,486.8
2016/9/26,480
2016/9/27,477.6
2016/9/28,474.8
2016/9/29,485.5
2016/9/30,473.2
2016/10/3,470.4
2016/10/4,474.6
2016/10/5,502.8
2016/10/6,519
2016/10/7,525
2016/10/11,535.5
2016/10/12,526.3
2016/10/13,528.3
2016/10/14,519.6
2016/10/17,527.2
2016/10/18,524.8
2016/10/19,515.3
2016/10/20,523.5
2016/10/21,527.9
2016/10/24,525.8
2016/10/25,531.5
2016/10/26,527.9
2016/10/27,524
2016/10/28,536.5
2016/10/31,562.9
2016/11/1,559.8
2016/11/2,552.8
2016/11/4,543
2016/11/7,550.7
2016/11/8,553.9
2016/11/9,559.2
2016/11/10,564.5
2016/11/11,575.4
2016/11/14,588.5
2016/11/15,594.5
2016/11/16,600.9
2016/11/17,588.3
2016/11/18,600.6
2016/11/21,616.7
2016/11/22,615
2016/11/24,620
2016/11/25,627.4
2016/11/28,617.6
2016/11/29,613.8
2016/11/30,615.9
2016/12/1,628.8
2016/12/2,624.6
2016/12/5,621
2016/12/6,628.4
2016/12/7,634.8
2016/12/8,646.9
2016/12/9,653.8
2016/12/12,662
2016/12/13,635.8
2016/12/14,641.2
2016/12/15,648.2
2016/12/16,657.4
2016/12/19,654.7
2016/12/20,653
2016/12/21,654.2
2016/12/22,641.1
2016/12/26,645
2016/12/27,641.6
2016/12/28,646.4
2016/12/29,641.7
2016/12/30,633
2017/1/4,656
2017/1/5,670.7
2017/1/6,660.7
2017/1/10,660.5
2017/1/11,666.2
2017/1/12,662.9
2017/1/13,658.8
2017/1/16,659.1
2017/1/17,652.7
2017/1/18,653.6
2017/1/19,661
2017/1/20,661
2017/1/23,653.4
2017/1/24,650.4
2017/1/25,659.8
2017/1/26,677.7
2017/1/27,676.9
2017/1/30,671.7
2017/1/31,657.4
2017/2/1,651.5
2017/2/2,679.5
2017/2/3,671.6
2017/2/6,670.9
2017/2/7,678
2017/2/8,677.3
2017/2/9,643.6
2017/2/10,635.7
2017/2/13,638
2017/2/14,642.8
2017/2/15,646.9
2017/2/16,649
2017/2/17,637
2017/2/20,627.6
2017/2/21,634.2
2017/2/22,641.5
2017/2/23,638.6
2017/2/24,638.5
2017/2/27,622.5
2017/2/28,627.6
2017/3/1,631.5
2017/3/2,642.7
2017/3/3,632.3
2017/3/6,626.6
2017/3/7,631.9
2017/3/8,632.6
2017/3/9,632.9
2017/3/10,634.5
2017/3/13,634.7
2017/3/14,640.1
2017/3/15,638.5
2017/3/16,639.6
2017/3/17,628.6
2017/3/21,629.6
2017/3/22,620.9
2017/3/23,615.9
2017/3/24,618.6
2017/3/27,610.7
2017/3/28,621.7
2017/3/29,623.3
2017/3/30,622.2
