日付,高値
2013/6/17,29800
2013/6/18,30200
2013/6/19,30700
2013/6/20,30450
2013/6/21,31950
2013/6/24,32150
2013/6/25,31100
2013/6/26,31850
2013/6/27,31650
2013/6/28,33500
2013/7/1,34000
2013/7/2,35350
2013/7/3,36250
2013/7/4,35350
2013/7/5,37000
2013/7/8,38250
2013/7/9,38500
2013/7/10,38750
2013/7/11,38750
2013/7/12,37150
2013/7/16,36450
2013/7/17,35900
2013/7/18,36900
2013/7/19,37700
2013/7/22,36900
2013/7/23,37150
2013/7/24,36600
2013/7/25,36950
2013/7/26,36600
2013/7/29,35200
2013/7/30,34550
2013/7/31,33700
2013/8/1,34200
2013/8/2,35750
2013/8/5,35600
2013/8/6,35150
2013/8/7,34150
2013/8/8,34000
2013/8/9,32450
2013/8/12,31900
2013/8/13,32650
2013/8/14,33250
2013/8/15,33050
2013/8/16,32400
2013/8/19,32450
2013/8/20,32000
2013/8/21,31550
2013/8/22,31500
2013/8/23,32450
2013/8/26,32200
2013/8/27,31800
2013/8/28,31100
2013/8/29,31800
2013/8/30,32350
2013/9/2,32900
2013/9/3,34100
2013/9/4,34100
2013/9/5,34800
2013/9/6,34500
2013/9/9,34350
2013/9/10,34800
2013/9/11,35900
2013/9/12,35650
2013/9/13,35600
2013/9/17,35750
2013/9/18,36500
2013/9/19,37200
2013/9/20,37100
2013/9/24,37300
2013/9/25,37200
2013/9/26,37800
2013/9/27,38100
2013/9/30,37350
2013/10/1,37650
2013/10/2,37250
2013/10/3,35450
2013/10/4,35200
2013/10/7,35050
2013/10/8,34600
2013/10/9,34850
2013/10/10,35350
2013/10/11,33500
2013/10/15,34350
2013/10/16,34200
2013/10/17,34600
2013/10/18,34250
2013/10/21,34300
2013/10/22,34650
2013/10/23,34700
2013/10/24,33650
2013/10/25,33350
2013/10/28,33250
2013/10/29,33100
2013/10/30,34000
2013/10/31,33800
2013/11/1,33350
2013/11/5,32850
2013/11/6,32350
2013/11/7,32550
2013/11/8,31050
2013/11/11,31000
2013/11/12,32250
2013/11/13,32650
2013/11/14,34650
2013/11/15,35750
2013/11/18,36300
2013/11/19,36000
2013/11/20,36400
2013/11/21,37350
2013/11/22,38000
2013/11/25,37950
2013/11/26,37800
2013/11/27,37700
2013/11/28,39000
2013/11/29,39600
2013/12/2,39050
2013/12/3,39450
2013/12/4,38800
2013/12/5,38350
2013/12/6,37550
2013/12/9,38750
2013/12/10,38500
2013/12/11,37900
2013/12/12,37400
2013/12/13,38400
2013/12/16,38300
2013/12/17,38300
2013/12/18,39050
2013/12/19,41050
2013/12/20,41900
2013/12/24,43300
2013/12/25,44450
2013/12/26,45350
2013/12/27,44150
2013/12/30,43800
2014/1/6,42600
2014/1/7,41250
2014/1/8,41550
2014/1/9,40550
2014/1/10,41600
2014/1/14,39800
2014/1/15,39945
2014/1/16,39500
2014/1/17,39040
2014/1/20,38400
2014/1/21,39295
2014/1/22,39070
2014/1/23,39680
2014/1/24,38475
2014/1/27,37790
2014/1/28,38130
2014/1/29,39375
2014/1/30,38815
2014/1/31,39340
2014/2/3,37580
2014/2/4,36665
2014/2/5,36895
2014/2/6,36730
2014/2/7,36520
2014/2/10,37360
2014/2/12,37795
2014/2/13,36380
2014/2/14,36030
2014/2/17,35085
2014/2/18,36685
2014/2/19,36125
2014/2/20,35375
2014/2/21,35940
2014/2/24,36080
2014/2/25,36845
2014/2/26,36670
2014/2/27,35970
2014/2/28,35700
2014/3/3,35675
2014/3/4,36070
2014/3/5,37145
2014/3/6,38125
2014/3/7,38580
2014/3/10,38645
2014/3/11,38060
2014/3/12,37250
2014/3/13,37245
2014/3/14,36075
2014/3/17,35970
2014/3/18,36250
2014/3/19,36850
2014/3/20,36650
2014/3/24,36420
2014/3/25,36305
2014/3/26,36415
2014/3/27,37265
2014/3/28,38040
2014/3/31,38165
2014/4/1,37555
2014/4/2,37935
2014/4/3,38760
2014/4/4,38685
2014/4/7,38400
2014/4/8,38770
2014/4/9,38195
2014/4/10,37795
2014/4/11,34875
2014/4/14,33140
2014/4/15,33250
2014/4/16,33950
2014/4/17,33745
2014/4/18,34155
2014/4/21,34260
2014/4/22,34095
2014/4/23,33430
2014/4/24,33465
2014/4/25,33220
2014/4/28,32595
2014/4/30,32230
2014/5/1,32220
2014/5/2,32220
2014/5/7,31670
2014/5/8,31900
2014/5/9,31630
2014/5/12,31715
2014/5/13,32790
2014/5/14,33055
2014/5/15,32240
2014/5/16,31745
2014/5/19,32050
2014/5/20,31980
2014/5/21,31620
2014/5/22,32550
2014/5/23,33150
2014/5/26,33580
2014/5/27,34030
2014/5/28,34170
2014/5/29,34095
2014/5/30,34410
2014/6/2,34675
2014/6/3,35055
2014/6/4,35010
2014/6/5,34895
2014/6/6,35045
2014/6/9,35170
2014/6/10,35170
2014/6/11,34610
2014/6/12,33940
2014/6/13,34030
2014/6/16,33835
2014/6/17,33490
2014/6/18,33785
2014/6/19,34495
2014/6/20,34770
2014/6/23,34975
2014/6/24,34895
2014/6/25,34615
2014/6/26,34645
2014/6/27,34565
2014/6/30,33790
2014/7/1,33790
2014/7/2,33775
2014/7/3,33865
2014/7/4,33750
2014/7/7,33750
2014/7/8,33535
2014/7/9,33255
2014/7/10,33685
2014/7/11,33400
2014/7/14,32945
2014/7/15,33130
2014/7/16,33020
2014/7/17,33175
2014/7/18,32580
2014/7/22,32470
2014/7/23,32465
2014/7/24,32600
2014/7/25,32785
2014/7/28,33365
2014/7/29,34055
2014/7/30,34400
2014/7/31,34740
2014/8/1,34550
2014/8/4,34285
2014/8/5,34025
2014/8/6,33810
2014/8/7,33590
2014/8/8,32990
2014/8/11,33190
2014/8/12,33220
2014/8/13,32970
2014/8/14,33160
2014/8/15,33100
2014/8/18,32985
2014/8/19,33055
2014/8/20,32935
2014/8/21,33070
2014/8/22,33150
2014/8/25,33410
2014/8/26,33355
2014/8/27,33250
2014/8/28,32935
2014/8/29,32550
2014/9/1,32700
2014/9/2,33360
2014/9/3,34250
2014/9/4,34000
2014/9/5,34400
2014/9/8,34360
2014/9/9,34070
2014/9/10,33725
2014/9/11,34185
2014/9/12,34345
2014/9/16,33950
2014/9/17,34385
2014/9/18,35065
2014/9/19,36395
2014/9/22,36270
2014/9/24,36510
2014/9/25,37170
2014/9/26,36910
2014/9/29,37050
2014/9/30,36940
2014/10/1,37210
2014/10/2,36975
2014/10/3,37880
2014/10/6,37990
2014/10/7,37490
2014/10/8,36950
2014/10/9,37845
2014/10/10,38455
2014/10/14,37740
2014/10/15,37680
2014/10/16,37145
2014/10/17,37635
2014/10/20,37940
2014/10/21,37790
2014/10/22,37160
2014/10/23,37085
2014/10/24,37050
2014/10/27,37195
2014/10/28,36875
2014/10/29,37080
2014/10/30,37715
2014/10/31,40900
2014/11/4,42485
2014/11/5,42920
2014/11/6,43335
2014/11/7,42935
2014/11/10,41900
2014/11/11,43355
2014/11/12,44350
2014/11/13,44370
2014/11/14,44730
2014/11/17,43910
2014/11/18,43590
2014/11/19,43895
2014/11/20,43495
2014/11/21,43170
2014/11/25,43370
2014/11/26,42700
2014/11/27,42850
2014/11/28,43330
2014/12/1,43540
2014/12/2,43410
2014/12/3,44385
2014/12/4,44185
2014/12/5,43520
2014/12/8,43535
2014/12/9,43620
2014/12/10,43200
2014/12/11,41995
2014/12/12,42965
2014/12/15,42765
2014/12/16,41990
2014/12/17,42080
2014/12/18,43715
2014/12/19,44730
2014/12/22,44900
2014/12/24,45880
2014/12/25,45700
2014/12/26,45700
2014/12/29,45865
2014/12/30,44975
2015/1/5,44420
2015/1/6,43745
2015/1/7,43510
2015/1/8,44550
2015/1/9,46325
2015/1/13,44295
2015/1/14,43310
2015/1/15,42945
2015/1/16,41995
2015/1/19,41900
2015/1/20,42700
2015/1/21,43090
2015/1/22,42530
2015/1/23,43095
2015/1/26,42580
2015/1/27,43380
2015/1/28,43865
2015/1/29,44220
2015/1/30,44400
2015/2/2,43740
2015/2/3,43350
2015/2/4,43890
2015/2/5,43920
2015/2/6,44270
2015/2/9,44445
2015/2/10,43690
2015/2/12,44340
2015/2/13,44250
2015/2/16,44295
2015/2/17,44040
2015/2/18,43740
2015/2/19,43970
2015/2/20,43345
2015/2/23,44455
2015/2/24,45300
2015/2/25,45195
2015/2/26,46050
2015/2/27,46665
2015/3/2,47065
2015/3/3,47035
2015/3/4,46415
2015/3/5,46285
2015/3/6,46720
2015/3/9,45885
2015/3/10,45720
2015/3/11,45395
2015/3/12,45680
2015/3/13,46520
2015/3/16,46760
2015/3/17,46845
2015/3/18,46325
2015/3/19,45930
2015/3/20,46815
2015/3/23,47275
2015/3/24,47480
2015/3/25,47255
2015/3/26,47055
2015/3/27,47280
2015/3/30,47880
2015/3/31,47585
2015/4/1,47200
2015/4/2,47280
2015/4/3,47765
2015/4/6,47620
2015/4/7,47540
2015/4/8,47580
2015/4/9,48560
2015/4/10,50650
2015/4/13,50350
2015/4/14,50080
2015/4/15,49860
2015/4/16,49270
2015/4/17,48595
2015/4/20,48310
2015/4/21,48500
2015/4/22,49340
2015/4/23,49600
2015/4/24,49435
2015/4/27,48710
2015/4/28,49145
2015/4/30,48480
2015/5/1,47830
2015/5/7,47500
2015/5/8,47790
2015/5/11,48450
2015/5/12,48620
2015/5/13,49545
2015/5/14,49150
2015/5/15,48940
2015/5/18,49130
2015/5/19,50230
2015/5/20,50630
2015/5/21,50460
2015/5/22,50400
2015/5/25,50810
2015/5/26,50950
2015/5/27,50980
2015/5/28,51490
2015/5/29,51640
2015/6/1,51440
2015/6/2,51500
2015/6/3,51270
2015/6/4,51430
2015/6/5,51060
2015/6/8,51750
2015/6/9,51580
2015/6/10,51440
2015/6/11,52980
2015/6/12,53400
2015/6/15,52770
2015/6/16,53100
2015/6/17,52720
2015/6/18,52590
2015/6/19,52570
2015/6/22,53960
2015/6/23,55080
2015/6/24,55900
2015/6/25,57000
2015/6/26,56870
2015/6/29,56180
2015/6/30,55560
2015/7/1,56660
2015/7/2,58400
2015/7/3,56280
2015/7/6,55640
2015/7/7,56250
2015/7/8,56540
2015/7/9,57460
2015/7/10,56020
2015/7/13,54690
2015/7/14,55950
2015/7/15,56070
2015/7/16,56850
2015/7/17,57440
2015/7/21,59280
2015/7/22,59180
2015/7/23,60000
2015/7/24,59080
2015/7/27,58610
2015/7/28,59460
2015/7/29,60460
2015/7/30,61970
2015/7/31,61650
2015/8/3,61280
2015/8/4,61830
2015/8/5,59960
2015/8/6,58900
2015/8/7,57080
2015/8/10,57320
2015/8/11,56760
2015/8/12,55670
2015/8/13,55720
2015/8/14,55450
2015/8/17,55620
2015/8/18,55940
2015/8/19,54740
2015/8/20,54650
2015/8/21,53680
2015/8/24,52890
2015/8/25,51450
2015/8/26,50710
2015/8/27,51380
2015/8/28,51090
2015/8/31,50640
2015/9/1,49145
2015/9/2,49595
2015/9/3,49550
2015/9/4,48345
2015/9/7,47595
2015/9/8,47270
2015/9/9,49725
2015/9/10,47995
2015/9/11,47860
2015/9/14,48250
2015/9/15,47900
2015/9/16,47885
2015/9/17,47460
2015/9/18,47245
2015/9/24,46260
2015/9/25,46800
2015/9/28,47560
2015/9/29,47370
2015/9/30,48660
2015/10/1,49940
2015/10/2,49830
2015/10/5,49940
2015/10/6,50700
2015/10/7,50190
2015/10/8,49480
2015/10/9,44910
2015/10/13,43600
2015/10/14,43530
2015/10/15,43290
2015/10/16,43680
2015/10/19,43580
2015/10/20,43520
2015/10/21,44080
2015/10/22,43700
2015/10/23,44290
2015/10/26,44500
2015/10/27,44280
2015/10/28,44190
2015/10/29,44480
2015/10/30,44560
2015/11/2,44470
2015/11/4,44870
2015/11/5,44920
2015/11/6,45430
2015/11/9,46880
2015/11/10,47650
2015/11/11,48200
2015/11/12,47890
2015/11/13,47820
2015/11/16,46770
2015/11/17,47650
2015/11/18,48400
2015/11/19,48870
2015/11/20,48500
2015/11/24,48320
2015/11/25,48500
2015/11/26,49480
2015/11/27,49840
2015/11/30,49980
2015/12/1,50080
2015/12/2,49640
2015/12/3,48310
2015/12/4,47660
2015/12/7,47860
2015/12/8,47960
2015/12/9,47300
2015/12/10,45850
2015/12/11,46270
2015/12/14,44790
2015/12/15,45050
2015/12/16,44960
2015/12/17,45790
2015/12/18,47120
2015/12/21,44240
2015/12/22,44000
2015/12/24,43920
2015/12/25,43540
2015/12/28,43350
2015/12/29,42780
2015/12/30,42700
2016/1/4,42200
2016/1/5,41230
2016/1/6,41070
2016/1/7,40500
2016/1/8,38580
2016/1/12,38050
2016/1/13,38720
2016/1/14,37800
2016/1/15,38490
2016/1/18,36980
2016/1/19,37320
2016/1/20,37480
2016/1/21,36060
2016/1/22,37710
2016/1/25,38190
2016/1/26,37120
2016/1/27,38270
2016/1/28,37730
2016/1/29,39890
2016/2/1,38710
2016/2/2,37570
2016/2/3,37880
2016/2/4,36660
2016/2/5,35070
2016/2/8,35330
2016/2/9,34050
2016/2/10,33300
2016/2/12,32770
2016/2/15,33490
2016/2/16,33530
2016/2/17,32820
2016/2/18,32520
2016/2/19,31780
2016/2/22,32240
2016/2/23,32560
2016/2/24,31800
2016/2/25,31420
2016/2/26,32420
2016/2/29,31990
2016/3/1,31620
2016/3/2,33530
2016/3/3,34660
2016/3/4,34700
2016/3/7,34810
2016/3/8,34710
2016/3/9,34150
2016/3/10,34230
2016/3/11,34850
2016/3/14,36390
2016/3/15,36950
2016/3/16,36260
2016/3/17,36810
2016/3/18,35960
2016/3/22,35900
2016/3/23,36860
2016/3/24,36900
2016/3/25,36720
2016/3/28,36760
2016/3/29,36780
2016/3/30,37050
2016/3/31,36950
2016/4/1,35940
2016/4/4,34080
2016/4/5,32990
2016/4/6,32250
2016/4/7,31880
2016/4/8,27785
2016/4/11,27090
2016/4/12,27025
2016/4/13,28825
2016/4/14,29935
2016/4/15,30250
2016/4/18,28825
2016/4/19,30020
2016/4/20,30420
2016/4/21,31280
2016/4/22,32220
2016/4/25,32490
2016/4/26,31250
2016/4/27,31290
2016/4/28,32040
2016/5/2,28260
2016/5/6,28330
2016/5/9,28670
2016/5/10,29095
2016/5/11,29520
2016/5/12,29115
2016/5/13,29380
2016/5/16,28950
2016/5/17,28945
2016/5/18,28860
2016/5/19,29065
2016/5/20,28870
2016/5/23,28610
2016/5/24,28035
2016/5/25,28830
2016/5/26,29745
2016/5/27,29725
2016/5/30,29485
2016/5/31,29995
2016/6/1,29845
2016/6/2,28800
2016/6/3,30450
2016/6/6,30200
2016/6/7,30190
2016/6/8,30450
2016/6/9,30500
2016/6/10,30270
2016/6/13,29605
2016/6/14,29190
2016/6/15,28390
2016/6/16,28865
2016/6/17,27900
2016/6/20,28695
2016/6/21,28645
2016/6/22,28550
2016/6/23,29425
2016/6/24,29925
2016/6/27,27470
2016/6/28,27730
2016/6/29,27980
2016/6/30,27980
2016/7/1,27845
2016/7/4,27920
2016/7/5,27225
2016/7/6,26070
2016/7/7,26665
2016/7/8,26145
2016/7/11,26995
2016/7/12,27995
2016/7/13,28500
2016/7/14,28010
2016/7/15,32660
2016/7/19,35000
2016/7/20,33280
2016/7/21,34450
2016/7/22,33240
2016/7/25,33350
2016/7/26,33300
2016/7/27,34240
2016/7/28,33370
2016/7/29,34150
2016/8/1,34900
2016/8/2,34580
2016/8/3,35080
2016/8/4,35530
2016/8/5,36880
2016/8/8,37950
2016/8/9,38250
2016/8/10,37860
2016/8/12,38250
2016/8/15,38230
2016/8/16,37680
2016/8/17,37170
2016/8/18,37620
2016/8/19,37590
2016/8/22,37360
2016/8/23,37050
2016/8/24,36850
2016/8/25,35890
2016/8/26,35790
2016/8/29,36480
2016/8/30,36500
2016/8/31,36750
2016/9/1,36490
2016/9/2,35900
2016/9/5,37520
2016/9/6,37310
2016/9/7,36900
2016/9/8,36750
2016/9/9,36590
2016/9/12,36180
2016/9/13,36140
2016/9/14,35540
2016/9/15,34820
2016/9/16,34400
2016/9/20,33530
2016/9/21,33190
2016/9/23,33760
2016/9/26,33350
2016/9/27,32650
2016/9/28,32440
2016/9/29,32650
2016/9/30,32490
2016/10/3,32990
2016/10/4,33950
2016/10/5,34200
2016/10/6,34460
2016/10/7,33900
2016/10/11,34040
2016/10/12,34030
2016/10/13,34290
2016/10/14,35090
2016/10/17,35030
2016/10/18,34900
2016/10/19,35050
2016/10/20,36330
2016/10/21,36850
2016/10/24,36660
2016/10/25,36940
2016/10/26,36850
2016/10/27,36370
2016/10/28,36450
2016/10/31,36030
2016/11/1,36050
2016/11/2,35940
2016/11/4,35930
2016/11/7,36710
2016/11/8,37050
2016/11/9,37220
2016/11/10,37110
2016/11/11,37940
2016/11/14,38690
2016/11/15,38980
2016/11/16,39750
2016/11/17,39710
2016/11/18,40620
2016/11/21,40270
2016/11/22,40360
2016/11/24,41760
2016/11/25,42020
2016/11/28,41440
2016/11/29,40580
2016/11/30,40340
2016/12/1,41190
2016/12/2,40660
2016/12/5,40350
2016/12/6,40500
2016/12/7,41150
2016/12/8,41560
2016/12/9,42970
2016/12/12,44000
2016/12/13,43300
2016/12/14,43440
2016/12/15,43880
2016/12/16,43550
2016/12/19,43150
2016/12/20,43630
2016/12/21,44370
2016/12/22,43840
2016/12/26,43660
2016/12/27,43700
2016/12/28,43970
2016/12/29,43220
2016/12/30,42330
2017/1/4,43330
2017/1/5,43330
2017/1/6,41030
2017/1/10,38850
2017/1/11,38880
2017/1/12,38450
2017/1/13,39380
2017/1/16,38170
2017/1/17,37550
2017/1/18,37330
2017/1/19,37710
2017/1/20,37290
2017/1/23,36920
2017/1/24,35860
2017/1/25,36260
2017/1/26,36570
2017/1/27,37030
2017/1/30,36640
2017/1/31,35900
2017/2/1,36150
2017/2/2,35890
2017/2/3,35620
2017/2/6,35840
2017/2/7,35530
2017/2/8,35660
2017/2/9,35630
2017/2/10,37040
2017/2/13,37410
2017/2/14,37030
2017/2/15,37220
2017/2/16,36870
2017/2/17,35720
2017/2/20,35160
2017/2/21,35730
2017/2/22,35690
2017/2/23,35310
2017/2/24,35310
2017/2/27,35360
2017/2/28,35560
2017/3/1,36290
2017/3/2,36920
2017/3/3,37540
2017/3/6,37110
2017/3/7,36080
2017/3/8,36010
2017/3/9,36250
2017/3/10,36960
2017/3/13,36750
2017/3/14,36820
2017/3/15,36870
2017/3/16,36630
2017/3/17,36370
2017/3/21,35910
2017/3/22,35350
2017/3/23,35400
2017/3/24,35900
2017/3/27,35480
2017/3/28,34990
2017/3/29,34980
2017/3/30,34730
