日付,高値
2013/5/20,3390
2013/5/21,3500
2013/5/22,3585
2013/5/23,3550
2013/5/24,3475
2013/5/27,3270
2013/5/28,3180
2013/5/29,3225
2013/5/30,3150
2013/5/31,3115
2013/6/3,3015
2013/6/4,3010
2013/6/5,3005
2013/6/6,2892
2013/6/7,2856
2013/6/10,2941
2013/6/11,2976
2013/6/12,2912
2013/6/13,2876
2013/6/14,2932
2013/6/17,2899
2013/6/18,2985
2013/6/19,3090
2013/6/20,3085
2013/6/21,3145
2013/6/24,3175
2013/6/25,3120
2013/6/26,3080
2013/6/27,3055
2013/6/28,3220
2013/7/1,3280
2013/7/2,3375
2013/7/3,3430
2013/7/4,3410
2013/7/5,3445
2013/7/8,3480
2013/7/9,3455
2013/7/10,3480
2013/7/11,3480
2013/7/12,3490
2013/7/16,3565
2013/7/17,3575
2013/7/18,3555
2013/7/19,3525
2013/7/22,3500
2013/7/23,3525
2013/7/24,3580
2013/7/25,3580
2013/7/26,3325
2013/7/29,3240
2013/7/30,3230
2013/7/31,3195
2013/8/1,3235
2013/8/2,3370
2013/8/5,3310
2013/8/6,3335
2013/8/7,3255
2013/8/8,3185
2013/8/9,3145
2013/8/12,3170
2013/8/13,3150
2013/8/14,3205
2013/8/15,3200
2013/8/16,3110
2013/8/19,3095
2013/8/20,3165
2013/8/21,3070
2013/8/22,3070
2013/8/23,3160
2013/8/26,3135
2013/8/27,3090
2013/8/28,3065
2013/8/29,3100
2013/8/30,3135
2013/9/2,3060
2013/9/3,3115
2013/9/4,3105
2013/9/5,3105
2013/9/6,3115
2013/9/9,3200
2013/9/10,3285
2013/9/11,3300
2013/9/12,3320
2013/9/13,3380
2013/9/17,3365
2013/9/18,3345
2013/9/19,3320
2013/9/20,3365
2013/9/24,3290
2013/9/25,3290
2013/9/26,3290
2013/9/27,3370
2013/9/30,3245
2013/10/1,3275
2013/10/2,3285
2013/10/3,3195
2013/10/4,3110
2013/10/7,3060
2013/10/8,3025
2013/10/9,3090
2013/10/10,3130
2013/10/11,3150
2013/10/15,3175
2013/10/16,3195
2013/10/17,3255
2013/10/18,3240
2013/10/21,3235
2013/10/22,3190
2013/10/23,3225
2013/10/24,3110
2013/10/25,3150
2013/10/28,3170
2013/10/29,3190
2013/10/30,3210
2013/10/31,3265
2013/11/1,3255
2013/11/5,3205
2013/11/6,3185
2013/11/7,3185
2013/11/8,3125
2013/11/11,3185
2013/11/12,3290
2013/11/13,3285
2013/11/14,3300
2013/11/15,3400
2013/11/18,3485
2013/11/19,3445
2013/11/20,3410
2013/11/21,3435
2013/11/22,3470
2013/11/25,3480
2013/11/26,3460
2013/11/27,3430
2013/11/28,3460
2013/11/29,3440
2013/12/2,3445
2013/12/3,3490
2013/12/4,3440
2013/12/5,3380
2013/12/6,3335
2013/12/9,3390
2013/12/10,3390
2013/12/11,3385
2013/12/12,3345
2013/12/13,3370
2013/12/16,3315
2013/12/17,3330
2013/12/18,3375
2013/12/19,3425
2013/12/20,3430
2013/12/24,3480
2013/12/25,3430
2013/12/26,3490
2013/12/27,3515
2013/12/30,3550
2014/1/6,3515
2014/1/7,3425
2014/1/8,3410
2014/1/9,3440
2014/1/10,3375
2014/1/14,3316
2014/1/15,3363
2014/1/16,3416
2014/1/17,3383
2014/1/20,3327
2014/1/21,3328
2014/1/22,3327
2014/1/23,3356
2014/1/24,3250
2014/1/27,3116
2014/1/28,3129
2014/1/29,3174
2014/1/30,3120
2014/1/31,3084
2014/2/3,3038
2014/2/4,2893
2014/2/5,2941
2014/2/6,2958
2014/2/7,3008
2014/2/10,3057
2014/2/12,3119
2014/2/13,3106
2014/2/14,3185
2014/2/17,3121
2014/2/18,3193
2014/2/19,3189
2014/2/20,3147
2014/2/21,3158
2014/2/24,3141
2014/2/25,3123
2014/2/26,3082
2014/2/27,3028
2014/2/28,3022
2014/3/3,3009
2014/3/4,3057
2014/3/5,3065
2014/3/6,3081
2014/3/7,3111
2014/3/10,3062
2014/3/11,3095
2014/3/12,3057
2014/3/13,3091
2014/3/14,3041
2014/3/17,3013
2014/3/18,3076
2014/3/19,3035
2014/3/20,2998
2014/3/24,3003
2014/3/25,2955
2014/3/26,3017
2014/3/27,3003
2014/3/28,3000
2014/3/31,3108
2014/4/1,3138
2014/4/2,3178
2014/4/3,3167
2014/4/4,3174
2014/4/7,3154
2014/4/8,3091
2014/4/9,3049
2014/4/10,3060
2014/4/11,2954
2014/4/14,2991
2014/4/15,2962
2014/4/16,3024
2014/4/17,3041
2014/4/18,3037
2014/4/21,3055
2014/4/22,3056
2014/4/23,3035
2014/4/24,3058
2014/4/25,3068
2014/4/28,3039
2014/4/30,3055
2014/5/1,3089
2014/5/2,3089
2014/5/7,3035
2014/5/8,3002
2014/5/9,3017
2014/5/12,3010
2014/5/13,3079
2014/5/14,3093
2014/5/15,3054
2014/5/16,3000
2014/5/19,2952
2014/5/20,2970
2014/5/21,2974
2014/5/22,3047
2014/5/23,3102
2014/5/26,3124
2014/5/27,3132
2014/5/28,3152
2014/5/29,3181
2014/5/30,3233
2014/6/2,3299
2014/6/3,3312
2014/6/4,3375
2014/6/5,3371
2014/6/6,3394
2014/6/9,3397
2014/6/10,3406
2014/6/11,3420
2014/6/12,3439
2014/6/13,3460
2014/6/16,3459
2014/6/17,3424
2014/6/18,3450
2014/6/19,3477
2014/6/20,3499
2014/6/23,3460
2014/6/24,3493
2014/6/25,3460
2014/6/26,3437
2014/6/27,3370
2014/6/30,3364
2014/7/1,3366
2014/7/2,3384
2014/7/3,3378
2014/7/4,3390
2014/7/7,3364
2014/7/8,3270
2014/7/9,3258
2014/7/10,3283
2014/7/11,3239
2014/7/14,3270
2014/7/15,3326
2014/7/16,3319
2014/7/17,3296
2014/7/18,3286
2014/7/22,3322
2014/7/23,3370
2014/7/24,3331
2014/7/25,3315
2014/7/28,3299
2014/7/29,3314.5
2014/7/30,3278
2014/7/31,3304
2014/8/1,3239.5
2014/8/4,3236.5
2014/8/5,3219
2014/8/6,3157.5
2014/8/7,3112
2014/8/8,3093.5
2014/8/11,3176
2014/8/12,3159.5
2014/8/13,3181
2014/8/14,3235
2014/8/15,3233
2014/8/18,3207
2014/8/19,3236.5
2014/8/20,3249
2014/8/21,3262
2014/8/22,3302
2014/8/25,3254
2014/8/26,3223
2014/8/27,3252.5
2014/8/28,3217
2014/8/29,3221
2014/9/1,3178.5
2014/9/2,3216
2014/9/3,3227
2014/9/4,3238.5
2014/9/5,3257
2014/9/8,3247
2014/9/9,3265
2014/9/10,3270.5
2014/9/11,3307
2014/9/12,3306.5
2014/9/16,3291
2014/9/17,3272
2014/9/18,3332
2014/9/19,3393.5
2014/9/22,3446.5
2014/9/24,3401
2014/9/25,3435
2014/9/26,3396
2014/9/29,3424.5
2014/9/30,3418
2014/10/1,3417.5
2014/10/2,3341
2014/10/3,3278
2014/10/6,3312
2014/10/7,3413.5
2014/10/8,3341.5
2014/10/9,3326
2014/10/10,3289
2014/10/14,3220
2014/10/15,3270
2014/10/16,3179
2014/10/17,3195
2014/10/20,3227.5
2014/10/21,3224.5
2014/10/22,3201
2014/10/23,3206
2014/10/24,3240
2014/10/27,3264.5
2014/10/28,3271
2014/10/29,3341
2014/10/30,3360
2014/10/31,3535
2014/11/4,3783.5
2014/11/5,3682.5
2014/11/6,3696
2014/11/7,3668.5
2014/11/10,3591
2014/11/11,3659.5
2014/11/12,3687
2014/11/13,3689.5
2014/11/14,3741
2014/11/17,3698
2014/11/18,3735
2014/11/19,3899.5
2014/11/20,3824.5
2014/11/21,3830.5
2014/11/25,3935.5
2014/11/26,3909.5
2014/11/27,3884.5
2014/11/28,3883.5
2014/12/1,3997
2014/12/2,3993
2014/12/3,3998
2014/12/4,3974.5
2014/12/5,4094
2014/12/8,4100
2014/12/9,4040
2014/12/10,4006
2014/12/11,3882
2014/12/12,3970
2014/12/15,3834.5
2014/12/16,3829.5
2014/12/17,3835
2014/12/18,3894.5
2014/12/19,3926.5
2014/12/22,3942
2014/12/24,3993
2014/12/25,3950
2014/12/26,3962
2014/12/29,4006
2014/12/30,4024
2015/1/5,3957.5
2015/1/6,3881
2015/1/7,3811.5
2015/1/8,3884.5
2015/1/9,3962
2015/1/13,3925
2015/1/14,3881.5
2015/1/15,3795.5
2015/1/16,3806
2015/1/19,3836
2015/1/20,3893
2015/1/21,3877
2015/1/22,3810.5
2015/1/23,4008.5
2015/1/26,4042
2015/1/27,4116.5
2015/1/28,4137
2015/1/29,4190
2015/1/30,4218.5
2015/2/2,4092
2015/2/3,4107
2015/2/4,4199
2015/2/5,4191
2015/2/6,4079
2015/2/9,4099.5
2015/2/10,4116
2015/2/12,4248.5
2015/2/13,4261
2015/2/16,4208
2015/2/17,4313.5
2015/2/18,4361
2015/2/19,4317
2015/2/20,4290
2015/2/23,4293.5
2015/2/24,4265
2015/2/25,4280
2015/2/26,4332.5
2015/2/27,4398.5
2015/3/2,4380.5
2015/3/3,4363
2015/3/4,4314
2015/3/5,4276
2015/3/6,4319
2015/3/9,4340
2015/3/10,4386.5
2015/3/11,4296
2015/3/12,4438
2015/3/13,4472
2015/3/16,4494
2015/3/17,4581
2015/3/18,4641.5
2015/3/19,4644.5
2015/3/20,4589
2015/3/23,4626
2015/3/24,4607.5
2015/3/25,4627
2015/3/26,4608.5
2015/3/27,4693
2015/3/30,4623.5
2015/3/31,4658
2015/4/1,4571.5
2015/4/2,4686.5
2015/4/3,4677.5
2015/4/6,4662
2015/4/7,4802.5
2015/4/8,4843.5
2015/4/9,4731
2015/4/10,4753
2015/4/13,4778.5
2015/4/14,4728
2015/4/15,4749
2015/4/16,4824
2015/4/17,4839.5
2015/4/20,4805.5
2015/4/21,4958.5
2015/4/22,5060
2015/4/23,5155
2015/4/24,5115
2015/4/27,5064
2015/4/28,5089
2015/4/30,4970
2015/5/1,4925.5
2015/5/7,5004
2015/5/8,5013
2015/5/11,5100
2015/5/12,5059
2015/5/13,4957.5
2015/5/14,4943.5
2015/5/15,5031
2015/5/18,5141
2015/5/19,5170
2015/5/20,5200
2015/5/21,4994.5
2015/5/22,4964.5
2015/5/25,5060
2015/5/26,5077
2015/5/27,5079
2015/5/28,5288
2015/5/29,5212
2015/6/1,5160
2015/6/2,5190
2015/6/3,5169
2015/6/4,5273
2015/6/5,5156
2015/6/8,5128
2015/6/9,5045
2015/6/10,4966.5
2015/6/11,5024
2015/6/12,4879
2015/6/15,4980
2015/6/16,4959.5
2015/6/17,4938
2015/6/18,4915
2015/6/19,4927.5
2015/6/22,5059
2015/6/23,5192
2015/6/24,5190
2015/6/25,5216
2015/6/26,5198
2015/6/29,5111
2015/6/30,5104
2015/7/1,5150
2015/7/2,5202
2015/7/3,5246
2015/7/6,5049
2015/7/7,5143
2015/7/8,5030
2015/7/9,4936
2015/7/10,4984.5
2015/7/13,5015
2015/7/14,5198
2015/7/15,5195
2015/7/16,5230
2015/7/17,5342
2015/7/21,5353
2015/7/22,5300
2015/7/23,5277
2015/7/24,5202
2015/7/27,5138
2015/7/28,5077
2015/7/29,5107
2015/7/30,5170
2015/7/31,5194
2015/8/3,5155
2015/8/4,5132
2015/8/5,5161
2015/8/6,5250
2015/8/7,5354
2015/8/10,5390
2015/8/11,5414
2015/8/12,5396
2015/8/13,5397
2015/8/14,5401
2015/8/17,5504
2015/8/18,5438
2015/8/19,5405
2015/8/20,5186
2015/8/21,4917.5
2015/8/24,4700
2015/8/25,4624.5
2015/8/26,4623.5
2015/8/27,4863.5
2015/8/28,4932.5
2015/8/31,4892
2015/9/1,4856.5
2015/9/2,4682.5
2015/9/3,4782
2015/9/4,4832
2015/9/7,4594
2015/9/8,4585.5
2015/9/9,4834
2015/9/10,4682.5
2015/9/11,4667
2015/9/14,4681
2015/9/15,4759
2015/9/16,4685.5
2015/9/17,4650
2015/9/18,4489.5
2015/9/24,4389
2015/9/25,4495
2015/9/28,4482
2015/9/29,4356
2015/9/30,4474
2015/10/1,4510
2015/10/2,4534
2015/10/5,4589
2015/10/6,4629
2015/10/7,4638
2015/10/8,4618
2015/10/9,4625
2015/10/13,4618
2015/10/14,4506
2015/10/15,4461
2015/10/16,4530
2015/10/19,4531
2015/10/20,4517
2015/10/21,4660
2015/10/22,4653
2015/10/23,4789
2015/10/26,4900
2015/10/27,4793
2015/10/28,4729
2015/10/29,4765
2015/10/30,4748
2015/11/2,4675
2015/11/4,4830
2015/11/5,4858
2015/11/6,4865
2015/11/9,5017
2015/11/10,4960
2015/11/11,5030
2015/11/12,4998
2015/11/13,4959
2015/11/16,4907
2015/11/17,4969
2015/11/18,4947
2015/11/19,4850
2015/11/20,4812
2015/11/24,4821
2015/11/25,4763
2015/11/26,4847
2015/11/27,4761
2015/11/30,4701
2015/12/1,4617
2015/12/2,4694
2015/12/3,4713
2015/12/4,4628
2015/12/7,4695
2015/12/8,4649
2015/12/9,4604
2015/12/10,4644
2015/12/11,4606
2015/12/14,4477
2015/12/15,4459
2015/12/16,4610
2015/12/17,4738
2015/12/18,4795
2015/12/21,4547
2015/12/22,4579
2015/12/24,4626
2015/12/25,4673
2015/12/28,4690
2015/12/29,4775
2015/12/30,4763
2016/1/4,4735
2016/1/5,4560
2016/1/6,4572
2016/1/7,4512
2016/1/8,4445
2016/1/12,4294
2016/1/13,4267
2016/1/14,4166
2016/1/15,4246
2016/1/18,4079
2016/1/19,4089
2016/1/20,4085
2016/1/21,4019
2016/1/22,4068
2016/1/25,4171
2016/1/26,4052
2016/1/27,4186
2016/1/28,4150
2016/1/29,4259
2016/2/1,4587
2016/2/2,4519
2016/2/3,4289
2016/2/4,4144
2016/2/5,4052
2016/2/8,3972
2016/2/9,3773
2016/2/10,3718
2016/2/12,3448
2016/2/15,3784
2016/2/16,3881
2016/2/17,3857
2016/2/18,3818
2016/2/19,3770
2016/2/22,3820
2016/2/23,3909
2016/2/24,3871
2016/2/25,4030
2016/2/26,4069
2016/2/29,4077
2016/3/1,3967
2016/3/2,4167
2016/3/3,4206
2016/3/4,4161
2016/3/7,4117
2016/3/8,4046
2016/3/9,3894
2016/3/10,3964
2016/3/11,3978
2016/3/14,4117
2016/3/15,4082
2016/3/16,3975
2016/3/17,4033
2016/3/18,3946
2016/3/22,3942
2016/3/23,3990
2016/3/24,3891
2016/3/25,4000
2016/3/28,4030
2016/3/29,3999
2016/3/30,3978
2016/3/31,3910
2016/4/1,3787
2016/4/4,3718
2016/4/5,3713
2016/4/6,3578
2016/4/7,3571
2016/4/8,3554
2016/4/11,3476
2016/4/12,3504
2016/4/13,3684
2016/4/14,3825
2016/4/15,3794
2016/4/18,3602
2016/4/19,3708
2016/4/20,3786
2016/4/21,3850
2016/4/22,3959
2016/4/25,4047
2016/4/26,3971
2016/4/27,3947
2016/4/28,3979
2016/5/2,3640
2016/5/6,3667
2016/5/9,3630
2016/5/10,3739
2016/5/11,3787
2016/5/12,3691
2016/5/13,3717
2016/5/16,3679
2016/5/17,3709
2016/5/18,3763
2016/5/19,3816
2016/5/20,3800
2016/5/23,3777
2016/5/24,3699
2016/5/25,3838
2016/5/26,3963
2016/5/27,3920
2016/5/30,3879
2016/5/31,3864
2016/6/1,3861
2016/6/2,3794
2016/6/3,3701
2016/6/6,3614
2016/6/7,3661
2016/6/8,3710
2016/6/9,3658
2016/6/10,3580
2016/6/13,3502
2016/6/14,3470
2016/6/15,3506
2016/6/16,3463
2016/6/17,3500
2016/6/20,3558
2016/6/21,3525
2016/6/22,3536
2016/6/23,3577
2016/6/24,3618
2016/6/27,3288
2016/6/28,3193
2016/6/29,3383
2016/6/30,3460
2016/7/1,3457
2016/7/4,3444
2016/7/5,3458
2016/7/6,3378
2016/7/7,3392
2016/7/8,3338
2016/7/11,3490
2016/7/12,3636
2016/7/13,3776
2016/7/14,3717
2016/7/15,3882
2016/7/19,3972
2016/7/20,3891
2016/7/21,3947
2016/7/22,3931
2016/7/25,3997
2016/7/26,3902
2016/7/27,3987
2016/7/28,3898
2016/7/29,4136
2016/8/1,4017
2016/8/2,3918
2016/8/3,3869
2016/8/4,3773
2016/8/5,3791
2016/8/8,3895
2016/8/9,3904
2016/8/10,3876
2016/8/12,3929
2016/8/15,3884
2016/8/16,3843
2016/8/17,3904
2016/8/18,3957
2016/8/19,4037
2016/8/22,4057
2016/8/23,3990
2016/8/24,4016
2016/8/25,4021
2016/8/26,3964
2016/8/29,4096
2016/8/30,4060
2016/8/31,4108
2016/9/1,4024
2016/9/2,4157
2016/9/5,4299
2016/9/6,4216
2016/9/7,4142
2016/9/8,4157
2016/9/9,4119
2016/9/12,3997
2016/9/13,3954
2016/9/14,3968
2016/9/15,3899
2016/9/16,3922
2016/9/20,3956
2016/9/21,4079
2016/9/23,4134
2016/9/26,4078
2016/9/27,4051
2016/9/28,3977
2016/9/29,3967
2016/9/30,3870
2016/10/3,3885
2016/10/4,3892
2016/10/5,3968
2016/10/6,4104
2016/10/7,4119
2016/10/11,4118
2016/10/12,4062
2016/10/13,4069
2016/10/14,4055
2016/10/17,4094
2016/10/18,4050
2016/10/19,4029
2016/10/20,4074
2016/10/21,4109
2016/10/24,4052
2016/10/25,4122
2016/10/26,4074
2016/10/27,4060
2016/10/28,4095
2016/10/31,4155
2016/11/1,4230
2016/11/2,4129
2016/11/4,4024
2016/11/7,4062
2016/11/8,4084
2016/11/9,4174
2016/11/10,4239
2016/11/11,4454
2016/11/14,4596
2016/11/15,4680
2016/11/16,4712
2016/11/17,4689
2016/11/18,4739
2016/11/21,4789
2016/11/22,4775
2016/11/24,4900
2016/11/25,4956
2016/11/28,4966
2016/11/29,4920
2016/11/30,4910
2016/12/1,5019
2016/12/2,5089
2016/12/5,5065
2016/12/6,5120
2016/12/7,5173
2016/12/8,5285
2016/12/9,5368
2016/12/12,5441
2016/12/13,5317
2016/12/14,5329
2016/12/15,5348
2016/12/16,5182
2016/12/19,5062
2016/12/20,5014
2016/12/21,5087
2016/12/22,5012
2016/12/26,4939
2016/12/27,4878
2016/12/28,4859
2016/12/29,4845
2016/12/30,4798
2017/1/4,4973
2017/1/5,4978
2017/1/6,4926
2017/1/10,4888
2017/1/11,4861
2017/1/12,4754
2017/1/13,4768
2017/1/16,4756
2017/1/17,4708
2017/1/18,4693
2017/1/19,4799
2017/1/20,4840
2017/1/23,4777
2017/1/24,4701
2017/1/25,4732
2017/1/26,4841
2017/1/27,4923
2017/1/30,4829
2017/1/31,4783
2017/2/1,4741
2017/2/2,4747
2017/2/3,4802
2017/2/6,4812
2017/2/7,4735
2017/2/8,4743
2017/2/9,4746
2017/2/10,4842
2017/2/13,4895
2017/2/14,4901
2017/2/15,5063
2017/2/16,5131
2017/2/17,5123
2017/2/20,5103
2017/2/21,5144
2017/2/22,5144
2017/2/23,5115
2017/2/24,5111
2017/2/27,4974
2017/2/28,4982
2017/3/1,5029
2017/3/2,5119
2017/3/3,5042
2017/3/6,4970
2017/3/7,4984
2017/3/8,4974
2017/3/9,4997
2017/3/10,5086
2017/3/13,5102
2017/3/14,5165
2017/3/15,5188
2017/3/16,5150
2017/3/17,5124
2017/3/21,5081
2017/3/22,4927
2017/3/23,4835
2017/3/24,4900
2017/3/27,4840
2017/3/28,4871
2017/3/29,4852
2017/3/30,4815
