日付,高値
2012/7/3,1133
2012/7/4,1145
2012/7/5,1145
2012/7/6,1137
2012/7/9,1125
2012/7/10,1131
2012/7/11,1122
2012/7/12,1123
2012/7/13,1112
2012/7/17,1122
2012/7/18,1123
2012/7/19,1133
2012/7/20,1133
2012/7/23,1109
2012/7/24,1077
2012/7/25,1065
2012/7/26,1065
2012/7/27,1086
2012/7/30,1102
2012/7/31,1110
2012/8/1,1102
2012/8/2,1086
2012/8/3,1059
2012/8/6,1079
2012/8/7,1089
2012/8/8,1102
2012/8/9,1108
2012/8/10,1101
2012/8/13,1091
2012/8/14,1107
2012/8/15,1087
2012/8/16,1095
2012/8/17,1110
2012/8/20,1114
2012/8/21,1104
2012/8/22,1104
2012/8/23,1099
2012/8/24,1088
2012/8/27,1091
2012/8/28,1080
2012/8/29,1068
2012/8/30,1065
2012/8/31,1054
2012/9/3,1044
2012/9/4,1039
2012/9/5,1029
2012/9/6,1024
2012/9/7,1046
2012/9/10,1068
2012/9/11,1064
2012/9/12,1080
2012/9/13,1077
2012/9/14,1116
2012/9/18,1128
2012/9/19,1135
2012/9/20,1125
2012/9/21,1118
2012/9/24,1120
2012/9/25,1112
2012/9/26,1079
2012/9/27,1070
2012/9/28,1068
2012/10/1,1048
2012/10/2,1061
2012/10/3,1054
2012/10/4,1053
2012/10/5,1065
2012/10/9,1067
2012/10/10,1043
2012/10/11,1050
2012/10/12,1056
2012/10/15,1063
2012/10/16,1061
2012/10/17,1072
2012/10/18,1099
2012/10/19,1097
2012/10/22,1089
2012/10/23,1096
2012/10/24,1089
2012/10/25,1091
2012/10/26,1095
2012/10/29,1087
2012/10/30,1082
2012/10/31,1099
2012/11/1,1087
2012/11/2,1082
2012/11/5,1088
2012/11/6,1067
2012/11/7,1066
2012/11/8,1037
2012/11/9,1027
2012/11/12,1020
2012/11/13,1016
2012/11/14,1010
2012/11/15,1008
2012/11/16,1013
2012/11/19,1027
2012/11/20,1034
2012/11/21,1023
2012/11/22,1029
2012/11/26,1035
2012/11/27,1029
2012/11/28,1027
2012/11/29,1026
2012/11/30,1028
2012/12/3,1035
2012/12/4,1035
2012/12/5,1039
2012/12/6,1042
2012/12/7,1038
2012/12/10,1038
2012/12/11,1033
2012/12/12,1029
2012/12/13,1030
2012/12/14,1038
2012/12/17,1045
2012/12/18,1058
2012/12/19,1090
2012/12/20,1107
2012/12/21,1114
2012/12/25,1106
2012/12/26,1104
2012/12/27,1103
2012/12/28,1104
2013/1/4,1151
2013/1/7,1149
2013/1/8,1144
2013/1/9,1145
2013/1/10,1147
2013/1/11,1151
2013/1/15,1150
2013/1/16,1150
2013/1/17,1144
2013/1/18,1145
2013/1/21,1144
2013/1/22,1144
2013/1/23,1135
2013/1/24,1134
2013/1/25,1152
2013/1/28,1169
2013/1/29,1176
2013/1/30,1182
2013/1/31,1188
2013/2/1,1185
2013/2/4,1187
2013/2/5,1158
2013/2/6,1155
2013/2/7,1163
2013/2/8,1158
2013/2/12,1174
2013/2/13,1167
2013/2/14,1161
2013/2/15,1155
2013/2/18,1169
2013/2/19,1168
2013/2/20,1174
2013/2/21,1169
2013/2/22,1157
2013/2/25,1169
2013/2/26,1159
2013/2/27,1155
2013/2/28,1139
2013/3/1,1148
2013/3/4,1158
2013/3/5,1162
2013/3/6,1164
2013/3/7,1173
2013/3/8,1174
2013/3/11,1209
2013/3/12,1246
2013/3/13,1235
2013/3/14,1229
2013/3/15,1232
2013/3/18,1224
2013/3/19,1240
2013/3/21,1257
2013/3/22,1262
2013/3/25,1276
2013/3/26,1268
2013/3/27,1231
2013/3/28,1210
2013/3/29,1192
2013/4/1,1173
2013/4/2,1149
2013/4/3,1142
2013/4/4,1146
2013/4/5,1210
2013/4/8,1178
2013/4/9,1203
2013/4/10,1235
2013/4/11,1240
2013/4/12,1230
2013/4/15,1218
2013/4/16,1185
2013/4/17,1188
2013/4/18,1182
2013/4/19,1173
2013/4/22,1196
2013/4/23,1185
2013/4/24,1193
2013/4/25,1227
2013/4/26,1230
2013/4/30,1222
2013/5/1,1216
2013/5/2,1218
2013/5/7,1252
2013/5/8,1294
2013/5/9,1330
2013/5/10,1340
2013/5/13,1338
2013/5/14,1335
2013/5/15,1367
2013/5/16,1363
2013/5/17,1355
2013/5/20,1409
2013/5/21,1571
2013/5/22,1616
2013/5/23,1563
2013/5/24,1468
2013/5/27,1392
2013/5/28,1404
2013/5/29,1419
2013/5/30,1376
2013/5/31,1344
2013/6/3,1313
2013/6/4,1306
2013/6/5,1313
2013/6/6,1279
2013/6/7,1247
2013/6/10,1262
2013/6/11,1277
2013/6/12,1235
2013/6/13,1201
2013/6/14,1207
2013/6/17,1203
2013/6/18,1207
2013/6/19,1255
2013/6/20,1254
2013/6/21,1234
2013/6/24,1245
2013/6/25,1212
2013/6/26,1234
2013/6/27,1220
2013/6/28,1267
2013/7/1,1262
2013/7/2,1294
2013/7/3,1295
2013/7/4,1288
2013/7/5,1312
2013/7/8,1330
2013/7/9,1330
2013/7/10,1335
2013/7/11,1333
2013/7/12,1334
2013/7/16,1330
2013/7/17,1322
2013/7/18,1340
2013/7/19,1350
2013/7/22,1335
2013/7/23,1367
2013/7/24,1394
2013/7/25,1398
2013/7/26,1347
2013/7/29,1289
2013/7/30,1289
2013/7/31,1344
2013/8/1,1344
2013/8/2,1362
2013/8/5,1354
2013/8/6,1359
2013/8/7,1345
2013/8/8,1332
2013/8/9,1321
2013/8/12,1313
2013/8/13,1325
2013/8/14,1332
2013/8/15,1334
2013/8/16,1310
2013/8/19,1306
2013/8/20,1303
2013/8/21,1291
2013/8/22,1296
2013/8/23,1320
2013/8/26,1326
2013/8/27,1307
2013/8/28,1279
2013/8/29,1280
2013/8/30,1283
2013/9/2,1262
2013/9/3,1304
2013/9/4,1305
2013/9/5,1313
2013/9/6,1308
2013/9/9,1330
2013/9/10,1320
2013/9/11,1325
2013/9/12,1313
2013/9/13,1314
2013/9/17,1331
2013/9/18,1347
2013/9/19,1360
2013/9/20,1373
2013/9/24,1380
2013/9/25,1385
2013/9/26,1373
2013/9/27,1380
2013/9/30,1338
2013/10/1,1342
2013/10/2,1351
2013/10/3,1321
2013/10/4,1315
2013/10/7,1308
2013/10/8,1288
2013/10/9,1320
2013/10/10,1319
2013/10/11,1349
2013/10/15,1350
2013/10/16,1333
2013/10/17,1329
2013/10/18,1321
2013/10/21,1329
2013/10/22,1322
2013/10/23,1322
2013/10/24,1311
2013/10/25,1305
2013/10/28,1308
2013/10/29,1309
2013/10/30,1316
2013/10/31,1310
2013/11/1,1283
2013/11/5,1254
2013/11/6,1272
2013/11/7,1262
2013/11/8,1240
2013/11/11,1252
2013/11/12,1267
2013/11/13,1265
2013/11/14,1270
2013/11/15,1290
2013/11/18,1298
2013/11/19,1283
2013/11/20,1287
2013/11/21,1289
2013/11/22,1299
2013/11/25,1299
2013/11/26,1285
2013/11/27,1268
2013/11/28,1268
2013/11/29,1268
2013/12/2,1276
2013/12/3,1270
2013/12/4,1260
2013/12/5,1246
2013/12/6,1241
2013/12/9,1254
2013/12/10,1262
2013/12/11,1257
2013/12/12,1255
2013/12/13,1240
2013/12/16,1228
2013/12/17,1228
2013/12/18,1239
2013/12/19,1256
2013/12/20,1269
2013/12/24,1278
2013/12/25,1270
2013/12/26,1294
2013/12/27,1295
2013/12/30,1322
2014/1/6,1326
2014/1/7,1313
2014/1/8,1326
2014/1/9,1329
2014/1/10,1321
2014/1/14,1316
2014/1/15,1330
2014/1/16,1344
2014/1/17,1335
2014/1/20,1334
2014/1/21,1332
2014/1/22,1330
2014/1/23,1333
2014/1/24,1309
2014/1/27,1278
2014/1/28,1298
2014/1/29,1330
2014/1/30,1308
2014/1/31,1310
2014/2/3,1290
2014/2/4,1235
2014/2/5,1239
2014/2/6,1257
2014/2/7,1284
2014/2/10,1299
2014/2/12,1332
2014/2/13,1332
2014/2/14,1322
2014/2/17,1312
2014/2/18,1325
2014/2/19,1333
2014/2/20,1334
2014/2/21,1333
2014/2/24,1342
2014/2/25,1342
2014/2/26,1340
2014/2/27,1349
2014/2/28,1345
2014/3/3,1338
2014/3/4,1353
2014/3/5,1369
2014/3/6,1383
2014/3/7,1380
2014/3/10,1375
2014/3/11,1373
2014/3/12,1354
2014/3/13,1334
2014/3/14,1313
2014/3/17,1297
2014/3/18,1301
2014/3/19,1304
2014/3/20,1295
2014/3/24,1285
2014/3/25,1282
2014/3/26,1290
2014/3/27,1285
2014/3/28,1294
2014/3/31,1316
2014/4/1,1327
2014/4/2,1356
2014/4/3,1366
2014/4/4,1353
2014/4/7,1338
2014/4/8,1317
2014/4/9,1301
2014/4/10,1312
2014/4/11,1293
2014/4/14,1301
2014/4/15,1302
2014/4/16,1325
2014/4/17,1345
2014/4/18,1336
2014/4/21,1342
2014/4/22,1343
2014/4/23,1350
2014/4/24,1365
2014/4/25,1364
2014/4/28,1350
2014/4/30,1345
2014/5/1,1356
2014/5/2,1332
2014/5/7,1304
2014/5/8,1293
2014/5/9,1297
2014/5/12,1296
2014/5/13,1317
2014/5/14,1312
2014/5/15,1302
2014/5/16,1286
2014/5/19,1289
2014/5/20,1287
2014/5/21,1281
2014/5/22,1312
2014/5/23,1360
2014/5/26,1350
2014/5/27,1354
2014/5/28,1350
2014/5/29,1339
2014/5/30,1343
2014/6/2,1349
2014/6/3,1356
2014/6/4,1357
2014/6/5,1358
2014/6/6,1357
2014/6/9,1358
2014/6/10,1357
2014/6/11,1352
2014/6/12,1340
2014/6/13,1343
2014/6/16,1340
2014/6/17,1347
2014/6/18,1355
2014/6/19,1374
2014/6/20,1377
2014/6/23,1374
2014/6/24,1369
2014/6/25,1372
2014/6/26,1367
2014/6/27,1365
2014/6/30,1368
2014/7/1,1393
2014/7/2,1389
2014/7/3,1390
2014/7/4,1392
2014/7/7,1392
2014/7/8,1381
2014/7/9,1368
2014/7/10,1366
2014/7/11,1351
2014/7/14,1370
2014/7/15,1383
2014/7/16,1372
2014/7/17,1377
2014/7/18,1359
2014/7/22,1374.5
2014/7/23,1369
2014/7/24,1370.5
2014/7/25,1374.5
2014/7/28,1382
2014/7/29,1392
2014/7/30,1391
2014/7/31,1394
2014/8/1,1358
2014/8/4,1355.5
2014/8/5,1351
2014/8/6,1318.5
2014/8/7,1314.5
2014/8/8,1310
2014/8/11,1317
2014/8/12,1332
2014/8/13,1339.5
2014/8/14,1347.5
2014/8/15,1342
2014/8/18,1346
2014/8/19,1348
2014/8/20,1347
2014/8/21,1353
2014/8/22,1355.5
2014/8/25,1354.5
2014/8/26,1357.5
2014/8/27,1353.5
2014/8/28,1355.5
2014/8/29,1347
2014/9/1,1357
2014/9/2,1367
2014/9/3,1371
2014/9/4,1361
2014/9/5,1361
2014/9/8,1360
2014/9/9,1364
2014/9/10,1357.5
2014/9/11,1367
2014/9/12,1367
2014/9/16,1374.5
2014/9/17,1378.5
2014/9/18,1379
2014/9/19,1386
2014/9/22,1400
2014/9/24,1407.5
2014/9/25,1419.5
2014/9/26,1394
2014/9/29,1383.5
2014/9/30,1224
2014/10/1,1221
2014/10/2,1206
2014/10/3,1200
2014/10/6,1199.5
2014/10/7,1178
2014/10/8,1168.5
2014/10/9,1158.5
2014/10/10,1139.5
2014/10/14,1120
2014/10/15,1102.5
2014/10/16,1073
2014/10/17,1079
2014/10/20,1120.5
2014/10/21,1107.5
2014/10/22,1113
2014/10/23,1104.5
2014/10/24,1119
2014/10/27,1138
2014/10/28,1134.5
2014/10/29,1161.5
2014/10/30,1158
2014/10/31,1198
2014/11/4,1236
2014/11/5,1213.5
2014/11/6,1215.5
2014/11/7,1221.5
2014/11/10,1229.5
2014/11/11,1232
2014/11/12,1243
2014/11/13,1240.5
2014/11/14,1258
2014/11/17,1256.5
2014/11/18,1264
2014/11/19,1266
2014/11/20,1260
2014/11/21,1261
2014/11/25,1265
2014/11/26,1286
2014/11/27,1275
2014/11/28,1267
2014/12/1,1279
2014/12/2,1263
2014/12/3,1267.5
2014/12/4,1265.5
2014/12/5,1264.5
2014/12/8,1267.5
2014/12/9,1266
2014/12/10,1255
2014/12/11,1213
2014/12/12,1215
2014/12/15,1203
2014/12/16,1184
2014/12/17,1180
2014/12/18,1203
2014/12/19,1210.5
2014/12/22,1235
2014/12/24,1239.5
2014/12/25,1233
2014/12/26,1243.5
2014/12/29,1251.5
2014/12/30,1251.5
2015/1/5,1240
2015/1/6,1210.5
2015/1/7,1194
2015/1/8,1203
2015/1/9,1196
2015/1/13,1178
2015/1/14,1169.5
2015/1/15,1157
2015/1/16,1136.5
2015/1/19,1175.5
2015/1/20,1193
2015/1/21,1185.5
2015/1/22,1192.5
2015/1/23,1215.5
2015/1/26,1209
2015/1/27,1204.5
2015/1/28,1198
2015/1/29,1185.5
2015/1/30,1180.5
2015/2/2,1178
2015/2/3,1205
2015/2/4,1237.5
2015/2/5,1228
2015/2/6,1232.5
2015/2/9,1231.5
2015/2/10,1236
2015/2/12,1249.5
2015/2/13,1247
2015/2/16,1273.5
2015/2/17,1275
2015/2/18,1279
2015/2/19,1287
2015/2/20,1293
2015/2/23,1306
2015/2/24,1299.5
2015/2/25,1304.5
2015/2/26,1309.5
2015/2/27,1315
2015/3/2,1332.5
2015/3/3,1334
2015/3/4,1325
2015/3/5,1318
2015/3/6,1318.5
2015/3/9,1324
2015/3/10,1331
2015/3/11,1333
2015/3/12,1334
2015/3/13,1340
2015/3/16,1332.5
2015/3/17,1333
2015/3/18,1324.5
2015/3/19,1322.5
2015/3/20,1321.5
2015/3/23,1347
2015/3/24,1363.5
2015/3/25,1384.5
2015/3/26,1381.5
2015/3/27,1351
2015/3/30,1326
2015/3/31,1323.5
2015/4/1,1297.5
2015/4/2,1308
2015/4/3,1307.5
2015/4/6,1293
2015/4/7,1323
2015/4/8,1340
2015/4/9,1333.5
2015/4/10,1328.5
2015/4/13,1322
2015/4/14,1318.5
2015/4/15,1330
2015/4/16,1350
2015/4/17,1364
2015/4/20,1358
2015/4/21,1358
2015/4/22,1370
2015/4/23,1390
2015/4/24,1393
2015/4/27,1393
2015/4/28,1410
2015/4/30,1428
2015/5/1,1428
2015/5/7,1410
2015/5/8,1419.5
2015/5/11,1444
2015/5/12,1446
2015/5/13,1447.5
2015/5/14,1456.5
2015/5/15,1445
2015/5/18,1477
2015/5/19,1513
2015/5/20,1500
2015/5/21,1465
2015/5/22,1469.5
2015/5/25,1483
2015/5/26,1493
2015/5/27,1485
2015/5/28,1494
2015/5/29,1485
2015/6/1,1475.5
2015/6/2,1479
2015/6/3,1474.5
2015/6/4,1483.5
2015/6/5,1482
2015/6/8,1484.5
2015/6/9,1477.5
2015/6/10,1465
2015/6/11,1474.5
2015/6/12,1473.5
2015/6/15,1483
2015/6/16,1482.5
2015/6/17,1482.5
2015/6/18,1467.5
2015/6/19,1456
2015/6/22,1456.5
2015/6/23,1467.5
2015/6/24,1481.5
2015/6/25,1464
2015/6/26,1451
2015/6/29,1422.5
2015/6/30,1430
2015/7/1,1439
2015/7/2,1461
2015/7/3,1453
2015/7/6,1435
2015/7/7,1443.5
2015/7/8,1416
2015/7/9,1356
2015/7/10,1388.5
2015/7/13,1388
2015/7/14,1420.5
2015/7/15,1414.5
2015/7/16,1398
2015/7/17,1408
2015/7/21,1408
2015/7/22,1404
2015/7/23,1403
2015/7/24,1387
2015/7/27,1365.5
2015/7/28,1343.5
2015/7/29,1355.5
2015/7/30,1432.5
2015/7/31,1415.5
2015/8/3,1412
2015/8/4,1403
2015/8/5,1426
2015/8/6,1436.5
2015/8/7,1447
2015/8/10,1428.5
2015/8/11,1436.5
2015/8/12,1407.5
2015/8/13,1377.5
2015/8/14,1368.5
2015/8/17,1374.5
2015/8/18,1382
2015/8/19,1377
2015/8/20,1364
2015/8/21,1336.5
2015/8/24,1309.5
2015/8/25,1247
2015/8/26,1231
2015/8/27,1259.5
2015/8/28,1314
2015/8/31,1299
2015/9/1,1291
2015/9/2,1238.5
2015/9/3,1244
2015/9/4,1249.5
2015/9/7,1230.5
2015/9/8,1251.5
2015/9/9,1300.5
2015/9/10,1300
2015/9/11,1304
2015/9/14,1299.5
2015/9/15,1304
2015/9/16,1308
2015/9/17,1311.5
2015/9/18,1296.5
2015/9/24,1257
2015/9/25,1264.5
2015/9/28,1247.5
2015/9/29,1184
2015/9/30,1163
2015/10/1,1179
2015/10/2,1172.5
2015/10/5,1208.5
2015/10/6,1235.5
2015/10/7,1244
2015/10/8,1248
2015/10/9,1310.5
2015/10/13,1305
2015/10/14,1285
2015/10/15,1281.5
2015/10/16,1300.5
2015/10/19,1287
2015/10/20,1279
2015/10/21,1308.5
2015/10/22,1322
2015/10/23,1343
2015/10/26,1352
2015/10/27,1340.5
2015/10/28,1335.5
2015/10/29,1341.5
2015/10/30,1355
2015/11/2,1300.5
2015/11/4,1334
2015/11/5,1330.5
2015/11/6,1330.5
2015/11/9,1351.5
2015/11/10,1347
2015/11/11,1353
2015/11/12,1358
2015/11/13,1347
2015/11/16,1335.5
2015/11/17,1368.5
2015/11/18,1361.5
2015/11/19,1371.5
2015/11/20,1358
2015/11/24,1351
2015/11/25,1342
2015/11/26,1347.5
2015/11/27,1359
2015/11/30,1345.5
2015/12/1,1338
2015/12/2,1339.5
2015/12/3,1349.5
2015/12/4,1326.5
2015/12/7,1321.5
2015/12/8,1310.5
2015/12/9,1281
2015/12/10,1288
2015/12/11,1274
2015/12/14,1251.5
2015/12/15,1261
2015/12/16,1276
2015/12/17,1303
2015/12/18,1305
2015/12/21,1262.5
2015/12/22,1249.5
2015/12/24,1260.5
2015/12/25,1237.5
2015/12/28,1242
2015/12/29,1246
2015/12/30,1258.5
2016/1/4,1244.5
2016/1/5,1247.5
2016/1/6,1248
2016/1/7,1224
2016/1/8,1230.5
2016/1/12,1192
2016/1/13,1194
2016/1/14,1125
2016/1/15,1164.5
2016/1/18,1141.5
2016/1/19,1136
2016/1/20,1133.5
2016/1/21,1106
2016/1/22,1118
2016/1/25,1139
2016/1/26,1118
2016/1/27,1148
2016/1/28,1156
2016/1/29,1190
2016/2/1,1195
2016/2/2,1179
2016/2/3,1139
2016/2/4,1127
2016/2/5,1189.5
2016/2/8,1166.5
2016/2/9,1122
2016/2/10,1084
2016/2/12,1019.5
2016/2/15,1101.5
2016/2/16,1155
2016/2/17,1136.5
2016/2/18,1159
2016/2/19,1139
2016/2/22,1147.5
2016/2/23,1171
2016/2/24,1124
2016/2/25,1148
2016/2/26,1161
2016/2/29,1148.5
2016/3/1,1117.5
2016/3/2,1177.5
2016/3/3,1220
2016/3/4,1233
2016/3/7,1247.5
2016/3/8,1263.5
2016/3/9,1205
2016/3/10,1225.5
2016/3/11,1231.5
2016/3/14,1232
2016/3/15,1230.5
2016/3/16,1215.5
2016/3/17,1216.5
2016/3/18,1215.5
2016/3/22,1230
2016/3/23,1210.5
2016/3/24,1159.5
2016/3/25,1172.5
2016/3/28,1181.5
2016/3/29,1177.5
2016/3/30,1153
2016/3/31,1144.5
2016/4/1,1111
2016/4/4,1110
2016/4/5,1087.5
2016/4/6,1071
2016/4/7,1085
2016/4/8,1104
2016/4/11,1094.5
2016/4/12,1117.5
2016/4/13,1148
2016/4/14,1186
2016/4/15,1188
2016/4/18,1148.5
2016/4/19,1184
2016/4/20,1200
2016/4/21,1227
2016/4/22,1228
2016/4/25,1234
2016/4/26,1224
2016/4/27,1223
2016/4/28,1233.5
2016/5/2,1129
2016/5/6,1124
2016/5/9,1159.5
2016/5/10,1108
2016/5/11,1129
2016/5/12,1126.5
2016/5/13,1136
2016/5/16,1118.5
2016/5/17,1130
2016/5/18,1138.5
2016/5/19,1139.5
2016/5/20,1109.5
2016/5/23,1108.5
2016/5/24,1104.5
2016/5/25,1110.5
2016/5/26,1111.5
2016/5/27,1114
2016/5/30,1123
2016/5/31,1137.5
2016/6/1,1139
2016/6/2,1104.5
2016/6/3,1080.5
2016/6/6,1057
2016/6/7,1076.5
2016/6/8,1078
2016/6/9,1070.5
2016/6/10,1056
2016/6/13,1032
2016/6/14,1022
2016/6/15,1019
2016/6/16,1014
2016/6/17,1024
2016/6/20,1041.5
2016/6/21,1041.5
2016/6/22,1043.5
2016/6/23,1055
2016/6/24,1062
2016/6/27,1007
2016/6/28,1006.5
2016/6/29,1029.5
2016/6/30,1044
2016/7/1,1038.5
2016/7/4,1054
2016/7/5,1064
2016/7/6,1041
2016/7/7,1044.5
2016/7/8,1039.5
2016/7/11,1058
2016/7/12,1071.5
2016/7/13,1083
2016/7/14,1084.5
2016/7/15,1096
2016/7/19,1106
2016/7/20,1107.5
2016/7/21,1118
2016/7/22,1104.5
2016/7/25,1104.5
2016/7/26,1089.5
2016/7/27,1091
2016/7/28,1097
2016/7/29,1096
2016/8/1,1095
2016/8/2,1038.5
2016/8/3,1010
2016/8/4,1031.5
2016/8/5,1037.5
2016/8/8,1047
2016/8/9,1063.5
2016/8/10,1069
2016/8/12,1078
2016/8/15,1075
2016/8/16,1067
2016/8/17,1071.5
2016/8/18,1068
2016/8/19,1095
2016/8/22,1096
2016/8/23,1091
2016/8/24,1104
2016/8/25,1098.5
2016/8/26,1098.5
2016/8/29,1113
2016/8/30,1116.5
2016/8/31,1127
2016/9/1,1140
2016/9/2,1140
2016/9/5,1151.5
2016/9/6,1144
2016/9/7,1133.5
2016/9/8,1140
2016/9/9,1145
2016/9/12,1133
2016/9/13,1136
2016/9/14,1119.5
2016/9/15,1112.5
2016/9/16,1105.5
2016/9/20,1115
2016/9/21,1131
2016/9/23,1135.5
2016/9/26,1140
2016/9/27,1134
2016/9/28,1119
2016/9/29,1144
2016/9/30,1128.5
2016/10/3,1133
2016/10/4,1131.5
2016/10/5,1138
2016/10/6,1161
2016/10/7,1175.5
2016/10/11,1208
2016/10/12,1204.5
2016/10/13,1205
2016/10/14,1202.5
2016/10/17,1207
2016/10/18,1205
2016/10/19,1204
2016/10/20,1211.5
2016/10/21,1213.5
2016/10/24,1207.5
2016/10/25,1212
2016/10/26,1201.5
2016/10/27,1204.5
2016/10/28,1216.5
2016/10/31,1222.5
2016/11/1,1220
2016/11/2,1227
2016/11/4,1227.5
2016/11/7,1234
2016/11/8,1242.5
2016/11/9,1262.5
2016/11/10,1259
2016/11/11,1294.5
2016/11/14,1314
2016/11/15,1324
2016/11/16,1323
2016/11/17,1321
2016/11/18,1338.5
2016/11/21,1310.5
2016/11/22,1318.5
2016/11/24,1358
2016/11/25,1371
2016/11/28,1364.5
2016/11/29,1364.5
2016/11/30,1367
2016/12/1,1390
2016/12/2,1394.5
2016/12/5,1393
2016/12/6,1410
2016/12/7,1423
2016/12/8,1428.5
2016/12/9,1430
2016/12/12,1436.5
2016/12/13,1421
2016/12/14,1421
2016/12/15,1419.5
2016/12/16,1424
2016/12/19,1409.5
2016/12/20,1405
2016/12/21,1423.5
2016/12/22,1414.5
2016/12/26,1410
2016/12/27,1408
2016/12/28,1407
2016/12/29,1385.5
2016/12/30,1377.5
2017/1/4,1417.5
2017/1/5,1425
2017/1/6,1414.5
2017/1/10,1419.5
2017/1/11,1424
2017/1/12,1425
2017/1/13,1415
2017/1/16,1406.5
2017/1/17,1390
2017/1/18,1386
2017/1/19,1402
2017/1/20,1407.5
2017/1/23,1401.5
2017/1/24,1423
2017/1/25,1436.5
2017/1/26,1462
2017/1/27,1460.5
2017/1/30,1448
2017/1/31,1430
2017/2/1,1423.5
2017/2/2,1433.5
2017/2/3,1444.5
2017/2/6,1432.5
2017/2/7,1450
2017/2/8,1481
2017/2/9,1469
2017/2/10,1484.5
2017/2/13,1497
2017/2/14,1503
2017/2/15,1508
2017/2/16,1503.5
2017/2/17,1507
2017/2/20,1500
2017/2/21,1506.5
2017/2/22,1524.5
2017/2/23,1534.5
2017/2/24,1538.5
2017/2/27,1521
2017/2/28,1527
2017/3/1,1533
2017/3/2,1543
2017/3/3,1531
2017/3/6,1524
2017/3/7,1530
2017/3/8,1535
2017/3/9,1525.5
2017/3/10,1518
2017/3/13,1518.5
2017/3/14,1529
2017/3/15,1519.5
2017/3/16,1520.5
2017/3/17,1521.5
2017/3/21,1520
2017/3/22,1495
2017/3/23,1495.5
2017/3/24,1521.5
2017/3/27,1502.5
2017/3/28,1525.5
2017/3/29,1522
2017/3/30,1547
