日付,高値
2012/11/12,807
2012/11/13,797
2012/11/14,794
2012/11/15,814
2012/11/16,828
2012/11/19,833
2012/11/20,839
2012/11/21,835
2012/11/22,834
2012/11/26,834
2012/11/27,828
2012/11/28,823
2012/11/29,829
2012/11/30,835
2012/12/3,835
2012/12/4,840
2012/12/5,849
2012/12/6,870
2012/12/7,879
2012/12/10,880
2012/12/11,869
2012/12/12,871
2012/12/13,886
2012/12/14,885
2012/12/17,892
2012/12/18,926
2012/12/19,932
2012/12/20,936
2012/12/21,958
2012/12/25,971
2012/12/26,972
2012/12/27,984
2012/12/28,979
2013/1/4,999
2013/1/7,991
2013/1/8,971
2013/1/9,935
2013/1/10,954
2013/1/11,951
2013/1/15,956
2013/1/16,960
2013/1/17,951
2013/1/18,970
2013/1/21,964
2013/1/22,972
2013/1/23,949
2013/1/24,938
2013/1/25,953
2013/1/28,947
2013/1/29,969
2013/1/30,972
2013/1/31,980
2013/2/1,1023
2013/2/4,1046
2013/2/5,1031
2013/2/6,1062
2013/2/7,1089
2013/2/8,1091
2013/2/12,1087
2013/2/13,1067
2013/2/14,1042
2013/2/15,1021
2013/2/18,1043
2013/2/19,1035
2013/2/20,1077
2013/2/21,1058
2013/2/22,1032
2013/2/25,1063
2013/2/26,1059
2013/2/27,1049
2013/2/28,1033
2013/3/1,1068
2013/3/4,1133
2013/3/5,1129
2013/3/6,1131
2013/3/7,1147
2013/3/8,1180
2013/3/11,1257
2013/3/12,1240
2013/3/13,1210
2013/3/14,1203
2013/3/15,1231
2013/3/18,1185
2013/3/19,1209
2013/3/21,1226
2013/3/22,1194
2013/3/25,1209
2013/3/26,1204
2013/3/27,1228
2013/3/28,1227
2013/3/29,1206
2013/4/1,1178
2013/4/2,1203
2013/4/3,1200
2013/4/4,1217
2013/4/5,1468
2013/4/8,1493
2013/4/9,1505
2013/4/10,1436
2013/4/11,1485
2013/4/12,1463
2013/4/15,1424
2013/4/16,1379
2013/4/17,1395
2013/4/18,1423
2013/4/19,1387
2013/4/22,1437
2013/4/23,1424
2013/4/24,1489
2013/4/25,1483
2013/4/26,1499
2013/4/30,1523
2013/5/1,1514
2013/5/2,1489
2013/5/7,1508
2013/5/8,1513
2013/5/9,1494
2013/5/10,1512
2013/5/13,1594
2013/5/14,1589
2013/5/15,1564
2013/5/16,1532
2013/5/17,1695
2013/5/20,1670
2013/5/21,1657
2013/5/22,1644
2013/5/23,1595
2013/5/24,1534
2013/5/27,1452
2013/5/28,1460
2013/5/29,1526
2013/5/30,1468
2013/5/31,1453
2013/6/3,1364
2013/6/4,1392
2013/6/5,1383
2013/6/6,1317
2013/6/7,1325
2013/6/10,1364
2013/6/11,1348
2013/6/12,1290
2013/6/13,1248
2013/6/14,1298
2013/6/17,1257
2013/6/18,1282
2013/6/19,1313
2013/6/20,1289
2013/6/21,1254
2013/6/24,1280
2013/6/25,1210
2013/6/26,1217
2013/6/27,1279
2013/6/28,1359
2013/7/1,1397
2013/7/2,1443
2013/7/3,1438
2013/7/4,1462
2013/7/5,1477
2013/7/8,1524
2013/7/9,1509
2013/7/10,1502
2013/7/11,1493
2013/7/12,1486
2013/7/16,1496
2013/7/17,1472
2013/7/18,1485
2013/7/19,1551
2013/7/22,1553
2013/7/23,1539
2013/7/24,1538
2013/7/25,1534
2013/7/26,1468
2013/7/29,1389
2013/7/30,1412
2013/7/31,1508
2013/8/1,1504
2013/8/2,1540
2013/8/5,1491
2013/8/6,1468
2013/8/7,1431
2013/8/8,1441
2013/8/9,1432
2013/8/12,1383
2013/8/13,1393
2013/8/14,1422
2013/8/15,1425
2013/8/16,1395
2013/8/19,1394
2013/8/20,1386
2013/8/21,1343
2013/8/22,1346
2013/8/23,1380
2013/8/26,1378
2013/8/27,1375
2013/8/28,1346
2013/8/29,1348
2013/8/30,1371
2013/9/2,1394
2013/9/3,1454
2013/9/4,1462
2013/9/5,1483
2013/9/6,1497
2013/9/9,1537
2013/9/10,1530
2013/9/11,1548
2013/9/12,1541
2013/9/13,1532
2013/9/17,1539
2013/9/18,1556
2013/9/19,1617
2013/9/20,1665
2013/9/24,1654
2013/9/25,1647
2013/9/26,1651
2013/9/27,1664
2013/9/30,1620
2013/10/1,1594
2013/10/2,1571
2013/10/3,1550
2013/10/4,1532
2013/10/7,1518
2013/10/8,1510
2013/10/9,1571
2013/10/10,1570
2013/10/11,1614
2013/10/15,1649
2013/10/16,1613
2013/10/17,1625
2013/10/18,1636
2013/10/21,1663
2013/10/22,1728
2013/10/23,1760
2013/10/24,1686
2013/10/25,1680
2013/10/28,1677
2013/10/29,1669
2013/10/30,1738
2013/10/31,1722
2013/11/1,1728
2013/11/5,1716
2013/11/6,1708
2013/11/7,1705
2013/11/8,1653
2013/11/11,1647
2013/11/12,1671
2013/11/13,1731
2013/11/14,1725
2013/11/15,1761
2013/11/18,1843
2013/11/19,1792
2013/11/20,1792
2013/11/21,1787
2013/11/22,1850
2013/11/25,1844
2013/11/26,1817
2013/11/27,1822
2013/11/28,1874
2013/11/29,1920
2013/12/2,1915
2013/12/3,1861
2013/12/4,1831
2013/12/5,1843
2013/12/6,1824
2013/12/9,1839
2013/12/10,1877
2013/12/11,1835
2013/12/12,1808
2013/12/13,1793
2013/12/16,1762
2013/12/17,1728
2013/12/18,1737
2013/12/19,1788
2013/12/20,1803
2013/12/24,1809
2013/12/25,1787
2013/12/26,1830
2013/12/27,1865
2013/12/30,1870
2014/1/6,1845
2014/1/7,1847
2014/1/8,1830
2014/1/9,1810
2014/1/10,1787
2014/1/14,1754
2014/1/15,1775
2014/1/16,1768
2014/1/17,1749
2014/1/20,1775
2014/1/21,1745
2014/1/22,1754
2014/1/23,1764
2014/1/24,1696
2014/1/27,1650
2014/1/28,1638
2014/1/29,1678
2014/1/30,1633
2014/1/31,1675
2014/2/3,1558
2014/2/4,1492
2014/2/5,1534
2014/2/6,1514
2014/2/7,1539
2014/2/10,1559
2014/2/12,1625
2014/2/13,1579
2014/2/14,1567
2014/2/17,1507
2014/2/18,1580
2014/2/19,1609
2014/2/20,1557
2014/2/21,1548
2014/2/24,1588
2014/2/25,1579
2014/2/26,1564
2014/2/27,1525
2014/2/28,1530
2014/3/3,1481
2014/3/4,1519
2014/3/5,1539
2014/3/6,1545
2014/3/7,1561
2014/3/10,1548
2014/3/11,1545
2014/3/12,1521
2014/3/13,1518
2014/3/14,1458
2014/3/17,1436
2014/3/18,1451
2014/3/19,1424
2014/3/20,1401
2014/3/24,1423
2014/3/25,1389
2014/3/26,1404
2014/3/27,1367
2014/3/28,1426
2014/3/31,1468
2014/4/1,1470
2014/4/2,1523
2014/4/3,1538
2014/4/4,1536
2014/4/7,1512
2014/4/8,1470
2014/4/9,1421
2014/4/10,1416
2014/4/11,1378
2014/4/14,1357
2014/4/15,1379
2014/4/16,1421
2014/4/17,1447
2014/4/18,1467
2014/4/21,1534
2014/4/22,1488
2014/4/23,1495
2014/4/24,1498
2014/4/25,1497
2014/4/28,1481
2014/4/30,1510
2014/5/1,1519
2014/5/2,1546
2014/5/7,1546
2014/5/8,1541
2014/5/9,1592
2014/5/12,1602
2014/5/13,1627
2014/5/14,1649
2014/5/15,1633
2014/5/16,1604
2014/5/19,1580
2014/5/20,1552
2014/5/21,1517
2014/5/22,1552
2014/5/23,1574
2014/5/26,1593
2014/5/27,1614
2014/5/28,1608
2014/5/29,1622
2014/5/30,1621
2014/6/2,1638
2014/6/3,1643
2014/6/4,1660
2014/6/5,1666
2014/6/6,1672
2014/6/9,1684
2014/6/10,1670
2014/6/11,1645
2014/6/12,1651
2014/6/13,1650
2014/6/16,1647
2014/6/17,1637
2014/6/18,1620
2014/6/19,1678
2014/6/20,1686
2014/6/23,1676
2014/6/24,1669
2014/6/25,1658
2014/6/26,1650
2014/6/27,1668
2014/6/30,1679
2014/7/1,1712
2014/7/2,1724
2014/7/3,1723
2014/7/4,1728
2014/7/7,1716
2014/7/8,1678
2014/7/9,1664
2014/7/10,1672
2014/7/11,1630
2014/7/14,1599
2014/7/15,1639
2014/7/16,1656
2014/7/17,1644
2014/7/18,1620
2014/7/22,1622.5
2014/7/23,1618.5
2014/7/24,1601.5
2014/7/25,1610
2014/7/28,1603.5
2014/7/29,1599
2014/7/30,1637.5
2014/7/31,1695.5
2014/8/1,1682
2014/8/4,1652
2014/8/5,1636
2014/8/6,1594
2014/8/7,1574
2014/8/8,1560
2014/8/11,1554
2014/8/12,1566
2014/8/13,1593
2014/8/14,1618
2014/8/15,1594.5
2014/8/18,1593
2014/8/19,1604
2014/8/20,1596
2014/8/21,1606.5
2014/8/22,1616
2014/8/25,1609
2014/8/26,1605.5
2014/8/27,1595
2014/8/28,1589
2014/8/29,1599
2014/9/1,1581
2014/9/2,1606.5
2014/9/3,1634.5
2014/9/4,1611.5
2014/9/5,1605
2014/9/8,1591
2014/9/9,1602
2014/9/10,1577.5
2014/9/11,1552.5
2014/9/12,1547
2014/9/16,1550
2014/9/17,1542
2014/9/18,1549.5
2014/9/19,1554
2014/9/22,1549
2014/9/24,1538
2014/9/25,1537.5
2014/9/26,1551
2014/9/29,1557.5
2014/9/30,1530.5
2014/10/1,1528
2014/10/2,1463
2014/10/3,1424
2014/10/6,1470.5
2014/10/7,1458.5
2014/10/8,1431
2014/10/9,1458.5
2014/10/10,1402
2014/10/14,1361.5
2014/10/15,1369.5
2014/10/16,1329
2014/10/17,1335.5
2014/10/20,1365.5
2014/10/21,1344
2014/10/22,1345.5
2014/10/23,1324
2014/10/24,1330
2014/10/27,1333.5
2014/10/28,1318
2014/10/29,1336
2014/10/30,1379
2014/10/31,1540.5
2014/11/4,1759
2014/11/5,1660
2014/11/6,1643
2014/11/7,1615
2014/11/10,1571
2014/11/11,1589
2014/11/12,1625
2014/11/13,1641.5
2014/11/14,1643.5
2014/11/17,1635
2014/11/18,1591
2014/11/19,1615.5
2014/11/20,1599
2014/11/21,1547.5
2014/11/25,1569
2014/11/26,1549
2014/11/27,1554.5
2014/11/28,1575
2014/12/1,1587.5
2014/12/2,1585
2014/12/3,1612.5
2014/12/4,1652.5
2014/12/5,1643.5
2014/12/8,1667.5
2014/12/9,1628
2014/12/10,1588.5
2014/12/11,1554.5
2014/12/12,1552
2014/12/15,1520
2014/12/16,1489
2014/12/17,1466.5
2014/12/18,1506
2014/12/19,1540.5
2014/12/22,1553.5
2014/12/24,1575
2014/12/25,1554.5
2014/12/26,1572
2014/12/29,1579
2014/12/30,1540.5
2015/1/5,1518
2015/1/6,1457.5
2015/1/7,1424
2015/1/8,1420
2015/1/9,1425.5
2015/1/13,1404
2015/1/14,1387
2015/1/15,1392
2015/1/16,1376
2015/1/19,1398.5
2015/1/20,1409.5
2015/1/21,1403
2015/1/22,1401.5
2015/1/23,1433
2015/1/26,1397
2015/1/27,1428.5
2015/1/28,1446
2015/1/29,1433
2015/1/30,1432
2015/2/2,1375
2015/2/3,1363
2015/2/4,1410.5
2015/2/5,1443
2015/2/6,1482
2015/2/9,1508
2015/2/10,1493.5
2015/2/12,1530
2015/2/13,1552
2015/2/16,1591
2015/2/17,1580
2015/2/18,1568
2015/2/19,1607
2015/2/20,1626.5
2015/2/23,1636
2015/2/24,1609
2015/2/25,1619.5
2015/2/26,1623.5
2015/2/27,1705
2015/3/2,1699
2015/3/3,1689
2015/3/4,1658
2015/3/5,1646.5
2015/3/6,1662.5
2015/3/9,1665
2015/3/10,1675
2015/3/11,1697.5
2015/3/12,1727.5
2015/3/13,1751
2015/3/16,1798.5
2015/3/17,1820.5
2015/3/18,1808.5
2015/3/19,1782.5
2015/3/20,1758.5
2015/3/23,1797.5
2015/3/24,1786.5
2015/3/25,1784
2015/3/26,1748.5
2015/3/27,1708.5
2015/3/30,1712
2015/3/31,1743.5
2015/4/1,1712
2015/4/2,1734.5
2015/4/3,1740
2015/4/6,1738.5
2015/4/7,1796
2015/4/8,1794
2015/4/9,1838
2015/4/10,1855
2015/4/13,1825
2015/4/14,1822.5
2015/4/15,1826.5
2015/4/16,1841
2015/4/17,1871.5
2015/4/20,1824.5
2015/4/21,1892.5
2015/4/22,1992.5
2015/4/23,2027.5
2015/4/24,1929.5
2015/4/27,1924.5
2015/4/28,1920
2015/4/30,1884.5
2015/5/1,1846
2015/5/7,1865
2015/5/8,1902
2015/5/11,1946
2015/5/12,1909
2015/5/13,1940
2015/5/14,1862
2015/5/15,1876.5
2015/5/18,1879
2015/5/19,1898.5
2015/5/20,1941
2015/5/21,1934.5
2015/5/22,1917.5
2015/5/25,1958
2015/5/26,1963
2015/5/27,1955.5
2015/5/28,1994
2015/5/29,1983.5
2015/6/1,2033.5
2015/6/2,2060
2015/6/3,2026
2015/6/4,2008.5
2015/6/5,1975
2015/6/8,1956.5
2015/6/9,1926.5
2015/6/10,1928
2015/6/11,1910.5
2015/6/12,1897.5
2015/6/15,1888
2015/6/16,1861.5
2015/6/17,1858
2015/6/18,1824
2015/6/19,1851.5
2015/6/22,1859
2015/6/23,1924
2015/6/24,1913.5
2015/6/25,1898
2015/6/26,1895
2015/6/29,1852.5
2015/6/30,1832
2015/7/1,1869
2015/7/2,1899.5
2015/7/3,1927.5
2015/7/6,1877.5
2015/7/7,1869
2015/7/8,1804.5
2015/7/9,1727.5
2015/7/10,1760.5
2015/7/13,1783
2015/7/14,1821.5
2015/7/15,1813
2015/7/16,1806.5
2015/7/17,1810
2015/7/21,1811.5
2015/7/22,1765
2015/7/23,1756
2015/7/24,1739.5
2015/7/27,1705
2015/7/28,1685
2015/7/29,1675
2015/7/30,1700.5
2015/7/31,1886
2015/8/3,1864.5
2015/8/4,1871
2015/8/5,1859
2015/8/6,1874
2015/8/7,1857.5
2015/8/10,1862
2015/8/11,1888.5
2015/8/12,1877
2015/8/13,1855.5
2015/8/14,1824.5
2015/8/17,1831.5
2015/8/18,1831.5
2015/8/19,1824
2015/8/20,1794.5
2015/8/21,1713
2015/8/24,1643.5
2015/8/25,1623.5
2015/8/26,1618
2015/8/27,1663
2015/8/28,1673
2015/8/31,1651.5
2015/9/1,1628
2015/9/2,1590.5
2015/9/3,1618
2015/9/4,1574.5
2015/9/7,1508
2015/9/8,1497.5
2015/9/9,1598
2015/9/10,1590.5
2015/9/11,1615.5
2015/9/14,1598
2015/9/15,1611.5
2015/9/16,1606.5
2015/9/17,1647.5
2015/9/18,1625
2015/9/24,1584
2015/9/25,1599.5
2015/9/28,1608
2015/9/29,1531
2015/9/30,1552
2015/10/1,1646
2015/10/2,1664.5
2015/10/5,1695.5
2015/10/6,1715.5
2015/10/7,1740.5
2015/10/8,1764
2015/10/9,1756
2015/10/13,1751
2015/10/14,1698
2015/10/15,1722
2015/10/16,1781
2015/10/19,1781
2015/10/20,1782.5
2015/10/21,1806
2015/10/22,1804.5
2015/10/23,1855
2015/10/26,1876
2015/10/27,1842
2015/10/28,1814.5
2015/10/29,1829.5
2015/10/30,1812.5
2015/11/2,1769
2015/11/4,1811.5
2015/11/5,1799.5
2015/11/6,1799
2015/11/9,1850
2015/11/10,1840.5
2015/11/11,1843
2015/11/12,1838.5
2015/11/13,1800.5
2015/11/16,1786.5
2015/11/17,1818.5
2015/11/18,1844.5
2015/11/19,1869
2015/11/20,1835
2015/11/24,1835
2015/11/25,1830
2015/11/26,1834
2015/11/27,1824
2015/11/30,1787.5
2015/12/1,1803.5
2015/12/2,1840
2015/12/3,1819.5
2015/12/4,1787.5
2015/12/7,1807.5
2015/12/8,1802
2015/12/9,1798.5
2015/12/10,1771.5
2015/12/11,1731.5
2015/12/14,1677.5
2015/12/15,1669
2015/12/16,1711
2015/12/17,1745.5
2015/12/18,1782.5
2015/12/21,1698.5
2015/12/22,1719
2015/12/24,1715
2015/12/25,1693
2015/12/28,1710.5
2015/12/29,1717.5
2015/12/30,1735.5
2016/1/4,1720.5
2016/1/5,1699.5
2016/1/6,1733
2016/1/7,1691.5
2016/1/8,1640
2016/1/12,1634
2016/1/13,1641.5
2016/1/14,1606.5
2016/1/15,1633
2016/1/18,1583
2016/1/19,1591.5
2016/1/20,1584
2016/1/21,1512.5
2016/1/22,1527.5
2016/1/25,1591.5
2016/1/26,1547
2016/1/27,1605
2016/1/28,1614.5
2016/1/29,1697.5
2016/2/1,1843
2016/2/2,1805.5
2016/2/3,1720
2016/2/4,1702
2016/2/5,1669
2016/2/8,1641
2016/2/9,1546
2016/2/10,1528.5
2016/2/12,1356.5
2016/2/15,1380
2016/2/16,1440
2016/2/17,1437
2016/2/18,1464
2016/2/19,1436
2016/2/22,1438
2016/2/23,1459.5
2016/2/24,1448.5
2016/2/25,1511.5
2016/2/26,1525
2016/2/29,1523.5
2016/3/1,1504
2016/3/2,1571.5
2016/3/3,1609.5
2016/3/4,1604.5
2016/3/7,1592
2016/3/8,1592
2016/3/9,1558
2016/3/10,1584.5
2016/3/11,1613
2016/3/14,1634.5
2016/3/15,1628
2016/3/16,1613
2016/3/17,1649
2016/3/18,1634
2016/3/22,1672.5
2016/3/23,1641
2016/3/24,1622
2016/3/25,1629
2016/3/28,1643
2016/3/29,1648
2016/3/30,1658
2016/3/31,1647.5
2016/4/1,1609.5
2016/4/4,1571
2016/4/5,1554.5
2016/4/6,1525.5
2016/4/7,1541
2016/4/8,1567
2016/4/11,1537
2016/4/12,1591
2016/4/13,1647.5
2016/4/14,1653.5
2016/4/15,1645
2016/4/18,1574
2016/4/19,1618
2016/4/20,1648.5
2016/4/21,1674.5
2016/4/22,1691
2016/4/25,1703.5
2016/4/26,1671.5
2016/4/27,1657.5
2016/4/28,1686
2016/5/2,1536
2016/5/6,1551
2016/5/9,1559.5
2016/5/10,1606
2016/5/11,1582
2016/5/12,1555
2016/5/13,1553
2016/5/16,1523
2016/5/17,1523.5
2016/5/18,1529.5
2016/5/19,1534
2016/5/20,1538.5
2016/5/23,1527
2016/5/24,1542.5
2016/5/25,1537.5
2016/5/26,1534.5
2016/5/27,1511
2016/5/30,1515
2016/5/31,1543.5
2016/6/1,1537
2016/6/2,1516
2016/6/3,1499
2016/6/6,1467
2016/6/7,1477
2016/6/8,1474
2016/6/9,1475.5
2016/6/10,1455
2016/6/13,1430.5
2016/6/14,1404
2016/6/15,1409
2016/6/16,1403
2016/6/17,1378.5
2016/6/20,1419.5
2016/6/21,1424
2016/6/22,1428
2016/6/23,1445
2016/6/24,1454
2016/6/27,1343.5
2016/6/28,1262.5
2016/6/29,1327.5
2016/6/30,1340.5
2016/7/1,1326.5
2016/7/4,1349
2016/7/5,1349.5
2016/7/6,1315
2016/7/7,1303.5
2016/7/8,1282
2016/7/11,1326.5
2016/7/12,1404
2016/7/13,1471.5
2016/7/14,1432.5
2016/7/15,1484
2016/7/19,1482
2016/7/20,1457
2016/7/21,1490
2016/7/22,1468
2016/7/25,1488.5
2016/7/26,1430
2016/7/27,1487
2016/7/28,1476.5
2016/7/29,1486
2016/8/1,1460.5
2016/8/2,1440.5
2016/8/3,1381
2016/8/4,1366
2016/8/5,1391.5
2016/8/8,1428
2016/8/9,1458.5
2016/8/10,1460.5
2016/8/12,1478
2016/8/15,1455
2016/8/16,1462
2016/8/17,1476
2016/8/18,1472
2016/8/19,1457.5
2016/8/22,1452.5
2016/8/23,1452
2016/8/24,1437.5
2016/8/25,1419
2016/8/26,1400
2016/8/29,1437
2016/8/30,1441.5
2016/8/31,1488.5
2016/9/1,1526
2016/9/2,1563.5
2016/9/5,1588
2016/9/6,1573
2016/9/7,1549
2016/9/8,1539
2016/9/9,1542.5
2016/9/12,1512.5
2016/9/13,1507.5
2016/9/14,1490.5
2016/9/15,1475
2016/9/16,1481
2016/9/20,1484
2016/9/21,1525.5
2016/9/23,1522.5
2016/9/26,1529
2016/9/27,1531.5
2016/9/28,1508.5
2016/9/29,1526
2016/9/30,1488.5
2016/10/3,1472
2016/10/4,1465.5
2016/10/5,1463.5
2016/10/6,1481
2016/10/7,1473
2016/10/11,1467
2016/10/12,1459
2016/10/13,1459.5
2016/10/14,1454
2016/10/17,1467
2016/10/18,1470
2016/10/19,1476
2016/10/20,1463
2016/10/21,1468
2016/10/24,1457.5
2016/10/25,1481.5
2016/10/26,1501
2016/10/27,1640.5
2016/10/28,1687
2016/10/31,1674.5
2016/11/1,1667.5
2016/11/2,1642.5
2016/11/4,1609.5
2016/11/7,1628.5
2016/11/8,1628
2016/11/9,1630.5
2016/11/10,1694.5
2016/11/11,1754
2016/11/14,1744
2016/11/15,1763.5
2016/11/16,1786
2016/11/17,1756.5
2016/11/18,1776
2016/11/21,1773
2016/11/22,1765.5
2016/11/24,1811.5
2016/11/25,1803
2016/11/28,1803
2016/11/29,1815
2016/11/30,1787.5
2016/12/1,1799.5
2016/12/2,1785
2016/12/5,1747
2016/12/6,1764
2016/12/7,1789.5
2016/12/8,1837.5
2016/12/9,1873.5
2016/12/12,1920
2016/12/13,1883.5
2016/12/14,1877
2016/12/15,1873.5
2016/12/16,1883
2016/12/19,1871.5
2016/12/20,1880
2016/12/21,1876
2016/12/22,1855.5
2016/12/26,1844.5
2016/12/27,1867.5
2016/12/28,1867
2016/12/29,1844.5
2016/12/30,1830.5
2017/1/4,1904
2017/1/5,1940
2017/1/6,1875.5
2017/1/10,1857.5
2017/1/11,1846.5
2017/1/12,1839.5
2017/1/13,1863
2017/1/16,1873
2017/1/17,1836
2017/1/18,1831
2017/1/19,1844
2017/1/20,1851.5
2017/1/23,1808
2017/1/24,1769.5
2017/1/25,1781
2017/1/26,1763
2017/1/27,1753
2017/1/30,1730.5
2017/1/31,1728
2017/2/1,1726
2017/2/2,1722
2017/2/3,1716.5
2017/2/6,1714.5
2017/2/7,1715.5
2017/2/8,1717.5
2017/2/9,1713
2017/2/10,1747
2017/2/13,1753.5
2017/2/14,1753
2017/2/15,1750.5
2017/2/16,1748
2017/2/17,1761.5
2017/2/20,1764.5
2017/2/21,1772.5
2017/2/22,1779.5
2017/2/23,1768.5
2017/2/24,1776
2017/2/27,1756.5
2017/2/28,1771.5
2017/3/1,1764
2017/3/2,1798
2017/3/3,1774.5
2017/3/6,1767
2017/3/7,1762.5
2017/3/8,1750.5
2017/3/9,1754
2017/3/10,1751
2017/3/13,1745.5
2017/3/14,1748
2017/3/15,1752
2017/3/16,1773
2017/3/17,1750.5
2017/3/21,1728
2017/3/22,1711.5
2017/3/23,1709.5
2017/3/24,1712
2017/3/27,1705
2017/3/28,1707.5
2017/3/29,1699.5
2017/3/30,1678
