日付,高値
2012/5/22,1171.3
2012/5/23,1171.3
2012/5/24,1157.5
2012/5/25,1158.8
2012/5/28,1141.3
2012/5/29,1161.3
2012/5/30,1167.5
2012/5/31,1138.8
2012/6/1,1126.3
2012/6/4,1073.8
2012/6/5,1088.8
2012/6/6,1107.5
2012/6/7,1136.3
2012/6/8,1131.3
2012/6/11,1141.3
2012/6/12,1125
2012/6/13,1130
2012/6/14,1095
2012/6/15,1096.3
2012/6/18,1121.3
2012/6/19,1136.3
2012/6/20,1153.8
2012/6/21,1165
2012/6/22,1137.5
2012/6/25,1116.3
2012/6/26,1093.8
2012/6/27,1077.5
2012/6/28,1093.8
2012/6/29,1121.3
2012/7/2,1138.8
2012/7/3,1127.5
2012/7/4,1165
2012/7/5,1153.8
2012/7/6,1140
2012/7/9,1121.3
2012/7/10,1137.5
2012/7/11,1108.8
2012/7/12,1111.3
2012/7/13,1100
2012/7/17,1105
2012/7/18,1095
2012/7/19,1120
2012/7/20,1148.8
2012/7/23,1128.8
2012/7/24,1105
2012/7/25,1091.3
2012/7/26,1071.3
2012/7/27,1087.5
2012/7/30,1097.5
2012/7/31,1101.3
2012/8/1,1087.5
2012/8/2,1083.8
2012/8/3,1072.5
2012/8/6,1131.3
2012/8/7,1142.5
2012/8/8,1168.8
2012/8/9,1171.3
2012/8/10,1182.5
2012/8/13,1180
2012/8/14,1182.5
2012/8/15,1182.5
2012/8/16,1208.8
2012/8/17,1218.8
2012/8/20,1218.8
2012/8/21,1205
2012/8/22,1205
2012/8/23,1196.3
2012/8/24,1175
2012/8/27,1186.3
2012/8/28,1168.8
2012/8/29,1148.8
2012/8/30,1146.3
2012/8/31,1120
2012/9/3,1106.3
2012/9/4,1108.8
2012/9/5,1088.8
2012/9/6,1092.5
2012/9/7,1121.3
2012/9/10,1128.8
2012/9/11,1118.8
2012/9/12,1141.3
2012/9/13,1153.8
2012/9/14,1216.3
2012/9/18,1260
2012/9/19,1255
2012/9/20,1222.5
2012/9/21,1227.5
2012/9/24,1215
2012/9/25,1212.5
2012/9/26,1190
2012/9/27,1178.8
2012/9/28,1191.3
2012/10/1,1177.5
2012/10/2,1187.5
2012/10/3,1200
2012/10/4,1185
2012/10/5,1195
2012/10/9,1191.3
2012/10/10,1180
2012/10/11,1177.5
2012/10/12,1183.8
2012/10/15,1202.5
2012/10/16,1206.3
2012/10/17,1225
2012/10/18,1233.8
2012/10/19,1222.5
2012/10/22,1222.5
2012/10/23,1220
2012/10/24,1186.3
2012/10/25,1186.3
2012/10/26,1178.8
2012/10/29,1160
2012/10/30,1148.8
2012/10/31,1140
2012/11/1,1130
2012/11/2,1122.5
2012/11/5,1100
2012/11/6,1111.3
2012/11/7,1150
2012/11/8,1122.5
2012/11/9,1100
2012/11/12,1095
2012/11/13,1095
2012/11/14,1091.3
2012/11/15,1103.8
2012/11/16,1122.5
2012/11/19,1151.3
2012/11/20,1153.8
2012/11/21,1146.3
2012/11/22,1152.5
2012/11/26,1151.3
2012/11/27,1143.8
2012/11/28,1131.3
2012/11/29,1132.5
2012/11/30,1141.3
2012/12/3,1117.5
2012/12/4,1118.8
2012/12/5,1118.8
2012/12/6,1135
2012/12/7,1115
2012/12/10,1115
2012/12/11,1112.5
2012/12/12,1115
2012/12/13,1121.3
2012/12/14,1136.3
2012/12/17,1148.8
2012/12/18,1147.5
2012/12/19,1175
2012/12/20,1170
2012/12/21,1161.3
2012/12/25,1156.3
2012/12/26,1133.8
2012/12/27,1143.8
2012/12/28,1145
2013/1/4,1182.5
2013/1/7,1160
2013/1/8,1142.5
2013/1/9,1128.8
2013/1/10,1125
2013/1/11,1171.3
2013/1/15,1205
2013/1/16,1191.3
2013/1/17,1181.3
2013/1/18,1202.5
2013/1/21,1203.8
2013/1/22,1227.5
2013/1/23,1215
2013/1/24,1200
2013/1/25,1218.8
2013/1/28,1255
2013/1/29,1332.5
2013/1/30,1342.5
2013/1/31,1327.5
2013/2/1,1337.5
2013/2/4,1330
2013/2/5,1295
2013/2/6,1320
2013/2/7,1327.5
2013/2/8,1295
2013/2/12,1295
2013/2/13,1282.5
2013/2/14,1272.5
2013/2/15,1272.5
2013/2/18,1272.5
2013/2/19,1275
2013/2/20,1292.5
2013/2/21,1262.5
2013/2/22,1255
2013/2/25,1267.5
2013/2/26,1255
2013/2/27,1255
2013/2/28,1241.3
2013/3/1,1238.8
2013/3/4,1236.3
2013/3/5,1227.5
2013/3/6,1226.3
2013/3/7,1260
2013/3/8,1302.5
2013/3/11,1322.5
2013/3/12,1340
2013/3/13,1322.5
2013/3/14,1315
2013/3/15,1355
2013/3/18,1325
2013/3/19,1307.5
2013/3/21,1300
2013/3/22,1285
2013/3/25,1290
2013/3/26,1275
2013/3/27,1292.5
2013/3/28,1282.5
2013/3/29,1277.5
2013/4/1,1255
2013/4/2,1213.8
2013/4/3,1215
2013/4/4,1240
2013/4/5,1267.5
2013/4/8,1262.5
2013/4/9,1285
2013/4/10,1310
2013/4/11,1300
2013/4/12,1290
2013/4/15,1265
2013/4/16,1220
2013/4/17,1227.5
2013/4/18,1213.8
2013/4/19,1200
2013/4/22,1202.5
2013/4/23,1196.3
2013/4/24,1187.5
2013/4/25,1185
2013/4/26,1172.5
2013/4/30,1185
2013/5/1,1181.3
2013/5/2,1180
2013/5/7,1208.8
2013/5/8,1198.8
2013/5/9,1215
2013/5/10,1307.5
2013/5/13,1217.5
2013/5/14,1172.5
2013/5/15,1185
2013/5/16,1176.3
2013/5/17,1171.3
2013/5/20,1201.3
2013/5/21,1235
2013/5/22,1230
2013/5/23,1226.3
2013/5/24,1161.3
2013/5/27,1126.3
2013/5/28,1122.5
2013/5/29,1127.5
2013/5/30,1131.3
2013/5/31,1118.8
2013/6/3,1097.5
2013/6/4,1097.5
2013/6/5,1108.8
2013/6/6,1102.5
2013/6/7,1077.5
2013/6/10,1096.3
2013/6/11,1088.8
2013/6/12,1068.8
2013/6/13,1063.8
2013/6/14,1066.3
2013/6/17,1078.8
2013/6/18,1110
2013/6/19,1112.5
2013/6/20,1067.5
2013/6/21,1031.3
2013/6/24,1037.5
2013/6/25,1021.3
2013/6/26,1017.5
2013/6/27,1010
2013/6/28,1043.8
2013/7/1,1037.5
2013/7/2,1072.5
2013/7/3,1100
2013/7/4,1103.8
2013/7/5,1123.8
2013/7/8,1142.5
2013/7/9,1142.5
2013/7/10,1146.3
2013/7/11,1170
2013/7/12,1166.3
2013/7/16,1155
2013/7/17,1155
2013/7/18,1162.5
2013/7/19,1151.3
2013/7/22,1152.5
2013/7/23,1150
2013/7/24,1148.8
2013/7/25,1155
2013/7/26,1130
2013/7/29,1093.8
2013/7/30,1092.5
2013/7/31,1091.3
2013/8/1,1116.3
2013/8/2,1132.5
2013/8/5,1118.8
2013/8/6,1106.3
2013/8/7,1077.5
2013/8/8,1061.3
2013/8/9,1035
2013/8/12,1045
2013/8/13,1061.3
2013/8/14,1077.5
2013/8/15,1077.5
2013/8/16,1091.3
2013/8/19,1105
2013/8/20,1085
2013/8/21,1067.5
2013/8/22,1087.5
2013/8/23,1088.8
2013/8/26,1093.8
2013/8/27,1090
2013/8/28,1086.3
2013/8/29,1142.5
2013/8/30,1133.8
2013/9/2,1112.5
2013/9/3,1138.8
2013/9/4,1145
2013/9/5,1167.5
2013/9/6,1171.3
2013/9/9,1182.5
2013/9/10,1182.5
2013/9/11,1155
2013/9/12,1160
2013/9/13,1167.5
2013/9/17,1155
2013/9/18,1170
2013/9/19,1171.3
2013/9/20,1166.3
2013/9/24,1152.5
2013/9/25,1167.5
2013/9/26,1161
2013/9/27,1165
2013/9/30,1164
2013/10/1,1166
2013/10/2,1185
2013/10/3,1168
2013/10/4,1155
2013/10/7,1144
2013/10/8,1097
2013/10/9,1127
2013/10/10,1148
2013/10/11,1165
2013/10/15,1170
2013/10/16,1169
2013/10/17,1170
2013/10/18,1164
2013/10/21,1170
2013/10/22,1164
2013/10/23,1157
2013/10/24,1149
2013/10/25,1148
2013/10/28,1138
2013/10/29,1138
2013/10/30,1136
2013/10/31,1148
2013/11/1,1149
2013/11/5,1154
2013/11/6,1154
2013/11/7,1154
2013/11/8,1145
2013/11/11,1138
2013/11/12,1148
2013/11/13,1165
2013/11/14,1178
2013/11/15,1177
2013/11/18,1175
2013/11/19,1167
2013/11/20,1172
2013/11/21,1179
2013/11/22,1209
2013/11/25,1205
2013/11/26,1208
2013/11/27,1215
2013/11/28,1217
2013/11/29,1203
2013/12/2,1203
2013/12/3,1199
2013/12/4,1213
2013/12/5,1210
2013/12/6,1197
2013/12/9,1229
2013/12/10,1250
2013/12/11,1250
2013/12/12,1245
2013/12/13,1260
2013/12/16,1249
2013/12/17,1268
2013/12/18,1262
2013/12/19,1294
2013/12/20,1299
2013/12/24,1312
2013/12/25,1309
2013/12/26,1299
2013/12/27,1317
2013/12/30,1348
2014/1/6,1332
2014/1/7,1309
2014/1/8,1318
2014/1/9,1324
2014/1/10,1301
2014/1/14,1261
2014/1/15,1300
2014/1/16,1314
2014/1/17,1306
2014/1/20,1316
2014/1/21,1309
2014/1/22,1319
2014/1/23,1324
2014/1/24,1297
2014/1/27,1261
2014/1/28,1250
2014/1/29,1264
2014/1/30,1234
2014/1/31,1236
2014/2/3,1238
2014/2/4,1202
2014/2/5,1187
2014/2/6,1203
2014/2/7,1236
2014/2/10,1269
2014/2/12,1305
2014/2/13,1284
2014/2/14,1274
2014/2/17,1257
2014/2/18,1275
2014/2/19,1332
2014/2/20,1325
2014/2/21,1327
2014/2/24,1320
2014/2/25,1333
2014/2/26,1309
2014/2/27,1295
2014/2/28,1297
2014/3/3,1316
2014/3/4,1306
2014/3/5,1327
2014/3/6,1309
2014/3/7,1333
2014/3/10,1329
2014/3/11,1338
2014/3/12,1319
2014/3/13,1308
2014/3/14,1285
2014/3/17,1262
2014/3/18,1277
2014/3/19,1285
2014/3/20,1241
2014/3/24,1258
2014/3/25,1305
2014/3/26,1313
2014/3/27,1315
2014/3/28,1320
2014/3/31,1358
2014/4/1,1358
2014/4/2,1369
2014/4/3,1393
2014/4/4,1386
2014/4/7,1396
2014/4/8,1369
2014/4/9,1342
2014/4/10,1335
2014/4/11,1356
2014/4/14,1395
2014/4/15,1380
2014/4/16,1437
2014/4/17,1465
2014/4/18,1455
2014/4/21,1503
2014/4/22,1527
2014/4/23,1489
2014/4/24,1447
2014/4/25,1486
2014/4/28,1484
2014/4/30,1496
2014/5/1,1528
2014/5/2,1503
2014/5/7,1505
2014/5/8,1502
2014/5/9,1499
2014/5/12,1461
2014/5/13,1500
2014/5/14,1465
2014/5/15,1450
2014/5/16,1447
2014/5/19,1444
2014/5/20,1455
2014/5/21,1479
2014/5/22,1472
2014/5/23,1495
2014/5/26,1499
2014/5/27,1486
2014/5/28,1506
2014/5/29,1470
2014/5/30,1480
2014/6/2,1497
2014/6/3,1494
2014/6/4,1495
2014/6/5,1508
2014/6/6,1517
2014/6/9,1520
2014/6/10,1519
2014/6/11,1555
2014/6/12,1571
2014/6/13,1661
2014/6/16,1642
2014/6/17,1613
2014/6/18,1604
2014/6/19,1649
2014/6/20,1646
2014/6/23,1628
2014/6/24,1588
2014/6/25,1600
2014/6/26,1567
2014/6/27,1569
2014/6/30,1554
2014/7/1,1579
2014/7/2,1575
2014/7/3,1582
2014/7/4,1578
2014/7/7,1552
2014/7/8,1536
2014/7/9,1523
2014/7/10,1513
2014/7/11,1526
2014/7/14,1531
2014/7/15,1540
2014/7/16,1546
2014/7/17,1547
2014/7/18,1584
2014/7/22,1590
2014/7/23,1602
2014/7/24,1586
2014/7/25,1582
2014/7/28,1574.5
2014/7/29,1586.5
2014/7/30,1589
2014/7/31,1555.5
2014/8/1,1540
2014/8/4,1549.5
2014/8/5,1554.5
2014/8/6,1541
2014/8/7,1541.5
2014/8/8,1532
2014/8/11,1530.5
2014/8/12,1544
2014/8/13,1531.5
2014/8/14,1533
2014/8/15,1529
2014/8/18,1525
2014/8/19,1510.5
2014/8/20,1523
2014/8/21,1519.5
2014/8/22,1521.5
2014/8/25,1508.5
2014/8/26,1528.5
2014/8/27,1539
2014/8/28,1528
2014/8/29,1502
2014/9/1,1499.5
2014/9/2,1519.5
2014/9/3,1519.5
2014/9/4,1532.5
2014/9/5,1534.5
2014/9/8,1501
2014/9/9,1472.5
2014/9/10,1472.5
2014/9/11,1488.5
2014/9/12,1485.5
2014/9/16,1478.5
2014/9/17,1501.5
2014/9/18,1508
2014/9/19,1506.5
2014/9/22,1560
2014/9/24,1565
2014/9/25,1585.5
2014/9/26,1569
2014/9/29,1572.5
2014/9/30,1562
2014/10/1,1553.5
2014/10/2,1537.5
2014/10/3,1513
2014/10/6,1519
2014/10/7,1488
2014/10/8,1437
2014/10/9,1451
2014/10/10,1394.5
2014/10/14,1339.5
2014/10/15,1325
2014/10/16,1278.5
2014/10/17,1309.5
2014/10/20,1323.5
2014/10/21,1310
2014/10/22,1310
2014/10/23,1328.5
2014/10/24,1338
2014/10/27,1331.5
2014/10/28,1352.5
2014/10/29,1351.5
2014/10/30,1365
2014/10/31,1412
2014/11/4,1440
2014/11/5,1362
2014/11/6,1377
2014/11/7,1366.5
2014/11/10,1405.5
2014/11/11,1420
2014/11/12,1405
2014/11/13,1373
2014/11/14,1366.5
2014/11/17,1384.5
2014/11/18,1376.5
2014/11/19,1366
2014/11/20,1386.5
2014/11/21,1418
2014/11/25,1439.5
2014/11/26,1444.5
2014/11/27,1382
2014/11/28,1300
2014/12/1,1244
2014/12/2,1262
2014/12/3,1261.5
2014/12/4,1286
2014/12/5,1304
2014/12/8,1275.5
2014/12/9,1243
2014/12/10,1248
2014/12/11,1241
2014/12/12,1235
2014/12/15,1249
2014/12/16,1216
2014/12/17,1260.5
2014/12/18,1297.5
2014/12/19,1320.5
2014/12/22,1387.5
2014/12/24,1393
2014/12/25,1368
2014/12/26,1372
2014/12/29,1365.5
2014/12/30,1371.5
2015/1/5,1339.5
2015/1/6,1262
2015/1/7,1244.5
2015/1/8,1246
2015/1/9,1252.5
2015/1/13,1210
2015/1/14,1223.5
2015/1/15,1254
2015/1/16,1237
2015/1/19,1277
2015/1/20,1298
2015/1/21,1332.5
2015/1/22,1318
2015/1/23,1345
2015/1/26,1331.5
2015/1/27,1333.5
2015/1/28,1316
2015/1/29,1309.5
2015/1/30,1314.5
2015/2/2,1332.5
2015/2/3,1388.5
2015/2/4,1446.5
2015/2/5,1386
2015/2/6,1404
2015/2/9,1359.5
2015/2/10,1400
2015/2/12,1396
2015/2/13,1419
2015/2/16,1444.5
2015/2/17,1434
2015/2/18,1428.5
2015/2/19,1413
2015/2/20,1434
2015/2/23,1441
2015/2/24,1365.5
2015/2/25,1402
2015/2/26,1453.5
2015/2/27,1456
2015/3/2,1426.5
2015/3/3,1414.5
2015/3/4,1435.5
2015/3/5,1491.5
2015/3/6,1470
2015/3/9,1480
2015/3/10,1479.5
2015/3/11,1380
2015/3/12,1372.5
2015/3/13,1409
2015/3/16,1377
2015/3/17,1361.5
2015/3/18,1334
2015/3/19,1349.5
2015/3/20,1312
2015/3/23,1344
2015/3/24,1373
2015/3/25,1369.5
2015/3/26,1389.5
2015/3/27,1406.5
2015/3/30,1340
2015/3/31,1345.5
2015/4/1,1336
2015/4/2,1332
2015/4/3,1319
2015/4/6,1332.5
2015/4/7,1393.5
2015/4/8,1422
2015/4/9,1396.5
2015/4/10,1400
2015/4/13,1405
2015/4/14,1417
2015/4/15,1432.5
2015/4/16,1499.5
2015/4/17,1486.5
2015/4/20,1460
2015/4/21,1470
2015/4/22,1449
2015/4/23,1486
2015/4/24,1512.5
2015/4/27,1495
2015/4/28,1527
2015/4/30,1539.5
2015/5/1,1515.5
2015/5/7,1513
2015/5/8,1473.5
2015/5/11,1506.5
2015/5/12,1503.5
2015/5/13,1517.5
2015/5/14,1493
2015/5/15,1457
2015/5/18,1479.5
2015/5/19,1509.5
2015/5/20,1491.5
2015/5/21,1479
2015/5/22,1518
2015/5/25,1537.5
2015/5/26,1537
2015/5/27,1514
2015/5/28,1520
2015/5/29,1530
2015/6/1,1539
2015/6/2,1532.5
2015/6/3,1523.5
2015/6/4,1533
2015/6/5,1509.5
2015/6/8,1525
2015/6/9,1534
2015/6/10,1555.5
2015/6/11,1542.5
2015/6/12,1514
2015/6/15,1494.5
2015/6/16,1480
2015/6/17,1468.5
2015/6/18,1448.5
2015/6/19,1430
2015/6/22,1457.5
2015/6/23,1454.5
2015/6/24,1456.5
2015/6/25,1453.5
2015/6/26,1429
2015/6/29,1403.5
2015/6/30,1411.5
2015/7/1,1399
2015/7/2,1407
2015/7/3,1394
2015/7/6,1371.5
2015/7/7,1365
2015/7/8,1360.5
2015/7/9,1331
2015/7/10,1352.5
2015/7/13,1352.5
2015/7/14,1384.5
2015/7/15,1398
2015/7/16,1369.5
2015/7/17,1352
2015/7/21,1358
2015/7/22,1344
2015/7/23,1324
2015/7/24,1320.5
2015/7/27,1308.5
2015/7/28,1299.5
2015/7/29,1311.5
2015/7/30,1349
2015/7/31,1354.5
2015/8/3,1339
2015/8/4,1311.5
2015/8/5,1326.5
2015/8/6,1342
2015/8/7,1342.5
2015/8/10,1326.5
2015/8/11,1354
2015/8/12,1299.5
2015/8/13,1314.5
2015/8/14,1287
2015/8/17,1276
2015/8/18,1261
2015/8/19,1263
2015/8/20,1229.5
2015/8/21,1226
2015/8/24,1177
2015/8/25,1174.5
2015/8/26,1155
2015/8/27,1177.5
2015/8/28,1267.5
2015/8/31,1249
2015/9/1,1244
2015/9/2,1165.5
2015/9/3,1188.5
2015/9/4,1178.5
2015/9/7,1154.5
2015/9/8,1167.5
2015/9/9,1196.5
2015/9/10,1168
2015/9/11,1164
2015/9/14,1112
2015/9/15,1094.5
2015/9/16,1117
2015/9/17,1139
2015/9/18,1129.5
2015/9/24,1097
2015/9/25,1098
2015/9/28,1095.5
2015/9/29,1061
2015/9/30,1071
2015/10/1,1111
2015/10/2,1093
2015/10/5,1125
2015/10/6,1153
2015/10/7,1226.5
2015/10/8,1236
2015/10/9,1284
2015/10/13,1233.5
2015/10/14,1220
2015/10/15,1209.5
2015/10/16,1219
2015/10/19,1204.5
2015/10/20,1191
2015/10/21,1189.5
2015/10/22,1201.5
2015/10/23,1225
2015/10/26,1211.5
2015/10/27,1180
2015/10/28,1154
2015/10/29,1179.5
2015/10/30,1166.5
2015/11/2,1146
2015/11/4,1209.5
2015/11/5,1211.5
2015/11/6,1203
2015/11/9,1182.5
2015/11/10,1168
2015/11/11,1248.5
2015/11/12,1205.5
2015/11/13,1195
2015/11/16,1206
2015/11/17,1235
2015/11/18,1228
2015/11/19,1217
2015/11/20,1223.5
2015/11/24,1220.5
2015/11/25,1258.5
2015/11/26,1238.5
2015/11/27,1251.5
2015/11/30,1246
2015/12/1,1237.5
2015/12/2,1249.5
2015/12/3,1259
2015/12/4,1265.5
2015/12/7,1249.5
2015/12/8,1199
2015/12/9,1190
2015/12/10,1187.5
2015/12/11,1185.5
2015/12/14,1151
2015/12/15,1156.5
2015/12/16,1178
2015/12/17,1182.5
2015/12/18,1184.5
2015/12/21,1153.5
2015/12/22,1162.5
2015/12/24,1201.5
2015/12/25,1190
2015/12/28,1177
2015/12/29,1185.5
2015/12/30,1208.5
2016/1/4,1240.5
2016/1/5,1225
2016/1/6,1210
2016/1/7,1153
2016/1/8,1117
2016/1/12,1062.5
2016/1/13,1045
2016/1/14,1009
2016/1/15,1045
2016/1/18,992.5
2016/1/19,997.6
2016/1/20,986.6
2016/1/21,962.5
2016/1/22,990.8
2016/1/25,1032
2016/1/26,995
2016/1/27,1028
2016/1/28,1024
2016/1/29,1061
2016/2/1,1062.5
2016/2/2,1025.5
2016/2/3,992.7
2016/2/4,1026
2016/2/5,1073.5
2016/2/8,1043.5
2016/2/9,992.7
2016/2/10,975.9
2016/2/12,914.9
2016/2/15,963.6
2016/2/16,977.2
2016/2/17,940.9
2016/2/18,973.3
2016/2/19,909.7
2016/2/22,847
2016/2/23,868
2016/2/24,832.1
2016/2/25,848.7
2016/2/26,853.1
2016/2/29,851.9
2016/3/1,834
2016/3/2,862
2016/3/3,910.3
2016/3/4,979
2016/3/7,985.8
2016/3/8,980.6
2016/3/9,923.2
2016/3/10,949.5
2016/3/11,938
2016/3/14,947.9
2016/3/15,936.6
2016/3/16,929.9
2016/3/17,965.2
2016/3/18,962
2016/3/22,964.2
2016/3/23,941.4
2016/3/24,908
2016/3/25,889.9
2016/3/28,893
2016/3/29,889.7
2016/3/30,849.8
2016/3/31,868.5
2016/4/1,841.8
2016/4/4,829.9
2016/4/5,794.1
2016/4/6,802
2016/4/7,813.8
2016/4/8,813.7
2016/4/11,831.5
2016/4/12,832
2016/4/13,867.8
2016/4/14,878.7
2016/4/15,877
2016/4/18,831.3
2016/4/19,868.4
2016/4/20,881.8
2016/4/21,922.7
2016/4/22,936
2016/4/25,945
2016/4/26,912
2016/4/27,926.7
2016/4/28,944
2016/5/2,855.6
2016/5/6,852.1
2016/5/9,850.4
2016/5/10,832.5
2016/5/11,849.4
2016/5/12,848.6
2016/5/13,851.8
2016/5/16,821
2016/5/17,843.7
2016/5/18,911.8
2016/5/19,897.9
2016/5/20,870.6
2016/5/23,844.3
2016/5/24,838.8
2016/5/25,839
2016/5/26,867
2016/5/27,892.8
2016/5/30,898.9
2016/5/31,931.3
2016/6/1,908.4
2016/6/2,889.8
2016/6/3,877.6
2016/6/6,845.9
2016/6/7,888
2016/6/8,895.7
2016/6/9,925.5
2016/6/10,907
2016/6/13,858.9
2016/6/14,842.9
2016/6/15,830.9
2016/6/16,827.2
2016/6/17,817.9
2016/6/20,860.4
2016/6/21,857.9
2016/6/22,868.4
2016/6/23,877.9
2016/6/24,875.5
2016/6/27,796
2016/6/28,774
2016/6/29,791.1
2016/6/30,808.6
2016/7/1,793.2
2016/7/4,795.5
2016/7/5,790
2016/7/6,769.8
2016/7/7,760.2
2016/7/8,757.7
2016/7/11,773.6
2016/7/12,782.8
2016/7/13,813
2016/7/14,819
2016/7/15,825.9
2016/7/19,830
2016/7/20,819.8
2016/7/21,843.8
2016/7/22,828.8
2016/7/25,842
2016/7/26,825.7
2016/7/27,815.8
2016/7/28,815.8
2016/7/29,822.2
2016/8/1,824.6
2016/8/2,795.6
2016/8/3,776.9
2016/8/4,791
2016/8/5,803.7
2016/8/8,822
2016/8/9,850
2016/8/10,846.2
2016/8/12,867.2
2016/8/15,852.8
2016/8/16,865.9
2016/8/17,894.7
2016/8/18,913
2016/8/19,939.2
2016/8/22,925.5
2016/8/23,895.1
2016/8/24,902.7
2016/8/25,881
2016/8/26,872.1
2016/8/29,890
2016/8/30,878.4
2016/8/31,901.7
2016/9/1,881.3
2016/9/2,871.2
2016/9/5,899
2016/9/6,885.7
2016/9/7,857.3
2016/9/8,860
2016/9/9,881.6
2016/9/12,863.8
2016/9/13,860.9
2016/9/14,833.8
2016/9/15,832.4
2016/9/16,839
2016/9/20,832.1
2016/9/21,851.9
2016/9/23,866.9
2016/9/26,860.6
2016/9/27,870.2
2016/9/28,859.2
2016/9/29,925.7
2016/9/30,911.6
2016/10/3,912
2016/10/4,914.3
2016/10/5,928.2
2016/10/6,956.2
2016/10/7,982.4
2016/10/11,1018
2016/10/12,996.7
2016/10/13,993.6
2016/10/14,1025
2016/10/17,1052.5
2016/10/18,1037
2016/10/19,1025
2016/10/20,1029
2016/10/21,1033
2016/10/24,1026.5
2016/10/25,1007.5
2016/10/26,989.4
2016/10/27,995.4
2016/10/28,1005.5
2016/10/31,986.3
2016/11/1,979.1
2016/11/2,958.9
2016/11/4,944.4
2016/11/7,950.8
2016/11/8,942.2
2016/11/9,966.1
2016/11/10,982.2
2016/11/11,985.4
2016/11/14,1017
2016/11/15,1039.5
2016/11/16,1062.5
2016/11/17,1061.5
2016/11/18,1060.5
2016/11/21,1082.5
2016/11/22,1115
2016/11/24,1133.5
2016/11/25,1106.5
2016/11/28,1088.5
2016/11/29,1099
2016/11/30,1109
2016/12/1,1211.5
2016/12/2,1208
2016/12/5,1189
2016/12/6,1205
2016/12/7,1194.5
2016/12/8,1214
2016/12/9,1253
2016/12/12,1306
2016/12/13,1259
2016/12/14,1265
2016/12/15,1254.5
2016/12/16,1233.5
2016/12/19,1240.5
2016/12/20,1221.5
2016/12/21,1216
2016/12/22,1219.5
2016/12/26,1218.5
2016/12/27,1207
2016/12/28,1210
2016/12/29,1185.5
2016/12/30,1174.5
2017/1/4,1201
2017/1/5,1187
2017/1/6,1158.5
2017/1/10,1153
2017/1/11,1156.5
2017/1/12,1156.5
2017/1/13,1152.5
2017/1/16,1150
2017/1/17,1138
2017/1/18,1146.5
2017/1/19,1147
2017/1/20,1168
2017/1/23,1146.5
2017/1/24,1132
2017/1/25,1135
2017/1/26,1135
2017/1/27,1146
2017/1/30,1130.5
2017/1/31,1121.5
2017/2/1,1113.5
2017/2/2,1098.5
2017/2/3,1096.5
2017/2/6,1103
2017/2/7,1076
2017/2/8,1069.5
2017/2/9,1075.5
2017/2/10,1119.5
2017/2/13,1171.5
2017/2/14,1155
2017/2/15,1164
2017/2/16,1142.5
2017/2/17,1136
2017/2/20,1122.5
2017/2/21,1149
2017/2/22,1138
2017/2/23,1156
2017/2/24,1162.5
2017/2/27,1129
2017/2/28,1139.5
2017/3/1,1129.5
2017/3/2,1142
2017/3/3,1106.5
2017/3/6,1104.5
2017/3/7,1123
2017/3/8,1125
2017/3/9,1109
2017/3/10,1116
2017/3/13,1114.5
2017/3/14,1139
2017/3/15,1113
2017/3/16,1121.5
2017/3/17,1122
2017/3/21,1113
2017/3/22,1092
2017/3/23,1096.5
2017/3/24,1099.5
2017/3/27,1091.5
