日付,高値
2012/5/16,9045
2012/5/17,9065
2012/5/18,8835
2012/5/21,8725
2012/5/22,8780
2012/5/23,8705
2012/5/24,8725
2012/5/25,8780
2012/5/28,8770
2012/5/29,8915
2012/5/30,8955
2012/5/31,8870
2012/6/1,8785
2012/6/4,8755
2012/6/5,8885
2012/6/6,9010
2012/6/7,9060
2012/6/8,9120
2012/6/11,9390
2012/6/12,9215
2012/6/13,9265
2012/6/14,9255
2012/6/15,9455
2012/6/18,9490
2012/6/19,9350
2012/6/20,9490
2012/6/21,9580
2012/6/22,9515
2012/6/25,9365
2012/6/26,9360
2012/6/27,9380
2012/6/28,9550
2012/6/29,9840
2012/7/2,9870
2012/7/3,10000
2012/7/4,9965
2012/7/5,9885
2012/7/6,9915
2012/7/9,9785
2012/7/10,9760
2012/7/11,9545
2012/7/12,9635
2012/7/13,9635
2012/7/17,9650
2012/7/18,9685
2012/7/19,9765
2012/7/20,9780
2012/7/23,9705
2012/7/24,9645
2012/7/25,9585
2012/7/26,9665
2012/7/27,9675
2012/7/30,9695
2012/7/31,9860
2012/8/1,9855
2012/8/2,9835
2012/8/3,9705
2012/8/6,9935
2012/8/7,10030
2012/8/8,10080
2012/8/9,10215
2012/8/10,10160
2012/8/13,10175
2012/8/14,10280
2012/8/15,10330
2012/8/16,10365
2012/8/17,10500
2012/8/20,10650
2012/8/21,10660
2012/8/22,10560
2012/8/23,10520
2012/8/24,10405
2012/8/27,10400
2012/8/28,10535
2012/8/29,10545
2012/8/30,10520
2012/8/31,10530
2012/9/3,10370
2012/9/4,10215
2012/9/5,10120
2012/9/6,10045
2012/9/7,10240
2012/9/10,10040
2012/9/11,10190
2012/9/12,10270
2012/9/13,10285
2012/9/14,10305
2012/9/18,10245
2012/9/19,10495
2012/9/20,10405
2012/9/21,10210
2012/9/24,10135
2012/9/25,10145
2012/9/26,10190
2012/9/27,10210
2012/9/28,10245
2012/10/1,10180
2012/10/2,10190
2012/10/3,10155
2012/10/4,10175
2012/10/5,10180
2012/10/9,10085
2012/10/10,9810
2012/10/11,9710
2012/10/12,9615
2012/10/15,9690
2012/10/16,9945
2012/10/17,10085
2012/10/18,10025
2012/10/19,10055
2012/10/22,10015
2012/10/23,9955
2012/10/24,9885
2012/10/25,10030
2012/10/26,10115
2012/10/29,10045
2012/10/30,10635
2012/10/31,10670
2012/11/1,10670
2012/11/2,10715
2012/11/5,10650
2012/11/6,10740
2012/11/7,10680
2012/11/8,10580
2012/11/9,10535
2012/11/12,10420
2012/11/13,10525
2012/11/14,10535
2012/11/15,10710
2012/11/16,10995
2012/11/19,11170
2012/11/20,11175
2012/11/21,11170
2012/11/22,11210
2012/11/26,11325
2012/11/27,11430
2012/11/28,11220
2012/11/29,11335
2012/11/30,11545
2012/12/3,11670
2012/12/4,11735
2012/12/5,11880
2012/12/6,11965
2012/12/7,11815
2012/12/10,11930
2012/12/11,11905
2012/12/12,12000
2012/12/13,11785
2012/12/14,11680
2012/12/17,11850
2012/12/18,11595
2012/12/19,11645
2012/12/20,11745
2012/12/21,11725
2012/12/25,11770
2012/12/26,11615
2012/12/27,11740
2012/12/28,11960
2013/1/4,12890
2013/1/7,12600
2013/1/8,12285
2013/1/9,12110
2013/1/10,12290
2013/1/11,12395
2013/1/15,12425
2013/1/16,12440
2013/1/17,12425
2013/1/18,12600
2013/1/21,12415
2013/1/22,12270
2013/1/23,12360
2013/1/24,12265
2013/1/25,12610
2013/1/28,12540
2013/1/29,12570
2013/1/30,12860
2013/1/31,12810
2013/2/1,12845
2013/2/4,13175
2013/2/5,13100
2013/2/6,13100
2013/2/7,13110
2013/2/8,13105
2013/2/12,13170
2013/2/13,13100
2013/2/14,13105
2013/2/15,13480
2013/2/18,13250
2013/2/19,13155
2013/2/20,13240
2013/2/21,13170
2013/2/22,13035
2013/2/25,13185
2013/2/26,12990
2013/2/27,12850
2013/2/28,13060
2013/3/1,13370
2013/3/4,13700
2013/3/5,13575
2013/3/6,13215
2013/3/7,13420
2013/3/8,13695
2013/3/11,13950
2013/3/12,14045
2013/3/13,13975
2013/3/14,14065
2013/3/15,14505
2013/3/18,14210
2013/3/19,14250
2013/3/21,14580
2013/3/22,14465
2013/3/25,14535
2013/3/26,14490
2013/3/27,14500
2013/3/28,14455
2013/3/29,14460
2013/4/1,14280
2013/4/2,13850
2013/4/3,13885
2013/4/4,14285
2013/4/5,15050
2013/4/8,15450
2013/4/9,15425
2013/4/10,15350
2013/4/11,15700
2013/4/12,15500
2013/4/15,15350
2013/4/16,15350
2013/4/17,15475
2013/4/18,15100
2013/4/19,15225
2013/4/22,15100
2013/4/23,15125
2013/4/24,15300
2013/4/25,15600
2013/4/26,15600
2013/4/30,15850
2013/5/1,15575
2013/5/2,15325
2013/5/7,15675
2013/5/8,16075
2013/5/9,16150
2013/5/10,17125
2013/5/13,17075
2013/5/14,16600
2013/5/15,17350
2013/5/16,17550
2013/5/17,17075
2013/5/20,16925
2013/5/21,16700
2013/5/22,16750
2013/5/23,16675
2013/5/24,15825
2013/5/27,15275
2013/5/28,15675
2013/5/29,16350
2013/5/30,16400
2013/5/31,16225
2013/6/3,15725
2013/6/4,15900
2013/6/5,16100
2013/6/6,15825
2013/6/7,15475
2013/6/10,16325
2013/6/11,16275
2013/6/12,15550
2013/6/13,15075
2013/6/14,15025
2013/6/17,15500
2013/6/18,15700
2013/6/19,16100
2013/6/20,15925
2013/6/21,15975
2013/6/24,16300
2013/6/25,15800
2013/6/26,15600
2013/6/27,15575
2013/6/28,16025
2013/7/1,16125
2013/7/2,16400
2013/7/3,16550
2013/7/4,16650
2013/7/5,16700
2013/7/8,16750
2013/7/9,16750
2013/7/10,16925
2013/7/11,16800
2013/7/12,16850
2013/7/16,17050
2013/7/17,17125
2013/7/18,17125
2013/7/19,17400
2013/7/22,17225
2013/7/23,17250
2013/7/24,17325
2013/7/25,17400
2013/7/26,17100
2013/7/29,16700
2013/7/30,16825
2013/7/31,16450
2013/8/1,16525
2013/8/2,16800
2013/8/5,17250
2013/8/6,17400
2013/8/7,17125
2013/8/8,16875
2013/8/9,16550
2013/8/12,16950
2013/8/13,17050
2013/8/14,17400
2013/8/15,17200
2013/8/16,16775
2013/8/19,16500
2013/8/20,16600
2013/8/21,16350
2013/8/22,16200
2013/8/23,16575
2013/8/26,16550
2013/8/27,16350
2013/8/28,16175
2013/8/29,16200
2013/8/30,16325
2013/9/2,16425
2013/9/3,16850
2013/9/4,17075
2013/9/5,17175
2013/9/6,17250
2013/9/9,17575
2013/9/10,17750
2013/9/11,17950
2013/9/12,17525
2013/9/13,17575
2013/9/17,17625
2013/9/18,17925
2013/9/19,18350
2013/9/20,18650
2013/9/24,18775
2013/9/25,18700
2013/9/26,18850
2013/9/27,19000
2013/9/30,18850
2013/10/1,18850
2013/10/2,18600
2013/10/3,18075
2013/10/4,17750
2013/10/7,17575
2013/10/8,17775
2013/10/9,17925
2013/10/10,17925
2013/10/11,18150
2013/10/15,18600
2013/10/16,18600
2013/10/17,18750
2013/10/18,18725
2013/10/21,18625
2013/10/22,18425
2013/10/23,18450
2013/10/24,18050
2013/10/25,18200
2013/10/28,17975
2013/10/29,20075
2013/10/30,19850
2013/10/31,21325
2013/11/1,21050
2013/11/5,20250
2013/11/6,20475
2013/11/7,20200
2013/11/8,19650
2013/11/11,19800
2013/11/12,19700
2013/11/13,19800
2013/11/14,19850
2013/11/15,20125
2013/11/18,20125
2013/11/19,20125
2013/11/20,20400
2013/11/21,20400
2013/11/22,20475
2013/11/25,20500
2013/11/26,20600
2013/11/27,20450
2013/11/28,20675
2013/11/29,20650
2013/12/2,20750
2013/12/3,20925
2013/12/4,20700
2013/12/5,20575
2013/12/6,20250
2013/12/9,20650
2013/12/10,20950
2013/12/11,21125
2013/12/12,21025
2013/12/13,21050
2013/12/16,20775
2013/12/17,20875
2013/12/18,21000
2013/12/19,21325
2013/12/20,22675
2013/12/24,22250
2013/12/25,21875
2013/12/26,22125
2013/12/27,22175
2013/12/30,22525
2014/1/6,23100
2014/1/7,22800
2014/1/8,22800
2014/1/9,22800
2014/1/10,22525
2014/1/14,22057.5
2014/1/15,22185
2014/1/16,22697.5
2014/1/17,21897.5
2014/1/20,21727.5
2014/1/21,22030
2014/1/22,22175
2014/1/23,22387.5
2014/1/24,22037.5
2014/1/27,21400
2014/1/28,21237.5
2014/1/29,21867.5
2014/1/30,21217.5
2014/1/31,21580
2014/2/3,20750
2014/2/4,19947.5
2014/2/5,20577.5
2014/2/6,20962.5
2014/2/7,20840
2014/2/10,21197.5
2014/2/12,21697.5
2014/2/13,21697.5
2014/2/14,21325
2014/2/17,20910
2014/2/18,21977.5
2014/2/19,22100
2014/2/20,22072.5
2014/2/21,21887.5
2014/2/24,21777.5
2014/2/25,22187.5
2014/2/26,22110
2014/2/27,21897.5
2014/2/28,21927.5
2014/3/3,21737.5
2014/3/4,21357.5
2014/3/5,21742.5
2014/3/6,21350
2014/3/7,21675
2014/3/10,21252.5
2014/3/11,21097.5
2014/3/12,20700
2014/3/13,20925
2014/3/14,20555
2014/3/17,19650
2014/3/18,20000
2014/3/19,19637.5
2014/3/20,19295
2014/3/24,20467.5
2014/3/25,20775
2014/3/26,20682.5
2014/3/27,21175
2014/3/28,21000
2014/3/31,21472.5
2014/4/1,21830
2014/4/2,21922.5
2014/4/3,21700
2014/4/4,21550
2014/4/7,21240
2014/4/8,21042.5
2014/4/9,20440
2014/4/10,20655
2014/4/11,19947.5
2014/4/14,19940
2014/4/15,20095
2014/4/16,19830
2014/4/17,20120
2014/4/18,20155
2014/4/21,20237.5
2014/4/22,20145
2014/4/23,20025
2014/4/24,20105
2014/4/25,19675
2014/4/28,19435
2014/4/30,19702.5
2014/5/1,19875
2014/5/2,19852.5
2014/5/7,19500
2014/5/8,19330
2014/5/9,19067.5
2014/5/12,18742.5
2014/5/13,19452.5
2014/5/14,19665
2014/5/15,19315
2014/5/16,19075
2014/5/19,19362.5
2014/5/20,19510
2014/5/21,19342.5
2014/5/22,19505
2014/5/23,20075
2014/5/26,20347.5
2014/5/27,20497.5
2014/5/28,20355
2014/5/29,20042.5
2014/5/30,20070
2014/6/2,20347.5
2014/6/3,20997.5
2014/6/4,21105
2014/6/5,21450
2014/6/6,21442.5
2014/6/9,21472.5
2014/6/10,21097.5
2014/6/11,21035
2014/6/12,20937.5
2014/6/13,20877.5
2014/6/16,20925
2014/6/17,21485
2014/6/18,21945
2014/6/19,22292.5
2014/6/20,22412.5
2014/6/23,22385
2014/6/24,22242.5
2014/6/25,22150
2014/6/26,22225
2014/6/27,22192.5
2014/6/30,22140
2014/7/1,22875
2014/7/2,22800
2014/7/3,22310
2014/7/4,22372.5
2014/7/7,22195
2014/7/8,22040
2014/7/9,21772.5
2014/7/10,21877.5
2014/7/11,21742.5
2014/7/14,21530
2014/7/15,21600
2014/7/16,21760
2014/7/17,21797.5
2014/7/18,21602.5
2014/7/22,21650
2014/7/23,21655
2014/7/24,21600
2014/7/25,22100
2014/7/28,22232.5
2014/7/29,23160
2014/7/30,22940
2014/7/31,22867.5
2014/8/1,22760
2014/8/4,22710
2014/8/5,22710
2014/8/6,22440
2014/8/7,22387.5
2014/8/8,22350
2014/8/11,22210
2014/8/12,22212.5
2014/8/13,22090
2014/8/14,22272.5
2014/8/15,22270
2014/8/18,22175
2014/8/19,22532.5
2014/8/20,22630
2014/8/21,22642.5
2014/8/22,22620
2014/8/25,22502.5
2014/8/26,22370
2014/8/27,22427.5
2014/8/28,22510
2014/8/29,22625
2014/9/1,22285
2014/9/2,22670
2014/9/3,22947.5
2014/9/4,22760
2014/9/5,22850
2014/9/8,22750
2014/9/9,22665
2014/9/10,22990
2014/9/11,23000
2014/9/12,22900
2014/9/16,22860
2014/9/17,22875
2014/9/18,22980
2014/9/19,23087.5
2014/9/22,23400
2014/9/24,23615
2014/9/25,24047.5
2014/9/26,23997.5
2014/9/29,24112.5
2014/9/30,24050
2014/10/1,23870
2014/10/2,23475
2014/10/3,23625
2014/10/6,24055
2014/10/7,24015
2014/10/8,23572.5
2014/10/9,23615
2014/10/10,22717.5
2014/10/14,22195
2014/10/15,22217.5
2014/10/16,21942.5
2014/10/17,21917.5
2014/10/20,22335
2014/10/21,22450
2014/10/22,22425
2014/10/23,22447.5
2014/10/24,22877.5
2014/10/27,23117.5
2014/10/28,23230
2014/10/29,23957.5
2014/10/30,25460
2014/10/31,26300
2014/11/4,29000
2014/11/5,27465
2014/11/6,26740
2014/11/7,26870
2014/11/10,27030
2014/11/11,27080
2014/11/12,27765
2014/11/13,27765
2014/11/14,28170
2014/11/17,28040
2014/11/18,28115
2014/11/19,28150
2014/11/20,28040
2014/11/21,27850
2014/11/25,28005
2014/11/26,27635
2014/11/27,27240
2014/11/28,27445
2014/12/1,28145
2014/12/2,27775
2014/12/3,27915
2014/12/4,27810
2014/12/5,28030
2014/12/8,28500
2014/12/9,28340
2014/12/10,27435
2014/12/11,27130
2014/12/12,27130
2014/12/15,26655
2014/12/16,26160
2014/12/17,25965
2014/12/18,26570
2014/12/19,27000
2014/12/22,27380
2014/12/24,27715
2014/12/25,27450
2014/12/26,27600
2014/12/29,27745
2014/12/30,27500
2015/1/5,26855
2015/1/6,26190
2015/1/7,25870
2015/1/8,26145
2015/1/9,26300
2015/1/13,26760
2015/1/14,26850
2015/1/15,26670
2015/1/16,26120
2015/1/19,26655
2015/1/20,26915
2015/1/21,27280
2015/1/22,27300
2015/1/23,27345
2015/1/26,27620
2015/1/27,28045
2015/1/28,28165
2015/1/29,27905
2015/1/30,28135
2015/2/2,28050
2015/2/3,29040
2015/2/4,29195
2015/2/5,29030
2015/2/6,29085
2015/2/9,28875
2015/2/10,28630
2015/2/12,29030
2015/2/13,29090
2015/2/16,30080
2015/2/17,30170
2015/2/18,31025
2015/2/19,31205
2015/2/20,30635
2015/2/23,30550
2015/2/24,30235
2015/2/25,30270
2015/2/26,30145
2015/2/27,30660
2015/3/2,30835
2015/3/3,30240
2015/3/4,30300
2015/3/5,30265
2015/3/6,30500
2015/3/9,30275
2015/3/10,30470
2015/3/11,30705
2015/3/12,31245
2015/3/13,33605
2015/3/16,33180
2015/3/17,34125
2015/3/18,34740
2015/3/19,34470
2015/3/20,34020
2015/3/23,34410
2015/3/24,34095
2015/3/25,33830
2015/3/26,33520
2015/3/27,33300
2015/3/30,33145
2015/3/31,33935
2015/4/1,32800
2015/4/2,32890
2015/4/3,32935
2015/4/6,33240
2015/4/7,33285
2015/4/8,33200
2015/4/9,33315
2015/4/10,33100
2015/4/13,33025
2015/4/14,32860
2015/4/15,32990
2015/4/16,32740
2015/4/17,31675
2015/4/20,31675
2015/4/21,31775
2015/4/22,32220
2015/4/23,32700
2015/4/24,32145
2015/4/27,32365
2015/4/28,33410
2015/4/30,33055
2015/5/1,32275
2015/5/7,32040
2015/5/8,31705
2015/5/11,32040
2015/5/12,32380
2015/5/13,32450
2015/5/14,32865
2015/5/15,32750
2015/5/18,32735
2015/5/19,32575
2015/5/20,33100
2015/5/21,33210
2015/5/22,32930
2015/5/25,32790
2015/5/26,32770
2015/5/27,33300
2015/5/28,34150
2015/5/29,33810
2015/6/1,33615
2015/6/2,34050
2015/6/3,33860
2015/6/4,34050
2015/6/5,33825
2015/6/8,34035
2015/6/9,33475
2015/6/10,33305
2015/6/11,33445
2015/6/12,33890
2015/6/15,33870
2015/6/16,33795
2015/6/17,33985
2015/6/18,33690
2015/6/19,34100
2015/6/22,34300
2015/6/23,34470
2015/6/24,34295
2015/6/25,34270
2015/6/26,34230
2015/6/29,33495
2015/6/30,33130
2015/7/1,33405
2015/7/2,33755
2015/7/3,33460
2015/7/6,33320
2015/7/7,33590
2015/7/8,33250
2015/7/9,32130
2015/7/10,32670
2015/7/13,32825
2015/7/14,33415
2015/7/15,34045
2015/7/16,34175
2015/7/17,34420
2015/7/21,35050
2015/7/22,34285
2015/7/23,34185
2015/7/24,34095
2015/7/27,33490
2015/7/28,32900
2015/7/29,31060
2015/7/30,31490
2015/7/31,31415
2015/8/3,30875
2015/8/4,30025
2015/8/5,30220
2015/8/6,30735
2015/8/7,31040
2015/8/10,30820
2015/8/11,31635
2015/8/12,31090
2015/8/13,30525
2015/8/14,30815
2015/8/17,30845
2015/8/18,31175
2015/8/19,31245
2015/8/20,30550
2015/8/21,29625
2015/8/24,28410
2015/8/25,28135
2015/8/26,27275
2015/8/27,28395
2015/8/28,29130
2015/8/31,28610
2015/9/1,28750
2015/9/2,27750
2015/9/3,27775
2015/9/4,27550
2015/9/7,26500
2015/9/8,26610
2015/9/9,27135
2015/9/10,26690
2015/9/11,26355
2015/9/14,26595
2015/9/15,26415
2015/9/16,26605
2015/9/17,28495
2015/9/18,28300
2015/9/24,28855
2015/9/25,26410
2015/9/28,26920
2015/9/29,26105
2015/9/30,26715
2015/10/1,27900
2015/10/2,27180
2015/10/5,27925
2015/10/6,29815
2015/10/7,29900
2015/10/8,29750
2015/10/9,29500
2015/10/13,29885
2015/10/14,28760
2015/10/15,28780
2015/10/16,29120
2015/10/19,28645
2015/10/20,28500
2015/10/21,29135
2015/10/22,29170
2015/10/23,29920
2015/10/26,30335
2015/10/27,30200
2015/10/28,30680
2015/10/29,31375
2015/10/30,32070
2015/11/2,31665
2015/11/4,32195
2015/11/5,32575
2015/11/6,32675
2015/11/9,33595
2015/11/10,33330
2015/11/11,33825
2015/11/12,34080
2015/11/13,34080
2015/11/16,33585
2015/11/17,34165
2015/11/18,34145
2015/11/19,33850
2015/11/20,33555
2015/11/24,33390
2015/11/25,33140
2015/11/26,33370
2015/11/27,32970
2015/11/30,33550
2015/12/1,33875
2015/12/2,34295
2015/12/3,33565
2015/12/4,32950
2015/12/7,33065
2015/12/8,32925
2015/12/9,32800
2015/12/10,32265
2015/12/11,32815
2015/12/14,32245
2015/12/15,32235
2015/12/16,32565
2015/12/17,33505
2015/12/18,33530
2015/12/21,32675
2015/12/22,32680
2015/12/24,33255
2015/12/25,32830
2015/12/28,33140
2015/12/29,33295
2015/12/30,33925
2016/1/4,33295
2016/1/5,32655
2016/1/6,31685
2016/1/7,31065
2016/1/8,30075
2016/1/12,29145
2016/1/13,29365
2016/1/14,28745
2016/1/15,29800
2016/1/18,28670
2016/1/19,28685
2016/1/20,28800
2016/1/21,28395
2016/1/22,28640
2016/1/25,29705
2016/1/26,28565
2016/1/27,29345
2016/1/28,29145
2016/1/29,28035
2016/2/1,29500
2016/2/2,29705
2016/2/3,29530
2016/2/4,29435
2016/2/5,29145
2016/2/8,29215
2016/2/9,28140
2016/2/10,27295
2016/2/12,26145
2016/2/15,27880
2016/2/16,28675
2016/2/17,28765
2016/2/18,29225
2016/2/19,29040
2016/2/22,29580
2016/2/23,29990
2016/2/24,28925
2016/2/25,29405
2016/2/26,29865
2016/2/29,29845
2016/3/1,29320
2016/3/2,30275
2016/3/3,30900
2016/3/4,30590
2016/3/7,30190
2016/3/8,29850
2016/3/9,28995
2016/3/10,29760
2016/3/11,29585
2016/3/14,30440
2016/3/15,30505
2016/3/16,30260
2016/3/17,30585
2016/3/18,29990
2016/3/22,30230
2016/3/23,30285
2016/3/24,30185
2016/3/25,30270
2016/3/28,30825
2016/3/29,31300
2016/3/30,31495
2016/3/31,31290
2016/4/1,30815
2016/4/4,30385
2016/4/5,29950
2016/4/6,29940
2016/4/7,30170
2016/4/8,29915
2016/4/11,29360
2016/4/12,29575
2016/4/13,31020
2016/4/14,32010
2016/4/15,32020
2016/4/18,30750
2016/4/19,31890
2016/4/20,32720
2016/4/21,33425
2016/4/22,33560
2016/4/25,33550
2016/4/26,33590
2016/4/27,33440
2016/4/28,34705
2016/5/2,32740
2016/5/6,32695
2016/5/9,32990
2016/5/10,33075
2016/5/11,33925
2016/5/12,33470
2016/5/13,33650
2016/5/16,34100
2016/5/17,34370
2016/5/18,34620
2016/5/19,34600
2016/5/20,34445
2016/5/23,34210
2016/5/24,33965
2016/5/25,34515
2016/5/26,34300
2016/5/27,34620
2016/5/30,34945
2016/5/31,35200
2016/6/1,35440
2016/6/2,35275
2016/6/3,34820
2016/6/6,34250
2016/6/7,34320
2016/6/8,34305
2016/6/9,34170
2016/6/10,34280
2016/6/13,34340
2016/6/14,34290
2016/6/15,34470
2016/6/16,34105
2016/6/17,34225
2016/6/20,34500
2016/6/21,34575
2016/6/22,34560
2016/6/23,34460
2016/6/24,34555
2016/6/27,33855
2016/6/28,34175
2016/6/29,34800
2016/6/30,35155
2016/7/1,35140
2016/7/4,35390
2016/7/5,35925
2016/7/6,35740
2016/7/7,35995
2016/7/8,35850
2016/7/11,36565
2016/7/12,37350
2016/7/13,37880
2016/7/14,36580
2016/7/15,36035
2016/7/19,35375
2016/7/20,36090
2016/7/21,36460
2016/7/22,35965
2016/7/25,36880
2016/7/26,36430
2016/7/27,37250
2016/7/28,37375
2016/7/29,36875
2016/8/1,36575
2016/8/2,37910
2016/8/3,37335
2016/8/4,37300
2016/8/5,37550
2016/8/8,37365
2016/8/9,37045
2016/8/10,37045
2016/8/12,37325
2016/8/15,37390
2016/8/16,37145
2016/8/17,37210
2016/8/18,36770
2016/8/19,36005
2016/8/22,35965
2016/8/23,36145
2016/8/24,36620
2016/8/25,36485
2016/8/26,35805
2016/8/29,36325
2016/8/30,36040
2016/8/31,36355
2016/9/1,36380
2016/9/2,36080
2016/9/5,36120
2016/9/6,35865
2016/9/7,36695
2016/9/8,36530
2016/9/9,36540
2016/9/12,35895
2016/9/13,35800
2016/9/14,35795
2016/9/15,36190
2016/9/16,36060
2016/9/20,37050
2016/9/21,36715
2016/9/23,36520
2016/9/26,36660
2016/9/27,36865
2016/9/28,36965
2016/9/29,37000
2016/9/30,36945
2016/10/3,37500
2016/10/4,37875
2016/10/5,38050
2016/10/6,38430
2016/10/7,38445
2016/10/11,38530
2016/10/12,38540
2016/10/13,38505
2016/10/14,38505
2016/10/17,38865
2016/10/18,38945
2016/10/19,38900
2016/10/20,38845
2016/10/21,38875
2016/10/24,38560
2016/10/25,38795
2016/10/26,38700
2016/10/27,38455
2016/10/28,38400
2016/10/31,38790
2016/11/1,38850
2016/11/2,37840
2016/11/4,37135
2016/11/7,37500
2016/11/8,37500
2016/11/9,37830
2016/11/10,38335
2016/11/11,38530
2016/11/14,38195
2016/11/15,37950
2016/11/16,37945
2016/11/17,38310
2016/11/18,38460
2016/11/21,38700
2016/11/22,38870
2016/11/24,39495
2016/11/25,39600
2016/11/28,39385
2016/11/29,39570
2016/11/30,39850
2016/12/1,39570
2016/12/2,38630
2016/12/5,38135
2016/12/6,37630
2016/12/7,37120
2016/12/8,36845
2016/12/9,36180
2016/12/12,36820
2016/12/13,38225
2016/12/14,38805
2016/12/15,38710
2016/12/16,38800
2016/12/19,39705
2016/12/20,40195
2016/12/21,40100
2016/12/22,39675
2016/12/26,39725
2016/12/27,39700
2016/12/28,39875
2016/12/29,39800
2016/12/30,40115
2017/1/4,40890
2017/1/5,41450
2017/1/6,41795
2017/1/10,42150
2017/1/11,41605
2017/1/12,41625
2017/1/13,41900
2017/1/16,42315
2017/1/17,41805
2017/1/18,41660
2017/1/19,41550
2017/1/20,41620
2017/1/23,42210
2017/1/24,43150
2017/1/25,44150
2017/1/26,44500
2017/1/27,44370
2017/1/30,44180
2017/1/31,44320
2017/2/1,44070
2017/2/2,44840
2017/2/3,44460
2017/2/6,44540
2017/2/7,43990
2017/2/8,43760
2017/2/9,43880
2017/2/10,44590
2017/2/13,44880
2017/2/14,44260
2017/2/15,44430
2017/2/16,44450
2017/2/17,44450
2017/2/20,44450
2017/2/21,44410
2017/2/22,44160
2017/2/23,43460
2017/2/24,43970
2017/2/27,43740
2017/2/28,43930
2017/3/1,44100
2017/3/2,44670
2017/3/3,44620
2017/3/6,44520
2017/3/7,44540
2017/3/8,44120
2017/3/9,44350
2017/3/10,45120
2017/3/13,45650
2017/3/14,45600
2017/3/15,45330
2017/3/16,45270
2017/3/17,45230
2017/3/21,45440
2017/3/22,44990
2017/3/23,44730
2017/3/24,44770
2017/3/27,44310
2017/3/28,44890
2017/3/29,45230
2017/3/30,45110
