日付,高値
2015/4/15,3882
2015/4/16,3923
2015/4/17,3986
2015/4/20,3959
2015/4/21,3979.5
2015/4/22,4035.5
2015/4/23,4133.5
2015/4/24,4112
2015/4/27,4140
2015/4/28,4166.5
2015/4/30,3881.5
2015/5/1,3819.5
2015/5/7,3853.5
2015/5/8,3786
2015/5/11,3815
2015/5/12,3867.5
2015/5/13,3866
2015/5/14,3837.5
2015/5/15,3853.5
2015/5/18,3856.5
2015/5/19,3897.5
2015/5/20,3942.5
2015/5/21,3974
2015/5/22,3949
2015/5/25,3964
2015/5/26,3949
2015/5/27,3960
2015/5/28,3976.5
2015/5/29,3978
2015/6/1,3941
2015/6/2,3974.5
2015/6/3,3995
2015/6/4,4000
2015/6/5,3990
2015/6/8,3987.5
2015/6/9,3938.5
2015/6/10,3934
2015/6/11,3881
2015/6/12,3916
2015/6/15,3936
2015/6/16,3930
2015/6/17,3949
2015/6/18,3910
2015/6/19,3948
2015/6/22,4000
2015/6/23,4059
2015/6/24,4098.5
2015/6/25,4070
2015/6/26,3980
2015/6/29,3903.5
2015/6/30,3927
2015/7/1,3923
2015/7/2,3944
2015/7/3,3945
2015/7/6,3958
2015/7/7,4109
2015/7/8,4163
2015/7/9,3997
2015/7/10,4118
2015/7/13,4276.5
2015/7/14,4369.5
2015/7/15,4430
2015/7/16,4466
2015/7/17,4435.5
2015/7/21,4488.5
2015/7/22,4619.5
2015/7/23,4696.5
2015/7/24,4693
2015/7/27,4570
2015/7/28,4536.5
2015/7/29,4555
2015/7/30,4569.5
2015/7/31,4571
2015/8/3,4589.5
2015/8/4,4708
2015/8/5,4740
2015/8/6,4774
2015/8/7,4690
2015/8/10,4731
2015/8/11,4734
2015/8/12,4716.5
2015/8/13,4674
2015/8/14,4667.5
2015/8/17,4694
2015/8/18,4709
2015/8/19,4739
2015/8/20,4654
2015/8/21,4408.5
2015/8/24,4228
2015/8/25,4013
2015/8/26,3974
2015/8/27,4077
2015/8/28,4160
2015/8/31,4150
2015/9/1,4107
2015/9/2,3991
2015/9/3,3999
2015/9/4,4011
2015/9/7,3988
2015/9/8,3966
2015/9/9,4126.5
2015/9/10,4046.5
2015/9/11,4112.5
2015/9/14,4208
2015/9/15,4146.5
2015/9/16,4114
2015/9/17,4083
2015/9/18,4073.5
2015/9/24,4005
2015/9/25,4017
2015/9/28,4085
2015/9/29,3876
2015/9/30,3857
2015/10/1,3863
2015/10/2,3866
2015/10/5,3930
2015/10/6,3964
2015/10/7,3884
2015/10/8,3820
2015/10/9,3790
2015/10/13,3850
2015/10/14,3828
2015/10/15,3809
2015/10/16,3858
2015/10/19,3879
2015/10/20,3834
2015/10/21,3811
2015/10/22,3825
2015/10/23,3859
2015/10/26,3917
2015/10/27,3917
2015/10/28,4021
2015/10/29,4019
2015/10/30,4079
2015/11/2,3998
2015/11/4,4127
2015/11/5,4139
2015/11/6,4105
2015/11/9,4130
2015/11/10,4191
2015/11/11,4217
2015/11/12,4223
2015/11/13,4390
2015/11/16,4257
2015/11/17,4298
2015/11/18,4294
2015/11/19,4293
2015/11/20,4240
2015/11/24,4284
2015/11/25,4258
2015/11/26,4298
2015/11/27,4248
2015/11/30,4213
2015/12/1,4172
2015/12/2,4319
2015/12/3,4287
2015/12/4,4246
2015/12/7,4325
2015/12/8,4359
2015/12/9,4307
2015/12/10,4205
2015/12/11,4298
2015/12/14,4270
2015/12/15,4311
2015/12/16,4306
2015/12/17,4435
2015/12/18,4577
2015/12/21,4468
2015/12/22,4430
2015/12/24,4416
2015/12/25,4370
2015/12/28,4317
2015/12/29,4343
2015/12/30,4365
2016/1/4,4336
2016/1/5,4230
2016/1/6,4269
2016/1/7,4217
2016/1/8,4180
2016/1/12,4129
2016/1/13,4075
2016/1/14,3967
2016/1/15,4053
2016/1/18,3934
2016/1/19,3937
2016/1/20,3894
2016/1/21,3825
2016/1/22,3896
2016/1/25,4000
2016/1/26,3978
2016/1/27,3986
2016/1/28,4010
2016/1/29,4023
2016/2/1,4172
2016/2/2,4346
2016/2/3,4303
2016/2/4,4229
2016/2/5,4162
2016/2/8,4216
2016/2/9,4126
2016/2/10,3974
2016/2/12,3867
2016/2/15,4247
2016/2/16,4196
2016/2/17,4140
2016/2/18,4134
2016/2/19,4104
2016/2/22,4159
2016/2/23,4238
2016/2/24,4063
2016/2/25,4056
2016/2/26,4082
2016/2/29,4094
2016/3/1,4085
2016/3/2,4249
2016/3/3,4216
2016/3/4,4152
2016/3/7,4147
2016/3/8,4133
2016/3/9,4060
2016/3/10,4095
2016/3/11,4023
2016/3/14,4023
2016/3/15,4013
2016/3/16,4003
2016/3/17,4004
2016/3/18,3980
2016/3/22,4121
2016/3/23,4211
2016/3/24,4224
2016/3/25,4208
2016/3/28,4233
2016/3/29,4243
2016/3/30,4232
2016/3/31,4187
2016/4/1,4091
2016/4/4,4028
2016/4/5,4122
2016/4/6,3972
2016/4/7,3986
2016/4/8,3992
2016/4/11,3938
2016/4/12,4235
2016/4/13,4291
2016/4/14,4341
2016/4/15,4411
2016/4/18,4370
2016/4/19,4452
2016/4/20,4400
2016/4/21,4465
2016/4/22,4441
2016/4/25,4474
2016/4/26,4442
2016/4/27,4460
2016/4/28,4438
2016/5/2,4184
2016/5/6,4245
2016/5/9,4289
2016/5/10,4346
2016/5/11,4345
2016/5/12,4290
2016/5/13,4411
2016/5/16,4519
2016/5/17,4617
2016/5/18,4635
2016/5/19,4632
2016/5/20,4607
2016/5/23,4570
2016/5/24,4584
2016/5/25,4658
2016/5/26,4760
2016/5/27,4618
2016/5/30,4595
2016/5/31,4566
2016/6/1,4505
2016/6/2,4500
2016/6/3,4516
2016/6/6,4628
2016/6/7,4704
2016/6/8,4724
2016/6/9,4752
2016/6/10,4820
2016/6/13,4731
2016/6/14,4665
2016/6/15,4670
2016/6/16,4665
2016/6/17,4662
2016/6/20,4714
2016/6/21,4785
2016/6/22,4852
2016/6/23,4869
2016/6/24,4781
2016/6/27,4758
2016/6/28,4744
2016/6/29,4812
2016/6/30,4789
2016/7/1,4931
2016/7/4,4936
2016/7/5,4939
2016/7/6,4863
2016/7/7,4886
2016/7/8,4957
2016/7/11,5005
2016/7/12,5059
2016/7/13,4952
2016/7/14,4909
2016/7/15,4920
2016/7/19,4970
2016/7/20,5049
2016/7/21,5053
2016/7/22,5055
2016/7/25,5016
2016/7/26,4967
2016/7/27,4953
2016/7/28,4903
2016/7/29,4895
2016/8/1,4893
2016/8/2,4868
2016/8/3,4761
2016/8/4,4693
2016/8/5,4646
2016/8/8,4811
2016/8/9,4949
2016/8/10,4913
2016/8/12,4942
2016/8/15,4900
2016/8/16,4789
2016/8/17,4735
2016/8/18,4678
2016/8/19,4577
2016/8/22,4558
2016/8/23,4645
2016/8/24,4676
2016/8/25,4678
2016/8/26,4607
2016/8/29,4665
2016/8/30,4573
2016/8/31,4536
2016/9/1,4509
2016/9/2,4564
2016/9/5,4603
2016/9/6,4589
2016/9/7,4604
2016/9/8,4577
2016/9/9,4543
2016/9/12,4492
2016/9/13,4558
2016/9/14,4599
2016/9/15,4505
2016/9/16,4489
2016/9/20,4559
2016/9/21,4708
2016/9/23,4608
2016/9/26,4599
2016/9/27,4678
2016/9/28,4651
2016/9/29,4662
2016/9/30,4628
2016/10/3,4638
2016/10/4,4612
2016/10/5,4599
2016/10/6,4581
2016/10/7,4576
2016/10/11,4695
2016/10/12,4638
2016/10/13,4617
2016/10/14,4680
2016/10/17,4650
2016/10/18,4706
2016/10/19,4713
2016/10/20,4656
2016/10/21,4586
2016/10/24,4546
2016/10/25,4557
2016/10/26,4610
2016/10/27,4615
2016/10/28,4635
2016/10/31,4605
2016/11/1,4625
2016/11/2,4612
2016/11/4,4577
2016/11/7,4572
2016/11/8,4525
2016/11/9,4610
2016/11/10,4708
2016/11/11,4820
2016/11/14,4836
2016/11/15,4806
2016/11/16,4810
2016/11/17,4828
2016/11/18,4773
2016/11/21,4763
2016/11/22,4757
2016/11/24,4778
2016/11/25,4692
2016/11/28,4670
2016/11/29,4709
2016/11/30,4692
2016/12/1,4643
2016/12/2,4598
2016/12/5,4533
2016/12/6,4529
2016/12/7,4543
2016/12/8,4519
2016/12/9,4507
2016/12/12,4622
2016/12/13,4855
2016/12/14,4920
2016/12/15,4895
2016/12/16,4913
2016/12/19,5023
2016/12/20,5079
2016/12/21,5046
2016/12/22,5041
2016/12/26,5095
2016/12/27,5139
2016/12/28,5053
2016/12/29,5072
2016/12/30,5095
2017/1/4,5121
2017/1/5,5129
2017/1/6,5229
2017/1/10,5895
2017/1/11,5728
2017/1/12,5668
2017/1/13,5654
2017/1/16,5771
2017/1/17,5692
2017/1/18,5675
2017/1/19,5631
2017/1/20,5507
2017/1/23,5331
2017/1/24,5294
2017/1/25,5360
2017/1/26,5372
2017/1/27,5315
2017/1/30,5265
2017/1/31,5247
2017/2/1,5246
2017/2/2,5250
2017/2/3,5261
2017/2/6,5287
2017/2/7,5269
2017/2/8,5297
2017/2/9,5313
2017/2/10,5485
2017/2/13,5572
2017/2/14,5470
2017/2/15,5375
2017/2/16,5280
2017/2/17,5238
2017/2/20,5174
2017/2/21,5175
2017/2/22,5193
2017/2/23,5214
2017/2/24,5216
2017/2/27,5170
2017/2/28,5175
2017/3/1,5190
2017/3/2,5242
2017/3/3,5178
2017/3/6,5158
2017/3/7,5122
2017/3/8,5090
2017/3/9,5105
2017/3/10,5393
2017/3/13,5339
2017/3/14,5340
2017/3/15,5342
2017/3/16,5280
2017/3/17,5234
2017/3/21,5152
2017/3/22,5095
2017/3/23,5087
2017/3/24,5140
2017/3/27,5132
2017/3/28,5197
2017/3/29,5249
2017/3/30,5189
