日付,高値
2016/3/9,1150.5
2016/3/10,1173
2016/3/11,1175.5
2016/3/14,1212.5
2016/3/15,1199.5
2016/3/16,1177.5
2016/3/17,1192.5
2016/3/18,1165.5
2016/3/22,1191.5
2016/3/23,1194.5
2016/3/24,1189
2016/3/25,1209.5
2016/3/28,1218.5
2016/3/29,1204
2016/3/30,1200.5
2016/3/31,1184
2016/4/1,1159.5
2016/4/4,1105
2016/4/5,1087.5
2016/4/6,1073.5
2016/4/7,1064
2016/4/8,1082.5
2016/4/11,1062.5
2016/4/12,1093
2016/4/13,1153.5
2016/4/14,1183.5
2016/4/15,1193
2016/4/18,1157
2016/4/19,1216.5
2016/4/20,1226
2016/4/21,1267
2016/4/22,1293.5
2016/4/25,1311
2016/4/26,1297.5
2016/4/27,1294
2016/4/28,1273.5
2016/5/2,1146.5
2016/5/6,1161.5
2016/5/9,1135.5
2016/5/10,1168.5
2016/5/11,1207
2016/5/12,1245
2016/5/13,1239
2016/5/16,1205
2016/5/17,1217
2016/5/18,1210.5
2016/5/19,1206.5
2016/5/20,1214.5
2016/5/23,1213
2016/5/24,1260
2016/5/25,1280
2016/5/26,1288.5
2016/5/27,1287.5
2016/5/30,1301
2016/5/31,1338.5
2016/6/1,1329
2016/6/2,1294.5
2016/6/3,1302
2016/6/6,1293.5
2016/6/7,1297
2016/6/8,1310
2016/6/9,1325.5
2016/6/10,1307.5
2016/6/13,1293
2016/6/14,1277.5
2016/6/15,1307.5
2016/6/16,1280.5
2016/6/17,1273
2016/6/20,1307.5
2016/6/21,1323.5
2016/6/22,1349
2016/6/23,1367.5
2016/6/24,1379
2016/6/27,1259
2016/6/28,1219
2016/6/29,1242
2016/6/30,1274
2016/7/1,1293.5
2016/7/4,1305.5
2016/7/5,1332
2016/7/6,1294
2016/7/7,1279.5
2016/7/8,1273
2016/7/11,1305.5
2016/7/12,1357.5
2016/7/13,1345
2016/7/14,1313
2016/7/15,1336.5
2016/7/19,1331
2016/7/20,1344
2016/7/21,1362.5
2016/7/22,1345
2016/7/25,1362
2016/7/26,1328.5
2016/7/27,1361
2016/7/28,1358.5
2016/7/29,1350
2016/8/1,1343
2016/8/2,1308.5
2016/8/3,1315
2016/8/4,1304
2016/8/5,1251
2016/8/8,1248.5
2016/8/9,1249.5
2016/8/10,1269
2016/8/12,1258
2016/8/15,1258.5
2016/8/16,1244
2016/8/17,1236
2016/8/18,1247
2016/8/19,1245.5
2016/8/22,1235.5
2016/8/23,1216
2016/8/24,1234
2016/8/25,1227.5
2016/8/26,1204.5
2016/8/29,1222.5
2016/8/30,1221.5
2016/8/31,1223
2016/9/1,1203
2016/9/2,1211.5
2016/9/5,1228.5
2016/9/6,1238
2016/9/7,1219.5
2016/9/8,1289
2016/9/9,1316.5
2016/9/12,1293.5
2016/9/13,1295
2016/9/14,1276.5
2016/9/15,1259
2016/9/16,1230.5
2016/9/20,1232.5
2016/9/21,1258
2016/9/23,1257
2016/9/26,1253.5
2016/9/27,1222
2016/9/28,1193.5
2016/9/29,1213.5
2016/9/30,1184
2016/10/3,1204.5
2016/10/4,1206.5
2016/10/5,1226.5
2016/10/6,1255
2016/10/7,1253.5
2016/10/11,1251.5
2016/10/12,1230.5
2016/10/13,1234
2016/10/14,1184
2016/10/17,1199.5
2016/10/18,1209.5
2016/10/19,1213
2016/10/20,1233.5
2016/10/21,1255
2016/10/24,1260
2016/10/25,1284.5
2016/10/26,1288
2016/10/27,1286
2016/10/28,1306.5
2016/10/31,1299.5
2016/11/1,1299.5
2016/11/2,1288
2016/11/4,1252.5
2016/11/7,1276.5
2016/11/8,1271.5
2016/11/9,1299
2016/11/10,1293.5
2016/11/11,1331
2016/11/14,1341.5
2016/11/15,1329.5
2016/11/16,1337.5
2016/11/17,1312
2016/11/18,1318
2016/11/21,1285
2016/11/22,1269
2016/11/24,1319
2016/11/25,1355
2016/11/28,1343
2016/11/29,1342.5
2016/11/30,1360
2016/12/1,1412
2016/12/2,1385.5
2016/12/5,1401.5
2016/12/6,1446.5
2016/12/7,1478.5
2016/12/8,1492.5
2016/12/9,1503
2016/12/12,1545
2016/12/13,1502.5
2016/12/14,1514.5
2016/12/15,1546.5
2016/12/16,1534
2016/12/19,1518.5
2016/12/20,1519
2016/12/21,1527.5
2016/12/22,1527.5
2016/12/26,1514.5
2016/12/27,1509
2016/12/28,1524
2016/12/29,1503.5
2016/12/30,1489
2017/1/4,1543.5
2017/1/5,1553.5
2017/1/6,1543.5
2017/1/10,1537.5
2017/1/11,1526
2017/1/12,1516
2017/1/13,1529
2017/1/16,1529.5
2017/1/17,1518.5
2017/1/18,1536
2017/1/19,1562.5
2017/1/20,1590.5
2017/1/23,1559.5
2017/1/24,1547
2017/1/25,1571
2017/1/26,1567
2017/1/27,1566.5
2017/1/30,1546.5
2017/1/31,1533
2017/2/1,1545
2017/2/2,1535
2017/2/3,1504.5
2017/2/6,1510
2017/2/7,1474
2017/2/8,1493.5
2017/2/9,1492
2017/2/10,1543
2017/2/13,1557
2017/2/14,1559
2017/2/15,1568
2017/2/16,1565
2017/2/17,1554
2017/2/20,1546.5
2017/2/21,1552.5
2017/2/22,1559.5
2017/2/23,1559
2017/2/24,1555.5
2017/2/27,1523
2017/2/28,1539
2017/3/1,1549.5
2017/3/2,1599.5
2017/3/3,1629
2017/3/6,1644
2017/3/7,1625
2017/3/8,1603.5
2017/3/9,1604
2017/3/10,1606.5
2017/3/13,1597
2017/3/14,1583
2017/3/15,1583.5
2017/3/16,1586.5
2017/3/17,1607.5
2017/3/21,1597
2017/3/22,1542.5
2017/3/23,1524
2017/3/24,1528
2017/3/27,1513
2017/3/28,1520.5
2017/3/29,1536.5
2017/3/30,1525
