日付,高値
2012/8/21,758
2012/8/22,763
2012/8/23,768
2012/8/24,785
2012/8/27,784
2012/8/28,782
2012/8/29,770
2012/8/30,760
2012/8/31,761
2012/9/3,757
2012/9/4,745
2012/9/5,739
2012/9/6,748
2012/9/7,771
2012/9/10,769
2012/9/11,763
2012/9/12,763
2012/9/13,777
2012/9/14,786
2012/9/18,777
2012/9/19,766
2012/9/20,769
2012/9/21,768
2012/9/24,780
2012/9/25,784
2012/9/26,785
2012/9/27,787
2012/9/28,795
2012/10/1,790
2012/10/2,784
2012/10/3,777
2012/10/4,766
2012/10/5,764
2012/10/9,777
2012/10/10,764
2012/10/11,764
2012/10/12,763
2012/10/15,763
2012/10/16,761
2012/10/17,763
2012/10/18,764
2012/10/19,767
2012/10/22,765
2012/10/23,768
2012/10/24,778
2012/10/25,767
2012/10/26,753
2012/10/29,752
2012/10/30,756
2012/10/31,725
2012/11/1,722
2012/11/2,709
2012/11/5,692
2012/11/6,704
2012/11/7,718
2012/11/8,716
2012/11/9,712
2012/11/12,708
2012/11/13,694
2012/11/14,684
2012/11/15,671
2012/11/16,667
2012/11/19,683
2012/11/20,678
2012/11/21,671
2012/11/22,654
2012/11/26,653
2012/11/27,657
2012/11/28,669
2012/11/29,698
2012/11/30,695
2012/12/3,698
2012/12/4,678
2012/12/5,678
2012/12/6,681
2012/12/7,689
2012/12/10,693
2012/12/11,703
2012/12/12,707
2012/12/13,702
2012/12/14,680
2012/12/17,688
2012/12/18,691
2012/12/19,690
2012/12/20,680
2012/12/21,685
2012/12/25,678
2012/12/26,678
2012/12/27,680
2012/12/28,677
2013/1/4,684
2013/1/7,733
2013/1/8,781
2013/1/9,767
2013/1/10,777
2013/1/11,798
2013/1/15,827
2013/1/16,815
2013/1/17,797
2013/1/18,793
2013/1/21,805
2013/1/22,803
2013/1/23,803
2013/1/24,788
2013/1/25,795
2013/1/28,803
2013/1/29,809
2013/1/30,821
2013/1/31,836
2013/2/1,847
2013/2/4,851
2013/2/5,849
2013/2/6,849
2013/2/7,860
2013/2/8,872
2013/2/12,869
2013/2/13,832
2013/2/14,858
2013/2/15,870
2013/2/18,822
2013/2/19,823
2013/2/20,825
2013/2/21,837
2013/2/22,835
2013/2/25,846
2013/2/26,839
2013/2/27,839
2013/2/28,829
2013/3/1,820
2013/3/4,820
2013/3/5,838
2013/3/6,849
2013/3/7,870
2013/3/8,870
2013/3/11,885
2013/3/12,900
2013/3/13,884
2013/3/14,895
2013/3/15,948
2013/3/18,949
2013/3/19,954
2013/3/21,982
2013/3/22,1000
2013/3/25,1005
2013/3/26,980
2013/3/27,965
2013/3/28,961
2013/3/29,973
2013/4/1,949
2013/4/2,944
2013/4/3,963
2013/4/4,958
2013/4/5,1030
2013/4/8,1074
2013/4/9,1076
2013/4/10,1057
2013/4/11,1051
2013/4/12,1055
2013/4/15,1045
2013/4/16,1009
2013/4/17,1070
2013/4/18,1063
2013/4/19,1053
2013/4/22,1100
2013/4/23,1092
2013/4/24,1089
2013/4/25,1091
2013/4/26,1071
2013/4/30,1058
2013/5/1,1067
2013/5/2,1100
2013/5/7,1150
2013/5/8,1330
2013/5/9,1294
2013/5/10,1334
2013/5/13,1340
2013/5/14,1340
2013/5/15,1344
2013/5/16,1307
2013/5/17,1295
2013/5/20,1300
2013/5/21,1295
2013/5/22,1332
2013/5/23,1325
2013/5/24,1284
2013/5/27,1220
2013/5/28,1210
2013/5/29,1220
2013/5/30,1208
2013/5/31,1216
2013/6/3,1173
2013/6/4,1178
2013/6/5,1253
2013/6/6,1197
2013/6/7,1171
2013/6/10,1178
2013/6/11,1235
2013/6/12,1256
2013/6/13,1228
2013/6/14,1239
2013/6/17,1206
2013/6/18,1227
2013/6/19,1280
2013/6/20,1254
2013/6/21,1268
2013/6/24,1280
2013/6/25,1191
2013/6/26,1146
2013/6/27,1162
2013/6/28,1175
2013/7/1,1204
2013/7/2,1233
2013/7/3,1244
2013/7/4,1244
2013/7/5,1249
2013/7/8,1268
2013/7/9,1276
2013/7/10,1258
2013/7/11,1243
2013/7/12,1241
2013/7/16,1285
2013/7/17,1258
2013/7/18,1331
2013/7/19,1343
2013/7/22,1363
2013/7/23,1319
2013/7/24,1315
2013/7/25,1318
2013/7/26,1285
2013/7/29,1301
2013/7/30,1320
2013/7/31,1350
2013/8/1,1336
2013/8/2,1381
2013/8/5,1340
2013/8/6,1310
2013/8/7,1306
2013/8/8,1304
2013/8/9,1304
2013/8/12,1210
2013/8/13,1187
2013/8/14,1195
2013/8/15,1221
2013/8/16,1233
2013/8/19,1270
2013/8/20,1263
2013/8/21,1213
2013/8/22,1233
2013/8/23,1250
2013/8/26,1247
2013/8/27,1247
2013/8/28,1240
2013/8/29,1232
2013/8/30,1218
2013/9/2,1213
2013/9/3,1210
2013/9/4,1207
2013/9/5,1241
2013/9/6,1272
2013/9/9,1373
2013/9/10,1375
2013/9/11,1385
2013/9/12,1385
2013/9/13,1359
2013/9/17,1331
2013/9/18,1343
2013/9/19,1368
2013/9/20,1404
2013/9/24,1419
2013/9/25,1452
2013/9/26,1510
2013/9/27,1500
2013/9/30,1498
2013/10/1,1489
2013/10/2,1475
2013/10/3,1455
2013/10/4,1419
2013/10/7,1430
2013/10/8,1196
2013/10/9,1207
2013/10/10,1165
2013/10/11,1175
2013/10/15,1210
2013/10/16,1225
2013/10/17,1299
2013/10/18,1330
2013/10/21,1368
2013/10/22,1360
2013/10/23,1342
2013/10/24,1369
2013/10/25,1393
2013/10/28,1368
2013/10/29,1351
2013/10/30,1337
2013/10/31,1325
2013/11/1,1316
2013/11/5,1339
2013/11/6,1332
2013/11/7,1368
2013/11/8,1336
2013/11/11,1333
2013/11/12,1346
2013/11/13,1339
2013/11/14,1360
2013/11/15,1386
2013/11/18,1520
2013/11/19,1485
2013/11/20,1459
2013/11/21,1467
2013/11/22,1499
2013/11/25,1494
2013/11/26,1473
2013/11/27,1637
2013/11/28,1572
2013/11/29,1579
2013/12/2,1585
2013/12/3,1544
2013/12/4,1575
2013/12/5,1577
2013/12/6,1565
2013/12/9,1559
2013/12/10,1548
2013/12/11,1543
2013/12/12,1538
2013/12/13,1528
2013/12/16,1494
2013/12/17,1496
2013/12/18,1523
2013/12/19,1530
2013/12/20,1510
2013/12/24,1505
2013/12/25,1522
2013/12/26,1583
2013/12/27,1589
2013/12/30,1580
2014/1/6,1596
2014/1/7,1590
2014/1/8,1647
2014/1/9,1684
2014/1/10,1754
2014/1/14,1745
2014/1/15,1749
2014/1/16,1783
2014/1/17,1807
2014/1/20,1813
2014/1/21,1843
2014/1/22,1815
2014/1/23,1801
2014/1/24,1763
2014/1/27,1757
2014/1/28,1767
2014/1/29,1819
2014/1/30,1800
2014/1/31,1739
2014/2/3,1666
2014/2/4,1587
2014/2/5,1560
2014/2/6,1573
2014/2/7,1596
2014/2/10,1618
2014/2/12,1667
2014/2/13,1653
2014/2/14,1690
2014/2/17,1543
2014/2/18,1550
2014/2/19,1542
2014/2/20,1544
2014/2/21,1512
2014/2/24,1523
2014/2/25,1544
2014/2/26,1545
2014/2/27,1514
2014/2/28,1479
2014/3/3,1442
2014/3/4,1462
2014/3/5,1483
2014/3/6,1427
2014/3/7,1426
2014/3/10,1415
2014/3/11,1414
2014/3/12,1412
2014/3/13,1414
2014/3/14,1337
2014/3/17,1311
2014/3/18,1344
2014/3/19,1334
2014/3/20,1324
2014/3/24,1343
2014/3/25,1339
2014/3/26,1336
2014/3/27,1322
2014/3/28,1358
2014/3/31,1386
2014/4/1,1402
2014/4/2,1431
2014/4/3,1455
2014/4/4,1439
2014/4/7,1387
2014/4/8,1332
2014/4/9,1347
2014/4/10,1328
2014/4/11,1288
2014/4/14,1274
2014/4/15,1241
2014/4/16,1323
2014/4/17,1349
2014/4/18,1332
2014/4/21,1346
2014/4/22,1343
2014/4/23,1351
2014/4/24,1353
2014/4/25,1378
2014/4/28,1402
2014/4/30,1371
2014/5/1,1352
2014/5/2,1364
2014/5/7,1369
2014/5/8,1335
2014/5/9,1248
2014/5/12,1252
2014/5/13,1258
2014/5/14,1228
2014/5/15,1206
2014/5/16,1194
2014/5/19,1210
2014/5/20,1204
2014/5/21,1170
2014/5/22,1181
2014/5/23,1235
2014/5/26,1270
2014/5/27,1306
2014/5/28,1299
2014/5/29,1327
2014/5/30,1360
2014/6/2,1339
2014/6/3,1335
2014/6/4,1325
2014/6/5,1338
2014/6/6,1331
2014/6/9,1359
2014/6/10,1318
2014/6/11,1280
2014/6/12,1283
2014/6/13,1268
2014/6/16,1277
2014/6/17,1277
2014/6/18,1289
2014/6/19,1277
2014/6/20,1287
2014/6/23,1284
2014/6/24,1279
2014/6/25,1296
2014/6/26,1322
2014/6/27,1326
2014/6/30,1316
2014/7/1,1352
2014/7/2,1389
2014/7/3,1373
2014/7/4,1388
2014/7/7,1405
2014/7/8,1388
2014/7/9,1369
2014/7/10,1372
2014/7/11,1344
2014/7/14,1353
2014/7/15,1388
2014/7/16,1403
2014/7/17,1381
2014/7/18,1372
2014/7/22,1362
2014/7/23,1357
2014/7/24,1355
2014/7/25,1365
2014/7/28,1371
2014/7/29,1374
2014/7/30,1378
2014/7/31,1383
2014/8/1,1354
2014/8/4,1306
2014/8/5,1365
2014/8/6,1339
2014/8/7,1334
2014/8/8,1339
2014/8/11,1344
2014/8/12,1333
2014/8/13,1323
2014/8/14,1330
2014/8/15,1337
2014/8/18,1330
2014/8/19,1349
2014/8/20,1371
2014/8/21,1377
2014/8/22,1380
2014/8/25,1383
2014/8/26,1374
2014/8/27,1357
2014/8/28,1356
2014/8/29,1350
2014/9/1,1348
2014/9/2,1372
2014/9/3,1377
2014/9/4,1380
2014/9/5,1352
2014/9/8,1303
2014/9/9,1273
2014/9/10,1323
2014/9/11,1322
2014/9/12,1303
2014/9/16,1289
2014/9/17,1284
2014/9/18,1283
2014/9/19,1275
2014/9/22,1278
2014/9/24,1258
2014/9/25,1298
2014/9/26,1302
2014/9/29,1298
2014/9/30,1280
2014/10/1,1252
2014/10/2,1224
2014/10/3,1204
2014/10/6,1242
2014/10/7,1232
2014/10/8,1204
2014/10/9,1193
2014/10/10,1168
2014/10/14,1171
2014/10/15,1167
2014/10/16,1147
2014/10/17,1152
2014/10/20,1193
2014/10/21,1193
2014/10/22,1206
2014/10/23,1193
2014/10/24,1197
2014/10/27,1181
2014/10/28,1174
2014/10/29,1200
2014/10/30,1208
2014/10/31,1245.5
2014/11/4,1310
2014/11/5,1286
2014/11/6,1470
2014/11/7,1439
2014/11/10,1450
2014/11/11,1473
2014/11/12,1571
2014/11/13,1600
2014/11/14,1613
2014/11/17,1618
2014/11/18,1629
2014/11/19,1657
2014/11/20,1642.5
2014/11/21,1607.5
2014/11/25,1610
2014/11/26,1605
2014/11/27,1607.5
2014/11/28,1599.5
2014/12/1,1652
2014/12/2,1627
2014/12/3,1622
2014/12/4,1612
2014/12/5,1601.5
2014/12/8,1605
2014/12/9,1604.5
2014/12/10,1619
2014/12/11,1573
2014/12/12,1628
2014/12/15,1622.5
2014/12/16,1569.5
2014/12/17,1569.5
2014/12/18,1648
2014/12/19,1680
2014/12/22,1743.5
2014/12/24,1738.5
2014/12/25,1742
2014/12/26,1742
2014/12/29,1749
2014/12/30,1710.5
2015/1/5,1696.5
2015/1/6,1658.5
2015/1/7,1650
2015/1/8,1650.5
2015/1/9,1650
2015/1/13,1675.5
2015/1/14,1662
2015/1/15,1648.5
2015/1/16,1637.5
2015/1/19,1610
2015/1/20,1620
2015/1/21,1619.5
2015/1/22,1586
2015/1/23,1593
2015/1/26,1580
2015/1/27,1654.5
2015/1/28,1683
2015/1/29,1675.5
2015/1/30,1673
2015/2/2,1677
2015/2/3,1698
2015/2/4,1659.5
2015/2/5,1680.5
2015/2/6,1705
2015/2/9,1734
2015/2/10,1689
2015/2/12,1698.5
2015/2/13,1800
2015/2/16,1772
2015/2/17,1779.5
2015/2/18,1846
2015/2/19,1877.5
2015/2/20,1971.5
2015/2/23,1958.5
2015/2/24,1945
2015/2/25,1939.5
2015/2/26,1932.5
2015/2/27,2008
2015/3/2,2007.5
2015/3/3,1985
2015/3/4,2031.5
2015/3/5,2050
2015/3/6,2031.5
2015/3/9,2003
2015/3/10,2008
2015/3/11,1976
2015/3/12,2055
2015/3/13,2097.5
2015/3/16,2115
2015/3/17,2110
2015/3/18,2140.5
2015/3/19,2159
2015/3/20,2212
2015/3/23,2229
2015/3/24,2191.5
2015/3/25,2169.5
2015/3/26,2142
2015/3/27,2170
2015/3/30,2153
2015/3/31,2185
2015/4/1,2115
2015/4/2,2132.5
2015/4/3,2143
2015/4/6,2219
2015/4/7,2288
2015/4/8,2313
2015/4/9,2356.5
2015/4/10,2395
2015/4/13,2346
2015/4/14,2362.5
2015/4/15,2352
2015/4/16,2317
2015/4/17,2201
2015/4/20,2184
2015/4/21,2231.5
2015/4/22,2236
2015/4/23,2245
2015/4/24,2181.5
2015/4/27,2206.5
2015/4/28,2196.5
2015/4/30,2126.5
2015/5/1,2110
2015/5/7,2082
2015/5/8,2058.5
2015/5/11,2185
2015/5/12,2094
2015/5/13,2059
2015/5/14,2052.5
2015/5/15,2092
2015/5/18,2108
2015/5/19,2109
2015/5/20,2104.5
2015/5/21,2092.5
2015/5/22,2090
2015/5/25,2091
2015/5/26,2084.5
2015/5/27,2075.5
2015/5/28,2065
2015/5/29,2052
2015/6/1,2062.5
2015/6/2,2091
2015/6/3,2097.5
2015/6/4,1996.5
2015/6/5,1946.5
2015/6/8,1906.5
2015/6/9,1901
2015/6/10,1898
2015/6/11,1907.5
2015/6/12,1911.5
2015/6/15,1941
2015/6/16,1915
2015/6/17,1867
2015/6/18,1893.5
2015/6/19,1915
2015/6/22,1909
2015/6/23,1964.5
2015/6/24,2045.5
2015/6/25,2050
2015/6/26,2044
2015/6/29,1979
2015/6/30,1992.5
2015/7/1,2033.5
2015/7/2,2071.5
2015/7/3,2047
2015/7/6,2029
2015/7/7,2044
2015/7/8,2013.5
2015/7/9,1996
2015/7/10,2015
2015/7/13,2016
2015/7/14,2042
2015/7/15,2023
2015/7/16,2047.5
2015/7/17,2072.5
2015/7/21,2129.5
2015/7/22,2070
2015/7/23,2061
2015/7/24,2092.5
2015/7/27,2039
2015/7/28,1998
2015/7/29,2007.5
2015/7/30,2012
2015/7/31,2020
2015/8/3,2057
2015/8/4,2068
2015/8/5,2091.5
2015/8/6,2093.5
2015/8/7,1992
2015/8/10,1957
2015/8/11,1977
2015/8/12,1900
2015/8/13,1874
2015/8/14,1863
2015/8/17,1864.5
2015/8/18,1879
2015/8/19,1834.5
2015/8/20,1815
2015/8/21,1723.5
2015/8/24,1672
2015/8/25,1666
2015/8/26,1633
2015/8/27,1687.5
2015/8/28,1748.5
2015/8/31,1735
2015/9/1,1714
2015/9/2,1665
2015/9/3,1661
2015/9/4,1679
2015/9/7,1604
2015/9/8,1617
2015/9/9,1609
2015/9/10,1565
2015/9/11,1608.5
2015/9/14,1574.5
2015/9/15,1556.5
2015/9/16,1506.5
2015/9/17,1525
2015/9/18,1534
2015/9/24,1547
2015/9/25,1518.5
2015/9/28,1515
2015/9/29,1484.5
2015/9/30,1546
2015/10/1,1563
2015/10/2,1591.5
2015/10/5,1636
2015/10/6,1672
2015/10/7,1649
2015/10/8,1659
2015/10/9,1646
2015/10/13,1650
2015/10/14,1586
2015/10/15,1654
2015/10/16,1719.5
2015/10/19,1699.5
2015/10/20,1703.5
2015/10/21,1733
2015/10/22,1722.5
2015/10/23,1752
2015/10/26,1751.5
2015/10/27,1735
2015/10/28,1704.5
2015/10/29,1712
2015/10/30,1713
2015/11/2,1680
2015/11/4,1652
2015/11/5,1648
2015/11/6,1600
2015/11/9,1589
2015/11/10,1569
2015/11/11,1624.5
2015/11/12,1597.5
2015/11/13,1558.5
2015/11/16,1523.5
2015/11/17,1551.5
2015/11/18,1568.5
2015/11/19,1612
2015/11/20,1639.5
2015/11/24,1644.5
2015/11/25,1638
2015/11/26,1626.5
2015/11/27,1619
2015/11/30,1585
2015/12/1,1569.5
2015/12/2,1560.5
2015/12/3,1547
2015/12/4,1506.5
2015/12/7,1535
2015/12/8,1543.5
2015/12/9,1518.5
2015/12/10,1494
2015/12/11,1492.5
2015/12/14,1429.5
2015/12/15,1424.5
2015/12/16,1412
2015/12/17,1441.5
2015/12/18,1449
2015/12/21,1391
2015/12/22,1407.5
2015/12/24,1409
2015/12/25,1384.5
2015/12/28,1393
2015/12/29,1402.5
2015/12/30,1407.5
2016/1/4,1427.5
2016/1/5,1364.5
2016/1/6,1338.5
2016/1/7,1320.5
2016/1/8,1291
2016/1/12,1249
2016/1/13,1280.5
2016/1/14,1260
2016/1/15,1265
2016/1/18,1216.5
2016/1/19,1202.5
2016/1/20,1179.5
2016/1/21,1155.5
2016/1/22,1180.5
2016/1/25,1218.5
2016/1/26,1192
2016/1/27,1234
2016/1/28,1225
2016/1/29,1230.5
2016/2/1,1296.5
2016/2/2,1282
2016/2/3,1233
2016/2/4,1213
2016/2/5,1201
2016/2/8,1230
2016/2/9,1162.5
2016/2/10,1123
2016/2/12,1056.5
2016/2/15,998.8
2016/2/16,1061.5
2016/2/17,1041
2016/2/18,1057.5
2016/2/19,1020
2016/2/22,1001.5
2016/2/23,1039.5
2016/2/24,1016
2016/2/25,1033
2016/2/26,1106.5
2016/2/29,1139.5
2016/3/1,1087.5
2016/3/2,1142.5
2016/3/3,1178
2016/3/4,1181
2016/3/7,1155.5
2016/3/8,1155
2016/3/9,1133
2016/3/10,1110
2016/3/11,1090.5
2016/3/14,1120.5
2016/3/15,1111
2016/3/16,1083.5
2016/3/17,1096.5
2016/3/18,1055
2016/3/22,1060.5
2016/3/23,1067
2016/3/24,1040.5
2016/3/25,1035
2016/3/28,1058.5
2016/3/29,1088
2016/3/30,1084
2016/3/31,1110
2016/4/1,1083
2016/4/4,1074.5
2016/4/5,1116.5
2016/4/6,1108.5
2016/4/7,1202
2016/4/8,1227.5
2016/4/11,1242
2016/4/12,1258.5
2016/4/13,1263.5
2016/4/14,1272.5
2016/4/15,1301.5
2016/4/18,1249
2016/4/19,1290
2016/4/20,1329
2016/4/21,1313.5
2016/4/22,1330
2016/4/25,1331.5
2016/4/26,1308
2016/4/27,1307.5
2016/4/28,1302.5
2016/5/2,1222
2016/5/6,1237
2016/5/9,1238
2016/5/10,1259
2016/5/11,1275
2016/5/12,1242.5
2016/5/13,1187
2016/5/16,1201.5
2016/5/17,1208.5
2016/5/18,1246
2016/5/19,1260
2016/5/20,1210
2016/5/23,1166.5
2016/5/24,1161
2016/5/25,1183
2016/5/26,1184.5
2016/5/27,1142
2016/5/30,1163.5
2016/5/31,1199.5
2016/6/1,1222
2016/6/2,1198
2016/6/3,1176
2016/6/6,1163
2016/6/7,1189.5
2016/6/8,1197.5
2016/6/9,1214
2016/6/10,1155.5
2016/6/13,1104
2016/6/14,1075.5
2016/6/15,1075.5
2016/6/16,1072
2016/6/17,1065
2016/6/20,1065.5
2016/6/21,1075
2016/6/22,1087.5
2016/6/23,1115.5
2016/6/24,1121.5
2016/6/27,1048
2016/6/28,1047.5
2016/6/29,1083
2016/6/30,1118
2016/7/1,1125.5
2016/7/4,1141
2016/7/5,1136
2016/7/6,1114
2016/7/7,1112
2016/7/8,1083
2016/7/11,1113
2016/7/12,1164.5
2016/7/13,1196.5
2016/7/14,1185.5
2016/7/15,1182.5
2016/7/19,1181
2016/7/20,1179.5
2016/7/21,1202.5
2016/7/22,1190.5
2016/7/25,1184
2016/7/26,1178
2016/7/27,1173
2016/7/28,1184.5
2016/7/29,1180
2016/8/1,1196
2016/8/2,1206.5
2016/8/3,1161.5
2016/8/4,1167.5
2016/8/5,1266
2016/8/8,1248
2016/8/9,1205
2016/8/10,1203
2016/8/12,1240
2016/8/15,1261.5
2016/8/16,1284.5
2016/8/17,1317
2016/8/18,1315.5
2016/8/19,1317
2016/8/22,1330
2016/8/23,1318
2016/8/24,1297.5
2016/8/25,1306
2016/8/26,1282.5
2016/8/29,1311.5
2016/8/30,1298
2016/8/31,1310.5
2016/9/1,1342.5
2016/9/2,1337.5
2016/9/5,1334
2016/9/6,1334
2016/9/7,1462
2016/9/8,1408
2016/9/9,1400
2016/9/12,1364
2016/9/13,1358.5
2016/9/14,1347.5
2016/9/15,1323
2016/9/16,1334
2016/9/20,1343.5
2016/9/21,1382.5
2016/9/23,1386
2016/9/26,1386
2016/9/27,1368.5
2016/9/28,1379
2016/9/29,1381.5
2016/9/30,1350
2016/10/3,1332.5
2016/10/4,1339.5
2016/10/5,1331.5
2016/10/6,1339
2016/10/7,1304
2016/10/11,1324
2016/10/12,1323
2016/10/13,1308.5
2016/10/14,1317
2016/10/17,1324
2016/10/18,1324.5
2016/10/19,1315.5
2016/10/20,1321
2016/10/21,1293.5
2016/10/24,1250
2016/10/25,1272
2016/10/26,1281
2016/10/27,1268
2016/10/28,1268.5
2016/10/31,1225.5
2016/11/1,1223
2016/11/2,1196
2016/11/4,1176.5
2016/11/7,1179
2016/11/8,1183.5
2016/11/9,1212
2016/11/10,1202
2016/11/11,1227.5
2016/11/14,1164.5
2016/11/15,1165
2016/11/16,1192
2016/11/17,1158
2016/11/18,1160
2016/11/21,1144
2016/11/22,1145
2016/11/24,1168
2016/11/25,1182
2016/11/28,1160
2016/11/29,1160
2016/11/30,1155
2016/12/1,1154
2016/12/2,1149.5
2016/12/5,1131.5
2016/12/6,1124.5
2016/12/7,1150
2016/12/8,1166.5
2016/12/9,1179
2016/12/12,1183.5
2016/12/13,1184
2016/12/14,1169
2016/12/15,1158.5
2016/12/16,1150
2016/12/19,1159.5
2016/12/20,1168.5
2016/12/21,1173
2016/12/22,1162
2016/12/26,1174.5
2016/12/27,1170.5
2016/12/28,1181
2016/12/29,1178.5
2016/12/30,1157
2017/1/4,1174.5
2017/1/5,1182
2017/1/6,1230.5
2017/1/10,1240
2017/1/11,1221
2017/1/12,1203.5
2017/1/13,1187
2017/1/16,1192
2017/1/17,1165
2017/1/18,1125
2017/1/19,1146
2017/1/20,1140.5
2017/1/23,1130.5
2017/1/24,1129
2017/1/25,1152
2017/1/26,1156
2017/1/27,1160
2017/1/30,1142
2017/1/31,1137
2017/2/1,1116
2017/2/2,1112
2017/2/3,1095.5
2017/2/6,1098.5
2017/2/7,1092.5
2017/2/8,1096
2017/2/9,1103
2017/2/10,1113.5
2017/2/13,1144
2017/2/14,1170
2017/2/15,1106
2017/2/16,1070
2017/2/17,1057.5
2017/2/20,1048.5
2017/2/21,1037
2017/2/22,1158
2017/2/23,1126.5
2017/2/24,1152.5
2017/2/27,1141.5
2017/2/28,1141
2017/3/1,1126
2017/3/2,1128
2017/3/3,1107
2017/3/6,1096
2017/3/7,1090
2017/3/8,1077
2017/3/9,1087
2017/3/10,1103.5
2017/3/13,1110.5
2017/3/14,1101
2017/3/15,1118
2017/3/16,1115
2017/3/17,1127
2017/3/21,1129.5
2017/3/22,1118.5
2017/3/23,1112.5
2017/3/24,1104
2017/3/27,1088
2017/3/28,1098.5
2017/3/29,1139.5
2017/3/30,1135.5
