日付,高値
2013/4/9,2350
2013/4/10,2392
2013/4/11,2400
2013/4/12,2386
2013/4/15,2355
2013/4/16,2334
2013/4/17,2343
2013/4/18,2309
2013/4/19,2294
2013/4/22,2359
2013/4/23,2349
2013/4/24,2420
2013/4/25,2453
2013/4/26,2438
2013/4/30,2424
2013/5/1,2422
2013/5/2,2414
2013/5/7,2563
2013/5/8,2751
2013/5/9,2731
2013/5/10,2753
2013/5/13,2717
2013/5/14,2727
2013/5/15,2768
2013/5/16,2785
2013/5/17,2716
2013/5/20,2708
2013/5/21,2679
2013/5/22,2646
2013/5/23,2642
2013/5/24,2624
2013/5/27,2559
2013/5/28,2525
2013/5/29,2530
2013/5/30,2467
2013/5/31,2469
2013/6/3,2448
2013/6/4,2433
2013/6/5,2499
2013/6/6,2459
2013/6/7,2420
2013/6/10,2483
2013/6/11,2545
2013/6/12,2479
2013/6/13,2442
2013/6/14,2419
2013/6/17,2430
2013/6/18,2443
2013/6/19,2443
2013/6/20,2500
2013/6/21,2440
2013/6/24,2475
2013/6/25,2454
2013/6/26,2401
2013/6/27,2387
2013/6/28,2479
2013/7/1,2537
2013/7/2,2576
2013/7/3,2569
2013/7/4,2585
2013/7/5,2589
2013/7/8,2593
2013/7/9,2641
2013/7/10,2687
2013/7/11,2742
2013/7/12,2776
2013/7/16,2793
2013/7/17,2747
2013/7/18,2783
2013/7/19,2782
2013/7/22,2733
2013/7/23,2718
2013/7/24,2680
2013/7/25,2639
2013/7/26,2628
2013/7/29,2596
2013/7/30,2569
2013/7/31,2533
2013/8/1,2524
2013/8/2,2665
2013/8/5,2661
2013/8/6,2674
2013/8/7,2613
2013/8/8,2583
2013/8/9,2548
2013/8/12,2566
2013/8/13,2612
2013/8/14,2615
2013/8/15,2576
2013/8/16,2539
2013/8/19,2545
2013/8/20,2538
2013/8/21,2510
2013/8/22,2529
2013/8/23,2569
2013/8/26,2557
2013/8/27,2585
2013/8/28,2517
2013/8/29,2538
2013/8/30,2540
2013/9/2,2521
2013/9/3,2569
2013/9/4,2549
2013/9/5,2572
2013/9/6,2572
2013/9/9,2572
2013/9/10,2565
2013/9/11,2570
2013/9/12,2537
2013/9/13,2522
2013/9/17,2533
2013/9/18,2522
2013/9/19,2552
2013/9/20,2582
2013/9/24,2514
2013/9/25,2532
2013/9/26,2570
2013/9/27,2613
2013/9/30,2609
2013/10/1,2635
2013/10/2,2645
2013/10/3,2685
2013/10/4,2704
2013/10/7,2710
2013/10/8,2699
2013/10/9,2700
2013/10/10,2762
2013/10/11,2798
2013/10/15,2768
2013/10/16,2761
2013/10/17,2809
2013/10/18,2860
2013/10/21,2836
2013/10/22,2781
2013/10/23,2764
2013/10/24,2712
2013/10/25,2701
2013/10/28,2681
2013/10/29,2699
2013/10/30,2727
2013/10/31,2719
2013/11/1,2722
2013/11/5,2799
2013/11/6,2784
2013/11/7,2800
2013/11/8,2724
2013/11/11,2730
2013/11/12,2739
2013/11/13,2725
2013/11/14,2764
2013/11/15,2784
2013/11/18,2788
2013/11/19,2767
2013/11/20,2772
2013/11/21,2783
2013/11/22,2787
2013/11/25,2774
2013/11/26,2767
2013/11/27,2763
2013/11/28,2793
2013/11/29,2810
2013/12/2,2814
2013/12/3,2844
2013/12/4,2840
2013/12/5,2826
2013/12/6,2830
2013/12/9,2945
2013/12/10,2969
2013/12/11,2950
2013/12/12,2904
2013/12/13,2977
2013/12/16,2937
2013/12/17,2935
2013/12/18,2898
2013/12/19,2974
2013/12/20,2966
2013/12/24,2996
2013/12/25,2956
2013/12/26,2967
2013/12/27,2985
2013/12/30,2965
2014/1/6,2970
2014/1/7,2929
2014/1/8,2946
2014/1/9,2906
2014/1/10,2854
2014/1/14,2857
2014/1/15,2859
2014/1/16,2874
2014/1/17,2870
2014/1/20,2845
2014/1/21,2897
2014/1/22,2897
2014/1/23,2929
2014/1/24,2833
2014/1/27,2733
2014/1/28,2783
2014/1/29,2845
2014/1/30,2779
2014/1/31,2834
2014/2/3,2819
2014/2/4,2752
2014/2/5,2700
2014/2/6,2740
2014/2/7,2739
2014/2/10,2784
2014/2/12,2821
2014/2/13,2747
2014/2/14,2710
2014/2/17,2610
2014/2/18,2657
2014/2/19,2641
2014/2/20,2599
2014/2/21,2677
2014/2/24,2738
2014/2/25,2810
2014/2/26,2823
2014/2/27,2857
2014/2/28,2855
2014/3/3,2836
2014/3/4,2866
2014/3/5,2853
2014/3/6,2854
2014/3/7,2847
2014/3/10,2828
2014/3/11,2859
2014/3/12,2843
2014/3/13,2789
2014/3/14,2738
2014/3/17,2710
2014/3/18,2760
2014/3/19,2784
2014/3/20,2766
2014/3/24,2827
2014/3/25,2789
2014/3/26,2833
2014/3/27,2814
2014/3/28,2863
2014/3/31,2897
2014/4/1,2928
2014/4/2,2903
2014/4/3,2918
2014/4/4,2932
2014/4/7,2921
2014/4/8,2909
2014/4/9,2868
2014/4/10,2881
2014/4/11,2806
2014/4/14,2830
2014/4/15,2810
2014/4/16,2850
2014/4/17,2900
2014/4/18,2912
2014/4/21,2921
2014/4/22,2926
2014/4/23,2886
2014/4/24,2875
2014/4/25,2818
2014/4/28,2805
2014/4/30,2828
2014/5/1,2830
2014/5/2,2832
2014/5/7,2889
2014/5/8,2882
2014/5/9,2869
2014/5/12,2878
2014/5/13,2922
2014/5/14,2924
2014/5/15,2924
2014/5/16,2887
2014/5/19,2915
2014/5/20,2898
2014/5/21,2898
2014/5/22,2911
2014/5/23,2923
2014/5/26,2949
2014/5/27,2954
2014/5/28,2963
2014/5/29,2954
2014/5/30,2919
2014/6/2,2923
2014/6/3,2948
2014/6/4,2954
2014/6/5,3124
2014/6/6,3109
2014/6/9,3082
2014/6/10,3100
2014/6/11,3084
2014/6/12,3094
2014/6/13,3098
2014/6/16,3148
2014/6/17,3166
2014/6/18,3118
2014/6/19,3165
2014/6/20,3149
2014/6/23,3148
2014/6/24,3173
2014/6/25,3130
2014/6/26,3168
2014/6/27,3180
2014/6/30,3209
2014/7/1,3206
2014/7/2,3226
2014/7/3,3235
2014/7/4,3240
2014/7/7,3295
2014/7/8,3287
2014/7/9,3304
2014/7/10,3313
2014/7/11,3266
2014/7/14,3248
2014/7/15,3214
2014/7/16,3207
2014/7/17,3189
2014/7/18,3152
2014/7/22,3157
2014/7/23,3227.5
2014/7/24,3158.5
2014/7/25,3172
2014/7/28,3169.5
2014/7/29,3165
2014/7/30,3180
2014/7/31,3178.5
2014/8/1,3162.5
2014/8/4,3183.5
2014/8/5,3188.5
2014/8/6,3175
2014/8/7,3210
2014/8/8,3118
2014/8/11,3169.5
2014/8/12,3181.5
2014/8/13,3229.5
2014/8/14,3241.5
2014/8/15,3223
2014/8/18,3243
2014/8/19,3257.5
2014/8/20,3298
2014/8/21,3295
2014/8/22,3348
2014/8/25,3341
2014/8/26,3339
2014/8/27,3324.5
2014/8/28,3296.5
2014/8/29,3285.5
2014/9/1,3287
2014/9/2,3338
2014/9/3,3354.5
2014/9/4,3397.5
2014/9/5,3424.5
2014/9/8,3365
2014/9/9,3342.5
2014/9/10,3374.5
2014/9/11,3372.5
2014/9/12,3249
2014/9/16,3238.5
2014/9/17,3230.5
2014/9/18,3224
2014/9/19,3220
2014/9/22,3186
2014/9/24,3177
2014/9/25,3212.5
2014/9/26,3194.5
2014/9/29,3255.5
2014/9/30,3250
2014/10/1,3195
2014/10/2,3148
2014/10/3,3193.5
2014/10/6,3249
2014/10/7,3245
2014/10/8,3244.5
2014/10/9,3270
2014/10/10,3203.5
2014/10/14,3173
2014/10/15,3172.5
2014/10/16,3147.5
2014/10/17,3125
2014/10/20,3128.5
2014/10/21,3161
2014/10/22,3174
2014/10/23,3163
2014/10/24,3219.5
2014/10/27,3264.5
2014/10/28,3304.5
2014/10/29,3332.5
2014/10/30,3338
2014/10/31,3480
2014/11/4,3572
2014/11/5,3519.5
2014/11/6,3530
2014/11/7,3500
2014/11/10,3463
2014/11/11,3467.5
2014/11/12,3489.5
2014/11/13,3517
2014/11/14,3566
2014/11/17,3468.5
2014/11/18,3449.5
2014/11/19,3546.5
2014/11/20,3653.5
2014/11/21,3694
2014/11/25,3710
2014/11/26,3648.5
2014/11/27,3678
2014/11/28,3708
2014/12/1,3783
2014/12/2,3751.5
2014/12/3,3814.5
2014/12/4,3914.5
2014/12/5,3833
2014/12/8,3871.5
2014/12/9,3880.5
2014/12/10,3817
2014/12/11,3745
2014/12/12,3712.5
2014/12/15,3759
2014/12/16,3698.5
2014/12/17,3627
2014/12/18,3758.5
2014/12/19,3854
2014/12/22,3875
2014/12/24,3864
2014/12/25,3872
2014/12/26,3840
2014/12/29,3829.5
2014/12/30,3793
2015/1/5,3736
2015/1/6,3605
2015/1/7,3599.5
2015/1/8,3657
2015/1/9,3689
2015/1/13,3609.5
2015/1/14,3629
2015/1/15,3720
2015/1/16,3645.5
2015/1/19,3663.5
2015/1/20,3686.5
2015/1/21,3698
2015/1/22,3754
2015/1/23,3819
2015/1/26,3800
2015/1/27,3886.5
2015/1/28,3927.5
2015/1/29,3917
2015/1/30,3967
2015/2/2,3907
2015/2/3,3963
2015/2/4,3849
2015/2/5,3770
2015/2/6,3780
2015/2/9,3738
2015/2/10,3697.5
2015/2/12,3812
2015/2/13,3783.5
2015/2/16,3717.5
2015/2/17,3639
2015/2/18,3732
2015/2/19,3816
2015/2/20,3825
2015/2/23,3793.5
2015/2/24,3721.5
2015/2/25,3740
2015/2/26,3736.5
2015/2/27,3748.5
2015/3/2,3728.5
2015/3/3,3800
2015/3/4,3816
2015/3/5,3766
2015/3/6,3767
2015/3/9,3772
2015/3/10,3778.5
2015/3/11,3781
2015/3/12,3715
2015/3/13,3723
2015/3/16,3782
2015/3/17,3824.5
2015/3/18,3793.5
2015/3/19,3798
2015/3/20,3799
2015/3/23,3805
2015/3/24,3829
2015/3/25,3878
2015/3/26,3934
2015/3/27,4008
2015/3/30,3966.5
2015/3/31,3922.5
2015/4/1,3894
2015/4/2,3948
2015/4/3,3944
2015/4/6,3976
2015/4/7,3974.5
2015/4/8,4099.5
2015/4/9,4177
2015/4/10,4177.5
2015/4/13,4148
2015/4/14,4101
2015/4/15,4088
2015/4/16,4069.5
2015/4/17,4063.5
2015/4/20,4030
2015/4/21,4058.5
2015/4/22,4091.5
2015/4/23,4080
2015/4/24,4049.5
2015/4/27,4029.5
2015/4/28,4004
2015/4/30,3908.5
2015/5/1,3933
2015/5/7,3917
2015/5/8,3973
2015/5/11,3982.5
2015/5/12,3948
2015/5/13,3944.5
2015/5/14,3931
2015/5/15,4048.5
2015/5/18,4045.5
2015/5/19,4072.5
2015/5/20,4127.5
2015/5/21,4133.5
2015/5/22,4118
2015/5/25,4093
2015/5/26,4067.5
2015/5/27,4026.5
2015/5/28,4052.5
2015/5/29,4039.5
2015/6/1,3998.5
2015/6/2,4000
2015/6/3,3964.5
2015/6/4,3978.5
2015/6/5,4002
2015/6/8,3972.5
2015/6/9,4039
2015/6/10,4098.5
2015/6/11,4140
2015/6/12,4179.5
2015/6/15,4140.5
2015/6/16,4168
2015/6/17,4125
2015/6/18,4115.5
2015/6/19,4062
2015/6/22,4051.5
2015/6/23,4096
2015/6/24,4136
2015/6/25,4144.5
2015/6/26,4063
2015/6/29,3956
2015/6/30,3948
2015/7/1,3914
2015/7/2,3868
2015/7/3,3850.5
2015/7/6,3761.5
2015/7/7,3785
2015/7/8,3781.5
2015/7/9,3672
2015/7/10,3776.5
2015/7/13,3911.5
2015/7/14,3964
2015/7/15,3956
2015/7/16,3993.5
2015/7/17,3998.5
2015/7/21,4026.5
2015/7/22,4033.5
2015/7/23,4070
2015/7/24,4065
2015/7/27,4077
2015/7/28,4090
2015/7/29,4156.5
2015/7/30,4236.5
2015/7/31,4190
2015/8/3,4200
2015/8/4,4245
2015/8/5,4275
2015/8/6,4299
2015/8/7,4312
2015/8/10,4394.5
2015/8/11,4395
2015/8/12,4388
2015/8/13,4388
2015/8/14,4393.5
2015/8/17,4389
2015/8/18,4356.5
2015/8/19,4264
2015/8/20,4223.5
2015/8/21,4113.5
2015/8/24,3984
2015/8/25,3819.5
2015/8/26,3732
2015/8/27,3901.5
2015/8/28,3951
2015/8/31,4003.5
2015/9/1,4045
2015/9/2,3902
2015/9/3,3940
2015/9/4,3848.5
2015/9/7,3688
2015/9/8,3652.5
2015/9/9,3724.5
2015/9/10,3638.5
2015/9/11,3630
2015/9/14,3606
2015/9/15,3656
2015/9/16,3788.5
2015/9/17,3915.5
2015/9/18,3921
2015/9/24,3865
2015/9/25,3891
2015/9/28,3918
2015/9/29,3884
2015/9/30,3900
2015/10/1,3902
2015/10/2,3818
2015/10/5,3804
2015/10/6,3824
2015/10/7,3741
2015/10/8,3706
2015/10/9,3753
2015/10/13,3777
2015/10/14,3830
2015/10/15,3775
2015/10/16,3743
2015/10/19,3738
2015/10/20,3685
2015/10/21,3705
2015/10/22,3829
2015/10/23,3877
2015/10/26,3830
2015/10/27,3830
2015/10/28,3790
2015/10/29,3809
2015/10/30,3784
2015/11/2,3713
2015/11/4,3743
2015/11/5,3874
2015/11/6,3855
2015/11/9,3872
2015/11/10,3830
2015/11/11,3852
2015/11/12,3854
2015/11/13,3854
2015/11/16,3881
2015/11/17,3909
2015/11/18,3888
2015/11/19,3904
2015/11/20,3909
2015/11/24,3909
2015/11/25,3890
2015/11/26,3919
2015/11/27,3943
2015/11/30,3910
2015/12/1,3925
2015/12/2,3910
2015/12/3,3956
2015/12/4,3949
2015/12/7,4024
2015/12/8,4024
2015/12/9,3979
2015/12/10,3918
2015/12/11,3962
2015/12/14,3932
2015/12/15,3917
2015/12/16,3914
2015/12/17,4053
2015/12/18,4068
2015/12/21,3916
2015/12/22,3897
2015/12/24,3938
2015/12/25,3846
2015/12/28,3808
2015/12/29,3789
2015/12/30,3813
2016/1/4,3796
2016/1/5,3798
2016/1/6,3814
2016/1/7,3843
2016/1/8,3852
2016/1/12,3734
2016/1/13,3726
2016/1/14,3629
2016/1/15,3665
2016/1/18,3543
2016/1/19,3541
2016/1/20,3535
2016/1/21,3435
2016/1/22,3478
2016/1/25,3536
2016/1/26,3527
2016/1/27,3608
2016/1/28,3674
2016/1/29,3892
2016/2/1,3874
2016/2/2,3919
2016/2/3,3883
2016/2/4,3823
2016/2/5,3753
2016/2/8,3753
2016/2/9,3672
2016/2/10,3573
2016/2/12,3409
2016/2/15,3577
2016/2/16,3496
2016/2/17,3427
2016/2/18,3414
2016/2/19,3400
2016/2/22,3518
2016/2/23,3522
2016/2/24,3364
2016/2/25,3365
2016/2/26,3442
2016/2/29,3481
2016/3/1,3346
2016/3/2,3421
2016/3/3,3450
2016/3/4,3466
2016/3/7,3450
2016/3/8,3475
2016/3/9,3407
2016/3/10,3351
2016/3/11,3426
2016/3/14,3443
2016/3/15,3479
2016/3/16,3453
2016/3/17,3430
2016/3/18,3372
2016/3/22,3403
2016/3/23,3425
2016/3/24,3439
2016/3/25,3476
2016/3/28,3512
2016/3/29,3534
2016/3/30,3552
2016/3/31,3600
2016/4/1,3483
2016/4/4,3451
2016/4/5,3407
2016/4/6,3349
2016/4/7,3355
2016/4/8,3427
2016/4/11,3390
2016/4/12,3400
2016/4/13,3450
2016/4/14,3531
2016/4/15,3560
2016/4/18,3514
2016/4/19,3605
2016/4/20,3632
2016/4/21,3687
2016/4/22,3688
2016/4/25,3684
2016/4/26,3681
2016/4/27,3721
2016/4/28,3741
2016/5/2,3521
2016/5/6,3547
2016/5/9,3530
2016/5/10,3593
2016/5/11,3626
2016/5/12,3577
2016/5/13,3609
2016/5/16,3605
2016/5/17,3629
2016/5/18,3674
2016/5/19,3683
2016/5/20,3638
2016/5/23,3594
2016/5/24,3569
2016/5/25,3704
2016/5/26,3772
2016/5/27,3758
2016/5/30,3770
2016/5/31,3784
2016/6/1,3738
2016/6/2,3699
2016/6/3,3659
2016/6/6,3586
2016/6/7,3592
2016/6/8,3614
2016/6/9,3600
2016/6/10,3599
2016/6/13,3572
2016/6/14,3569
2016/6/15,3543
2016/6/16,3477
2016/6/17,3444
2016/6/20,3390
2016/6/21,3426
2016/6/22,3438
2016/6/23,3420
2016/6/24,3417
2016/6/27,3323
2016/6/28,3329
2016/6/29,3316
2016/6/30,3345
2016/7/1,3360
2016/7/4,3398
2016/7/5,3395
2016/7/6,3400
2016/7/7,3459
2016/7/8,3455
2016/7/11,3494
2016/7/12,3534
2016/7/13,3490
2016/7/14,3458
2016/7/15,3458
2016/7/19,3478
2016/7/20,3479
2016/7/21,3534
2016/7/22,3516
2016/7/25,3485
2016/7/26,3462
2016/7/27,3649
2016/7/28,3556
2016/7/29,3587
2016/8/1,3507
2016/8/2,3469
2016/8/3,3344
2016/8/4,3349
2016/8/5,3324
2016/8/8,3350
2016/8/9,3391
2016/8/10,3442
2016/8/12,3465
2016/8/15,3491
2016/8/16,3440
2016/8/17,3369
2016/8/18,3339
2016/8/19,3300
2016/8/22,3303
2016/8/23,3327
2016/8/24,3326
2016/8/25,3330
2016/8/26,3328
2016/8/29,3413
2016/8/30,3403
2016/8/31,3395
2016/9/1,3467
2016/9/2,3525
2016/9/5,3533
2016/9/6,3568
2016/9/7,3640
2016/9/8,3617
2016/9/9,3637
2016/9/12,3567
2016/9/13,3616
2016/9/14,3601
2016/9/15,3603
2016/9/16,3595
2016/9/20,3566
2016/9/21,3640
2016/9/23,3706
2016/9/26,3710
2016/9/27,3696
2016/9/28,3733
2016/9/29,3715
2016/9/30,3683
2016/10/3,3838
2016/10/4,3804
2016/10/5,3799
2016/10/6,3752
2016/10/7,3711
2016/10/11,3722
2016/10/12,3704
2016/10/13,3662
2016/10/14,3628
2016/10/17,3611
2016/10/18,3666
2016/10/19,3687
2016/10/20,3672
2016/10/21,3686
2016/10/24,3657
2016/10/25,3704
2016/10/26,3667
2016/10/27,3676
2016/10/28,3688
2016/10/31,3751
2016/11/1,3745
2016/11/2,3737
2016/11/4,3710
2016/11/7,3682
2016/11/8,3687
2016/11/9,3738
2016/11/10,3679
2016/11/11,3641
2016/11/14,3608
2016/11/15,3618
2016/11/16,3602
2016/11/17,3620
2016/11/18,3645
2016/11/21,3722
2016/11/22,3732
2016/11/24,3741
2016/11/25,3714
2016/11/28,3744
2016/11/29,3727
2016/11/30,3742
2016/12/1,3740
2016/12/2,3677
2016/12/5,3628
2016/12/6,3600
2016/12/7,3574
2016/12/8,3576
2016/12/9,3615
2016/12/12,3681
2016/12/13,3684
2016/12/14,3537
2016/12/15,3474
2016/12/16,3519
2016/12/19,3522
2016/12/20,3644
2016/12/21,3719
2016/12/22,3707
2016/12/26,3733
2016/12/27,3726
2016/12/28,3698
2016/12/29,3712
2016/12/30,3708
2017/1/4,3736
2017/1/5,3734
2017/1/6,3747
2017/1/10,3727
2017/1/11,3770
2017/1/12,3757
2017/1/13,3771
2017/1/16,3782
2017/1/17,3787
2017/1/18,3772
2017/1/19,3739
2017/1/20,3736
2017/1/23,3702
2017/1/24,3772
2017/1/25,3845
2017/1/26,3914
2017/1/27,3954
2017/1/30,4034
2017/1/31,4008
2017/2/1,4000
2017/2/2,3982
2017/2/3,4049
2017/2/6,3994
2017/2/7,3935
2017/2/8,3960
2017/2/9,3950
2017/2/10,4013
2017/2/13,4080
2017/2/14,4046
2017/2/15,3946
2017/2/16,4042
2017/2/17,4134
2017/2/20,4115
2017/2/21,4124
2017/2/22,4074
2017/2/23,4043
2017/2/24,4094
2017/2/27,4051
2017/2/28,4032
2017/3/1,4029
2017/3/2,4082
2017/3/3,4075
2017/3/6,4100
2017/3/7,4116
2017/3/8,4100
2017/3/9,4075
2017/3/10,4159
2017/3/13,4169
2017/3/14,4152
2017/3/15,4148
2017/3/16,4132
2017/3/17,4149
2017/3/21,4212
2017/3/22,4223
2017/3/23,4295
2017/3/24,4283
2017/3/27,4255
2017/3/28,4286
2017/3/29,4308
2017/3/30,4306
