日付,高値
2014/6/18,536
2014/6/19,545
2014/6/20,542
2014/6/23,547
2014/6/24,548
2014/6/25,552
2014/6/26,551
2014/6/27,549
2014/6/30,546
2014/7/1,551
2014/7/2,556
2014/7/3,555
2014/7/4,540
2014/7/7,534
2014/7/8,536
2014/7/9,540
2014/7/10,539
2014/7/11,535
2014/7/14,539
2014/7/15,544
2014/7/16,552
2014/7/17,545
2014/7/18,540
2014/7/22,541.8
2014/7/23,541.5
2014/7/24,541.3
2014/7/25,548
2014/7/28,542.5
2014/7/29,541.6
2014/7/30,540
2014/7/31,537
2014/8/1,538
2014/8/4,531.3
2014/8/5,534.4
2014/8/6,527.8
2014/8/7,525
2014/8/8,520.3
2014/8/11,519.9
2014/8/12,526.8
2014/8/13,526
2014/8/14,528.4
2014/8/15,525
2014/8/18,522
2014/8/19,531.9
2014/8/20,539.3
2014/8/21,541.2
2014/8/22,542.8
2014/8/25,542.3
2014/8/26,539.8
2014/8/27,540.7
2014/8/28,540.7
2014/8/29,541.2
2014/9/1,536.6
2014/9/2,539.1
2014/9/3,537.6
2014/9/4,532
2014/9/5,534.2
2014/9/8,529.5
2014/9/9,525.4
2014/9/10,528
2014/9/11,534.9
2014/9/12,533.7
2014/9/16,527
2014/9/17,523.8
2014/9/18,524.5
2014/9/19,524.8
2014/9/22,525
2014/9/24,525.4
2014/9/25,526.4
2014/9/26,523
2014/9/29,524.2
2014/9/30,515.8
2014/10/1,506
2014/10/2,501.5
2014/10/3,498.5
2014/10/6,503.4
2014/10/7,498.5
2014/10/8,492.9
2014/10/9,493.7
2014/10/10,485.1
2014/10/14,476.5
2014/10/15,470.9
2014/10/16,455.9
2014/10/17,457.4
2014/10/20,461.4
2014/10/21,469.9
2014/10/22,459.5
2014/10/23,454.1
2014/10/24,459
2014/10/27,454.5
2014/10/28,458.3
2014/10/29,456.8
2014/10/30,460.6
2014/10/31,479.9
2014/11/4,495
2014/11/5,463.4
2014/11/6,463.3
2014/11/7,456.3
2014/11/10,457.5
2014/11/11,459.8
2014/11/12,457.7
2014/11/13,461.2
2014/11/14,460.9
2014/11/17,449
2014/11/18,439.1
2014/11/19,438.6
2014/11/20,442.3
2014/11/21,455
2014/11/25,460
2014/11/26,460.7
2014/11/27,459.4
2014/11/28,450.9
2014/12/1,445
2014/12/2,445
2014/12/3,449.3
2014/12/4,447.8
2014/12/5,447
2014/12/8,447.4
2014/12/9,448.3
2014/12/10,446.5
2014/12/11,442.1
2014/12/12,438.6
2014/12/15,436.4
2014/12/16,434.2
2014/12/17,434.9
2014/12/18,448.8
2014/12/19,453
2014/12/22,484.2
2014/12/24,480.8
2014/12/25,476.1
2014/12/26,481.9
2014/12/29,476
2014/12/30,474.5
2015/1/5,471
2015/1/6,460
2015/1/7,450.5
2015/1/8,450.6
2015/1/9,448.2
2015/1/13,446.8
2015/1/14,435.2
2015/1/15,429
2015/1/16,425.7
2015/1/19,436.4
2015/1/20,438.9
2015/1/21,440.6
2015/1/22,446.9
2015/1/23,449.6
2015/1/26,445.2
2015/1/27,445.6
2015/1/28,444.7
2015/1/29,443.3
2015/1/30,438.9
2015/2/2,446
2015/2/3,458.6
2015/2/4,463.5
2015/2/5,458.3
2015/2/6,474.5
2015/2/9,473.7
2015/2/10,471.2
2015/2/12,475
2015/2/13,470.4
2015/2/16,476.2
2015/2/17,480.4
2015/2/18,477.8
2015/2/19,472.8
2015/2/20,473.9
2015/2/23,468.6
2015/2/24,475.3
2015/2/25,483.6
2015/2/26,491.6
2015/2/27,492.2
2015/3/2,489.7
2015/3/3,487.4
2015/3/4,491.8
2015/3/5,491
2015/3/6,491
2015/3/9,494.4
2015/3/10,494.9
2015/3/11,487.1
2015/3/12,483
2015/3/13,487
2015/3/16,483.4
2015/3/17,479.6
2015/3/18,479.1
2015/3/19,486.2
2015/3/20,480.9
2015/3/23,484.8
2015/3/24,487.9
2015/3/25,489.9
2015/3/26,492.9
2015/3/27,490.1
2015/3/30,471
2015/3/31,469.8
2015/4/1,464
2015/4/2,464.3
2015/4/3,466
2015/4/6,464.3
2015/4/7,483.8
2015/4/8,492.9
2015/4/9,486
2015/4/10,487.5
2015/4/13,489.1
2015/4/14,492.6
2015/4/15,491.9
2015/4/16,514.4
2015/4/17,524
2015/4/20,520.6
2015/4/21,518.5
2015/4/22,514
2015/4/23,517.5
2015/4/24,525.6
2015/4/27,524.7
2015/4/28,529.8
2015/4/30,528.4
2015/5/1,522.4
2015/5/7,525.3
2015/5/8,522.5
2015/5/11,533
2015/5/12,540
2015/5/13,547.9
2015/5/14,546.5
2015/5/15,542.4
2015/5/18,547.8
2015/5/19,546.8
2015/5/20,549
2015/5/21,533.9
2015/5/22,538.3
2015/5/25,539.8
2015/5/26,555.9
2015/5/27,553.5
2015/5/28,554
2015/5/29,556.4
2015/6/1,558.9
2015/6/2,568
2015/6/3,562.3
2015/6/4,566.8
2015/6/5,559
2015/6/8,561.4
2015/6/9,564.7
2015/6/10,564.3
2015/6/11,563.9
2015/6/12,555.6
2015/6/15,548.4
2015/6/16,544.9
2015/6/17,548.7
2015/6/18,545.4
2015/6/19,532.6
2015/6/22,531.8
2015/6/23,538
2015/6/24,539.6
2015/6/25,541.2
2015/6/26,540.7
2015/6/29,536.2
2015/6/30,533.7
2015/7/1,533.5
2015/7/2,526.3
2015/7/3,523
2015/7/6,516.4
2015/7/7,518.6
2015/7/8,513.8
2015/7/9,502.8
2015/7/10,509.5
2015/7/13,514.6
2015/7/14,526.1
2015/7/15,529.9
2015/7/16,527.2
2015/7/17,524.8
2015/7/21,530
2015/7/22,521.7
2015/7/23,512
2015/7/24,509.3
2015/7/27,505.8
2015/7/28,503.3
2015/7/29,511
2015/7/30,534
2015/7/31,529.5
2015/8/3,522.1
2015/8/4,512
2015/8/5,510.8
2015/8/6,509.8
2015/8/7,514.4
2015/8/10,512.9
2015/8/11,523.8
2015/8/12,512.7
2015/8/13,513.2
2015/8/14,502.6
2015/8/17,499
2015/8/18,490.1
2015/8/19,483.6
2015/8/20,475.1
2015/8/21,474.3
2015/8/24,455.8
2015/8/25,444.8
2015/8/26,449.4
2015/8/27,451.4
2015/8/28,478
2015/8/31,472.4
2015/9/1,473.6
2015/9/2,452.5
2015/9/3,452.6
2015/9/4,447.6
2015/9/7,444.4
2015/9/8,453.8
2015/9/9,480.8
2015/9/10,466.4
2015/9/11,456
2015/9/14,448.1
2015/9/15,452.5
2015/9/16,454.9
2015/9/17,463
2015/9/18,460.8
2015/9/24,460
2015/9/25,459.2
2015/9/28,450.2
2015/9/29,437.7
2015/9/30,432.1
2015/10/1,444.8
2015/10/2,439.8
2015/10/5,456.4
2015/10/6,469.9
2015/10/7,482.1
2015/10/8,482.7
2015/10/9,497.8
2015/10/13,489
2015/10/14,481.9
2015/10/15,481.9
2015/10/16,489.9
2015/10/19,487.2
2015/10/20,484.7
2015/10/21,488.9
2015/10/22,488.9
2015/10/23,490.6
2015/10/26,492.9
2015/10/27,483.9
2015/10/28,473.9
2015/10/29,480.3
2015/10/30,478
2015/11/2,475.7
2015/11/4,498.5
2015/11/5,490.8
2015/11/6,485
2015/11/9,479
2015/11/10,477.5
2015/11/11,478
2015/11/12,473.1
2015/11/13,467.9
2015/11/16,486.1
2015/11/17,501.4
2015/11/18,498.4
2015/11/19,503.5
2015/11/20,499.6
2015/11/24,499.1
2015/11/25,511.3
2015/11/26,508.2
2015/11/27,508.5
2015/11/30,502.4
2015/12/1,506.2
2015/12/2,507.4
2015/12/3,517.5
2015/12/4,517.4
2015/12/7,518.4
2015/12/8,511.7
2015/12/9,511.6
2015/12/10,515.4
2015/12/11,511.3
2015/12/14,502.7
2015/12/15,494.8
2015/12/16,507.3
2015/12/17,514.5
2015/12/18,513.1
2015/12/21,502.4
2015/12/22,498.4
2015/12/24,513.9
2015/12/25,513.4
2015/12/28,509.4
2015/12/29,510.5
2015/12/30,517
2016/1/4,517.3
2016/1/5,511.5
2016/1/6,500.1
2016/1/7,484.9
2016/1/8,475.2
2016/1/12,459.8
2016/1/13,449.5
2016/1/14,437.4
2016/1/15,447.7
2016/1/18,432.6
2016/1/19,435
2016/1/20,431.7
2016/1/21,419.8
2016/1/22,429.3
2016/1/25,441.8
2016/1/26,437.5
2016/1/27,448.5
2016/1/28,446.6
2016/1/29,460.2
2016/2/1,463.9
2016/2/2,454.9
2016/2/3,460.8
2016/2/4,481
2016/2/5,486.6
2016/2/8,477
2016/2/9,458.8
2016/2/10,455.8
2016/2/12,446.1
2016/2/15,461.5
2016/2/16,462.1
2016/2/17,448
2016/2/18,470.9
2016/2/19,458
2016/2/22,449.5
2016/2/23,461.7
2016/2/24,448.3
2016/2/25,456.3
2016/2/26,458.3
2016/2/29,454.3
2016/3/1,443.8
2016/3/2,458.6
2016/3/3,470.5
2016/3/4,480.9
2016/3/7,476.4
2016/3/8,479.3
2016/3/9,458
2016/3/10,463.4
2016/3/11,462.8
2016/3/14,464.6
2016/3/15,459.6
2016/3/16,460.4
2016/3/17,462.3
2016/3/18,467.4
2016/3/22,469.7
2016/3/23,460
2016/3/24,453
2016/3/25,450.3
2016/3/28,449.7
2016/3/29,446.7
2016/3/30,439.5
2016/3/31,438.9
2016/4/1,437.8
2016/4/4,428.9
2016/4/5,423.8
2016/4/6,417.6
2016/4/7,427.2
2016/4/8,435
2016/4/11,438.8
2016/4/12,445.5
2016/4/13,454
2016/4/14,461.9
2016/4/15,459.7
2016/4/18,456.9
2016/4/19,466.8
2016/4/20,477.3
2016/4/21,483.7
2016/4/22,482.8
2016/4/25,483.4
2016/4/26,482.7
2016/4/27,486.8
2016/4/28,492.8
2016/5/2,460.4
2016/5/6,457.1
2016/5/9,458.9
2016/5/10,451
2016/5/11,453.4
2016/5/12,448.9
2016/5/13,448
2016/5/16,433.9
2016/5/17,432
2016/5/18,437.8
2016/5/19,434
2016/5/20,423.4
2016/5/23,426.7
2016/5/24,425.1
2016/5/25,429
2016/5/26,434.7
2016/5/27,437.5
2016/5/30,436.1
2016/5/31,435.7
2016/6/1,432.5
2016/6/2,426.8
2016/6/3,424.6
2016/6/6,426.5
2016/6/7,433.7
2016/6/8,442.7
2016/6/9,448.8
2016/6/10,442.8
2016/6/13,425.3
2016/6/14,421.7
2016/6/15,414.5
2016/6/16,413.6
2016/6/17,408.1
2016/6/20,415.8
2016/6/21,417.8
2016/6/22,420.6
2016/6/23,416.2
2016/6/24,417.4
2016/6/27,397
2016/6/28,388.4
2016/6/29,393.6
2016/6/30,400.9
2016/7/1,399.4
2016/7/4,398.5
2016/7/5,398
2016/7/6,390.1
2016/7/7,384.3
2016/7/8,385.5
2016/7/11,395.3
2016/7/12,403.6
2016/7/13,404.1
2016/7/14,407.2
2016/7/15,408
2016/7/19,404.9
2016/7/20,403
2016/7/21,405.5
2016/7/22,398.6
2016/7/25,397.7
2016/7/26,390.1
2016/7/27,391.4
2016/7/28,388.6
2016/7/29,390.9
2016/8/1,388
2016/8/2,383.6
2016/8/3,378.8
2016/8/4,383.3
2016/8/5,372.3
2016/8/8,367.8
2016/8/9,373.5
2016/8/10,380.4
2016/8/12,381.1
2016/8/15,378.5
2016/8/16,381.4
2016/8/17,390.5
2016/8/18,394.8
2016/8/19,394.4
2016/8/22,395.3
2016/8/23,386.8
2016/8/24,387
2016/8/25,381.5
2016/8/26,377.4
2016/8/29,380
2016/8/30,380.4
2016/8/31,387.9
2016/9/1,393
2016/9/2,393
2016/9/5,403.1
2016/9/6,405
2016/9/7,408.8
2016/9/8,403.7
2016/9/9,406.8
2016/9/12,405.6
2016/9/13,407.8
2016/9/14,398.7
2016/9/15,392.3
2016/9/16,393.8
2016/9/20,394.3
2016/9/21,400.3
2016/9/23,402.5
2016/9/26,400
2016/9/27,404.1
2016/9/28,394.7
2016/9/29,406.9
2016/9/30,407.5
2016/10/3,408.4
2016/10/4,405.2
2016/10/5,407.3
2016/10/6,412
2016/10/7,412.4
2016/10/11,419.8
2016/10/12,419.5
2016/10/13,415.5
2016/10/14,416
2016/10/17,418.3
2016/10/18,416.6
2016/10/19,418.5
2016/10/20,418.9
2016/10/21,417
2016/10/24,414.5
2016/10/25,415.9
2016/10/26,412.5
2016/10/27,416.9
2016/10/28,418.6
2016/10/31,416.7
2016/11/1,413.5
2016/11/2,408.1
2016/11/4,405.7
2016/11/7,407.5
2016/11/8,406.2
2016/11/9,408.8
2016/11/10,404.5
2016/11/11,413
2016/11/14,419.5
2016/11/15,428.7
2016/11/16,430.6
2016/11/17,431.1
2016/11/18,435.4
2016/11/21,439.5
2016/11/22,446.7
2016/11/24,449
2016/11/25,447.1
2016/11/28,444.2
2016/11/29,445.3
2016/11/30,444.5
2016/12/1,473
2016/12/2,474
2016/12/5,473.7
2016/12/6,481.6
2016/12/7,489.9
2016/12/8,501.3
2016/12/9,518
2016/12/12,531.3
2016/12/13,521.2
2016/12/14,522.5
2016/12/15,510.9
2016/12/16,508.3
2016/12/19,506.2
2016/12/20,502.6
2016/12/21,501.3
2016/12/22,504.4
2016/12/26,504.2
2016/12/27,503
2016/12/28,504.8
2016/12/29,495.7
2016/12/30,497.4
2017/1/4,513.4
2017/1/5,512.8
2017/1/6,510.6
2017/1/10,511
2017/1/11,514.8
2017/1/12,522.3
2017/1/13,524
2017/1/16,521.8
2017/1/17,514.9
2017/1/18,517.7
2017/1/19,517.1
2017/1/20,529.4
2017/1/23,524.1
2017/1/24,526.2
2017/1/25,529.6
2017/1/26,529
2017/1/27,541.7
2017/1/30,544.5
2017/1/31,536.5
2017/2/1,532.9
2017/2/2,532.2
2017/2/3,530.5
2017/2/6,532.5
2017/2/7,530.9
2017/2/8,525.9
2017/2/9,515.9
2017/2/10,530.5
2017/2/13,546.4
2017/2/14,541.7
2017/2/15,540
2017/2/16,541.2
2017/2/17,539.5
2017/2/20,529.1
2017/2/21,534.9
2017/2/22,534
2017/2/23,533.9
2017/2/24,535.5
2017/2/27,529.8
2017/2/28,542.3
2017/3/1,548.8
2017/3/2,550.8
2017/3/3,546.1
2017/3/6,552.7
2017/3/7,564.6
2017/3/8,557.8
2017/3/9,559
2017/3/10,560.1
2017/3/13,555.6
2017/3/14,558.6
2017/3/15,556.5
2017/3/16,556.9
2017/3/17,548.9
2017/3/21,543.7
2017/3/22,534.9
2017/3/23,537.9
2017/3/24,541
2017/3/27,532.5
2017/3/28,540.5
2017/3/29,536.7
2017/3/30,554.1
