日付,高値
2013/6/24,2325
2013/6/25,2253
2013/6/26,2265
2013/6/27,2333
2013/6/28,2467
2013/7/1,2514
2013/7/2,2550
2013/7/3,2607
2013/7/4,2640
2013/7/5,2642
2013/7/8,2678
2013/7/9,2719
2013/7/10,2720
2013/7/11,2692
2013/7/12,2709
2013/7/16,2781
2013/7/17,2786
2013/7/18,2837
2013/7/19,2882
2013/7/22,2863
2013/7/23,2864
2013/7/24,2833
2013/7/25,2820
2013/7/26,2760
2013/7/29,2643
2013/7/30,2639
2013/7/31,2667
2013/8/1,2578
2013/8/2,2665
2013/8/5,2630
2013/8/6,2603
2013/8/7,2523
2013/8/8,2511
2013/8/9,2429
2013/8/12,2340
2013/8/13,2428
2013/8/14,2505
2013/8/15,2458
2013/8/16,2484
2013/8/19,2474
2013/8/20,2485
2013/8/21,2434
2013/8/22,2427
2013/8/23,2506
2013/8/26,2503
2013/8/27,2459
2013/8/28,2360
2013/8/29,2399
2013/8/30,2449
2013/9/2,2415
2013/9/3,2509
2013/9/4,2552
2013/9/5,2600
2013/9/6,2593
2013/9/9,2599
2013/9/10,2568
2013/9/11,2620
2013/9/12,2583
2013/9/13,2570
2013/9/17,2588
2013/9/18,2604
2013/9/19,2600
2013/9/20,2653
2013/9/24,2644
2013/9/25,2664
2013/9/26,2752
2013/9/27,2768
2013/9/30,2740
2013/10/1,2790
2013/10/2,2757
2013/10/3,2800
2013/10/4,2784
2013/10/7,2778
2013/10/8,2746
2013/10/9,2780
2013/10/10,2798
2013/10/11,2834
2013/10/15,2842
2013/10/16,2830
2013/10/17,2850
2013/10/18,2848
2013/10/21,2856
2013/10/22,2821
2013/10/23,2809
2013/10/24,2743
2013/10/25,2742
2013/10/28,2730
2013/10/29,2710
2013/10/30,2715
2013/10/31,2724
2013/11/1,2710
2013/11/5,2696
2013/11/6,2699
2013/11/7,2705
2013/11/8,2638
2013/11/11,2658
2013/11/12,2720
2013/11/13,2750
2013/11/14,2787
2013/11/15,2817
2013/11/18,2835
2013/11/19,2813
2013/11/20,2821
2013/11/21,2815
2013/11/22,2838
2013/11/25,2834
2013/11/26,2826
2013/11/27,2789
2013/11/28,2868
2013/11/29,2900
2013/12/2,2947
2013/12/3,2929
2013/12/4,2875
2013/12/5,2840
2013/12/6,2812
2013/12/9,2862
2013/12/10,2847
2013/12/11,2842
2013/12/12,2832
2013/12/13,2860
2013/12/16,2841
2013/12/17,2803
2013/12/18,2827
2013/12/19,2912
2013/12/20,2905
2013/12/24,2938
2013/12/25,2926
2013/12/26,2995
2013/12/27,2996
2013/12/30,3015
2014/1/6,2998
2014/1/7,3010
2014/1/8,3060
2014/1/9,3090
2014/1/10,3050
2014/1/14,2990
2014/1/15,3044
2014/1/16,3085
2014/1/17,3063
2014/1/20,3074
2014/1/21,3060
2014/1/22,3035
2014/1/23,3056
2014/1/24,2983
2014/1/27,2898
2014/1/28,2958
2014/1/29,2970
2014/1/30,2902
2014/1/31,2913
2014/2/3,2810
2014/2/4,2678
2014/2/5,2763
2014/2/6,2690
2014/2/7,2702
2014/2/10,2779
2014/2/12,2850
2014/2/13,2854
2014/2/14,2828
2014/2/17,2760
2014/2/18,2824
2014/2/19,2806
2014/2/20,2767
2014/2/21,2805
2014/2/24,2813
2014/2/25,2795
2014/2/26,2759
2014/2/27,2810
2014/2/28,2804
2014/3/3,2747
2014/3/4,2755
2014/3/5,2779
2014/3/6,2801
2014/3/7,2839
2014/3/10,2843
2014/3/11,2834
2014/3/12,2815
2014/3/13,2835
2014/3/14,2735
2014/3/17,2681
2014/3/18,2710
2014/3/19,2691
2014/3/20,2690
2014/3/24,2613
2014/3/25,2617
2014/3/26,2678
2014/3/27,2709
2014/3/28,2720
2014/3/31,2809
2014/4/1,2833
2014/4/2,2948
2014/4/3,2960
2014/4/4,2944
2014/4/7,2877
2014/4/8,2853
2014/4/9,2745
2014/4/10,2794
2014/4/11,2678
2014/4/14,2750
2014/4/15,2769
2014/4/16,2769
2014/4/17,2810
2014/4/18,2823
2014/4/21,2849
2014/4/22,2823
2014/4/23,2801
2014/4/24,2813
2014/4/25,2814
2014/4/28,2754
2014/4/30,2773
2014/5/1,2757
2014/5/2,2749
2014/5/7,2679
2014/5/8,2608
2014/5/9,2558
2014/5/12,2519
2014/5/13,2542
2014/5/14,2573
2014/5/15,2542
2014/5/16,2499
2014/5/19,2513
2014/5/20,2446
2014/5/21,2417
2014/5/22,2544
2014/5/23,2594
2014/5/26,2637
2014/5/27,2699
2014/5/28,2688
2014/5/29,2693
2014/5/30,2713
2014/6/2,2738
2014/6/3,2753
2014/6/4,2798
2014/6/5,2819
2014/6/6,2829
2014/6/9,2825
2014/6/10,2826
2014/6/11,2813
2014/6/12,2807
2014/6/13,2807
2014/6/16,2799
2014/6/17,2799
2014/6/18,2813
2014/6/19,2853
2014/6/20,2858
2014/6/23,2865
2014/6/24,2844
2014/6/25,2819
2014/6/26,2825
2014/6/27,2837
2014/6/30,2817
2014/7/1,2849
2014/7/2,2893
2014/7/3,2914
2014/7/4,2954
2014/7/7,2958
2014/7/8,2917
2014/7/9,2924
2014/7/10,2925
2014/7/11,2878
2014/7/14,2917
2014/7/15,2949
2014/7/16,2943
2014/7/17,2965
2014/7/18,2895
2014/7/22,2933
2014/7/23,2934
2014/7/24,2959
2014/7/25,2969.5
2014/7/28,2983
2014/7/29,3000
2014/7/30,3042
2014/7/31,3064.5
2014/8/1,2989
2014/8/4,2999
2014/8/5,3029
2014/8/6,2955.5
2014/8/7,2942
2014/8/8,2904.5
2014/8/11,2890
2014/8/12,2914.5
2014/8/13,2907.5
2014/8/14,2916
2014/8/15,2911
2014/8/18,2895
2014/8/19,2922
2014/8/20,2933
2014/8/21,3009.5
2014/8/22,2995
2014/8/25,2991
2014/8/26,2992
2014/8/27,3003
2014/8/28,2978
2014/8/29,2983.5
2014/9/1,2981.5
2014/9/2,3023
2014/9/3,3108
2014/9/4,3089.5
2014/9/5,3095
2014/9/8,3059
2014/9/9,3132.5
2014/9/10,3106
2014/9/11,3137.5
2014/9/12,3196
2014/9/16,3195
2014/9/17,3177
2014/9/18,3258
2014/9/19,3393.5
2014/9/22,3389
2014/9/24,3413
2014/9/25,3554.5
2014/9/26,3559.5
2014/9/29,3638
2014/9/30,3626
2014/10/1,3618
2014/10/2,3509
2014/10/3,3456
2014/10/6,3547.5
2014/10/7,3524
2014/10/8,3426
2014/10/9,3449.5
2014/10/10,3289
2014/10/14,3222.5
2014/10/15,3234.5
2014/10/16,3184.5
2014/10/17,3170.5
2014/10/20,3255.5
2014/10/21,3266.5
2014/10/22,3305.5
2014/10/23,3333.5
2014/10/24,3390
2014/10/27,3359
2014/10/28,3297
2014/10/29,3364.5
2014/10/30,3387
2014/10/31,3600
2014/11/4,4173.5
2014/11/5,4119
2014/11/6,4328
2014/11/7,4238.5
2014/11/10,4044
2014/11/11,4148
2014/11/12,4240
2014/11/13,4135
2014/11/14,4150
2014/11/17,4190
2014/11/18,4188
2014/11/19,4288.5
2014/11/20,4309
2014/11/21,4259.5
2014/11/25,4303
2014/11/26,4305
2014/11/27,4251.5
2014/11/28,4318
2014/12/1,4394.5
2014/12/2,4490
2014/12/3,4571
2014/12/4,4546
2014/12/5,4538
2014/12/8,4617
2014/12/9,4582
2014/12/10,4356
2014/12/11,4320.5
2014/12/12,4439.5
2014/12/15,4314.5
2014/12/16,4120.5
2014/12/17,4215
2014/12/18,4333
2014/12/19,4362.5
2014/12/22,4359.5
2014/12/24,4417.5
2014/12/25,4424
2014/12/26,4444
2014/12/29,4449.5
2014/12/30,4378.5
2015/1/5,4343
2015/1/6,4210
2015/1/7,4242
2015/1/8,4314
2015/1/9,4367
2015/1/13,4251.5
2015/1/14,4224.5
2015/1/15,4257.5
2015/1/16,4178.5
2015/1/19,4294.5
2015/1/20,4400
2015/1/21,4360
2015/1/22,4327.5
2015/1/23,4382
2015/1/26,4325.5
2015/1/27,4389.5
2015/1/28,4384
2015/1/29,4347
2015/1/30,4367
2015/2/2,4284
2015/2/3,4295
2015/2/4,4228.5
2015/2/5,4105.5
2015/2/6,4057.5
2015/2/9,4004
2015/2/10,4010
2015/2/12,4098
2015/2/13,4065
2015/2/16,4037
2015/2/17,3998
2015/2/18,4010.5
2015/2/19,3992.5
2015/2/20,4020
2015/2/23,4099.5
2015/2/24,4099
2015/2/25,4148.5
2015/2/26,4116.5
2015/2/27,4119
2015/3/2,4104
2015/3/3,4137
2015/3/4,4097.5
2015/3/5,4044
2015/3/6,4007
2015/3/9,4015
2015/3/10,4098
2015/3/11,4098.5
2015/3/12,4128
2015/3/13,4160
2015/3/16,4158
2015/3/17,4156
2015/3/18,4096
2015/3/19,4045.5
2015/3/20,4084
2015/3/23,4188
2015/3/24,4310
2015/3/25,4170.5
2015/3/26,4079.5
2015/3/27,4066
2015/3/30,4063
2015/3/31,4110
2015/4/1,4018.5
2015/4/2,4131
2015/4/3,4133
2015/4/6,4127
2015/4/7,4135
2015/4/8,4115.5
2015/4/9,4077.5
2015/4/10,4052
2015/4/13,4007
2015/4/14,4004
2015/4/15,3995
2015/4/16,3963.5
2015/4/17,4032
2015/4/20,4042
2015/4/21,4078
2015/4/22,4109
2015/4/23,4194.5
2015/4/24,4235
2015/4/27,4168.5
2015/4/28,4138.5
2015/4/30,4158
2015/5/1,4052
2015/5/7,4035
2015/5/8,4219.5
2015/5/11,4300
2015/5/12,4317.5
2015/5/13,4384
2015/5/14,4448
2015/5/15,4444
2015/5/18,4407.5
2015/5/19,4427
2015/5/20,4448
2015/5/21,4493
2015/5/22,4457.5
2015/5/25,4524
2015/5/26,4523
2015/5/27,4726
2015/5/28,4827.5
2015/5/29,4742
2015/6/1,4720
2015/6/2,4799
2015/6/3,4774.5
2015/6/4,4772.5
2015/6/5,4745
2015/6/8,4792
2015/6/9,4692
2015/6/10,4668.5
2015/6/11,4584
2015/6/12,4640.5
2015/6/15,4554.5
2015/6/16,4560.5
2015/6/17,4615
2015/6/18,4591.5
2015/6/19,4569
2015/6/22,4543.5
2015/6/23,4659.5
2015/6/24,4686
2015/6/25,4541.5
2015/6/26,4535
2015/6/29,4464
2015/6/30,4519
2015/7/1,4582
2015/7/2,4660
2015/7/3,4629
2015/7/6,4536
2015/7/7,4505
2015/7/8,4445
2015/7/9,4376
2015/7/10,4483
2015/7/13,4494
2015/7/14,4610
2015/7/15,4627
2015/7/16,4627.5
2015/7/17,4590
2015/7/21,4601
2015/7/22,4579
2015/7/23,4559.5
2015/7/24,4545
2015/7/27,4573.5
2015/7/28,4470
2015/7/29,4518.5
2015/7/30,4548.5
2015/7/31,4589
2015/8/3,4549
2015/8/4,4487
2015/8/5,4510
2015/8/6,4600
2015/8/7,4630
2015/8/10,4601.5
2015/8/11,4668
2015/8/12,4644
2015/8/13,4604.5
2015/8/14,4671.5
2015/8/17,4705
2015/8/18,4724.5
2015/8/19,4654
2015/8/20,4673
2015/8/21,4519.5
2015/8/24,4188
2015/8/25,4081
2015/8/26,4110.5
2015/8/27,4202.5
2015/8/28,4323
2015/8/31,4294.5
2015/9/1,4249
2015/9/2,4192.5
2015/9/3,4190
2015/9/4,4139
2015/9/7,4085
2015/9/8,4064.5
2015/9/9,4348
2015/9/10,4296
2015/9/11,4278
2015/9/14,4299
2015/9/15,4313.5
2015/9/16,4369
2015/9/17,4469
2015/9/18,4388.5
2015/9/24,4307
2015/9/25,4337
2015/9/28,4372
2015/9/29,4168
2015/9/30,4325
2015/10/1,4443
2015/10/2,4555
2015/10/5,4578
2015/10/6,4563
2015/10/7,4522
2015/10/8,4459
2015/10/9,4435
2015/10/13,4582
2015/10/14,4502
2015/10/15,4483
2015/10/16,4585
2015/10/19,4556
2015/10/20,4549
2015/10/21,4570
2015/10/22,4563
2015/10/23,4638
2015/10/26,4701
2015/10/27,4724
2015/10/28,4717
2015/10/29,4752
2015/10/30,4780
2015/11/2,4767
2015/11/4,4790
2015/11/5,4933
2015/11/6,4894
2015/11/9,5025
2015/11/10,5045
2015/11/11,5060
2015/11/12,5042
2015/11/13,5015
2015/11/16,5019
2015/11/17,5150
2015/11/18,5193
2015/11/19,5151
2015/11/20,5117
2015/11/24,5123
2015/11/25,5099
2015/11/26,5123
2015/11/27,5135
2015/11/30,5114
2015/12/1,5200
2015/12/2,5223
2015/12/3,5195
2015/12/4,5105
2015/12/7,5147
2015/12/8,5118
2015/12/9,5095
2015/12/10,4976
2015/12/11,5038
2015/12/14,4921
2015/12/15,4975
2015/12/16,5042
2015/12/17,5172
2015/12/18,5144
2015/12/21,5000
2015/12/22,5021
2015/12/24,5027
2015/12/25,4987
2015/12/28,4985
2015/12/29,5049
2015/12/30,5062
2016/1/4,5015
2016/1/5,4866
2016/1/6,4828
2016/1/7,4697
2016/1/8,4559
2016/1/12,4474
2016/1/13,4635
2016/1/14,4479
2016/1/15,4578
2016/1/18,4418
2016/1/19,4543
2016/1/20,4531
2016/1/21,4458
2016/1/22,4435
2016/1/25,4498
2016/1/26,4377
2016/1/27,4566
2016/1/28,4548
2016/1/29,4998
2016/2/1,4938
2016/2/2,4890
2016/2/3,4659
2016/2/4,4542
2016/2/5,4311
2016/2/8,4215
2016/2/9,3966
2016/2/10,3939
2016/2/12,3590
2016/2/15,3809
2016/2/16,3875
2016/2/17,3750
2016/2/18,3820
2016/2/19,3737
2016/2/22,3717
2016/2/23,3776
2016/2/24,3643
2016/2/25,3706
2016/2/26,3775
2016/2/29,3845
2016/3/1,3685
2016/3/2,3924
2016/3/3,3985
2016/3/4,4058
2016/3/7,4120
2016/3/8,4040
2016/3/9,3936
2016/3/10,4034
2016/3/11,4060
2016/3/14,4136
2016/3/15,4123
2016/3/16,4061
2016/3/17,4131
2016/3/18,3955
2016/3/22,4000
2016/3/23,4013
2016/3/24,3965
2016/3/25,4085
2016/3/28,4128
2016/3/29,4113
2016/3/30,4060
2016/3/31,4059
2016/4/1,3948
2016/4/4,3749
2016/4/5,3654
2016/4/6,3539
2016/4/7,3512
2016/4/8,3467
2016/4/11,3371
2016/4/12,3485
2016/4/13,3619
2016/4/14,3706
2016/4/15,3743
2016/4/18,3541
2016/4/19,3723
2016/4/20,3784
2016/4/21,3875
2016/4/22,3959
2016/4/25,4027
2016/4/26,3939
2016/4/27,3921
2016/4/28,3984
2016/5/2,3542
2016/5/6,3603
2016/5/9,3645
2016/5/10,3748
2016/5/11,3869
2016/5/12,4000
2016/5/13,3947
2016/5/16,3916
2016/5/17,3925
2016/5/18,3950
2016/5/19,3961
2016/5/20,3909
2016/5/23,3891
2016/5/24,3855
2016/5/25,3906
2016/5/26,4000
2016/5/27,4030
2016/5/30,4136
2016/5/31,4150
2016/6/1,4154
2016/6/2,4065
2016/6/3,3997
2016/6/6,3947
2016/6/7,4000
2016/6/8,4008
2016/6/9,3974
2016/6/10,3939
2016/6/13,3820
2016/6/14,3720
2016/6/15,3803
2016/6/16,3749
2016/6/17,3685
2016/6/20,3864
2016/6/21,3855
2016/6/22,3825
2016/6/23,3919
2016/6/24,3959
2016/6/27,3580
2016/6/28,3487
2016/6/29,3568
2016/6/30,3606
2016/7/1,3520
2016/7/4,3520
2016/7/5,3497
2016/7/6,3367
2016/7/7,3359
2016/7/8,3396
2016/7/11,3514
2016/7/12,3707
2016/7/13,3880
2016/7/14,3861
2016/7/15,3996
2016/7/19,3999
2016/7/20,3950
2016/7/21,4064
2016/7/22,4020
2016/7/25,4106
2016/7/26,3967
2016/7/27,4048
2016/7/28,4024
2016/7/29,4075
2016/8/1,3954
2016/8/2,3915
2016/8/3,3751
2016/8/4,3808
2016/8/5,3784
2016/8/8,3858
2016/8/9,3877
2016/8/10,3848
2016/8/12,3849
2016/8/15,3824
2016/8/16,3801
2016/8/17,3844
2016/8/18,3860
2016/8/19,3870
2016/8/22,3855
2016/8/23,3812
2016/8/24,3824
2016/8/25,3833
2016/8/26,3809
2016/8/29,3961
2016/8/30,4025
2016/8/31,4140
2016/9/1,4142
2016/9/2,4132
2016/9/5,4239
2016/9/6,4174
2016/9/7,4153
2016/9/8,4133
2016/9/9,4165
2016/9/12,4026
2016/9/13,4028
2016/9/14,4025
2016/9/15,3914
2016/9/16,3851
2016/9/20,3843
2016/9/21,3969
2016/9/23,3936
2016/9/26,3941
2016/9/27,3934
2016/9/28,3884
2016/9/29,3901
2016/9/30,3782
2016/10/3,3800
2016/10/4,3841
2016/10/5,3935
2016/10/6,3996
2016/10/7,3959
2016/10/11,3972
2016/10/12,3893
2016/10/13,3989
2016/10/14,3974
2016/10/17,3985
2016/10/18,4002
2016/10/19,4008
2016/10/20,4016
2016/10/21,4028
2016/10/24,3975
2016/10/25,4025
2016/10/26,4036
2016/10/27,4047
2016/10/28,4107
2016/10/31,4095
2016/11/1,4112
2016/11/2,4003
2016/11/4,3926
2016/11/7,3967
2016/11/8,3978
2016/11/9,4043
2016/11/10,3904
2016/11/11,3970
2016/11/14,4050
2016/11/15,4177
2016/11/16,4380
2016/11/17,4326
2016/11/18,4507
2016/11/21,4494
2016/11/22,4468
2016/11/24,4615
2016/11/25,4728
2016/11/28,4675
2016/11/29,4642
2016/11/30,4655
2016/12/1,4800
2016/12/2,4706
2016/12/5,4645
2016/12/6,4683
2016/12/7,4666
2016/12/8,4794
2016/12/9,4830
2016/12/12,4976
2016/12/13,4826
2016/12/14,4865
2016/12/15,4956
2016/12/16,4952
2016/12/19,4905
2016/12/20,4858
2016/12/21,4888
2016/12/22,4880
2016/12/26,4878
2016/12/27,4885
2016/12/28,4910
2016/12/29,4849
2016/12/30,4784
2017/1/4,5006
2017/1/5,5016
2017/1/6,4955
2017/1/10,4927
2017/1/11,4908
2017/1/12,4865
2017/1/13,4841
2017/1/16,4820
2017/1/17,4774
2017/1/18,4763
2017/1/19,4876
2017/1/20,4856
2017/1/23,4784
2017/1/24,4713
2017/1/25,4777
2017/1/26,4796
2017/1/27,4823
2017/1/30,4777
2017/1/31,4614
2017/2/1,4517
2017/2/2,4457
2017/2/3,4403
2017/2/6,4379
2017/2/7,4345
2017/2/8,4416
2017/2/9,4346
2017/2/10,4433
2017/2/13,4549
2017/2/14,4464
2017/2/15,4410
2017/2/16,4375
2017/2/17,4301
2017/2/20,4291
2017/2/21,4329
2017/2/22,4355
2017/2/23,4302
2017/2/24,4295
2017/2/27,4263
2017/2/28,4292
2017/3/1,4356
2017/3/2,4495
2017/3/3,4429
2017/3/6,4428
2017/3/7,4420
2017/3/8,4397
2017/3/9,4433
2017/3/10,4420
2017/3/13,4485
2017/3/14,4458
2017/3/15,4455
2017/3/16,4455
2017/3/17,4379
2017/3/21,4324
2017/3/22,4188
2017/3/23,4167
2017/3/24,4190
2017/3/27,4160
2017/3/28,4209
2017/3/29,4188
2017/3/30,4162
