日付,高値
2013/2/21,1070
2013/2/22,1074
2013/2/25,1086
2013/2/26,1050
2013/2/27,1045
2013/2/28,1043
2013/3/1,1040
2013/3/4,1048
2013/3/5,1039
2013/3/6,1033
2013/3/7,1035
2013/3/8,1034
2013/3/11,1040
2013/3/12,1074
2013/3/13,1058
2013/3/14,1051
2013/3/15,1076
2013/3/18,1100
2013/3/19,1094
2013/3/21,1102
2013/3/22,1115
2013/3/25,1149
2013/3/26,1161
2013/3/27,1278
2013/3/28,1267
2013/3/29,1222
2013/4/1,1199
2013/4/2,1162
2013/4/3,1154
2013/4/4,1168
2013/4/5,1247
2013/4/8,1255
2013/4/9,1285
2013/4/10,1421
2013/4/11,1370
2013/4/12,1441
2013/4/15,1410
2013/4/16,1374
2013/4/17,1392
2013/4/18,1370
2013/4/19,1359
2013/4/22,1372
2013/4/23,1369
2013/4/24,1380
2013/4/25,1390
2013/4/26,1397
2013/4/30,1389
2013/5/1,1376
2013/5/2,1374
2013/5/7,1366
2013/5/8,1324
2013/5/9,1312
2013/5/10,1310
2013/5/13,1306
2013/5/14,1311
2013/5/15,1343
2013/5/16,1345
2013/5/17,1302
2013/5/20,1308
2013/5/21,1303
2013/5/22,1303
2013/5/23,1302
2013/5/24,1276
2013/5/27,1243
2013/5/28,1235
2013/5/29,1259
2013/5/30,1223
2013/5/31,1226
2013/6/3,1177
2013/6/4,1164
2013/6/5,1213
2013/6/6,1170
2013/6/7,1143
2013/6/10,1223
2013/6/11,1225
2013/6/12,1179
2013/6/13,1174
2013/6/14,1160
2013/6/17,1182
2013/6/18,1225
2013/6/19,1263
2013/6/20,1270
2013/6/21,1267
2013/6/24,1291
2013/6/25,1273
2013/6/26,1251
2013/6/27,1269
2013/6/28,1305
2013/7/1,1335
2013/7/2,1338
2013/7/3,1350
2013/7/4,1360
2013/7/5,1365
2013/7/8,1373
2013/7/9,1379
2013/7/10,1431
2013/7/11,1393
2013/7/12,1396
2013/7/16,1395
2013/7/17,1372
2013/7/18,1391
2013/7/19,1395
2013/7/22,1378
2013/7/23,1394
2013/7/24,1408
2013/7/25,1416
2013/7/26,1375
2013/7/29,1357
2013/7/30,1379
2013/7/31,1363
2013/8/1,1395
2013/8/2,1424
2013/8/5,1415
2013/8/6,1426
2013/8/7,1418
2013/8/8,1402
2013/8/9,1385
2013/8/12,1380
2013/8/13,1398
2013/8/14,1421
2013/8/15,1414
2013/8/16,1398
2013/8/19,1400
2013/8/20,1405
2013/8/21,1387
2013/8/22,1385
2013/8/23,1399
2013/8/26,1402
2013/8/27,1400
2013/8/28,1342
2013/8/29,1333
2013/8/30,1374
2013/9/2,1352
2013/9/3,1365
2013/9/4,1349
2013/9/5,1349
2013/9/6,1357
2013/9/9,1388
2013/9/10,1394
2013/9/11,1397
2013/9/12,1384
2013/9/13,1380
2013/9/17,1384
2013/9/18,1369
2013/9/19,1392
2013/9/20,1391
2013/9/24,1375
2013/9/25,1386
2013/9/26,1389
2013/9/27,1393
2013/9/30,1372
2013/10/1,1359
2013/10/2,1367
2013/10/3,1339
2013/10/4,1309
2013/10/7,1339
2013/10/8,1284
2013/10/9,1276
2013/10/10,1327
2013/10/11,1355
2013/10/15,1344
2013/10/16,1333
2013/10/17,1346
2013/10/18,1344
2013/10/21,1353
2013/10/22,1344
2013/10/23,1341
2013/10/24,1333
2013/10/25,1343
2013/10/28,1335
2013/10/29,1339
2013/10/30,1362
2013/10/31,1349
2013/11/1,1346
2013/11/5,1345
2013/11/6,1346
2013/11/7,1335
2013/11/8,1318
2013/11/11,1314
2013/11/12,1323
2013/11/13,1331
2013/11/14,1340
2013/11/15,1352
2013/11/18,1357
2013/11/19,1358
2013/11/20,1360
2013/11/21,1362
2013/11/22,1364
2013/11/25,1363
2013/11/26,1357
2013/11/27,1362
2013/11/28,1371
2013/11/29,1378
2013/12/2,1380
2013/12/3,1380
2013/12/4,1374
2013/12/5,1370
2013/12/6,1359
2013/12/9,1374
2013/12/10,1388
2013/12/11,1390
2013/12/12,1374
2013/12/13,1370
2013/12/16,1359
2013/12/17,1353
2013/12/18,1368
2013/12/19,1382
2013/12/20,1381
2013/12/24,1388
2013/12/25,1379
2013/12/26,1395
2013/12/27,1412
2013/12/30,1436
2014/1/6,1447
2014/1/7,1446
2014/1/8,1484
2014/1/9,1468
2014/1/10,1446
2014/1/14,1404
2014/1/15,1409
2014/1/16,1412
2014/1/17,1390
2014/1/20,1381
2014/1/21,1371
2014/1/22,1360
2014/1/23,1354
2014/1/24,1336
2014/1/27,1302
2014/1/28,1324
2014/1/29,1310
2014/1/30,1296
2014/1/31,1303
2014/2/3,1288
2014/2/4,1247
2014/2/5,1260
2014/2/6,1253
2014/2/7,1247
2014/2/10,1274
2014/2/12,1289
2014/2/13,1287
2014/2/14,1274
2014/2/17,1261
2014/2/18,1280
2014/2/19,1273
2014/2/20,1275
2014/2/21,1297
2014/2/24,1307
2014/2/25,1305
2014/2/26,1276
2014/2/27,1272
2014/2/28,1252
2014/3/3,1234
2014/3/4,1237
2014/3/5,1232
2014/3/6,1248
2014/3/7,1255
2014/3/10,1248
2014/3/11,1242
2014/3/12,1223
2014/3/13,1217
2014/3/14,1201
2014/3/17,1137
2014/3/18,1148
2014/3/19,1132
2014/3/20,1131
2014/3/24,1125
2014/3/25,1123
2014/3/26,1124
2014/3/27,1133
2014/3/28,1148
2014/3/31,1184
2014/4/1,1166
2014/4/2,1160
2014/4/3,1168
2014/4/4,1163
2014/4/7,1167
2014/4/8,1165
2014/4/9,1150
2014/4/10,1159
2014/4/11,1159
2014/4/14,1146
2014/4/15,1153
2014/4/16,1178
2014/4/17,1185
2014/4/18,1187
2014/4/21,1192
2014/4/22,1190
2014/4/23,1179
2014/4/24,1182
2014/4/25,1169
2014/4/28,1167
2014/4/30,1184
2014/5/1,1192
2014/5/2,1194
2014/5/7,1183
2014/5/8,1186
2014/5/9,1193
2014/5/12,1188
2014/5/13,1200
2014/5/14,1202
2014/5/15,1210
2014/5/16,1199
2014/5/19,1213
2014/5/20,1233
2014/5/21,1228
2014/5/22,1246
2014/5/23,1260
2014/5/26,1257
2014/5/27,1259
2014/5/28,1253
2014/5/29,1244
2014/5/30,1236
2014/6/2,1244
2014/6/3,1247
2014/6/4,1244
2014/6/5,1259
2014/6/6,1253
2014/6/9,1244
2014/6/10,1244
2014/6/11,1236
2014/6/12,1233
2014/6/13,1240
2014/6/16,1237
2014/6/17,1225
2014/6/18,1233
2014/6/19,1257
2014/6/20,1254
2014/6/23,1253
2014/6/24,1246
2014/6/25,1247
2014/6/26,1252
2014/6/27,1249
2014/6/30,1246
2014/7/1,1254
2014/7/2,1266
2014/7/3,1269
2014/7/4,1257
2014/7/7,1205
2014/7/8,1194
2014/7/9,1179
2014/7/10,1176
2014/7/11,1160
2014/7/14,1168
2014/7/15,1170
2014/7/16,1164
2014/7/17,1166
2014/7/18,1160
2014/7/22,1165
2014/7/23,1154
2014/7/24,1164
2014/7/25,1161.5
2014/7/28,1179.5
2014/7/29,1190
2014/7/30,1180
2014/7/31,1171.5
2014/8/1,1161.5
2014/8/4,1164
2014/8/5,1166
2014/8/6,1152.5
2014/8/7,1154.5
2014/8/8,1153
2014/8/11,1155
2014/8/12,1165
2014/8/13,1169.5
2014/8/14,1174
2014/8/15,1176
2014/8/18,1181.5
2014/8/19,1180
2014/8/20,1176.5
2014/8/21,1179.5
2014/8/22,1179
2014/8/25,1179
2014/8/26,1179
2014/8/27,1160
2014/8/28,1140
2014/8/29,1128.5
2014/9/1,1124
2014/9/2,1129
2014/9/3,1125.5
2014/9/4,1118
2014/9/5,1113
2014/9/8,1102.5
2014/9/9,1100.5
2014/9/10,1118
2014/9/11,1121
2014/9/12,1110
2014/9/16,1109
2014/9/17,1099
2014/9/18,1109
2014/9/19,1119.5
2014/9/22,1124.5
2014/9/24,1108
2014/9/25,1114.5
2014/9/26,1113.5
2014/9/29,1108.5
2014/9/30,1092
2014/10/1,1123
2014/10/2,1113
2014/10/3,1108.5
2014/10/6,1132.5
2014/10/7,1125
2014/10/8,1103.5
2014/10/9,1095.5
2014/10/10,1099
2014/10/14,1089.5
2014/10/15,1079.5
2014/10/16,1048.5
2014/10/17,1025
2014/10/20,1028.5
2014/10/21,1028.5
2014/10/22,1025
2014/10/23,1021
2014/10/24,1021
2014/10/27,1027
2014/10/28,1031
2014/10/29,1048
2014/10/30,1060.5
2014/10/31,1100
2014/11/4,1126
2014/11/5,1120
2014/11/6,1113.5
2014/11/7,1119
2014/11/10,1126
2014/11/11,1145
2014/11/12,1170.5
2014/11/13,1193.5
2014/11/14,1231.5
2014/11/17,1252.5
2014/11/18,1237
2014/11/19,1239
2014/11/20,1211.5
2014/11/21,1192.5
2014/11/25,1195.5
2014/11/26,1183
2014/11/27,1176.5
2014/11/28,1183.5
2014/12/1,1205
2014/12/2,1220
2014/12/3,1239
2014/12/4,1249
2014/12/5,1238.5
2014/12/8,1229
2014/12/9,1222.5
2014/12/10,1224.5
2014/12/11,1212.5
2014/12/12,1220
2014/12/15,1205
2014/12/16,1167
2014/12/17,1140.5
2014/12/18,1169.5
2014/12/19,1190
2014/12/22,1185
2014/12/24,1199
2014/12/25,1208
2014/12/26,1197
2014/12/29,1215
2014/12/30,1226
2015/1/5,1228.5
2015/1/6,1214.5
2015/1/7,1198
2015/1/8,1224
2015/1/9,1227
2015/1/13,1151.5
2015/1/14,1153
2015/1/15,1184
2015/1/16,1165.5
2015/1/19,1173
2015/1/20,1214.5
2015/1/21,1237.5
2015/1/22,1249
2015/1/23,1258
2015/1/26,1246
2015/1/27,1250.5
2015/1/28,1256
2015/1/29,1279
2015/1/30,1263
2015/2/2,1249
2015/2/3,1256
2015/2/4,1278
2015/2/5,1293.5
2015/2/6,1289
2015/2/9,1295
2015/2/10,1288.5
2015/2/12,1300
2015/2/13,1312.5
2015/2/16,1353.5
2015/2/17,1348.5
2015/2/18,1348
2015/2/19,1340
2015/2/20,1334
2015/2/23,1304.5
2015/2/24,1316.5
2015/2/25,1286
2015/2/26,1284
2015/2/27,1279.5
2015/3/2,1278
2015/3/3,1275
2015/3/4,1264.5
2015/3/5,1285
2015/3/6,1279
2015/3/9,1268.5
2015/3/10,1280
2015/3/11,1277
2015/3/12,1299
2015/3/13,1300
2015/3/16,1281.5
2015/3/17,1269.5
2015/3/18,1268.5
2015/3/19,1278
2015/3/20,1276.5
2015/3/23,1340
2015/3/24,1344
2015/3/25,1351
2015/3/26,1349.5
2015/3/27,1344.5
2015/3/30,1339.5
2015/3/31,1349.5
2015/4/1,1344
2015/4/2,1356.5
2015/4/3,1365
2015/4/6,1364.5
2015/4/7,1365
2015/4/8,1428
2015/4/9,1446.5
2015/4/10,1536.5
2015/4/13,1556
2015/4/14,1597
2015/4/15,1626
2015/4/16,1588.5
2015/4/17,1549
2015/4/20,1539.5
2015/4/21,1552
2015/4/22,1579
2015/4/23,1564.5
2015/4/24,1529
2015/4/27,1534.5
2015/4/28,1563
2015/4/30,1528.5
2015/5/1,1504.5
2015/5/7,1527.5
2015/5/8,1515
2015/5/11,1536.5
2015/5/12,1533.5
2015/5/13,1515.5
2015/5/14,1506.5
2015/5/15,1505
2015/5/18,1540
2015/5/19,1569
2015/5/20,1574
2015/5/21,1600
2015/5/22,1625
2015/5/25,1688
2015/5/26,1693
2015/5/27,1677.5
2015/5/28,1676.5
2015/5/29,1680
2015/6/1,1661
2015/6/2,1668
2015/6/3,1648.5
2015/6/4,1648
2015/6/5,1663
2015/6/8,1661
2015/6/9,1648
2015/6/10,1609.5
2015/6/11,1626
2015/6/12,1644
2015/6/15,1649.5
2015/6/16,1648.5
2015/6/17,1655.5
2015/6/18,1643
2015/6/19,1639
2015/6/22,1653.5
2015/6/23,1678
2015/6/24,1690
2015/6/25,1698
2015/6/26,1675
2015/6/29,1650
2015/6/30,1776
2015/7/1,1794
2015/7/2,1778.5
2015/7/3,1758
2015/7/6,1779.5
2015/7/7,1787.5
2015/7/8,1763
2015/7/9,1787.5
2015/7/10,1800
2015/7/13,1799
2015/7/14,1840
2015/7/15,1810
2015/7/16,1836.5
2015/7/17,1846.5
2015/7/21,1875.5
2015/7/22,1891
2015/7/23,1869.5
2015/7/24,1858.5
2015/7/27,1853.5
2015/7/28,1845.5
2015/7/29,1890
2015/7/30,1913
2015/7/31,1924
2015/8/3,1941
2015/8/4,2000.5
2015/8/5,2033
2015/8/6,1988
2015/8/7,1924.5
2015/8/10,1923
2015/8/11,1944
2015/8/12,1903.5
2015/8/13,1917
2015/8/14,1930
2015/8/17,1942
2015/8/18,1944
2015/8/19,1908
2015/8/20,1884.5
2015/8/21,1838
2015/8/24,1876
2015/8/25,1838
2015/8/26,1788.5
2015/8/27,1829.5
2015/8/28,1852
2015/8/31,1847.5
2015/9/1,1813
2015/9/2,1746.5
2015/9/3,1741
2015/9/4,1731.5
2015/9/7,1716
2015/9/8,1724.5
2015/9/9,1747.5
2015/9/10,1746
2015/9/11,1790
2015/9/14,1812.5
2015/9/15,1807
2015/9/16,1815.5
2015/9/17,1784.5
2015/9/18,1777.5
2015/9/24,1799
2015/9/25,1787.5
2015/9/28,1840
2015/9/29,1818.5
2015/9/30,1859.5
2015/10/1,1927.5
2015/10/2,1996.5
2015/10/5,1986
2015/10/6,1978
2015/10/7,1977.5
2015/10/8,1896
2015/10/9,1858.5
2015/10/13,1895
2015/10/14,1842.5
2015/10/15,1818.5
2015/10/16,1852.5
2015/10/19,1837
2015/10/20,1823.5
2015/10/21,1811.5
2015/10/22,1802
2015/10/23,1810
2015/10/26,1798.5
2015/10/27,1823
2015/10/28,1818
2015/10/29,1810
2015/10/30,1812.5
2015/11/2,1798.5
2015/11/4,1792
2015/11/5,1805.5
2015/11/6,1824.5
2015/11/9,1849.5
2015/11/10,1827.5
2015/11/11,1851
2015/11/12,1879.5
2015/11/13,1869
2015/11/16,1863
2015/11/17,1882.5
2015/11/18,1898
2015/11/19,1924.5
2015/11/20,1930.5
2015/11/24,1945
2015/11/25,1938.5
2015/11/26,1938.5
2015/11/27,1947
2015/11/30,1930
2015/12/1,1934.5
2015/12/2,1944.5
2015/12/3,1943.5
2015/12/4,1928.5
2015/12/7,1954
2015/12/8,1953.5
2015/12/9,1929.5
2015/12/10,1876
2015/12/11,1831
2015/12/14,1824.5
2015/12/15,1825
2015/12/16,1805.5
2015/12/17,1860.5
2015/12/18,1890.5
2015/12/21,1842
2015/12/22,1849.5
2015/12/24,1861.5
2015/12/25,1853.5
2015/12/28,1851
2015/12/29,1858.5
2015/12/30,1875
2016/1/4,1872
2016/1/5,1822.5
2016/1/6,1844
2016/1/7,1836.5
2016/1/8,1812.5
2016/1/12,1714
2016/1/13,1616
2016/1/14,1572.5
2016/1/15,1603
2016/1/18,1551.5
2016/1/19,1547
2016/1/20,1523.5
2016/1/21,1512
2016/1/22,1533
2016/1/25,1574
2016/1/26,1543.5
2016/1/27,1555
2016/1/28,1559.5
2016/1/29,1612
2016/2/1,1674
2016/2/2,1671.5
2016/2/3,1650.5
2016/2/4,1626.5
2016/2/5,1584.5
2016/2/8,1629
2016/2/9,1572.5
2016/2/10,1590
2016/2/12,1491.5
2016/2/15,1461.5
2016/2/16,1463
2016/2/17,1422.5
2016/2/18,1423.5
2016/2/19,1407
2016/2/22,1449.5
2016/2/23,1460
2016/2/24,1445
2016/2/25,1490
2016/2/26,1526
2016/2/29,1519
2016/3/1,1489
2016/3/2,1529
2016/3/3,1544.5
2016/3/4,1550
2016/3/7,1540
2016/3/8,1535
2016/3/9,1532
2016/3/10,1575
2016/3/11,1583.5
2016/3/14,1617.5
2016/3/15,1628.5
2016/3/16,1614.5
2016/3/17,1615
2016/3/18,1604.5
2016/3/22,1627
2016/3/23,1633.5
2016/3/24,1631
2016/3/25,1643
2016/3/28,1688.5
2016/3/29,1712
2016/3/30,1716.5
2016/3/31,1684.5
2016/4/1,1629
2016/4/4,1587
2016/4/5,1557
2016/4/6,1537.5
2016/4/7,1514
2016/4/8,1537.5
2016/4/11,1526
2016/4/12,1542.5
2016/4/13,1585.5
2016/4/14,1665
2016/4/15,1674.5
2016/4/18,1643
2016/4/19,1673.5
2016/4/20,1679
2016/4/21,1688
2016/4/22,1665
2016/4/25,1681.5
2016/4/26,1674.5
2016/4/27,1684
2016/4/28,1695.5
2016/5/2,1611
2016/5/6,1626.5
2016/5/9,1656
2016/5/10,1683
2016/5/11,1697
2016/5/12,1656.5
2016/5/13,1674.5
2016/5/16,1674.5
2016/5/17,1674
2016/5/18,1672
2016/5/19,1673.5
2016/5/20,1676
2016/5/23,1670
2016/5/24,1659
2016/5/25,1674.5
2016/5/26,1669
2016/5/27,1662.5
2016/5/30,1669
2016/5/31,1687
2016/6/1,1680
2016/6/2,1662
2016/6/3,1667
2016/6/6,1661
2016/6/7,1679
2016/6/8,1675.5
2016/6/9,1681.5
2016/6/10,1650.5
2016/6/13,1606.5
2016/6/14,1584.5
2016/6/15,1556.5
2016/6/16,1553.5
2016/6/17,1560
2016/6/20,1559.5
2016/6/21,1559.5
2016/6/22,1563.5
2016/6/23,1562.5
2016/6/24,1579.5
2016/6/27,1548
2016/6/28,1596
2016/6/29,1600
2016/6/30,1597
2016/7/1,1602.5
2016/7/4,1615.5
2016/7/5,1633.5
2016/7/6,1637
2016/7/7,1554.5
2016/7/8,1500
2016/7/11,1495
2016/7/12,1502
2016/7/13,1518
2016/7/14,1508.5
2016/7/15,1504
2016/7/19,1519
2016/7/20,1515
2016/7/21,1525
2016/7/22,1511.5
2016/7/25,1506
2016/7/26,1497
2016/7/27,1495
2016/7/28,1481
2016/7/29,1488
2016/8/1,1493.5
2016/8/2,1488
2016/8/3,1468
2016/8/4,1455
2016/8/5,1451
2016/8/8,1447
2016/8/9,1459.5
2016/8/10,1465
2016/8/12,1485
2016/8/15,1484
2016/8/16,1467.5
2016/8/17,1433
2016/8/18,1427.5
2016/8/19,1422
2016/8/22,1439.5
2016/8/23,1464.5
2016/8/24,1487
2016/8/25,1495.5
2016/8/26,1490
2016/8/29,1457.5
2016/8/30,1435
2016/8/31,1432
2016/9/1,1435
2016/9/2,1454.5
2016/9/5,1473.5
2016/9/6,1483.5
2016/9/7,1480
2016/9/8,1477.5
2016/9/9,1479.5
2016/9/12,1450.5
2016/9/13,1473.5
2016/9/14,1472
2016/9/15,1466.5
2016/9/16,1480
2016/9/20,1490
2016/9/21,1534
2016/9/23,1532
2016/9/26,1524.5
2016/9/27,1507.5
2016/9/28,1516
2016/9/29,1524.5
2016/9/30,1505
2016/10/3,1516
2016/10/4,1520.5
2016/10/5,1509
2016/10/6,1498
2016/10/7,1483.5
2016/10/11,1451
2016/10/12,1450
2016/10/13,1448
2016/10/14,1438
2016/10/17,1437
2016/10/18,1422.5
2016/10/19,1451
2016/10/20,1463
2016/10/21,1475
2016/10/24,1477.5
2016/10/25,1488.5
2016/10/26,1483.5
2016/10/27,1480
2016/10/28,1479.5
2016/10/31,1468
2016/11/1,1473
2016/11/2,1467.5
2016/11/4,1453
2016/11/7,1467.5
2016/11/8,1469.5
2016/11/9,1483
2016/11/10,1480
2016/11/11,1486
2016/11/14,1485.5
2016/11/15,1495
2016/11/16,1506.5
2016/11/17,1505
2016/11/18,1502
2016/11/21,1511.5
2016/11/22,1526
2016/11/24,1572
2016/11/25,1583.5
2016/11/28,1587.5
2016/11/29,1587
2016/11/30,1585
2016/12/1,1594.5
2016/12/2,1584
2016/12/5,1577
2016/12/6,1573.5
2016/12/7,1578
2016/12/8,1616.5
2016/12/9,1622.5
2016/12/12,1667.5
2016/12/13,1677.5
2016/12/14,1683
2016/12/15,1689.5
2016/12/16,1705
2016/12/19,1718.5
2016/12/20,1750
2016/12/21,1764
2016/12/22,1735
2016/12/26,1706.5
2016/12/27,1694
2016/12/28,1694
2016/12/29,1675
2016/12/30,1668
2017/1/4,1691.5
2017/1/5,1717
2017/1/6,1706
2017/1/10,1704.5
2017/1/11,1702
2017/1/12,1733.5
2017/1/13,1747.5
2017/1/16,1723
2017/1/17,1701
2017/1/18,1676.5
2017/1/19,1687
2017/1/20,1669.5
2017/1/23,1659.5
2017/1/24,1641.5
2017/1/25,1653
2017/1/26,1657
2017/1/27,1660.5
2017/1/30,1658
2017/1/31,1651.5
2017/2/1,1646.5
2017/2/2,1640
2017/2/3,1628.5
2017/2/6,1632.5
2017/2/7,1628
2017/2/8,1636
2017/2/9,1641.5
2017/2/10,1669
2017/2/13,1694.5
2017/2/14,1689.5
2017/2/15,1683.5
2017/2/16,1684
2017/2/17,1687
2017/2/20,1706.5
2017/2/21,1726
2017/2/22,1723.5
2017/2/23,1710.5
2017/2/24,1671.5
2017/2/27,1677
2017/2/28,1698.5
2017/3/1,1691.5
2017/3/2,1700
2017/3/3,1697
2017/3/6,1676
2017/3/7,1676
2017/3/8,1666
2017/3/9,1644.5
2017/3/10,1651
2017/3/13,1659
2017/3/14,1656.5
2017/3/15,1649
2017/3/16,1648.5
2017/3/17,1639
2017/3/21,1643.5
2017/3/22,1623.5
2017/3/23,1618
2017/3/24,1644.5
2017/3/27,1632.5
2017/3/28,1649.5
2017/3/29,1673
2017/3/30,1665
