日付,高値
2012/9/20,3270
2012/9/21,3250
2012/9/24,3185
2012/9/25,3195
2012/9/26,3140
2012/9/27,3120
2012/9/28,3120
2012/10/1,3020
2012/10/2,3020
2012/10/3,3050
2012/10/4,3130
2012/10/5,3105
2012/10/9,3035
2012/10/10,2959
2012/10/11,2918
2012/10/12,2969
2012/10/15,3005
2012/10/16,3040
2012/10/17,3090
2012/10/18,3145
2012/10/19,3145
2012/10/22,3170
2012/10/23,3190
2012/10/24,3150
2012/10/25,3150
2012/10/26,3150
2012/10/29,3110
2012/10/30,3075
2012/10/31,3090
2012/11/1,3115
2012/11/2,3140
2012/11/5,3225
2012/11/6,3250
2012/11/7,3270
2012/11/8,3210
2012/11/9,3160
2012/11/12,3120
2012/11/13,3115
2012/11/14,3100
2012/11/15,3220
2012/11/16,3365
2012/11/19,3420
2012/11/20,3390
2012/11/21,3450
2012/11/22,3520
2012/11/26,3660
2012/11/27,3570
2012/11/28,3560
2012/11/29,3545
2012/11/30,3565
2012/12/3,3545
2012/12/4,3540
2012/12/5,3535
2012/12/6,3550
2012/12/7,3550
2012/12/10,3550
2012/12/11,3550
2012/12/12,3570
2012/12/13,3620
2012/12/14,3620
2012/12/17,3650
2012/12/18,3745
2012/12/19,3865
2012/12/20,3935
2012/12/21,3965
2012/12/25,3875
2012/12/26,3865
2012/12/27,3950
2012/12/28,4015
2013/1/4,4260
2013/1/7,4325
2013/1/8,4175
2013/1/9,4205
2013/1/10,4245
2013/1/11,4285
2013/1/15,4300
2013/1/16,4245
2013/1/17,4240
2013/1/18,4320
2013/1/21,4315
2013/1/22,4295
2013/1/23,4225
2013/1/24,4255
2013/1/25,4350
2013/1/28,4390
2013/1/29,4345
2013/1/30,4380
2013/1/31,4385
2013/2/1,4500
2013/2/4,4600
2013/2/5,4595
2013/2/6,4880
2013/2/7,4870
2013/2/8,4935
2013/2/12,5050
2013/2/13,4910
2013/2/14,4885
2013/2/15,4745
2013/2/18,4860
2013/2/19,4795
2013/2/20,4860
2013/2/21,4835
2013/2/22,4740
2013/2/25,4845
2013/2/26,4770
2013/2/27,4730
2013/2/28,4765
2013/3/1,4760
2013/3/4,4820
2013/3/5,4800
2013/3/6,4845
2013/3/7,4875
2013/3/8,4915
2013/3/11,5020
2013/3/12,5050
2013/3/13,4970
2013/3/14,4960
2013/3/15,5030
2013/3/18,4935
2013/3/19,4960
2013/3/21,5030
2013/3/22,4945
2013/3/25,4955
2013/3/26,4985
2013/3/27,4945
2013/3/28,4880
2013/3/29,4895
2013/4/1,4925
2013/4/2,4700
2013/4/3,4800
2013/4/4,4935
2013/4/5,5140
2013/4/8,5300
2013/4/9,5390
2013/4/10,5370
2013/4/11,5670
2013/4/12,5660
2013/4/15,5620
2013/4/16,5530
2013/4/17,5580
2013/4/18,5500
2013/4/19,5490
2013/4/22,5670
2013/4/23,5600
2013/4/24,5620
2013/4/25,5750
2013/4/26,5790
2013/4/30,5720
2013/5/1,5650
2013/5/2,5510
2013/5/7,5780
2013/5/8,5880
2013/5/9,5970
2013/5/10,6050
2013/5/13,6330
2013/5/14,6310
2013/5/15,6440
2013/5/16,6490
2013/5/17,6520
2013/5/20,6630
2013/5/21,6740
2013/5/22,6720
2013/5/23,6760
2013/5/24,6500
2013/5/27,6230
2013/5/28,6290
2013/5/29,6400
2013/5/30,6200
2013/5/31,6160
2013/6/3,5960
2013/6/4,5970
2013/6/5,5980
2013/6/6,5760
2013/6/7,5610
2013/6/10,5950
2013/6/11,6040
2013/6/12,5890
2013/6/13,5740
2013/6/14,5760
2013/6/17,5720
2013/6/18,5820
2013/6/19,5910
2013/6/20,5900
2013/6/21,5870
2013/6/24,5930
2013/6/25,5790
2013/6/26,5770
2013/6/27,5900
2013/6/28,6050
2013/7/1,6080
2013/7/2,6230
2013/7/3,6290
2013/7/4,6240
2013/7/5,6320
2013/7/8,6410
2013/7/9,6430
2013/7/10,6440
2013/7/11,6390
2013/7/12,6470
2013/7/16,6480
2013/7/17,6500
2013/7/18,6510
2013/7/19,6540
2013/7/22,6500
2013/7/23,6490
2013/7/24,6460
2013/7/25,6430
2013/7/26,6290
2013/7/29,6040
2013/7/30,6130
2013/7/31,6110
2013/8/1,6240
2013/8/2,6430
2013/8/5,6500
2013/8/6,6380
2013/8/7,6340
2013/8/8,6320
2013/8/9,6260
2013/8/12,6230
2013/8/13,6340
2013/8/14,6420
2013/8/15,6410
2013/8/16,6340
2013/8/19,6330
2013/8/20,6300
2013/8/21,6100
2013/8/22,6100
2013/8/23,6290
2013/8/26,6300
2013/8/27,6210
2013/8/28,6050
2013/8/29,6060
2013/8/30,6140
2013/9/2,6040
2013/9/3,6200
2013/9/4,6230
2013/9/5,6300
2013/9/6,6290
2013/9/9,6320
2013/9/10,6300
2013/9/11,6380
2013/9/12,6330
2013/9/13,6320
2013/9/17,6310
2013/9/18,6370
2013/9/19,6400
2013/9/20,6480
2013/9/24,6480
2013/9/25,6490
2013/9/26,6520
2013/9/27,6500
2013/9/30,6360
2013/10/1,6330
2013/10/2,6290
2013/10/3,6280
2013/10/4,6220
2013/10/7,6180
2013/10/8,6100
2013/10/9,6230
2013/10/10,6350
2013/10/11,6430
2013/10/15,6430
2013/10/16,6390
2013/10/17,6430
2013/10/18,6360
2013/10/21,6370
2013/10/22,6390
2013/10/23,6400
2013/10/24,6330
2013/10/25,6300
2013/10/28,6310
2013/10/29,6300
2013/10/30,6420
2013/10/31,6420
2013/11/1,6410
2013/11/5,6380
2013/11/6,6400
2013/11/7,6370
2013/11/8,6250
2013/11/11,6300
2013/11/12,6320
2013/11/13,6330
2013/11/14,6320
2013/11/15,6390
2013/11/18,6410
2013/11/19,6360
2013/11/20,6330
2013/11/21,6320
2013/11/22,6400
2013/11/25,6430
2013/11/26,6410
2013/11/27,6360
2013/11/28,6400
2013/11/29,6380
2013/12/2,6410
2013/12/3,6420
2013/12/4,6350
2013/12/5,6310
2013/12/6,6240
2013/12/9,6310
2013/12/10,6300
2013/12/11,6260
2013/12/12,6210
2013/12/13,6230
2013/12/16,6140
2013/12/17,6140
2013/12/18,6220
2013/12/19,6300
2013/12/20,6190
2013/12/24,6190
2013/12/25,6190
2013/12/26,6380
2013/12/27,6390
2013/12/30,6430
2014/1/6,6400
2014/1/7,6340
2014/1/8,6320
2014/1/9,6340
2014/1/10,6310
2014/1/14,6201
2014/1/15,6236
2014/1/16,6325
2014/1/17,6262
2014/1/20,6229
2014/1/21,6329
2014/1/22,6363
2014/1/23,6362
2014/1/24,6198
2014/1/27,6077
2014/1/28,6063
2014/1/29,6146
2014/1/30,6053
2014/1/31,6059
2014/2/3,5919
2014/2/4,5640
2014/2/5,5880
2014/2/6,5903
2014/2/7,5903
2014/2/10,5995
2014/2/12,6038
2014/2/13,6006
2014/2/14,5954
2014/2/17,5853
2014/2/18,5945
2014/2/19,5943
2014/2/20,5949
2014/2/21,5994
2014/2/24,6045
2014/2/25,6001
2014/2/26,5949
2014/2/27,5947
2014/2/28,5894
2014/3/3,5808
2014/3/4,5848
2014/3/5,5848
2014/3/6,5888
2014/3/7,5955
2014/3/10,5880
2014/3/11,5864
2014/3/12,5786
2014/3/13,5753
2014/3/14,5619
2014/3/17,5582
2014/3/18,5631
2014/3/19,5626
2014/3/20,5587
2014/3/24,5547
2014/3/25,5599
2014/3/26,5636
2014/3/27,5757
2014/3/28,5790
2014/3/31,5858
2014/4/1,5850
2014/4/2,5906
2014/4/3,5883
2014/4/4,5850
2014/4/7,5813
2014/4/8,5735
2014/4/9,5547
2014/4/10,5497
2014/4/11,5382
2014/4/14,5510
2014/4/15,5493
2014/4/16,5523
2014/4/17,5539
2014/4/18,5577
2014/4/21,5604
2014/4/22,5612
2014/4/23,5578
2014/4/24,5552
2014/4/25,5515
2014/4/28,5485
2014/4/30,5609
2014/5/1,5639
2014/5/2,5632
2014/5/7,5584
2014/5/8,5576
2014/5/9,5584
2014/5/12,5552
2014/5/13,5650
2014/5/14,5680
2014/5/15,5635
2014/5/16,5537
2014/5/19,5542
2014/5/20,5517
2014/5/21,5435
2014/5/22,5569
2014/5/23,5604
2014/5/26,5616
2014/5/27,5648
2014/5/28,5630
2014/5/29,5686
2014/5/30,5761
2014/6/2,5848
2014/6/3,5888
2014/6/4,5890
2014/6/5,5894
2014/6/6,5887
2014/6/9,5900
2014/6/10,5889
2014/6/11,5877
2014/6/12,5880
2014/6/13,5860
2014/6/16,5853
2014/6/17,5851
2014/6/18,5886
2014/6/19,6058
2014/6/20,6044
2014/6/23,6019
2014/6/24,5978
2014/6/25,5992
2014/6/26,6015
2014/6/27,6048
2014/6/30,6090
2014/7/1,6192
2014/7/2,6217
2014/7/3,6218
2014/7/4,6221
2014/7/7,6214
2014/7/8,6168
2014/7/9,6090
2014/7/10,6092
2014/7/11,5991
2014/7/14,6049
2014/7/15,6069
2014/7/16,6065
2014/7/17,6082
2014/7/18,6008
2014/7/22,6047
2014/7/23,6059
2014/7/24,6089
2014/7/25,6108
2014/7/28,6153
2014/7/29,6149
2014/7/30,6155
2014/7/31,6200
2014/8/1,6117
2014/8/4,6098
2014/8/5,6105
2014/8/6,6085
2014/8/7,6032
2014/8/8,5984
2014/8/11,5998
2014/8/12,5997
2014/8/13,6023
2014/8/14,6036
2014/8/15,6006
2014/8/18,5997
2014/8/19,5994
2014/8/20,5995
2014/8/21,6007
2014/8/22,5990
2014/8/25,5995
2014/8/26,6024
2014/8/27,6020
2014/8/28,5950
2014/8/29,5975
2014/9/1,5969
2014/9/2,6098
2014/9/3,6115
2014/9/4,6108
2014/9/5,6146
2014/9/8,6123
2014/9/9,6150
2014/9/10,6175
2014/9/11,6236
2014/9/12,6330
2014/9/16,6330
2014/9/17,6379
2014/9/18,6477
2014/9/19,6542
2014/9/22,6542
2014/9/24,6457
2014/9/25,6550
2014/9/26,6485
2014/9/29,6500
2014/9/30,6463
2014/10/1,6559
2014/10/2,6423
2014/10/3,6309
2014/10/6,6444
2014/10/7,6455
2014/10/8,6276
2014/10/9,6350
2014/10/10,6234
2014/10/14,6069
2014/10/15,6015
2014/10/16,5910
2014/10/17,5878
2014/10/20,6045
2014/10/21,6083
2014/10/22,6090
2014/10/23,6062
2014/10/24,6185
2014/10/27,6202
2014/10/28,6193
2014/10/29,6283
2014/10/30,6298
2014/10/31,6525
2014/11/4,6870
2014/11/5,6808
2014/11/6,6930
2014/11/7,6899
2014/11/10,6780
2014/11/11,6835
2014/11/12,6945
2014/11/13,6930
2014/11/14,6969
2014/11/17,6974
2014/11/18,6999
2014/11/19,7114
2014/11/20,7110
2014/11/21,7135
2014/11/25,7233
2014/11/26,7219
2014/11/27,7190
2014/11/28,7314
2014/12/1,7464
2014/12/2,7529
2014/12/3,7678
2014/12/4,7733
2014/12/5,7796
2014/12/8,7873
2014/12/9,7856
2014/12/10,7642
2014/12/11,7520
2014/12/12,7597
2014/12/15,7425
2014/12/16,7254
2014/12/17,7234
2014/12/18,7440
2014/12/19,7573
2014/12/22,7599
2014/12/24,7687
2014/12/25,7655
2014/12/26,7700
2014/12/29,7746
2014/12/30,7674
2015/1/5,7575
2015/1/6,7391
2015/1/7,7485
2015/1/8,7556
2015/1/9,7666
2015/1/13,7526
2015/1/14,7479
2015/1/15,7548
2015/1/16,7534
2015/1/19,7547
2015/1/20,7660
2015/1/21,7635
2015/1/22,7614
2015/1/23,7714
2015/1/26,7725
2015/1/27,7832
2015/1/28,7834
2015/1/29,7804
2015/1/30,7810
2015/2/2,7670
2015/2/3,7675
2015/2/4,7752
2015/2/5,7760
2015/2/6,7716
2015/2/9,7718
2015/2/10,7715
2015/2/12,7879
2015/2/13,7858
2015/2/16,7852
2015/2/17,7826
2015/2/18,7959
2015/2/19,8003
2015/2/20,8099
2015/2/23,8184
2015/2/24,8201
2015/2/25,8229
2015/2/26,8159
2015/2/27,8195
2015/3/2,8169
2015/3/3,8193
2015/3/4,8124
2015/3/5,8108
2015/3/6,8190
2015/3/9,8197
2015/3/10,8245
2015/3/11,8188
2015/3/12,8277
2015/3/13,8300
2015/3/16,8285
2015/3/17,8369
2015/3/18,8480
2015/3/19,8567
2015/3/20,8598
2015/3/23,8771
2015/3/24,8783
2015/3/25,8738
2015/3/26,8688
2015/3/27,8616
2015/3/30,8455
2015/3/31,8608
2015/4/1,8299
2015/4/2,8450
2015/4/3,8426
2015/4/6,8376
2015/4/7,8447
2015/4/8,8433
2015/4/9,8407
2015/4/10,8410
2015/4/13,8350
2015/4/14,8296
2015/4/15,8312
2015/4/16,8320
2015/4/17,8405
2015/4/20,8311
2015/4/21,8447
2015/4/22,8524
2015/4/23,8519
2015/4/24,8469
2015/4/27,8423
2015/4/28,8535
2015/4/30,8440
2015/5/1,8315
2015/5/7,8266
2015/5/8,8348
2015/5/11,8400
2015/5/12,8284
2015/5/13,8226
2015/5/14,8188
2015/5/15,8296
2015/5/18,8352
2015/5/19,8399
2015/5/20,8475
2015/5/21,8450
2015/5/22,8439
2015/5/25,8465
2015/5/26,8494
2015/5/27,8524
2015/5/28,8700
2015/5/29,8685
2015/6/1,8580
2015/6/2,8593
2015/6/3,8548
2015/6/4,8564
2015/6/5,8479
2015/6/8,8471
2015/6/9,8342
2015/6/10,8294
2015/6/11,8326
2015/6/12,8394
2015/6/15,8419
2015/6/16,8455
2015/6/17,8432
2015/6/18,8358
2015/6/19,8289
2015/6/22,8304
2015/6/23,8475
2015/6/24,8512
2015/6/25,8397
2015/6/26,8374
2015/6/29,8220
2015/6/30,8204
2015/7/1,8192
2015/7/2,8243
2015/7/3,8219
2015/7/6,8119
2015/7/7,8136
2015/7/8,8104
2015/7/9,7906
2015/7/10,8019
2015/7/13,8129
2015/7/14,8247
2015/7/15,8273
2015/7/16,8444
2015/7/17,8399
2015/7/21,8422
2015/7/22,8356
2015/7/23,8338
2015/7/24,8313
2015/7/27,8267
2015/7/28,8153
2015/7/29,8198
2015/7/30,8204
2015/7/31,8253
2015/8/3,8239
2015/8/4,8146
2015/8/5,8001
2015/8/6,8067
2015/8/7,8126
2015/8/10,8144
2015/8/11,8203
2015/8/12,8077
2015/8/13,7959
2015/8/14,7981
2015/8/17,7971
2015/8/18,7986
2015/8/19,7971
2015/8/20,7853
2015/8/21,7585
2015/8/24,7229
2015/8/25,7196
2015/8/26,6980
2015/8/27,7190
2015/8/28,7390
2015/8/31,7328
2015/9/1,7178
2015/9/2,7168
2015/9/3,7355
2015/9/4,7258
2015/9/7,7108
2015/9/8,7165
2015/9/9,7491
2015/9/10,7340
2015/9/11,7151
2015/9/14,7145
2015/9/15,7276
2015/9/16,7368
2015/9/17,7434
2015/9/18,7283
2015/9/24,7222
2015/9/25,7270
2015/9/28,7250
2015/9/29,6922
2015/9/30,7039
2015/10/1,7238
2015/10/2,7276
2015/10/5,7359
2015/10/6,7377
2015/10/7,7371
2015/10/8,7443
2015/10/9,7500
2015/10/13,7404
2015/10/14,7255
2015/10/15,7272
2015/10/16,7417
2015/10/19,7419
2015/10/20,7401
2015/10/21,7468
2015/10/22,7483
2015/10/23,7628
2015/10/26,7668
2015/10/27,7619
2015/10/28,7564
2015/10/29,7588
2015/10/30,7512
2015/11/2,7439
2015/11/4,7523
2015/11/5,7525
2015/11/6,7561
2015/11/9,7643
2015/11/10,7638
2015/11/11,7625
2015/11/12,7624
2015/11/13,7573
2015/11/16,7432
2015/11/17,7595
2015/11/18,7627
2015/11/19,7673
2015/11/20,7600
2015/11/24,7658
2015/11/25,7629
2015/11/26,7698
2015/11/27,7717
2015/11/30,7697
2015/12/1,7762
2015/12/2,7862
2015/12/3,7851
2015/12/4,7737
2015/12/7,7751
2015/12/8,7735
2015/12/9,7745
2015/12/10,7648
2015/12/11,7685
2015/12/14,7517
2015/12/15,7469
2015/12/16,7636
2015/12/17,7777
2015/12/18,7850
2015/12/21,7631
2015/12/22,7682
2015/12/24,7676
2015/12/25,7563
2015/12/28,7524
2015/12/29,7498
2015/12/30,7521
2016/1/4,7495
2016/1/5,7293
2016/1/6,7259
2016/1/7,7057
2016/1/8,7016
2016/1/12,6864
2016/1/13,7005
2016/1/14,6809
2016/1/15,6885
2016/1/18,6773
2016/1/19,6815
2016/1/20,6758
2016/1/21,6681
2016/1/22,6837
2016/1/25,6889
2016/1/26,6702
2016/1/27,6910
2016/1/28,6957
2016/1/29,7288
2016/2/1,7355
2016/2/2,7338
2016/2/3,7126
2016/2/4,6842
2016/2/5,6677
2016/2/8,6603
2016/2/9,6282
2016/2/10,6263
2016/2/12,5915
2016/2/15,6316
2016/2/16,6342
2016/2/17,6172
2016/2/18,6293
2016/2/19,6086
2016/2/22,6044
2016/2/23,6070
2016/2/24,5989
2016/2/25,5967
2016/2/26,6006
2016/2/29,6062
2016/3/1,5935
2016/3/2,6185
2016/3/3,6209
2016/3/4,6232
2016/3/7,6223
2016/3/8,6114
2016/3/9,5995
2016/3/10,6172
2016/3/11,6188
2016/3/14,6244
2016/3/15,6206
2016/3/16,6084
2016/3/17,6153
2016/3/18,6013
2016/3/22,6118
2016/3/23,6172
2016/3/24,6095
2016/3/25,6186
2016/3/28,6223
2016/3/29,6192
2016/3/30,6130
2016/3/31,6061
2016/4/1,5946
2016/4/4,5719
2016/4/5,5634
2016/4/6,5535
2016/4/7,5504
2016/4/8,5525
2016/4/11,5409
2016/4/12,5510
2016/4/13,5652
2016/4/14,5806
2016/4/15,5807
2016/4/18,5490
2016/4/19,5746
2016/4/20,5739
2016/4/21,5839
2016/4/22,5920
2016/4/25,6027
2016/4/26,5979
2016/4/27,5928
2016/4/28,5984
2016/5/2,5468
2016/5/6,5527
2016/5/9,5575
2016/5/10,5693
2016/5/11,5776
2016/5/12,5593
2016/5/13,5588
2016/5/16,5506
2016/5/17,5540
2016/5/18,5618
2016/5/19,5622
2016/5/20,5575
2016/5/23,5526
2016/5/24,5476
2016/5/25,5572
2016/5/26,5678
2016/5/27,5638
2016/5/30,5684
2016/5/31,5839
2016/6/1,5844
2016/6/2,5743
2016/6/3,5720
2016/6/6,5670
2016/6/7,5724
2016/6/8,5684
2016/6/9,5661
2016/6/10,5641
2016/6/13,5562
2016/6/14,5442
2016/6/15,5499
2016/6/16,5411
2016/6/17,5427
2016/6/20,5604
2016/6/21,5644
2016/6/22,5648
2016/6/23,5750
2016/6/24,5743
2016/6/27,5220
2016/6/28,5094
2016/6/29,5168
2016/6/30,5223
2016/7/1,5141
2016/7/4,5151
2016/7/5,5173
2016/7/6,5065
2016/7/7,5119
2016/7/8,5157
2016/7/11,5350
2016/7/12,5525
2016/7/13,5643
2016/7/14,5660
2016/7/15,5807
2016/7/19,5826
2016/7/20,5784
2016/7/21,5884
2016/7/22,5866
2016/7/25,5899
2016/7/26,5796
2016/7/27,5920
2016/7/28,5882
2016/7/29,5910
2016/8/1,5830
2016/8/2,5774
2016/8/3,5647
2016/8/4,5715
2016/8/5,5924
2016/8/8,6069
2016/8/9,6049
2016/8/10,5994
2016/8/12,6030
2016/8/15,6007
2016/8/16,6002
2016/8/17,6033
2016/8/18,5982
2016/8/19,6060
2016/8/22,6109
2016/8/23,6080
2016/8/24,6126
2016/8/25,6127
2016/8/26,6008
2016/8/29,6186
2016/8/30,6245
2016/8/31,6353
2016/9/1,6293
2016/9/2,6279
2016/9/5,6372
2016/9/6,6274
2016/9/7,6189
2016/9/8,6196
2016/9/9,6230
2016/9/12,6114
2016/9/13,6168
2016/9/14,6138
2016/9/15,6017
2016/9/16,5963
2016/9/20,6024
2016/9/21,6148
2016/9/23,6009
2016/9/26,5954
2016/9/27,6014
2016/9/28,5925
2016/9/29,5942
2016/9/30,5811
2016/10/3,5852
2016/10/4,5913
2016/10/5,5995
2016/10/6,6075
2016/10/7,6043
2016/10/11,6055
2016/10/12,6006
2016/10/13,6058
2016/10/14,5997
2016/10/17,6063
2016/10/18,6014
2016/10/19,5980
2016/10/20,6038
2016/10/21,6051
2016/10/24,5983
2016/10/25,6041
2016/10/26,6041
2016/10/27,6062
2016/10/28,6061
2016/10/31,6080
2016/11/1,6083
2016/11/2,5996
2016/11/4,5792
2016/11/7,5832
2016/11/8,5917
2016/11/9,5950
2016/11/10,5876
2016/11/11,6000
2016/11/14,6041
2016/11/15,6093
2016/11/16,6198
2016/11/17,6190
2016/11/18,6327
2016/11/21,6393
2016/11/22,6357
2016/11/24,6600
2016/11/25,6789
2016/11/28,6694
2016/11/29,6665
2016/11/30,6690
2016/12/1,6820
2016/12/2,6760
2016/12/5,6653
2016/12/6,6711
2016/12/7,6860
2016/12/8,6992
2016/12/9,7022
2016/12/12,7100
2016/12/13,7060
2016/12/14,7076
2016/12/15,7192
2016/12/16,7215
2016/12/19,7165
2016/12/20,7145
2016/12/21,7199
2016/12/22,7118
2016/12/26,7028
2016/12/27,7016
2016/12/28,7020
2016/12/29,6960
2016/12/30,6913
2017/1/4,7103
2017/1/5,7091
2017/1/6,6948
2017/1/10,6958
2017/1/11,6924
2017/1/12,6885
2017/1/13,6885
2017/1/16,6866
2017/1/17,6823
2017/1/18,6768
2017/1/19,6875
2017/1/20,6858
2017/1/23,6730
2017/1/24,6673
2017/1/25,6739
2017/1/26,6799
2017/1/27,6769
2017/1/30,6713
2017/1/31,6637
2017/2/1,6558
2017/2/2,6499
2017/2/3,6488
2017/2/6,6527
2017/2/7,6410
2017/2/8,6386
2017/2/9,6325
2017/2/10,6456
2017/2/13,6546
2017/2/14,6529
2017/2/15,6518
2017/2/16,6496
2017/2/17,6413
2017/2/20,6454
2017/2/21,6479
2017/2/22,6519
2017/2/23,6502
2017/2/24,6470
2017/2/27,6439
2017/2/28,6495
2017/3/1,6480
2017/3/2,6550
2017/3/3,6497
2017/3/6,6454
2017/3/7,6439
2017/3/8,6402
2017/3/9,6439
2017/3/10,6525
2017/3/13,6530
2017/3/14,6508
2017/3/15,6478
2017/3/16,6458
2017/3/17,6410
2017/3/21,6389
2017/3/22,6248
2017/3/23,6175
2017/3/24,6232
2017/3/27,6180
2017/3/28,6229
2017/3/29,6187
2017/3/30,6148
