日付,高値
2012/7/18,1544
2012/7/19,1543
2012/7/20,1508
2012/7/23,1470
2012/7/24,1459
2012/7/25,1433
2012/7/26,1453
2012/7/27,1506
2012/7/30,1526
2012/7/31,1537
2012/8/1,1527
2012/8/2,1550
2012/8/3,1527
2012/8/6,1555
2012/8/7,1552
2012/8/8,1565
2012/8/9,1551
2012/8/10,1542
2012/8/13,1533
2012/8/14,1554
2012/8/15,1516
2012/8/16,1541
2012/8/17,1570
2012/8/20,1573
2012/8/21,1563
2012/8/22,1557
2012/8/23,1555
2012/8/24,1532
2012/8/27,1546
2012/8/28,1519
2012/8/29,1514
2012/8/30,1513
2012/8/31,1476
2012/9/3,1486
2012/9/4,1472
2012/9/5,1473
2012/9/6,1483
2012/9/7,1529
2012/9/10,1529
2012/9/11,1513
2012/9/12,1539
2012/9/13,1530
2012/9/14,1611
2012/9/18,1603
2012/9/19,1622
2012/9/20,1607
2012/9/21,1599
2012/9/24,1615
2012/9/25,1622
2012/9/26,1619
2012/9/27,1593
2012/9/28,1606
2012/10/1,1553
2012/10/2,1539
2012/10/3,1552
2012/10/4,1577
2012/10/5,1590
2012/10/9,1613
2012/10/10,1583
2012/10/11,1560
2012/10/12,1599
2012/10/15,1583
2012/10/16,1592
2012/10/17,1624
2012/10/18,1658
2012/10/19,1649
2012/10/22,1655
2012/10/23,1669
2012/10/24,1663
2012/10/25,1650
2012/10/26,1653
2012/10/29,1645
2012/10/30,1652
2012/10/31,1624
2012/11/1,1652
2012/11/2,1728
2012/11/5,1717
2012/11/6,1714
2012/11/7,1724
2012/11/8,1703
2012/11/9,1678
2012/11/12,1662
2012/11/13,1637
2012/11/14,1652
2012/11/15,1723
2012/11/16,1758
2012/11/19,1795
2012/11/20,1798
2012/11/21,1789
2012/11/22,1749
2012/11/26,1765
2012/11/27,1747
2012/11/28,1741
2012/11/29,1732
2012/11/30,1735
2012/12/3,1774
2012/12/4,1775
2012/12/5,1766
2012/12/6,1760
2012/12/7,1770
2012/12/10,1780
2012/12/11,1769
2012/12/12,1794
2012/12/13,1847
2012/12/14,1868
2012/12/17,1920
2012/12/18,1935
2012/12/19,1964
2012/12/20,2002
2012/12/21,2096
2012/12/25,2087
2012/12/26,2080
2012/12/27,2138
2012/12/28,2121
2013/1/4,2164
2013/1/7,2138
2013/1/8,2104
2013/1/9,2099
2013/1/10,2110
2013/1/11,2088
2013/1/15,2129
2013/1/16,2112
2013/1/17,2006
2013/1/18,2004
2013/1/21,2004
2013/1/22,2037
2013/1/23,2028
2013/1/24,2045
2013/1/25,2079
2013/1/28,2086
2013/1/29,2054
2013/1/30,2100
2013/1/31,2115
2013/2/1,2113
2013/2/4,2101
2013/2/5,2060
2013/2/6,2062
2013/2/7,2119
2013/2/8,2117
2013/2/12,2157
2013/2/13,2150
2013/2/14,2125
2013/2/15,2089
2013/2/18,2134
2013/2/19,2136
2013/2/20,2172
2013/2/21,2142
2013/2/22,2105
2013/2/25,2249
2013/2/26,2309
2013/2/27,2281
2013/2/28,2377
2013/3/1,2446
2013/3/4,2569
2013/3/5,2544
2013/3/6,2527
2013/3/7,2491
2013/3/8,2578
2013/3/11,2698
2013/3/12,2689
2013/3/13,2668
2013/3/14,2781
2013/3/15,2824
2013/3/18,2717
2013/3/19,2715
2013/3/21,2690
2013/3/22,2635
2013/3/25,2650
2013/3/26,2649
2013/3/27,2737
2013/3/28,2707
2013/3/29,2719
2013/4/1,2677
2013/4/2,2687
2013/4/3,2732
2013/4/4,2938
2013/4/5,3430
2013/4/8,3535
2013/4/9,3560
2013/4/10,3445
2013/4/11,3495
2013/4/12,3610
2013/4/15,3575
2013/4/16,3490
2013/4/17,3490
2013/4/18,3540
2013/4/19,3470
2013/4/22,3535
2013/4/23,3425
2013/4/24,3370
2013/4/25,3400
2013/4/26,3380
2013/4/30,3390
2013/5/1,3405
2013/5/2,3390
2013/5/7,3450
2013/5/8,3410
2013/5/9,3335
2013/5/10,3530
2013/5/13,3510
2013/5/14,3485
2013/5/15,3360
2013/5/16,3430
2013/5/17,3435
2013/5/20,3440
2013/5/21,3335
2013/5/22,3360
2013/5/23,3235
2013/5/24,3130
2013/5/27,3025
2013/5/28,3020
2013/5/29,3105
2013/5/30,2930
2013/5/31,2967
2013/6/3,2858
2013/6/4,2919
2013/6/5,2960
2013/6/6,2907
2013/6/7,2970
2013/6/10,2998
2013/6/11,2928
2013/6/12,2777
2013/6/13,2685
2013/6/14,2827
2013/6/17,2742
2013/6/18,2832
2013/6/19,2807
2013/6/20,2716
2013/6/21,2631
2013/6/24,2650
2013/6/25,2580
2013/6/26,2641
2013/6/27,2790
2013/6/28,2963
2013/7/1,2958
2013/7/2,3075
2013/7/3,3115
2013/7/4,3180
2013/7/5,3200
2013/7/8,3225
2013/7/9,3220
2013/7/10,3210
2013/7/11,3245
2013/7/12,3230
2013/7/16,3240
2013/7/17,3215
2013/7/18,3200
2013/7/19,3250
2013/7/22,3240
2013/7/23,3260
2013/7/24,3245
2013/7/25,3230
2013/7/26,3095
2013/7/29,2978
2013/7/30,3050
2013/7/31,3040
2013/8/1,3090
2013/8/2,3195
2013/8/5,3190
2013/8/6,3240
2013/8/7,3200
2013/8/8,3230
2013/8/9,3145
2013/8/12,3035
2013/8/13,3060
2013/8/14,3125
2013/8/15,3070
2013/8/16,3040
2013/8/19,3035
2013/8/20,3105
2013/8/21,3075
2013/8/22,3055
2013/8/23,3150
2013/8/26,3185
2013/8/27,3160
2013/8/28,3095
2013/8/29,3145
2013/8/30,3170
2013/9/2,3210
2013/9/3,3270
2013/9/4,3300
2013/9/5,3340
2013/9/6,3320
2013/9/9,3595
2013/9/10,3550
2013/9/11,3550
2013/9/12,3495
2013/9/13,3465
2013/9/17,3440
2013/9/18,3440
2013/9/19,3545
2013/9/20,3545
2013/9/24,3490
2013/9/25,3405
2013/9/26,3395
2013/9/27,3425
2013/9/30,3355
2013/10/1,3345
2013/10/2,3340
2013/10/3,3250
2013/10/4,3240
2013/10/7,3200
2013/10/8,3175
2013/10/9,3310
2013/10/10,3370
2013/10/11,3430
2013/10/15,3400
2013/10/16,3345
2013/10/17,3375
2013/10/18,3400
2013/10/21,3440
2013/10/22,3440
2013/10/23,3445
2013/10/24,3340
2013/10/25,3355
2013/10/28,3295
2013/10/29,3280
2013/10/30,3330
2013/10/31,3330
2013/11/1,3285
2013/11/5,3250
2013/11/6,3255
2013/11/7,3255
2013/11/8,3210
2013/11/11,3280
2013/11/12,3350
2013/11/13,3405
2013/11/14,3460
2013/11/15,3525
2013/11/18,3550
2013/11/19,3495
2013/11/20,3485
2013/11/21,3445
2013/11/22,3470
2013/11/25,3415
2013/11/26,3430
2013/11/27,3490
2013/11/28,3515
2013/11/29,3490
2013/12/2,3485
2013/12/3,3460
2013/12/4,3400
2013/12/5,3385
2013/12/6,3390
2013/12/9,3410
2013/12/10,3455
2013/12/11,3430
2013/12/12,3450
2013/12/13,3440
2013/12/16,3415
2013/12/17,3425
2013/12/18,3455
2013/12/19,3590
2013/12/20,3615
2013/12/24,3625
2013/12/25,3630
2013/12/26,3700
2013/12/27,3715
2013/12/30,3830
2014/1/6,3805
2014/1/7,3690
2014/1/8,3710
2014/1/9,3750
2014/1/10,3670
2014/1/14,3553
2014/1/15,3648
2014/1/16,3671
2014/1/17,3674
2014/1/20,3640
2014/1/21,3655
2014/1/22,3644
2014/1/23,3674
2014/1/24,3547
2014/1/27,3483
2014/1/28,3464
2014/1/29,3496
2014/1/30,3400
2014/1/31,3339
2014/2/3,3315
2014/2/4,3163
2014/2/5,3210
2014/2/6,3266
2014/2/7,3234
2014/2/10,3295
2014/2/12,3353
2014/2/13,3318
2014/2/14,3174
2014/2/17,3156
2014/2/18,3267
2014/2/19,3310
2014/2/20,3255
2014/2/21,3215
2014/2/24,3252
2014/2/25,3185
2014/2/26,3158
2014/2/27,3088
2014/2/28,3045
2014/3/3,3014
2014/3/4,3086
2014/3/5,3205
2014/3/6,3314
2014/3/7,3355
2014/3/10,3339
2014/3/11,3300
2014/3/12,3233
2014/3/13,3169
2014/3/14,3075
2014/3/17,3057
2014/3/18,3102
2014/3/19,3128
2014/3/20,3067
2014/3/24,2993
2014/3/25,2964
2014/3/26,3033
2014/3/27,3032
2014/3/28,3056
2014/3/31,3149
2014/4/1,3188
2014/4/2,3261
2014/4/3,3279
2014/4/4,3333
2014/4/7,3293
2014/4/8,3242
2014/4/9,3099
2014/4/10,3110
2014/4/11,3035
2014/4/14,3014
2014/4/15,3015
2014/4/16,3108
2014/4/17,3099
2014/4/18,3140
2014/4/21,3146
2014/4/22,3118
2014/4/23,3089
2014/4/24,3093
2014/4/25,3090
2014/4/28,3029
2014/4/30,3059
2014/5/1,3105
2014/5/2,3165
2014/5/7,3140
2014/5/8,3179
2014/5/9,3162
2014/5/12,3150
2014/5/13,3318
2014/5/14,3314
2014/5/15,3386
2014/5/16,3337
2014/5/19,3312
2014/5/20,3306
2014/5/21,3240
2014/5/22,3257
2014/5/23,3341
2014/5/26,3338
2014/5/27,3369
2014/5/28,3193
2014/5/29,3203
2014/5/30,3239
2014/6/2,3355
2014/6/3,3414
2014/6/4,3363
2014/6/5,3363
2014/6/6,3366
2014/6/9,3397
2014/6/10,3415
2014/6/11,3380
2014/6/12,3300
2014/6/13,3319
2014/6/16,3350
2014/6/17,3403
2014/6/18,3408
2014/6/19,3476
2014/6/20,3535
2014/6/23,3529
2014/6/24,3451
2014/6/25,3473
2014/6/26,3464
2014/6/27,3440
2014/6/30,3448
2014/7/1,3440
2014/7/2,3445
2014/7/3,3450
2014/7/4,3464
2014/7/7,3452
2014/7/8,3410
2014/7/9,3387
2014/7/10,3436
2014/7/11,3385
2014/7/14,3370
2014/7/15,3477
2014/7/16,3510
2014/7/17,3493
2014/7/18,3425
2014/7/22,3473
2014/7/23,3435
2014/7/24,3448.5
2014/7/25,3441
2014/7/28,3421.5
2014/7/29,3449
2014/7/30,3445
2014/7/31,3475
2014/8/1,3460
2014/8/4,3426
2014/8/5,3396.5
2014/8/6,3352.5
2014/8/7,3282.5
2014/8/8,3249
2014/8/11,3279.5
2014/8/12,3298
2014/8/13,3327.5
2014/8/14,3327.5
2014/8/15,3299
2014/8/18,3276
2014/8/19,3354.5
2014/8/20,3350.5
2014/8/21,3409.5
2014/8/22,3421
2014/8/25,3413
2014/8/26,3406.5
2014/8/27,3384.5
2014/8/28,3337.5
2014/8/29,3333
2014/9/1,3356
2014/9/2,3429
2014/9/3,3453
2014/9/4,3454
2014/9/5,3452.5
2014/9/8,3453.5
2014/9/9,3450
2014/9/10,3409.5
2014/9/11,3424.5
2014/9/12,3445.5
2014/9/16,3395
2014/9/17,3350
2014/9/18,3377.5
2014/9/19,3366.5
2014/9/22,3385
2014/9/24,3346.5
2014/9/25,3395
2014/9/26,3409.5
2014/9/29,3382
2014/9/30,3368
2014/10/1,3377
2014/10/2,3269
2014/10/3,3179
2014/10/6,3146.5
2014/10/7,3194
2014/10/8,3089.5
2014/10/9,3142
2014/10/10,3062
2014/10/14,2964
2014/10/15,2980
2014/10/16,2912.5
2014/10/17,2911.5
2014/10/20,2983.5
2014/10/21,2998
2014/10/22,3027
2014/10/23,3018.5
2014/10/24,3044
2014/10/27,3073
2014/10/28,3087
2014/10/29,3135.5
2014/10/30,3246
2014/10/31,3549
2014/11/4,3809.5
2014/11/5,3611
2014/11/6,3538
2014/11/7,3494
2014/11/10,3434.5
2014/11/11,3500
2014/11/12,3645.5
2014/11/13,3575.5
2014/11/14,3644
2014/11/17,3619.5
2014/11/18,3625
2014/11/19,3630
2014/11/20,3614.5
2014/11/21,3559
2014/11/25,3600
2014/11/26,3522.5
2014/11/27,3467.5
2014/11/28,3455
2014/12/1,3496.5
2014/12/2,3435
2014/12/3,3449.5
2014/12/4,3405.5
2014/12/5,3407.5
2014/12/8,3423.5
2014/12/9,3375.5
2014/12/10,3386
2014/12/11,3267.5
2014/12/12,3274
2014/12/15,3232.5
2014/12/16,3135.5
2014/12/17,3091
2014/12/18,3166
2014/12/19,3280.5
2014/12/22,3347
2014/12/24,3366.5
2014/12/25,3315.5
2014/12/26,3333
2014/12/29,3322
2014/12/30,3301
2015/1/5,3269
2015/1/6,3173.5
2015/1/7,3153
2015/1/8,3176
2015/1/9,3174
2015/1/13,3149.5
2015/1/14,3158.5
2015/1/15,3110.5
2015/1/16,3102.5
2015/1/19,3143
2015/1/20,3123
2015/1/21,3154
2015/1/22,3123.5
2015/1/23,3143.5
2015/1/26,3114
2015/1/27,3131
2015/1/28,3128
2015/1/29,3089
2015/1/30,3078
2015/2/2,3017.5
2015/2/3,3001
2015/2/4,3060
2015/2/5,3115
2015/2/6,3153.5
2015/2/9,3213
2015/2/10,3136.5
2015/2/12,3276.5
2015/2/13,3309
2015/2/16,3344
2015/2/17,3319
2015/2/18,3333.5
2015/2/19,3391
2015/2/20,3389.5
2015/2/23,3405
2015/2/24,3353.5
2015/2/25,3369
2015/2/26,3378
2015/2/27,3365
2015/3/2,3314.5
2015/3/3,3323
2015/3/4,3279
2015/3/5,3265
2015/3/6,3319
2015/3/9,3295
2015/3/10,3345.5
2015/3/11,3333
2015/3/12,3410
2015/3/13,3555.5
2015/3/16,3587.5
2015/3/17,3530
2015/3/18,3527
2015/3/19,3568
2015/3/20,3565.5
2015/3/23,3599
2015/3/24,3570
2015/3/25,3676
2015/3/26,3656.5
2015/3/27,3621
2015/3/30,3635
2015/3/31,3698
2015/4/1,3618
2015/4/2,3659
2015/4/3,3672
2015/4/6,3634
2015/4/7,3712
2015/4/8,3728.5
2015/4/9,3746
2015/4/10,3734
2015/4/13,3699.5
2015/4/14,3638
2015/4/15,3638
2015/4/16,3648.5
2015/4/17,3689
2015/4/20,3599.5
2015/4/21,3617
2015/4/22,3701
2015/4/23,3714.5
2015/4/24,3675.5
2015/4/27,3610
2015/4/28,3633
2015/4/30,3589
2015/5/1,3579
2015/5/7,3464.5
2015/5/8,3499
2015/5/11,3564.5
2015/5/12,3565
2015/5/13,3616
2015/5/14,3625
2015/5/15,3600
2015/5/18,3564.5
2015/5/19,3573
2015/5/20,3684
2015/5/21,3784
2015/5/22,3745.5
2015/5/25,3779.5
2015/5/26,3776
2015/5/27,3739
2015/5/28,3728.5
2015/5/29,3672
2015/6/1,3614
2015/6/2,3629.5
2015/6/3,3563
2015/6/4,3592.5
2015/6/5,3547
2015/6/8,3556
2015/6/9,3538
2015/6/10,3629
2015/6/11,3607
2015/6/12,3608.5
2015/6/15,3598
2015/6/16,3612
2015/6/17,3629
2015/6/18,3545
2015/6/19,3527.5
2015/6/22,3568.5
2015/6/23,3623.5
2015/6/24,3683
2015/6/25,3598.5
2015/6/26,3553.5
2015/6/29,3451.5
2015/6/30,3453.5
2015/7/1,3445
2015/7/2,3492
2015/7/3,3503.5
2015/7/6,3404.5
2015/7/7,3463
2015/7/8,3409
2015/7/9,3339.5
2015/7/10,3446
2015/7/13,3427
2015/7/14,3506
2015/7/15,3523.5
2015/7/16,3525.5
2015/7/17,3556
2015/7/21,3551
2015/7/22,3527.5
2015/7/23,3532
2015/7/24,3544
2015/7/27,3509.5
2015/7/28,3515
2015/7/29,3514
2015/7/30,3524.5
2015/7/31,3545
2015/8/3,3540
2015/8/4,3488
2015/8/5,3650.5
2015/8/6,3758.5
2015/8/7,3713.5
2015/8/10,3699
2015/8/11,3765.5
2015/8/12,3752
2015/8/13,3732.5
2015/8/14,3879
2015/8/17,3844.5
2015/8/18,3809
2015/8/19,3864.5
2015/8/20,3831
2015/8/21,3734.5
2015/8/24,3492
2015/8/25,3432.5
2015/8/26,3304.5
2015/8/27,3388
2015/8/28,3442
2015/8/31,3378
2015/9/1,3359
2015/9/2,3350
2015/9/3,3327
2015/9/4,3273.5
2015/9/7,3171.5
2015/9/8,3174
2015/9/9,3309
2015/9/10,3260
2015/9/11,3331.5
2015/9/14,3337.5
2015/9/15,3345
2015/9/16,3308
2015/9/17,3260
2015/9/18,3268.5
2015/9/24,3201
2015/9/25,3320
2015/9/28,3368
2015/9/29,3278
2015/9/30,3267
2015/10/1,3459
2015/10/2,3426
2015/10/5,3465
2015/10/6,3536
2015/10/7,3491
2015/10/8,3499
2015/10/9,3524
2015/10/13,3504
2015/10/14,3398
2015/10/15,3367
2015/10/16,3480
2015/10/19,3363
2015/10/20,3390
2015/10/21,3296
2015/10/22,3283
2015/10/23,3372
2015/10/26,3388
2015/10/27,3379
2015/10/28,3344
2015/10/29,3348
2015/10/30,3356
2015/11/2,3256
2015/11/4,3180
2015/11/5,3154
2015/11/6,3190
2015/11/9,3167
2015/11/10,3137
2015/11/11,3201
2015/11/12,3254
2015/11/13,3245
2015/11/16,3242
2015/11/17,3245
2015/11/18,3279
2015/11/19,3265
2015/11/20,3202
2015/11/24,3197
2015/11/25,3196
2015/11/26,3188
2015/11/27,3170
2015/11/30,3162
2015/12/1,3158
2015/12/2,3239
2015/12/3,3181
2015/12/4,3147
2015/12/7,3175
2015/12/8,3174
2015/12/9,3109
2015/12/10,3079
2015/12/11,3085
2015/12/14,3065
2015/12/15,3062
2015/12/16,3135
2015/12/17,3233
2015/12/18,3317
2015/12/21,3112
2015/12/22,3113
2015/12/24,3115
2015/12/25,3068
2015/12/28,3065
2015/12/29,3060
2015/12/30,3109
2016/1/4,3054
2016/1/5,3049
2016/1/6,3049
2016/1/7,3028
2016/1/8,2971
2016/1/12,2910.5
2016/1/13,2919
2016/1/14,2844
2016/1/15,2876.5
2016/1/18,2717
2016/1/19,2691
2016/1/20,2667.5
2016/1/21,2608
2016/1/22,2614
2016/1/25,2643
2016/1/26,2588
2016/1/27,2641
2016/1/28,2614.5
2016/1/29,2833
2016/2/1,3034
2016/2/2,3006
2016/2/3,2839
2016/2/4,2789.5
2016/2/5,2712.5
2016/2/8,2698
2016/2/9,2547
2016/2/10,2526
2016/2/12,2445
2016/2/15,2534.5
2016/2/16,2677
2016/2/17,2625.5
2016/2/18,2669
2016/2/19,2668
2016/2/22,2696.5
2016/2/23,2662.5
2016/2/24,2597
2016/2/25,2660
2016/2/26,2748
2016/2/29,2689
2016/3/1,2694.5
2016/3/2,2812
2016/3/3,2844
2016/3/4,2823
2016/3/7,2814
2016/3/8,2779
2016/3/9,2763.5
2016/3/10,2742.5
2016/3/11,2753
2016/3/14,2854
2016/3/15,2885.5
2016/3/16,2781
2016/3/17,2818
2016/3/18,2770
2016/3/22,2803
2016/3/23,2831
2016/3/24,2806.5
2016/3/25,2767.5
2016/3/28,2800
2016/3/29,2850
2016/3/30,2860
2016/3/31,2884.5
2016/4/1,2800
2016/4/4,2715.5
2016/4/5,2619
2016/4/6,2609
2016/4/7,2592.5
2016/4/8,2605
2016/4/11,2558
2016/4/12,2580
2016/4/13,2634
2016/4/14,2782
2016/4/15,2778.5
2016/4/18,2674
2016/4/19,2717
2016/4/20,2771
2016/4/21,2873
2016/4/22,2973
2016/4/25,3009
2016/4/26,2989
2016/4/27,2889
2016/4/28,2917
2016/5/2,2649.5
2016/5/6,2673.5
2016/5/9,2691.5
2016/5/10,2753
2016/5/11,2808
2016/5/12,2712
2016/5/13,2701
2016/5/16,2656.5
2016/5/17,2757
2016/5/18,2754
2016/5/19,2780
2016/5/20,2723.5
2016/5/23,2691.5
2016/5/24,2668.5
2016/5/25,2693
2016/5/26,2697
2016/5/27,2667
2016/5/30,2679.5
2016/5/31,2737.5
2016/6/1,2715
2016/6/2,2662
2016/6/3,2641
2016/6/6,2616.5
2016/6/7,2640.5
2016/6/8,2644
2016/6/9,2608.5
2016/6/10,2567.5
2016/6/13,2516.5
2016/6/14,2479
2016/6/15,2497.5
2016/6/16,2478
2016/6/17,2395
2016/6/20,2478
2016/6/21,2517
2016/6/22,2517
2016/6/23,2494.5
2016/6/24,2507.5
2016/6/27,2317
2016/6/28,2287
2016/6/29,2346
2016/6/30,2400
2016/7/1,2346.5
2016/7/4,2330
2016/7/5,2317
2016/7/6,2262.5
2016/7/7,2171
2016/7/8,2129.5
2016/7/11,2194
2016/7/12,2317.5
2016/7/13,2370.5
2016/7/14,2367.5
2016/7/15,2387
2016/7/19,2360
2016/7/20,2370.5
2016/7/21,2448
2016/7/22,2373.5
2016/7/25,2406.5
2016/7/26,2368
2016/7/27,2380
2016/7/28,2314
2016/7/29,2373
2016/8/1,2275.5
2016/8/2,2261
2016/8/3,2181.5
2016/8/4,2121
2016/8/5,2198
2016/8/8,2292
2016/8/9,2316.5
2016/8/10,2275.5
2016/8/12,2284.5
2016/8/15,2261.5
2016/8/16,2254
2016/8/17,2206.5
2016/8/18,2183
2016/8/19,2158
2016/8/22,2117
2016/8/23,2179.5
2016/8/24,2184.5
2016/8/25,2174.5
2016/8/26,2132.5
2016/8/29,2232.5
2016/8/30,2225.5
2016/8/31,2229
2016/9/1,2249.5
2016/9/2,2249.5
2016/9/5,2320.5
2016/9/6,2295.5
2016/9/7,2278
2016/9/8,2297
2016/9/9,2335
2016/9/12,2280
2016/9/13,2289
2016/9/14,2307.5
2016/9/15,2217
2016/9/16,2141.5
2016/9/20,2103.5
2016/9/21,2169
2016/9/23,2164.5
2016/9/26,2148.5
2016/9/27,2131.5
2016/9/28,2108.5
2016/9/29,2142.5
2016/9/30,2138.5
2016/10/3,2145
2016/10/4,2151.5
2016/10/5,2134
2016/10/6,2161.5
2016/10/7,2144
2016/10/11,2124.5
2016/10/12,2097.5
2016/10/13,2110.5
2016/10/14,2093
2016/10/17,2135
2016/10/18,2192
2016/10/19,2190.5
2016/10/20,2308
2016/10/21,2356.5
2016/10/24,2360
2016/10/25,2400.5
2016/10/26,2416
2016/10/27,2449.5
2016/10/28,2445.5
2016/10/31,2396
2016/11/1,2456.5
2016/11/2,2392
2016/11/4,2339
2016/11/7,2366
2016/11/8,2385.5
2016/11/9,2419.5
2016/11/10,2484.5
2016/11/11,2572.5
2016/11/14,2646
2016/11/15,2682.5
2016/11/16,2653
2016/11/17,2612
2016/11/18,2662
2016/11/21,2686
2016/11/22,2751.5
2016/11/24,2783.5
2016/11/25,2744
2016/11/28,2691.5
2016/11/29,2720
2016/11/30,2710.5
2016/12/1,2788.5
2016/12/2,2769
2016/12/5,2729.5
2016/12/6,2753.5
2016/12/7,2783.5
2016/12/8,2828
2016/12/9,2804.5
2016/12/12,2863.5
2016/12/13,2830
2016/12/14,2790
2016/12/15,2794.5
2016/12/16,2806
2016/12/19,2794.5
2016/12/20,2790.5
2016/12/21,2818.5
2016/12/22,2763.5
2016/12/26,2775
2016/12/27,2768
2016/12/28,2761
2016/12/29,2744.5
2016/12/30,2725.5
2017/1/4,2816.5
2017/1/5,2837.5
2017/1/6,2794.5
2017/1/10,2817
2017/1/11,2731
2017/1/12,2705
2017/1/13,2708
2017/1/16,2690.5
2017/1/17,2630
2017/1/18,2651
2017/1/19,2672
2017/1/20,2654.5
2017/1/23,2631
2017/1/24,2632
2017/1/25,2657
2017/1/26,2668.5
2017/1/27,2683
2017/1/30,2675.5
2017/1/31,2642
2017/2/1,2624
2017/2/2,2605.5
2017/2/3,2597
2017/2/6,2619
2017/2/7,2607.5
2017/2/8,2634
2017/2/9,2645
2017/2/10,2737
2017/2/13,2736.5
2017/2/14,2729.5
2017/2/15,2715
2017/2/16,2739.5
2017/2/17,2677
2017/2/20,2626
2017/2/21,2655.5
2017/2/22,2667.5
2017/2/23,2639.5
2017/2/24,2633
2017/2/27,2576
2017/2/28,2571
2017/3/1,2579.5
2017/3/2,2668.5
2017/3/3,2616.5
2017/3/6,2580
2017/3/7,2561.5
2017/3/8,2545.5
2017/3/9,2555
2017/3/10,2576
2017/3/13,2582
2017/3/14,2579
2017/3/15,2546.5
2017/3/16,2559
2017/3/17,2546.5
2017/3/21,2495.5
2017/3/22,2450
2017/3/23,2474.5
2017/3/24,2479
2017/3/27,2421
2017/3/28,2431.5
2017/3/29,2431
2017/3/30,2418
