日付,高値
2014/7/16,250
2014/7/17,250
2014/7/18,248
2014/7/22,249
2014/7/23,249.2
2014/7/24,251.1
2014/7/25,252.5
2014/7/28,251.7
2014/7/29,253.6
2014/7/30,252.8
2014/7/31,261.1
2014/8/1,259.3
2014/8/4,258.6
2014/8/5,256.3
2014/8/6,252
2014/8/7,248.6
2014/8/8,247
2014/8/11,248
2014/8/12,249.6
2014/8/13,252.4
2014/8/14,254.4
2014/8/15,254.7
2014/8/18,254.9
2014/8/19,257
2014/8/20,256.3
2014/8/21,255.9
2014/8/22,255.7
2014/8/25,254.3
2014/8/26,254
2014/8/27,252.5
2014/8/28,251.8
2014/8/29,253.2
2014/9/1,254.4
2014/9/2,255
2014/9/3,258.9
2014/9/4,258.9
2014/9/5,258.9
2014/9/8,260.8
2014/9/9,257.6
2014/9/10,258.4
2014/9/11,259.1
2014/9/12,259.2
2014/9/16,259
2014/9/17,259.5
2014/9/18,259.2
2014/9/19,258.5
2014/9/22,258
2014/9/24,258.6
2014/9/25,258.9
2014/9/26,255.8
2014/9/29,253.4
2014/9/30,257.3
2014/10/1,256.7
2014/10/2,251.1
2014/10/3,246.8
2014/10/6,246.4
2014/10/7,247.8
2014/10/8,247.3
2014/10/9,247.9
2014/10/10,243.9
2014/10/14,238.2
2014/10/15,242.4
2014/10/16,239.6
2014/10/17,236.2
2014/10/20,240
2014/10/21,241
2014/10/22,244.8
2014/10/23,245.2
2014/10/24,246.8
2014/10/27,252.9
2014/10/28,252.9
2014/10/29,254.9
2014/10/30,257.8
2014/10/31,260.8
2014/11/4,261
2014/11/5,263
2014/11/6,264
2014/11/7,262.4
2014/11/10,261
2014/11/11,264.3
2014/11/12,265
2014/11/13,267.5
2014/11/14,271.9
2014/11/17,272.8
2014/11/18,270.6
2014/11/19,275.9
2014/11/20,278.9
2014/11/21,275.8
2014/11/25,277
2014/11/26,278.6
2014/11/27,276
2014/11/28,294.4
2014/12/1,307.6
2014/12/2,305
2014/12/3,305.4
2014/12/4,303.5
2014/12/5,307
2014/12/8,304.5
2014/12/9,302.2
2014/12/10,300.7
2014/12/11,301.1
2014/12/12,300.7
2014/12/15,294.9
2014/12/16,296.1
2014/12/17,298.3
2014/12/18,299
2014/12/19,300
2014/12/22,298.8
2014/12/24,304
2014/12/25,303
2014/12/26,302.9
2014/12/29,305
2014/12/30,301.8
2015/1/5,304.7
2015/1/6,300.4
2015/1/7,295.2
2015/1/8,304.4
2015/1/9,305.8
2015/1/13,303.9
2015/1/14,303.4
2015/1/15,309.3
2015/1/16,305.3
2015/1/19,306
2015/1/20,302
2015/1/21,304.6
2015/1/22,306.2
2015/1/23,307.7
2015/1/26,309.2
2015/1/27,314.9
2015/1/28,327.1
2015/1/29,333
2015/1/30,330.8
2015/2/2,323.8
2015/2/3,324.2
2015/2/4,318.8
2015/2/5,324.2
2015/2/6,321.5
2015/2/9,319.5
2015/2/10,314.7
2015/2/12,321.5
2015/2/13,318.8
2015/2/16,317.5
2015/2/17,315.4
2015/2/18,320.8
2015/2/19,324.3
2015/2/20,322.6
2015/2/23,324.7
2015/2/24,326
2015/2/25,325.5
2015/2/26,323.6
2015/2/27,325
2015/3/2,328
2015/3/3,327.9
2015/3/4,325.5
2015/3/5,325.7
2015/3/6,328
2015/3/9,327.8
2015/3/10,327.9
2015/3/11,327.8
2015/3/12,331.8
2015/3/13,334.5
2015/3/16,337.3
2015/3/17,339.3
2015/3/18,339.3
2015/3/19,340
2015/3/20,339.2
2015/3/23,341.8
2015/3/24,342.6
2015/3/25,340.9
2015/3/26,339
2015/3/27,329.6
2015/3/30,329.4
2015/3/31,330.7
2015/4/1,326.4
2015/4/2,325.9
2015/4/3,326.9
2015/4/6,328.2
2015/4/7,328.1
2015/4/8,336
2015/4/9,336.3
2015/4/10,335
2015/4/13,332.6
2015/4/14,331.5
2015/4/15,336.7
2015/4/16,337
2015/4/17,335.4
2015/4/20,336.3
2015/4/21,336.7
2015/4/22,341.3
2015/4/23,342.6
2015/4/24,341.4
2015/4/27,340.3
2015/4/28,340.5
2015/4/30,337.1
2015/5/1,334.5
2015/5/7,328.8
2015/5/8,328.8
2015/5/11,333.9
2015/5/12,332.5
2015/5/13,331.3
2015/5/14,330.4
2015/5/15,330.2
2015/5/18,331.1
2015/5/19,333
2015/5/20,335.4
2015/5/21,334.3
2015/5/22,330.2
2015/5/25,329.2
2015/5/26,332.8
2015/5/27,335.5
2015/5/28,340.4
2015/5/29,343.8
2015/6/1,342
2015/6/2,344.8
2015/6/3,331.3
2015/6/4,330.3
2015/6/5,338.7
2015/6/8,334.9
2015/6/9,330.6
2015/6/10,328.1
2015/6/11,328.7
2015/6/12,324.1
2015/6/15,325.5
2015/6/16,327.5
2015/6/17,324.5
2015/6/18,320.2
2015/6/19,317.7
2015/6/22,323
2015/6/23,329.9
2015/6/24,332.5
2015/6/25,332.7
2015/6/26,332.2
2015/6/29,326.4
2015/6/30,333.6
2015/7/1,337.9
2015/7/2,341.5
2015/7/3,343.4
2015/7/6,342.5
2015/7/7,350
2015/7/8,352.7
2015/7/9,341.6
2015/7/10,344.5
2015/7/13,354.8
2015/7/14,358
2015/7/15,362
2015/7/16,364.8
2015/7/17,367.1
2015/7/21,371.8
2015/7/22,373.9
2015/7/23,381.4
2015/7/24,384.4
2015/7/27,384
2015/7/28,382
2015/7/29,378.4
2015/7/30,382
2015/7/31,395.9
2015/8/3,394.5
2015/8/4,404.3
2015/8/5,410
2015/8/6,409
2015/8/7,402
2015/8/10,396.6
2015/8/11,398.5
2015/8/12,394.5
2015/8/13,391.8
2015/8/14,397.3
2015/8/17,393.4
2015/8/18,395
2015/8/19,387.1
2015/8/20,385.2
2015/8/21,373.9
2015/8/24,361.8
2015/8/25,366.2
2015/8/26,354
2015/8/27,369.8
2015/8/28,368.1
2015/8/31,358
2015/9/1,355.8
2015/9/2,348.2
2015/9/3,348.2
2015/9/4,344
2015/9/7,341.5
2015/9/8,341.5
2015/9/9,348
2015/9/10,347.2
2015/9/11,348.5
2015/9/14,349.4
2015/9/15,346.8
2015/9/16,347
2015/9/17,352.8
2015/9/18,352
2015/9/24,347.3
2015/9/25,345.6
2015/9/28,352.7
2015/9/29,345.7
2015/9/30,342.1
2015/10/1,340.5
2015/10/2,348.7
2015/10/5,353.8
2015/10/6,356.4
2015/10/7,349
2015/10/8,344.5
2015/10/9,337.4
2015/10/13,347.2
2015/10/14,344.7
2015/10/15,344.6
2015/10/16,353
2015/10/19,352.9
2015/10/20,351
2015/10/21,353.5
2015/10/22,358.8
2015/10/23,361.6
2015/10/26,365.7
2015/10/27,367.8
2015/10/28,366.8
2015/10/29,362
2015/10/30,364.1
2015/11/2,363.6
2015/11/4,363.9
2015/11/5,370.3
2015/11/6,374.8
2015/11/9,377.8
2015/11/10,377.1
2015/11/11,379.6
2015/11/12,379.9
2015/11/13,377.5
2015/11/16,367.1
2015/11/17,367.5
2015/11/18,369.4
2015/11/19,369
2015/11/20,362.7
2015/11/24,363.5
2015/11/25,357.1
2015/11/26,359.1
2015/11/27,356
2015/11/30,350.5
2015/12/1,350.3
2015/12/2,353.4
2015/12/3,349.6
2015/12/4,344.4
2015/12/7,347.5
2015/12/8,351.7
2015/12/9,351.7
2015/12/10,350.4
2015/12/11,352.2
2015/12/14,348.1
2015/12/15,351.4
2015/12/16,349.8
2015/12/17,352
2015/12/18,354.8
2015/12/21,347.7
2015/12/22,351.4
2015/12/24,351.8
2015/12/25,345
2015/12/28,346.7
2015/12/29,349.6
2015/12/30,350.9
2016/1/4,342.9
2016/1/5,340
2016/1/6,342
2016/1/7,340.6
2016/1/8,335.2
2016/1/12,332.8
2016/1/13,333.6
2016/1/14,332.1
2016/1/15,338.7
2016/1/18,337.2
2016/1/19,338.9
2016/1/20,334.3
2016/1/21,330.9
2016/1/22,335.3
2016/1/25,344.9
2016/1/26,343.5
2016/1/27,344.7
2016/1/28,346.9
2016/1/29,351.4
2016/2/1,353.9
2016/2/2,342.5
2016/2/3,337.7
2016/2/4,329.5
2016/2/5,321.5
2016/2/8,323.2
2016/2/9,314.3
2016/2/10,313.1
2016/2/12,289.8
2016/2/15,313.7
2016/2/16,313.5
2016/2/17,315.6
2016/2/18,315.8
2016/2/19,320
2016/2/22,326.4
2016/2/23,329.5
2016/2/24,327.6
2016/2/25,329.2
2016/2/26,334.2
2016/2/29,332
2016/3/1,324.9
2016/3/2,331
2016/3/3,329.5
2016/3/4,331.5
2016/3/7,332.7
2016/3/8,327.3
2016/3/9,323.6
2016/3/10,326.2
2016/3/11,326.5
2016/3/14,329.9
2016/3/15,329.2
2016/3/16,328.9
2016/3/17,327.8
2016/3/18,323.2
2016/3/22,329.4
2016/3/23,327.4
2016/3/24,330.8
2016/3/25,331.9
2016/3/28,332
2016/3/29,326.8
2016/3/30,324.6
2016/3/31,324.4
2016/4/1,316.3
2016/4/4,314.5
2016/4/5,308.7
2016/4/6,306.5
2016/4/7,305.4
2016/4/8,310.9
2016/4/11,308
2016/4/12,311.5
2016/4/13,311.6
2016/4/14,319
2016/4/15,320.7
2016/4/18,315.7
2016/4/19,318
2016/4/20,318.3
2016/4/21,319.3
2016/4/22,317.6
2016/4/25,319.7
2016/4/26,320
2016/4/27,317.3
2016/4/28,315.8
2016/5/2,318
2016/5/6,327
2016/5/9,328.3
2016/5/10,333.9
2016/5/11,335.9
2016/5/12,333.2
2016/5/13,334
2016/5/16,330.8
2016/5/17,328.6
2016/5/18,332.4
2016/5/19,333.6
2016/5/20,327.8
2016/5/23,325
2016/5/24,322.5
2016/5/25,324
2016/5/26,326.6
2016/5/27,325.8
2016/5/30,326.8
2016/5/31,324.9
2016/6/1,321.6
2016/6/2,315
2016/6/3,311
2016/6/6,308.7
2016/6/7,309.5
2016/6/8,310.1
2016/6/9,307.6
2016/6/10,305
2016/6/13,301.5
2016/6/14,300.8
2016/6/15,296.4
2016/6/16,295.5
2016/6/17,298.3
2016/6/20,298.7
2016/6/21,299.9
2016/6/22,301.4
2016/6/23,299.2
2016/6/24,302.1
2016/6/27,291.2
2016/6/28,290.3
2016/6/29,294.9
2016/6/30,297.4
2016/7/1,292.8
2016/7/4,286.8
2016/7/5,289.2
2016/7/6,286
2016/7/7,282
2016/7/8,282.7
2016/7/11,286.5
2016/7/12,296.2
2016/7/13,299.4
2016/7/14,301.8
2016/7/15,302.3
2016/7/19,302
2016/7/20,302.6
2016/7/21,303.7
2016/7/22,296.3
2016/7/25,294.9
2016/7/26,294.8
2016/7/27,299.2
2016/7/28,294.6
2016/7/29,294.3
2016/8/1,290.9
2016/8/2,280.8
2016/8/3,275.9
2016/8/4,291.1
2016/8/5,278.6
2016/8/8,280
2016/8/9,280.5
2016/8/10,280.6
2016/8/12,280
2016/8/15,278
2016/8/16,276.8
2016/8/17,274.6
2016/8/18,272.5
2016/8/19,269.4
2016/8/22,271.5
2016/8/23,275.6
2016/8/24,275.5
2016/8/25,279.7
2016/8/26,275.9
2016/8/29,279.9
2016/8/30,279.2
2016/8/31,281.9
2016/9/1,284.7
2016/9/2,284.9
2016/9/5,287.6
2016/9/6,286.4
2016/9/7,286.5
2016/9/8,283.4
2016/9/9,284.8
2016/9/12,284.2
2016/9/13,284.7
2016/9/14,284.4
2016/9/15,281.7
2016/9/16,284.1
2016/9/20,285.4
2016/9/21,288.7
2016/9/23,288
2016/9/26,287.2
2016/9/27,285.9
2016/9/28,283
2016/9/29,279.7
2016/9/30,275.6
2016/10/3,276.9
2016/10/4,277.5
2016/10/5,275.1
2016/10/6,278.3
2016/10/7,277
2016/10/11,277.8
2016/10/12,275.3
2016/10/13,274.8
2016/10/14,272.4
2016/10/17,273.3
2016/10/18,273.1
2016/10/19,274.2
2016/10/20,276.9
2016/10/21,279.9
2016/10/24,281.2
2016/10/25,283.3
2016/10/26,284
2016/10/27,284.1
2016/10/28,289.7
2016/10/31,295.2
2016/11/1,299
2016/11/2,295.8
2016/11/4,293.4
2016/11/7,296.8
2016/11/8,295.9
2016/11/9,298.7
2016/11/10,296.9
2016/11/11,300.9
2016/11/14,298.2
2016/11/15,297
2016/11/16,301.3
2016/11/17,305.5
2016/11/18,306.8
2016/11/21,312.5
2016/11/22,311.9
2016/11/24,315.8
2016/11/25,315.7
2016/11/28,316.5
2016/11/29,317.4
2016/11/30,318.4
2016/12/1,317.5
2016/12/2,311.6
2016/12/5,308.7
2016/12/6,310
2016/12/7,308.9
2016/12/8,313.7
2016/12/9,314.7
2016/12/12,321.8
2016/12/13,318.8
2016/12/14,320.5
2016/12/15,319.5
2016/12/16,323
2016/12/19,324
2016/12/20,324.4
2016/12/21,326
2016/12/22,322.4
2016/12/26,322.7
2016/12/27,321.2
2016/12/28,320.3
2016/12/29,319
2016/12/30,315.5
2017/1/4,320.8
2017/1/5,322.9
2017/1/6,321.9
2017/1/10,323
2017/1/11,324.3
2017/1/12,323.7
2017/1/13,323.2
2017/1/16,324.2
2017/1/17,323.9
2017/1/18,321.4
2017/1/19,326.4
2017/1/20,327
2017/1/23,326.2
2017/1/24,323.3
2017/1/25,331
2017/1/26,330.9
2017/1/27,338.3
2017/1/30,343
2017/1/31,337.3
2017/2/1,340
2017/2/2,341.8
2017/2/3,337.1
2017/2/6,334.1
2017/2/7,334.7
2017/2/8,336.5
2017/2/9,331.5
2017/2/10,331.3
2017/2/13,332.6
2017/2/14,332.9
2017/2/15,331.3
2017/2/16,331.3
2017/2/17,331
2017/2/20,330.2
2017/2/21,329
2017/2/22,328.3
2017/2/23,340.7
2017/2/24,339.5
2017/2/27,338
2017/2/28,339.3
2017/3/1,338.3
2017/3/2,341.6
2017/3/3,342.8
2017/3/6,342.3
2017/3/7,340.3
2017/3/8,338.8
2017/3/9,339.1
2017/3/10,352.7
2017/3/13,353.4
2017/3/14,352.7
2017/3/15,351.9
2017/3/16,353.6
2017/3/17,353.5
2017/3/21,351.9
2017/3/22,350
2017/3/23,348.9
2017/3/24,351.3
2017/3/27,350.2
2017/3/28,351.5
2017/3/29,345.9
2017/3/30,346
