日付,高値
2012/7/10,743
2012/7/11,741
2012/7/12,748
2012/7/13,733
2012/7/17,739
2012/7/18,745
2012/7/19,743
2012/7/20,741
2012/7/23,725
2012/7/24,714
2012/7/25,706
2012/7/26,716
2012/7/27,735
2012/7/30,746
2012/7/31,749
2012/8/1,741
2012/8/2,748
2012/8/3,743
2012/8/6,755
2012/8/7,756
2012/8/8,768
2012/8/9,771
2012/8/10,766
2012/8/13,755
2012/8/14,771
2012/8/15,764
2012/8/16,757
2012/8/17,764
2012/8/20,762
2012/8/21,761
2012/8/22,764
2012/8/23,758
2012/8/24,749
2012/8/27,758
2012/8/28,754
2012/8/29,758
2012/8/30,763
2012/8/31,759
2012/9/3,757
2012/9/4,748
2012/9/5,752
2012/9/6,752
2012/9/7,772
2012/9/10,786
2012/9/11,779
2012/9/12,788
2012/9/13,799
2012/9/14,819
2012/9/18,816
2012/9/19,820
2012/9/20,815
2012/9/21,806
2012/9/24,798
2012/9/25,801
2012/9/26,797
2012/9/27,798
2012/9/28,802
2012/10/1,786
2012/10/2,784
2012/10/3,785
2012/10/4,797
2012/10/5,800
2012/10/9,813
2012/10/10,800
2012/10/11,794
2012/10/12,798
2012/10/15,809
2012/10/16,812
2012/10/17,819
2012/10/18,810
2012/10/19,823
2012/10/22,818
2012/10/23,824
2012/10/24,832
2012/10/25,831
2012/10/26,840
2012/10/29,833
2012/10/30,835
2012/10/31,835
2012/11/1,822
2012/11/2,838
2012/11/5,833
2012/11/6,817
2012/11/7,824
2012/11/8,814
2012/11/9,798
2012/11/12,798
2012/11/13,814
2012/11/14,808
2012/11/15,827
2012/11/16,843
2012/11/19,861
2012/11/20,865
2012/11/21,867
2012/11/22,871
2012/11/26,879
2012/11/27,872
2012/11/28,873
2012/11/29,876
2012/11/30,879
2012/12/3,897
2012/12/4,894
2012/12/5,912
2012/12/6,902
2012/12/7,892
2012/12/10,888
2012/12/11,886
2012/12/12,895
2012/12/13,904
2012/12/14,910
2012/12/17,917
2012/12/18,947
2012/12/19,977
2012/12/20,993
2012/12/21,979
2012/12/25,974
2012/12/26,989
2012/12/27,996
2012/12/28,994
2013/1/4,1035
2013/1/7,1047
2013/1/8,1019
2013/1/9,1024
2013/1/10,1030
2013/1/11,1042
2013/1/15,1038
2013/1/16,1027
2013/1/17,1016
2013/1/18,1045
2013/1/21,1044
2013/1/22,1037
2013/1/23,1030
2013/1/24,1030
2013/1/25,1045
2013/1/28,1057
2013/1/29,1045
2013/1/30,1054
2013/1/31,1049
2013/2/1,1063
2013/2/4,1063
2013/2/5,1060
2013/2/6,1118
2013/2/7,1084
2013/2/8,1064
2013/2/12,1054
2013/2/13,1054
2013/2/14,1053
2013/2/15,1045
2013/2/18,1068
2013/2/19,1109
2013/2/20,1104
2013/2/21,1072
2013/2/22,1077
2013/2/25,1118
2013/2/26,1124
2013/2/27,1150
2013/2/28,1122
2013/3/1,1150
2013/3/4,1164
2013/3/5,1164
2013/3/6,1174
2013/3/7,1197
2013/3/8,1232
2013/3/11,1250
2013/3/12,1257
2013/3/13,1239
2013/3/14,1280
2013/3/15,1324
2013/3/18,1311
2013/3/19,1316
2013/3/21,1363
2013/3/22,1357
2013/3/25,1385
2013/3/26,1382
2013/3/27,1390
2013/3/28,1373
2013/3/29,1357
2013/4/1,1339
2013/4/2,1288
2013/4/3,1282
2013/4/4,1284
2013/4/5,1377
2013/4/8,1380
2013/4/9,1392
2013/4/10,1427
2013/4/11,1498
2013/4/12,1490
2013/4/15,1455
2013/4/16,1408
2013/4/17,1420
2013/4/18,1399
2013/4/19,1400
2013/4/22,1448
2013/4/23,1449
2013/4/24,1477
2013/4/25,1469
2013/4/26,1444
2013/4/30,1420
2013/5/1,1395
2013/5/2,1371
2013/5/7,1407
2013/5/8,1457
2013/5/9,1445
2013/5/10,1458
2013/5/13,1724
2013/5/14,1670
2013/5/15,1696
2013/5/16,1715
2013/5/17,1771
2013/5/20,1770
2013/5/21,1718
2013/5/22,1792
2013/5/23,1791
2013/5/24,1698
2013/5/27,1588
2013/5/28,1628
2013/5/29,1665
2013/5/30,1639
2013/5/31,1618
2013/6/3,1555
2013/6/4,1547
2013/6/5,1573
2013/6/6,1489
2013/6/7,1479
2013/6/10,1555
2013/6/11,1564
2013/6/12,1561
2013/6/13,1510
2013/6/14,1517
2013/6/17,1528
2013/6/18,1523
2013/6/19,1549
2013/6/20,1478
2013/6/21,1428
2013/6/24,1436
2013/6/25,1368
2013/6/26,1350
2013/6/27,1386
2013/6/28,1453
2013/7/1,1482
2013/7/2,1493
2013/7/3,1487
2013/7/4,1473
2013/7/5,1513
2013/7/8,1567
2013/7/9,1568
2013/7/10,1600
2013/7/11,1631
2013/7/12,1630
2013/7/16,1679
2013/7/17,1643
2013/7/18,1655
2013/7/19,1634
2013/7/22,1607
2013/7/23,1570
2013/7/24,1592
2013/7/25,1591
2013/7/26,1538
2013/7/29,1490
2013/7/30,1473
2013/7/31,1466
2013/8/1,1458
2013/8/2,1522
2013/8/5,1512
2013/8/6,1496
2013/8/7,1468
2013/8/8,1510
2013/8/9,1476
2013/8/12,1490
2013/8/13,1501
2013/8/14,1524
2013/8/15,1498
2013/8/16,1449
2013/8/19,1450
2013/8/20,1423
2013/8/21,1377
2013/8/22,1354
2013/8/23,1381
2013/8/26,1397
2013/8/27,1378
2013/8/28,1334
2013/8/29,1354
2013/8/30,1355
2013/9/2,1366
2013/9/3,1422
2013/9/4,1440
2013/9/5,1443
2013/9/6,1441
2013/9/9,1479
2013/9/10,1480
2013/9/11,1488
2013/9/12,1479
2013/9/13,1487
2013/9/17,1515
2013/9/18,1522
2013/9/19,1560
2013/9/20,1566
2013/9/24,1562
2013/9/25,1532
2013/9/26,1507
2013/9/27,1507
2013/9/30,1445
2013/10/1,1457
2013/10/2,1473
2013/10/3,1434
2013/10/4,1425
2013/10/7,1420
2013/10/8,1415
2013/10/9,1442
2013/10/10,1449
2013/10/11,1475
2013/10/15,1475
2013/10/16,1452
2013/10/17,1488
2013/10/18,1497
2013/10/21,1496
2013/10/22,1492
2013/10/23,1497
2013/10/24,1496
2013/10/25,1494
2013/10/28,1475
2013/10/29,1453
2013/10/30,1469
2013/10/31,1484
2013/11/1,1458
2013/11/5,1575
2013/11/6,1568
2013/11/7,1562
2013/11/8,1533
2013/11/11,1625
2013/11/12,1605
2013/11/13,1607
2013/11/14,1640
2013/11/15,1678
2013/11/18,1690
2013/11/19,1690
2013/11/20,1680
2013/11/21,1730
2013/11/22,1735
2013/11/25,1733
2013/11/26,1740
2013/11/27,1756
2013/11/28,1779
2013/11/29,1768
2013/12/2,1750
2013/12/3,1733
2013/12/4,1680
2013/12/5,1674
2013/12/6,1666
2013/12/9,1734
2013/12/10,1727
2013/12/11,1703
2013/12/12,1691
2013/12/13,1697
2013/12/16,1671
2013/12/17,1654
2013/12/18,1670
2013/12/19,1732
2013/12/20,1725
2013/12/24,1705
2013/12/25,1685
2013/12/26,1709
2013/12/27,1730
2013/12/30,1749
2014/1/6,1742
2014/1/7,1713
2014/1/8,1711
2014/1/9,1767
2014/1/10,1758
2014/1/14,1737
2014/1/15,1759
2014/1/16,1785
2014/1/17,1812
2014/1/20,1822
2014/1/21,1822
2014/1/22,1824
2014/1/23,1852
2014/1/24,1810
2014/1/27,1737
2014/1/28,1731
2014/1/29,1739
2014/1/30,1689
2014/1/31,1649
2014/2/3,1568
2014/2/4,1473
2014/2/5,1491
2014/2/6,1518
2014/2/7,1555
2014/2/10,1542
2014/2/12,1476
2014/2/13,1454
2014/2/14,1451
2014/2/17,1411
2014/2/18,1437
2014/2/19,1446
2014/2/20,1438
2014/2/21,1455
2014/2/24,1452
2014/2/25,1464
2014/2/26,1443
2014/2/27,1454
2014/2/28,1452
2014/3/3,1420
2014/3/4,1423
2014/3/5,1439
2014/3/6,1414
2014/3/7,1427
2014/3/10,1427
2014/3/11,1433
2014/3/12,1442
2014/3/13,1408
2014/3/14,1348
2014/3/17,1345
2014/3/18,1370
2014/3/19,1359
2014/3/20,1347
2014/3/24,1337
2014/3/25,1319
2014/3/26,1355
2014/3/27,1320
2014/3/28,1348
2014/3/31,1379
2014/4/1,1388
2014/4/2,1438
2014/4/3,1438
2014/4/4,1420
2014/4/7,1408
2014/4/8,1380
2014/4/9,1330
2014/4/10,1343
2014/4/11,1311
2014/4/14,1293
2014/4/15,1298
2014/4/16,1302
2014/4/17,1352
2014/4/18,1353
2014/4/21,1348
2014/4/22,1355
2014/4/23,1340
2014/4/24,1335
2014/4/25,1317
2014/4/28,1313
2014/4/30,1326
2014/5/1,1342
2014/5/2,1344
2014/5/7,1338
2014/5/8,1322
2014/5/9,1324
2014/5/12,1315
2014/5/13,1352
2014/5/14,1423
2014/5/15,1417
2014/5/16,1406
2014/5/19,1406
2014/5/20,1391
2014/5/21,1354
2014/5/22,1360
2014/5/23,1381
2014/5/26,1388
2014/5/27,1355
2014/5/28,1362
2014/5/29,1396
2014/5/30,1392
2014/6/2,1410
2014/6/3,1432
2014/6/4,1414
2014/6/5,1417
2014/6/6,1438
2014/6/9,1463
2014/6/10,1443
2014/6/11,1429
2014/6/12,1420
2014/6/13,1418
2014/6/16,1410
2014/6/17,1417
2014/6/18,1430
2014/6/19,1457
2014/6/20,1455
2014/6/23,1456
2014/6/24,1475
2014/6/25,1472
2014/6/26,1459
2014/6/27,1456
2014/6/30,1452
2014/7/1,1454
2014/7/2,1458
2014/7/3,1449
2014/7/4,1446
2014/7/7,1446
2014/7/8,1439
2014/7/9,1420
2014/7/10,1418
2014/7/11,1392
2014/7/14,1396
2014/7/15,1412
2014/7/16,1400
2014/7/17,1406
2014/7/18,1351
2014/7/22,1363.5
2014/7/23,1375
2014/7/24,1366.5
2014/7/25,1370.5
2014/7/28,1374
2014/7/29,1391
2014/7/30,1384.5
2014/7/31,1385.5
2014/8/1,1383.5
2014/8/4,1350.5
2014/8/5,1309
2014/8/6,1442.5
2014/8/7,1412.5
2014/8/8,1399.5
2014/8/11,1413.5
2014/8/12,1423
2014/8/13,1427.5
2014/8/14,1435
2014/8/15,1426.5
2014/8/18,1420.5
2014/8/19,1433.5
2014/8/20,1453
2014/8/21,1466
2014/8/22,1473
2014/8/25,1481
2014/8/26,1499.5
2014/8/27,1490.5
2014/8/28,1499
2014/8/29,1497
2014/9/1,1504
2014/9/2,1561
2014/9/3,1583.5
2014/9/4,1565
2014/9/5,1552
2014/9/8,1538
2014/9/9,1574
2014/9/10,1581
2014/9/11,1589
2014/9/12,1611.5
2014/9/16,1619
2014/9/17,1617.5
2014/9/18,1680
2014/9/19,1697
2014/9/22,1689.5
2014/9/24,1674.5
2014/9/25,1698
2014/9/26,1672
2014/9/29,1674.5
2014/9/30,1733
2014/10/1,1727
2014/10/2,1655
2014/10/3,1608.5
2014/10/6,1637
2014/10/7,1615
2014/10/8,1579.5
2014/10/9,1583
2014/10/10,1528
2014/10/14,1525
2014/10/15,1547.5
2014/10/16,1540
2014/10/17,1575
2014/10/20,1623
2014/10/21,1598
2014/10/22,1568.5
2014/10/23,1562.5
2014/10/24,1595.5
2014/10/27,1631
2014/10/28,1636.5
2014/10/29,1677
2014/10/30,1666.5
2014/10/31,1751
2014/11/4,1845.5
2014/11/5,1788.5
2014/11/6,1773.5
2014/11/7,1796.5
2014/11/10,1776.5
2014/11/11,1782
2014/11/12,1806.5
2014/11/13,1770
2014/11/14,1790
2014/11/17,1768.5
2014/11/18,1808
2014/11/19,1822.5
2014/11/20,1829
2014/11/21,1827.5
2014/11/25,1833.5
2014/11/26,1884
2014/11/27,1850.5
2014/11/28,1857.5
2014/12/1,1891.5
2014/12/2,1909.5
2014/12/3,1940
2014/12/4,1937.5
2014/12/5,1913
2014/12/8,1891
2014/12/9,1875
2014/12/10,1810.5
2014/12/11,1808
2014/12/12,1809
2014/12/15,1780.5
2014/12/16,1730.5
2014/12/17,1758.5
2014/12/18,1811.5
2014/12/19,1781
2014/12/22,1804.5
2014/12/24,1835
2014/12/25,1817.5
2014/12/26,1824.5
2014/12/29,1835
2014/12/30,1814.5
2015/1/5,1758.5
2015/1/6,1719
2015/1/7,1681.5
2015/1/8,1688
2015/1/9,1703
2015/1/13,1674
2015/1/14,1682.5
2015/1/15,1665
2015/1/16,1655
2015/1/19,1717.5
2015/1/20,1741
2015/1/21,1721
2015/1/22,1741.5
2015/1/23,1785
2015/1/26,1785
2015/1/27,1813
2015/1/28,1799
2015/1/29,1774
2015/1/30,1773.5
2015/2/2,1751
2015/2/3,1755
2015/2/4,1778.5
2015/2/5,1771.5
2015/2/6,1748
2015/2/9,1803
2015/2/10,1804
2015/2/12,1824
2015/2/13,1848
2015/2/16,1853
2015/2/17,1852
2015/2/18,1870
2015/2/19,1854.5
2015/2/20,1908.5
2015/2/23,1913
2015/2/24,1935.5
2015/2/25,1934.5
2015/2/26,1916.5
2015/2/27,1950
2015/3/2,1962.5
2015/3/3,1949.5
2015/3/4,1925
2015/3/5,1930
2015/3/6,1962
2015/3/9,1964.5
2015/3/10,1984
2015/3/11,1974
2015/3/12,2005.5
2015/3/13,2009.5
2015/3/16,1988.5
2015/3/17,1998
2015/3/18,1973
2015/3/19,1958
2015/3/20,1959.5
2015/3/23,1995
2015/3/24,1993
2015/3/25,2019.5
2015/3/26,2003.5
2015/3/27,1980.5
2015/3/30,1939.5
2015/3/31,1965.5
2015/4/1,1933.5
2015/4/2,1964
2015/4/3,1990
2015/4/6,1965.5
2015/4/7,2000
2015/4/8,2010
2015/4/9,2016.5
2015/4/10,2014
2015/4/13,1978.5
2015/4/14,1942
2015/4/15,1973
2015/4/16,1987.5
2015/4/17,1944
2015/4/20,1910
2015/4/21,1957.5
2015/4/22,1982
2015/4/23,1992
2015/4/24,1977.5
2015/4/27,1928
2015/4/28,1955
2015/4/30,1933.5
2015/5/1,1898
2015/5/7,1914.5
2015/5/8,1900
2015/5/11,1928
2015/5/12,1884
2015/5/13,1940
2015/5/14,1941.5
2015/5/15,1928.5
2015/5/18,1921
2015/5/19,1955
2015/5/20,1964
2015/5/21,1949
2015/5/22,1950
2015/5/25,1969
2015/5/26,1982.5
2015/5/27,1978.5
2015/5/28,2028.5
2015/5/29,2074.5
2015/6/1,2066
2015/6/2,2066
2015/6/3,2069.5
2015/6/4,2083.5
2015/6/5,2080.5
2015/6/8,2078.5
2015/6/9,2033.5
2015/6/10,2012
2015/6/11,2016.5
2015/6/12,2013
2015/6/15,1999.5
2015/6/16,1990.5
2015/6/17,1955.5
2015/6/18,1941.5
2015/6/19,1924.5
2015/6/22,1929
2015/6/23,1954
2015/6/24,1984.5
2015/6/25,1995.5
2015/6/26,1979
2015/6/29,1946
2015/6/30,1955.5
2015/7/1,1995
2015/7/2,2041.5
2015/7/3,2039.5
2015/7/6,2027
2015/7/7,2072
2015/7/8,2049.5
2015/7/9,1973
2015/7/10,2011
2015/7/13,2039.5
2015/7/14,2098
2015/7/15,2099.5
2015/7/16,2177
2015/7/17,2187.5
2015/7/21,2193.5
2015/7/22,2138
2015/7/23,2121.5
2015/7/24,2093.5
2015/7/27,2062.5
2015/7/28,2057.5
2015/7/29,2083
2015/7/30,2120
2015/7/31,2123.5
2015/8/3,2098
2015/8/4,2078.5
2015/8/5,2052.5
2015/8/6,2131
2015/8/7,2107.5
2015/8/10,2099
2015/8/11,2143
2015/8/12,2133.5
2015/8/13,2129.5
2015/8/14,2126
2015/8/17,2087.5
2015/8/18,2114
2015/8/19,2085.5
2015/8/20,2034.5
2015/8/21,1962
2015/8/24,1891.5
2015/8/25,1839.5
2015/8/26,1818
2015/8/27,1858.5
2015/8/28,1914.5
2015/8/31,1910
2015/9/1,1885
2015/9/2,1873
2015/9/3,1919
2015/9/4,1922.5
2015/9/7,1844
2015/9/8,1871.5
2015/9/9,1891.5
2015/9/10,1843
2015/9/11,1835
2015/9/14,1824
2015/9/15,1782.5
2015/9/16,1797
2015/9/17,1804.5
2015/9/18,1775
2015/9/24,1728
2015/9/25,1707
2015/9/28,1730.5
2015/9/29,1648
2015/9/30,1651
2015/10/1,1672
2015/10/2,1656.5
2015/10/5,1718.5
2015/10/6,1830
2015/10/7,1817.5
2015/10/8,1836
2015/10/9,1867.5
2015/10/13,1850.5
2015/10/14,1781.5
2015/10/15,1758.5
2015/10/16,1799
2015/10/19,1787
2015/10/20,1790
2015/10/21,1829
2015/10/22,1829
2015/10/23,1872.5
2015/10/26,1938.5
2015/10/27,1907
2015/10/28,1872
2015/10/29,1895
2015/10/30,1912.5
2015/11/2,1864.5
2015/11/4,1907
2015/11/5,1894
2015/11/6,1968.5
2015/11/9,1999.5
2015/11/10,1997.5
2015/11/11,2024.5
2015/11/12,2032
2015/11/13,2009.5
2015/11/16,1994.5
2015/11/17,2035
2015/11/18,2063.5
2015/11/19,2053
2015/11/20,2010.5
2015/11/24,2022
2015/11/25,2014
2015/11/26,2032.5
2015/11/27,2059.5
2015/11/30,2089.5
2015/12/1,2131.5
2015/12/2,2118
2015/12/3,2128.5
2015/12/4,2085.5
2015/12/7,2100
2015/12/8,2096.5
2015/12/9,2076
2015/12/10,2051
2015/12/11,2054
2015/12/14,1991.5
2015/12/15,1983
2015/12/16,1996
2015/12/17,2062.5
2015/12/18,2033
2015/12/21,1955
2015/12/22,1969.5
2015/12/24,1937
2015/12/25,1903
2015/12/28,1899.5
2015/12/29,1882
2015/12/30,1911
2016/1/4,1895
2016/1/5,1863.5
2016/1/6,1874.5
2016/1/7,1837
2016/1/8,1835
2016/1/12,1765
2016/1/13,1746.5
2016/1/14,1694.5
2016/1/15,1736
2016/1/18,1666.5
2016/1/19,1674.5
2016/1/20,1670
2016/1/21,1634
2016/1/22,1641.5
2016/1/25,1680
2016/1/26,1630
2016/1/27,1688.5
2016/1/28,1684.5
2016/1/29,1757.5
2016/2/1,1830.5
2016/2/2,1798
2016/2/3,1718
2016/2/4,1634
2016/2/5,1572.5
2016/2/8,1612
2016/2/9,1517.5
2016/2/10,1469
2016/2/12,1353.5
2016/2/15,1441.5
2016/2/16,1479.5
2016/2/17,1550
2016/2/18,1545
2016/2/19,1461.5
2016/2/22,1458
2016/2/23,1507.5
2016/2/24,1459.5
2016/2/25,1460
2016/2/26,1465.5
2016/2/29,1518.5
2016/3/1,1475
2016/3/2,1570
2016/3/3,1570.5
2016/3/4,1617
2016/3/7,1623.5
2016/3/8,1604
2016/3/9,1539
2016/3/10,1604
2016/3/11,1552.5
2016/3/14,1567
2016/3/15,1562
2016/3/16,1538.5
2016/3/17,1578
2016/3/18,1560.5
2016/3/22,1569
2016/3/23,1548
2016/3/24,1507
2016/3/25,1557
2016/3/28,1580
2016/3/29,1581.5
2016/3/30,1594
2016/3/31,1572
2016/4/1,1537.5
2016/4/4,1475
2016/4/5,1437
2016/4/6,1382
2016/4/7,1377
2016/4/8,1400
2016/4/11,1367
2016/4/12,1415
2016/4/13,1500.5
2016/4/14,1583
2016/4/15,1595.5
2016/4/18,1555
2016/4/19,1608
2016/4/20,1699.5
2016/4/21,1731
2016/4/22,1762.5
2016/4/25,1743
2016/4/26,1751.5
2016/4/27,1769.5
2016/4/28,1769.5
2016/5/2,1623.5
2016/5/6,1657
2016/5/9,1667.5
2016/5/10,1664
2016/5/11,1760
2016/5/12,1696
2016/5/13,1724.5
2016/5/16,1704
2016/5/17,1696.5
2016/5/18,1693.5
2016/5/19,1710
2016/5/20,1698.5
2016/5/23,1670
2016/5/24,1649.5
2016/5/25,1637
2016/5/26,1642
2016/5/27,1642.5
2016/5/30,1645
2016/5/31,1635
2016/6/1,1644.5
2016/6/2,1581
2016/6/3,1584
2016/6/6,1561
2016/6/7,1580.5
2016/6/8,1542
2016/6/9,1507.5
2016/6/10,1483.5
2016/6/13,1454.5
2016/6/14,1424
2016/6/15,1441
2016/6/16,1410.5
2016/6/17,1386
2016/6/20,1442.5
2016/6/21,1451.5
2016/6/22,1444.5
2016/6/23,1469
2016/6/24,1493
2016/6/27,1389
2016/6/28,1321.5
2016/6/29,1353.5
2016/6/30,1380
2016/7/1,1395
2016/7/4,1401
2016/7/5,1388.5
2016/7/6,1312
2016/7/7,1313.5
2016/7/8,1310
2016/7/11,1343
2016/7/12,1395.5
2016/7/13,1464
2016/7/14,1477.5
2016/7/15,1515.5
2016/7/19,1517.5
2016/7/20,1487.5
2016/7/21,1558
2016/7/22,1514.5
2016/7/25,1517
2016/7/26,1483.5
2016/7/27,1499
2016/7/28,1483.5
2016/7/29,1526.5
2016/8/1,1512.5
2016/8/2,1513.5
2016/8/3,1484
2016/8/4,1448
2016/8/5,1442.5
2016/8/8,1478
2016/8/9,1501.5
2016/8/10,1508.5
2016/8/12,1513
2016/8/15,1499
2016/8/16,1523
2016/8/17,1497
2016/8/18,1494
2016/8/19,1476
2016/8/22,1469.5
2016/8/23,1417.5
2016/8/24,1442.5
2016/8/25,1437.5
2016/8/26,1425
2016/8/29,1494.5
2016/8/30,1486
2016/8/31,1524.5
2016/9/1,1547
2016/9/2,1549.5
2016/9/5,1568.5
2016/9/6,1538.5
2016/9/7,1505
2016/9/8,1512
2016/9/9,1481.5
2016/9/12,1464.5
2016/9/13,1478.5
2016/9/14,1491.5
2016/9/15,1477.5
2016/9/16,1470
2016/9/20,1476.5
2016/9/21,1530
2016/9/23,1548
2016/9/26,1532.5
2016/9/27,1530.5
2016/9/28,1541.5
2016/9/29,1585
2016/9/30,1535.5
2016/10/3,1530
2016/10/4,1526
2016/10/5,1555
2016/10/6,1588
2016/10/7,1566.5
2016/10/11,1574.5
2016/10/12,1573.5
2016/10/13,1577
2016/10/14,1550.5
2016/10/17,1572.5
2016/10/18,1604.5
2016/10/19,1665.5
2016/10/20,1665.5
2016/10/21,1666
2016/10/24,1661
2016/10/25,1658.5
2016/10/26,1640
2016/10/27,1654
2016/10/28,1689
2016/10/31,1703
2016/11/1,1707
2016/11/2,1677.5
2016/11/4,1645.5
2016/11/7,1671
2016/11/8,1673.5
2016/11/9,1623
2016/11/10,1640.5
2016/11/11,1690
2016/11/14,1684.5
2016/11/15,1695
2016/11/16,1703.5
2016/11/17,1683
2016/11/18,1681
2016/11/21,1689.5
2016/11/22,1702.5
2016/11/24,1771.5
2016/11/25,1779.5
2016/11/28,1737.5
2016/11/29,1731.5
2016/11/30,1738
2016/12/1,1790
2016/12/2,1762.5
2016/12/5,1756
2016/12/6,1787.5
2016/12/7,1798
2016/12/8,1783
2016/12/9,1762.5
2016/12/12,1805
2016/12/13,1725
2016/12/14,1704.5
2016/12/15,1732
2016/12/16,1723
2016/12/19,1731
2016/12/20,1727
2016/12/21,1728.5
2016/12/22,1708.5
2016/12/26,1698.5
2016/12/27,1697
2016/12/28,1694.5
2016/12/29,1666.5
2016/12/30,1676
2017/1/4,1729
2017/1/5,1735
2017/1/6,1705.5
2017/1/10,1713
2017/1/11,1707.5
2017/1/12,1727
2017/1/13,1755.5
2017/1/16,1752
2017/1/17,1731
2017/1/18,1720
2017/1/19,1749
2017/1/20,1816.5
2017/1/23,1793
2017/1/24,1783.5
2017/1/25,1823
2017/1/26,1823
2017/1/27,1850
2017/1/30,1840
2017/1/31,1811.5
2017/2/1,1825
2017/2/2,1850.5
2017/2/3,1816.5
2017/2/6,1830
2017/2/7,1828.5
2017/2/8,1831
2017/2/9,1827.5
2017/2/10,1894
2017/2/13,1888
2017/2/14,1890
2017/2/15,1855
2017/2/16,1879.5
2017/2/17,1858
2017/2/20,1855
2017/2/21,1857
2017/2/22,1853.5
2017/2/23,1843
2017/2/24,1813
2017/2/27,1796.5
2017/2/28,1808.5
2017/3/1,1834
2017/3/2,1863
2017/3/3,1848
2017/3/6,1826.5
2017/3/7,1819
2017/3/8,1804
2017/3/9,1795.5
2017/3/10,1801
2017/3/13,1810.5
2017/3/14,1790
2017/3/15,1776.5
2017/3/16,1790
2017/3/17,1819
2017/3/21,1776
2017/3/22,1734
2017/3/23,1723
2017/3/24,1742
2017/3/27,1705
2017/3/28,1715
2017/3/29,1735
2017/3/30,1714
