日付,高値
2013/3/7,1475
2013/3/8,1580
2013/3/11,1625
2013/3/12,1605
2013/3/13,1560
2013/3/14,1575
2013/3/15,1555
2013/3/18,1475
2013/3/19,1525
2013/3/21,1540
2013/3/22,1480
2013/3/25,1480
2013/3/26,1430
2013/3/27,1430
2013/3/28,1410
2013/3/29,1410
2013/4/1,1415
2013/4/2,1330
2013/4/3,1405
2013/4/4,1450
2013/4/5,1560
2013/4/8,1555
2013/4/9,1550
2013/4/10,1525
2013/4/11,1585
2013/4/12,1575
2013/4/15,1555
2013/4/16,1550
2013/4/17,1620
2013/4/18,1600
2013/4/19,1605
2013/4/22,1710
2013/4/23,1750
2013/4/24,1760
2013/4/25,1770
2013/4/26,1760
2013/4/30,1690
2013/5/1,1665
2013/5/2,1650
2013/5/7,1715
2013/5/8,1700
2013/5/9,1690
2013/5/10,1835
2013/5/13,1880
2013/5/14,1845
2013/5/15,1945
2013/5/16,1965
2013/5/17,2045
2013/5/20,2235
2013/5/21,2360
2013/5/22,2295
2013/5/23,2305
2013/5/24,2195
2013/5/27,2100
2013/5/28,2155
2013/5/29,2195
2013/5/30,2115
2013/5/31,2105
2013/6/3,1985
2013/6/4,1950
2013/6/5,1950
2013/6/6,1830
2013/6/7,1740
2013/6/10,1895
2013/6/11,1945
2013/6/12,1870
2013/6/13,1795
2013/6/14,1820
2013/6/17,1790
2013/6/18,1830
2013/6/19,1865
2013/6/20,1910
2013/6/21,1910
2013/6/24,1945
2013/6/25,1910
2013/6/26,1890
2013/6/27,1875
2013/6/28,1985
2013/7/1,2065
2013/7/2,2150
2013/7/3,2195
2013/7/4,2170
2013/7/5,2200
2013/7/8,2260
2013/7/9,2205
2013/7/10,2205
2013/7/11,2185
2013/7/12,2185
2013/7/16,2240
2013/7/17,2245
2013/7/18,2265
2013/7/19,2250
2013/7/22,2240
2013/7/23,2245
2013/7/24,2255
2013/7/25,2255
2013/7/26,2220
2013/7/29,2145
2013/7/30,2155
2013/7/31,2150
2013/8/1,2120
2013/8/2,2215
2013/8/5,2175
2013/8/6,2170
2013/8/7,2130
2013/8/8,2125
2013/8/9,2095
2013/8/12,2040
2013/8/13,2120
2013/8/14,2175
2013/8/15,2135
2013/8/16,2130
2013/8/19,2120
2013/8/20,2090
2013/8/21,2030
2013/8/22,1970
2013/8/23,2060
2013/8/26,2055
2013/8/27,2020
2013/8/28,1945
2013/8/29,1965
2013/8/30,2015
2013/9/2,2000
2013/9/3,2080
2013/9/4,2100
2013/9/5,2115
2013/9/6,2105
2013/9/9,2110
2013/9/10,2100
2013/9/11,2170
2013/9/12,2145
2013/9/13,2170
2013/9/17,2155
2013/9/18,2160
2013/9/19,2165
2013/9/20,2215
2013/9/24,2205
2013/9/25,2205
2013/9/26,2225
2013/9/27,2235
2013/9/30,2220
2013/10/1,2215
2013/10/2,2170
2013/10/3,2130
2013/10/4,2090
2013/10/7,2065
2013/10/8,2040
2013/10/9,2085
2013/10/10,2155
2013/10/11,2175
2013/10/15,2230
2013/10/16,2245
2013/10/17,2295
2013/10/18,2300
2013/10/21,2295
2013/10/22,2275
2013/10/23,2280
2013/10/24,2270
2013/10/25,2245
2013/10/28,2240
2013/10/29,2250
2013/10/30,2265
2013/10/31,2240
2013/11/1,2230
2013/11/5,2205
2013/11/6,2190
2013/11/7,2180
2013/11/8,2140
2013/11/11,2160
2013/11/12,2180
2013/11/13,2240
2013/11/14,2250
2013/11/15,2270
2013/11/18,2275
2013/11/19,2265
2013/11/20,2265
2013/11/21,2265
2013/11/22,2305
2013/11/25,2380
2013/11/26,2365
2013/11/27,2340
2013/11/28,2390
2013/11/29,2380
2013/12/2,2440
2013/12/3,2465
2013/12/4,2415
2013/12/5,2390
2013/12/6,2365
2013/12/9,2445
2013/12/10,2445
2013/12/11,2405
2013/12/12,2415
2013/12/13,2475
2013/12/16,2435
2013/12/17,2420
2013/12/18,2425
2013/12/19,2495
2013/12/20,2550
2013/12/24,2560
2013/12/25,2575
2013/12/26,2695
2013/12/27,2725
2013/12/30,2755
2014/1/6,2700
2014/1/7,2700
2014/1/8,2695
2014/1/9,2690
2014/1/10,2845
2014/1/14,2790
2014/1/15,2830
2014/1/16,2820
2014/1/17,2810
2014/1/20,2815
2014/1/21,2790
2014/1/22,2755
2014/1/23,2735
2014/1/24,2650
2014/1/27,2560
2014/1/28,2640
2014/1/29,2650
2014/1/30,2590
2014/1/31,2575
2014/2/3,2480
2014/2/4,2305
2014/2/5,2355
2014/2/6,2490
2014/2/7,2475
2014/2/10,2505
2014/2/12,2590
2014/2/13,2550
2014/2/14,2475
2014/2/17,2395
2014/2/18,2495
2014/2/19,2490
2014/2/20,2470
2014/2/21,2480
2014/2/24,2500
2014/2/25,2490
2014/2/26,2495
2014/2/27,2500
2014/2/28,2480
2014/3/3,2390
2014/3/4,2385
2014/3/5,2410
2014/3/6,2410
2014/3/7,2470
2014/3/10,2500
2014/3/11,2485
2014/3/12,2415
2014/3/13,2405
2014/3/14,2315
2014/3/17,2285
2014/3/18,2320
2014/3/19,2310
2014/3/20,2290
2014/3/24,2215
2014/3/25,2160
2014/3/26,2180
2014/3/27,2245
2014/3/28,2235
2014/3/31,2300
2014/4/1,2340
2014/4/2,2445
2014/4/3,2400
2014/4/4,2420
2014/4/7,2390
2014/4/8,2345
2014/4/9,2255
2014/4/10,2290
2014/4/11,2225
2014/4/14,2250
2014/4/15,2235
2014/4/16,2275
2014/4/17,2305
2014/4/18,2305
2014/4/21,2335
2014/4/22,2310
2014/4/23,2350
2014/4/24,2340
2014/4/25,2330
2014/4/28,2340
2014/4/30,2335
2014/5/1,2340
2014/5/2,2345
2014/5/7,2310
2014/5/8,2240
2014/5/9,2225
2014/5/12,2220
2014/5/13,2230
2014/5/14,2220
2014/5/15,2220
2014/5/16,2165
2014/5/19,2130
2014/5/20,2130
2014/5/21,2065
2014/5/22,2150
2014/5/23,2165
2014/5/26,2175
2014/5/27,2185
2014/5/28,2195
2014/5/29,2220
2014/5/30,2230
2014/6/2,2260
2014/6/3,2305
2014/6/4,2360
2014/6/5,2390
2014/6/6,2385
2014/6/9,2420
2014/6/10,2405
2014/6/11,2415
2014/6/12,2405
2014/6/13,2405
2014/6/16,2405
2014/6/17,2380
2014/6/18,2430
2014/6/19,2490
2014/6/20,2475
2014/6/23,2490
2014/6/24,2465
2014/6/25,2470
2014/6/26,2445
2014/6/27,2415
2014/6/30,2390
2014/7/1,2410
2014/7/2,2465
2014/7/3,2455
2014/7/4,2480
2014/7/7,2540
2014/7/8,2540
2014/7/9,2540
2014/7/10,2530
2014/7/11,2470
2014/7/14,2475
2014/7/15,2500
2014/7/16,2495
2014/7/17,2505
2014/7/18,2445
2014/7/22,2470
2014/7/23,2460
2014/7/24,2440
2014/7/25,2455
2014/7/28,2440
2014/7/29,2438
2014/7/30,2497
2014/7/31,2530
2014/8/1,2589
2014/8/4,2570
2014/8/5,2559
2014/8/6,2495
2014/8/7,2456
2014/8/8,2418
2014/8/11,2428
2014/8/12,2429
2014/8/13,2425
2014/8/14,2427
2014/8/15,2416
2014/8/18,2394
2014/8/19,2394
2014/8/20,2426
2014/8/21,2510
2014/8/22,2510
2014/8/25,2503
2014/8/26,2504
2014/8/27,2487
2014/8/28,2499
2014/8/29,2503
2014/9/1,2474
2014/9/2,2513
2014/9/3,2554
2014/9/4,2535
2014/9/5,2545
2014/9/8,2530
2014/9/9,2588
2014/9/10,2581
2014/9/11,2626
2014/9/12,2643
2014/9/16,2629
2014/9/17,2626
2014/9/18,2670
2014/9/19,2734
2014/9/22,2753
2014/9/24,2723
2014/9/25,2797
2014/9/26,2787
2014/9/29,2799
2014/9/30,2773
2014/10/1,2764
2014/10/2,2680
2014/10/3,2638
2014/10/6,2700
2014/10/7,2661
2014/10/8,2530
2014/10/9,2541
2014/10/10,2405
2014/10/14,2323
2014/10/15,2329
2014/10/16,2256
2014/10/17,2264
2014/10/20,2313
2014/10/21,2334
2014/10/22,2354
2014/10/23,2356
2014/10/24,2394
2014/10/27,2368
2014/10/28,2356
2014/10/29,2392
2014/10/30,2424
2014/10/31,2580
2014/11/4,2799
2014/11/5,2715
2014/11/6,2793.5
2014/11/7,2750
2014/11/10,2744
2014/11/11,2764.5
2014/11/12,2783
2014/11/13,2764
2014/11/14,2783
2014/11/17,2794
2014/11/18,2804
2014/11/19,2890
2014/11/20,2986.5
2014/11/21,2978
2014/11/25,3026
2014/11/26,3111
2014/11/27,3108
2014/11/28,3076
2014/12/1,3179.5
2014/12/2,3172.5
2014/12/3,3223
2014/12/4,3210
2014/12/5,3209.5
2014/12/8,3271.5
2014/12/9,3179.5
2014/12/10,3010
2014/12/11,3007
2014/12/12,3074
2014/12/15,3011.5
2014/12/16,2870
2014/12/17,2877
2014/12/18,2945
2014/12/19,2993
2014/12/22,3006.5
2014/12/24,3072
2014/12/25,3033
2014/12/26,3061.5
2014/12/29,3067
2014/12/30,3002.5
2015/1/5,2910
2015/1/6,2757.5
2015/1/7,2765
2015/1/8,2776
2015/1/9,2711.5
2015/1/13,2608.5
2015/1/14,2590
2015/1/15,2537
2015/1/16,2500
2015/1/19,2533
2015/1/20,2628.5
2015/1/21,2607.5
2015/1/22,2575
2015/1/23,2603.5
2015/1/26,2500
2015/1/27,2514
2015/1/28,2496.5
2015/1/29,2480
2015/1/30,2489.5
2015/2/2,2436
2015/2/3,2443.5
2015/2/4,2531.5
2015/2/5,2447.5
2015/2/6,2442
2015/2/9,2445
2015/2/10,2404.5
2015/2/12,2449.5
2015/2/13,2392.5
2015/2/16,2319
2015/2/17,2444
2015/2/18,2509
2015/2/19,2548
2015/2/20,2539.5
2015/2/23,2554
2015/2/24,2551.5
2015/2/25,2599
2015/2/26,2576.5
2015/2/27,2593
2015/3/2,2574
2015/3/3,2535
2015/3/4,2512.5
2015/3/5,2510
2015/3/6,2510
2015/3/9,2510
2015/3/10,2521
2015/3/11,2478
2015/3/12,2400.5
2015/3/13,2469.5
2015/3/16,2455
2015/3/17,2428.5
2015/3/18,2403
2015/3/19,2418.5
2015/3/20,2402.5
2015/3/23,2443
2015/3/24,2505
2015/3/25,2550
2015/3/26,2517
2015/3/27,2492.5
2015/3/30,2439.5
2015/3/31,2488.5
2015/4/1,2429
2015/4/2,2412
2015/4/3,2354.5
2015/4/6,2333.5
2015/4/7,2368
2015/4/8,2339
2015/4/9,2341
2015/4/10,2335
2015/4/13,2325
2015/4/14,2326.5
2015/4/15,2314
2015/4/16,2347
2015/4/17,2410.5
2015/4/20,2363.5
2015/4/21,2406
2015/4/22,2442.5
2015/4/23,2503.5
2015/4/24,2512.5
2015/4/27,2481.5
2015/4/28,2378.5
2015/4/30,2383.5
2015/5/1,2373.5
2015/5/7,2430.5
2015/5/8,2474.5
2015/5/11,2554
2015/5/12,2510
2015/5/13,2523
2015/5/14,2576
2015/5/15,2573
2015/5/18,2580
2015/5/19,2590
2015/5/20,2566.5
2015/5/21,2599.5
2015/5/22,2614
2015/5/25,2646.5
2015/5/26,2644.5
2015/5/27,2684.5
2015/5/28,2718
2015/5/29,2685.5
2015/6/1,2658.5
2015/6/2,2681
2015/6/3,2683
2015/6/4,2730
2015/6/5,2730
2015/6/8,2749.5
2015/6/9,2703
2015/6/10,2664.5
2015/6/11,2635
2015/6/12,2588
2015/6/15,2555
2015/6/16,2530
2015/6/17,2522.5
2015/6/18,2510
2015/6/19,2495
2015/6/22,2488
2015/6/23,2577
2015/6/24,2578
2015/6/25,2535
2015/6/26,2515
2015/6/29,2414
2015/6/30,2413
2015/7/1,2410
2015/7/2,2455
2015/7/3,2488
2015/7/6,2416.5
2015/7/7,2491
2015/7/8,2437.5
2015/7/9,2364
2015/7/10,2440
2015/7/13,2444.5
2015/7/14,2488
2015/7/15,2483.5
2015/7/16,2477
2015/7/17,2444.5
2015/7/21,2445
2015/7/22,2430.5
2015/7/23,2425
2015/7/24,2378
2015/7/27,2371.5
2015/7/28,2331.5
2015/7/29,2355
2015/7/30,2444.5
2015/7/31,2435.5
2015/8/3,2428
2015/8/4,2407.5
2015/8/5,2398.5
2015/8/6,2446
2015/8/7,2465
2015/8/10,2452
2015/8/11,2490
2015/8/12,2459
2015/8/13,2424.5
2015/8/14,2410.5
2015/8/17,2400
2015/8/18,2396.5
2015/8/19,2371.5
2015/8/20,2350
2015/8/21,2260
2015/8/24,2118
2015/8/25,2094.5
2015/8/26,2063
2015/8/27,2107
2015/8/28,2146.5
2015/8/31,2130.5
2015/9/1,2080
2015/9/2,1972
2015/9/3,1969.5
2015/9/4,1915.5
2015/9/7,1854
2015/9/8,1879
2015/9/9,1962.5
2015/9/10,1944.5
2015/9/11,1939
2015/9/14,1916.5
2015/9/15,1926
2015/9/16,1964.5
2015/9/17,1992
2015/9/18,1970.5
2015/9/24,1944.5
2015/9/25,1899.5
2015/9/28,1924
2015/9/29,1812.5
2015/9/30,1929
2015/10/1,2005
2015/10/2,2020
2015/10/5,2045.5
2015/10/6,2096.5
2015/10/7,2111.5
2015/10/8,2216.5
2015/10/9,2320
2015/10/13,2348
2015/10/14,2300
2015/10/15,2299
2015/10/16,2344
2015/10/19,2303
2015/10/20,2251
2015/10/21,2295.5
2015/10/22,2328
2015/10/23,2353
2015/10/26,2385
2015/10/27,2396
2015/10/28,2410
2015/10/29,2428
2015/10/30,2424
2015/11/2,2414
2015/11/4,2463
2015/11/5,2463
2015/11/6,2459
2015/11/9,2535
2015/11/10,2550.5
2015/11/11,2572.5
2015/11/12,2560
2015/11/13,2518.5
2015/11/16,2454
2015/11/17,2544.5
2015/11/18,2545
2015/11/19,2555
2015/11/20,2536.5
2015/11/24,2593
2015/11/25,2583
2015/11/26,2555
2015/11/27,2554
2015/11/30,2584
2015/12/1,2620
2015/12/2,2650
2015/12/3,2646
2015/12/4,2605
2015/12/7,2623
2015/12/8,2637.5
2015/12/9,2597.5
2015/12/10,2559
2015/12/11,2569
2015/12/14,2500
2015/12/15,2485
2015/12/16,2527
2015/12/17,2596.5
2015/12/18,2604
2015/12/21,2520
2015/12/22,2516
2015/12/24,2535
2015/12/25,2497
2015/12/28,2545.5
2015/12/29,2538
2015/12/30,2561.5
2016/1/4,2527
2016/1/5,2441.5
2016/1/6,2397
2016/1/7,2296.5
2016/1/8,2291.5
2016/1/12,2185
2016/1/13,2222
2016/1/14,2122
2016/1/15,2171.5
2016/1/18,2056
2016/1/19,2103.5
2016/1/20,2067
2016/1/21,1990.5
2016/1/22,2017.5
2016/1/25,2060.5
2016/1/26,1981.5
2016/1/27,2054.5
2016/1/28,2027
2016/1/29,2220
2016/2/1,2271
2016/2/2,2201
2016/2/3,2031.5
2016/2/4,1970
2016/2/5,1881
2016/2/8,1884.5
2016/2/9,1780
2016/2/10,1729.5
2016/2/12,1567
2016/2/15,1632.5
2016/2/16,1728.5
2016/2/17,1664
2016/2/18,1720
2016/2/19,1645
2016/2/22,1618
2016/2/23,1660
2016/2/24,1569
2016/2/25,1574.5
2016/2/26,1629.5
2016/2/29,1644.5
2016/3/1,1563
2016/3/2,1654
2016/3/3,1669.5
2016/3/4,1724
2016/3/7,1747
2016/3/8,1706
2016/3/9,1618
2016/3/10,1683.5
2016/3/11,1713.5
2016/3/14,1772.5
2016/3/15,1759.5
2016/3/16,1738
2016/3/17,1783.5
2016/3/18,1705.5
2016/3/22,1728.5
2016/3/23,1723
2016/3/24,1700
2016/3/25,1740
2016/3/28,1760
2016/3/29,1778
2016/3/30,1760
2016/3/31,1776.5
2016/4/1,1743.5
2016/4/4,1615.5
2016/4/5,1563.5
2016/4/6,1531.5
2016/4/7,1506.5
2016/4/8,1533
2016/4/11,1476.5
2016/4/12,1535
2016/4/13,1598.5
2016/4/14,1675
2016/4/15,1671.5
2016/4/18,1584.5
2016/4/19,1688
2016/4/20,1740
2016/4/21,1778
2016/4/22,1820
2016/4/25,1884
2016/4/26,1849
2016/4/27,1844.5
2016/4/28,1907
2016/5/2,1683.5
2016/5/6,1709.5
2016/5/9,1709
2016/5/10,1751.5
2016/5/11,1817.5
2016/5/12,1789
2016/5/13,1810
2016/5/16,1764
2016/5/17,1783
2016/5/18,1785
2016/5/19,1817.5
2016/5/20,1800
2016/5/23,1797.5
2016/5/24,1772
2016/5/25,1790
2016/5/26,1827
2016/5/27,1807
2016/5/30,1865
2016/5/31,1912.5
2016/6/1,1919
2016/6/2,1851.5
2016/6/3,1841
2016/6/6,1787.5
2016/6/7,1819.5
2016/6/8,1810.5
2016/6/9,1801.5
2016/6/10,1778.5
2016/6/13,1709
2016/6/14,1650
2016/6/15,1678
2016/6/16,1657
2016/6/17,1631.5
2016/6/20,1707.5
2016/6/21,1719
2016/6/22,1713.5
2016/6/23,1779
2016/6/24,1804.5
2016/6/27,1530
2016/6/28,1388
2016/6/29,1428
2016/6/30,1419
2016/7/1,1379
2016/7/4,1385
2016/7/5,1372.5
2016/7/6,1273
2016/7/7,1278
2016/7/8,1265
2016/7/11,1305
2016/7/12,1396
2016/7/13,1467
2016/7/14,1440
2016/7/15,1532
2016/7/19,1529
2016/7/20,1499
2016/7/21,1550.5
2016/7/22,1516
2016/7/25,1622
2016/7/26,1540
2016/7/27,1602
2016/7/28,1579
2016/7/29,1595
2016/8/1,1554
2016/8/2,1546.5
2016/8/3,1483
2016/8/4,1534.5
2016/8/5,1539.5
2016/8/8,1606
2016/8/9,1615
2016/8/10,1592
2016/8/12,1609
2016/8/15,1601
2016/8/16,1590.5
2016/8/17,1575.5
2016/8/18,1543.5
2016/8/19,1564
2016/8/22,1561
2016/8/23,1538.5
2016/8/24,1551.5
2016/8/25,1553
2016/8/26,1532
2016/8/29,1618.5
2016/8/30,1639.5
2016/8/31,1721.5
2016/9/1,1736
2016/9/2,1719.5
2016/9/5,1767.5
2016/9/6,1728
2016/9/7,1696
2016/9/8,1688
2016/9/9,1678
2016/9/12,1656.5
2016/9/13,1672.5
2016/9/14,1659
2016/9/15,1620
2016/9/16,1602.5
2016/9/20,1605.5
2016/9/21,1633
2016/9/23,1583.5
2016/9/26,1568.5
2016/9/27,1577.5
2016/9/28,1556
2016/9/29,1585
2016/9/30,1539
2016/10/3,1558.5
2016/10/4,1572
2016/10/5,1625
2016/10/6,1679.5
2016/10/7,1668
2016/10/11,1682
2016/10/12,1647
2016/10/13,1673
2016/10/14,1641
2016/10/17,1661.5
2016/10/18,1663
2016/10/19,1652.5
2016/10/20,1666.5
2016/10/21,1693
2016/10/24,1673
2016/10/25,1725
2016/10/26,1722
2016/10/27,1722
2016/10/28,1737.5
2016/10/31,1728
2016/11/1,1722
2016/11/2,1679.5
2016/11/4,1612
2016/11/7,1641.5
2016/11/8,1635
2016/11/9,1683.5
2016/11/10,1581.5
2016/11/11,1587.5
2016/11/14,1627
2016/11/15,1657.5
2016/11/16,1720
2016/11/17,1710
2016/11/18,1787
2016/11/21,1802
2016/11/22,1778
2016/11/24,1844
2016/11/25,1924
2016/11/28,1874
2016/11/29,1854
2016/11/30,1873.5
2016/12/1,1935
2016/12/2,1890
2016/12/5,1870.5
2016/12/6,1899
2016/12/7,1912.5
2016/12/8,1974.5
2016/12/9,1985
2016/12/12,2064.5
2016/12/13,1974
2016/12/14,1987
2016/12/15,2048.5
2016/12/16,2066
2016/12/19,2050.5
2016/12/20,2019
2016/12/21,2035.5
2016/12/22,2024.5
2016/12/26,2002
2016/12/27,1989
2016/12/28,1993.5
2016/12/29,1960
2016/12/30,1929
2017/1/4,1978
2017/1/5,1974.5
2017/1/6,1913.5
2017/1/10,1881
2017/1/11,1884.5
2017/1/12,1849.5
2017/1/13,1867
2017/1/16,1860
2017/1/17,1833.5
2017/1/18,1804
2017/1/19,1849
2017/1/20,1823.5
2017/1/23,1786
2017/1/24,1749
2017/1/25,1772
2017/1/26,1752
2017/1/27,1737.5
2017/1/30,1739.5
2017/1/31,1684
2017/2/1,1656
2017/2/2,1656.5
2017/2/3,1627
2017/2/6,1616.5
2017/2/7,1562
2017/2/8,1561.5
2017/2/9,1534
2017/2/10,1612
2017/2/13,1647.5
2017/2/14,1613.5
2017/2/15,1617
2017/2/16,1612.5
2017/2/17,1596.5
2017/2/20,1601
2017/2/21,1624
2017/2/22,1644.5
2017/2/23,1628.5
2017/2/24,1607
2017/2/27,1590
2017/2/28,1607.5
2017/3/1,1652.5
2017/3/2,1690
2017/3/3,1639
2017/3/6,1623
2017/3/7,1631
2017/3/8,1611
2017/3/9,1621
2017/3/10,1678.5
2017/3/13,1676
2017/3/14,1679.5
2017/3/15,1673.5
2017/3/16,1655
2017/3/17,1637
2017/3/21,1634
2017/3/22,1587.5
2017/3/23,1599.5
2017/3/24,1605
2017/3/27,1576
2017/3/28,1589
2017/3/29,1606.5
2017/3/30,1606.5
