日付,高値
2012/7/4,1909
2012/7/5,1977
2012/7/6,1972
2012/7/9,1927
2012/7/10,1871
2012/7/11,1802
2012/7/12,1795
2012/7/13,1774
2012/7/17,1755
2012/7/18,1721
2012/7/19,1761
2012/7/20,1759
2012/7/23,1700
2012/7/24,1673
2012/7/25,1654
2012/7/26,1706
2012/7/27,1766
2012/7/30,1736
2012/7/31,1768
2012/8/1,1633
2012/8/2,1652
2012/8/3,1624
2012/8/6,1658
2012/8/7,1692
2012/8/8,1725
2012/8/9,1716
2012/8/10,1732
2012/8/13,1678
2012/8/14,1680
2012/8/15,1698
2012/8/16,1748
2012/8/17,1796
2012/8/20,1815
2012/8/21,1751
2012/8/22,1745
2012/8/23,1719
2012/8/24,1699
2012/8/27,1699
2012/8/28,1676
2012/8/29,1647
2012/8/30,1623
2012/8/31,1577
2012/9/3,1557
2012/9/4,1548
2012/9/5,1519
2012/9/6,1494
2012/9/7,1595
2012/9/10,1651
2012/9/11,1622
2012/9/12,1609
2012/9/13,1619
2012/9/14,1694
2012/9/18,1670
2012/9/19,1685
2012/9/20,1669
2012/9/21,1603
2012/9/24,1574
2012/9/25,1552
2012/9/26,1532
2012/9/27,1548
2012/9/28,1563
2012/10/1,1529
2012/10/2,1523
2012/10/3,1526
2012/10/4,1532
2012/10/5,1557
2012/10/9,1532
2012/10/10,1522
2012/10/11,1523
2012/10/12,1549
2012/10/15,1623
2012/10/16,1633
2012/10/17,1646
2012/10/18,1708
2012/10/19,1752
2012/10/22,1717
2012/10/23,1752
2012/10/24,1695
2012/10/25,1693
2012/10/26,1692
2012/10/29,1663
2012/10/30,1668
2012/10/31,1704
2012/11/1,1730
2012/11/2,1794
2012/11/5,1786
2012/11/6,1782
2012/11/7,1781
2012/11/8,1741
2012/11/9,1706
2012/11/12,1716
2012/11/13,1715
2012/11/14,1681
2012/11/15,1747
2012/11/16,1773
2012/11/19,1827
2012/11/20,1830
2012/11/21,1843
2012/11/22,1863
2012/11/26,1892
2012/11/27,1869
2012/11/28,1839
2012/11/29,1835
2012/11/30,1857
2012/12/3,1883
2012/12/4,1853
2012/12/5,1891
2012/12/6,1910
2012/12/7,1900
2012/12/10,1914
2012/12/11,1904
2012/12/12,1903
2012/12/13,1943
2012/12/14,1941
2012/12/17,2004
2012/12/18,2048
2012/12/19,2107
2012/12/20,2115
2012/12/21,2142
2012/12/25,2124
2012/12/26,2135
2012/12/27,2157
2012/12/28,2188
2013/1/4,2310
2013/1/7,2353
2013/1/8,2300
2013/1/9,2302
2013/1/10,2312
2013/1/11,2343
2013/1/15,2400
2013/1/16,2362
2013/1/17,2325
2013/1/18,2390
2013/1/21,2382
2013/1/22,2374
2013/1/23,2332
2013/1/24,2345
2013/1/25,2386
2013/1/28,2399
2013/1/29,2390
2013/1/30,2443
2013/1/31,2446
2013/2/1,2480
2013/2/4,2488
2013/2/5,2453
2013/2/6,2507
2013/2/7,2491
2013/2/8,2442
2013/2/12,2446
2013/2/13,2438
2013/2/14,2440
2013/2/15,2417
2013/2/18,2454
2013/2/19,2423
2013/2/20,2432
2013/2/21,2382
2013/2/22,2360
2013/2/25,2399
2013/2/26,2318
2013/2/27,2303
2013/2/28,2379
2013/3/1,2348
2013/3/4,2335
2013/3/5,2292
2013/3/6,2291
2013/3/7,2275
2013/3/8,2266
2013/3/11,2297
2013/3/12,2337
2013/3/13,2283
2013/3/14,2257
2013/3/15,2230
2013/3/18,2238
2013/3/19,2260
2013/3/21,2283
2013/3/22,2325
2013/3/25,2356
2013/3/26,2340
2013/3/27,2317
2013/3/28,2277
2013/3/29,2267
2013/4/1,2248
2013/4/2,2184
2013/4/3,2145
2013/4/4,2088
2013/4/5,2249
2013/4/8,2299
2013/4/9,2370
2013/4/10,2399
2013/4/11,2517
2013/4/12,2548
2013/4/15,2510
2013/4/16,2420
2013/4/17,2472
2013/4/18,2483
2013/4/19,2505
2013/4/22,2547
2013/4/23,2546
2013/4/24,2585
2013/4/25,2593
2013/4/26,2680
2013/4/30,2661
2013/5/1,2644
2013/5/2,2586
2013/5/7,2631
2013/5/8,2748
2013/5/9,2771
2013/5/10,2815
2013/5/13,2920
2013/5/14,2872
2013/5/15,2920
2013/5/16,2938
2013/5/17,2891
2013/5/20,2944
2013/5/21,2957
2013/5/22,3010
2013/5/23,3095
2013/5/24,2860
2013/5/27,2715
2013/5/28,2715
2013/5/29,2794
2013/5/30,2732
2013/5/31,2670
2013/6/3,2654
2013/6/4,2600
2013/6/5,2633
2013/6/6,2531
2013/6/7,2463
2013/6/10,2516
2013/6/11,2527
2013/6/12,2492
2013/6/13,2408
2013/6/14,2390
2013/6/17,2373
2013/6/18,2388
2013/6/19,2447
2013/6/20,2389
2013/6/21,2320
2013/6/24,2330
2013/6/25,2227
2013/6/26,2209
2013/6/27,2236
2013/6/28,2321
2013/7/1,2343
2013/7/2,2345
2013/7/3,2361
2013/7/4,2294
2013/7/5,2333
2013/7/8,2350
2013/7/9,2337
2013/7/10,2375
2013/7/11,2340
2013/7/12,2408
2013/7/16,2440
2013/7/17,2440
2013/7/18,2438
2013/7/19,2439
2013/7/22,2413
2013/7/23,2405
2013/7/24,2390
2013/7/25,2363
2013/7/26,2287
2013/7/29,2188
2013/7/30,2208
2013/7/31,2255
2013/8/1,2251
2013/8/2,2243
2013/8/5,2225
2013/8/6,2206
2013/8/7,2173
2013/8/8,2189
2013/8/9,2205
2013/8/12,2283
2013/8/13,2330
2013/8/14,2337
2013/8/15,2309
2013/8/16,2260
2013/8/19,2236
2013/8/20,2221
2013/8/21,2217
2013/8/22,2213
2013/8/23,2272
2013/8/26,2265
2013/8/27,2241
2013/8/28,2188
2013/8/29,2173
2013/8/30,2204
2013/9/2,2197
2013/9/3,2262
2013/9/4,2263
2013/9/5,2280
2013/9/6,2267
2013/9/9,2300
2013/9/10,2437
2013/9/11,2526
2013/9/12,2534
2013/9/13,2574
2013/9/17,2549
2013/9/18,2594
2013/9/19,2605
2013/9/20,2610
2013/9/24,2549
2013/9/25,2524
2013/9/26,2484
2013/9/27,2491
2013/9/30,2466
2013/10/1,2454
2013/10/2,2413
2013/10/3,2370
2013/10/4,2368
2013/10/7,2350
2013/10/8,2288
2013/10/9,2316
2013/10/10,2335
2013/10/11,2376
2013/10/15,2413
2013/10/16,2384
2013/10/17,2424
2013/10/18,2407
2013/10/21,2405
2013/10/22,2404
2013/10/23,2445
2013/10/24,2328
2013/10/25,2369
2013/10/28,2363
2013/10/29,2188
2013/10/30,2183
2013/10/31,2170
2013/11/1,2148
2013/11/5,2114
2013/11/6,2116
2013/11/7,2104
2013/11/8,2095
2013/11/11,2120
2013/11/12,2164
2013/11/13,2181
2013/11/14,2201
2013/11/15,2204
2013/11/18,2201
2013/11/19,2163
2013/11/20,2164
2013/11/21,2177
2013/11/22,2167
2013/11/25,2180
2013/11/26,2170
2013/11/27,2173
2013/11/28,2169
2013/11/29,2152
2013/12/2,2128
2013/12/3,2107
2013/12/4,2072
2013/12/5,2054
2013/12/6,2063
2013/12/9,2092
2013/12/10,2086
2013/12/11,2072
2013/12/12,2050
2013/12/13,2047
2013/12/16,2027
2013/12/17,2047
2013/12/18,2098
2013/12/19,2122
2013/12/20,2117
2013/12/24,2134
2013/12/25,2120
2013/12/26,2128
2013/12/27,2124
2013/12/30,2150
2014/1/6,2132
2014/1/7,2080
2014/1/8,2114
2014/1/9,2104
2014/1/10,2066
2014/1/14,2048
2014/1/15,2061
2014/1/16,2070
2014/1/17,2061
2014/1/20,2096
2014/1/21,2102
2014/1/22,2157
2014/1/23,2179
2014/1/24,2143
2014/1/27,2049
2014/1/28,2083
2014/1/29,2108
2014/1/30,2170
2014/1/31,2166
2014/2/3,2157
2014/2/4,2071
2014/2/5,2065
2014/2/6,2012
2014/2/7,2066
2014/2/10,2085
2014/2/12,2150
2014/2/13,2175
2014/2/14,2155
2014/2/17,2115
2014/2/18,2140
2014/2/19,2142
2014/2/20,2115
2014/2/21,2114
2014/2/24,2163
2014/2/25,2158
2014/2/26,2120
2014/2/27,2119
2014/2/28,2142
2014/3/3,2136
2014/3/4,2154
2014/3/5,2187
2014/3/6,2200
2014/3/7,2247
2014/3/10,2250
2014/3/11,2246
2014/3/12,2219
2014/3/13,2225
2014/3/14,2152
2014/3/17,2085
2014/3/18,2088
2014/3/19,2064
2014/3/20,2055
2014/3/24,2044
2014/3/25,2083
2014/3/26,2099
2014/3/27,2091
2014/3/28,2114
2014/3/31,2146
2014/4/1,2154
2014/4/2,2177
2014/4/3,2208
2014/4/4,2212
2014/4/7,2210
2014/4/8,2205
2014/4/9,2172
2014/4/10,2203
2014/4/11,2138
2014/4/14,2114
2014/4/15,2136
2014/4/16,2184
2014/4/17,2220
2014/4/18,2154
2014/4/21,2179
2014/4/22,2183
2014/4/23,2154
2014/4/24,2182
2014/4/25,2183
2014/4/28,2214
2014/4/30,2264
2014/5/1,2270
2014/5/2,2267
2014/5/7,2237
2014/5/8,2230
2014/5/9,2213
2014/5/12,2200
2014/5/13,2262
2014/5/14,2270
2014/5/15,2267
2014/5/16,2269
2014/5/19,2288
2014/5/20,2259
2014/5/21,2205
2014/5/22,2208
2014/5/23,2261
2014/5/26,2259
2014/5/27,2270
2014/5/28,2254
2014/5/29,2237
2014/5/30,2230
2014/6/2,2251
2014/6/3,2271
2014/6/4,2279
2014/6/5,2275
2014/6/6,2325
2014/6/9,2362
2014/6/10,2359
2014/6/11,2335
2014/6/12,2342
2014/6/13,2291
2014/6/16,2300
2014/6/17,2313
2014/6/18,2314
2014/6/19,2339
2014/6/20,2343
2014/6/23,2345
2014/6/24,2368
2014/6/25,2344
2014/6/26,2365
2014/6/27,2377
2014/6/30,2365
2014/7/1,2371
2014/7/2,2370
2014/7/3,2330
2014/7/4,2344
2014/7/7,2370
2014/7/8,2339
2014/7/9,2354
2014/7/10,2355
2014/7/11,2308
2014/7/14,2317
2014/7/15,2334
2014/7/16,2324
2014/7/17,2353
2014/7/18,2325
2014/7/22,2334
2014/7/23,2316.5
2014/7/24,2333
2014/7/25,2306
2014/7/28,2328
2014/7/29,2366.5
2014/7/30,2407
2014/7/31,2354.5
2014/8/1,2325
2014/8/4,2326
2014/8/5,2303.5
2014/8/6,2305.5
2014/8/7,2301.5
2014/8/8,2279.5
2014/8/11,2310
2014/8/12,2318.5
2014/8/13,2328
2014/8/14,2336
2014/8/15,2338.5
2014/8/18,2333
2014/8/19,2359.5
2014/8/20,2360
2014/8/21,2377
2014/8/22,2384.5
2014/8/25,2377.5
2014/8/26,2388
2014/8/27,2393
2014/8/28,2383.5
2014/8/29,2370
2014/9/1,2381.5
2014/9/2,2408
2014/9/3,2439
2014/9/4,2447
2014/9/5,2430
2014/9/8,2441.5
2014/9/9,2474.5
2014/9/10,2483
2014/9/11,2496.5
2014/9/12,2532.5
2014/9/16,2510
2014/9/17,2509.5
2014/9/18,2527.5
2014/9/19,2554
2014/9/22,2578.5
2014/9/24,2550
2014/9/25,2572
2014/9/26,2566.5
2014/9/29,2567.5
2014/9/30,2557
2014/10/1,2532
2014/10/2,2499
2014/10/3,2425
2014/10/6,2483.5
2014/10/7,2466.5
2014/10/8,2413
2014/10/9,2440
2014/10/10,2371
2014/10/14,2356
2014/10/15,2353.5
2014/10/16,2366
2014/10/17,2381.5
2014/10/20,2412
2014/10/21,2395.5
2014/10/22,2425
2014/10/23,2403.5
2014/10/24,2457.5
2014/10/27,2471.5
2014/10/28,2465.5
2014/10/29,2518.5
2014/10/30,2540.5
2014/10/31,2625
2014/11/4,2748
2014/11/5,2709
2014/11/6,2727
2014/11/7,2763.5
2014/11/10,2744
2014/11/11,2758
2014/11/12,2750
2014/11/13,2713.5
2014/11/14,2735.5
2014/11/17,2753
2014/11/18,2766
2014/11/19,2774
2014/11/20,2752
2014/11/21,2705
2014/11/25,2801.5
2014/11/26,2796.5
2014/11/27,2817
2014/11/28,2816
2014/12/1,2820
2014/12/2,2804.5
2014/12/3,2839
2014/12/4,2866
2014/12/5,2948.5
2014/12/8,2963
2014/12/9,2879
2014/12/10,2784.5
2014/12/11,2758.5
2014/12/12,2802
2014/12/15,2750.5
2014/12/16,2673
2014/12/17,2698.5
2014/12/18,2732.5
2014/12/19,2775.5
2014/12/22,2793.5
2014/12/24,2789
2014/12/25,2764.5
2014/12/26,2755
2014/12/29,2767
2014/12/30,2721.5
2015/1/5,2686
2015/1/6,2610
2015/1/7,2561.5
2015/1/8,2572
2015/1/9,2582
2015/1/13,2540
2015/1/14,2516
2015/1/15,2489.5
2015/1/16,2466
2015/1/19,2519
2015/1/20,2589
2015/1/21,2613
2015/1/22,2600
2015/1/23,2655
2015/1/26,2631
2015/1/27,2663
2015/1/28,2597
2015/1/29,2451
2015/1/30,2380
2015/2/2,2339
2015/2/3,2393
2015/2/4,2445
2015/2/5,2438
2015/2/6,2429.5
2015/2/9,2449
2015/2/10,2425
2015/2/12,2457.5
2015/2/13,2454
2015/2/16,2485
2015/2/17,2470
2015/2/18,2478
2015/2/19,2475.5
2015/2/20,2482.5
2015/2/23,2501.5
2015/2/24,2503.5
2015/2/25,2489.5
2015/2/26,2482
2015/2/27,2518
2015/3/2,2525
2015/3/3,2535
2015/3/4,2535
2015/3/5,2498.5
2015/3/6,2489
2015/3/9,2469.5
2015/3/10,2475.5
2015/3/11,2474
2015/3/12,2487.5
2015/3/13,2501
2015/3/16,2494
2015/3/17,2502
2015/3/18,2505.5
2015/3/19,2516
2015/3/20,2484.5
2015/3/23,2499
2015/3/24,2497
2015/3/25,2464
2015/3/26,2445.5
2015/3/27,2476
2015/3/30,2371.5
2015/3/31,2404
2015/4/1,2388
2015/4/2,2428
2015/4/3,2435.5
2015/4/6,2416.5
2015/4/7,2518
2015/4/8,2504
2015/4/9,2493
2015/4/10,2494.5
2015/4/13,2535
2015/4/14,2543.5
2015/4/15,2522
2015/4/16,2550
2015/4/17,2558
2015/4/20,2569.5
2015/4/21,2584
2015/4/22,2573.5
2015/4/23,2588
2015/4/24,2588
2015/4/27,2563.5
2015/4/28,2482.5
2015/4/30,2450
2015/5/1,2441
2015/5/7,2430
2015/5/8,2432
2015/5/11,2439.5
2015/5/12,2410
2015/5/13,2445
2015/5/14,2452
2015/5/15,2466
2015/5/18,2474.5
2015/5/19,2495
2015/5/20,2530
2015/5/21,2558.5
2015/5/22,2578
2015/5/25,2625
2015/5/26,2619.5
2015/5/27,2629
2015/5/28,2639.5
2015/5/29,2637.5
2015/6/1,2597
2015/6/2,2589
2015/6/3,2585
2015/6/4,2613
2015/6/5,2583
2015/6/8,2587.5
2015/6/9,2578
2015/6/10,2605
2015/6/11,2604
2015/6/12,2568.5
2015/6/15,2585.5
2015/6/16,2580
2015/6/17,2542
2015/6/18,2501
2015/6/19,2509
2015/6/22,2549
2015/6/23,2601
2015/6/24,2596.5
2015/6/25,2556.5
2015/6/26,2510
2015/6/29,2463.5
2015/6/30,2499.5
2015/7/1,2440
2015/7/2,2430
2015/7/3,2438.5
2015/7/6,2404
2015/7/7,2419
2015/7/8,2340.5
2015/7/9,2270.5
2015/7/10,2291
2015/7/13,2299
2015/7/14,2342.5
2015/7/15,2313
2015/7/16,2309.5
2015/7/17,2295
2015/7/21,2307
2015/7/22,2291.5
2015/7/23,2269.5
2015/7/24,2221
2015/7/27,2209
2015/7/28,2155.5
2015/7/29,2193.5
2015/7/30,2298
2015/7/31,2295
2015/8/3,2283.5
2015/8/4,2233
2015/8/5,2308.5
2015/8/6,2330
2015/8/7,2343
2015/8/10,2315.5
2015/8/11,2367.5
2015/8/12,2301
2015/8/13,2300.5
2015/8/14,2302.5
2015/8/17,2301
2015/8/18,2307
2015/8/19,2228
2015/8/20,2206
2015/8/21,2188
2015/8/24,2119.5
2015/8/25,2103.5
2015/8/26,1984.5
2015/8/27,2034.5
2015/8/28,2103
2015/8/31,2064.5
2015/9/1,2034.5
2015/9/2,2027.5
2015/9/3,2024.5
2015/9/4,2023
2015/9/7,1983.5
2015/9/8,2007
2015/9/9,2047
2015/9/10,2037.5
2015/9/11,2022.5
2015/9/14,2019
2015/9/15,1986.5
2015/9/16,2063.5
2015/9/17,2016
2015/9/18,1999
2015/9/24,1887
2015/9/25,1888.5
2015/9/28,1854.5
2015/9/29,1780
2015/9/30,1779
2015/10/1,1819
2015/10/2,1770
2015/10/5,1825
2015/10/6,1866.5
2015/10/7,1901
2015/10/8,1977
2015/10/9,1996.5
2015/10/13,1987
2015/10/14,1928
2015/10/15,1924.5
2015/10/16,1946.5
2015/10/19,1939
2015/10/20,1931
2015/10/21,2002
2015/10/22,2020
2015/10/23,2054.5
2015/10/26,2080
2015/10/27,2043.5
2015/10/28,1996
2015/10/29,2051.5
2015/10/30,2017.5
2015/11/2,1989.5
2015/11/4,2042
2015/11/5,2054
2015/11/6,2044.5
2015/11/9,2047
2015/11/10,2049
2015/11/11,2043
2015/11/12,2031.5
2015/11/13,2000
2015/11/16,1992
2015/11/17,2039
2015/11/18,2053
2015/11/19,2069
2015/11/20,2059
2015/11/24,2051
2015/11/25,2046
2015/11/26,2062.5
2015/11/27,2061.5
2015/11/30,2045.5
2015/12/1,2072.5
2015/12/2,2083.5
2015/12/3,2086
2015/12/4,2058.5
2015/12/7,2058
2015/12/8,2042.5
2015/12/9,1983
2015/12/10,2004
2015/12/11,1996
2015/12/14,1934
2015/12/15,1929.5
2015/12/16,1971.5
2015/12/17,2024.5
2015/12/18,2010
2015/12/21,1945
2015/12/22,1931
2015/12/24,2008
2015/12/25,1990
2015/12/28,2031
2015/12/29,2021
2015/12/30,2033
2016/1/4,2011
2016/1/5,1977
2016/1/6,1988
2016/1/7,1919.5
2016/1/8,1877
2016/1/12,1857
2016/1/13,1840.5
2016/1/14,1776
2016/1/15,1815
2016/1/18,1763
2016/1/19,1787
2016/1/20,1773
2016/1/21,1749.5
2016/1/22,1748
2016/1/25,1775.5
2016/1/26,1718.5
2016/1/27,1753.5
2016/1/28,1729.5
2016/1/29,1790
2016/2/1,1863
2016/2/2,1844.5
2016/2/3,1764
2016/2/4,1726
2016/2/5,1753
2016/2/8,1807.5
2016/2/9,1750
2016/2/10,1704.5
2016/2/12,1601
2016/2/15,1748.5
2016/2/16,1782
2016/2/17,1792.5
2016/2/18,1832.5
2016/2/19,1781.5
2016/2/22,1768
2016/2/23,1810
2016/2/24,1771.5
2016/2/25,1782
2016/2/26,1769.5
2016/2/29,1785.5
2016/3/1,1722
2016/3/2,1807.5
2016/3/3,1859
2016/3/4,1901
2016/3/7,1932
2016/3/8,1972
2016/3/9,1925
2016/3/10,1967
2016/3/11,1933
2016/3/14,1937
2016/3/15,1933
2016/3/16,1901
2016/3/17,1959.5
2016/3/18,1928
2016/3/22,1988.5
2016/3/23,1942
2016/3/24,1907.5
2016/3/25,1944.5
2016/3/28,1980
2016/3/29,1961.5
2016/3/30,1966.5
2016/3/31,1947.5
2016/4/1,1917
2016/4/4,1839
2016/4/5,1814.5
2016/4/6,1780
2016/4/7,1769.5
2016/4/8,1834.5
2016/4/11,1829
2016/4/12,1915.5
2016/4/13,1989.5
2016/4/14,2039
2016/4/15,2032.5
2016/4/18,1973.5
2016/4/19,2023.5
2016/4/20,2032.5
2016/4/21,2034
2016/4/22,2045
2016/4/25,2043
2016/4/26,1983
2016/4/27,1987
2016/4/28,2024
2016/5/2,1851.5
2016/5/6,1875
2016/5/9,1845
2016/5/10,1814.5
2016/5/11,1863.5
2016/5/12,1813.5
2016/5/13,1832.5
2016/5/16,1807.5
2016/5/17,1847
2016/5/18,1875
2016/5/19,1892.5
2016/5/20,1825.5
2016/5/23,1804.5
2016/5/24,1823
2016/5/25,1848
2016/5/26,1873
2016/5/27,1869
2016/5/30,1875
2016/5/31,1912.5
2016/6/1,1906.5
2016/6/2,1869.5
2016/6/3,1888
2016/6/6,1881.5
2016/6/7,1969.5
2016/6/8,1983
2016/6/9,1968
2016/6/10,1941.5
2016/6/13,1872.5
2016/6/14,1860
2016/6/15,1875
2016/6/16,1850.5
2016/6/17,1842
2016/6/20,1906
2016/6/21,1917.5
2016/6/22,1906.5
2016/6/23,1891
2016/6/24,1949
2016/6/27,1799.5
2016/6/28,1727.5
2016/6/29,1756
2016/6/30,1797.5
2016/7/1,1797
2016/7/4,1790
2016/7/5,1782
2016/7/6,1735
2016/7/7,1784.5
2016/7/8,1780.5
2016/7/11,1877
2016/7/12,1923
2016/7/13,1949
2016/7/14,1982.5
2016/7/15,2024
2016/7/19,2050
2016/7/20,2062.5
2016/7/21,2093
2016/7/22,2120
2016/7/25,2080.5
2016/7/26,2064.5
2016/7/27,2109
2016/7/28,2095
2016/7/29,2054
2016/8/1,2010.5
2016/8/2,2007
2016/8/3,1982.5
2016/8/4,2026
2016/8/5,2025
2016/8/8,2118
2016/8/9,2190
2016/8/10,2221.5
2016/8/12,2226.5
2016/8/15,2223
2016/8/16,2226
2016/8/17,2309.5
2016/8/18,2317.5
2016/8/19,2300
2016/8/22,2314.5
2016/8/23,2297
2016/8/24,2263
2016/8/25,2228
2016/8/26,2222.5
2016/8/29,2272
2016/8/30,2243.5
2016/8/31,2279.5
2016/9/1,2266
2016/9/2,2243
2016/9/5,2297.5
2016/9/6,2285.5
2016/9/7,2271
2016/9/8,2310
2016/9/9,2337
2016/9/12,2303.5
2016/9/13,2283
2016/9/14,2253.5
2016/9/15,2258
2016/9/16,2308
2016/9/20,2294.5
2016/9/21,2325
2016/9/23,2395
2016/9/26,2371.5
2016/9/27,2284
2016/9/28,2260.5
2016/9/29,2309.5
2016/9/30,2309.5
2016/10/3,2334
2016/10/4,2352.5
2016/10/5,2347
2016/10/6,2413.5
2016/10/7,2388
2016/10/11,2394
2016/10/12,2388
2016/10/13,2418.5
2016/10/14,2399.5
2016/10/17,2404
2016/10/18,2388
2016/10/19,2384
2016/10/20,2373
2016/10/21,2388
2016/10/24,2389
2016/10/25,2404.5
2016/10/26,2324
2016/10/27,2327.5
2016/10/28,2346.5
2016/10/31,2355
2016/11/1,2353.5
2016/11/2,2309.5
2016/11/4,2278
2016/11/7,2289
2016/11/8,2267.5
2016/11/9,2304.5
2016/11/10,2438
2016/11/11,2539.5
2016/11/14,2531
2016/11/15,2528
2016/11/16,2538.5
2016/11/17,2500
2016/11/18,2518
2016/11/21,2519.5
2016/11/22,2523
2016/11/24,2569
2016/11/25,2613
2016/11/28,2607
2016/11/29,2607.5
2016/11/30,2633.5
2016/12/1,2727.5
2016/12/2,2700.5
2016/12/5,2689.5
2016/12/6,2706
2016/12/7,2719
2016/12/8,2813.5
2016/12/9,2801.5
2016/12/12,2782
2016/12/13,2704.5
2016/12/14,2702
2016/12/15,2696.5
2016/12/16,2677
2016/12/19,2658
2016/12/20,2682.5
2016/12/21,2718.5
2016/12/22,2704.5
2016/12/26,2730
2016/12/27,2709.5
2016/12/28,2737
2016/12/29,2718.5
2016/12/30,2664.5
2017/1/4,2719
2017/1/5,2719.5
2017/1/6,2677.5
2017/1/10,2676
2017/1/11,2667
2017/1/12,2687.5
2017/1/13,2696.5
2017/1/16,2704.5
2017/1/17,2668
2017/1/18,2649
2017/1/19,2704
2017/1/20,2774.5
2017/1/23,2759
2017/1/24,2731.5
2017/1/25,2798.5
2017/1/26,2842
2017/1/27,2831.5
2017/1/30,2790
2017/1/31,2722.5
2017/2/1,2780
2017/2/2,2808
2017/2/3,2819
2017/2/6,2833.5
2017/2/7,2784.5
2017/2/8,2805
2017/2/9,2787.5
2017/2/10,2823.5
2017/2/13,2828.5
2017/2/14,2854
2017/2/15,2855
2017/2/16,2857
2017/2/17,2831
2017/2/20,2818.5
2017/2/21,2851
2017/2/22,2879.5
2017/2/23,2872.5
2017/2/24,2784
2017/2/27,2680.5
2017/2/28,2734.5
2017/3/1,2803.5
2017/3/2,2879.5
2017/3/3,2843
2017/3/6,2834.5
2017/3/7,2859
2017/3/8,2858.5
2017/3/9,2878
2017/3/10,2912
2017/3/13,2903.5
2017/3/14,2919
2017/3/15,2925
2017/3/16,3029
2017/3/17,3019
2017/3/21,3017
2017/3/22,2971
2017/3/23,2968
2017/3/24,2974.5
2017/3/27,2944.5
2017/3/28,2957.5
2017/3/29,2998
2017/3/30,2968
