日付,高値
2012/7/5,1248
2012/7/6,1244
2012/7/9,1234
2012/7/10,1253
2012/7/11,1226
2012/7/12,1218
2012/7/13,1207
2012/7/17,1198
2012/7/18,1209
2012/7/19,1217
2012/7/20,1222
2012/7/23,1193
2012/7/24,1184
2012/7/25,1191
2012/7/26,1164
2012/7/27,1136
2012/7/30,1138
2012/7/31,1132
2012/8/1,1117
2012/8/2,1131
2012/8/3,1117
2012/8/6,1105
2012/8/7,1123
2012/8/8,1143
2012/8/9,1142
2012/8/10,1139
2012/8/13,1127
2012/8/14,1133
2012/8/15,1134
2012/8/16,1152
2012/8/17,1159
2012/8/20,1168
2012/8/21,1170
2012/8/22,1166
2012/8/23,1165
2012/8/24,1160
2012/8/27,1162
2012/8/28,1157
2012/8/29,1138
2012/8/30,1145
2012/8/31,1135
2012/9/3,1109
2012/9/4,1109
2012/9/5,1101
2012/9/6,1151
2012/9/7,1139
2012/9/10,1111
2012/9/11,1105
2012/9/12,1127
2012/9/13,1123
2012/9/14,1142
2012/9/18,1123
2012/9/19,1119
2012/9/20,1119
2012/9/21,1119
2012/9/24,1120
2012/9/25,1122
2012/9/26,1108
2012/9/27,1103
2012/9/28,1103
2012/10/1,1049
2012/10/2,1018
2012/10/3,1006
2012/10/4,986
2012/10/5,985
2012/10/9,989
2012/10/10,963
2012/10/11,958
2012/10/12,983
2012/10/15,979
2012/10/16,979
2012/10/17,991
2012/10/18,1003
2012/10/19,1011
2012/10/22,1016
2012/10/23,1024
2012/10/24,1010
2012/10/25,1005
2012/10/26,1002
2012/10/29,994
2012/10/30,980
2012/10/31,1036
2012/11/1,1032
2012/11/2,1030
2012/11/5,1026
2012/11/6,1019
2012/11/7,1064
2012/11/8,1067
2012/11/9,1085
2012/11/12,1086
2012/11/13,1084
2012/11/14,1080
2012/11/15,1082
2012/11/16,1115
2012/11/19,1120
2012/11/20,1109
2012/11/21,1114
2012/11/22,1130
2012/11/26,1160
2012/11/27,1173
2012/11/28,1168
2012/11/29,1185
2012/11/30,1198
2012/12/3,1192
2012/12/4,1135
2012/12/5,1157
2012/12/6,1175
2012/12/7,1174
2012/12/10,1172
2012/12/11,1166
2012/12/12,1166
2012/12/13,1165
2012/12/14,1154
2012/12/17,1160
2012/12/18,1179
2012/12/19,1194
2012/12/20,1193
2012/12/21,1189
2012/12/25,1199
2012/12/26,1198
2012/12/27,1215
2012/12/28,1225
2013/1/4,1244
2013/1/7,1249
2013/1/8,1287
2013/1/9,1270
2013/1/10,1279
2013/1/11,1285
2013/1/15,1287
2013/1/16,1280
2013/1/17,1243
2013/1/18,1260
2013/1/21,1268
2013/1/22,1234
2013/1/23,1219
2013/1/24,1207
2013/1/25,1234
2013/1/28,1248
2013/1/29,1262
2013/1/30,1263
2013/1/31,1267
2013/2/1,1225
2013/2/4,1175
2013/2/5,1154
2013/2/6,1176
2013/2/7,1177
2013/2/8,1179
2013/2/12,1194
2013/2/13,1204
2013/2/14,1206
2013/2/15,1210
2013/2/18,1223
2013/2/19,1250
2013/2/20,1265
2013/2/21,1252
2013/2/22,1249
2013/2/25,1264
2013/2/26,1261
2013/2/27,1251
2013/2/28,1243
2013/3/1,1231
2013/3/4,1227
2013/3/5,1240
2013/3/6,1240
2013/3/7,1260
2013/3/8,1279
2013/3/11,1372
2013/3/12,1357
2013/3/13,1328
2013/3/14,1328
2013/3/15,1358
2013/3/18,1356
2013/3/19,1353
2013/3/21,1354
2013/3/22,1350
2013/3/25,1360
2013/3/26,1357
2013/3/27,1335
2013/3/28,1330
2013/3/29,1327
2013/4/1,1364
2013/4/2,1306
2013/4/3,1325
2013/4/4,1365
2013/4/5,1379
2013/4/8,1400
2013/4/9,1448
2013/4/10,1508
2013/4/11,1465
2013/4/12,1518
2013/4/15,1509
2013/4/16,1515
2013/4/17,1510
2013/4/18,1498
2013/4/19,1492
2013/4/22,1507
2013/4/23,1496
2013/4/24,1584
2013/4/25,1532
2013/4/26,1548
2013/4/30,1397
2013/5/1,1415
2013/5/2,1423
2013/5/7,1424
2013/5/8,1435
2013/5/9,1420
2013/5/10,1410
2013/5/13,1415
2013/5/14,1444
2013/5/15,1480
2013/5/16,1542
2013/5/17,1585
2013/5/20,1599
2013/5/21,1581
2013/5/22,1595
2013/5/23,1608
2013/5/24,1582
2013/5/27,1541
2013/5/28,1507
2013/5/29,1535
2013/5/30,1517
2013/5/31,1496
2013/6/3,1435
2013/6/4,1437
2013/6/5,1474
2013/6/6,1492
2013/6/7,1445
2013/6/10,1505
2013/6/11,1517
2013/6/12,1476
2013/6/13,1461
2013/6/14,1440
2013/6/17,1458
2013/6/18,1479
2013/6/19,1491
2013/6/20,1471
2013/6/21,1444
2013/6/24,1456
2013/6/25,1449
2013/6/26,1452
2013/6/27,1420
2013/6/28,1478
2013/7/1,1504
2013/7/2,1510
2013/7/3,1498
2013/7/4,1499
2013/7/5,1475
2013/7/8,1477
2013/7/9,1474
2013/7/10,1479
2013/7/11,1465
2013/7/12,1479
2013/7/16,1492
2013/7/17,1501
2013/7/18,1521
2013/7/19,1575
2013/7/22,1541
2013/7/23,1558
2013/7/24,1588
2013/7/25,1586
2013/7/26,1555
2013/7/29,1531
2013/7/30,1531
2013/7/31,1525
2013/8/1,1600
2013/8/2,1629
2013/8/5,1624
2013/8/6,1621
2013/8/7,1598
2013/8/8,1568
2013/8/9,1569
2013/8/12,1596
2013/8/13,1617
2013/8/14,1626
2013/8/15,1618
2013/8/16,1605
2013/8/19,1610
2013/8/20,1604
2013/8/21,1598
2013/8/22,1615
2013/8/23,1623
2013/8/26,1609
2013/8/27,1620
2013/8/28,1592
2013/8/29,1579
2013/8/30,1578
2013/9/2,1574
2013/9/3,1610
2013/9/4,1587
2013/9/5,1594
2013/9/6,1570
2013/9/9,1597
2013/9/10,1610
2013/9/11,1624
2013/9/12,1617
2013/9/13,1600
2013/9/17,1604
2013/9/18,1592
2013/9/19,1630
2013/9/20,1750
2013/9/24,1793
2013/9/25,1739
2013/9/26,1775
2013/9/27,1794
2013/9/30,1796
2013/10/1,1776
2013/10/2,1779
2013/10/3,1728
2013/10/4,1690
2013/10/7,1705
2013/10/8,1704
2013/10/9,1691
2013/10/10,1718
2013/10/11,1762
2013/10/15,1732
2013/10/16,1755
2013/10/17,1763
2013/10/18,1762
2013/10/21,1788
2013/10/22,1779
2013/10/23,1782
2013/10/24,1761
2013/10/25,1758
2013/10/28,1734
2013/10/29,1731
2013/10/30,1747
2013/10/31,1738
2013/11/1,1711
2013/11/5,1687
2013/11/6,1688
2013/11/7,1689
2013/11/8,1670
2013/11/11,1695
2013/11/12,1707
2013/11/13,1729
2013/11/14,1749
2013/11/15,1772
2013/11/18,1769
2013/11/19,1765
2013/11/20,1752
2013/11/21,1757
2013/11/22,1764
2013/11/25,1764
2013/11/26,1757
2013/11/27,1760
2013/11/28,1774
2013/11/29,1759
2013/12/2,1759
2013/12/3,1793
2013/12/4,1790
2013/12/5,1755
2013/12/6,1712
2013/12/9,1745
2013/12/10,1747
2013/12/11,1721
2013/12/12,1685
2013/12/13,1680
2013/12/16,1675
2013/12/17,1657
2013/12/18,1636
2013/12/19,1650
2013/12/20,1643
2013/12/24,1646
2013/12/25,1645
2013/12/26,1667
2013/12/27,1669
2013/12/30,1693
2014/1/6,1679
2014/1/7,1647
2014/1/8,1659
2014/1/9,1645
2014/1/10,1658
2014/1/14,1633
2014/1/15,1626
2014/1/16,1632
2014/1/17,1627
2014/1/20,1650
2014/1/21,1681
2014/1/22,1698
2014/1/23,1699
2014/1/24,1652
2014/1/27,1590
2014/1/28,1614
2014/1/29,1672
2014/1/30,1639
2014/1/31,1662
2014/2/3,1723
2014/2/4,1661
2014/2/5,1624
2014/2/6,1607
2014/2/7,1618
2014/2/10,1628
2014/2/12,1673
2014/2/13,1682
2014/2/14,1703
2014/2/17,1688
2014/2/18,1713
2014/2/19,1707
2014/2/20,1725
2014/2/21,1750
2014/2/24,1775
2014/2/25,1807
2014/2/26,1788
2014/2/27,1807
2014/2/28,1820
2014/3/3,1828
2014/3/4,1825
2014/3/5,1870
2014/3/6,1854
2014/3/7,1863
2014/3/10,1892
2014/3/11,1886
2014/3/12,1854
2014/3/13,1832
2014/3/14,1814
2014/3/17,1786
2014/3/18,1819
2014/3/19,1894
2014/3/20,1845
2014/3/24,1886
2014/3/25,1911
2014/3/26,1885
2014/3/27,1850
2014/3/28,1793
2014/3/31,1818
2014/4/1,1833
2014/4/2,1811
2014/4/3,1827
2014/4/4,1830
2014/4/7,1820
2014/4/8,1799
2014/4/9,1765
2014/4/10,1761
2014/4/11,1752
2014/4/14,1759
2014/4/15,1755
2014/4/16,1791
2014/4/17,1826
2014/4/18,1843
2014/4/21,1859
2014/4/22,1867
2014/4/23,1882
2014/4/24,1900
2014/4/25,1886
2014/4/28,1793
2014/4/30,1835
2014/5/1,1843
2014/5/2,1837
2014/5/7,1823
2014/5/8,1785
2014/5/9,1749
2014/5/12,1759
2014/5/13,1757
2014/5/14,1729
2014/5/15,1744
2014/5/16,1718
2014/5/19,1716
2014/5/20,1718
2014/5/21,1695
2014/5/22,1713
2014/5/23,1694
2014/5/26,1690
2014/5/27,1697
2014/5/28,1717
2014/5/29,1762
2014/5/30,1726
2014/6/2,1740
2014/6/3,1731
2014/6/4,1737
2014/6/5,1759
2014/6/6,1777
2014/6/9,1806
2014/6/10,1835
2014/6/11,1809
2014/6/12,1840
2014/6/13,1862
2014/6/16,1835
2014/6/17,1867
2014/6/18,1864
2014/6/19,1880
2014/6/20,1893
2014/6/23,1926
2014/6/24,1934
2014/6/25,1934
2014/6/26,1908
2014/6/27,1904
2014/6/30,1858
2014/7/1,1877
2014/7/2,1874
2014/7/3,1897
2014/7/4,1895
2014/7/7,1874
2014/7/8,1855
2014/7/9,1861
2014/7/10,1857
2014/7/11,1874
2014/7/14,1919
2014/7/15,1933
2014/7/16,1971
2014/7/17,1998
2014/7/18,2006
2014/7/22,2033
2014/7/23,2032.5
2014/7/24,2002
2014/7/25,2030
2014/7/28,2046
2014/7/29,2049.5
2014/7/30,2050
2014/7/31,2068.5
2014/8/1,1997.5
2014/8/4,1940.5
2014/8/5,1954
2014/8/6,1943
2014/8/7,1959
2014/8/8,1957
2014/8/11,1994
2014/8/12,1997.5
2014/8/13,1993
2014/8/14,2016.5
2014/8/15,2036.5
2014/8/18,2044
2014/8/19,2056.5
2014/8/20,2056
2014/8/21,2059.5
2014/8/22,2045.5
2014/8/25,2064
2014/8/26,2039.5
2014/8/27,2003
2014/8/28,1960
2014/8/29,1951.5
2014/9/1,1926
2014/9/2,1957.5
2014/9/3,1965.5
2014/9/4,1956.5
2014/9/5,1956.5
2014/9/8,1926
2014/9/9,1919.5
2014/9/10,1915.5
2014/9/11,1918
2014/9/12,1923
2014/9/16,1912
2014/9/17,1915.5
2014/9/18,1900
2014/9/19,1870
2014/9/22,1862
2014/9/24,1859
2014/9/25,1863.5
2014/9/26,1833
2014/9/29,1840.5
2014/9/30,1820
2014/10/1,1810.5
2014/10/2,1797
2014/10/3,1774
2014/10/6,1791.5
2014/10/7,1787.5
2014/10/8,1779
2014/10/9,1807.5
2014/10/10,1795
2014/10/14,1779
2014/10/15,1745.5
2014/10/16,1744.5
2014/10/17,1733.5
2014/10/20,1760.5
2014/10/21,1755
2014/10/22,1776
2014/10/23,1786
2014/10/24,1804.5
2014/10/27,1804.5
2014/10/28,1814.5
2014/10/29,1811
2014/10/30,1760
2014/10/31,1860
2014/11/4,1869.5
2014/11/5,1793
2014/11/6,1783.5
2014/11/7,1725.5
2014/11/10,1719
2014/11/11,1706
2014/11/12,1712.5
2014/11/13,1787.5
2014/11/14,1798.5
2014/11/17,1781
2014/11/18,1761
2014/11/19,1795
2014/11/20,1781
2014/11/21,1758
2014/11/25,1758
2014/11/26,1775
2014/11/27,1779.5
2014/11/28,1776.5
2014/12/1,1793.5
2014/12/2,1760
2014/12/3,1786.5
2014/12/4,1840
2014/12/5,1838.5
2014/12/8,1856
2014/12/9,1868
2014/12/10,1877.5
2014/12/11,1854.5
2014/12/12,1867.5
2014/12/15,1875
2014/12/16,1835
2014/12/17,1839.5
2014/12/18,1788.5
2014/12/19,1734.5
2014/12/22,1717
2014/12/24,1717
2014/12/25,1727
2014/12/26,1692
2014/12/29,1704
2014/12/30,1713.5
2015/1/5,1706
2015/1/6,1694.5
2015/1/7,1668
2015/1/8,1692.5
2015/1/9,1706.5
2015/1/13,1695
2015/1/14,1733.5
2015/1/15,1734.5
2015/1/16,1705
2015/1/19,1745
2015/1/20,1774
2015/1/21,1766
2015/1/22,1794
2015/1/23,1808
2015/1/26,1794.5
2015/1/27,1807
2015/1/28,1841.5
2015/1/29,1829.5
2015/1/30,1925.5
2015/2/2,1858
2015/2/3,1810.5
2015/2/4,1869
2015/2/5,1884.5
2015/2/6,1921.5
2015/2/9,1923
2015/2/10,1936
2015/2/12,1959
2015/2/13,1964
2015/2/16,1996
2015/2/17,1988.5
2015/2/18,1995
2015/2/19,2023
2015/2/20,2003
2015/2/23,2021
2015/2/24,2030
2015/2/25,2057
2015/2/26,2080
2015/2/27,2096
2015/3/2,2128.5
2015/3/3,2112.5
2015/3/4,2100
2015/3/5,2108
2015/3/6,2183
2015/3/9,2233
2015/3/10,2228
2015/3/11,2217
2015/3/12,2200
2015/3/13,2268
2015/3/16,2262.5
2015/3/17,2293
2015/3/18,2288
2015/3/19,2290
2015/3/20,2268
2015/3/23,2257.5
2015/3/24,2245
2015/3/25,2213
2015/3/26,2205.5
2015/3/27,2208
2015/3/30,2191
2015/3/31,2185
2015/4/1,2173.5
2015/4/2,2226
2015/4/3,2263
2015/4/6,2265
2015/4/7,2316.5
2015/4/8,2424.5
2015/4/9,2421.5
2015/4/10,2433.5
2015/4/13,2441.5
2015/4/14,2406.5
2015/4/15,2399
2015/4/16,2389.5
2015/4/17,2314
2015/4/20,2258
2015/4/21,2306.5
2015/4/22,2395.5
2015/4/23,2382.5
2015/4/24,2369.5
2015/4/27,2339
2015/4/28,2299
2015/4/30,2202
2015/5/1,2175.5
2015/5/7,2158
2015/5/8,2154
2015/5/11,2174.5
2015/5/12,2165
2015/5/13,2168
2015/5/14,2168
2015/5/15,2199.5
2015/5/18,2211
2015/5/19,2313
2015/5/20,2472.5
2015/5/21,2519
2015/5/22,2528
2015/5/25,2559
2015/5/26,2547.5
2015/5/27,2526.5
2015/5/28,2534
2015/5/29,2510
2015/6/1,2618
2015/6/2,2598.5
2015/6/3,2599
2015/6/4,2576.5
2015/6/5,2562
2015/6/8,2646.5
2015/6/9,2719
2015/6/10,2663.5
2015/6/11,2715.5
2015/6/12,2699.5
2015/6/15,2673.5
2015/6/16,2666.5
2015/6/17,2684.5
2015/6/18,2657.5
2015/6/19,2680
2015/6/22,2749
2015/6/23,2762
2015/6/24,2928.5
2015/6/25,2875.5
2015/6/26,2817
2015/6/29,2768.5
2015/6/30,2798
2015/7/1,3017
2015/7/2,3010.5
2015/7/3,3002
2015/7/6,2923
2015/7/7,2934.5
2015/7/8,2855
2015/7/9,2722
2015/7/10,2788
2015/7/13,2828
2015/7/14,2858
2015/7/15,2853.5
2015/7/16,2887
2015/7/17,2878.5
2015/7/21,2974.5
2015/7/22,2983
2015/7/23,3031.5
2015/7/24,3063.5
2015/7/27,3080
2015/7/28,2958.5
2015/7/29,3038
2015/7/30,3100
2015/7/31,3085.5
2015/8/3,3203.5
2015/8/4,3300
2015/8/5,3292
2015/8/6,3265
2015/8/7,3264.5
2015/8/10,3319.5
2015/8/11,3327.5
2015/8/12,3123
2015/8/13,3070
2015/8/14,3174
2015/8/17,3100
2015/8/18,3110
2015/8/19,3033.5
2015/8/20,2936
2015/8/21,2703
2015/8/24,2617
2015/8/25,2644.5
2015/8/26,2609
2015/8/27,2720
2015/8/28,2720
2015/8/31,2645
2015/9/1,2563
2015/9/2,2539.5
2015/9/3,2556.5
2015/9/4,2533.5
2015/9/7,2356.5
2015/9/8,2349
2015/9/9,2415
2015/9/10,2372.5
2015/9/11,2462.5
2015/9/14,2546
2015/9/15,2492.5
2015/9/16,2449.5
2015/9/17,2530
2015/9/18,2546.5
2015/9/24,2595.5
2015/9/25,2665.5
2015/9/28,2684.5
2015/9/29,2614.5
2015/9/30,2626
2015/10/1,2670
2015/10/2,2718
2015/10/5,2775
2015/10/6,2847
2015/10/7,2798.5
2015/10/8,2740
2015/10/9,2786
2015/10/13,2830
2015/10/14,2779
2015/10/15,2768
2015/10/16,2819.5
2015/10/19,2896
2015/10/20,2882
2015/10/21,2865.5
2015/10/22,2883
2015/10/23,2920
2015/10/26,2956.5
2015/10/27,2969
2015/10/28,2973
2015/10/29,2976.5
2015/10/30,2937.5
2015/11/2,2762.5
2015/11/4,2744
2015/11/5,2734
2015/11/6,2767
2015/11/9,2754
2015/11/10,2748.5
2015/11/11,2819
2015/11/12,2840.5
2015/11/13,2793.5
2015/11/16,2739
2015/11/17,2771
2015/11/18,2798.5
2015/11/19,2900
2015/11/20,2954.5
2015/11/24,2985
2015/11/25,3009
2015/11/26,3027
2015/11/27,3000
2015/11/30,2953.5
2015/12/1,2973
2015/12/2,2925
2015/12/3,2910
2015/12/4,2833
2015/12/7,2820
2015/12/8,2814
2015/12/9,2763
2015/12/10,2725
2015/12/11,2693.5
2015/12/14,2636.5
2015/12/15,2645
2015/12/16,2615
2015/12/17,2676.5
2015/12/18,2703
2015/12/21,2590.5
2015/12/22,2573
2015/12/24,2541
2015/12/25,2519.5
2015/12/28,2503
2015/12/29,2507
2015/12/30,2538.5
2016/1/4,2503
2016/1/5,2424
2016/1/6,2419.5
2016/1/7,2410.5
2016/1/8,2357.5
2016/1/12,2313.5
2016/1/13,2352.5
2016/1/14,2283
2016/1/15,2294
2016/1/18,2253
2016/1/19,2272
2016/1/20,2236
2016/1/21,2228
2016/1/22,2255.5
2016/1/25,2288
2016/1/26,2255.5
2016/1/27,2237.5
2016/1/28,2237
2016/1/29,2285
2016/2/1,2690.5
2016/2/2,2514.5
2016/2/3,2478.5
2016/2/4,2395
2016/2/5,2357.5
2016/2/8,2339.5
2016/2/9,2305
2016/2/10,2305
2016/2/12,2208
2016/2/15,2276
2016/2/16,2343.5
2016/2/17,2324.5
2016/2/18,2409
2016/2/19,2397
2016/2/22,2444.5
2016/2/23,2460
2016/2/24,2446
2016/2/25,2463
2016/2/26,2528.5
2016/2/29,2533.5
2016/3/1,2539
2016/3/2,2598.5
2016/3/3,2599
2016/3/4,2517
2016/3/7,2528.5
2016/3/8,2486.5
2016/3/9,2453
2016/3/10,2487.5
2016/3/11,2511
2016/3/14,2524.5
2016/3/15,2510
2016/3/16,2549.5
2016/3/17,2549
2016/3/18,2511.5
2016/3/22,2536
2016/3/23,2529.5
2016/3/24,2563.5
2016/3/25,2569
2016/3/28,2610
2016/3/29,2606
2016/3/30,2604.5
2016/3/31,2584.5
2016/4/1,2508
2016/4/4,2492.5
2016/4/5,2435
2016/4/6,2424
2016/4/7,2406.5
2016/4/8,2504.5
2016/4/11,2464
2016/4/12,2414
2016/4/13,2474.5
2016/4/14,2533.5
2016/4/15,2535.5
2016/4/18,2468
2016/4/19,2559.5
2016/4/20,2587.5
2016/4/21,2594
2016/4/22,2550.5
2016/4/25,2564.5
2016/4/26,2575
2016/4/27,2587
2016/4/28,2590
2016/5/2,2380
2016/5/6,2370.5
2016/5/9,2402
2016/5/10,2468.5
2016/5/11,2493.5
2016/5/12,2459.5
2016/5/13,2502.5
2016/5/16,2830
2016/5/17,2766.5
2016/5/18,2759
2016/5/19,2794
2016/5/20,2791.5
2016/5/23,2795.5
2016/5/24,2783.5
2016/5/25,2844.5
2016/5/26,2837
2016/5/27,2843.5
2016/5/30,2928
2016/5/31,2926
2016/6/1,2938
2016/6/2,2892
2016/6/3,2885.5
2016/6/6,2838.5
2016/6/7,2851
2016/6/8,2877
2016/6/9,2874.5
2016/6/10,2865.5
2016/6/13,2822.5
2016/6/14,2813.5
2016/6/15,2821.5
2016/6/16,2758.5
2016/6/17,2736
2016/6/20,2696
2016/6/21,2689
2016/6/22,2730
2016/6/23,2716
2016/6/24,2720.5
2016/6/27,2593.5
2016/6/28,2583
2016/6/29,2621
2016/6/30,2662.5
2016/7/1,2726
2016/7/4,2794
2016/7/5,2862
2016/7/6,2904
2016/7/7,2915.5
2016/7/8,2935.5
2016/7/11,2957
2016/7/12,3028
2016/7/13,2988.5
2016/7/14,2982.5
2016/7/15,2950
2016/7/19,2931
2016/7/20,2955
2016/7/21,3010
2016/7/22,2949.5
2016/7/25,2892.5
2016/7/26,2870
2016/7/27,2998.5
2016/7/28,2945.5
2016/7/29,2931.5
2016/8/1,2928.5
2016/8/2,2882
2016/8/3,2782.5
2016/8/4,2776
2016/8/5,2815
2016/8/8,2809
2016/8/9,2799
2016/8/10,2612.5
2016/8/12,2680
2016/8/15,2726.5
2016/8/16,2711.5
2016/8/17,2666.5
2016/8/18,2620.5
2016/8/19,2593
2016/8/22,2588
2016/8/23,2638
2016/8/24,2675
2016/8/25,2597
2016/8/26,2573
2016/8/29,2568
2016/8/30,2549.5
2016/8/31,2608.5
2016/9/1,2634.5
2016/9/2,2662
2016/9/5,2677
2016/9/6,2725.5
2016/9/7,2725.5
2016/9/8,2719
2016/9/9,2724
2016/9/12,2720
2016/9/13,2716.5
2016/9/14,2708
2016/9/15,2690.5
2016/9/16,2703
2016/9/20,2728
2016/9/21,2756
2016/9/23,2711
2016/9/26,2710.5
2016/9/27,2708.5
2016/9/28,2695
2016/9/29,2708
2016/9/30,2682.5
2016/10/3,2704
2016/10/4,2715
2016/10/5,2717.5
2016/10/6,2713.5
2016/10/7,2699.5
2016/10/11,2642.5
2016/10/12,2602.5
2016/10/13,2604.5
2016/10/14,2548.5
2016/10/17,2603
2016/10/18,2656
2016/10/19,2689
2016/10/20,2698
2016/10/21,2696.5
2016/10/24,2699
2016/10/25,2702.5
2016/10/26,2699
2016/10/27,2704.5
2016/10/28,2698.5
2016/10/31,2715.5
2016/11/1,2707.5
2016/11/2,2650.5
2016/11/4,2643
2016/11/7,2637.5
2016/11/8,2658.5
2016/11/9,2669
2016/11/10,2777.5
2016/11/11,2788
2016/11/14,2872.5
2016/11/15,2893
2016/11/16,2892.5
2016/11/17,2905
2016/11/18,2956.5
2016/11/21,3001
2016/11/22,2980.5
2016/11/24,3027
2016/11/25,3018
2016/11/28,2979.5
2016/11/29,2929.5
2016/11/30,2952
2016/12/1,2949.5
2016/12/2,2955
2016/12/5,2937.5
2016/12/6,2948.5
2016/12/7,2922
2016/12/8,2876
2016/12/9,2910
2016/12/12,2907.5
2016/12/13,2972
2016/12/14,2970.5
2016/12/15,2955
2016/12/16,2989.5
2016/12/19,2994
2016/12/20,3018
2016/12/21,2994.5
2016/12/22,2985
2016/12/26,3012
2016/12/27,3024
2016/12/28,3000
2016/12/29,2998.5
2016/12/30,2976
2017/1/4,3050
2017/1/5,3038
2017/1/6,3097
2017/1/10,3150
2017/1/11,3124
2017/1/12,3092
2017/1/13,3103
2017/1/16,3096
2017/1/17,3056
2017/1/18,3030
2017/1/19,3064
2017/1/20,3073
2017/1/23,3043
2017/1/24,3058
2017/1/25,3093
2017/1/26,3129
2017/1/27,3203
2017/1/30,3165
2017/1/31,3197
2017/2/1,3172
2017/2/2,3174
2017/2/3,3193
2017/2/6,3188
2017/2/7,3154
2017/2/8,3168
2017/2/9,3174
2017/2/10,3030
2017/2/13,2941.5
2017/2/14,2926.5
2017/2/15,2915
2017/2/16,2928.5
2017/2/17,2877.5
2017/2/20,2875.5
2017/2/21,2883.5
2017/2/22,2911
2017/2/23,2950
2017/2/24,2961.5
2017/2/27,2993
2017/2/28,2978
2017/3/1,3135
2017/3/2,3084
2017/3/3,3083
2017/3/6,3065
2017/3/7,3062
2017/3/8,2973.5
2017/3/9,2975
2017/3/10,2999
2017/3/13,3011
2017/3/14,3017
2017/3/15,3012
2017/3/16,2994.5
2017/3/17,2989
2017/3/21,2999.5
2017/3/22,2975
2017/3/23,2984.5
2017/3/24,3007
2017/3/27,2961
2017/3/28,2979.5
2017/3/29,3046
2017/3/30,3057
