日付,高値
2013/3/15,2984
2013/3/18,2983
2013/3/19,2963
2013/3/21,3085
2013/3/22,3090
2013/3/25,3050
2013/3/26,3050
2013/3/27,3120
2013/3/28,3150
2013/3/29,3145
2013/4/1,3095
2013/4/2,3020
2013/4/3,3005
2013/4/4,3090
2013/4/5,3790
2013/4/8,3580
2013/4/9,3545
2013/4/10,3690
2013/4/11,3795
2013/4/12,3790
2013/4/15,3665
2013/4/16,3645
2013/4/17,3675
2013/4/18,3785
2013/4/19,3750
2013/4/22,3900
2013/4/23,3895
2013/4/24,3850
2013/4/25,3795
2013/4/26,3775
2013/4/30,3785
2013/5/1,3770
2013/5/2,3740
2013/5/7,3790
2013/5/8,3815
2013/5/9,3800
2013/5/10,3840
2013/5/13,3900
2013/5/14,3925
2013/5/15,4115
2013/5/16,4055
2013/5/17,3995
2013/5/20,3965
2013/5/21,3880
2013/5/22,3885
2013/5/23,3975
2013/5/24,3830
2013/5/27,3725
2013/5/28,3720
2013/5/29,3755
2013/5/30,3620
2013/5/31,3590
2013/6/3,3550
2013/6/4,3535
2013/6/5,3645
2013/6/6,3425
2013/6/7,3370
2013/6/10,3465
2013/6/11,3450
2013/6/12,3490
2013/6/13,3470
2013/6/14,3445
2013/6/17,3430
2013/6/18,3465
2013/6/19,3520
2013/6/20,3470
2013/6/21,3535
2013/6/24,3560
2013/6/25,3515
2013/6/26,3505
2013/6/27,3540
2013/6/28,3635
2013/7/1,3680
2013/7/2,3740
2013/7/3,3720
2013/7/4,3720
2013/7/5,3760
2013/7/8,3825
2013/7/9,3940
2013/7/10,3965
2013/7/11,3960
2013/7/12,3950
2013/7/16,3980
2013/7/17,3945
2013/7/18,3995
2013/7/19,4010
2013/7/22,4000
2013/7/23,4010
2013/7/24,4000
2013/7/25,3925
2013/7/26,3805
2013/7/29,3685
2013/7/30,3775
2013/7/31,3745
2013/8/1,3800
2013/8/2,3875
2013/8/5,3845
2013/8/6,3825
2013/8/7,3780
2013/8/8,3725
2013/8/9,3665
2013/8/12,3595
2013/8/13,3665
2013/8/14,3705
2013/8/15,3695
2013/8/16,3600
2013/8/19,3565
2013/8/20,3540
2013/8/21,3485
2013/8/22,3520
2013/8/23,3585
2013/8/26,3580
2013/8/27,3565
2013/8/28,3465
2013/8/29,3515
2013/8/30,3510
2013/9/2,3435
2013/9/3,3530
2013/9/4,3555
2013/9/5,3550
2013/9/6,3550
2013/9/9,3645
2013/9/10,3690
2013/9/11,3685
2013/9/12,3605
2013/9/13,3620
2013/9/17,3635
2013/9/18,3570
2013/9/19,3620
2013/9/20,3655
2013/9/24,3635
2013/9/25,3615
2013/9/26,3665
2013/9/27,3685
2013/9/30,3625
2013/10/1,3615
2013/10/2,3600
2013/10/3,3565
2013/10/4,3610
2013/10/7,3545
2013/10/8,3520
2013/10/9,3520
2013/10/10,3645
2013/10/11,3730
2013/10/15,3745
2013/10/16,3740
2013/10/17,3770
2013/10/18,3730
2013/10/21,3750
2013/10/22,3725
2013/10/23,3720
2013/10/24,3660
2013/10/25,3660
2013/10/28,3625
2013/10/29,3640
2013/10/30,3710
2013/10/31,3680
2013/11/1,3645
2013/11/5,3675
2013/11/6,3620
2013/11/7,3615
2013/11/8,3550
2013/11/11,3565
2013/11/12,3605
2013/11/13,3630
2013/11/14,3700
2013/11/15,3775
2013/11/18,3780
2013/11/19,3775
2013/11/20,3785
2013/11/21,3770
2013/11/22,3795
2013/11/25,3770
2013/11/26,3760
2013/11/27,3740
2013/11/28,3760
2013/11/29,3780
2013/12/2,3770
2013/12/3,3780
2013/12/4,3825
2013/12/5,3780
2013/12/6,3750
2013/12/9,3795
2013/12/10,3780
2013/12/11,3780
2013/12/12,3780
2013/12/13,3805
2013/12/16,3810
2013/12/17,3880
2013/12/18,3915
2013/12/19,4040
2013/12/20,4055
2013/12/24,4020
2013/12/25,4025
2013/12/26,4100
2013/12/27,4190
2013/12/30,4225
2014/1/6,4210
2014/1/7,4235
2014/1/8,4485
2014/1/9,4450
2014/1/10,4415
2014/1/14,4339
2014/1/15,4363
2014/1/16,4349
2014/1/17,4307
2014/1/20,4272
2014/1/21,4290
2014/1/22,4264
2014/1/23,4237
2014/1/24,4144
2014/1/27,4096
2014/1/28,4157
2014/1/29,4234
2014/1/30,4183
2014/1/31,4196
2014/2/3,4067
2014/2/4,3906
2014/2/5,3891
2014/2/6,3868
2014/2/7,3874
2014/2/10,3945
2014/2/12,4034
2014/2/13,4044
2014/2/14,3962
2014/2/17,3877
2014/2/18,3966
2014/2/19,3980
2014/2/20,3991
2014/2/21,4057
2014/2/24,4015
2014/2/25,4046
2014/2/26,3998
2014/2/27,3922
2014/2/28,3831
2014/3/3,3829
2014/3/4,3894
2014/3/5,3948
2014/3/6,3948
2014/3/7,3992
2014/3/10,3965
2014/3/11,3952
2014/3/12,3868
2014/3/13,3850
2014/3/14,3740
2014/3/17,3736
2014/3/18,3760
2014/3/19,3769
2014/3/20,3777
2014/3/24,3815
2014/3/25,3698
2014/3/26,3700
2014/3/27,3894
2014/3/28,3949
2014/3/31,3970
2014/4/1,3970
2014/4/2,3954
2014/4/3,4003
2014/4/4,3965
2014/4/7,3928
2014/4/8,3930
2014/4/9,3898
2014/4/10,3865
2014/4/11,3813
2014/4/14,3782
2014/4/15,3786
2014/4/16,3861
2014/4/17,3890
2014/4/18,3874
2014/4/21,3870
2014/4/22,3887
2014/4/23,3894
2014/4/24,3902
2014/4/25,3949
2014/4/28,3976
2014/4/30,4048
2014/5/1,4075
2014/5/2,4079
2014/5/7,4050
2014/5/8,4029
2014/5/9,4035
2014/5/12,4029
2014/5/13,4063
2014/5/14,4059
2014/5/15,4009
2014/5/16,3897
2014/5/19,3958
2014/5/20,4008
2014/5/21,3983
2014/5/22,4020
2014/5/23,4100
2014/5/26,4133
2014/5/27,4130
2014/5/28,4130
2014/5/29,4095
2014/5/30,4119
2014/6/2,4148
2014/6/3,4175
2014/6/4,4195
2014/6/5,4292
2014/6/6,4278
2014/6/9,4219
2014/6/10,4196
2014/6/11,4176
2014/6/12,4143
2014/6/13,4161
2014/6/16,4185
2014/6/17,4150
2014/6/18,4160
2014/6/19,4268
2014/6/20,4272
2014/6/23,4282
2014/6/24,4279
2014/6/25,4272
2014/6/26,4260
2014/6/27,4247
2014/6/30,4270
2014/7/1,4386
2014/7/2,4444
2014/7/3,4423
2014/7/4,4483
2014/7/7,4443
2014/7/8,4467
2014/7/9,4444
2014/7/10,4430
2014/7/11,4355
2014/7/14,4362
2014/7/15,4408
2014/7/16,4407
2014/7/17,4433
2014/7/18,4377
2014/7/22,4420
2014/7/23,4431.5
2014/7/24,4410
2014/7/25,4391.5
2014/7/28,4434.5
2014/7/29,4427.5
2014/7/30,4430
2014/7/31,4418
2014/8/1,4364.5
2014/8/4,4379
2014/8/5,4369.5
2014/8/6,4305
2014/8/7,4258
2014/8/8,4239.5
2014/8/11,4293.5
2014/8/12,4318.5
2014/8/13,4304.5
2014/8/14,4388
2014/8/15,4443
2014/8/18,4388.5
2014/8/19,4391
2014/8/20,4388.5
2014/8/21,4409.5
2014/8/22,4399
2014/8/25,4349
2014/8/26,4336
2014/8/27,4300
2014/8/28,4217.5
2014/8/29,4216
2014/9/1,4170
2014/9/2,4240
2014/9/3,4250
2014/9/4,4191.5
2014/9/5,4189
2014/9/8,4157
2014/9/9,4138.5
2014/9/10,4114.5
2014/9/11,4110
2014/9/12,4066.5
2014/9/16,4089
2014/9/17,4109.5
2014/9/18,4111
2014/9/19,4181.5
2014/9/22,4149
2014/9/24,4131.5
2014/9/25,4230
2014/9/26,4210
2014/9/29,4229
2014/9/30,4254
2014/10/1,4301.5
2014/10/2,4246
2014/10/3,4161.5
2014/10/6,4165
2014/10/7,4184
2014/10/8,4142
2014/10/9,4180
2014/10/10,4066
2014/10/14,4010
2014/10/15,4002
2014/10/16,3919
2014/10/17,3905.5
2014/10/20,3967.5
2014/10/21,3964
2014/10/22,3969.5
2014/10/23,3949.5
2014/10/24,4009.5
2014/10/27,4005
2014/10/28,4059.5
2014/10/29,4134
2014/10/30,4166
2014/10/31,4320
2014/11/4,4453
2014/11/5,4384.5
2014/11/6,4388
2014/11/7,4350
2014/11/10,4307
2014/11/11,4429.5
2014/11/12,4499.5
2014/11/13,4544
2014/11/14,4570
2014/11/17,4550
2014/11/18,4550
2014/11/19,4592.5
2014/11/20,4567.5
2014/11/21,4509
2014/11/25,4543.5
2014/11/26,4483.5
2014/11/27,4440
2014/11/28,4433.5
2014/12/1,4497.5
2014/12/2,4479
2014/12/3,4470
2014/12/4,4492.5
2014/12/5,4406.5
2014/12/8,4400
2014/12/9,4413.5
2014/12/10,4400
2014/12/11,4338.5
2014/12/12,4341
2014/12/15,4322.5
2014/12/16,4247
2014/12/17,4257
2014/12/18,4329.5
2014/12/19,4400
2014/12/22,4400
2014/12/24,4465
2014/12/25,4477
2014/12/26,4442.5
2014/12/29,4458
2014/12/30,4411.5
2015/1/5,4369
2015/1/6,4312.5
2015/1/7,4284
2015/1/8,4354
2015/1/9,4400
2015/1/13,4304.5
2015/1/14,4205
2015/1/15,4270
2015/1/16,4174
2015/1/19,4170
2015/1/20,4212.5
2015/1/21,4251.5
2015/1/22,4283.5
2015/1/23,4319.5
2015/1/26,4242.5
2015/1/27,4303
2015/1/28,4368.5
2015/1/29,4373.5
2015/1/30,4419
2015/2/2,4331
2015/2/3,4388.5
2015/2/4,4472.5
2015/2/5,4490
2015/2/6,4450.5
2015/2/9,4436
2015/2/10,4432
2015/2/12,4521
2015/2/13,4536.5
2015/2/16,4558
2015/2/17,4522.5
2015/2/18,4551.5
2015/2/19,4565
2015/2/20,4566
2015/2/23,4603.5
2015/2/24,4560
2015/2/25,4548.5
2015/2/26,4557
2015/2/27,4642
2015/3/2,4584
2015/3/3,4566
2015/3/4,4480
2015/3/5,4487.5
2015/3/6,4674
2015/3/9,4803.5
2015/3/10,4809.5
2015/3/11,4757.5
2015/3/12,4830
2015/3/13,4985
2015/3/16,4982
2015/3/17,4972
2015/3/18,5038
2015/3/19,5124
2015/3/20,5097
2015/3/23,5155
2015/3/24,5103
2015/3/25,5120
2015/3/26,5111
2015/3/27,5162
2015/3/30,5199
2015/3/31,5242
2015/4/1,5051
2015/4/2,5131
2015/4/3,5081
2015/4/6,5112
2015/4/7,5220
2015/4/8,5280
2015/4/9,5325
2015/4/10,5408
2015/4/13,5406
2015/4/14,5457
2015/4/15,5494
2015/4/16,5494
2015/4/17,5384
2015/4/20,5303
2015/4/21,5359
2015/4/22,5349
2015/4/23,5369
2015/4/24,5300
2015/4/27,5290
2015/4/28,5325
2015/4/30,5247
2015/5/1,5188
2015/5/7,5196
2015/5/8,5190
2015/5/11,5214
2015/5/12,5205
2015/5/13,5219
2015/5/14,5160
2015/5/15,5247
2015/5/18,5289
2015/5/19,5300
2015/5/20,5318
2015/5/21,5283
2015/5/22,5237
2015/5/25,5258
2015/5/26,5260
2015/5/27,5236
2015/5/28,5255
2015/5/29,5240
2015/6/1,5122
2015/6/2,5114
2015/6/3,5143
2015/6/4,5172
2015/6/5,5166
2015/6/8,5170
2015/6/9,5127
2015/6/10,5098
2015/6/11,5164
2015/6/12,5200
2015/6/15,5208
2015/6/16,5164
2015/6/17,5165
2015/6/18,5071
2015/6/19,5188
2015/6/22,5219
2015/6/23,5250
2015/6/24,5297
2015/6/25,5339
2015/6/26,5335
2015/6/29,5257
2015/6/30,5295
2015/7/1,5337
2015/7/2,5399
2015/7/3,5365
2015/7/6,5297
2015/7/7,5409
2015/7/8,5439
2015/7/9,5277
2015/7/10,5334
2015/7/13,5382
2015/7/14,5516
2015/7/15,5525
2015/7/16,5603
2015/7/17,5530
2015/7/21,5579
2015/7/22,5588
2015/7/23,5678
2015/7/24,5717
2015/7/27,5680
2015/7/28,5644
2015/7/29,5757
2015/7/30,5741
2015/7/31,5732
2015/8/3,5774
2015/8/4,5929
2015/8/5,5977
2015/8/6,5998
2015/8/7,5842
2015/8/10,5900
2015/8/11,5899
2015/8/12,5867
2015/8/13,5867
2015/8/14,5896
2015/8/17,5914
2015/8/18,5879
2015/8/19,5835
2015/8/20,5755
2015/8/21,5636
2015/8/24,5469
2015/8/25,5259
2015/8/26,5195
2015/8/27,5316
2015/8/28,5410
2015/8/31,5310
2015/9/1,5291
2015/9/2,5130
2015/9/3,5086
2015/9/4,5059
2015/9/7,4995
2015/9/8,4955
2015/9/9,5103
2015/9/10,4962.5
2015/9/11,5048
2015/9/14,5083
2015/9/15,5193
2015/9/16,5130
2015/9/17,5081
2015/9/18,5254
2015/9/24,5378
2015/9/25,5364
2015/9/28,5410
2015/9/29,5370
2015/9/30,5485
2015/10/1,5500
2015/10/2,5598
2015/10/5,5592
2015/10/6,5620
2015/10/7,5550
2015/10/8,5491
2015/10/9,5530
2015/10/13,5497
2015/10/14,5438
2015/10/15,5457
2015/10/16,5476
2015/10/19,5488
2015/10/20,5508
2015/10/21,5479
2015/10/22,5450
2015/10/23,5479
2015/10/26,5438
2015/10/27,5610
2015/10/28,5592
2015/10/29,5602
2015/10/30,5585
2015/11/2,5555
2015/11/4,5759
2015/11/5,5720
2015/11/6,5740
2015/11/9,5781
2015/11/10,5756
2015/11/11,5827
2015/11/12,5845
2015/11/13,5788
2015/11/16,5749
2015/11/17,5799
2015/11/18,5853
2015/11/19,5868
2015/11/20,5836
2015/11/24,5855
2015/11/25,5822
2015/11/26,5848
2015/11/27,5798
2015/11/30,5706
2015/12/1,5644
2015/12/2,5658
2015/12/3,5604
2015/12/4,5528
2015/12/7,5609
2015/12/8,5597
2015/12/9,5493
2015/12/10,5409
2015/12/11,5476
2015/12/14,5481
2015/12/15,5479
2015/12/16,5462
2015/12/17,5599
2015/12/18,5722
2015/12/21,5544
2015/12/22,5462
2015/12/24,5494
2015/12/25,5492
2015/12/28,5499
2015/12/29,5542
2015/12/30,5571
2016/1/4,5567
2016/1/5,5447
2016/1/6,5460
2016/1/7,5422
2016/1/8,5290
2016/1/12,5085
2016/1/13,5124
2016/1/14,5077
2016/1/15,5184
2016/1/18,5095
2016/1/19,5095
2016/1/20,5068
2016/1/21,4947
2016/1/22,5010
2016/1/25,5154
2016/1/26,5034
2016/1/27,5121
2016/1/28,5090
2016/1/29,5320
2016/2/1,5520
2016/2/2,5573
2016/2/3,5450
2016/2/4,5391
2016/2/5,5201
2016/2/8,5190
2016/2/9,5032
2016/2/10,4983
2016/2/12,4595
2016/2/15,4689
2016/2/16,4728
2016/2/17,4665
2016/2/18,4749
2016/2/19,4706
2016/2/22,4688
2016/2/23,4545
2016/2/24,4493
2016/2/25,4541
2016/2/26,4634
2016/2/29,4645
2016/3/1,4550
2016/3/2,4617
2016/3/3,4655
2016/3/4,4657
2016/3/7,4615
2016/3/8,4530
2016/3/9,4583
2016/3/10,4661
2016/3/11,4697
2016/3/14,4835
2016/3/15,4957
2016/3/16,4926
2016/3/17,4935
2016/3/18,4854
2016/3/22,4859
2016/3/23,4819
2016/3/24,4876
2016/3/25,4861
2016/3/28,4911
2016/3/29,5028
2016/3/30,5026
2016/3/31,4942
2016/4/1,4758
2016/4/4,4674
2016/4/5,4680
2016/4/6,4648
2016/4/7,4539
2016/4/8,4728
2016/4/11,4656
2016/4/12,4573
2016/4/13,4703
2016/4/14,4814
2016/4/15,4801
2016/4/18,4778
2016/4/19,4839
2016/4/20,4809
2016/4/21,4807
2016/4/22,4749
2016/4/25,4756
2016/4/26,4693
2016/4/27,4675
2016/4/28,4707
2016/5/2,4436
2016/5/6,4505
2016/5/9,4729
2016/5/10,4782
2016/5/11,4814
2016/5/12,4736
2016/5/13,4844
2016/5/16,4811
2016/5/17,4778
2016/5/18,4815
2016/5/19,4811
2016/5/20,4758
2016/5/23,4695
2016/5/24,4648
2016/5/25,4667
2016/5/26,4728
2016/5/27,4742
2016/5/30,4750
2016/5/31,4757
2016/6/1,4742
2016/6/2,4719
2016/6/3,4724
2016/6/6,4687
2016/6/7,4691
2016/6/8,4757
2016/6/9,4762
2016/6/10,4669
2016/6/13,4522
2016/6/14,4500
2016/6/15,4455
2016/6/16,4417
2016/6/17,4408
2016/6/20,4422
2016/6/21,4494
2016/6/22,4512
2016/6/23,4494
2016/6/24,4554
2016/6/27,4375
2016/6/28,4445
2016/6/29,4454
2016/6/30,4385
2016/7/1,4320
2016/7/4,4245
2016/7/5,4248
2016/7/6,4218
2016/7/7,4228
2016/7/8,4123
2016/7/11,4308
2016/7/12,4484
2016/7/13,4567
2016/7/14,4625
2016/7/15,4587
2016/7/19,4548
2016/7/20,4579
2016/7/21,4596
2016/7/22,4487
2016/7/25,4494
2016/7/26,4392
2016/7/27,4410
2016/7/28,4326
2016/7/29,4366
2016/8/1,4310
2016/8/2,4301
2016/8/3,4250
2016/8/4,4351
2016/8/5,4331
2016/8/8,4364
2016/8/9,4447
2016/8/10,4488
2016/8/12,4476
2016/8/15,4460
2016/8/16,4399
2016/8/17,4402
2016/8/18,4425
2016/8/19,4420
2016/8/22,4504
2016/8/23,4534
2016/8/24,4545
2016/8/25,4494
2016/8/26,4390
2016/8/29,4398
2016/8/30,4346
2016/8/31,4363
2016/9/1,4491
2016/9/2,4546
2016/9/5,4525
2016/9/6,4542
2016/9/7,4509
2016/9/8,4494
2016/9/9,4509
2016/9/12,4434
2016/9/13,4443
2016/9/14,4405
2016/9/15,4370
2016/9/16,4438
2016/9/20,4582
2016/9/21,4729
2016/9/23,4720
2016/9/26,4742
2016/9/27,4756
2016/9/28,4748
2016/9/29,4810
2016/9/30,4789
2016/10/3,4902
2016/10/4,4818
2016/10/5,4869
2016/10/6,4840
2016/10/7,4780
2016/10/11,4525
2016/10/12,4474
2016/10/13,4449
2016/10/14,4466
2016/10/17,4464
2016/10/18,4449
2016/10/19,4483
2016/10/20,4539
2016/10/21,4553
2016/10/24,4541
2016/10/25,4530
2016/10/26,4535
2016/10/27,4491
2016/10/28,4499
2016/10/31,4435
2016/11/1,4441
2016/11/2,4405
2016/11/4,4354
2016/11/7,4367
2016/11/8,4379
2016/11/9,4362
2016/11/10,4336
2016/11/11,4362
2016/11/14,4333
2016/11/15,4368
2016/11/16,4392
2016/11/17,4400
2016/11/18,4345
2016/11/21,4373
2016/11/22,4405
2016/11/24,4460
2016/11/25,4500
2016/11/28,4511
2016/11/29,4540
2016/11/30,4505
2016/12/1,4500
2016/12/2,4448
2016/12/5,4322
2016/12/6,4338
2016/12/7,4299
2016/12/8,4348
2016/12/9,4371
2016/12/12,4508
2016/12/13,4524
2016/12/14,4516
2016/12/15,4558
2016/12/16,4585
2016/12/19,4595
2016/12/20,4647
2016/12/21,4658
2016/12/22,4612
2016/12/26,4549
2016/12/27,4518
2016/12/28,4499
2016/12/29,4498
2016/12/30,4478
2017/1/4,4524
2017/1/5,4593
2017/1/6,4581
2017/1/10,4626
2017/1/11,4585
2017/1/12,4533
2017/1/13,4849
2017/1/16,4828
2017/1/17,4738
2017/1/18,4726
2017/1/19,4741
2017/1/20,4652
2017/1/23,4591
2017/1/24,4554
2017/1/25,4600
2017/1/26,4565
2017/1/27,4588
2017/1/30,4583
2017/1/31,4523
2017/2/1,4574
2017/2/2,4538
2017/2/3,4493
2017/2/6,4489
2017/2/7,4464
2017/2/8,4465
2017/2/9,4445
2017/2/10,4501
2017/2/13,4577
2017/2/14,4502
2017/2/15,4475
2017/2/16,4487
2017/2/17,4412
2017/2/20,4414
2017/2/21,4448
2017/2/22,4452
2017/2/23,4459
2017/2/24,4425
2017/2/27,4435
2017/2/28,4444
2017/3/1,4470
2017/3/2,4507
2017/3/3,4463
2017/3/6,4426
2017/3/7,4411
2017/3/8,4407
2017/3/9,4351
2017/3/10,4379
2017/3/13,4387
2017/3/14,4389
2017/3/15,4417
2017/3/16,4430
2017/3/17,4463
2017/3/21,4443
2017/3/22,4395
2017/3/23,4391
2017/3/24,4443
2017/3/27,4424
2017/3/28,4421
2017/3/29,4467
2017/3/30,4450
