日付,高値
2013/4/1,1744
2013/4/2,1712
2013/4/3,1753
2013/4/4,1758
2013/4/5,1779
2013/4/8,1795
2013/4/9,1816
2013/4/10,1982
2013/4/11,1998
2013/4/12,1980
2013/4/15,1947
2013/4/16,1907
2013/4/17,1902
2013/4/18,1900
2013/4/19,1889
2013/4/22,1906
2013/4/23,1893
2013/4/24,1910
2013/4/25,1949
2013/4/26,1968
2013/4/30,1973
2013/5/1,1957
2013/5/2,1952
2013/5/7,1990
2013/5/8,2062
2013/5/9,2033
2013/5/10,2023
2013/5/13,2046
2013/5/14,2068
2013/5/15,2135
2013/5/16,2164
2013/5/17,2153
2013/5/20,2193
2013/5/21,2210
2013/5/22,2198
2013/5/23,2243
2013/5/24,2146
2013/5/27,2164
2013/5/28,2085
2013/5/29,2151
2013/5/30,2099
2013/5/31,2109
2013/6/3,2066
2013/6/4,2019
2013/6/5,2019
2013/6/6,1957
2013/6/7,1920
2013/6/10,1962
2013/6/11,1975
2013/6/12,1956
2013/6/13,1950
2013/6/14,1968
2013/6/17,1987
2013/6/18,1998
2013/6/19,2036
2013/6/20,2003
2013/6/21,2004
2013/6/24,2022
2013/6/25,1991
2013/6/26,1981
2013/6/27,2014
2013/6/28,2101
2013/7/1,2099
2013/7/2,2146
2013/7/3,2150
2013/7/4,2144
2013/7/5,2174
2013/7/8,2182
2013/7/9,2179
2013/7/10,2193
2013/7/11,2193
2013/7/12,2228
2013/7/16,2232
2013/7/17,2246
2013/7/18,2266
2013/7/19,2280
2013/7/22,2313
2013/7/23,2298
2013/7/24,2290
2013/7/25,2270
2013/7/26,2221
2013/7/29,2210
2013/7/30,2110
2013/7/31,2182
2013/8/1,2177
2013/8/2,2198
2013/8/5,2172
2013/8/6,2181
2013/8/7,2086
2013/8/8,2089
2013/8/9,2043
2013/8/12,2064
2013/8/13,2097
2013/8/14,2146
2013/8/15,2186
2013/8/16,2138
2013/8/19,2141
2013/8/20,2149
2013/8/21,2155
2013/8/22,2178
2013/8/23,2149
2013/8/26,2169
2013/8/27,2156
2013/8/28,2112
2013/8/29,2158
2013/8/30,2170
2013/9/2,2103
2013/9/3,2144
2013/9/4,2150
2013/9/5,2190
2013/9/6,2235
2013/9/9,2295
2013/9/10,2305
2013/9/11,2309
2013/9/12,2267
2013/9/13,2247
2013/9/17,2268
2013/9/18,2308
2013/9/19,2329
2013/9/20,2328
2013/9/24,2305
2013/9/25,2315
2013/9/26,2352
2013/9/27,2372
2013/9/30,2331
2013/10/1,2328
2013/10/2,2312
2013/10/3,2289
2013/10/4,2239
2013/10/7,2257
2013/10/8,2230
2013/10/9,2243
2013/10/10,2284
2013/10/11,2340
2013/10/15,2324
2013/10/16,2328
2013/10/17,2333
2013/10/18,2334
2013/10/21,2340
2013/10/22,2331
2013/10/23,2355
2013/10/24,2324
2013/10/25,2330
2013/10/28,2323
2013/10/29,2301
2013/10/30,2328
2013/10/31,2375
2013/11/1,2499
2013/11/5,2523
2013/11/6,2598
2013/11/7,2600
2013/11/8,2550
2013/11/11,2580
2013/11/12,2579
2013/11/13,2597
2013/11/14,2614
2013/11/15,2624
2013/11/18,2610
2013/11/19,2583
2013/11/20,2568
2013/11/21,2587
2013/11/22,2650
2013/11/25,2677
2013/11/26,2696
2013/11/27,2704
2013/11/28,2763
2013/11/29,2779
2013/12/2,2773
2013/12/3,2752
2013/12/4,2764
2013/12/5,2808
2013/12/6,2850
2013/12/9,2923
2013/12/10,2965
2013/12/11,2947
2013/12/12,2902
2013/12/13,2910
2013/12/16,2876
2013/12/17,2891
2013/12/18,2852
2013/12/19,2890
2013/12/20,2885
2013/12/24,2890
2013/12/25,2866
2013/12/26,2890
2013/12/27,2900
2013/12/30,2934
2014/1/6,2993
2014/1/7,2951
2014/1/8,3030
2014/1/9,3050
2014/1/10,3015
2014/1/14,3002
2014/1/15,2998
2014/1/16,3008
2014/1/17,3002
2014/1/20,2989
2014/1/21,3011
2014/1/22,2970
2014/1/23,3039
2014/1/24,2885
2014/1/27,2846
2014/1/28,2848
2014/1/29,2880
2014/1/30,2843
2014/1/31,2888
2014/2/3,3074
2014/2/4,2837
2014/2/5,2797
2014/2/6,2810
2014/2/7,2859
2014/2/10,2892
2014/2/12,2939
2014/2/13,2940
2014/2/14,2902
2014/2/17,2883
2014/2/18,2932
2014/2/19,2929
2014/2/20,2920
2014/2/21,2923
2014/2/24,2930
2014/2/25,2933
2014/2/26,2967
2014/2/27,2984
2014/2/28,3023
2014/3/3,3009
2014/3/4,3023
2014/3/5,3039
2014/3/6,3076
2014/3/7,3100
2014/3/10,3138
2014/3/11,3150
2014/3/12,3068
2014/3/13,3128
2014/3/14,3029
2014/3/17,2914
2014/3/18,2955
2014/3/19,3020
2014/3/20,3018
2014/3/24,3177
2014/3/25,3119
2014/3/26,3109
2014/3/27,3287
2014/3/28,3273
2014/3/31,3250
2014/4/1,3211
2014/4/2,3206
2014/4/3,3265
2014/4/4,3223
2014/4/7,3183
2014/4/8,3150
2014/4/9,3043
2014/4/10,3084
2014/4/11,2991
2014/4/14,2964
2014/4/15,2947
2014/4/16,2995
2014/4/17,3098
2014/4/18,3096
2014/4/21,3105
2014/4/22,3121
2014/4/23,3127
2014/4/24,3111
2014/4/25,3112
2014/4/28,3080
2014/4/30,3096
2014/5/1,3093
2014/5/2,3097
2014/5/7,3124
2014/5/8,3209
2014/5/9,3210
2014/5/12,3206
2014/5/13,3198
2014/5/14,3175
2014/5/15,3137
2014/5/16,3089
2014/5/19,3119
2014/5/20,3127
2014/5/21,3081
2014/5/22,3082
2014/5/23,3110
2014/5/26,3143
2014/5/27,3146
2014/5/28,3175
2014/5/29,3172
2014/5/30,3188
2014/6/2,3235
2014/6/3,3285
2014/6/4,3278
2014/6/5,3329
2014/6/6,3350
2014/6/9,3325
2014/6/10,3292
2014/6/11,3292
2014/6/12,3255
2014/6/13,3250
2014/6/16,3268
2014/6/17,3293
2014/6/18,3401
2014/6/19,3419
2014/6/20,3450
2014/6/23,3462
2014/6/24,3459
2014/6/25,3410
2014/6/26,3406
2014/6/27,3391
2014/6/30,3377
2014/7/1,3442
2014/7/2,3448
2014/7/3,3454
2014/7/4,3460
2014/7/7,3436
2014/7/8,3430
2014/7/9,3399
2014/7/10,3385
2014/7/11,3358
2014/7/14,3418
2014/7/15,3470
2014/7/16,3446
2014/7/17,3469
2014/7/18,3395
2014/7/22,3465
2014/7/23,3448
2014/7/24,3428.5
2014/7/25,3442.5
2014/7/28,3437.5
2014/7/29,3440
2014/7/30,3433
2014/7/31,3424
2014/8/1,3406
2014/8/4,3404.5
2014/8/5,3415
2014/8/6,3392.5
2014/8/7,3398.5
2014/8/8,3364.5
2014/8/11,3298.5
2014/8/12,3358
2014/8/13,3368.5
2014/8/14,3387.5
2014/8/15,3424
2014/8/18,3404.5
2014/8/19,3398.5
2014/8/20,3375
2014/8/21,3422.5
2014/8/22,3418
2014/8/25,3409
2014/8/26,3412
2014/8/27,3394.5
2014/8/28,3343.5
2014/8/29,3381.5
2014/9/1,3389.5
2014/9/2,3420
2014/9/3,3440
2014/9/4,3458
2014/9/5,3460
2014/9/8,3456
2014/9/9,3456
2014/9/10,3489
2014/9/11,3511
2014/9/12,3508.5
2014/9/16,3527
2014/9/17,3519.5
2014/9/18,3537.5
2014/9/19,3587.5
2014/9/22,3600.5
2014/9/24,3584
2014/9/25,3700
2014/9/26,3769.5
2014/9/29,3750
2014/9/30,3700
2014/10/1,3719
2014/10/2,3608.5
2014/10/3,3559.5
2014/10/6,3640
2014/10/7,3645
2014/10/8,3573.5
2014/10/9,3531
2014/10/10,3384.5
2014/10/14,3329.5
2014/10/15,3326.5
2014/10/16,3299.5
2014/10/17,3308.5
2014/10/20,3386.5
2014/10/21,3403.5
2014/10/22,3397.5
2014/10/23,3401.5
2014/10/24,3442.5
2014/10/27,3449
2014/10/28,3454
2014/10/29,3525
2014/10/30,3680
2014/10/31,4016
2014/11/4,4098
2014/11/5,4069.5
2014/11/6,4059
2014/11/7,4039
2014/11/10,4030
2014/11/11,4073.5
2014/11/12,4120
2014/11/13,4145.5
2014/11/14,4275
2014/11/17,4230
2014/11/18,4299
2014/11/19,4360
2014/11/20,4315.5
2014/11/21,4280
2014/11/25,4318
2014/11/26,4280
2014/11/27,4237
2014/11/28,4236
2014/12/1,4320
2014/12/2,4341.5
2014/12/3,4418
2014/12/4,4487.5
2014/12/5,4410
2014/12/8,4409
2014/12/9,4340
2014/12/10,4196
2014/12/11,4081
2014/12/12,4147.5
2014/12/15,4099
2014/12/16,3991.5
2014/12/17,4033.5
2014/12/18,4053
2014/12/19,4061
2014/12/22,4181
2014/12/24,4200
2014/12/25,4245
2014/12/26,4250
2014/12/29,4274
2014/12/30,4233
2015/1/5,4084
2015/1/6,3988.5
2015/1/7,3965.5
2015/1/8,4013.5
2015/1/9,4042
2015/1/13,4071.5
2015/1/14,4094
2015/1/15,4098
2015/1/16,4048
2015/1/19,4165.5
2015/1/20,4260.5
2015/1/21,4240
2015/1/22,4177.5
2015/1/23,4239
2015/1/26,4298.5
2015/1/27,4535
2015/1/28,4534.5
2015/1/29,4593
2015/1/30,4728
2015/2/2,4689.5
2015/2/3,4676.5
2015/2/4,4563
2015/2/5,4590
2015/2/6,4576
2015/2/9,4544.5
2015/2/10,4539.5
2015/2/12,4698
2015/2/13,4696.5
2015/2/16,4703
2015/2/17,4684.5
2015/2/18,4847.5
2015/2/19,4904
2015/2/20,4841
2015/2/23,4892
2015/2/24,4854.5
2015/2/25,4870
2015/2/26,4855
2015/2/27,4880
2015/3/2,4898
2015/3/3,4887
2015/3/4,4867.5
2015/3/5,4863
2015/3/6,5100
2015/3/9,5084
2015/3/10,5065
2015/3/11,5033
2015/3/12,5072
2015/3/13,5114
2015/3/16,5128
2015/3/17,5256
2015/3/18,5229
2015/3/19,5237
2015/3/20,5154
2015/3/23,5222
2015/3/24,5211
2015/3/25,5265
2015/3/26,5226
2015/3/27,5132
2015/3/30,5007
2015/3/31,4985
2015/4/1,4853
2015/4/2,4958
2015/4/3,4879.5
2015/4/6,4925
2015/4/7,5035
2015/4/8,5004
2015/4/9,4991
2015/4/10,4989.5
2015/4/13,4997.5
2015/4/14,4911.5
2015/4/15,4930.5
2015/4/16,4915
2015/4/17,4767.5
2015/4/20,4638
2015/4/21,4700.5
2015/4/22,4745.5
2015/4/23,4861.5
2015/4/24,4850
2015/4/27,4794.5
2015/4/28,4926.5
2015/4/30,4797.5
2015/5/1,4699
2015/5/7,4680
2015/5/8,4643
2015/5/11,4725.5
2015/5/12,4915
2015/5/13,4879
2015/5/14,4809.5
2015/5/15,4884
2015/5/18,4872
2015/5/19,4884.5
2015/5/20,4925
2015/5/21,4877.5
2015/5/22,4870
2015/5/25,4762
2015/5/26,4726
2015/5/27,4700
2015/5/28,4697
2015/5/29,4679
2015/6/1,4697
2015/6/2,4746.5
2015/6/3,4846
2015/6/4,4805.5
2015/6/5,4876.5
2015/6/8,4851.5
2015/6/9,4724.5
2015/6/10,4742
2015/6/11,4769
2015/6/12,4834.5
2015/6/15,4832.5
2015/6/16,4831.5
2015/6/17,4806
2015/6/18,4774
2015/6/19,4858.5
2015/6/22,4917.5
2015/6/23,4994
2015/6/24,5047
2015/6/25,4987
2015/6/26,5027
2015/6/29,4932.5
2015/6/30,4922
2015/7/1,4900
2015/7/2,4990
2015/7/3,4985
2015/7/6,4975
2015/7/7,4971
2015/7/8,4949
2015/7/9,4808.5
2015/7/10,4906
2015/7/13,4919.5
2015/7/14,4935.5
2015/7/15,5025
2015/7/16,5089
2015/7/17,5095
2015/7/21,5077
2015/7/22,5040
2015/7/23,5029
2015/7/24,5001
2015/7/27,4913
2015/7/28,4897.5
2015/7/29,5165
2015/7/30,5277
2015/7/31,5248
2015/8/3,5274
2015/8/4,5288
2015/8/5,5393
2015/8/6,5406
2015/8/7,5335
2015/8/10,5347
2015/8/11,5434
2015/8/12,5275
2015/8/13,5218
2015/8/14,5222
2015/8/17,5249
2015/8/18,5219
2015/8/19,5119
2015/8/20,5109
2015/8/21,4897
2015/8/24,4731
2015/8/25,4590
2015/8/26,4524
2015/8/27,4765.5
2015/8/28,4799.5
2015/8/31,4764
2015/9/1,4727
2015/9/2,4467.5
2015/9/3,4482.5
2015/9/4,4462
2015/9/7,4307
2015/9/8,4294
2015/9/9,4323.5
2015/9/10,4230
2015/9/11,4245.5
2015/9/14,4283.5
2015/9/15,4289.5
2015/9/16,4286
2015/9/17,4168.5
2015/9/18,4139
2015/9/24,4074
2015/9/25,4040
2015/9/28,4064
2015/9/29,3991
2015/9/30,3955
2015/10/1,4229
2015/10/2,4222
2015/10/5,4421
2015/10/6,4580
2015/10/7,4537
2015/10/8,4579
2015/10/9,4443
2015/10/13,4393
2015/10/14,4325
2015/10/15,4404
2015/10/16,4493
2015/10/19,4499
2015/10/20,4492
2015/10/21,4547
2015/10/22,4516
2015/10/23,4607
2015/10/26,4692
2015/10/27,4628
2015/10/28,4594
2015/10/29,4900
2015/10/30,5109
2015/11/2,5023
2015/11/4,5098
2015/11/5,5044
2015/11/6,5018
2015/11/9,5115
2015/11/10,5066
2015/11/11,5082
2015/11/12,5045
2015/11/13,5016
2015/11/16,5037
2015/11/17,5157
2015/11/18,5104
2015/11/19,5112
2015/11/20,5051
2015/11/24,5122
2015/11/25,5087
2015/11/26,5132
2015/11/27,5086
2015/11/30,5040
2015/12/1,5050
2015/12/2,5033
2015/12/3,4996
2015/12/4,4914
2015/12/7,4988
2015/12/8,4983
2015/12/9,4999
2015/12/10,4881
2015/12/11,4931
2015/12/14,4858
2015/12/15,4895
2015/12/16,4928
2015/12/17,5064
2015/12/18,5065
2015/12/21,4910
2015/12/22,4933
2015/12/24,4994
2015/12/25,4908
2015/12/28,4921
2015/12/29,4974
2015/12/30,5014
2016/1/4,4999
2016/1/5,4936
2016/1/6,4972
2016/1/7,4905
2016/1/8,4662
2016/1/12,4576
2016/1/13,4651
2016/1/14,4604
2016/1/15,4624
2016/1/18,4560
2016/1/19,4599
2016/1/20,4679
2016/1/21,4590
2016/1/22,4569
2016/1/25,4671
2016/1/26,4619
2016/1/27,4668
2016/1/28,4604
2016/1/29,4609
2016/2/1,4624
2016/2/2,4647
2016/2/3,4503
2016/2/4,4346
2016/2/5,4268
2016/2/8,4237
2016/2/9,4037
2016/2/10,3987
2016/2/12,3850
2016/2/15,4031
2016/2/16,4276
2016/2/17,4146
2016/2/18,4207
2016/2/19,4202
2016/2/22,4168
2016/2/23,4198
2016/2/24,4073
2016/2/25,4138
2016/2/26,4179
2016/2/29,4187
2016/3/1,4124
2016/3/2,4312
2016/3/3,4287
2016/3/4,4347
2016/3/7,4354
2016/3/8,4272
2016/3/9,4231
2016/3/10,4289
2016/3/11,4290
2016/3/14,4335
2016/3/15,4309
2016/3/16,4287
2016/3/17,4329
2016/3/18,4255
2016/3/22,4444
2016/3/23,4483
2016/3/24,4429
2016/3/25,4485
2016/3/28,4507
2016/3/29,4473
2016/3/30,4495
2016/3/31,4411
2016/4/1,4280
2016/4/4,4237
2016/4/5,4240
2016/4/6,4263
2016/4/7,4161
2016/4/8,4250
2016/4/11,4173
2016/4/12,4112
2016/4/13,4242
2016/4/14,4390
2016/4/15,4352
2016/4/18,4247
2016/4/19,4396
2016/4/20,4383
2016/4/21,4410
2016/4/22,4408
2016/4/25,4476
2016/4/26,4459
2016/4/27,4423
2016/4/28,4444
2016/5/2,4135
2016/5/6,4123
2016/5/9,4190
2016/5/10,4050
2016/5/11,4065
2016/5/12,3986
2016/5/13,4020
2016/5/16,3952
2016/5/17,3912
2016/5/18,3915
2016/5/19,3939
2016/5/20,3869
2016/5/23,3842
2016/5/24,3821
2016/5/25,3895
2016/5/26,3868
2016/5/27,3819
2016/5/30,3849
2016/5/31,3911
2016/6/1,3903
2016/6/2,3782
2016/6/3,3772
2016/6/6,3730
2016/6/7,3777
2016/6/8,3805
2016/6/9,3792
2016/6/10,3796
2016/6/13,3725
2016/6/14,3633
2016/6/15,3657
2016/6/16,3631
2016/6/17,3595
2016/6/20,3678
2016/6/21,3709
2016/6/22,3668
2016/6/23,3727
2016/6/24,3757
2016/6/27,3606
2016/6/28,3627
2016/6/29,3693
2016/6/30,3725
2016/7/1,3714
2016/7/4,3641
2016/7/5,3629
2016/7/6,3579
2016/7/7,3536
2016/7/8,3631
2016/7/11,3659
2016/7/12,3733
2016/7/13,3823
2016/7/14,3847
2016/7/15,3814
2016/7/19,3871
2016/7/20,3773
2016/7/21,3791
2016/7/22,3696
2016/7/25,3764
2016/7/26,3740
2016/7/27,3755
2016/7/28,3693
2016/7/29,3736
2016/8/1,3996
2016/8/2,3975
2016/8/3,3911
2016/8/4,3993
2016/8/5,4058
2016/8/8,4070
2016/8/9,3988
2016/8/10,4000
2016/8/12,3963
2016/8/15,3936
2016/8/16,3887
2016/8/17,3847
2016/8/18,3816
2016/8/19,3894
2016/8/22,3904
2016/8/23,3901
2016/8/24,3962
2016/8/25,3945
2016/8/26,4005
2016/8/29,4062
2016/8/30,4035
2016/8/31,4031
2016/9/1,4110
2016/9/2,4036
2016/9/5,4020
2016/9/6,3997
2016/9/7,4001
2016/9/8,4063
2016/9/9,4137
2016/9/12,4006
2016/9/13,4033
2016/9/14,4024
2016/9/15,3960
2016/9/16,4042
2016/9/20,4082
2016/9/21,4153
2016/9/23,4177
2016/9/26,4138
2016/9/27,4118
2016/9/28,4080
2016/9/29,4161
2016/9/30,4056
2016/10/3,4150
2016/10/4,4192
2016/10/5,4208
2016/10/6,4221
2016/10/7,4220
2016/10/11,4231
2016/10/12,4175
2016/10/13,4102
2016/10/14,4089
2016/10/17,4147
2016/10/18,4170
2016/10/19,4162
2016/10/20,4162
2016/10/21,4209
2016/10/24,4162
2016/10/25,4157
2016/10/26,4385
2016/10/27,4351
2016/10/28,4478
2016/10/31,4419
2016/11/1,4429
2016/11/2,4376
2016/11/4,4280
2016/11/7,4347
2016/11/8,4423
2016/11/9,4360
2016/11/10,4371
2016/11/11,4419
2016/11/14,4525
2016/11/15,4595
2016/11/16,4525
2016/11/17,4490
2016/11/18,4485
2016/11/21,4495
2016/11/22,4492
2016/11/24,4544
2016/11/25,4592
2016/11/28,4547
2016/11/29,4525
2016/11/30,4516
2016/12/1,4569
2016/12/2,4501
2016/12/5,4465
2016/12/6,4485
2016/12/7,4473
2016/12/8,4499
2016/12/9,4503
2016/12/12,4539
2016/12/13,4505
2016/12/14,4623
2016/12/15,4747
2016/12/16,4844
2016/12/19,4879
2016/12/20,4932
2016/12/21,4909
2016/12/22,4877
2016/12/26,4895
2016/12/27,4900
2016/12/28,4885
2016/12/29,4872
2016/12/30,4919
2017/1/4,4967
2017/1/5,4979
2017/1/6,4944
2017/1/10,4956
2017/1/11,4941
2017/1/12,4872
2017/1/13,4919
2017/1/16,4933
2017/1/17,4829
2017/1/18,4730
2017/1/19,4692
2017/1/20,4717
2017/1/23,4654
2017/1/24,4609
2017/1/25,4701
2017/1/26,4832
2017/1/27,4926
2017/1/30,4910
2017/1/31,4983
2017/2/1,4889
2017/2/2,4930
2017/2/3,4919
2017/2/6,4905
2017/2/7,4892
2017/2/8,4888
2017/2/9,4945
2017/2/10,5084
2017/2/13,5134
2017/2/14,5121
2017/2/15,5131
2017/2/16,5074
2017/2/17,5094
2017/2/20,5070
2017/2/21,5074
2017/2/22,5092
2017/2/23,5085
2017/2/24,5099
2017/2/27,5077
2017/2/28,5118
2017/3/1,5164
2017/3/2,5273
2017/3/3,5290
2017/3/6,5239
2017/3/7,5258
2017/3/8,5387
2017/3/9,5423
2017/3/10,5514
2017/3/13,5474
2017/3/14,5455
2017/3/15,5439
2017/3/16,5485
2017/3/17,5479
2017/3/21,5505
2017/3/22,5424
2017/3/23,5415
2017/3/24,5435
2017/3/27,5420
2017/3/28,5475
2017/3/29,5535
2017/3/30,5476
