日付,高値
2012/10/24,523
2012/10/25,522
2012/10/26,523
2012/10/29,517
2012/10/30,515
2012/10/31,521
2012/11/1,520
2012/11/2,533
2012/11/5,530
2012/11/6,533
2012/11/7,533
2012/11/8,527
2012/11/9,525
2012/11/12,523
2012/11/13,519
2012/11/14,512
2012/11/15,529
2012/11/16,535
2012/11/19,543
2012/11/20,544
2012/11/21,540
2012/11/22,543
2012/11/26,552
2012/11/27,549
2012/11/28,545
2012/11/29,547
2012/11/30,550
2012/12/3,552
2012/12/4,552
2012/12/5,551
2012/12/6,557
2012/12/7,555
2012/12/10,555
2012/12/11,551
2012/12/12,558
2012/12/13,566
2012/12/14,566
2012/12/17,573
2012/12/18,583
2012/12/19,610
2012/12/20,618
2012/12/21,621
2012/12/25,612
2012/12/26,617
2012/12/27,617
2012/12/28,615
2013/1/4,644
2013/1/7,642
2013/1/8,633
2013/1/9,635
2013/1/10,641
2013/1/11,648
2013/1/15,648
2013/1/16,641
2013/1/17,633
2013/1/18,643
2013/1/21,645
2013/1/22,648
2013/1/23,640
2013/1/24,641
2013/1/25,658
2013/1/28,669
2013/1/29,671
2013/1/30,670
2013/1/31,672
2013/2/1,674
2013/2/4,690
2013/2/5,681
2013/2/6,688
2013/2/7,695
2013/2/8,693
2013/2/12,717
2013/2/13,708
2013/2/14,690
2013/2/15,685
2013/2/18,688
2013/2/19,690
2013/2/20,694
2013/2/21,685
2013/2/22,674
2013/2/25,691
2013/2/26,686
2013/2/27,682
2013/2/28,680
2013/3/1,682
2013/3/4,689
2013/3/5,685
2013/3/6,691
2013/3/7,705
2013/3/8,704
2013/3/11,744
2013/3/12,763
2013/3/13,749
2013/3/14,742
2013/3/15,750
2013/3/18,748
2013/3/19,752
2013/3/21,759
2013/3/22,753
2013/3/25,768
2013/3/26,764
2013/3/27,755
2013/3/28,740
2013/3/29,717
2013/4/1,697
2013/4/2,673
2013/4/3,665
2013/4/4,646
2013/4/5,684
2013/4/8,667
2013/4/9,690
2013/4/10,723
2013/4/11,733
2013/4/12,721
2013/4/15,704
2013/4/16,681
2013/4/17,687
2013/4/18,684
2013/4/19,679
2013/4/22,695
2013/4/23,695
2013/4/24,698
2013/4/25,709
2013/4/26,711
2013/4/30,705
2013/5/1,700
2013/5/2,695
2013/5/7,718
2013/5/8,747
2013/5/9,740
2013/5/10,742
2013/5/13,749
2013/5/14,745
2013/5/15,758
2013/5/16,757
2013/5/17,749
2013/5/20,780
2013/5/21,828
2013/5/22,872
2013/5/23,848
2013/5/24,798
2013/5/27,750
2013/5/28,746
2013/5/29,755
2013/5/30,733
2013/5/31,727
2013/6/3,726
2013/6/4,713
2013/6/5,723
2013/6/6,694
2013/6/7,675
2013/6/10,691
2013/6/11,699
2013/6/12,676
2013/6/13,667
2013/6/14,679
2013/6/17,673
2013/6/18,682
2013/6/19,703
2013/6/20,698
2013/6/21,695
2013/6/24,705
2013/6/25,677
2013/6/26,680
2013/6/27,670
2013/6/28,672
2013/7/1,674
2013/7/2,695
2013/7/3,698
2013/7/4,689
2013/7/5,705
2013/7/8,728
2013/7/9,720
2013/7/10,717
2013/7/11,713
2013/7/12,720
2013/7/16,725
2013/7/17,720
2013/7/18,738
2013/7/19,738
2013/7/22,727
2013/7/23,728
2013/7/24,735
2013/7/25,736
2013/7/26,718
2013/7/29,685
2013/7/30,687
2013/7/31,693
2013/8/1,698
2013/8/2,719
2013/8/5,719
2013/8/6,728
2013/8/7,734
2013/8/8,732
2013/8/9,740
2013/8/12,755
2013/8/13,760
2013/8/14,756
2013/8/15,760
2013/8/16,757
2013/8/19,750
2013/8/20,743
2013/8/21,733
2013/8/22,731
2013/8/23,742
2013/8/26,745
2013/8/27,749
2013/8/28,727
2013/8/29,728
2013/8/30,730
2013/9/2,716
2013/9/3,736
2013/9/4,742
2013/9/5,746
2013/9/6,748
2013/9/9,754
2013/9/10,760
2013/9/11,764
2013/9/12,757
2013/9/13,755
2013/9/17,765
2013/9/18,772
2013/9/19,785
2013/9/20,791
2013/9/24,799
2013/9/25,801
2013/9/26,790
2013/9/27,797
2013/9/30,779
2013/10/1,778
2013/10/2,775
2013/10/3,759
2013/10/4,751
2013/10/7,745
2013/10/8,720
2013/10/9,741
2013/10/10,748
2013/10/11,762
2013/10/15,769
2013/10/16,766
2013/10/17,766
2013/10/18,764
2013/10/21,773
2013/10/22,781
2013/10/23,781
2013/10/24,770
2013/10/25,770
2013/10/28,771
2013/10/29,774
2013/10/30,778
2013/10/31,777
2013/11/1,767
2013/11/5,768
2013/11/6,767
2013/11/7,765
2013/11/8,763
2013/11/11,729
2013/11/12,726
2013/11/13,734
2013/11/14,740
2013/11/15,747
2013/11/18,755
2013/11/19,751
2013/11/20,749
2013/11/21,748
2013/11/22,752
2013/11/25,754
2013/11/26,749
2013/11/27,748
2013/11/28,748
2013/11/29,749
2013/12/2,750
2013/12/3,744
2013/12/4,736
2013/12/5,736
2013/12/6,719
2013/12/9,729
2013/12/10,729
2013/12/11,727
2013/12/12,722
2013/12/13,719
2013/12/16,721
2013/12/17,714
2013/12/18,719
2013/12/19,725
2013/12/20,720
2013/12/24,722
2013/12/25,720
2013/12/26,740
2013/12/27,745
2013/12/30,756
2014/1/6,759
2014/1/7,749
2014/1/8,756
2014/1/9,754
2014/1/10,753
2014/1/14,747
2014/1/15,757
2014/1/16,769
2014/1/17,769
2014/1/20,771
2014/1/21,774
2014/1/22,773
2014/1/23,773
2014/1/24,757
2014/1/27,732
2014/1/28,735
2014/1/29,738
2014/1/30,728
2014/1/31,735
2014/2/3,723
2014/2/4,687
2014/2/5,693
2014/2/6,705
2014/2/7,728
2014/2/10,729
2014/2/12,727
2014/2/13,727
2014/2/14,716
2014/2/17,712
2014/2/18,725
2014/2/19,724
2014/2/20,724
2014/2/21,720
2014/2/24,727
2014/2/25,729
2014/2/26,726
2014/2/27,724
2014/2/28,717
2014/3/3,712
2014/3/4,725
2014/3/5,741
2014/3/6,740
2014/3/7,742
2014/3/10,741
2014/3/11,746
2014/3/12,729
2014/3/13,727
2014/3/14,709
2014/3/17,703
2014/3/18,708
2014/3/19,705
2014/3/20,701
2014/3/24,697
2014/3/25,687
2014/3/26,692
2014/3/27,686
2014/3/28,690
2014/3/31,697
2014/4/1,693
2014/4/2,699
2014/4/3,700
2014/4/4,698
2014/4/7,696
2014/4/8,687
2014/4/9,674
2014/4/10,693
2014/4/11,678
2014/4/14,674
2014/4/15,676
2014/4/16,684
2014/4/17,694
2014/4/18,693
2014/4/21,693
2014/4/22,690
2014/4/23,691
2014/4/24,689
2014/4/25,690
2014/4/28,688
2014/4/30,691
2014/5/1,694
2014/5/2,693
2014/5/7,684
2014/5/8,685
2014/5/9,688
2014/5/12,683
2014/5/13,692
2014/5/14,697
2014/5/15,695
2014/5/16,687
2014/5/19,684
2014/5/20,683
2014/5/21,677
2014/5/22,692
2014/5/23,696
2014/5/26,699
2014/5/27,709
2014/5/28,707
2014/5/29,701
2014/5/30,702
2014/6/2,707
2014/6/3,710
2014/6/4,708
2014/6/5,709
2014/6/6,713
2014/6/9,720
2014/6/10,720
2014/6/11,718
2014/6/12,716
2014/6/13,728
2014/6/16,729
2014/6/17,725
2014/6/18,725
2014/6/19,734
2014/6/20,737
2014/6/23,739
2014/6/24,742
2014/6/25,743
2014/6/26,744
2014/6/27,743
2014/6/30,741
2014/7/1,744
2014/7/2,744
2014/7/3,745
2014/7/4,746
2014/7/7,745
2014/7/8,743
2014/7/9,742
2014/7/10,744
2014/7/11,733
2014/7/14,737
2014/7/15,742
2014/7/16,738
2014/7/17,740
2014/7/18,730
2014/7/22,732.4
2014/7/23,731.8
2014/7/24,730.8
2014/7/25,732
2014/7/28,737.5
2014/7/29,740.3
2014/7/30,737.2
2014/7/31,738.8
2014/8/1,732.8
2014/8/4,733.6
2014/8/5,733.7
2014/8/6,741
2014/8/7,733.5
2014/8/8,731.9
2014/8/11,734
2014/8/12,741.9
2014/8/13,744.4
2014/8/14,746.8
2014/8/15,747.8
2014/8/18,752.9
2014/8/19,758.3
2014/8/20,757.6
2014/8/21,766.8
2014/8/22,763
2014/8/25,758.8
2014/8/26,761.7
2014/8/27,759.9
2014/8/28,758.1
2014/8/29,755.4
2014/9/1,760.9
2014/9/2,764.4
2014/9/3,765
2014/9/4,761.5
2014/9/5,761.7
2014/9/8,765.7
2014/9/9,772.8
2014/9/10,774.2
2014/9/11,786.9
2014/9/12,792.8
2014/9/16,786.2
2014/9/17,790.4
2014/9/18,794.8
2014/9/19,799.1
2014/9/22,806.1
2014/9/24,802.3
2014/9/25,805.8
2014/9/26,790.5
2014/9/29,789.2
2014/9/30,760
2014/10/1,759.4
2014/10/2,742
2014/10/3,728.4
2014/10/6,738
2014/10/7,729
2014/10/8,715.6
2014/10/9,713.6
2014/10/10,691
2014/10/14,683.6
2014/10/15,685
2014/10/16,666.5
2014/10/17,662.6
2014/10/20,673.3
2014/10/21,675.8
2014/10/22,665.8
2014/10/23,669.7
2014/10/24,678
2014/10/27,679.8
2014/10/28,679.9
2014/10/29,686.8
2014/10/30,690.8
2014/10/31,710.4
2014/11/4,747
2014/11/5,728
2014/11/6,730
2014/11/7,732.3
2014/11/10,735
2014/11/11,739.4
2014/11/12,739.9
2014/11/13,731.8
2014/11/14,738
2014/11/17,728.6
2014/11/18,723.3
2014/11/19,734
2014/11/20,734.8
2014/11/21,728
2014/11/25,745
2014/11/26,751.6
2014/11/27,751.9
2014/11/28,748.3
2014/12/1,752
2014/12/2,742
2014/12/3,748.7
2014/12/4,745.7
2014/12/5,747.2
2014/12/8,747
2014/12/9,738
2014/12/10,729
2014/12/11,706.8
2014/12/12,708.7
2014/12/15,696.8
2014/12/16,685.6
2014/12/17,687.2
2014/12/18,696.9
2014/12/19,693.4
2014/12/22,715.9
2014/12/24,722.5
2014/12/25,718.4
2014/12/26,725.2
2014/12/29,729.9
2014/12/30,729.9
2015/1/5,724.4
2015/1/6,705.3
2015/1/7,697.3
2015/1/8,704.7
2015/1/9,700.5
2015/1/13,691
2015/1/14,683.5
2015/1/15,672.5
2015/1/16,662.6
2015/1/19,680.9
2015/1/20,682.8
2015/1/21,684.7
2015/1/22,692.3
2015/1/23,706.9
2015/1/26,705.2
2015/1/27,670
2015/1/28,668.6
2015/1/29,662.6
2015/1/30,661.7
2015/2/2,662
2015/2/3,668.9
2015/2/4,685.9
2015/2/5,685.9
2015/2/6,692
2015/2/9,699.7
2015/2/10,704.8
2015/2/12,709.2
2015/2/13,698.2
2015/2/16,715.7
2015/2/17,720.7
2015/2/18,722.7
2015/2/19,723.2
2015/2/20,724.2
2015/2/23,729.4
2015/2/24,728.7
2015/2/25,729
2015/2/26,733.2
2015/2/27,736.9
2015/3/2,740
2015/3/3,740
2015/3/4,740.9
2015/3/5,737.3
2015/3/6,739.5
2015/3/9,740.8
2015/3/10,744.1
2015/3/11,738.9
2015/3/12,737.5
2015/3/13,735.9
2015/3/16,729.8
2015/3/17,727.7
2015/3/18,723.1
2015/3/19,719.7
2015/3/20,715.4
2015/3/23,732
2015/3/24,734.1
2015/3/25,737.5
2015/3/26,739
2015/3/27,716
2015/3/30,702.6
2015/3/31,711.2
2015/4/1,700.1
2015/4/2,700.5
2015/4/3,697.5
2015/4/6,691.6
2015/4/7,708.7
2015/4/8,709.5
2015/4/9,709
2015/4/10,706.7
2015/4/13,704.9
2015/4/14,703.6
2015/4/15,702.4
2015/4/16,714.8
2015/4/17,727.6
2015/4/20,718.5
2015/4/21,715.8
2015/4/22,717.5
2015/4/23,734.9
2015/4/24,740.4
2015/4/27,740
2015/4/28,748.5
2015/4/30,749.9
2015/5/1,746.5
2015/5/7,742.4
2015/5/8,748
2015/5/11,715.2
2015/5/12,711.9
2015/5/13,710.7
2015/5/14,709.5
2015/5/15,709.6
2015/5/18,716.8
2015/5/19,722.7
2015/5/20,724.9
2015/5/21,719
2015/5/22,727.7
2015/5/25,739.7
2015/5/26,739.9
2015/5/27,734.7
2015/5/28,738.3
2015/5/29,733.8
2015/6/1,724
2015/6/2,725.5
2015/6/3,723.9
2015/6/4,723.9
2015/6/5,717.5
2015/6/8,714.5
2015/6/9,713
2015/6/10,714.7
2015/6/11,725
2015/6/12,721.6
2015/6/15,715
2015/6/16,715.9
2015/6/17,712.6
2015/6/18,708.1
2015/6/19,710.3
2015/6/22,714.9
2015/6/23,719.4
2015/6/24,732.4
2015/6/25,723.8
2015/6/26,719.8
2015/6/29,707
2015/6/30,704.8
2015/7/1,708
2015/7/2,715.1
2015/7/3,715.7
2015/7/6,703.8
2015/7/7,706.1
2015/7/8,696.4
2015/7/9,677.2
2015/7/10,683.8
2015/7/13,687.9
2015/7/14,702.8
2015/7/15,699.9
2015/7/16,697
2015/7/17,697.7
2015/7/21,695
2015/7/22,692.9
2015/7/23,690.5
2015/7/24,679.1
2015/7/27,674.7
2015/7/28,666.1
2015/7/29,679
2015/7/30,688.4
2015/7/31,694.3
2015/8/3,690.1
2015/8/4,692
2015/8/5,709.8
2015/8/6,718.7
2015/8/7,717.8
2015/8/10,719
2015/8/11,733
2015/8/12,733.7
2015/8/13,737
2015/8/14,739.8
2015/8/17,733
2015/8/18,733.9
2015/8/19,732
2015/8/20,719.2
2015/8/21,704.2
2015/8/24,682.4
2015/8/25,657.8
2015/8/26,647.4
2015/8/27,666.3
2015/8/28,686.6
2015/8/31,673.3
2015/9/1,670
2015/9/2,650.8
2015/9/3,649.8
2015/9/4,644
2015/9/7,637.7
2015/9/8,652.6
2015/9/9,671.6
2015/9/10,664.5
2015/9/11,667.4
2015/9/14,663
2015/9/15,667.5
2015/9/16,666.3
2015/9/17,673
2015/9/18,667.3
2015/9/24,646
2015/9/25,646.2
2015/9/28,640.8
2015/9/29,613.5
2015/9/30,590.9
2015/10/1,593.6
2015/10/2,591.8
2015/10/5,609.7
2015/10/6,624
2015/10/7,646.3
2015/10/8,671
2015/10/9,683.9
2015/10/13,682.4
2015/10/14,678.6
2015/10/15,675
2015/10/16,686.8
2015/10/19,680.1
2015/10/20,679.4
2015/10/21,684.5
2015/10/22,693.8
2015/10/23,699.7
2015/10/26,700.8
2015/10/27,697
2015/10/28,695.5
2015/10/29,709.2
2015/10/30,708.5
2015/11/2,695.4
2015/11/4,705.8
2015/11/5,708.2
2015/11/6,713.7
2015/11/9,706.7
2015/11/10,702.7
2015/11/11,703.4
2015/11/12,701.8
2015/11/13,697.1
2015/11/16,693.9
2015/11/17,701.8
2015/11/18,702.5
2015/11/19,715
2015/11/20,709.6
2015/11/24,712.7
2015/11/25,707.9
2015/11/26,703.2
2015/11/27,709.8
2015/11/30,698.6
2015/12/1,699.8
2015/12/2,697.9
2015/12/3,697
2015/12/4,688.6
2015/12/7,690.6
2015/12/8,684.4
2015/12/9,669.5
2015/12/10,668.9
2015/12/11,664.2
2015/12/14,654.9
2015/12/15,656
2015/12/16,655.8
2015/12/17,660.6
2015/12/18,655.9
2015/12/21,631.1
2015/12/22,626.8
2015/12/24,636
2015/12/25,627.3
2015/12/28,630.3
2015/12/29,631.7
2015/12/30,633.9
2016/1/4,629.4
2016/1/5,625.5
2016/1/6,627.4
2016/1/7,609.5
2016/1/8,594.5
2016/1/12,584.5
2016/1/13,584.2
2016/1/14,565
2016/1/15,576.4
2016/1/18,555.2
2016/1/19,559.3
2016/1/20,552.9
2016/1/21,538.5
2016/1/22,541.5
2016/1/25,549.4
2016/1/26,540
2016/1/27,551.9
2016/1/28,556.4
2016/1/29,574.3
2016/2/1,585.3
2016/2/2,572.5
2016/2/3,540.9
2016/2/4,535.8
2016/2/5,590
2016/2/8,580
2016/2/9,558.6
2016/2/10,553.1
2016/2/12,513.5
2016/2/15,554.2
2016/2/16,579.7
2016/2/17,576.8
2016/2/18,596.3
2016/2/19,589
2016/2/22,588.5
2016/2/23,605.2
2016/2/24,577.8
2016/2/25,587.6
2016/2/26,590.7
2016/2/29,585.2
2016/3/1,567
2016/3/2,589.5
2016/3/3,603.9
2016/3/4,612.5
2016/3/7,620.4
2016/3/8,630
2016/3/9,602.3
2016/3/10,605
2016/3/11,613.2
2016/3/14,620
2016/3/15,619.9
2016/3/16,613.3
2016/3/17,617.6
2016/3/18,617.5
2016/3/22,626.9
2016/3/23,620.6
2016/3/24,590.8
2016/3/25,599.8
2016/3/28,603.1
2016/3/29,602.6
2016/3/30,590
2016/3/31,579.7
2016/4/1,564.5
2016/4/4,560.6
2016/4/5,551.2
2016/4/6,544.5
2016/4/7,544.8
2016/4/8,548
2016/4/11,544.8
2016/4/12,556
2016/4/13,571.1
2016/4/14,593.3
2016/4/15,593.8
2016/4/18,571.5
2016/4/19,585.3
2016/4/20,594.6
2016/4/21,607.4
2016/4/22,611.9
2016/4/25,613
2016/4/26,611.9
2016/4/27,610.8
2016/4/28,618
2016/5/2,571.1
2016/5/6,568.9
2016/5/9,571.4
2016/5/10,579.7
2016/5/11,537.4
2016/5/12,522.9
2016/5/13,524
2016/5/16,516.7
2016/5/17,516.7
2016/5/18,522.6
2016/5/19,524.7
2016/5/20,510.7
2016/5/23,508.8
2016/5/24,507.5
2016/5/25,516
2016/5/26,520.7
2016/5/27,518.6
2016/5/30,525
2016/5/31,533.2
2016/6/1,531.5
2016/6/2,523.4
2016/6/3,509.1
2016/6/6,501.8
2016/6/7,509.3
2016/6/8,504.5
2016/6/9,498.3
2016/6/10,496.6
2016/6/13,484.5
2016/6/14,482.7
2016/6/15,478
2016/6/16,473.3
2016/6/17,469.8
2016/6/20,478.6
2016/6/21,473.9
2016/6/22,470.9
2016/6/23,478
2016/6/24,482.9
2016/6/27,448.7
2016/6/28,447.8
2016/6/29,459.6
2016/6/30,465.9
2016/7/1,466.7
2016/7/4,471.7
2016/7/5,473.8
2016/7/6,467.3
2016/7/7,470.3
2016/7/8,469.8
2016/7/11,483.3
2016/7/12,494.7
2016/7/13,500.5
2016/7/14,496.5
2016/7/15,507
2016/7/19,509.8
2016/7/20,508.4
2016/7/21,511.5
2016/7/22,503.2
2016/7/25,504.4
2016/7/26,493.2
2016/7/27,492.3
2016/7/28,487.4
2016/7/29,488.1
2016/8/1,483.8
2016/8/2,473.1
2016/8/3,464.2
2016/8/4,477.3
2016/8/5,502.6
2016/8/8,487.9
2016/8/9,501
2016/8/10,497.8
2016/8/12,499.9
2016/8/15,494.4
2016/8/16,494.9
2016/8/17,497.9
2016/8/18,494.7
2016/8/19,508
2016/8/22,507.4
2016/8/23,504.3
2016/8/24,509.4
2016/8/25,504.4
2016/8/26,503.8
2016/8/29,511.3
2016/8/30,510.9
2016/8/31,517.5
2016/9/1,520.7
2016/9/2,520
2016/9/5,523.9
2016/9/6,521.8
2016/9/7,521.3
2016/9/8,523.6
2016/9/9,532.5
2016/9/12,521.7
2016/9/13,522.9
2016/9/14,515.4
2016/9/15,508.7
2016/9/16,508.6
2016/9/20,509.6
2016/9/21,521.3
2016/9/23,521
2016/9/26,520.5
2016/9/27,517.1
2016/9/28,512.1
2016/9/29,528
2016/9/30,518.9
2016/10/3,522.4
2016/10/4,521.4
2016/10/5,530
2016/10/6,535
2016/10/7,532
2016/10/11,546
2016/10/12,540.1
2016/10/13,539.5
2016/10/14,534.7
2016/10/17,543.5
2016/10/18,540.6
2016/10/19,548
2016/10/20,551.9
2016/10/21,552.9
2016/10/24,553.5
2016/10/25,557.4
2016/10/26,550
2016/10/27,552.5
2016/10/28,554.9
2016/10/31,558.3
2016/11/1,556.8
2016/11/2,554.3
2016/11/4,547.9
2016/11/7,544.2
2016/11/8,542.5
2016/11/9,555.4
2016/11/10,560
2016/11/11,580.8
2016/11/14,597.9
2016/11/15,599.7
2016/11/16,601.3
2016/11/17,602.1
2016/11/18,611.5
2016/11/21,605.4
2016/11/22,610.2
2016/11/24,630.8
2016/11/25,632.8
2016/11/28,637.7
2016/11/29,634.9
2016/11/30,635.6
2016/12/1,646.7
2016/12/2,646.9
2016/12/5,645.9
2016/12/6,660.8
2016/12/7,669.5
2016/12/8,683.8
2016/12/9,683.9
2016/12/12,692.7
2016/12/13,685
2016/12/14,680
2016/12/15,680.7
2016/12/16,679.7
2016/12/19,675.8
2016/12/20,673.9
2016/12/21,683.2
2016/12/22,684
2016/12/26,683
2016/12/27,681
2016/12/28,679.9
2016/12/29,671.8
2016/12/30,664
2017/1/4,684.9
2017/1/5,681
2017/1/6,676
2017/1/10,673.6
2017/1/11,679.3
2017/1/12,678
2017/1/13,678.2
2017/1/16,679.6
2017/1/17,676.8
2017/1/18,676.4
2017/1/19,684.6
2017/1/20,690
2017/1/23,686.9
2017/1/24,696.4
2017/1/25,697.9
2017/1/26,699.9
2017/1/27,700.8
2017/1/30,697.1
2017/1/31,690.5
2017/2/1,685
2017/2/2,689
2017/2/3,685.9
2017/2/6,696.7
2017/2/7,703.5
2017/2/8,710.8
2017/2/9,712.1
2017/2/10,720
2017/2/13,726
2017/2/14,725.8
2017/2/15,731.8
2017/2/16,730
2017/2/17,732
2017/2/20,731.2
2017/2/21,740.2
2017/2/22,738.9
2017/2/23,743.9
2017/2/24,742
2017/2/27,729.3
2017/2/28,733.2
2017/3/1,741.3
2017/3/2,745.4
2017/3/3,738
2017/3/6,732.3
2017/3/7,735.4
2017/3/8,729.9
2017/3/9,729.8
2017/3/10,734.8
2017/3/13,726.6
2017/3/14,730
2017/3/15,726.5
2017/3/16,726.9
2017/3/17,723.9
2017/3/21,722.3
2017/3/22,711.5
2017/3/23,703.2
2017/3/24,702.5
2017/3/27,694.3
2017/3/28,702.8
2017/3/29,699.8
2017/3/30,714.1
