日付,高値
2012/8/17,1605
2012/8/20,1595
2012/8/21,1575
2012/8/22,1583
2012/8/23,1562
2012/8/24,1530
2012/8/27,1521
2012/8/28,1499
2012/8/29,1488
2012/8/30,1486
2012/8/31,1456
2012/9/3,1449
2012/9/4,1442
2012/9/5,1430
2012/9/6,1399
2012/9/7,1440
2012/9/10,1469
2012/9/11,1450
2012/9/12,1468
2012/9/13,1488
2012/9/14,1536
2012/9/18,1566
2012/9/19,1574
2012/9/20,1550
2012/9/21,1521
2012/9/24,1525
2012/9/25,1521
2012/9/26,1474
2012/9/27,1461
2012/9/28,1444
2012/10/1,1422
2012/10/2,1429
2012/10/3,1395
2012/10/4,1398
2012/10/5,1394
2012/10/9,1393
2012/10/10,1361
2012/10/11,1363
2012/10/12,1353
2012/10/15,1352
2012/10/16,1370
2012/10/17,1383
2012/10/18,1434
2012/10/19,1433
2012/10/22,1410
2012/10/23,1425
2012/10/24,1417
2012/10/25,1419
2012/10/26,1425
2012/10/29,1412
2012/10/30,1418
2012/10/31,1441
2012/11/1,1436
2012/11/2,1475
2012/11/5,1469
2012/11/6,1475
2012/11/7,1492
2012/11/8,1474
2012/11/9,1455
2012/11/12,1455
2012/11/13,1447
2012/11/14,1440
2012/11/15,1489
2012/11/16,1505
2012/11/19,1542
2012/11/20,1548
2012/11/21,1537
2012/11/22,1549
2012/11/26,1575
2012/11/27,1570
2012/11/28,1567
2012/11/29,1574
2012/11/30,1576
2012/12/3,1569
2012/12/4,1561
2012/12/5,1546
2012/12/6,1557
2012/12/7,1562
2012/12/10,1565
2012/12/11,1560
2012/12/12,1567
2012/12/13,1573
2012/12/14,1577
2012/12/17,1593
2012/12/18,1603
2012/12/19,1635
2012/12/20,1673
2012/12/21,1675
2012/12/25,1663
2012/12/26,1650
2012/12/27,1663
2012/12/28,1658
2013/1/4,1730
2013/1/7,1726
2013/1/8,1698
2013/1/9,1727
2013/1/10,1743
2013/1/11,1795
2013/1/15,1798
2013/1/16,1776
2013/1/17,1768
2013/1/18,1818
2013/1/21,1845
2013/1/22,1856
2013/1/23,1844
2013/1/24,1859
2013/1/25,1915
2013/1/28,1948
2013/1/29,1923
2013/1/30,1925
2013/1/31,1933
2013/2/1,1963
2013/2/4,1929
2013/2/5,1931
2013/2/6,1978
2013/2/7,1978
2013/2/8,1948
2013/2/12,1964
2013/2/13,1950
2013/2/14,1930
2013/2/15,1919
2013/2/18,1938
2013/2/19,1937
2013/2/20,1944
2013/2/21,1908
2013/2/22,1852
2013/2/25,1891
2013/2/26,1867
2013/2/27,1855
2013/2/28,1857
2013/3/1,1843
2013/3/4,1837
2013/3/5,1828
2013/3/6,1825
2013/3/7,1852
2013/3/8,1842
2013/3/11,1898
2013/3/12,1900
2013/3/13,1887
2013/3/14,1874
2013/3/15,1859
2013/3/18,1847
2013/3/19,1864
2013/3/21,1878
2013/3/22,1860
2013/3/25,1864
2013/3/26,1842
2013/3/27,1818
2013/3/28,1798
2013/3/29,1758
2013/4/1,1747
2013/4/2,1695
2013/4/3,1681
2013/4/4,1677
2013/4/5,1780
2013/4/8,1716
2013/4/9,1789
2013/4/10,1847
2013/4/11,1857
2013/4/12,1855
2013/4/15,1818
2013/4/16,1766
2013/4/17,1766
2013/4/18,1748
2013/4/19,1729
2013/4/22,1764
2013/4/23,1736
2013/4/24,1752
2013/4/25,1787
2013/4/26,1783
2013/4/30,1776
2013/5/1,1753
2013/5/2,1735
2013/5/7,1803
2013/5/8,1906
2013/5/9,1905
2013/5/10,1941
2013/5/13,1950
2013/5/14,1909
2013/5/15,1926
2013/5/16,1918
2013/5/17,1909
2013/5/20,1941
2013/5/21,2013
2013/5/22,2108
2013/5/23,2102
2013/5/24,2003
2013/5/27,1879
2013/5/28,1880
2013/5/29,1895
2013/5/30,1865
2013/5/31,1836
2013/6/3,1828
2013/6/4,1810
2013/6/5,1817
2013/6/6,1771
2013/6/7,1722
2013/6/10,1750
2013/6/11,1790
2013/6/12,1726
2013/6/13,1747
2013/6/14,1750
2013/6/17,1725
2013/6/18,1731
2013/6/19,1795
2013/6/20,1778
2013/6/21,1790
2013/6/24,1763
2013/6/25,1711
2013/6/26,1713
2013/6/27,1697
2013/6/28,1730
2013/7/1,1735
2013/7/2,1775
2013/7/3,1780
2013/7/4,1774
2013/7/5,1794
2013/7/8,1815
2013/7/9,1805
2013/7/10,1828
2013/7/11,1831
2013/7/12,1841
2013/7/16,1846
2013/7/17,1861
2013/7/18,1884
2013/7/19,1892
2013/7/22,1885
2013/7/23,1882
2013/7/24,1885
2013/7/25,1892
2013/7/26,1853
2013/7/29,1811
2013/7/30,1817
2013/7/31,1825
2013/8/1,1823
2013/8/2,1888
2013/8/5,1904
2013/8/6,1928
2013/8/7,1909
2013/8/8,1897
2013/8/9,1899
2013/8/12,1919
2013/8/13,1923
2013/8/14,1941
2013/8/15,1936
2013/8/16,1919
2013/8/19,1900
2013/8/20,1896
2013/8/21,1897
2013/8/22,1877
2013/8/23,1902
2013/8/26,1900
2013/8/27,1888
2013/8/28,1870
2013/8/29,1873
2013/8/30,1882
2013/9/2,1852
2013/9/3,1901
2013/9/4,1914
2013/9/5,1925
2013/9/6,1927
2013/9/9,1944
2013/9/10,1972
2013/9/11,1970
2013/9/12,1967
2013/9/13,1967
2013/9/17,1982
2013/9/18,2003
2013/9/19,2029
2013/9/20,2048
2013/9/24,2054
2013/9/25,2053
2013/9/26,2047
2013/9/27,2047
2013/9/30,1999
2013/10/1,2000
2013/10/2,1988
2013/10/3,1962
2013/10/4,1964
2013/10/7,1943
2013/10/8,1917
2013/10/9,1943
2013/10/10,1974
2013/10/11,2018
2013/10/15,2026
2013/10/16,2010
2013/10/17,2019
2013/10/18,2012
2013/10/21,2014
2013/10/22,2013
2013/10/23,2020
2013/10/24,1990
2013/10/25,1994
2013/10/28,1991
2013/10/29,1995
2013/10/30,2002
2013/10/31,2004
2013/11/1,1998
2013/11/5,1991
2013/11/6,1987
2013/11/7,1985
2013/11/8,1969
2013/11/11,1991
2013/11/12,2000
2013/11/13,2008
2013/11/14,2006
2013/11/15,2016
2013/11/18,2022
2013/11/19,2013
2013/11/20,2015
2013/11/21,2020
2013/11/22,2036
2013/11/25,2035
2013/11/26,2029
2013/11/27,2017
2013/11/28,2009
2013/11/29,2016
2013/12/2,2038
2013/12/3,2018
2013/12/4,1992
2013/12/5,1971
2013/12/6,1958
2013/12/9,1990
2013/12/10,1999
2013/12/11,2002
2013/12/12,1998
2013/12/13,1988
2013/12/16,1959
2013/12/17,1950
2013/12/18,1957
2013/12/19,1973
2013/12/20,1968
2013/12/24,1977
2013/12/25,1961
2013/12/26,1989
2013/12/27,1984
2013/12/30,2020
2014/1/6,2027
2014/1/7,2014
2014/1/8,2017
2014/1/9,2012
2014/1/10,1997
2014/1/14,1980
2014/1/15,2003
2014/1/16,2014
2014/1/17,2014
2014/1/20,2025
2014/1/21,2029
2014/1/22,2015
2014/1/23,2017
2014/1/24,1987
2014/1/27,1948
2014/1/28,1941
2014/1/29,1953
2014/1/30,1913
2014/1/31,1924
2014/2/3,1904
2014/2/4,1841
2014/2/5,1843
2014/2/6,1931
2014/2/7,1956
2014/2/10,1974
2014/2/12,1997
2014/2/13,1987
2014/2/14,1962
2014/2/17,1977
2014/2/18,2000
2014/2/19,1999
2014/2/20,1991
2014/2/21,1995
2014/2/24,2009
2014/2/25,2008
2014/2/26,2002
2014/2/27,1978
2014/2/28,1963
2014/3/3,1938
2014/3/4,1948
2014/3/5,1965
2014/3/6,1974
2014/3/7,1985
2014/3/10,1969
2014/3/11,1981
2014/3/12,1950
2014/3/13,1932
2014/3/14,1892
2014/3/17,1872
2014/3/18,1906
2014/3/19,1908
2014/3/20,1893
2014/3/24,1898
2014/3/25,1894
2014/3/26,1900
2014/3/27,1867
2014/3/28,1879
2014/3/31,1920
2014/4/1,1925
2014/4/2,1944
2014/4/3,1943
2014/4/4,1929
2014/4/7,1909
2014/4/8,1886
2014/4/9,1861
2014/4/10,1876
2014/4/11,1843
2014/4/14,1839
2014/4/15,1838
2014/4/16,1856
2014/4/17,1869
2014/4/18,1861
2014/4/21,1854
2014/4/22,1845
2014/4/23,1845
2014/4/24,1843
2014/4/25,1868
2014/4/28,1847
2014/4/30,1848
2014/5/1,1867
2014/5/2,1862
2014/5/7,1852
2014/5/8,1960
2014/5/9,1961
2014/5/12,1971
2014/5/13,1978
2014/5/14,1989
2014/5/15,1990
2014/5/16,1982
2014/5/19,1976
2014/5/20,1976
2014/5/21,1980
2014/5/22,2007
2014/5/23,2013
2014/5/26,2019
2014/5/27,2032
2014/5/28,2030
2014/5/29,2020
2014/5/30,2028
2014/6/2,2025
2014/6/3,2048
2014/6/4,2054
2014/6/5,2055
2014/6/6,2055
2014/6/9,2063
2014/6/10,2049
2014/6/11,2062
2014/6/12,2070
2014/6/13,2090
2014/6/16,2096
2014/6/17,2099
2014/6/18,2117
2014/6/19,2148
2014/6/20,2148
2014/6/23,2154
2014/6/24,2152
2014/6/25,2153
2014/6/26,2141
2014/6/27,2119
2014/6/30,2120
2014/7/1,2162
2014/7/2,2158
2014/7/3,2150
2014/7/4,2169
2014/7/7,2157
2014/7/8,2146
2014/7/9,2132
2014/7/10,2130
2014/7/11,2112
2014/7/14,2146
2014/7/15,2155
2014/7/16,2145
2014/7/17,2163
2014/7/18,2152
2014/7/22,2169
2014/7/23,2166
2014/7/24,2177
2014/7/25,2170.5
2014/7/28,2179.5
2014/7/29,2193.5
2014/7/30,2190
2014/7/31,2199
2014/8/1,2169
2014/8/4,2185
2014/8/5,2184.5
2014/8/6,2149
2014/8/7,2145
2014/8/8,2092.5
2014/8/11,2096.5
2014/8/12,2123
2014/8/13,2148
2014/8/14,2154
2014/8/15,2154.5
2014/8/18,2153.5
2014/8/19,2182
2014/8/20,2185
2014/8/21,2192
2014/8/22,2193.5
2014/8/25,2195.5
2014/8/26,2192.5
2014/8/27,2195
2014/8/28,2183
2014/8/29,2170
2014/9/1,2170
2014/9/2,2194
2014/9/3,2204.5
2014/9/4,2198
2014/9/5,2193
2014/9/8,2196
2014/9/9,2204
2014/9/10,2241
2014/9/11,2242
2014/9/12,2257
2014/9/16,2257.5
2014/9/17,2272
2014/9/18,2299
2014/9/19,2328.5
2014/9/22,2348
2014/9/24,2340
2014/9/25,2356
2014/9/26,2299.5
2014/9/29,2323
2014/9/30,2270
2014/10/1,2260
2014/10/2,2193.5
2014/10/3,2172
2014/10/6,2192.5
2014/10/7,2180
2014/10/8,2143.5
2014/10/9,2141
2014/10/10,2072.5
2014/10/14,2033.5
2014/10/15,2034.5
2014/10/16,1992.5
2014/10/17,1988.5
2014/10/20,2026.5
2014/10/21,2018.5
2014/10/22,2024
2014/10/23,2025.5
2014/10/24,2051.5
2014/10/27,2056.5
2014/10/28,2039
2014/10/29,2086.5
2014/10/30,2100.5
2014/10/31,2190
2014/11/4,2259.5
2014/11/5,2227
2014/11/6,2226.5
2014/11/7,2247
2014/11/10,2300
2014/11/11,2300
2014/11/12,2302
2014/11/13,2301.5
2014/11/14,2323
2014/11/17,2304
2014/11/18,2326
2014/11/19,2327
2014/11/20,2311
2014/11/21,2296.5
2014/11/25,2299
2014/11/26,2272
2014/11/27,2254.5
2014/11/28,2246
2014/12/1,2278.5
2014/12/2,2255
2014/12/3,2262
2014/12/4,2262
2014/12/5,2258
2014/12/8,2255
2014/12/9,2227.5
2014/12/10,2229.5
2014/12/11,2182.5
2014/12/12,2185
2014/12/15,2149
2014/12/16,2092
2014/12/17,2054
2014/12/18,2096.5
2014/12/19,2147.5
2014/12/22,2180
2014/12/24,2213
2014/12/25,2212
2014/12/26,2234.5
2014/12/29,2243
2014/12/30,2244.5
2015/1/5,2207
2015/1/6,2134.5
2015/1/7,2110.5
2015/1/8,2119.5
2015/1/9,2109.5
2015/1/13,2088.5
2015/1/14,2076
2015/1/15,2061.5
2015/1/16,2031
2015/1/19,2082.5
2015/1/20,2107.5
2015/1/21,2113
2015/1/22,2112
2015/1/23,2175
2015/1/26,2155.5
2015/1/27,2142.5
2015/1/28,2125.5
2015/1/29,2115
2015/1/30,2115
2015/2/2,2069
2015/2/3,2131.5
2015/2/4,2229
2015/2/5,2231
2015/2/6,2250
2015/2/9,2235
2015/2/10,2237
2015/2/12,2230
2015/2/13,2210.5
2015/2/16,2307.5
2015/2/17,2335.5
2015/2/18,2337.5
2015/2/19,2335
2015/2/20,2350
2015/2/23,2380
2015/2/24,2363
2015/2/25,2369.5
2015/2/26,2371
2015/2/27,2398.5
2015/3/2,2409
2015/3/3,2410
2015/3/4,2406
2015/3/5,2417.5
2015/3/6,2419
2015/3/9,2449
2015/3/10,2450
2015/3/11,2437
2015/3/12,2441
2015/3/13,2459
2015/3/16,2455
2015/3/17,2450
2015/3/18,2442
2015/3/19,2450
2015/3/20,2437.5
2015/3/23,2498
2015/3/24,2491.5
2015/3/25,2503
2015/3/26,2522.5
2015/3/27,2483.5
2015/3/30,2454
2015/3/31,2488.5
2015/4/1,2420
2015/4/2,2456
2015/4/3,2449
2015/4/6,2408
2015/4/7,2478
2015/4/8,2477
2015/4/9,2469
2015/4/10,2455
2015/4/13,2445
2015/4/14,2440.5
2015/4/15,2445
2015/4/16,2456
2015/4/17,2504.5
2015/4/20,2508
2015/4/21,2516.5
2015/4/22,2519
2015/4/23,2577
2015/4/24,2581
2015/4/27,2561
2015/4/28,2594
2015/4/30,2599
2015/5/1,2592.5
2015/5/7,2579.5
2015/5/8,2650
2015/5/11,2648
2015/5/12,2683
2015/5/13,2698
2015/5/14,2710.5
2015/5/15,2697
2015/5/18,2739.5
2015/5/19,2753
2015/5/20,2744.5
2015/5/21,2747.5
2015/5/22,2766
2015/5/25,2809.5
2015/5/26,2830
2015/5/27,2816.5
2015/5/28,2811
2015/5/29,2802.5
2015/6/1,2807.5
2015/6/2,2818
2015/6/3,2837
2015/6/4,2837
2015/6/5,2805.5
2015/6/8,2799
2015/6/9,2797
2015/6/10,2795
2015/6/11,2812
2015/6/12,2814.5
2015/6/15,2806.5
2015/6/16,2816.5
2015/6/17,2814.5
2015/6/18,2776.5
2015/6/19,2784
2015/6/22,2781.5
2015/6/23,2816.5
2015/6/24,2824.5
2015/6/25,2807
2015/6/26,2784.5
2015/6/29,2722.5
2015/6/30,2710
2015/7/1,2712.5
2015/7/2,2736
2015/7/3,2759.5
2015/7/6,2711.5
2015/7/7,2730
2015/7/8,2668
2015/7/9,2591.5
2015/7/10,2644.5
2015/7/13,2667.5
2015/7/14,2726
2015/7/15,2725
2015/7/16,2725.5
2015/7/17,2742.5
2015/7/21,2749.5
2015/7/22,2723
2015/7/23,2724
2015/7/24,2677.5
2015/7/27,2626
2015/7/28,2602
2015/7/29,2638.5
2015/7/30,2674
2015/7/31,2693
2015/8/3,2666.5
2015/8/4,2609.5
2015/8/5,2475
2015/8/6,2451
2015/8/7,2438.5
2015/8/10,2445.5
2015/8/11,2468.5
2015/8/12,2440.5
2015/8/13,2434
2015/8/14,2418.5
2015/8/17,2417.5
2015/8/18,2441.5
2015/8/19,2441
2015/8/20,2392
2015/8/21,2348
2015/8/24,2307.5
2015/8/25,2205.5
2015/8/26,2153.5
2015/8/27,2215
2015/8/28,2336.5
2015/8/31,2298
2015/9/1,2310
2015/9/2,2197
2015/9/3,2189.5
2015/9/4,2188.5
2015/9/7,2139
2015/9/8,2173
2015/9/9,2227.5
2015/9/10,2224.5
2015/9/11,2199.5
2015/9/14,2194
2015/9/15,2178.5
2015/9/16,2188.5
2015/9/17,2250
2015/9/18,2188
2015/9/24,2109.5
2015/9/25,2120.5
2015/9/28,2088.5
2015/9/29,1975
2015/9/30,1964.5
2015/10/1,1991.5
2015/10/2,1961
2015/10/5,2075
2015/10/6,2123.5
2015/10/7,2229.5
2015/10/8,2245.5
2015/10/9,2297
2015/10/13,2277.5
2015/10/14,2200.5
2015/10/15,2186.5
2015/10/16,2213
2015/10/19,2198
2015/10/20,2164.5
2015/10/21,2236.5
2015/10/22,2259.5
2015/10/23,2292
2015/10/26,2300
2015/10/27,2257.5
2015/10/28,2212.5
2015/10/29,2228
2015/10/30,2230
2015/11/2,2181.5
2015/11/4,2199.5
2015/11/5,2224.5
2015/11/6,2033.5
2015/11/9,2098
2015/11/10,2079
2015/11/11,2094
2015/11/12,2090
2015/11/13,2057
2015/11/16,2047
2015/11/17,2103.5
2015/11/18,2094
2015/11/19,2125
2015/11/20,2096.5
2015/11/24,2109
2015/11/25,2116.5
2015/11/26,2128.5
2015/11/27,2133.5
2015/11/30,2116.5
2015/12/1,2130
2015/12/2,2133
2015/12/3,2115
2015/12/4,2084.5
2015/12/7,2072.5
2015/12/8,2063
2015/12/9,2024
2015/12/10,2018.5
2015/12/11,2032
2015/12/14,1994.5
2015/12/15,2010
2015/12/16,2026
2015/12/17,2061.5
2015/12/18,2055
2015/12/21,2012
2015/12/22,1998.5
2015/12/24,2024
2015/12/25,2009.5
2015/12/28,2033
2015/12/29,2046
2015/12/30,2067.5
2016/1/4,2052
2016/1/5,2042
2016/1/6,2049.5
2016/1/7,1993.5
2016/1/8,1975
2016/1/12,1936
2016/1/13,1926
2016/1/14,1861
2016/1/15,1900
2016/1/18,1869.5
2016/1/19,1872.5
2016/1/20,1849
2016/1/21,1819.5
2016/1/22,1834
2016/1/25,1874
2016/1/26,1835
2016/1/27,1866
2016/1/28,1866
2016/1/29,1920
2016/2/1,1956.5
2016/2/2,1933.5
2016/2/3,1814
2016/2/4,1848.5
2016/2/5,1872.5
2016/2/8,1882
2016/2/9,1798.5
2016/2/10,1734
2016/2/12,1619
2016/2/15,1752
2016/2/16,1811.5
2016/2/17,1803.5
2016/2/18,1904.5
2016/2/19,1879.5
2016/2/22,1903.5
2016/2/23,1960
2016/2/24,1867
2016/2/25,1897.5
2016/2/26,1910.5
2016/2/29,1869
2016/3/1,1834
2016/3/2,1923
2016/3/3,2015
2016/3/4,2068
2016/3/7,2074.5
2016/3/8,2104
2016/3/9,2013
2016/3/10,2046
2016/3/11,2087
2016/3/14,2097.5
2016/3/15,2081
2016/3/16,2043
2016/3/17,2066.5
2016/3/18,2057.5
2016/3/22,2086
2016/3/23,2053.5
2016/3/24,1952.5
2016/3/25,1991.5
2016/3/28,1987
2016/3/29,1994
2016/3/30,1970.5
2016/3/31,1942.5
2016/4/1,1899
2016/4/4,1897
2016/4/5,1839
2016/4/6,1793.5
2016/4/7,1795
2016/4/8,1817
2016/4/11,1794
2016/4/12,1849.5
2016/4/13,1925
2016/4/14,1994.5
2016/4/15,1996.5
2016/4/18,1920
2016/4/19,1970.5
2016/4/20,1983
2016/4/21,1990
2016/4/22,1967.5
2016/4/25,1984
2016/4/26,1969.5
2016/4/27,1935
2016/4/28,1983
2016/5/2,1786.5
2016/5/6,1793
2016/5/9,1784.5
2016/5/10,1845
2016/5/11,1863
2016/5/12,1864.5
2016/5/13,1882
2016/5/16,1860
2016/5/17,1873
2016/5/18,1931.5
2016/5/19,1935.5
2016/5/20,1884.5
2016/5/23,1894.5
2016/5/24,1876.5
2016/5/25,1906
2016/5/26,1934.5
2016/5/27,1925
2016/5/30,1946.5
2016/5/31,1967
2016/6/1,1969.5
2016/6/2,1944
2016/6/3,1919
2016/6/6,1922
2016/6/7,1954.5
2016/6/8,1956
2016/6/9,1965.5
2016/6/10,1933.5
2016/6/13,1875.5
2016/6/14,1841.5
2016/6/15,1803
2016/6/16,1795
2016/6/17,1776
2016/6/20,1812
2016/6/21,1815
2016/6/22,1809
2016/6/23,1864.5
2016/6/24,1877
2016/6/27,1775.5
2016/6/28,1740
2016/6/29,1797.5
2016/6/30,1822.5
2016/7/1,1808
2016/7/4,1831
2016/7/5,1825
2016/7/6,1787.5
2016/7/7,1800.5
2016/7/8,1793
2016/7/11,1860
2016/7/12,1907.5
2016/7/13,1939.5
2016/7/14,1938
2016/7/15,1948
2016/7/19,1943
2016/7/20,1931
2016/7/21,1952.5
2016/7/22,1923
2016/7/25,1919
2016/7/26,1871.5
2016/7/27,1848
2016/7/28,1829.5
2016/7/29,1798.5
2016/8/1,1768
2016/8/2,1782.5
2016/8/3,1887.5
2016/8/4,1935
2016/8/5,1972.5
2016/8/8,2003
2016/8/9,2065.5
2016/8/10,2058
2016/8/12,2085
2016/8/15,2074
2016/8/16,2070
2016/8/17,2079.5
2016/8/18,2091
2016/8/19,2187
2016/8/22,2160
2016/8/23,2123
2016/8/24,2146.5
2016/8/25,2129
2016/8/26,2116
2016/8/29,2164.5
2016/8/30,2149
2016/8/31,2180
2016/9/1,2163.5
2016/9/2,2161
2016/9/5,2229.5
2016/9/6,2225
2016/9/7,2199.5
2016/9/8,2220
2016/9/9,2230
2016/9/12,2190.5
2016/9/13,2182.5
2016/9/14,2123.5
2016/9/15,2109
2016/9/16,2110
2016/9/20,2124
2016/9/21,2157
2016/9/23,2185.5
2016/9/26,2165
2016/9/27,2164.5
2016/9/28,2198
2016/9/29,2293.5
2016/9/30,2296.5
2016/10/3,2307
2016/10/4,2318.5
2016/10/5,2306
2016/10/6,2336.5
2016/10/7,2318.5
2016/10/11,2372.5
2016/10/12,2370.5
2016/10/13,2379.5
2016/10/14,2366
2016/10/17,2400
2016/10/18,2401
2016/10/19,2419.5
2016/10/20,2459.5
2016/10/21,2449
2016/10/24,2408
2016/10/25,2416
2016/10/26,2374.5
2016/10/27,2358.5
2016/10/28,2359.5
2016/10/31,2337
2016/11/1,2347
2016/11/2,2377
2016/11/4,2325
2016/11/7,2281
2016/11/8,2320
2016/11/9,2353.5
2016/11/10,2405
2016/11/11,2475
2016/11/14,2505.5
2016/11/15,2523
2016/11/16,2508.5
2016/11/17,2438
2016/11/18,2433.5
2016/11/21,2444.5
2016/11/22,2476
2016/11/24,2500
2016/11/25,2456
2016/11/28,2487.5
2016/11/29,2498.5
2016/11/30,2498.5
2016/12/1,2539
2016/12/2,2560
2016/12/5,2558
2016/12/6,2575
2016/12/7,2592.5
2016/12/8,2621.5
2016/12/9,2627.5
2016/12/12,2627
2016/12/13,2592.5
2016/12/14,2593
2016/12/15,2559.5
2016/12/16,2582
2016/12/19,2566
2016/12/20,2574
2016/12/21,2603
2016/12/22,2591
2016/12/26,2587
2016/12/27,2559
2016/12/28,2557.5
2016/12/29,2519.5
2016/12/30,2498.5
2017/1/4,2564.5
2017/1/5,2569
2017/1/6,2552.5
2017/1/10,2558
2017/1/11,2579.5
2017/1/12,2562
2017/1/13,2557.5
2017/1/16,2569
2017/1/17,2562
2017/1/18,2545
2017/1/19,2575
2017/1/20,2586.5
2017/1/23,2567.5
2017/1/24,2620
2017/1/25,2623.5
2017/1/26,2636
2017/1/27,2648.5
2017/1/30,2615
2017/1/31,2578.5
2017/2/1,2577.5
2017/2/2,2705.5
2017/2/3,2638
2017/2/6,2588.5
2017/2/7,2561.5
2017/2/8,2587
2017/2/9,2577
2017/2/10,2589.5
2017/2/13,2578.5
2017/2/14,2586
2017/2/15,2657
2017/2/16,2664
2017/2/17,2642
2017/2/20,2621
2017/2/21,2619.5
2017/2/22,2618.5
2017/2/23,2642.5
2017/2/24,2607.5
2017/2/27,2562
2017/2/28,2568.5
2017/3/1,2587.5
2017/3/2,2585.5
2017/3/3,2565
2017/3/6,2557
2017/3/7,2560
2017/3/8,2540.5
2017/3/9,2520.5
2017/3/10,2518.5
2017/3/13,2523.5
2017/3/14,2521
2017/3/15,2498
2017/3/16,2494.5
2017/3/17,2487
2017/3/21,2506.5
2017/3/22,2468.5
2017/3/23,2438
2017/3/24,2455.5
2017/3/27,2434.5
2017/3/28,2469.5
2017/3/29,2469.5
2017/3/30,2468.5
