日付,高値
2012/8/14,339
2012/8/15,334
2012/8/16,341
2012/8/17,345
2012/8/20,349
2012/8/21,347
2012/8/22,346
2012/8/23,343
2012/8/24,338
2012/8/27,339
2012/8/28,337
2012/8/29,334
2012/8/30,332
2012/8/31,327
2012/9/3,328
2012/9/4,326
2012/9/5,325
2012/9/6,316
2012/9/7,323
2012/9/10,326
2012/9/11,321
2012/9/12,326
2012/9/13,329
2012/9/14,340
2012/9/18,339
2012/9/19,344
2012/9/20,338
2012/9/21,338
2012/9/24,342
2012/9/25,349
2012/9/26,347
2012/9/27,344
2012/9/28,344
2012/10/1,338
2012/10/2,341
2012/10/3,343
2012/10/4,353
2012/10/5,354
2012/10/9,355
2012/10/10,348
2012/10/11,351
2012/10/12,346
2012/10/15,354
2012/10/16,357
2012/10/17,355
2012/10/18,355
2012/10/19,358
2012/10/22,358
2012/10/23,360
2012/10/24,359
2012/10/25,357
2012/10/26,357
2012/10/29,353
2012/10/30,353
2012/10/31,353
2012/11/1,336
2012/11/2,344
2012/11/5,343
2012/11/6,335
2012/11/7,336
2012/11/8,331
2012/11/9,329
2012/11/12,327
2012/11/13,321
2012/11/14,322
2012/11/15,334
2012/11/16,341
2012/11/19,346
2012/11/20,347
2012/11/21,355
2012/11/22,365
2012/11/26,372
2012/11/27,368
2012/11/28,363
2012/11/29,373
2012/11/30,384
2012/12/3,386
2012/12/4,382
2012/12/5,380
2012/12/6,384
2012/12/7,381
2012/12/10,383
2012/12/11,377
2012/12/12,376
2012/12/13,382
2012/12/14,383
2012/12/17,387
2012/12/18,393
2012/12/19,407
2012/12/20,406
2012/12/21,406
2012/12/25,404
2012/12/26,405
2012/12/27,409
2012/12/28,416
2013/1/4,432
2013/1/7,437
2013/1/8,433
2013/1/9,446
2013/1/10,458
2013/1/11,475
2013/1/15,495
2013/1/16,490
2013/1/17,479
2013/1/18,494
2013/1/21,490
2013/1/22,492
2013/1/23,484
2013/1/24,484
2013/1/25,490
2013/1/28,492
2013/1/29,486
2013/1/30,493
2013/1/31,491
2013/2/1,515
2013/2/4,506
2013/2/5,495
2013/2/6,560
2013/2/7,540
2013/2/8,524
2013/2/12,527
2013/2/13,519
2013/2/14,514
2013/2/15,505
2013/2/18,513
2013/2/19,514
2013/2/20,520
2013/2/21,514
2013/2/22,517
2013/2/25,530
2013/2/26,522
2013/2/27,517
2013/2/28,517
2013/3/1,517
2013/3/4,520
2013/3/5,516
2013/3/6,519
2013/3/7,540
2013/3/8,550
2013/3/11,552
2013/3/12,552
2013/3/13,541
2013/3/14,535
2013/3/15,544
2013/3/18,528
2013/3/19,535
2013/3/21,546
2013/3/22,539
2013/3/25,532
2013/3/26,531
2013/3/27,529
2013/3/28,548
2013/3/29,542
2013/4/1,538
2013/4/2,514
2013/4/3,523
2013/4/4,545
2013/4/5,597
2013/4/8,597
2013/4/9,633
2013/4/10,659
2013/4/11,698
2013/4/12,701
2013/4/15,684
2013/4/16,659
2013/4/17,660
2013/4/18,651
2013/4/19,647
2013/4/22,672
2013/4/23,671
2013/4/24,674
2013/4/25,685
2013/4/26,686
2013/4/30,674
2013/5/1,664
2013/5/2,657
2013/5/7,687
2013/5/8,705
2013/5/9,699
2013/5/10,702
2013/5/13,704
2013/5/14,710
2013/5/15,724
2013/5/16,721
2013/5/17,722
2013/5/20,753
2013/5/21,750
2013/5/22,753
2013/5/23,765
2013/5/24,727
2013/5/27,685
2013/5/28,667
2013/5/29,685
2013/5/30,667
2013/5/31,659
2013/6/3,635
2013/6/4,619
2013/6/5,649
2013/6/6,615
2013/6/7,599
2013/6/10,573
2013/6/11,551
2013/6/12,569
2013/6/13,551
2013/6/14,547
2013/6/17,543
2013/6/18,552
2013/6/19,562
2013/6/20,555
2013/6/21,543
2013/6/24,552
2013/6/25,549
2013/6/26,546
2013/6/27,536
2013/6/28,559
2013/7/1,581
2013/7/2,586
2013/7/3,610
2013/7/4,605
2013/7/5,606
2013/7/8,635
2013/7/9,623
2013/7/10,632
2013/7/11,643
2013/7/12,647
2013/7/16,655
2013/7/17,653
2013/7/18,658
2013/7/19,652
2013/7/22,632
2013/7/23,597
2013/7/24,595
2013/7/25,579
2013/7/26,570
2013/7/29,547
2013/7/30,554
2013/7/31,557
2013/8/1,550
2013/8/2,572
2013/8/5,576
2013/8/6,575
2013/8/7,572
2013/8/8,571
2013/8/9,565
2013/8/12,560
2013/8/13,559
2013/8/14,570
2013/8/15,571
2013/8/16,562
2013/8/19,564
2013/8/20,565
2013/8/21,556
2013/8/22,554
2013/8/23,565
2013/8/26,565
2013/8/27,565
2013/8/28,548
2013/8/29,548
2013/8/30,551
2013/9/2,555
2013/9/3,569
2013/9/4,579
2013/9/5,580
2013/9/6,584
2013/9/9,598
2013/9/10,595
2013/9/11,595
2013/9/12,593
2013/9/13,589
2013/9/17,588
2013/9/18,585
2013/9/19,599
2013/9/20,607
2013/9/24,602
2013/9/25,590
2013/9/26,583
2013/9/27,586
2013/9/30,571
2013/10/1,574
2013/10/2,570
2013/10/3,566
2013/10/4,560
2013/10/7,551
2013/10/8,557
2013/10/9,569
2013/10/10,578
2013/10/11,587
2013/10/15,592
2013/10/16,587
2013/10/17,602
2013/10/18,630
2013/10/21,624
2013/10/22,627
2013/10/23,640
2013/10/24,632
2013/10/25,639
2013/10/28,632
2013/10/29,628
2013/10/30,631
2013/10/31,632
2013/11/1,641
2013/11/5,635
2013/11/6,639
2013/11/7,632
2013/11/8,624
2013/11/11,620
2013/11/12,615
2013/11/13,627
2013/11/14,629
2013/11/15,633
2013/11/18,634
2013/11/19,630
2013/11/20,629
2013/11/21,643
2013/11/22,642
2013/11/25,643
2013/11/26,637
2013/11/27,638
2013/11/28,659
2013/11/29,660
2013/12/2,663
2013/12/3,662
2013/12/4,648
2013/12/5,646
2013/12/6,629
2013/12/9,644
2013/12/10,644
2013/12/11,641
2013/12/12,634
2013/12/13,637
2013/12/16,630
2013/12/17,626
2013/12/18,635
2013/12/19,643
2013/12/20,639
2013/12/24,640
2013/12/25,630
2013/12/26,642
2013/12/27,651
2013/12/30,653
2014/1/6,655
2014/1/7,659
2014/1/8,692
2014/1/9,693
2014/1/10,690
2014/1/14,680
2014/1/15,706
2014/1/16,730
2014/1/17,724
2014/1/20,727
2014/1/21,729
2014/1/22,717
2014/1/23,714
2014/1/24,703
2014/1/27,675
2014/1/28,698
2014/1/29,697
2014/1/30,684
2014/1/31,686
2014/2/3,669
2014/2/4,634
2014/2/5,630
2014/2/6,657
2014/2/7,645
2014/2/10,639
2014/2/12,640
2014/2/13,638
2014/2/14,619
2014/2/17,618
2014/2/18,635
2014/2/19,633
2014/2/20,624
2014/2/21,618
2014/2/24,625
2014/2/25,632
2014/2/26,630
2014/2/27,630
2014/2/28,628
2014/3/3,615
2014/3/4,621
2014/3/5,630
2014/3/6,635
2014/3/7,639
2014/3/10,634
2014/3/11,635
2014/3/12,624
2014/3/13,630
2014/3/14,605
2014/3/17,594
2014/3/18,591
2014/3/19,595
2014/3/20,588
2014/3/24,570
2014/3/25,565
2014/3/26,582
2014/3/27,589
2014/3/28,590
2014/3/31,598
2014/4/1,602
2014/4/2,624
2014/4/3,619
2014/4/4,619
2014/4/7,615
2014/4/8,590
2014/4/9,566
2014/4/10,572
2014/4/11,557
2014/4/14,557
2014/4/15,562
2014/4/16,569
2014/4/17,574
2014/4/18,573
2014/4/21,577
2014/4/22,571
2014/4/23,564
2014/4/24,568
2014/4/25,571
2014/4/28,556
2014/4/30,546
2014/5/1,547
2014/5/2,553
2014/5/7,543
2014/5/8,536
2014/5/9,569
2014/5/12,564
2014/5/13,576
2014/5/14,582
2014/5/15,581
2014/5/16,570
2014/5/19,574
2014/5/20,563
2014/5/21,556
2014/5/22,567
2014/5/23,572
2014/5/26,580
2014/5/27,586
2014/5/28,597
2014/5/29,601
2014/5/30,597
2014/6/2,611
2014/6/3,622
2014/6/4,622
2014/6/5,627
2014/6/6,632
2014/6/9,633
2014/6/10,629
2014/6/11,641
2014/6/12,658
2014/6/13,656
2014/6/16,659
2014/6/17,632
2014/6/18,633
2014/6/19,639
2014/6/20,642
2014/6/23,644
2014/6/24,637
2014/6/25,635
2014/6/26,635
2014/6/27,637
2014/6/30,639
2014/7/1,649
2014/7/2,655
2014/7/3,659
2014/7/4,667
2014/7/7,667
2014/7/8,663
2014/7/9,664
2014/7/10,663
2014/7/11,643
2014/7/14,650
2014/7/15,662
2014/7/16,655
2014/7/17,657
2014/7/18,648
2014/7/22,655
2014/7/23,662.8
2014/7/24,667
2014/7/25,683.2
2014/7/28,682.9
2014/7/29,680
2014/7/30,678.6
2014/7/31,688
2014/8/1,673.7
2014/8/4,668.6
2014/8/5,663.4
2014/8/6,649.3
2014/8/7,638.9
2014/8/8,635.8
2014/8/11,626
2014/8/12,622.1
2014/8/13,621.4
2014/8/14,622
2014/8/15,619.4
2014/8/18,626.9
2014/8/19,642
2014/8/20,642.2
2014/8/21,646.1
2014/8/22,650
2014/8/25,650.4
2014/8/26,648.8
2014/8/27,648.5
2014/8/28,648.7
2014/8/29,655.4
2014/9/1,645.5
2014/9/2,657.2
2014/9/3,666.9
2014/9/4,666.7
2014/9/5,663.5
2014/9/8,662.1
2014/9/9,669.8
2014/9/10,669.7
2014/9/11,674.5
2014/9/12,680.5
2014/9/16,676.2
2014/9/17,666.9
2014/9/18,680
2014/9/19,706
2014/9/22,719.3
2014/9/24,718.5
2014/9/25,725.9
2014/9/26,711
2014/9/29,717.9
2014/9/30,714.6
2014/10/1,708.5
2014/10/2,689
2014/10/3,674.6
2014/10/6,686.2
2014/10/7,681.6
2014/10/8,664.5
2014/10/9,674.5
2014/10/10,642
2014/10/14,631.8
2014/10/15,634
2014/10/16,623
2014/10/17,617.7
2014/10/20,634.3
2014/10/21,639.5
2014/10/22,634.4
2014/10/23,638.9
2014/10/24,650.6
2014/10/27,647.6
2014/10/28,642.8
2014/10/29,654.4
2014/10/30,659.9
2014/10/31,686.4
2014/11/4,719.9
2014/11/5,696
2014/11/6,703
2014/11/7,692.3
2014/11/10,688
2014/11/11,697
2014/11/12,702.9
2014/11/13,689.5
2014/11/14,698
2014/11/17,683.4
2014/11/18,681.4
2014/11/19,692
2014/11/20,690.8
2014/11/21,684.8
2014/11/25,680
2014/11/26,682.5
2014/11/27,678.6
2014/11/28,692.6
2014/12/1,697.9
2014/12/2,692.4
2014/12/3,701.9
2014/12/4,701.6
2014/12/5,710.5
2014/12/8,726.6
2014/12/9,717.2
2014/12/10,702
2014/12/11,682.4
2014/12/12,688.2
2014/12/15,674.3
2014/12/16,657
2014/12/17,656.6
2014/12/18,681.6
2014/12/19,687.3
2014/12/22,686
2014/12/24,694
2014/12/25,687.4
2014/12/26,683.7
2014/12/29,685.6
2014/12/30,678.4
2015/1/5,677.4
2015/1/6,662.8
2015/1/7,658.1
2015/1/8,673.6
2015/1/9,679.4
2015/1/13,669.7
2015/1/14,666.8
2015/1/15,664
2015/1/16,651.4
2015/1/19,655.8
2015/1/20,667.4
2015/1/21,662.9
2015/1/22,656.7
2015/1/23,662.9
2015/1/26,650.2
2015/1/27,657.3
2015/1/28,655.4
2015/1/29,654
2015/1/30,663.3
2015/2/2,659
2015/2/3,666.7
2015/2/4,666.6
2015/2/5,631
2015/2/6,623
2015/2/9,628.8
2015/2/10,626
2015/2/12,634.5
2015/2/13,634.8
2015/2/16,640.8
2015/2/17,637.1
2015/2/18,641.1
2015/2/19,649.2
2015/2/20,652
2015/2/23,661.8
2015/2/24,659.8
2015/2/25,665.7
2015/2/26,666
2015/2/27,669.6
2015/3/2,671
2015/3/3,671
2015/3/4,653.9
2015/3/5,650
2015/3/6,654.4
2015/3/9,656.2
2015/3/10,661.9
2015/3/11,658.6
2015/3/12,666.4
2015/3/13,679.1
2015/3/16,679.8
2015/3/17,700
2015/3/18,695
2015/3/19,692.6
2015/3/20,687.9
2015/3/23,694.9
2015/3/24,686
2015/3/25,682.9
2015/3/26,674.7
2015/3/27,673.9
2015/3/30,666.8
2015/3/31,680
2015/4/1,664.7
2015/4/2,669
2015/4/3,669.8
2015/4/6,664.7
2015/4/7,672.9
2015/4/8,669.9
2015/4/9,668.7
2015/4/10,662.7
2015/4/13,659.9
2015/4/14,661.4
2015/4/15,655.8
2015/4/16,661.5
2015/4/17,672.8
2015/4/20,666.8
2015/4/21,662.3
2015/4/22,675.8
2015/4/23,686.5
2015/4/24,683
2015/4/27,681.7
2015/4/28,683.8
2015/4/30,678
2015/5/1,673.6
2015/5/7,676.2
2015/5/8,705
2015/5/11,720
2015/5/12,721
2015/5/13,724.7
2015/5/14,739.4
2015/5/15,742.7
2015/5/18,736
2015/5/19,733.6
2015/5/20,741.3
2015/5/21,750
2015/5/22,750
2015/5/25,783
2015/5/26,799.4
2015/5/27,794.4
2015/5/28,803.9
2015/5/29,792.5
2015/6/1,791.9
2015/6/2,793.9
2015/6/3,794
2015/6/4,805
2015/6/5,799.9
2015/6/8,800
2015/6/9,782.9
2015/6/10,783.7
2015/6/11,783.1
2015/6/12,777.8
2015/6/15,773.5
2015/6/16,767.7
2015/6/17,764
2015/6/18,752
2015/6/19,756
2015/6/22,747
2015/6/23,767.8
2015/6/24,774.5
2015/6/25,766.9
2015/6/26,763.7
2015/6/29,749.7
2015/6/30,748
2015/7/1,759
2015/7/2,752.2
2015/7/3,740.4
2015/7/6,723.9
2015/7/7,733.9
2015/7/8,722.7
2015/7/9,696.2
2015/7/10,704.7
2015/7/13,710.8
2015/7/14,736.6
2015/7/15,730.8
2015/7/16,731.5
2015/7/17,727.9
2015/7/21,732
2015/7/22,717.7
2015/7/23,714.5
2015/7/24,704.8
2015/7/27,700.9
2015/7/28,701.7
2015/7/29,663.7
2015/7/30,667.1
2015/7/31,670.5
2015/8/3,669.2
2015/8/4,652
2015/8/5,646.4
2015/8/6,650.9
2015/8/7,651.2
2015/8/10,652.2
2015/8/11,653.7
2015/8/12,650.8
2015/8/13,659.2
2015/8/14,654
2015/8/17,648
2015/8/18,649.3
2015/8/19,654.5
2015/8/20,638.4
2015/8/21,612
2015/8/24,595.9
2015/8/25,592.4
2015/8/26,572.3
2015/8/27,592.9
2015/8/28,605.5
2015/8/31,595
2015/9/1,581.6
2015/9/2,561.3
2015/9/3,566.6
2015/9/4,558.9
2015/9/7,543.7
2015/9/8,556.9
2015/9/9,578.1
2015/9/10,576.6
2015/9/11,574.4
2015/9/14,575
2015/9/15,565
2015/9/16,576
2015/9/17,587.1
2015/9/18,577
2015/9/24,561
2015/9/25,547.5
2015/9/28,551.9
2015/9/29,528.2
2015/9/30,538.7
2015/10/1,556.2
2015/10/2,554.6
2015/10/5,568.8
2015/10/6,583.8
2015/10/7,596.9
2015/10/8,611.6
2015/10/9,617.8
2015/10/13,622.7
2015/10/14,604.9
2015/10/15,603.8
2015/10/16,614
2015/10/19,607.5
2015/10/20,603.1
2015/10/21,619
2015/10/22,618.6
2015/10/23,625.5
2015/10/26,635.5
2015/10/27,628
2015/10/28,620
2015/10/29,631
2015/10/30,627.9
2015/11/2,605.4
2015/11/4,611
2015/11/5,599.7
2015/11/6,606.4
2015/11/9,615.9
2015/11/10,615.9
2015/11/11,641.5
2015/11/12,635.5
2015/11/13,629
2015/11/16,625
2015/11/17,636.2
2015/11/18,642.3
2015/11/19,650
2015/11/20,645.8
2015/11/24,648.6
2015/11/25,648.9
2015/11/26,646.3
2015/11/27,642.2
2015/11/30,637.8
2015/12/1,647
2015/12/2,647.9
2015/12/3,647.8
2015/12/4,638.6
2015/12/7,641.8
2015/12/8,634.3
2015/12/9,613.2
2015/12/10,600.8
2015/12/11,602
2015/12/14,583.5
2015/12/15,582.9
2015/12/16,585.7
2015/12/17,593.4
2015/12/18,577.8
2015/12/21,551.4
2015/12/22,546.6
2015/12/24,556.5
2015/12/25,538
2015/12/28,538
2015/12/29,535.3
2015/12/30,541.9
2016/1/4,547.5
2016/1/5,532
2016/1/6,530
2016/1/7,514.7
2016/1/8,513.4
2016/1/12,496.3
2016/1/13,501
2016/1/14,480.8
2016/1/15,485.9
2016/1/18,463.9
2016/1/19,469.9
2016/1/20,461.2
2016/1/21,455.4
2016/1/22,456.4
2016/1/25,466.9
2016/1/26,452.9
2016/1/27,461.9
2016/1/28,452.1
2016/1/29,468.2
2016/2/1,484.3
2016/2/2,473
2016/2/3,445.8
2016/2/4,441.7
2016/2/5,428.4
2016/2/8,429.8
2016/2/9,405
2016/2/10,393
2016/2/12,365.3
2016/2/15,390.4
2016/2/16,414.5
2016/2/17,418.9
2016/2/18,425
2016/2/19,413.1
2016/2/22,415
2016/2/23,423.3
2016/2/24,402.5
2016/2/25,408.3
2016/2/26,416.5
2016/2/29,422.8
2016/3/1,394.4
2016/3/2,411.4
2016/3/3,428.5
2016/3/4,440.3
2016/3/7,448.3
2016/3/8,448.2
2016/3/9,424.9
2016/3/10,433.8
2016/3/11,432
2016/3/14,441.3
2016/3/15,442.7
2016/3/16,441.9
2016/3/17,449.1
2016/3/18,440.7
2016/3/22,449.1
2016/3/23,440.7
2016/3/24,425.3
2016/3/25,433.1
2016/3/28,436.9
2016/3/29,430.6
2016/3/30,428.3
2016/3/31,426.4
2016/4/1,416
2016/4/4,397.1
2016/4/5,385.5
2016/4/6,379.3
2016/4/7,385.9
2016/4/8,389.4
2016/4/11,387.3
2016/4/12,404.8
2016/4/13,425.3
2016/4/14,434.8
2016/4/15,432.3
2016/4/18,412
2016/4/19,431.1
2016/4/20,439.6
2016/4/21,430.5
2016/4/22,433
2016/4/25,444.3
2016/4/26,432
2016/4/27,422.7
2016/4/28,425
2016/5/2,384.5
2016/5/6,386
2016/5/9,418
2016/5/10,405.7
2016/5/11,411
2016/5/12,416.7
2016/5/13,421
2016/5/16,419.2
2016/5/17,419.9
2016/5/18,419.8
2016/5/19,422.7
2016/5/20,414.5
2016/5/23,420
2016/5/24,419.7
2016/5/25,429.5
2016/5/26,436.9
2016/5/27,433.2
2016/5/30,440
2016/5/31,449.7
2016/6/1,449.7
2016/6/2,438.5
2016/6/3,434.8
2016/6/6,425.6
2016/6/7,436
2016/6/8,434.8
2016/6/9,431.7
2016/6/10,428.8
2016/6/13,415
2016/6/14,405.8
2016/6/15,409.3
2016/6/16,403.4
2016/6/17,402.3
2016/6/20,419.9
2016/6/21,423.9
2016/6/22,423.9
2016/6/23,429.9
2016/6/24,437.7
2016/6/27,398.3
2016/6/28,381.8
2016/6/29,396
2016/6/30,417.5
2016/7/1,421.2
2016/7/4,420.3
2016/7/5,422.5
2016/7/6,411.5
2016/7/7,422.3
2016/7/8,424
2016/7/11,434
2016/7/12,449.4
2016/7/13,468.2
2016/7/14,465.8
2016/7/15,475.4
2016/7/19,476.6
2016/7/20,466.5
2016/7/21,481.9
2016/7/22,478.4
2016/7/25,479.8
2016/7/26,471.1
2016/7/27,474
2016/7/28,468.8
2016/7/29,468.9
2016/8/1,444.3
2016/8/2,436
2016/8/3,417.9
2016/8/4,420.6
2016/8/5,427.9
2016/8/8,440.2
2016/8/9,439.3
2016/8/10,444.8
2016/8/12,443.9
2016/8/15,442.5
2016/8/16,441.4
2016/8/17,440.8
2016/8/18,439.8
2016/8/19,444.7
2016/8/22,444.7
2016/8/23,438.6
2016/8/24,431.7
2016/8/25,428.5
2016/8/26,425.1
2016/8/29,433
2016/8/30,434.3
2016/8/31,451.9
2016/9/1,450.6
2016/9/2,449.3
2016/9/5,458.5
2016/9/6,452.8
2016/9/7,445.4
2016/9/8,448
2016/9/9,448.5
2016/9/12,442.4
2016/9/13,446.6
2016/9/14,446.3
2016/9/15,440.3
2016/9/16,445.2
2016/9/20,443.5
2016/9/21,448.1
2016/9/23,447.6
2016/9/26,440.2
2016/9/27,436
2016/9/28,428.9
2016/9/29,433.1
2016/9/30,421.8
2016/10/3,421.3
2016/10/4,422.7
2016/10/5,431.6
2016/10/6,439.3
2016/10/7,439.5
2016/10/11,445.4
2016/10/12,446.7
2016/10/13,443.4
2016/10/14,442
2016/10/17,446.9
2016/10/18,441.1
2016/10/19,442
2016/10/20,453.7
2016/10/21,460.2
2016/10/24,456.2
2016/10/25,460
2016/10/26,451
2016/10/27,455.9
2016/10/28,467.7
2016/10/31,466.5
2016/11/1,450.3
2016/11/2,437.3
2016/11/4,430.9
2016/11/7,432.4
2016/11/8,430.2
2016/11/9,435
2016/11/10,455.1
2016/11/11,478.4
2016/11/14,479.7
2016/11/15,491.1
2016/11/16,490.6
2016/11/17,481.7
2016/11/18,491.6
2016/11/21,488.5
2016/11/22,495.9
2016/11/24,508
2016/11/25,522
2016/11/28,508.7
2016/11/29,504.6
2016/11/30,507.3
2016/12/1,530.7
2016/12/2,527.7
2016/12/5,524.9
2016/12/6,538.1
2016/12/7,549.3
2016/12/8,563.9
2016/12/9,562.9
2016/12/12,571.4
2016/12/13,554.4
2016/12/14,552
2016/12/15,561.7
2016/12/16,565
2016/12/19,554.5
2016/12/20,556.8
2016/12/21,552.8
2016/12/22,546.6
2016/12/26,544.4
2016/12/27,542.3
2016/12/28,546.8
2016/12/29,544.5
2016/12/30,534.6
2017/1/4,543.9
2017/1/5,549.6
2017/1/6,529
2017/1/10,529.2
2017/1/11,531.7
2017/1/12,530
2017/1/13,534.5
2017/1/16,533.9
2017/1/17,524.6
2017/1/18,523.1
2017/1/19,530.7
2017/1/20,535.3
2017/1/23,529.1
2017/1/24,518.4
2017/1/25,529.5
2017/1/26,534.6
2017/1/27,534.6
2017/1/30,528
2017/1/31,517.3
2017/2/1,509.2
2017/2/2,511.6
2017/2/3,485.5
2017/2/6,481.1
2017/2/7,470.7
2017/2/8,471.8
2017/2/9,459.3
2017/2/10,460
2017/2/13,470.3
2017/2/14,470.9
2017/2/15,460.7
2017/2/16,451.5
2017/2/17,447.3
2017/2/20,448.1
2017/2/21,451.7
2017/2/22,451.5
2017/2/23,447.4
2017/2/24,447.1
2017/2/27,441.6
2017/2/28,448.6
2017/3/1,448.5
2017/3/2,454.3
2017/3/3,448.6
2017/3/6,449.8
2017/3/7,447.3
2017/3/8,446.5
2017/3/9,445.8
2017/3/10,445.6
2017/3/13,449.7
2017/3/14,485.6
2017/3/15,492.9
2017/3/16,494.1
2017/3/17,484.9
2017/3/21,481.9
2017/3/22,469
2017/3/23,470.4
2017/3/24,468.5
2017/3/27,465
2017/3/28,468.4
2017/3/29,470.7
2017/3/30,459
