日付,高値
2013/5/13,10460
2013/5/14,10550
2013/5/15,10250
2013/5/16,10020
2013/5/17,10010
2013/5/20,9950
2013/5/21,9760
2013/5/22,9730
2013/5/23,9470
2013/5/24,9400
2013/5/27,9480
2013/5/28,9280
2013/5/29,9540
2013/5/30,9320
2013/5/31,9590
2013/6/3,9490
2013/6/4,9480
2013/6/5,9080
2013/6/6,8810
2013/6/7,8770
2013/6/10,9090
2013/6/11,9160
2013/6/12,8980
2013/6/13,8950
2013/6/14,8940
2013/6/17,8950
2013/6/18,8950
2013/6/19,9140
2013/6/20,9040
2013/6/21,9150
2013/6/24,9100
2013/6/25,8940
2013/6/26,8900
2013/6/27,9020
2013/6/28,9370
2013/7/1,9590
2013/7/2,9530
2013/7/3,9510
2013/7/4,9560
2013/7/5,9590
2013/7/8,9500
2013/7/9,9340
2013/7/10,9160
2013/7/11,8870
2013/7/12,8880
2013/7/16,8980
2013/7/17,8940
2013/7/18,9030
2013/7/19,9180
2013/7/22,9020
2013/7/23,8940
2013/7/24,8920
2013/7/25,8900
2013/7/26,8860
2013/7/29,9190
2013/7/30,9070
2013/7/31,9090
2013/8/1,9300
2013/8/2,9400
2013/8/5,9450
2013/8/6,9450
2013/8/7,9370
2013/8/8,9220
2013/8/9,8970
2013/8/12,8890
2013/8/13,9130
2013/8/14,9050
2013/8/15,9000
2013/8/16,8860
2013/8/19,8870
2013/8/20,8950
2013/8/21,8930
2013/8/22,8950
2013/8/23,9100
2013/8/26,9110
2013/8/27,9010
2013/8/28,9000
2013/8/29,9010
2013/8/30,9220
2013/9/2,9310
2013/9/3,9440
2013/9/4,9390
2013/9/5,9420
2013/9/6,9420
2013/9/9,9670
2013/9/10,9720
2013/9/11,9840
2013/9/12,9760
2013/9/13,9860
2013/9/17,9780
2013/9/18,9870
2013/9/19,9970
2013/9/20,10050
2013/9/24,10040
2013/9/25,10120
2013/9/26,9950
2013/9/27,10110
2013/9/30,9980
2013/10/1,9900
2013/10/2,9850
2013/10/3,9880
2013/10/4,9670
2013/10/7,9650
2013/10/8,9630
2013/10/9,9870
2013/10/10,10210
2013/10/11,10300
2013/10/15,10350
2013/10/16,10400
2013/10/17,10530
2013/10/18,10640
2013/10/21,10630
2013/10/22,10640
2013/10/23,10700
2013/10/24,10800
2013/10/25,10860
2013/10/28,10150
2013/10/29,10040
2013/10/30,10090
2013/10/31,10030
2013/11/1,10070
2013/11/5,9970
2013/11/6,9960
2013/11/7,10030
2013/11/8,9810
2013/11/11,9840
2013/11/12,9790
2013/11/13,9780
2013/11/14,9770
2013/11/15,9750
2013/11/18,9780
2013/11/19,9750
2013/11/20,9730
2013/11/21,9790
2013/11/22,9730
2013/11/25,9740
2013/11/26,9800
2013/11/27,9760
2013/11/28,9750
2013/11/29,9730
2013/12/2,9740
2013/12/3,9710
2013/12/4,9710
2013/12/5,9710
2013/12/6,9640
2013/12/9,9630
2013/12/10,9680
2013/12/11,9620
2013/12/12,9610
2013/12/13,9610
2013/12/16,9580
2013/12/17,9520
2013/12/18,9410
2013/12/19,9530
2013/12/20,9700
2013/12/24,9710
2013/12/25,9620
2013/12/26,9710
2013/12/27,9710
2013/12/30,9830
2014/1/6,10030
2014/1/7,9970
2014/1/8,9970
2014/1/9,10060
2014/1/10,9980
2014/1/14,9844
2014/1/15,10050
2014/1/16,10145
2014/1/17,10080
2014/1/20,10120
2014/1/21,10090
2014/1/22,9998
2014/1/23,10075
2014/1/24,9805
2014/1/27,9576
2014/1/28,9542
2014/1/29,9749
2014/1/30,9679
2014/1/31,9905
2014/2/3,9944
2014/2/4,9587
2014/2/5,9434
2014/2/6,9260
2014/2/7,9418
2014/2/10,9530
2014/2/12,9760
2014/2/13,9800
2014/2/14,9637
2014/2/17,9434
2014/2/18,9608
2014/2/19,9630
2014/2/20,9650
2014/2/21,9688
2014/2/24,9675
2014/2/25,9780
2014/2/26,9868
2014/2/27,9790
2014/2/28,9595
2014/3/3,9543
2014/3/4,9627
2014/3/5,9933
2014/3/6,9984
2014/3/7,10080
2014/3/10,10100
2014/3/11,10225
2014/3/12,10160
2014/3/13,10075
2014/3/14,9955
2014/3/17,9925
2014/3/18,10020
2014/3/19,9999
2014/3/20,9815
2014/3/24,9625
2014/3/25,9464
2014/3/26,9440
2014/3/27,9316
2014/3/28,9522
2014/3/31,9713
2014/4/1,9481
2014/4/2,9512
2014/4/3,9745
2014/4/4,9990
2014/4/7,10015
2014/4/8,10120
2014/4/9,10015
2014/4/10,9843
2014/4/11,9919
2014/4/14,10025
2014/4/15,9971
2014/4/16,10080
2014/4/17,10095
2014/4/18,10110
2014/4/21,10195
2014/4/22,10160
2014/4/23,10160
2014/4/24,10200
2014/4/25,10180
2014/4/28,10130
2014/4/30,10410
2014/5/1,10425
2014/5/2,10480
2014/5/7,10650
2014/5/8,10570
2014/5/9,10380
2014/5/12,10250
2014/5/13,10340
2014/5/14,10400
2014/5/15,10470
2014/5/16,10420
2014/5/19,10425
2014/5/20,10400
2014/5/21,10400
2014/5/22,10640
2014/5/23,10780
2014/5/26,10735
2014/5/27,10820
2014/5/28,11160
2014/5/29,11185
2014/5/30,11200
2014/6/2,11170
2014/6/3,11295
2014/6/4,11330
2014/6/5,11425
2014/6/6,11560
2014/6/9,11455
2014/6/10,11260
2014/6/11,11260
2014/6/12,11310
2014/6/13,11335
2014/6/16,11380
2014/6/17,11510
2014/6/18,11710
2014/6/19,11695
2014/6/20,11865
2014/6/23,12030
2014/6/24,11990
2014/6/25,11915
2014/6/26,11915
2014/6/27,11950
2014/6/30,11925
2014/7/1,11980
2014/7/2,12050
2014/7/3,12165
2014/7/4,12110
2014/7/7,11990
2014/7/8,11830
2014/7/9,11995
2014/7/10,12120
2014/7/11,11945
2014/7/14,11890
2014/7/15,12030
2014/7/16,12085
2014/7/17,12130
2014/7/18,12020
2014/7/22,12085
2014/7/23,12100
2014/7/24,12040
2014/7/25,12055
2014/7/28,12155
2014/7/29,12255
2014/7/30,12165
2014/7/31,12510
2014/8/1,12620
2014/8/4,12685
2014/8/5,12630
2014/8/6,12560
2014/8/7,12685
2014/8/8,12730
2014/8/11,12810
2014/8/12,13315
2014/8/13,13170
2014/8/14,13160
2014/8/15,13140
2014/8/18,12975
2014/8/19,12975
2014/8/20,12955
2014/8/21,13055
2014/8/22,13045
2014/8/25,12995
2014/8/26,13035
2014/8/27,13375
2014/8/28,13015
2014/8/29,13060
2014/9/1,13085
2014/9/2,13320
2014/9/3,13430
2014/9/4,13420
2014/9/5,13365
2014/9/8,13120
2014/9/9,13065
2014/9/10,12840
2014/9/11,12800
2014/9/12,12675
2014/9/16,12620
2014/9/17,12650
2014/9/18,12745
2014/9/19,12705
2014/9/22,12885
2014/9/24,12935
2014/9/25,13220
2014/9/26,13060
2014/9/29,13020
2014/9/30,13005
2014/10/1,12955
2014/10/2,12630
2014/10/3,12670
2014/10/6,12855
2014/10/7,12875
2014/10/8,12760
2014/10/9,12705
2014/10/10,12620
2014/10/14,12595
2014/10/15,12470
2014/10/16,12085
2014/10/17,12170
2014/10/20,12520
2014/10/21,12610
2014/10/22,12695
2014/10/23,12770
2014/10/24,12850
2014/10/27,12995
2014/10/28,13000
2014/10/29,13150
2014/10/30,13430
2014/10/31,13855
2014/11/4,15485
2014/11/5,14240
2014/11/6,14500
2014/11/7,14110
2014/11/10,13970
2014/11/11,14220
2014/11/12,14350
2014/11/13,14155
2014/11/14,14105
2014/11/17,13750
2014/11/18,13655
2014/11/19,13725
2014/11/20,13775
2014/11/21,13635
2014/11/25,13620
2014/11/26,13550
2014/11/27,13390
2014/11/28,13440
2014/12/1,13630
2014/12/2,13715
2014/12/3,13735
2014/12/4,13965
2014/12/5,13900
2014/12/8,13995
2014/12/9,13785
2014/12/10,13540
2014/12/11,13200
2014/12/12,13400
2014/12/15,13300
2014/12/16,13065
2014/12/17,13050
2014/12/18,13235
2014/12/19,13385
2014/12/22,13500
2014/12/24,13685
2014/12/25,13770
2014/12/26,13915
2014/12/29,13935
2014/12/30,13885
2015/1/5,13780
2015/1/6,13580
2015/1/7,13475
2015/1/8,13510
2015/1/9,13500
2015/1/13,13485
2015/1/14,13485
2015/1/15,13505
2015/1/16,13675
2015/1/19,13795
2015/1/20,13950
2015/1/21,13915
2015/1/22,13755
2015/1/23,13780
2015/1/26,13725
2015/1/27,13900
2015/1/28,13770
2015/1/29,13735
2015/1/30,13785
2015/2/2,12995
2015/2/3,12940
2015/2/4,12995
2015/2/5,12990
2015/2/6,13050
2015/2/9,13285
2015/2/10,13150
2015/2/12,13295
2015/2/13,13400
2015/2/16,13440
2015/2/17,13550
2015/2/18,13565
2015/2/19,13395
2015/2/20,13360
2015/2/23,13470
2015/2/24,13450
2015/2/25,13330
2015/2/26,13290
2015/2/27,13155
2015/3/2,13055
2015/3/3,12995
2015/3/4,12975
2015/3/5,12965
2015/3/6,13100
2015/3/9,13130
2015/3/10,13125
2015/3/11,13265
2015/3/12,13600
2015/3/13,13745
2015/3/16,13805
2015/3/17,13785
2015/3/18,13850
2015/3/19,13855
2015/3/20,13765
2015/3/23,13955
2015/3/24,13765
2015/3/25,13790
2015/3/26,13715
2015/3/27,13560
2015/3/30,13450
2015/3/31,13835
2015/4/1,13685
2015/4/2,13835
2015/4/3,13885
2015/4/6,14000
2015/4/7,14120
2015/4/8,14370
2015/4/9,14250
2015/4/10,14335
2015/4/13,14320
2015/4/14,14140
2015/4/15,14095
2015/4/16,14065
2015/4/17,14230
2015/4/20,14150
2015/4/21,14485
2015/4/22,14590
2015/4/23,14530
2015/4/24,14420
2015/4/27,14440
2015/4/28,14485
2015/4/30,14175
2015/5/1,13995
2015/5/7,13755
2015/5/8,13645
2015/5/11,13740
2015/5/12,13635
2015/5/13,13600
2015/5/14,13520
2015/5/15,13505
2015/5/18,13505
2015/5/19,13605
2015/5/20,13910
2015/5/21,14140
2015/5/22,14015
2015/5/25,14010
2015/5/26,14015
2015/5/27,13905
2015/5/28,13875
2015/5/29,13965
2015/6/1,13835
2015/6/2,13800
2015/6/3,13480
2015/6/4,12925
2015/6/5,12790
2015/6/8,12725
2015/6/9,12470
2015/6/10,12470
2015/6/11,12650
2015/6/12,12530
2015/6/15,12550
2015/6/16,12575
2015/6/17,12525
2015/6/18,12555
2015/6/19,12590
2015/6/22,12925
2015/6/23,12945
2015/6/24,13070
2015/6/25,12990
2015/6/26,12860
2015/6/29,12605
2015/6/30,12760
2015/7/1,12710
2015/7/2,13030
2015/7/3,13020
2015/7/6,12620
2015/7/7,12670
2015/7/8,12415
2015/7/9,12305
2015/7/10,12545
2015/7/13,12530
2015/7/14,12710
2015/7/15,12720
2015/7/16,12590
2015/7/17,12850
2015/7/21,12840
2015/7/22,12685
2015/7/23,12790
2015/7/24,12925
2015/7/27,12875
2015/7/28,12895
2015/7/29,12770
2015/7/30,13290
2015/7/31,13210
2015/8/3,13275
2015/8/4,13480
2015/8/5,13450
2015/8/6,13500
2015/8/7,13420
2015/8/10,13565
2015/8/11,13890
2015/8/12,14070
2015/8/13,14075
2015/8/14,14015
2015/8/17,13900
2015/8/18,14200
2015/8/19,14145
2015/8/20,13990
2015/8/21,13520
2015/8/24,13220
2015/8/25,12835
2015/8/26,12790
2015/8/27,13160
2015/8/28,13350
2015/8/31,13340
2015/9/1,13285
2015/9/2,12700
2015/9/3,12320
2015/9/4,12085
2015/9/7,11820
2015/9/8,12340
2015/9/9,12210
2015/9/10,12175
2015/9/11,12365
2015/9/14,12450
2015/9/15,12365
2015/9/16,12335
2015/9/17,12460
2015/9/18,12525
2015/9/24,12415
2015/9/25,12515
2015/9/28,12470
2015/9/29,12180
2015/9/30,12300
2015/10/1,12435
2015/10/2,12420
2015/10/5,12745
2015/10/6,12790
2015/10/7,12745
2015/10/8,12745
2015/10/9,12915
2015/10/13,12955
2015/10/14,13180
2015/10/15,12960
2015/10/16,13075
2015/10/19,13145
2015/10/20,13105
2015/10/21,13005
2015/10/22,13080
2015/10/23,13285
2015/10/26,13280
2015/10/27,13165
2015/10/28,13050
2015/10/29,13045
2015/10/30,13240
2015/11/2,13050
2015/11/4,13115
2015/11/5,12685
2015/11/6,12750
2015/11/9,12870
2015/11/10,12775
2015/11/11,12920
2015/11/12,12915
2015/11/13,12875
2015/11/16,12915
2015/11/17,12930
2015/11/18,12990
2015/11/19,13080
2015/11/20,12900
2015/11/24,12890
2015/11/25,12840
2015/11/26,12810
2015/11/27,12800
2015/11/30,12940
2015/12/1,12860
2015/12/2,13175
2015/12/3,13735
2015/12/4,13335
2015/12/7,13550
2015/12/8,13765
2015/12/9,13635
2015/12/10,13680
2015/12/11,13745
2015/12/14,13610
2015/12/15,13585
2015/12/16,13795
2015/12/17,14035
2015/12/18,14250
2015/12/21,13960
2015/12/22,14180
2015/12/24,14170
2015/12/25,13900
2015/12/28,13810
2015/12/29,14030
2015/12/30,14125
2016/1/4,14075
2016/1/5,14070
2016/1/6,14190
2016/1/7,14695
2016/1/8,14445
2016/1/12,14235
2016/1/13,14050
2016/1/14,13885
2016/1/15,14275
2016/1/18,14230
2016/1/19,14040
2016/1/20,14105
2016/1/21,13785
2016/1/22,13980
2016/1/25,14120
2016/1/26,14300
2016/1/27,14610
2016/1/28,14850
2016/1/29,15240
2016/2/1,15980
2016/2/2,15810
2016/2/3,15490
2016/2/4,15310
2016/2/5,14975
2016/2/8,15330
2016/2/9,14785
2016/2/10,14705
2016/2/12,14550
2016/2/15,15080
2016/2/16,15290
2016/2/17,15055
2016/2/18,15075
2016/2/19,15155
2016/2/22,15225
2016/2/23,15410
2016/2/24,15195
2016/2/25,15415
2016/2/26,15800
2016/2/29,15695
2016/3/1,15610
2016/3/2,16145
2016/3/3,16550
2016/3/4,16455
2016/3/7,15645
2016/3/8,15650
2016/3/9,15645
2016/3/10,15695
2016/3/11,15700
2016/3/14,15915
2016/3/15,15950
2016/3/16,15870
2016/3/17,16020
2016/3/18,16320
2016/3/22,16315
2016/3/23,16370
2016/3/24,16235
2016/3/25,16310
2016/3/28,16310
2016/3/29,16065
2016/3/30,16290
2016/3/31,16245
2016/4/1,15995
2016/4/4,16180
2016/4/5,16460
2016/4/6,16360
2016/4/7,16480
2016/4/8,16355
2016/4/11,16220
2016/4/12,16245
2016/4/13,16090
2016/4/14,16025
2016/4/15,15975
2016/4/18,15695
2016/4/19,15795
2016/4/20,15900
2016/4/21,16070
2016/4/22,16035
2016/4/25,16095
2016/4/26,15965
2016/4/27,16100
2016/4/28,15945
2016/5/2,15895
2016/5/6,16245
2016/5/9,16065
2016/5/10,16585
2016/5/11,16680
2016/5/12,16745
2016/5/13,16720
2016/5/16,16810
2016/5/17,16535
2016/5/18,16400
2016/5/19,16495
2016/5/20,16435
2016/5/23,16370
2016/5/24,16395
2016/5/25,16315
2016/5/26,16290
2016/5/27,16185
2016/5/30,16330
2016/5/31,16350
2016/6/1,16230
2016/6/2,16010
2016/6/3,15975
2016/6/6,15850
2016/6/7,16080
2016/6/8,16230
2016/6/9,16220
2016/6/10,16125
2016/6/13,15795
2016/6/14,15710
2016/6/15,15620
2016/6/16,15725
2016/6/17,15490
2016/6/20,15935
2016/6/21,16165
2016/6/22,16385
2016/6/23,16545
2016/6/24,16405
2016/6/27,16430
2016/6/28,16660
2016/6/29,16745
2016/6/30,16880
2016/7/1,16875
2016/7/4,16845
2016/7/5,16690
2016/7/6,16570
2016/7/7,16445
2016/7/8,16460
2016/7/11,16850
2016/7/12,16775
2016/7/13,16770
2016/7/14,16935
2016/7/15,16985
2016/7/19,16635
2016/7/20,17130
2016/7/21,17380
2016/7/22,17350
2016/7/25,17460
2016/7/26,17430
2016/7/27,17510
2016/7/28,17460
2016/7/29,17460
2016/8/1,17375
2016/8/2,17350
2016/8/3,17160
2016/8/4,17145
2016/8/5,16775
2016/8/8,16745
2016/8/9,16735
2016/8/10,16770
2016/8/12,16815
2016/8/15,16480
2016/8/16,16460
2016/8/17,16125
2016/8/18,15745
2016/8/19,15340
2016/8/22,15460
2016/8/23,15740
2016/8/24,15620
2016/8/25,15730
2016/8/26,15585
2016/8/29,15595
2016/8/30,15320
2016/8/31,15310
2016/9/1,15350
2016/9/2,15715
2016/9/5,15615
2016/9/6,15860
2016/9/7,16350
2016/9/8,16280
2016/9/9,16155
2016/9/12,15975
2016/9/13,15980
2016/9/14,16265
2016/9/15,16210
2016/9/16,16150
2016/9/20,16225
2016/9/21,16240
2016/9/23,16500
2016/9/26,16520
2016/9/27,16745
2016/9/28,16520
2016/9/29,16440
2016/9/30,16285
2016/10/3,16215
2016/10/4,16260
2016/10/5,16145
2016/10/6,15975
2016/10/7,15885
2016/10/11,15795
2016/10/12,15955
2016/10/13,16165
2016/10/14,16170
2016/10/17,16180
2016/10/18,17120
2016/10/19,17315
2016/10/20,17550
2016/10/21,17300
2016/10/24,17085
2016/10/25,17190
2016/10/26,17445
2016/10/27,17440
2016/10/28,17495
2016/10/31,17590
2016/11/1,17910
2016/11/2,17900
2016/11/4,17385
2016/11/7,17470
2016/11/8,17500
2016/11/9,17645
2016/11/10,17670
2016/11/11,17310
2016/11/14,16975
2016/11/15,16945
2016/11/16,16855
2016/11/17,16835
2016/11/18,17025
2016/11/21,17000
2016/11/22,17135
2016/11/24,16965
2016/11/25,17135
2016/11/28,17600
2016/11/29,17795
2016/11/30,17865
2016/12/1,18000
2016/12/2,17885
2016/12/5,17290
2016/12/6,17140
2016/12/7,17320
2016/12/8,17440
2016/12/9,17395
2016/12/12,17300
2016/12/13,17615
2016/12/14,17570
2016/12/15,17610
2016/12/16,17425
2016/12/19,17435
2016/12/20,17650
2016/12/21,17680
2016/12/22,17585
2016/12/26,17550
2016/12/27,17440
2016/12/28,17475
2016/12/29,17465
2016/12/30,17625
2017/1/4,17845
2017/1/5,17960
2017/1/6,18170
2017/1/10,18020
2017/1/11,17810
2017/1/12,17535
2017/1/13,17035
2017/1/16,17090
2017/1/17,16935
2017/1/18,16775
2017/1/19,16775
2017/1/20,16700
2017/1/23,16600
2017/1/24,16500
2017/1/25,16395
2017/1/26,16075
2017/1/27,16585
2017/1/30,16090
2017/1/31,15945
2017/2/1,16040
2017/2/2,15950
2017/2/3,15685
2017/2/6,15620
2017/2/7,15625
2017/2/8,15635
2017/2/9,15915
2017/2/10,16040
2017/2/13,16260
2017/2/14,16210
2017/2/15,16080
2017/2/16,16000
2017/2/17,16020
2017/2/20,15850
2017/2/21,15865
2017/2/22,15925
2017/2/23,15745
2017/2/24,15800
2017/2/27,15810
2017/2/28,15880
2017/3/1,15840
2017/3/2,16010
2017/3/3,15785
2017/3/6,15485
2017/3/7,15595
2017/3/8,15575
2017/3/9,15650
2017/3/10,15755
2017/3/13,15785
2017/3/14,15825
2017/3/15,15755
2017/3/16,15740
2017/3/17,15530
2017/3/21,15810
2017/3/22,16025
2017/3/23,15915
2017/3/24,16290
2017/3/27,16250
2017/3/28,16220
2017/3/29,15605
2017/3/30,15490
