日付,高値
2014/2/13,4257
2014/2/14,4199
2014/2/17,4160
2014/2/18,4245
2014/2/19,4215
2014/2/20,4219
2014/2/21,4254
2014/2/24,4251
2014/2/25,4269
2014/2/26,4278
2014/2/27,4299
2014/2/28,4229
2014/3/3,4174
2014/3/4,4179
2014/3/5,4205
2014/3/6,4193
2014/3/7,4273
2014/3/10,4285
2014/3/11,4290
2014/3/12,4259
2014/3/13,4245
2014/3/14,4160
2014/3/17,4119
2014/3/18,4138
2014/3/19,4156
2014/3/20,4144
2014/3/24,4159
2014/3/25,4129
2014/3/26,4121
2014/3/27,4115
2014/3/28,4164
2014/3/31,4222
2014/4/1,4180
2014/4/2,4193
2014/4/3,4162
2014/4/4,4147
2014/4/7,4155
2014/4/8,4126
2014/4/9,4059
2014/4/10,4086
2014/4/11,4017
2014/4/14,4020
2014/4/15,4014
2014/4/16,4063
2014/4/17,4076
2014/4/18,4050
2014/4/21,4028
2014/4/22,4049
2014/4/23,4092
2014/4/24,4102
2014/4/25,4143
2014/4/28,4095
2014/4/30,4148
2014/5/1,4148
2014/5/2,4144
2014/5/7,4102
2014/5/8,4095
2014/5/9,4118
2014/5/12,4130
2014/5/13,4142
2014/5/14,4126
2014/5/15,4186
2014/5/16,4155
2014/5/19,4164
2014/5/20,4181
2014/5/21,4218
2014/5/22,4297
2014/5/23,4324
2014/5/26,4299
2014/5/27,4313
2014/5/28,4309
2014/5/29,4319
2014/5/30,4331
2014/6/2,4358
2014/6/3,4415
2014/6/4,4431
2014/6/5,4438
2014/6/6,4420
2014/6/9,4400
2014/6/10,4412
2014/6/11,4399
2014/6/12,4394
2014/6/13,4392
2014/6/16,4382
2014/6/17,4413
2014/6/18,4410
2014/6/19,4483
2014/6/20,4489
2014/6/23,4493
2014/6/24,4487
2014/6/25,4499
2014/6/26,4497
2014/6/27,4460
2014/6/30,4464
2014/7/1,4491
2014/7/2,4488
2014/7/3,4480
2014/7/4,4508
2014/7/7,4551
2014/7/8,4555
2014/7/9,4547
2014/7/10,4579
2014/7/11,4586
2014/7/14,4640
2014/7/15,4646
2014/7/16,4678
2014/7/17,4743
2014/7/18,4735
2014/7/22,4783
2014/7/23,4770
2014/7/24,4795
2014/7/25,4789
2014/7/28,4778.5
2014/7/29,4782
2014/7/30,4766
2014/7/31,4734
2014/8/1,4742
2014/8/4,4735
2014/8/5,4717
2014/8/6,4652.5
2014/8/7,4720
2014/8/8,4734
2014/8/11,4743
2014/8/12,4809
2014/8/13,4839.5
2014/8/14,4904
2014/8/15,4945
2014/8/18,4956
2014/8/19,4999.5
2014/8/20,4998.5
2014/8/21,4999
2014/8/22,4968
2014/8/25,4948
2014/8/26,4918
2014/8/27,4915
2014/8/28,4907.5
2014/8/29,4960
2014/9/1,4934.5
2014/9/2,4976
2014/9/3,4998
2014/9/4,4974
2014/9/5,4984.5
2014/9/8,4932.5
2014/9/9,4924
2014/9/10,4915.5
2014/9/11,4918
2014/9/12,4913
2014/9/16,4968
2014/9/17,4985
2014/9/18,4991.5
2014/9/19,5004
2014/9/22,5008
2014/9/24,4987.5
2014/9/25,4984
2014/9/26,4884
2014/9/29,4930.5
2014/9/30,4942
2014/10/1,4969
2014/10/2,4935
2014/10/3,4891.5
2014/10/6,4977.5
2014/10/7,4998
2014/10/8,4945
2014/10/9,4972
2014/10/10,4954
2014/10/14,4880
2014/10/15,4835.5
2014/10/16,4788.5
2014/10/17,4832.5
2014/10/20,4872
2014/10/21,4909.5
2014/10/22,4988
2014/10/23,4976.5
2014/10/24,5031
2014/10/27,5057
2014/10/28,5070
2014/10/29,5100
2014/10/30,5100
2014/10/31,5309
2014/11/4,5480
2014/11/5,5475
2014/11/6,5484
2014/11/7,5424
2014/11/10,5434
2014/11/11,5495
2014/11/12,5600
2014/11/13,5810
2014/11/14,5837
2014/11/17,5769
2014/11/18,5731
2014/11/19,5781
2014/11/20,5750
2014/11/21,5731
2014/11/25,5747
2014/11/26,5713
2014/11/27,5680
2014/11/28,5673
2014/12/1,5742
2014/12/2,5668
2014/12/3,5711
2014/12/4,5650
2014/12/5,5643
2014/12/8,5660
2014/12/9,5599
2014/12/10,5551
2014/12/11,5542
2014/12/12,5644
2014/12/15,5578
2014/12/16,5550
2014/12/17,5592
2014/12/18,5667
2014/12/19,5749
2014/12/22,5730
2014/12/24,5802
2014/12/25,5799
2014/12/26,5826
2014/12/29,5848
2014/12/30,5779
2015/1/5,5700
2015/1/6,5601
2015/1/7,5541
2015/1/8,5658
2015/1/9,5649
2015/1/13,5664
2015/1/14,5748
2015/1/15,5788
2015/1/16,5784
2015/1/19,5811
2015/1/20,5854
2015/1/21,5957
2015/1/22,5950
2015/1/23,5977
2015/1/26,5992
2015/1/27,6092
2015/1/28,6164
2015/1/29,6173
2015/1/30,6170
2015/2/2,6416
2015/2/3,6480
2015/2/4,6489
2015/2/5,6594
2015/2/6,6469
2015/2/9,6410
2015/2/10,6352
2015/2/12,6489
2015/2/13,6450
2015/2/16,6548
2015/2/17,6630
2015/2/18,6626
2015/2/19,6738
2015/2/20,6810
2015/2/23,6894
2015/2/24,6914
2015/2/25,6899
2015/2/26,6839
2015/2/27,6840
2015/3/2,6860
2015/3/3,6840
2015/3/4,6783
2015/3/5,6795
2015/3/6,6864
2015/3/9,6866
2015/3/10,6978
2015/3/11,6959
2015/3/12,6998
2015/3/13,7060
2015/3/16,7035
2015/3/17,7058
2015/3/18,7133
2015/3/19,7178
2015/3/20,7136
2015/3/23,7155
2015/3/24,7129
2015/3/25,7075
2015/3/26,7077
2015/3/27,6913
2015/3/30,6804
2015/3/31,6688
2015/4/1,6379
2015/4/2,6549
2015/4/3,6516
2015/4/6,6505
2015/4/7,6593
2015/4/8,6766
2015/4/9,6703
2015/4/10,6595
2015/4/13,6587
2015/4/14,6611
2015/4/15,6556
2015/4/16,6620
2015/4/17,6584
2015/4/20,6589
2015/4/21,6693
2015/4/22,6704
2015/4/23,6717
2015/4/24,6667
2015/4/27,6701
2015/4/28,6699
2015/4/30,6699
2015/5/1,6824
2015/5/7,6870
2015/5/8,6909
2015/5/11,6915
2015/5/12,6892
2015/5/13,6877
2015/5/14,6783
2015/5/15,6888
2015/5/18,7017
2015/5/19,7120
2015/5/20,7144
2015/5/21,7237
2015/5/22,7370
2015/5/25,7563
2015/5/26,7649
2015/5/27,7446
2015/5/28,7477
2015/5/29,7550
2015/6/1,7428
2015/6/2,7490
2015/6/3,7407
2015/6/4,7403
2015/6/5,7483
2015/6/8,7499
2015/6/9,7683
2015/6/10,7550
2015/6/11,7801
2015/6/12,7820
2015/6/15,7835
2015/6/16,7943
2015/6/17,7890
2015/6/18,7794
2015/6/19,7889
2015/6/22,7927
2015/6/23,8062
2015/6/24,8019
2015/6/25,7961
2015/6/26,7904
2015/6/29,7836
2015/6/30,7974
2015/7/1,7899
2015/7/2,8000
2015/7/3,7985
2015/7/6,7968
2015/7/7,8148
2015/7/8,8153
2015/7/9,7926
2015/7/10,8195
2015/7/13,8498
2015/7/14,8625
2015/7/15,8661
2015/7/16,8676
2015/7/17,8787
2015/7/21,8884
2015/7/22,8965
2015/7/23,8990
2015/7/24,8962
2015/7/27,8980
2015/7/28,8853
2015/7/29,8977
2015/7/30,9223
2015/7/31,9240
2015/8/3,9150
2015/8/4,9441
2015/8/5,9488
2015/8/6,9400
2015/8/7,9100
2015/8/10,9219
2015/8/11,9213
2015/8/12,9081
2015/8/13,9118
2015/8/14,9185
2015/8/17,9177
2015/8/18,9131
2015/8/19,9068
2015/8/20,9225
2015/8/21,8933
2015/8/24,8714
2015/8/25,8130
2015/8/26,8034
2015/8/27,8212
2015/8/28,8277
2015/8/31,8188
2015/9/1,8144
2015/9/2,7999
2015/9/3,8078
2015/9/4,7987
2015/9/7,7864
2015/9/8,7724
2015/9/9,7730
2015/9/10,7653
2015/9/11,7834
2015/9/14,7898
2015/9/15,7948
2015/9/16,7870
2015/9/17,7815
2015/9/18,7675
2015/9/24,7531
2015/9/25,7563
2015/9/28,7637
2015/9/29,7567
2015/9/30,7559
2015/10/1,7789
2015/10/2,7945
2015/10/5,7913
2015/10/6,8013
2015/10/7,8088
2015/10/8,8171
2015/10/9,7950
2015/10/13,8148
2015/10/14,8001
2015/10/15,8004
2015/10/16,8128
2015/10/19,8060
2015/10/20,8077
2015/10/21,8148
2015/10/22,8129
2015/10/23,8269
2015/10/26,8466
2015/10/27,8428
2015/10/28,8410
2015/10/29,8482
2015/10/30,8575
2015/11/2,8211
2015/11/4,8148
2015/11/5,8125
2015/11/6,8228
2015/11/9,8242
2015/11/10,8234
2015/11/11,8329
2015/11/12,8376
2015/11/13,8373
2015/11/16,8345
2015/11/17,8444
2015/11/18,8415
2015/11/19,8438
2015/11/20,8358
2015/11/24,8340
2015/11/25,8242
2015/11/26,8229
2015/11/27,8140
2015/11/30,7951
2015/12/1,7979
2015/12/2,7930
2015/12/3,7847
2015/12/4,7731
2015/12/7,7949
2015/12/8,7864
2015/12/9,7822
2015/12/10,7670
2015/12/11,7740
2015/12/14,7675
2015/12/15,7722
2015/12/16,7723
2015/12/17,7900
2015/12/18,8170
2015/12/21,8007
2015/12/22,8279
2015/12/24,8290
2015/12/25,8274
2015/12/28,8247
2015/12/29,8316
2015/12/30,8416
2016/1/4,8347
2016/1/5,8216
2016/1/6,8245
2016/1/7,8329
2016/1/8,8240
2016/1/12,8015
2016/1/13,7870
2016/1/14,7753
2016/1/15,7874
2016/1/18,7741
2016/1/19,7711
2016/1/20,7593
2016/1/21,7362
2016/1/22,7380
2016/1/25,7450
2016/1/26,7402
2016/1/27,7468
2016/1/28,7544
2016/1/29,7777
2016/2/1,7739
2016/2/2,7739
2016/2/3,7729
2016/2/4,7754
2016/2/5,7632
2016/2/8,7658
2016/2/9,7466
2016/2/10,7312
2016/2/12,6649
2016/2/15,7099
2016/2/16,6964
2016/2/17,6736
2016/2/18,6685
2016/2/19,6659
2016/2/22,6848
2016/2/23,6826
2016/2/24,6733
2016/2/25,6913
2016/2/26,7014
2016/2/29,6921
2016/3/1,6821
2016/3/2,6949
2016/3/3,6937
2016/3/4,6838
2016/3/7,6770
2016/3/8,6677
2016/3/9,6620
2016/3/10,6651
2016/3/11,6718
2016/3/14,6820
2016/3/15,6916
2016/3/16,6975
2016/3/17,6989
2016/3/18,6842
2016/3/22,6984
2016/3/23,7097
2016/3/24,7190
2016/3/25,7187
2016/3/28,7246
2016/3/29,7180
2016/3/30,7141
2016/3/31,7040
2016/4/1,6738
2016/4/4,6726
2016/4/5,6595
2016/4/6,6409
2016/4/7,6458
2016/4/8,6529
2016/4/11,6485
2016/4/12,6511
2016/4/13,6525
2016/4/14,6760
2016/4/15,6752
2016/4/18,6580
2016/4/19,6767
2016/4/20,6876
2016/4/21,7034
2016/4/22,6991
2016/4/25,7013
2016/4/26,7026
2016/4/27,6991
2016/4/28,7007
2016/5/2,6471
2016/5/6,6475
2016/5/9,6490
2016/5/10,6686
2016/5/11,6848
2016/5/12,6703
2016/5/13,6666
2016/5/16,6578
2016/5/17,6633
2016/5/18,6679
2016/5/19,6667
2016/5/20,6579
2016/5/23,6545
2016/5/24,6477
2016/5/25,6537
2016/5/26,6565
2016/5/27,6796
2016/5/30,6976
2016/5/31,6943
2016/6/1,6916
2016/6/2,6817
2016/6/3,6883
2016/6/6,6930
2016/6/7,6955
2016/6/8,7058
2016/6/9,7021
2016/6/10,6956
2016/6/13,6815
2016/6/14,6727
2016/6/15,6644
2016/6/16,6570
2016/6/17,6478
2016/6/20,6425
2016/6/21,6454
2016/6/22,6448
2016/6/23,6445
2016/6/24,6503
2016/6/27,6345
2016/6/28,6424
2016/6/29,6486
2016/6/30,6516
2016/7/1,6489
2016/7/4,6545
2016/7/5,6662
2016/7/6,6609
2016/7/7,6720
2016/7/8,6693
2016/7/11,6654
2016/7/12,6766
2016/7/13,6703
2016/7/14,6552
2016/7/15,6648
2016/7/19,6759
2016/7/20,6736
2016/7/21,6797
2016/7/22,6724
2016/7/25,6726
2016/7/26,6800
2016/7/27,6780
2016/7/28,6555
2016/7/29,6409
2016/8/1,6333
2016/8/2,6399
2016/8/3,6288
2016/8/4,6093
2016/8/5,5973
2016/8/8,5983
2016/8/9,6002
2016/8/10,6064
2016/8/12,6028
2016/8/15,5994
2016/8/16,6008
2016/8/17,5900
2016/8/18,5844
2016/8/19,5750
2016/8/22,5952
2016/8/23,5994
2016/8/24,6038
2016/8/25,6015
2016/8/26,5958
2016/8/29,5903
2016/8/30,5787
2016/8/31,5939
2016/9/1,5911
2016/9/2,5995
2016/9/5,6070
2016/9/6,6078
2016/9/7,6103
2016/9/8,6089
2016/9/9,6076
2016/9/12,6032
2016/9/13,6066
2016/9/14,6166
2016/9/15,6097
2016/9/16,6216
2016/9/20,6257
2016/9/21,6429
2016/9/23,6480
2016/9/26,6472
2016/9/27,6439
2016/9/28,6371
2016/9/29,6372
2016/9/30,6320
2016/10/3,6363
2016/10/4,6311
2016/10/5,6326
2016/10/6,6379
2016/10/7,6334
2016/10/11,6327
2016/10/12,6356
2016/10/13,6309
2016/10/14,6261
2016/10/17,6266
2016/10/18,6259
2016/10/19,6291
2016/10/20,6424
2016/10/21,6505
2016/10/24,6518
2016/10/25,6623
2016/10/26,6595
2016/10/27,6659
2016/10/28,6663
2016/10/31,6637
2016/11/1,6397
2016/11/2,6326
2016/11/4,6318
2016/11/7,6425
2016/11/8,6397
2016/11/9,6418
2016/11/10,6435
2016/11/11,6474
2016/11/14,6465
2016/11/15,6440
2016/11/16,6461
2016/11/17,6517
2016/11/18,6608
2016/11/21,6639
2016/11/22,6678
2016/11/24,6698
2016/11/25,6776
2016/11/28,6845
2016/11/29,6944
2016/11/30,6957
2016/12/1,6985
2016/12/2,6914
2016/12/5,6835
2016/12/6,6785
2016/12/7,6785
2016/12/8,6895
2016/12/9,6944
2016/12/12,7181
2016/12/13,7130
2016/12/14,7195
2016/12/15,7189
2016/12/16,7223
2016/12/19,7212
2016/12/20,7368
2016/12/21,7360
2016/12/22,7301
2016/12/26,7306
2016/12/27,7287
2016/12/28,7302
2016/12/29,7308
2016/12/30,7239
2017/1/4,7328
2017/1/5,7387
2017/1/6,7442
2017/1/10,7443
2017/1/11,7409
2017/1/12,7379
2017/1/13,7396
2017/1/16,7423
2017/1/17,7363
2017/1/18,7280
2017/1/19,7410
2017/1/20,7380
2017/1/23,7299
2017/1/24,7189
2017/1/25,7279
2017/1/26,7272
2017/1/27,7368
2017/1/30,7300
2017/1/31,7407
2017/2/1,7387
2017/2/2,7422
2017/2/3,7289
2017/2/6,7210
2017/2/7,7226
2017/2/8,7224
2017/2/9,7210
2017/2/10,7373
2017/2/13,7424
2017/2/14,7400
2017/2/15,7378
2017/2/16,7417
2017/2/17,7366
2017/2/20,7373
2017/2/21,7426
2017/2/22,7438
2017/2/23,7455
2017/2/24,7526
2017/2/27,7453
2017/2/28,7526
2017/3/1,7524
2017/3/2,7592
2017/3/3,7474
2017/3/6,7413
2017/3/7,7486
2017/3/8,7474
2017/3/9,7489
2017/3/10,7578
2017/3/13,7614
2017/3/14,7612
2017/3/15,7567
2017/3/16,7582
2017/3/17,7551
2017/3/21,7450
2017/3/22,7356
2017/3/23,7417
2017/3/24,7533
2017/3/27,7567
2017/3/28,7563
2017/3/29,7549
2017/3/30,7557
