日付,高値
2012/12/28,1212
2013/1/4,1298
2013/1/7,1264
2013/1/8,1234
2013/1/9,1254
2013/1/10,1259
2013/1/11,1278
2013/1/15,1318
2013/1/16,1321
2013/1/17,1337
2013/1/18,1384
2013/1/21,1378
2013/1/22,1372
2013/1/23,1362
2013/1/24,1367
2013/1/25,1385
2013/1/28,1391
2013/1/29,1395
2013/1/30,1398
2013/1/31,1428
2013/2/1,1462
2013/2/4,1556
2013/2/5,1528
2013/2/6,1535
2013/2/7,1522
2013/2/8,1650
2013/2/12,1678
2013/2/13,1604
2013/2/14,1578
2013/2/15,1539
2013/2/18,1571
2013/2/19,1542
2013/2/20,1548
2013/2/21,1488
2013/2/22,1454
2013/2/25,1502
2013/2/26,1484
2013/2/27,1462
2013/2/28,1474
2013/3/1,1476
2013/3/4,1455
2013/3/5,1405
2013/3/6,1396
2013/3/7,1406
2013/3/8,1399
2013/3/11,1425
2013/3/12,1424
2013/3/13,1429
2013/3/14,1408
2013/3/15,1405
2013/3/18,1394
2013/3/19,1407
2013/3/21,1465
2013/3/22,1433
2013/3/25,1429
2013/3/26,1397
2013/3/27,1391
2013/3/28,1372
2013/3/29,1358
2013/4/1,1342
2013/4/2,1289
2013/4/3,1280
2013/4/4,1254
2013/4/5,1314
2013/4/8,1288
2013/4/9,1359
2013/4/10,1462
2013/4/11,1414
2013/4/12,1402
2013/4/15,1362
2013/4/16,1263
2013/4/17,1271
2013/4/18,1259
2013/4/19,1307
2013/4/22,1327
2013/4/23,1310
2013/4/24,1329
2013/4/25,1371
2013/4/26,1381
2013/4/30,1376
2013/5/1,1354
2013/5/2,1327
2013/5/7,1375
2013/5/8,1373
2013/5/9,1393
2013/5/10,1399
2013/5/13,1412
2013/5/14,1425
2013/5/15,1445
2013/5/16,1432
2013/5/17,1414
2013/5/20,1449
2013/5/21,1466
2013/5/22,1503
2013/5/23,1499
2013/5/24,1408
2013/5/27,1363
2013/5/28,1335
2013/5/29,1364
2013/5/30,1354
2013/5/31,1338
2013/6/3,1282
2013/6/4,1323
2013/6/5,1305
2013/6/6,1294
2013/6/7,1249
2013/6/10,1288
2013/6/11,1294
2013/6/12,1245
2013/6/13,1212
2013/6/14,1235
2013/6/17,1204
2013/6/18,1218
2013/6/19,1245
2013/6/20,1217
2013/6/21,1168
2013/6/24,1186
2013/6/25,1132
2013/6/26,1123
2013/6/27,1099
2013/6/28,1118
2013/7/1,1127
2013/7/2,1193
2013/7/3,1194
2013/7/4,1183
2013/7/5,1205
2013/7/8,1218
2013/7/9,1206
2013/7/10,1204
2013/7/11,1219
2013/7/12,1270
2013/7/16,1261
2013/7/17,1254
2013/7/18,1248
2013/7/19,1270
2013/7/22,1263
2013/7/23,1316
2013/7/24,1329
2013/7/25,1314
2013/7/26,1281
2013/7/29,1254
2013/7/30,1329
2013/7/31,1305
2013/8/1,1284
2013/8/2,1317
2013/8/5,1328
2013/8/6,1317
2013/8/7,1275
2013/8/8,1310
2013/8/9,1345
2013/8/12,1390
2013/8/13,1404
2013/8/14,1445
2013/8/15,1449
2013/8/16,1419
2013/8/19,1407
2013/8/20,1387
2013/8/21,1369
2013/8/22,1321
2013/8/23,1368
2013/8/26,1388
2013/8/27,1399
2013/8/28,1383
2013/8/29,1379
2013/8/30,1387
2013/9/2,1355
2013/9/3,1362
2013/9/4,1353
2013/9/5,1386
2013/9/6,1380
2013/9/9,1380
2013/9/10,1398
2013/9/11,1388
2013/9/12,1377
2013/9/13,1344
2013/9/17,1378
2013/9/18,1363
2013/9/19,1471
2013/9/20,1451
2013/9/24,1427
2013/9/25,1434
2013/9/26,1423
2013/9/27,1434
2013/9/30,1406
2013/10/1,1423
2013/10/2,1405
2013/10/3,1387
2013/10/4,1360
2013/10/7,1364
2013/10/8,1335
2013/10/9,1342
2013/10/10,1333
2013/10/11,1358
2013/10/15,1357
2013/10/16,1349
2013/10/17,1360
2013/10/18,1371
2013/10/21,1369
2013/10/22,1374
2013/10/23,1406
2013/10/24,1370
2013/10/25,1385
2013/10/28,1374
2013/10/29,1386
2013/10/30,1392
2013/10/31,1384
2013/11/1,1368
2013/11/5,1358
2013/11/6,1362
2013/11/7,1356
2013/11/8,1340
2013/11/11,1343
2013/11/12,1340
2013/11/13,1345
2013/11/14,1369
2013/11/15,1391
2013/11/18,1407
2013/11/19,1396
2013/11/20,1400
2013/11/21,1395
2013/11/22,1396
2013/11/25,1388
2013/11/26,1371
2013/11/27,1362
2013/11/28,1367
2013/11/29,1366
2013/12/2,1363
2013/12/3,1335
2013/12/4,1314
2013/12/5,1307
2013/12/6,1289
2013/12/9,1314
2013/12/10,1308
2013/12/11,1313
2013/12/12,1302
2013/12/13,1300
2013/12/16,1279
2013/12/17,1270
2013/12/18,1298
2013/12/19,1309
2013/12/20,1305
2013/12/24,1317
2013/12/25,1307
2013/12/26,1328
2013/12/27,1343
2013/12/30,1382
2014/1/6,1377
2014/1/7,1392
2014/1/8,1403
2014/1/9,1402
2014/1/10,1390
2014/1/14,1412
2014/1/15,1410
2014/1/16,1423
2014/1/17,1449
2014/1/20,1462
2014/1/21,1490
2014/1/22,1473
2014/1/23,1471
2014/1/24,1449
2014/1/27,1403
2014/1/28,1381
2014/1/29,1391
2014/1/30,1369
2014/1/31,1377
2014/2/3,1339
2014/2/4,1289
2014/2/5,1269
2014/2/6,1279
2014/2/7,1302
2014/2/10,1329
2014/2/12,1376
2014/2/13,1402
2014/2/14,1362
2014/2/17,1355
2014/2/18,1395
2014/2/19,1392
2014/2/20,1401
2014/2/21,1392
2014/2/24,1403
2014/2/25,1395
2014/2/26,1368
2014/2/27,1355
2014/2/28,1342
2014/3/3,1335
2014/3/4,1342
2014/3/5,1362
2014/3/6,1372
2014/3/7,1389
2014/3/10,1365
2014/3/11,1341
2014/3/12,1305
2014/3/13,1286
2014/3/14,1259
2014/3/17,1262
2014/3/18,1274
2014/3/19,1271
2014/3/20,1237
2014/3/24,1271
2014/3/25,1234
2014/3/26,1267
2014/3/27,1266
2014/3/28,1263
2014/3/31,1300
2014/4/1,1297
2014/4/2,1314
2014/4/3,1329
2014/4/4,1313
2014/4/7,1329
2014/4/8,1320
2014/4/9,1304
2014/4/10,1355
2014/4/11,1381
2014/4/14,1409
2014/4/15,1420
2014/4/16,1441
2014/4/17,1467
2014/4/18,1463
2014/4/21,1463
2014/4/22,1463
2014/4/23,1503
2014/4/24,1583
2014/4/25,1569
2014/4/28,1588
2014/4/30,1593
2014/5/1,1550
2014/5/2,1540
2014/5/7,1519
2014/5/8,1538
2014/5/9,1589
2014/5/12,1630
2014/5/13,1649
2014/5/14,1620
2014/5/15,1607
2014/5/16,1545
2014/5/19,1593
2014/5/20,1644
2014/5/21,1569
2014/5/22,1588
2014/5/23,1584
2014/5/26,1585
2014/5/27,1605
2014/5/28,1607
2014/5/29,1592
2014/5/30,1561
2014/6/2,1604
2014/6/3,1630
2014/6/4,1616
2014/6/5,1606
2014/6/6,1605
2014/6/9,1582
2014/6/10,1581
2014/6/11,1564
2014/6/12,1539
2014/6/13,1534
2014/6/16,1572
2014/6/17,1589
2014/6/18,1599
2014/6/19,1608
2014/6/20,1647
2014/6/23,1635
2014/6/24,1645
2014/6/25,1680
2014/6/26,1665
2014/6/27,1665
2014/6/30,1655
2014/7/1,1670
2014/7/2,1692
2014/7/3,1718
2014/7/4,1742
2014/7/7,1737
2014/7/8,1756
2014/7/9,1762
2014/7/10,1747
2014/7/11,1726
2014/7/14,1729
2014/7/15,1775
2014/7/16,1775
2014/7/17,1759
2014/7/18,1738
2014/7/22,1774.5
2014/7/23,1800
2014/7/24,1764.5
2014/7/25,1769
2014/7/28,1763
2014/7/29,1770
2014/7/30,1786
2014/7/31,1787.5
2014/8/1,1733
2014/8/4,1733
2014/8/5,1726
2014/8/6,1679.5
2014/8/7,1692
2014/8/8,1625
2014/8/11,1630
2014/8/12,1646.5
2014/8/13,1673
2014/8/14,1666
2014/8/15,1657
2014/8/18,1635
2014/8/19,1664.5
2014/8/20,1667
2014/8/21,1674
2014/8/22,1653.5
2014/8/25,1622
2014/8/26,1624.5
2014/8/27,1620
2014/8/28,1609
2014/8/29,1595
2014/9/1,1614.5
2014/9/2,1619.5
2014/9/3,1664.5
2014/9/4,1738
2014/9/5,1749
2014/9/8,1749
2014/9/9,1758
2014/9/10,1679.5
2014/9/11,1699
2014/9/12,1666
2014/9/16,1644
2014/9/17,1643
2014/9/18,1643
2014/9/19,1643.5
2014/9/22,1627
2014/9/24,1584.5
2014/9/25,1598
2014/9/26,1581
2014/9/29,1599
2014/9/30,1566
2014/10/1,1559
2014/10/2,1513.5
2014/10/3,1517
2014/10/6,1541.5
2014/10/7,1515
2014/10/8,1518.5
2014/10/9,1516.5
2014/10/10,1456
2014/10/14,1450.5
2014/10/15,1451
2014/10/16,1400
2014/10/17,1396.5
2014/10/20,1414.5
2014/10/21,1419
2014/10/22,1442
2014/10/23,1441.5
2014/10/24,1447.5
2014/10/27,1432.5
2014/10/28,1429
2014/10/29,1486.5
2014/10/30,1482.5
2014/10/31,1518
2014/11/4,1604
2014/11/5,1525
2014/11/6,1511.5
2014/11/7,1510.5
2014/11/10,1537.5
2014/11/11,1635.5
2014/11/12,1650
2014/11/13,1676
2014/11/14,1704
2014/11/17,1710.5
2014/11/18,1699
2014/11/19,1737
2014/11/20,1738
2014/11/21,1749
2014/11/25,1788
2014/11/26,1832
2014/11/27,1815
2014/11/28,1818.5
2014/12/1,1793
2014/12/2,1772.5
2014/12/3,1804
2014/12/4,1842
2014/12/5,1866
2014/12/8,1873.5
2014/12/9,1880
2014/12/10,1838.5
2014/12/11,1820.5
2014/12/12,1856.5
2014/12/15,1847.5
2014/12/16,1808
2014/12/17,1789.5
2014/12/18,1823
2014/12/19,1839
2014/12/22,1835
2014/12/24,1850
2014/12/25,1818
2014/12/26,1825
2014/12/29,1834.5
2014/12/30,1826.5
2015/1/5,1810.5
2015/1/6,1761.5
2015/1/7,1751
2015/1/8,1797
2015/1/9,1778
2015/1/13,1773
2015/1/14,1749
2015/1/15,1636.5
2015/1/16,1637
2015/1/19,1688
2015/1/20,1731
2015/1/21,1709.5
2015/1/22,1736.5
2015/1/23,1778.5
2015/1/26,1745
2015/1/27,1739
2015/1/28,1729.5
2015/1/29,1720
2015/1/30,1731
2015/2/2,1723.5
2015/2/3,1747
2015/2/4,1773
2015/2/5,1780
2015/2/6,1784
2015/2/9,1794.5
2015/2/10,1747
2015/2/12,1768
2015/2/13,1755.5
2015/2/16,1803
2015/2/17,1790.5
2015/2/18,1823
2015/2/19,1820
2015/2/20,1814
2015/2/23,1836
2015/2/24,1845
2015/2/25,1862
2015/2/26,1886.5
2015/2/27,1908.5
2015/3/2,1913
2015/3/3,1940
2015/3/4,1930
2015/3/5,1960
2015/3/6,1958
2015/3/9,1880.5
2015/3/10,1862
2015/3/11,1815.5
2015/3/12,1823.5
2015/3/13,1849
2015/3/16,1842
2015/3/17,1837
2015/3/18,1826
2015/3/19,1853
2015/3/20,1831.5
2015/3/23,1870.5
2015/3/24,1874
2015/3/25,1874
2015/3/26,1843.5
2015/3/27,1829.5
2015/3/30,1789
2015/3/31,1805
2015/4/1,1718
2015/4/2,1732
2015/4/3,1736
2015/4/6,1744.5
2015/4/7,1789
2015/4/8,1792
2015/4/9,1765.5
2015/4/10,1748
2015/4/13,1709
2015/4/14,1728.5
2015/4/15,1705.5
2015/4/16,1730
2015/4/17,1750.5
2015/4/20,1765
2015/4/21,1778.5
2015/4/22,1761
2015/4/23,1766.5
2015/4/24,1774
2015/4/27,1768
2015/4/28,1813
2015/4/30,1782.5
2015/5/1,1805
2015/5/7,1844.5
2015/5/8,1821.5
2015/5/11,1844
2015/5/12,1842
2015/5/13,1919
2015/5/14,1925
2015/5/15,1908
2015/5/18,1910
2015/5/19,1887
2015/5/20,1879.5
2015/5/21,1883.5
2015/5/22,1897
2015/5/25,1900
2015/5/26,1915.5
2015/5/27,1923.5
2015/5/28,1944
2015/5/29,1934
2015/6/1,1944
2015/6/2,1964.5
2015/6/3,2000
2015/6/4,1992
2015/6/5,1959.5
2015/6/8,1974
2015/6/9,1962
2015/6/10,2007
2015/6/11,2028.5
2015/6/12,2040
2015/6/15,1991.5
2015/6/16,1999.5
2015/6/17,1995
2015/6/18,1976.5
2015/6/19,1976
2015/6/22,1966.5
2015/6/23,1972.5
2015/6/24,2031
2015/6/25,2003
2015/6/26,1973
2015/6/29,1898
2015/6/30,1868
2015/7/1,1896.5
2015/7/2,1881.5
2015/7/3,1864.5
2015/7/6,1840
2015/7/7,1833
2015/7/8,1774
2015/7/9,1712.5
2015/7/10,1752
2015/7/13,1749.5
2015/7/14,1810.5
2015/7/15,1791
2015/7/16,1780.5
2015/7/17,1778
2015/7/21,1745.5
2015/7/22,1744.5
2015/7/23,1738.5
2015/7/24,1709.5
2015/7/27,1674.5
2015/7/28,1639
2015/7/29,1675
2015/7/30,1696
2015/7/31,1675
2015/8/3,1659.5
2015/8/4,1617
2015/8/5,1624.5
2015/8/6,1643.5
2015/8/7,1665.5
2015/8/10,1625
2015/8/11,1694
2015/8/12,1639
2015/8/13,1638.5
2015/8/14,1624.5
2015/8/17,1630
2015/8/18,1627
2015/8/19,1603.5
2015/8/20,1580
2015/8/21,1586
2015/8/24,1515
2015/8/25,1478.5
2015/8/26,1445.5
2015/8/27,1460
2015/8/28,1558.5
2015/8/31,1549
2015/9/1,1529
2015/9/2,1440
2015/9/3,1474.5
2015/9/4,1445.5
2015/9/7,1430
2015/9/8,1491.5
2015/9/9,1510.5
2015/9/10,1502.5
2015/9/11,1558.5
2015/9/14,1533
2015/9/15,1505.5
2015/9/16,1490
2015/9/17,1521
2015/9/18,1514
2015/9/24,1462
2015/9/25,1463.5
2015/9/28,1461
2015/9/29,1378
2015/9/30,1370
2015/10/1,1389
2015/10/2,1377
2015/10/5,1421.5
2015/10/6,1449
2015/10/7,1530
2015/10/8,1538.5
2015/10/9,1578
2015/10/13,1577.5
2015/10/14,1529
2015/10/15,1532.5
2015/10/16,1540
2015/10/19,1518.5
2015/10/20,1480
2015/10/21,1529
2015/10/22,1559.5
2015/10/23,1578.5
2015/10/26,1594
2015/10/27,1567
2015/10/28,1527.5
2015/10/29,1547.5
2015/10/30,1517.5
2015/11/2,1480.5
2015/11/4,1525.5
2015/11/5,1530
2015/11/6,1529
2015/11/9,1526.5
2015/11/10,1495.5
2015/11/11,1409.5
2015/11/12,1388
2015/11/13,1353
2015/11/16,1347
2015/11/17,1349
2015/11/18,1358.5
2015/11/19,1371.5
2015/11/20,1371
2015/11/24,1358
2015/11/25,1369.5
2015/11/26,1386.5
2015/11/27,1441
2015/11/30,1406
2015/12/1,1416
2015/12/2,1441.5
2015/12/3,1449.5
2015/12/4,1431
2015/12/7,1434
2015/12/8,1417
2015/12/9,1385
2015/12/10,1396
2015/12/11,1406.5
2015/12/14,1366
2015/12/15,1374
2015/12/16,1385.5
2015/12/17,1446.5
2015/12/18,1432.5
2015/12/21,1415
2015/12/22,1428
2015/12/24,1472
2015/12/25,1466
2015/12/28,1497
2015/12/29,1492.5
2015/12/30,1518.5
2016/1/4,1509.5
2016/1/5,1483.5
2016/1/6,1464.5
2016/1/7,1409.5
2016/1/8,1364
2016/1/12,1298
2016/1/13,1260.5
2016/1/14,1223.5
2016/1/15,1263.5
2016/1/18,1216.5
2016/1/19,1239
2016/1/20,1260
2016/1/21,1224
2016/1/22,1214
2016/1/25,1250
2016/1/26,1209.5
2016/1/27,1230.5
2016/1/28,1228
2016/1/29,1282.5
2016/2/1,1287
2016/2/2,1263.5
2016/2/3,1200
2016/2/4,1218
2016/2/5,1287
2016/2/8,1224
2016/2/9,1128.5
2016/2/10,1107.5
2016/2/12,1050.5
2016/2/15,1131.5
2016/2/16,1149.5
2016/2/17,1129
2016/2/18,1175
2016/2/19,1150
2016/2/22,1165.5
2016/2/23,1251.5
2016/2/24,1215
2016/2/25,1253.5
2016/2/26,1276.5
2016/2/29,1272.5
2016/3/1,1229
2016/3/2,1258.5
2016/3/3,1301
2016/3/4,1350.5
2016/3/7,1358
2016/3/8,1354.5
2016/3/9,1240.5
2016/3/10,1263.5
2016/3/11,1260
2016/3/14,1287
2016/3/15,1252
2016/3/16,1218
2016/3/17,1244
2016/3/18,1240.5
2016/3/22,1262
2016/3/23,1266.5
2016/3/24,1210
2016/3/25,1198.5
2016/3/28,1211.5
2016/3/29,1206
2016/3/30,1177.5
2016/3/31,1146.5
2016/4/1,1121.5
2016/4/4,1109.5
2016/4/5,1072
2016/4/6,1069
2016/4/7,1069.5
2016/4/8,1081.5
2016/4/11,1088.5
2016/4/12,1126.5
2016/4/13,1191.5
2016/4/14,1213.5
2016/4/15,1207.5
2016/4/18,1164
2016/4/19,1217
2016/4/20,1271.5
2016/4/21,1293.5
2016/4/22,1310
2016/4/25,1321
2016/4/26,1304.5
2016/4/27,1287.5
2016/4/28,1309.5
2016/5/2,1240
2016/5/6,1215.5
2016/5/9,1200
2016/5/10,1152
2016/5/11,1168
2016/5/12,1154.5
2016/5/13,1144.5
2016/5/16,1135.5
2016/5/17,1178
2016/5/18,1232
2016/5/19,1231
2016/5/20,1181
2016/5/23,1156.5
2016/5/24,1149.5
2016/5/25,1144
2016/5/26,1144
2016/5/27,1121
2016/5/30,1130
2016/5/31,1144.5
2016/6/1,1135
2016/6/2,1110.5
2016/6/3,1095
2016/6/6,1142
2016/6/7,1171.5
2016/6/8,1166.5
2016/6/9,1195
2016/6/10,1161.5
2016/6/13,1090.5
2016/6/14,1085
2016/6/15,1060.5
2016/6/16,1062.5
2016/6/17,1045
2016/6/20,1073.5
2016/6/21,1065.5
2016/6/22,1052
2016/6/23,1089.5
2016/6/24,1100
2016/6/27,1030
2016/6/28,1010
2016/6/29,1034.5
2016/6/30,1048
2016/7/1,1045
2016/7/4,1097
2016/7/5,1123
2016/7/6,1080
2016/7/7,1063
2016/7/8,1058.5
2016/7/11,1090
2016/7/12,1132.5
2016/7/13,1171.5
2016/7/14,1213.5
2016/7/15,1237
2016/7/19,1214.5
2016/7/20,1205
2016/7/21,1225.5
2016/7/22,1245
2016/7/25,1242
2016/7/26,1213
2016/7/27,1253.5
2016/7/28,1263.5
2016/7/29,1252.5
2016/8/1,1239.5
2016/8/2,1217.5
2016/8/3,1211.5
2016/8/4,1297.5
2016/8/5,1331.5
2016/8/8,1345
2016/8/9,1370
2016/8/10,1346.5
2016/8/12,1358.5
2016/8/15,1303
2016/8/16,1327
2016/8/17,1307
2016/8/18,1307.5
2016/8/19,1345
2016/8/22,1337
2016/8/23,1324.5
2016/8/24,1345.5
2016/8/25,1303
2016/8/26,1294.5
2016/8/29,1314
2016/8/30,1331
2016/8/31,1339
2016/9/1,1338.5
2016/9/2,1337
2016/9/5,1363
2016/9/6,1346
2016/9/7,1351
2016/9/8,1358
2016/9/9,1356.5
2016/9/12,1336.5
2016/9/13,1305
2016/9/14,1272
2016/9/15,1278
2016/9/16,1287.5
2016/9/20,1310
2016/9/21,1317
2016/9/23,1359
2016/9/26,1322
2016/9/27,1384
2016/9/28,1420
2016/9/29,1433.5
2016/9/30,1400
2016/10/3,1404
2016/10/4,1400
2016/10/5,1371
2016/10/6,1319
2016/10/7,1323.5
2016/10/11,1338.5
2016/10/12,1316
2016/10/13,1319
2016/10/14,1314
2016/10/17,1341
2016/10/18,1353.5
2016/10/19,1363
2016/10/20,1354
2016/10/21,1373
2016/10/24,1357.5
2016/10/25,1335.5
2016/10/26,1356
2016/10/27,1368.5
2016/10/28,1371
2016/10/31,1362
2016/11/1,1368.5
2016/11/2,1363.5
2016/11/4,1354.5
2016/11/7,1379.5
2016/11/8,1403.5
2016/11/9,1439
2016/11/10,1490
2016/11/11,1544
2016/11/14,1553
2016/11/15,1564
2016/11/16,1559.5
2016/11/17,1526
2016/11/18,1549.5
2016/11/21,1539
2016/11/22,1568
2016/11/24,1579.5
2016/11/25,1619.5
2016/11/28,1609
2016/11/29,1591
2016/11/30,1566
2016/12/1,1575.5
2016/12/2,1579
2016/12/5,1572
2016/12/6,1639
2016/12/7,1652
2016/12/8,1640.5
2016/12/9,1669
2016/12/12,1676.5
2016/12/13,1636
2016/12/14,1627.5
2016/12/15,1593
2016/12/16,1584.5
2016/12/19,1549
2016/12/20,1532.5
2016/12/21,1546
2016/12/22,1535
2016/12/26,1526
2016/12/27,1517.5
2016/12/28,1561.5
2016/12/29,1535.5
2016/12/30,1511.5
2017/1/4,1570
2017/1/5,1600
2017/1/6,1564.5
2017/1/10,1571.5
2017/1/11,1602
2017/1/12,1598.5
2017/1/13,1502.5
2017/1/16,1495
2017/1/17,1515
2017/1/18,1499
2017/1/19,1531.5
2017/1/20,1521.5
2017/1/23,1511
2017/1/24,1516
2017/1/25,1543.5
2017/1/26,1558
2017/1/27,1560
2017/1/30,1558.5
2017/1/31,1544
2017/2/1,1554.5
2017/2/2,1579
2017/2/3,1605
2017/2/6,1602.5
2017/2/7,1638
2017/2/8,1600
2017/2/9,1598.5
2017/2/10,1606.5
2017/2/13,1634.5
2017/2/14,1661.5
2017/2/15,1662
2017/2/16,1667.5
2017/2/17,1651
2017/2/20,1634.5
2017/2/21,1629
2017/2/22,1643
2017/2/23,1629
2017/2/24,1590.5
2017/2/27,1572
2017/2/28,1590.5
2017/3/1,1578
2017/3/2,1629.5
2017/3/3,1626
2017/3/6,1617.5
2017/3/7,1588.5
2017/3/8,1566
2017/3/9,1591.5
2017/3/10,1587.5
2017/3/13,1583
2017/3/14,1583
2017/3/15,1583.5
2017/3/16,1621
2017/3/17,1607
2017/3/21,1616.5
2017/3/22,1583
2017/3/23,1604
2017/3/24,1623.5
2017/3/27,1588
2017/3/28,1589.5
2017/3/29,1604
2017/3/30,1620.5
