日付,高値
2013/6/11,1416
2013/6/12,1368
2013/6/13,1359
2013/6/14,1414
2013/6/17,1391
2013/6/18,1408
2013/6/19,1447
2013/6/20,1437
2013/6/21,1413
2013/6/24,1440
2013/6/25,1410
2013/6/26,1418
2013/6/27,1414
2013/6/28,1455
2013/7/1,1441
2013/7/2,1476
2013/7/3,1489
2013/7/4,1489
2013/7/5,1489
2013/7/8,1440
2013/7/9,1428
2013/7/10,1424
2013/7/11,1394
2013/7/12,1407
2013/7/16,1414
2013/7/17,1424
2013/7/18,1437
2013/7/19,1456
2013/7/22,1441
2013/7/23,1412
2013/7/24,1399
2013/7/25,1389
2013/7/26,1364
2013/7/29,1309
2013/7/30,1291
2013/7/31,1280
2013/8/1,1311
2013/8/2,1354
2013/8/5,1344
2013/8/6,1380
2013/8/7,1351
2013/8/8,1306
2013/8/9,1267
2013/8/12,1250
2013/8/13,1270
2013/8/14,1278
2013/8/15,1242
2013/8/16,1204
2013/8/19,1208
2013/8/20,1214
2013/8/21,1180
2013/8/22,1203
2013/8/23,1220
2013/8/26,1227
2013/8/27,1227
2013/8/28,1219
2013/8/29,1214
2013/8/30,1224
2013/9/2,1224
2013/9/3,1262
2013/9/4,1304
2013/9/5,1319
2013/9/6,1346
2013/9/9,1346
2013/9/10,1336
2013/9/11,1334
2013/9/12,1325
2013/9/13,1309
2013/9/17,1337
2013/9/18,1332
2013/9/19,1340
2013/9/20,1322
2013/9/24,1300
2013/9/25,1295
2013/9/26,1308
2013/9/27,1338
2013/9/30,1332
2013/10/1,1344
2013/10/2,1344
2013/10/3,1290
2013/10/4,1272
2013/10/7,1251
2013/10/8,1224
2013/10/9,1240
2013/10/10,1283
2013/10/11,1304
2013/10/15,1309
2013/10/16,1281
2013/10/17,1311
2013/10/18,1326
2013/10/21,1338
2013/10/22,1361
2013/10/23,1378
2013/10/24,1369
2013/10/25,1371
2013/10/28,1377
2013/10/29,1360
2013/10/30,1403
2013/10/31,1411
2013/11/1,1397
2013/11/5,1393
2013/11/6,1382
2013/11/7,1375
2013/11/8,1350
2013/11/11,1373
2013/11/12,1354
2013/11/13,1350
2013/11/14,1383
2013/11/15,1390
2013/11/18,1399
2013/11/19,1376
2013/11/20,1378
2013/11/21,1389
2013/11/22,1406
2013/11/25,1411
2013/11/26,1414
2013/11/27,1399
2013/11/28,1407
2013/11/29,1415
2013/12/2,1440
2013/12/3,1435
2013/12/4,1414
2013/12/5,1398
2013/12/6,1400
2013/12/9,1409
2013/12/10,1415
2013/12/11,1418
2013/12/12,1418
2013/12/13,1419
2013/12/16,1407
2013/12/17,1406
2013/12/18,1424
2013/12/19,1436
2013/12/20,1456
2013/12/24,1468
2013/12/25,1460
2013/12/26,1492
2013/12/27,1489
2013/12/30,1485
2014/1/6,1465
2014/1/7,1466
2014/1/8,1488
2014/1/9,1487
2014/1/10,1511
2014/1/14,1487
2014/1/15,1504
2014/1/16,1543
2014/1/17,1537
2014/1/20,1539
2014/1/21,1551
2014/1/22,1560
2014/1/23,1578
2014/1/24,1556
2014/1/27,1513
2014/1/28,1506
2014/1/29,1491
2014/1/30,1459
2014/1/31,1442
2014/2/3,1423
2014/2/4,1385
2014/2/5,1365
2014/2/6,1349
2014/2/7,1368
2014/2/10,1386
2014/2/12,1413
2014/2/13,1403
2014/2/14,1381
2014/2/17,1348
2014/2/18,1375
2014/2/19,1375
2014/2/20,1365
2014/2/21,1338
2014/2/24,1349
2014/2/25,1343
2014/2/26,1330
2014/2/27,1309
2014/2/28,1278
2014/3/3,1284
2014/3/4,1274
2014/3/5,1306
2014/3/6,1337
2014/3/7,1382
2014/3/10,1365
2014/3/11,1371
2014/3/12,1363
2014/3/13,1325
2014/3/14,1299
2014/3/17,1266
2014/3/18,1266
2014/3/19,1264
2014/3/20,1268
2014/3/24,1237
2014/3/25,1207
2014/3/26,1230
2014/3/27,1254
2014/3/28,1279
2014/3/31,1298
2014/4/1,1294
2014/4/2,1320
2014/4/3,1321
2014/4/4,1326
2014/4/7,1312
2014/4/8,1302
2014/4/9,1265
2014/4/10,1263
2014/4/11,1224
2014/4/14,1219
2014/4/15,1233
2014/4/16,1264
2014/4/17,1286
2014/4/18,1298
2014/4/21,1296
2014/4/22,1278
2014/4/23,1273
2014/4/24,1254
2014/4/25,1247
2014/4/28,1233
2014/4/30,1238
2014/5/1,1248
2014/5/2,1254
2014/5/7,1250
2014/5/8,1251
2014/5/9,1269
2014/5/12,1267
2014/5/13,1278
2014/5/14,1290
2014/5/15,1285
2014/5/16,1268
2014/5/19,1267
2014/5/20,1271
2014/5/21,1259
2014/5/22,1288
2014/5/23,1332
2014/5/26,1331
2014/5/27,1340
2014/5/28,1339
2014/5/29,1332
2014/5/30,1341
2014/6/2,1363
2014/6/3,1380
2014/6/4,1369
2014/6/5,1377
2014/6/6,1377
2014/6/9,1356
2014/6/10,1337
2014/6/11,1342
2014/6/12,1349
2014/6/13,1345
2014/6/16,1356
2014/6/17,1344
2014/6/18,1347
2014/6/19,1376
2014/6/20,1401
2014/6/23,1399
2014/6/24,1384
2014/6/25,1387
2014/6/26,1381
2014/6/27,1382
2014/6/30,1391
2014/7/1,1413
2014/7/2,1439
2014/7/3,1423
2014/7/4,1422
2014/7/7,1419
2014/7/8,1419
2014/7/9,1404
2014/7/10,1403
2014/7/11,1368
2014/7/14,1389
2014/7/15,1404
2014/7/16,1402
2014/7/17,1414
2014/7/18,1401
2014/7/22,1405.5
2014/7/23,1408
2014/7/24,1407
2014/7/25,1411
2014/7/28,1424
2014/7/29,1395.5
2014/7/30,1390
2014/7/31,1378
2014/8/1,1357
2014/8/4,1349.5
2014/8/5,1345.5
2014/8/6,1314
2014/8/7,1309
2014/8/8,1304
2014/8/11,1325
2014/8/12,1334
2014/8/13,1332
2014/8/14,1348.5
2014/8/15,1345.5
2014/8/18,1350
2014/8/19,1348
2014/8/20,1348
2014/8/21,1348.5
2014/8/22,1354
2014/8/25,1349.5
2014/8/26,1345.5
2014/8/27,1341.5
2014/8/28,1332
2014/8/29,1318
2014/9/1,1323
2014/9/2,1332
2014/9/3,1335.5
2014/9/4,1328.5
2014/9/5,1375
2014/9/8,1336.5
2014/9/9,1316
2014/9/10,1288
2014/9/11,1295
2014/9/12,1277
2014/9/16,1269.5
2014/9/17,1272
2014/9/18,1285
2014/9/19,1298
2014/9/22,1318.5
2014/9/24,1298.5
2014/9/25,1313.5
2014/9/26,1311.5
2014/9/29,1318.5
2014/9/30,1307
2014/10/1,1292
2014/10/2,1277
2014/10/3,1276.5
2014/10/6,1294
2014/10/7,1291
2014/10/8,1274
2014/10/9,1273
2014/10/10,1271
2014/10/14,1265.5
2014/10/15,1271
2014/10/16,1263.5
2014/10/17,1247
2014/10/20,1283
2014/10/21,1278
2014/10/22,1307
2014/10/23,1301
2014/10/24,1306.5
2014/10/27,1307.5
2014/10/28,1308
2014/10/29,1303.5
2014/10/30,1309.5
2014/10/31,1372.5
2014/11/4,1443.5
2014/11/5,1420
2014/11/6,1438.5
2014/11/7,1434.5
2014/11/10,1449.5
2014/11/11,1460
2014/11/12,1493.5
2014/11/13,1489
2014/11/14,1583.5
2014/11/17,1566
2014/11/18,1562.5
2014/11/19,1565
2014/11/20,1579
2014/11/21,1587.5
2014/11/25,1604
2014/11/26,1600.5
2014/11/27,1590
2014/11/28,1594.5
2014/12/1,1623.5
2014/12/2,1616
2014/12/3,1639.5
2014/12/4,1646.5
2014/12/5,1643.5
2014/12/8,1627.5
2014/12/9,1590
2014/12/10,1553
2014/12/11,1557
2014/12/12,1550
2014/12/15,1528
2014/12/16,1502.5
2014/12/17,1535.5
2014/12/18,1572
2014/12/19,1594
2014/12/22,1600
2014/12/24,1600
2014/12/25,1598
2014/12/26,1607.5
2014/12/29,1624
2014/12/30,1612
2015/1/5,1595
2015/1/6,1576
2015/1/7,1568
2015/1/8,1591
2015/1/9,1577.5
2015/1/13,1557
2015/1/14,1559
2015/1/15,1558
2015/1/16,1541
2015/1/19,1543.5
2015/1/20,1558.5
2015/1/21,1555
2015/1/22,1550.5
2015/1/23,1563.5
2015/1/26,1555
2015/1/27,1562.5
2015/1/28,1518
2015/1/29,1530.5
2015/1/30,1540
2015/2/2,1521
2015/2/3,1508.5
2015/2/4,1508.5
2015/2/5,1510
2015/2/6,1529
2015/2/9,1538
2015/2/10,1520
2015/2/12,1544
2015/2/13,1556.5
2015/2/16,1568
2015/2/17,1594
2015/2/18,1597
2015/2/19,1612
2015/2/20,1617
2015/2/23,1627
2015/2/24,1624.5
2015/2/25,1625
2015/2/26,1625
2015/2/27,1637.5
2015/3/2,1674
2015/3/3,1687
2015/3/4,1675
2015/3/5,1661
2015/3/6,1725
2015/3/9,1740
2015/3/10,1699.5
2015/3/11,1676
2015/3/12,1698
2015/3/13,1749
2015/3/16,1764
2015/3/17,1787
2015/3/18,1761.5
2015/3/19,1775
2015/3/20,1761
2015/3/23,1770
2015/3/24,1750
2015/3/25,1749
2015/3/26,1738.5
2015/3/27,1748.5
2015/3/30,1745
2015/3/31,1784
2015/4/1,1740
2015/4/2,1756
2015/4/3,1779
2015/4/6,1762
2015/4/7,1782.5
2015/4/8,1787
2015/4/9,1830
2015/4/10,1843
2015/4/13,1855
2015/4/14,1860
2015/4/15,1914
2015/4/16,1938.5
2015/4/17,1949
2015/4/20,1882.5
2015/4/21,1897
2015/4/22,1914
2015/4/23,1904
2015/4/24,1886
2015/4/27,1893
2015/4/28,1900
2015/4/30,1887
2015/5/1,1869
2015/5/7,1865
2015/5/8,1890.5
2015/5/11,1903
2015/5/12,1912.5
2015/5/13,1932
2015/5/14,1923
2015/5/15,1945.5
2015/5/18,1973.5
2015/5/19,1977
2015/5/20,2066
2015/5/21,2054
2015/5/22,2050.5
2015/5/25,2053.5
2015/5/26,2050
2015/5/27,2061
2015/5/28,2072.5
2015/5/29,2094.5
2015/6/1,2081.5
2015/6/2,2091
2015/6/3,2115
2015/6/4,2090
2015/6/5,2078
2015/6/8,2084.5
2015/6/9,2044
2015/6/10,2012.5
2015/6/11,2002
2015/6/12,1962.5
2015/6/15,1961.5
2015/6/16,1964
2015/6/17,1965.5
2015/6/18,1947.5
2015/6/19,1947
2015/6/22,1958.5
2015/6/23,2002.5
2015/6/24,2018.5
2015/6/25,2021.5
2015/6/26,2015
2015/6/29,1974
2015/6/30,1966.5
2015/7/1,1980.5
2015/7/2,2028.5
2015/7/3,2007
2015/7/6,1979
2015/7/7,1953.5
2015/7/8,1913.5
2015/7/9,1836.5
2015/7/10,1877
2015/7/13,1914
2015/7/14,1940.5
2015/7/15,1948
2015/7/16,1965
2015/7/17,1967.5
2015/7/21,1965.5
2015/7/22,1930
2015/7/23,1932
2015/7/24,1919
2015/7/27,1907
2015/7/28,1879.5
2015/7/29,1870
2015/7/30,1870
2015/7/31,1848
2015/8/3,1841.5
2015/8/4,1863.5
2015/8/5,1915
2015/8/6,1928
2015/8/7,1898
2015/8/10,1878.5
2015/8/11,1980
2015/8/12,2000
2015/8/13,1987.5
2015/8/14,1994
2015/8/17,1996.5
2015/8/18,1991
2015/8/19,1988
2015/8/20,1961.5
2015/8/21,1917
2015/8/24,1835
2015/8/25,1760
2015/8/26,1718.5
2015/8/27,1785
2015/8/28,1821
2015/8/31,1821
2015/9/1,1819.5
2015/9/2,1743.5
2015/9/3,1764
2015/9/4,1739
2015/9/7,1698
2015/9/8,1706.5
2015/9/9,1771.5
2015/9/10,1768.5
2015/9/11,1840
2015/9/14,1859.5
2015/9/15,1861
2015/9/16,1863
2015/9/17,1855
2015/9/18,1846
2015/9/24,1840
2015/9/25,1872.5
2015/9/28,1930
2015/9/29,1871.5
2015/9/30,1878
2015/10/1,1917
2015/10/2,1942.5
2015/10/5,1934
2015/10/6,1994
2015/10/7,1986.5
2015/10/8,2006.5
2015/10/9,2042.5
2015/10/13,2065
2015/10/14,2032
2015/10/15,1987.5
2015/10/16,2012.5
2015/10/19,1960.5
2015/10/20,1961
2015/10/21,1946
2015/10/22,1956.5
2015/10/23,1953.5
2015/10/26,1969.5
2015/10/27,1983.5
2015/10/28,1978.5
2015/10/29,2023
2015/10/30,2037.5
2015/11/2,1991
2015/11/4,2007.5
2015/11/5,1944
2015/11/6,1983.5
2015/11/9,2015
2015/11/10,2036.5
2015/11/11,2063
2015/11/12,2095
2015/11/13,2079
2015/11/16,2069.5
2015/11/17,2117.5
2015/11/18,2112
2015/11/19,2105
2015/11/20,2092.5
2015/11/24,2124.5
2015/11/25,2110
2015/11/26,2140.5
2015/11/27,2130
2015/11/30,2112
2015/12/1,2095.5
2015/12/2,2140.5
2015/12/3,2156
2015/12/4,2119
2015/12/7,2139.5
2015/12/8,2162.5
2015/12/9,2116
2015/12/10,2113
2015/12/11,2052.5
2015/12/14,1947
2015/12/15,1964.5
2015/12/16,1974.5
2015/12/17,2035
2015/12/18,2068
2015/12/21,1977.5
2015/12/22,2024
2015/12/24,2030
2015/12/25,2012
2015/12/28,2013
2015/12/29,2043
2015/12/30,2054.5
2016/1/4,2067
2016/1/5,2003
2016/1/6,2003.5
2016/1/7,1988
2016/1/8,1942.5
2016/1/12,1883
2016/1/13,1876.5
2016/1/14,1848.5
2016/1/15,1873.5
2016/1/18,1820.5
2016/1/19,1810
2016/1/20,1795
2016/1/21,1744
2016/1/22,1781.5
2016/1/25,1819.5
2016/1/26,1788
2016/1/27,1792.5
2016/1/28,1775
2016/1/29,1886.5
2016/2/1,1989.5
2016/2/2,1979.5
2016/2/3,1999
2016/2/4,1950.5
2016/2/5,1900
2016/2/8,1909
2016/2/9,1804
2016/2/10,1810
2016/2/12,1668.5
2016/2/15,1793.5
2016/2/16,1827
2016/2/17,1798
2016/2/18,1811
2016/2/19,1784
2016/2/22,1814.5
2016/2/23,1812.5
2016/2/24,1781
2016/2/25,1888.5
2016/2/26,1911
2016/2/29,1895
2016/3/1,1873.5
2016/3/2,1948
2016/3/3,1932.5
2016/3/4,1919
2016/3/7,1913.5
2016/3/8,1864
2016/3/9,1860
2016/3/10,1839
2016/3/11,1941
2016/3/14,1953
2016/3/15,1968.5
2016/3/16,1937
2016/3/17,1968.5
2016/3/18,1973.5
2016/3/22,2013.5
2016/3/23,1994.5
2016/3/24,1973.5
2016/3/25,1966.5
2016/3/28,1979.5
2016/3/29,1995.5
2016/3/30,1966.5
2016/3/31,1956
2016/4/1,1906
2016/4/4,1875.5
2016/4/5,1849.5
2016/4/6,1873.5
2016/4/7,1863
2016/4/8,1872
2016/4/11,1847.5
2016/4/12,1842
2016/4/13,1900
2016/4/14,1967
2016/4/15,1995
2016/4/18,1961
2016/4/19,1986.5
2016/4/20,1998
2016/4/21,2010
2016/4/22,2048
2016/4/25,2057.5
2016/4/26,2043.5
2016/4/27,2033.5
2016/4/28,2034.5
2016/5/2,1883.5
2016/5/6,1919
2016/5/9,1892
2016/5/10,1932.5
2016/5/11,1962.5
2016/5/12,1920
2016/5/13,1947
2016/5/16,1961.5
2016/5/17,1974.5
2016/5/18,1979
2016/5/19,1983
2016/5/20,1978.5
2016/5/23,1971.5
2016/5/24,1988
2016/5/25,1994
2016/5/26,1983.5
2016/5/27,1980.5
2016/5/30,1990
2016/5/31,1988
2016/6/1,1975
2016/6/2,1933.5
2016/6/3,1902
2016/6/6,1889.5
2016/6/7,1902
2016/6/8,1925.5
2016/6/9,1932
2016/6/10,1937
2016/6/13,1887
2016/6/14,1844.5
2016/6/15,1838.5
2016/6/16,1824.5
2016/6/17,1811.5
2016/6/20,1814
2016/6/21,1809
2016/6/22,1808
2016/6/23,1807.5
2016/6/24,1823.5
2016/6/27,1752
2016/6/28,1775.5
2016/6/29,1797
2016/6/30,1822
2016/7/1,1784.5
2016/7/4,1758.5
2016/7/5,1780.5
2016/7/6,1764
2016/7/7,1710.5
2016/7/8,1690
2016/7/11,1698.5
2016/7/12,1746.5
2016/7/13,1793
2016/7/14,1815
2016/7/15,1834.5
2016/7/19,1842.5
2016/7/20,1823
2016/7/21,1845.5
2016/7/22,1809
2016/7/25,1812.5
2016/7/26,1785.5
2016/7/27,1762.5
2016/7/28,1744
2016/7/29,1758.5
2016/8/1,1705
2016/8/2,1696.5
2016/8/3,1645
2016/8/4,1633.5
2016/8/5,1635
2016/8/8,1661
2016/8/9,1686.5
2016/8/10,1699.5
2016/8/12,1707
2016/8/15,1688.5
2016/8/16,1680
2016/8/17,1637
2016/8/18,1599
2016/8/19,1581.5
2016/8/22,1601
2016/8/23,1628
2016/8/24,1669.5
2016/8/25,1657.5
2016/8/26,1638
2016/8/29,1684
2016/8/30,1679.5
2016/8/31,1672.5
2016/9/1,1695
2016/9/2,1720
2016/9/5,1730
2016/9/6,1719
2016/9/7,1740
2016/9/8,1744
2016/9/9,1767.5
2016/9/12,1718.5
2016/9/13,1746.5
2016/9/14,1738
2016/9/15,1710.5
2016/9/16,1708
2016/9/20,1701.5
2016/9/21,1726.5
2016/9/23,1735.5
2016/9/26,1748
2016/9/27,1726
2016/9/28,1710
2016/9/29,1736.5
2016/9/30,1719.5
2016/10/3,1723.5
2016/10/4,1719.5
2016/10/5,1714
2016/10/6,1694
2016/10/7,1675
2016/10/11,1654.5
2016/10/12,1648
2016/10/13,1637
2016/10/14,1626
2016/10/17,1628
2016/10/18,1631.5
2016/10/19,1635
2016/10/20,1668.5
2016/10/21,1680
2016/10/24,1670
2016/10/25,1698
2016/10/26,1712
2016/10/27,1725.5
2016/10/28,1745.5
2016/10/31,1740.5
2016/11/1,1747.5
2016/11/2,1726.5
2016/11/4,1715.5
2016/11/7,1714.5
2016/11/8,1720
2016/11/9,1722
2016/11/10,1713
2016/11/11,1742
2016/11/14,1728.5
2016/11/15,1736.5
2016/11/16,1742.5
2016/11/17,1761
2016/11/18,1771.5
2016/11/21,1784
2016/11/22,1785.5
2016/11/24,1819
2016/11/25,1846
2016/11/28,1873
2016/11/29,1874.5
2016/11/30,1881
2016/12/1,1895.5
2016/12/2,1875
2016/12/5,1846
2016/12/6,1861
2016/12/7,1863.5
2016/12/8,1898.5
2016/12/9,1945
2016/12/12,1953.5
2016/12/13,1949.5
2016/12/14,1942.5
2016/12/15,1932
2016/12/16,1939
2016/12/19,1929
2016/12/20,1952.5
2016/12/21,1964
2016/12/22,1963
2016/12/26,1973.5
2016/12/27,1963.5
2016/12/28,1962
2016/12/29,1953.5
2016/12/30,1954
2017/1/4,1989
2017/1/5,1997.5
2017/1/6,1999
2017/1/10,1994
2017/1/11,1978
2017/1/12,1969
2017/1/13,1978
2017/1/16,1971.5
2017/1/17,1939.5
2017/1/18,1928.5
2017/1/19,1945
2017/1/20,1926
2017/1/23,1905
2017/1/24,1884.5
2017/1/25,1894.5
2017/1/26,1888
2017/1/27,1860
2017/1/30,1857
2017/1/31,1838
2017/2/1,1845
2017/2/2,1840.5
2017/2/3,1824.5
2017/2/6,1823
2017/2/7,1807.5
2017/2/8,1824
2017/2/9,1825.5
2017/2/10,1867.5
2017/2/13,1873
2017/2/14,1857
2017/2/15,1854
2017/2/16,1853
2017/2/17,1825.5
2017/2/20,1802
2017/2/21,1819
2017/2/22,1827.5
2017/2/23,1813
2017/2/24,1825.5
2017/2/27,1810.5
2017/2/28,1814.5
2017/3/1,1810
2017/3/2,1834.5
2017/3/3,1825
2017/3/6,1817.5
2017/3/7,1819
2017/3/8,1874
2017/3/9,1894.5
2017/3/10,1913
2017/3/13,1919
2017/3/14,1919
2017/3/15,1902.5
2017/3/16,1908
2017/3/17,1912
2017/3/21,1909
2017/3/22,1898.5
2017/3/23,1884.5
2017/3/24,1887
2017/3/27,1879
2017/3/28,1896.5
2017/3/29,1904.5
2017/3/30,1881.5
