日付,高値
2013/6/19,20120
2013/6/20,19920
2013/6/21,20200
2013/6/24,20230
2013/6/25,19690
2013/6/26,19700
2013/6/27,19520
2013/6/28,20040
2013/7/1,20590
2013/7/2,20840
2013/7/3,21190
2013/7/4,20880
2013/7/5,20670
2013/7/8,20930
2013/7/9,21230
2013/7/10,21270
2013/7/11,21270
2013/7/12,21740
2013/7/16,22220
2013/7/17,21890
2013/7/18,22080
2013/7/19,22150
2013/7/22,21890
2013/7/23,21490
2013/7/24,21720
2013/7/25,21570
2013/7/26,20950
2013/7/29,20820
2013/7/30,21300
2013/7/31,21210
2013/8/1,21490
2013/8/2,21650
2013/8/5,21680
2013/8/6,21650
2013/8/7,21450
2013/8/8,21030
2013/8/9,21420
2013/8/12,21070
2013/8/13,21150
2013/8/14,21900
2013/8/15,21740
2013/8/16,20970
2013/8/19,20800
2013/8/20,20920
2013/8/21,20950
2013/8/22,20740
2013/8/23,21280
2013/8/26,21320
2013/8/27,20870
2013/8/28,20620
2013/8/29,20830
2013/8/30,20950
2013/9/2,20810
2013/9/3,21280
2013/9/4,21170
2013/9/5,21250
2013/9/6,21450
2013/9/9,22040
2013/9/10,22040
2013/9/11,22500
2013/9/12,22640
2013/9/13,23070
2013/9/17,23760
2013/9/18,24020
2013/9/19,24060
2013/9/20,24140
2013/9/24,23750
2013/9/25,23910
2013/9/26,24620
2013/9/27,24410
2013/9/30,23730
2013/10/1,23700
2013/10/2,23740
2013/10/3,23470
2013/10/4,23380
2013/10/7,22470
2013/10/8,21990
2013/10/9,22150
2013/10/10,22390
2013/10/11,23010
2013/10/15,23560
2013/10/16,23750
2013/10/17,23920
2013/10/18,23770
2013/10/21,23750
2013/10/22,23410
2013/10/23,23450
2013/10/24,22930
2013/10/25,22690
2013/10/28,22550
2013/10/29,22720
2013/10/30,23060
2013/10/31,23330
2013/11/1,23190
2013/11/5,23050
2013/11/6,22950
2013/11/7,22780
2013/11/8,22850
2013/11/11,22420
2013/11/12,22580
2013/11/13,22570
2013/11/14,22960
2013/11/15,23240
2013/11/18,23290
2013/11/19,23190
2013/11/20,23350
2013/11/21,23740
2013/11/22,24200
2013/11/25,24380
2013/11/26,24490
2013/11/27,24310
2013/11/28,24700
2013/11/29,24700
2013/12/2,24620
2013/12/3,24860
2013/12/4,24770
2013/12/5,24580
2013/12/6,24280
2013/12/9,25000
2013/12/10,25180
2013/12/11,25180
2013/12/12,24910
2013/12/13,24820
2013/12/16,24200
2013/12/17,24390
2013/12/18,24850
2013/12/19,25370
2013/12/20,25680
2013/12/24,26330
2013/12/25,25590
2013/12/26,26240
2013/12/27,26510
2013/12/30,26800
2014/1/6,27300
2014/1/7,26770
2014/1/8,27480
2014/1/9,27790
2014/1/10,28060
2014/1/14,27520
2014/1/15,27830
2014/1/16,28395
2014/1/17,27875
2014/1/20,28115
2014/1/21,28195
2014/1/22,28080
2014/1/23,28150
2014/1/24,27695
2014/1/27,26720
2014/1/28,26920
2014/1/29,27190
2014/1/30,26740
2014/1/31,26605
2014/2/3,26335
2014/2/4,24635
2014/2/5,24090
2014/2/6,23860
2014/2/7,24025
2014/2/10,24625
2014/2/12,25325
2014/2/13,25900
2014/2/14,25490
2014/2/17,25315
2014/2/18,25500
2014/2/19,25980
2014/2/20,25645
2014/2/21,25615
2014/2/24,26055
2014/2/25,26095
2014/2/26,26045
2014/2/27,25960
2014/2/28,26045
2014/3/3,25870
2014/3/4,25250
2014/3/5,25675
2014/3/6,25420
2014/3/7,26045
2014/3/10,26280
2014/3/11,26465
2014/3/12,25640
2014/3/13,25620
2014/3/14,24445
2014/3/17,23800
2014/3/18,23610
2014/3/19,23405
2014/3/20,23280
2014/3/24,25200
2014/3/25,25600
2014/3/26,26145
2014/3/27,26405
2014/3/28,26395
2014/3/31,27350
2014/4/1,28000
2014/4/2,27985
2014/4/3,27520
2014/4/4,27425
2014/4/7,27000
2014/4/8,26590
2014/4/9,25715
2014/4/10,25795
2014/4/11,25440
2014/4/14,25065
2014/4/15,25065
2014/4/16,25165
2014/4/17,25430
2014/4/18,25340
2014/4/21,25480
2014/4/22,25400
2014/4/23,25235
2014/4/24,25300
2014/4/25,25155
2014/4/28,24800
2014/4/30,24700
2014/5/1,25215
2014/5/2,25005
2014/5/7,24750
2014/5/8,24305
2014/5/9,24495
2014/5/12,24390
2014/5/13,24760
2014/5/14,24640
2014/5/15,24795
2014/5/16,24750
2014/5/19,24665
2014/5/20,24700
2014/5/21,24540
2014/5/22,24850
2014/5/23,25490
2014/5/26,25945
2014/5/27,26145
2014/5/28,26375
2014/5/29,26405
2014/5/30,26660
2014/6/2,27445
2014/6/3,27940
2014/6/4,27970
2014/6/5,27955
2014/6/6,27990
2014/6/9,27980
2014/6/10,27530
2014/6/11,27890
2014/6/12,28100
2014/6/13,28040
2014/6/16,27410
2014/6/17,27830
2014/6/18,28175
2014/6/19,28500
2014/6/20,28175
2014/6/23,27835
2014/6/24,27540
2014/6/25,27110
2014/6/26,27250
2014/6/27,27075
2014/6/30,27145
2014/7/1,27690
2014/7/2,28110
2014/7/3,27995
2014/7/4,28280
2014/7/7,28300
2014/7/8,28010
2014/7/9,27950
2014/7/10,27695
2014/7/11,27130
2014/7/14,27160
2014/7/15,27460
2014/7/16,27530
2014/7/17,27565
2014/7/18,27140
2014/7/22,27355
2014/7/23,27300
2014/7/24,27345
2014/7/25,27815
2014/7/28,28050
2014/7/29,28165
2014/7/30,28250
2014/7/31,29220
2014/8/1,28485
2014/8/4,28300
2014/8/5,28160
2014/8/6,27425
2014/8/7,27460
2014/8/8,27540
2014/8/11,28200
2014/8/12,27975
2014/8/13,27295
2014/8/14,27320
2014/8/15,27350
2014/8/18,27350
2014/8/19,27845
2014/8/20,27960
2014/8/21,28075
2014/8/22,28125
2014/8/25,28120
2014/8/26,28195
2014/8/27,28170
2014/8/28,27640
2014/8/29,27675
2014/9/1,27385
2014/9/2,27970
2014/9/3,28425
2014/9/4,28295
2014/9/5,28375
2014/9/8,28440
2014/9/9,28385
2014/9/10,28425
2014/9/11,28595
2014/9/12,28620
2014/9/16,28570
2014/9/17,28565
2014/9/18,28860
2014/9/19,30200
2014/9/22,30265
2014/9/24,29830
2014/9/25,31235
2014/9/26,30940
2014/9/29,31005
2014/9/30,30750
2014/10/1,30515
2014/10/2,29615
2014/10/3,29250
2014/10/6,29900
2014/10/7,30285
2014/10/8,29565
2014/10/9,29500
2014/10/10,28015
2014/10/14,27205
2014/10/15,27335
2014/10/16,27070
2014/10/17,27220
2014/10/20,27860
2014/10/21,27800
2014/10/22,27920
2014/10/23,27975
2014/10/24,28500
2014/10/27,28565
2014/10/28,28280
2014/10/29,28875
2014/10/30,29345
2014/10/31,31125
2014/11/4,31900
2014/11/5,31370
2014/11/6,31425
2014/11/7,30950
2014/11/10,31090
2014/11/11,30980
2014/11/12,31530
2014/11/13,31540
2014/11/14,32000
2014/11/17,31245
2014/11/18,31530
2014/11/19,32065
2014/11/20,31950
2014/11/21,31925
2014/11/25,32560
2014/11/26,32475
2014/11/27,33025
2014/11/28,32820
2014/12/1,33160
2014/12/2,32805
2014/12/3,33500
2014/12/4,33415
2014/12/5,33700
2014/12/8,33975
2014/12/9,33490
2014/12/10,32855
2014/12/11,31980
2014/12/12,32130
2014/12/15,31585
2014/12/16,31100
2014/12/17,31195
2014/12/18,32160
2014/12/19,32080
2014/12/22,32025
2014/12/24,32570
2014/12/25,32340
2014/12/26,32880
2014/12/29,33000
2014/12/30,32770
2015/1/5,32310
2015/1/6,31695
2015/1/7,31110
2015/1/8,31220
2015/1/9,31205
2015/1/13,30825
2015/1/14,30655
2015/1/15,30825
2015/1/16,30610
2015/1/19,31065
2015/1/20,31425
2015/1/21,30970
2015/1/22,30765
2015/1/23,31330
2015/1/26,31500
2015/1/27,32195
2015/1/28,32100
2015/1/29,32130
2015/1/30,32115
2015/2/2,31805
2015/2/3,32310
2015/2/4,32350
2015/2/5,31895
2015/2/6,31940
2015/2/9,32200
2015/2/10,31860
2015/2/12,31695
2015/2/13,31780
2015/2/16,31995
2015/2/17,31785
2015/2/18,33155
2015/2/19,33750
2015/2/20,34040
2015/2/23,33975
2015/2/24,33180
2015/2/25,33180
2015/2/26,33135
2015/2/27,33750
2015/3/2,33395
2015/3/3,33535
2015/3/4,33680
2015/3/5,33635
2015/3/6,33550
2015/3/9,33200
2015/3/10,33315
2015/3/11,33690
2015/3/12,33930
2015/3/13,36880
2015/3/16,36825
2015/3/17,37775
2015/3/18,37680
2015/3/19,37315
2015/3/20,36905
2015/3/23,37170
2015/3/24,36730
2015/3/25,36690
2015/3/26,36345
2015/3/27,36580
2015/3/30,36195
2015/3/31,36860
2015/4/1,35700
2015/4/2,36880
2015/4/3,36705
2015/4/6,36825
2015/4/7,37450
2015/4/8,37880
2015/4/9,37840
2015/4/10,38190
2015/4/13,37665
2015/4/14,37245
2015/4/15,37465
2015/4/16,37360
2015/4/17,36825
2015/4/20,36060
2015/4/21,35895
2015/4/22,36520
2015/4/23,36745
2015/4/24,36360
2015/4/27,36110
2015/4/28,37915
2015/4/30,37130
2015/5/1,36370
2015/5/7,36220
2015/5/8,36605
2015/5/11,35950
2015/5/12,36695
2015/5/13,36720
2015/5/14,36770
2015/5/15,37155
2015/5/18,36390
2015/5/19,36230
2015/5/20,36000
2015/5/21,36485
2015/5/22,36890
2015/5/25,36860
2015/5/26,36585
2015/5/27,36970
2015/5/28,37660
2015/5/29,37695
2015/6/1,37895
2015/6/2,38800
2015/6/3,39195
2015/6/4,39230
2015/6/5,39265
2015/6/8,39060
2015/6/9,38290
2015/6/10,38155
2015/6/11,38450
2015/6/12,38230
2015/6/15,38175
2015/6/16,38065
2015/6/17,37575
2015/6/18,37890
2015/6/19,37985
2015/6/22,37550
2015/6/23,38435
2015/6/24,38760
2015/6/25,38500
2015/6/26,38290
2015/6/29,37480
2015/6/30,36975
2015/7/1,37000
2015/7/2,37495
2015/7/3,37255
2015/7/6,36870
2015/7/7,37175
2015/7/8,36330
2015/7/9,34920
2015/7/10,35345
2015/7/13,35040
2015/7/14,35545
2015/7/15,35290
2015/7/16,35195
2015/7/17,34805
2015/7/21,35275
2015/7/22,34880
2015/7/23,35000
2015/7/24,34305
2015/7/27,33055
2015/7/28,32950
2015/7/29,31700
2015/7/30,31995
2015/7/31,31710
2015/8/3,31605
2015/8/4,31565
2015/8/5,31585
2015/8/6,32725
2015/8/7,33500
2015/8/10,33500
2015/8/11,33650
2015/8/12,33115
2015/8/13,32550
2015/8/14,32500
2015/8/17,32310
2015/8/18,32415
2015/8/19,32135
2015/8/20,31250
2015/8/21,30120
2015/8/24,29175
2015/8/25,29350
2015/8/26,29085
2015/8/27,29965
2015/8/28,30315
2015/8/31,29985
2015/9/1,28555
2015/9/2,27760
2015/9/3,27820
2015/9/4,27425
2015/9/7,26925
2015/9/8,26945
2015/9/9,27250
2015/9/10,26785
2015/9/11,26725
2015/9/14,26730
2015/9/15,26400
2015/9/16,26275
2015/9/17,28050
2015/9/18,27080
2015/9/24,25480
2015/9/25,25475
2015/9/28,26435
2015/9/29,25680
2015/9/30,26220
2015/10/1,27485
2015/10/2,26870
2015/10/5,28155
2015/10/6,28975
2015/10/7,29520
2015/10/8,29735
2015/10/9,29850
2015/10/13,30180
2015/10/14,28970
2015/10/15,28995
2015/10/16,29290
2015/10/19,29165
2015/10/20,29045
2015/10/21,30390
2015/10/22,30620
2015/10/23,31350
2015/10/26,31930
2015/10/27,31390
2015/10/28,30380
2015/10/29,31400
2015/10/30,31500
2015/11/2,31170
2015/11/4,31700
2015/11/5,31350
2015/11/6,31890
2015/11/9,32020
2015/11/10,32420
2015/11/11,32790
2015/11/12,33210
2015/11/13,32710
2015/11/16,32400
2015/11/17,32970
2015/11/18,32990
2015/11/19,32770
2015/11/20,32780
2015/11/24,32600
2015/11/25,32230
2015/11/26,32500
2015/11/27,32530
2015/11/30,32920
2015/12/1,33520
2015/12/2,33910
2015/12/3,33470
2015/12/4,32970
2015/12/7,33570
2015/12/8,33600
2015/12/9,33000
2015/12/10,32110
2015/12/11,32480
2015/12/14,31970
2015/12/15,31780
2015/12/16,31670
2015/12/17,32850
2015/12/18,33040
2015/12/21,31940
2015/12/22,31890
2015/12/24,32500
2015/12/25,31480
2015/12/28,31650
2015/12/29,31790
2015/12/30,32180
2016/1/4,31830
2016/1/5,31350
2016/1/6,30970
2016/1/7,29795
2016/1/8,29140
2016/1/12,28280
2016/1/13,29250
2016/1/14,28010
2016/1/15,28470
2016/1/18,27485
2016/1/19,27580
2016/1/20,27220
2016/1/21,26305
2016/1/22,27090
2016/1/25,27875
2016/1/26,26975
2016/1/27,27930
2016/1/28,27515
2016/1/29,26955
2016/2/1,27580
2016/2/2,27520
2016/2/3,27050
2016/2/4,25580
2016/2/5,25575
2016/2/8,25310
2016/2/9,24260
2016/2/10,27515
2016/2/12,25185
2016/2/15,27390
2016/2/16,27670
2016/2/17,27605
2016/2/18,29145
2016/2/19,28200
2016/2/22,27690
2016/2/23,28040
2016/2/24,26835
2016/2/25,26775
2016/2/26,27195
2016/2/29,27280
2016/3/1,26125
2016/3/2,27215
2016/3/3,27490
2016/3/4,28155
2016/3/7,27775
2016/3/8,28430
2016/3/9,27235
2016/3/10,27645
2016/3/11,27450
2016/3/14,28140
2016/3/15,27805
2016/3/16,27340
2016/3/17,27680
2016/3/18,27005
2016/3/22,27210
2016/3/23,26950
2016/3/24,25955
2016/3/25,26240
2016/3/28,26880
2016/3/29,26680
2016/3/30,26810
2016/3/31,26810
2016/4/1,26200
2016/4/4,25400
2016/4/5,25310
2016/4/6,24685
2016/4/7,24520
2016/4/8,25280
2016/4/11,24905
2016/4/12,25835
2016/4/13,26970
2016/4/14,27620
2016/4/15,27665
2016/4/18,26450
2016/4/19,27350
2016/4/20,28050
2016/4/21,28415
2016/4/22,28790
2016/4/25,28980
2016/4/26,28860
2016/4/27,28800
2016/4/28,29195
2016/5/2,26345
2016/5/6,26575
2016/5/9,26725
2016/5/10,27165
2016/5/11,27690
2016/5/12,27425
2016/5/13,27620
2016/5/16,27315
2016/5/17,27570
2016/5/18,27570
2016/5/19,27440
2016/5/20,27195
2016/5/23,27085
2016/5/24,27000
2016/5/25,27350
2016/5/26,27500
2016/5/27,27370
2016/5/30,27775
2016/5/31,28265
2016/6/1,28565
2016/6/2,28090
2016/6/3,27800
2016/6/6,26940
2016/6/7,27280
2016/6/8,27590
2016/6/9,27600
2016/6/10,27120
2016/6/13,26580
2016/6/14,26200
2016/6/15,26475
2016/6/16,26295
2016/6/17,26010
2016/6/20,26625
2016/6/21,26670
2016/6/22,26500
2016/6/23,26775
2016/6/24,27100
2016/6/27,24500
2016/6/28,24755
2016/6/29,25215
2016/6/30,25360
2016/7/1,25250
2016/7/4,24975
2016/7/5,24855
2016/7/6,23820
2016/7/7,24120
2016/7/8,23800
2016/7/11,24480
2016/7/12,25385
2016/7/13,26390
2016/7/14,25815
2016/7/15,26020
2016/7/19,26875
2016/7/20,26090
2016/7/21,26805
2016/7/22,26080
2016/7/25,26900
2016/7/26,26660
2016/7/27,27490
2016/7/28,27520
2016/7/29,27530
2016/8/1,27300
2016/8/2,26935
2016/8/3,26220
2016/8/4,25930
2016/8/5,26400
2016/8/8,28210
2016/8/9,28490
2016/8/10,28795
2016/8/12,28855
2016/8/15,28940
2016/8/16,28880
2016/8/17,28495
2016/8/18,28215
2016/8/19,28395
2016/8/22,28485
2016/8/23,28090
2016/8/24,28000
2016/8/25,27665
2016/8/26,27175
2016/8/29,28130
2016/8/30,28445
2016/8/31,29560
2016/9/1,28980
2016/9/2,28680
2016/9/5,29205
2016/9/6,28990
2016/9/7,28790
2016/9/8,30420
2016/9/9,29950
2016/9/12,29180
2016/9/13,28875
2016/9/14,28665
2016/9/15,28400
2016/9/16,28340
2016/9/20,28940
2016/9/21,29290
2016/9/23,29105
2016/9/26,28940
2016/9/27,29195
2016/9/28,29230
2016/9/29,29560
2016/9/30,29110
2016/10/3,29140
2016/10/4,29285
2016/10/5,29950
2016/10/6,30080
2016/10/7,29805
2016/10/11,30440
2016/10/12,29700
2016/10/13,29905
2016/10/14,29685
2016/10/17,29965
2016/10/18,29995
2016/10/19,30070
2016/10/20,30260
2016/10/21,30680
2016/10/24,30420
2016/10/25,30610
2016/10/26,30790
2016/10/27,30740
2016/10/28,30870
2016/10/31,30660
2016/11/1,30660
2016/11/2,30260
2016/11/4,29790
2016/11/7,30700
2016/11/8,30720
2016/11/9,32140
2016/11/10,32020
2016/11/11,32750
2016/11/14,32800
2016/11/15,32730
2016/11/16,32910
2016/11/17,31930
2016/11/18,32300
2016/11/21,31910
2016/11/22,31730
2016/11/24,32390
2016/11/25,32840
2016/11/28,32660
2016/11/29,32990
2016/11/30,32800
2016/12/1,32880
2016/12/2,31730
2016/12/5,30300
2016/12/6,31020
2016/12/7,30560
2016/12/8,31030
2016/12/9,30860
2016/12/12,30880
2016/12/13,28570
2016/12/14,28215
2016/12/15,27865
2016/12/16,28140
2016/12/19,28385
2016/12/20,29000
2016/12/21,28900
2016/12/22,28400
2016/12/26,28550
2016/12/27,28540
2016/12/28,28465
2016/12/29,28295
2016/12/30,27990
2017/1/4,28655
2017/1/5,29185
2017/1/6,29295
2017/1/10,29310
2017/1/11,29645
2017/1/12,29155
2017/1/13,28855
2017/1/16,28050
2017/1/17,27330
2017/1/18,27280
2017/1/19,27665
2017/1/20,27605
2017/1/23,27385
2017/1/24,28075
2017/1/25,29420
2017/1/26,30580
2017/1/27,31240
2017/1/30,31150
2017/1/31,31060
2017/2/1,31430
2017/2/2,31200
2017/2/3,31000
2017/2/6,31030
2017/2/7,30950
2017/2/8,31700
2017/2/9,32470
2017/2/10,31800
2017/2/13,32300
2017/2/14,32240
2017/2/15,32000
2017/2/16,31860
2017/2/17,32040
2017/2/20,31880
2017/2/21,31980
2017/2/22,31760
2017/2/23,33230
2017/2/24,32960
2017/2/27,32450
2017/2/28,32470
2017/3/1,32570
2017/3/2,32840
2017/3/3,32950
2017/3/6,33070
2017/3/7,32790
2017/3/8,32470
2017/3/9,32490
2017/3/10,33280
2017/3/13,33320
2017/3/14,33370
2017/3/15,33120
2017/3/16,33280
2017/3/17,33270
2017/3/21,33390
2017/3/22,32980
2017/3/23,32910
2017/3/24,33200
2017/3/27,32880
2017/3/28,33760
2017/3/29,33960
2017/3/30,33840
