日付,高値
2013/4/25,2240
2013/4/26,2225
2013/4/30,2218
2013/5/1,2209
2013/5/2,2199
2013/5/7,2210
2013/5/8,2243
2013/5/9,2215
2013/5/10,2254
2013/5/13,2310
2013/5/14,2327
2013/5/15,2330
2013/5/16,2274
2013/5/17,2247
2013/5/20,2247
2013/5/21,2200
2013/5/22,2209
2013/5/23,2200
2013/5/24,2058
2013/5/27,2000
2013/5/28,1983
2013/5/29,2013
2013/5/30,1964
2013/5/31,1978
2013/6/3,1930
2013/6/4,1861
2013/6/5,1935
2013/6/6,1865
2013/6/7,1844
2013/6/10,1899
2013/6/11,1956
2013/6/12,1883
2013/6/13,1836
2013/6/14,1881
2013/6/17,1881
2013/6/18,1883
2013/6/19,1892
2013/6/20,1860
2013/6/21,1803
2013/6/24,1826
2013/6/25,1809
2013/6/26,1776
2013/6/27,1786
2013/6/28,1855
2013/7/1,1881
2013/7/2,1914
2013/7/3,1946
2013/7/4,1995
2013/7/5,2006
2013/7/8,1833
2013/7/9,1810
2013/7/10,1800
2013/7/11,1799
2013/7/12,1809
2013/7/16,1825
2013/7/17,1852
2013/7/18,1902
2013/7/19,1944
2013/7/22,1908
2013/7/23,1895
2013/7/24,1876
2013/7/25,1895
2013/7/26,1838
2013/7/29,1799
2013/7/30,1804
2013/7/31,1804
2013/8/1,1817
2013/8/2,1847
2013/8/5,1864
2013/8/6,1853
2013/8/7,1827
2013/8/8,1818
2013/8/9,1810
2013/8/12,1798
2013/8/13,1783
2013/8/14,1779
2013/8/15,1775
2013/8/16,1751
2013/8/19,1782
2013/8/20,1780
2013/8/21,1753
2013/8/22,1748
2013/8/23,1784
2013/8/26,1796
2013/8/27,1795
2013/8/28,1765
2013/8/29,1785
2013/8/30,1789
2013/9/2,1800
2013/9/3,1818
2013/9/4,1810
2013/9/5,1814
2013/9/6,1820
2013/9/9,1849
2013/9/10,1883
2013/9/11,1929
2013/9/12,1900
2013/9/13,1897
2013/9/17,1895
2013/9/18,1882
2013/9/19,1904
2013/9/20,1904
2013/9/24,1887
2013/9/25,1885
2013/9/26,1886
2013/9/27,1887
2013/9/30,1866
2013/10/1,1874
2013/10/2,1881
2013/10/3,1795
2013/10/4,1776
2013/10/7,1774
2013/10/8,1740
2013/10/9,1769
2013/10/10,1814
2013/10/11,1849
2013/10/15,1850
2013/10/16,1838
2013/10/17,1850
2013/10/18,1855
2013/10/21,1888
2013/10/22,1910
2013/10/23,1938
2013/10/24,1932
2013/10/25,1926
2013/10/28,1937
2013/10/29,1940
2013/10/30,1960
2013/10/31,1969
2013/11/1,1960
2013/11/5,1945
2013/11/6,1934
2013/11/7,1923
2013/11/8,1907
2013/11/11,1919
2013/11/12,1906
2013/11/13,1902
2013/11/14,1917
2013/11/15,1947
2013/11/18,1957
2013/11/19,1960
2013/11/20,1964
2013/11/21,1963
2013/11/22,1989
2013/11/25,1982
2013/11/26,1990
2013/11/27,1980
2013/11/28,1981
2013/11/29,1990
2013/12/2,1995
2013/12/3,1992
2013/12/4,1995
2013/12/5,1959
2013/12/6,1942
2013/12/9,1975
2013/12/10,1988
2013/12/11,1978
2013/12/12,1960
2013/12/13,1949
2013/12/16,1931
2013/12/17,1943
2013/12/18,1969
2013/12/19,1987
2013/12/20,1995
2013/12/24,1999
2013/12/25,1989
2013/12/26,2018
2013/12/27,2034
2013/12/30,2055
2014/1/6,2051
2014/1/7,1993
2014/1/8,2000
2014/1/9,1996
2014/1/10,1976
2014/1/14,1943
2014/1/15,1990
2014/1/16,2051
2014/1/17,2080
2014/1/20,2078
2014/1/21,2077
2014/1/22,2058
2014/1/23,2065
2014/1/24,1998
2014/1/27,1946
2014/1/28,1946
2014/1/29,1968
2014/1/30,1948
2014/1/31,1970
2014/2/3,1972
2014/2/4,1860
2014/2/5,1837
2014/2/6,1841
2014/2/7,1857
2014/2/10,1900
2014/2/12,1895
2014/2/13,1861
2014/2/14,1835
2014/2/17,1820
2014/2/18,1873
2014/2/19,1871
2014/2/20,1925
2014/2/21,1888
2014/2/24,1896
2014/2/25,1920
2014/2/26,1914
2014/2/27,1904
2014/2/28,1850
2014/3/3,1857
2014/3/4,1861
2014/3/5,1877
2014/3/6,1921
2014/3/7,1955
2014/3/10,1950
2014/3/11,1947
2014/3/12,1931
2014/3/13,1921
2014/3/14,1845
2014/3/17,1816
2014/3/18,1825
2014/3/19,1812
2014/3/20,1820
2014/3/24,1773
2014/3/25,1713
2014/3/26,1709
2014/3/27,1690
2014/3/28,1744
2014/3/31,1770
2014/4/1,1753
2014/4/2,1779
2014/4/3,1800
2014/4/4,1812
2014/4/7,1800
2014/4/8,1769
2014/4/9,1751
2014/4/10,1748
2014/4/11,1720
2014/4/14,1706
2014/4/15,1724
2014/4/16,1731
2014/4/17,1741
2014/4/18,1731
2014/4/21,1736
2014/4/22,1739
2014/4/23,1733
2014/4/24,1727
2014/4/25,1753
2014/4/28,1725
2014/4/30,1752
2014/5/1,1753
2014/5/2,1743
2014/5/7,1738
2014/5/8,1756
2014/5/9,1818
2014/5/12,1843
2014/5/13,1887
2014/5/14,1885
2014/5/15,1877
2014/5/16,1875
2014/5/19,1879
2014/5/20,1869
2014/5/21,1863
2014/5/22,1868
2014/5/23,1891
2014/5/26,1900
2014/5/27,1912
2014/5/28,1919
2014/5/29,1920
2014/5/30,1927
2014/6/2,1956
2014/6/3,1987
2014/6/4,2018
2014/6/5,2018
2014/6/6,2019
2014/6/9,2023
2014/6/10,2015
2014/6/11,2007
2014/6/12,1998
2014/6/13,1996
2014/6/16,2003
2014/6/17,2010
2014/6/18,2017
2014/6/19,2063
2014/6/20,2090
2014/6/23,2098
2014/6/24,2079
2014/6/25,2080
2014/6/26,2083
2014/6/27,2106
2014/6/30,2100
2014/7/1,2148
2014/7/2,2149
2014/7/3,2149
2014/7/4,2141
2014/7/7,2180
2014/7/8,2175
2014/7/9,2146
2014/7/10,2157
2014/7/11,2123
2014/7/14,2114
2014/7/15,2141
2014/7/16,2143
2014/7/17,2147
2014/7/18,2132
2014/7/22,2140
2014/7/23,2128.5
2014/7/24,2116.5
2014/7/25,2105
2014/7/28,2113
2014/7/29,2117.5
2014/7/30,2135
2014/7/31,2147.5
2014/8/1,2110.5
2014/8/4,2066
2014/8/5,2041
2014/8/6,2009.5
2014/8/7,1980.5
2014/8/8,2000
2014/8/11,2062
2014/8/12,2078.5
2014/8/13,2075.5
2014/8/14,2093.5
2014/8/15,2092
2014/8/18,2052
2014/8/19,2080.5
2014/8/20,2085.5
2014/8/21,2063
2014/8/22,2074
2014/8/25,2065
2014/8/26,2056
2014/8/27,2040
2014/8/28,2018
2014/8/29,2000
2014/9/1,1997
2014/9/2,2001.5
2014/9/3,2009
2014/9/4,1967.5
2014/9/5,1965.5
2014/9/8,1954
2014/9/9,1951
2014/9/10,1919
2014/9/11,1932.5
2014/9/12,1882.5
2014/9/16,1871
2014/9/17,1883.5
2014/9/18,1919
2014/9/19,1983.5
2014/9/22,1979.5
2014/9/24,1984.5
2014/9/25,2035.5
2014/9/26,1994.5
2014/9/29,2004.5
2014/9/30,2007
2014/10/1,1988
2014/10/2,1963.5
2014/10/3,1952
2014/10/6,1979
2014/10/7,1981
2014/10/8,1953
2014/10/9,1998
2014/10/10,1930.5
2014/10/14,1919
2014/10/15,1916
2014/10/16,1865.5
2014/10/17,1854
2014/10/20,1887.5
2014/10/21,1889
2014/10/22,1926
2014/10/23,1920
2014/10/24,1929.5
2014/10/27,1948
2014/10/28,1948.5
2014/10/29,1954.5
2014/10/30,1981
2014/10/31,2094
2014/11/4,2200
2014/11/5,2185
2014/11/6,2190
2014/11/7,2197
2014/11/10,2209
2014/11/11,2226
2014/11/12,2238.5
2014/11/13,2235
2014/11/14,2297.5
2014/11/17,2300
2014/11/18,2259.5
2014/11/19,2264
2014/11/20,2300
2014/11/21,2249.5
2014/11/25,2310
2014/11/26,2300.5
2014/11/27,2244.5
2014/11/28,2265
2014/12/1,2294.5
2014/12/2,2300
2014/12/3,2333.5
2014/12/4,2349.5
2014/12/5,2330
2014/12/8,2349.5
2014/12/9,2370.5
2014/12/10,2331.5
2014/12/11,2237.5
2014/12/12,2272
2014/12/15,2218.5
2014/12/16,2144.5
2014/12/17,2175
2014/12/18,2252.5
2014/12/19,2285
2014/12/22,2310
2014/12/24,2338
2014/12/25,2332
2014/12/26,2339.5
2014/12/29,2341
2014/12/30,2343.5
2015/1/5,2310
2015/1/6,2245.5
2015/1/7,2247.5
2015/1/8,2308
2015/1/9,2299.5
2015/1/13,2215
2015/1/14,2203
2015/1/15,2248.5
2015/1/16,2214
2015/1/19,2225
2015/1/20,2248.5
2015/1/21,2226
2015/1/22,2210
2015/1/23,2222
2015/1/26,2187
2015/1/27,2249
2015/1/28,2242.5
2015/1/29,2241
2015/1/30,2255
2015/2/2,2173.5
2015/2/3,2168
2015/2/4,2209
2015/2/5,2190.5
2015/2/6,2228
2015/2/9,2270
2015/2/10,2189
2015/2/12,2246
2015/2/13,2263.5
2015/2/16,2298
2015/2/17,2338
2015/2/18,2354
2015/2/19,2325
2015/2/20,2358
2015/2/23,2370
2015/2/24,2368.5
2015/2/25,2377.5
2015/2/26,2374
2015/2/27,2377
2015/3/2,2387
2015/3/3,2395
2015/3/4,2391
2015/3/5,2379.5
2015/3/6,2353.5
2015/3/9,2353
2015/3/10,2320
2015/3/11,2352
2015/3/12,2414.5
2015/3/13,2453
2015/3/16,2467.5
2015/3/17,2455
2015/3/18,2459.5
2015/3/19,2445.5
2015/3/20,2425
2015/3/23,2443
2015/3/24,2393
2015/3/25,2405
2015/3/26,2372
2015/3/27,2420
2015/3/30,2420
2015/3/31,2439
2015/4/1,2379
2015/4/2,2376
2015/4/3,2428
2015/4/6,2430.5
2015/4/7,2505
2015/4/8,2586.5
2015/4/9,2606
2015/4/10,2658.5
2015/4/13,2694.5
2015/4/14,2726
2015/4/15,2729
2015/4/16,2740
2015/4/17,2763
2015/4/20,2706.5
2015/4/21,2731
2015/4/22,2778.5
2015/4/23,2811
2015/4/24,2775
2015/4/27,2753
2015/4/28,2789
2015/4/30,2740
2015/5/1,2700
2015/5/7,2670
2015/5/8,2688.5
2015/5/11,2718.5
2015/5/12,2741.5
2015/5/13,2730
2015/5/14,2795
2015/5/15,2780
2015/5/18,2825
2015/5/19,2904.5
2015/5/20,2935
2015/5/21,2942
2015/5/22,2901
2015/5/25,2946.5
2015/5/26,2950.5
2015/5/27,2990
2015/5/28,3041.5
2015/5/29,3040
2015/6/1,3023.5
2015/6/2,3020
2015/6/3,3004
2015/6/4,2998
2015/6/5,2996
2015/6/8,2999.5
2015/6/9,2929
2015/6/10,2917
2015/6/11,2962.5
2015/6/12,2949
2015/6/15,2924.5
2015/6/16,2903.5
2015/6/17,2887.5
2015/6/18,2890
2015/6/19,2898
2015/6/22,2926
2015/6/23,2957.5
2015/6/24,2964
2015/6/25,2976
2015/6/26,2945.5
2015/6/29,2877.5
2015/6/30,2862.5
2015/7/1,2932.5
2015/7/2,3023.5
2015/7/3,2978.5
2015/7/6,2932.5
2015/7/7,2971.5
2015/7/8,2926.5
2015/7/9,2844
2015/7/10,2907.5
2015/7/13,2953
2015/7/14,3016
2015/7/15,3076.5
2015/7/16,3147.5
2015/7/17,3129.5
2015/7/21,3139.5
2015/7/22,3119.5
2015/7/23,3117
2015/7/24,3104
2015/7/27,3075
2015/7/28,3062
2015/7/29,3070
2015/7/30,3115.5
2015/7/31,3090
2015/8/3,3097
2015/8/4,3125
2015/8/5,3153.5
2015/8/6,3216
2015/8/7,3260
2015/8/10,3275
2015/8/11,3359
2015/8/12,3362
2015/8/13,3295
2015/8/14,3273
2015/8/17,3308
2015/8/18,3307
2015/8/19,3292.5
2015/8/20,3185
2015/8/21,3109
2015/8/24,2996.5
2015/8/25,2882
2015/8/26,2798
2015/8/27,2944
2015/8/28,3034
2015/8/31,2995
2015/9/1,2974
2015/9/2,2868
2015/9/3,2835
2015/9/4,2825
2015/9/7,2758.5
2015/9/8,2751.5
2015/9/9,2920.5
2015/9/10,2945
2015/9/11,3074.5
2015/9/14,3085
2015/9/15,3108.5
2015/9/16,3070
2015/9/17,3085
2015/9/18,3032
2015/9/24,2914
2015/9/25,2996
2015/9/28,3017
2015/9/29,2932.5
2015/9/30,2975
2015/10/1,3049
2015/10/2,3135
2015/10/5,3091
2015/10/6,3095
2015/10/7,3061
2015/10/8,3044
2015/10/9,3106
2015/10/13,3132
2015/10/14,3104
2015/10/15,3071
2015/10/16,3146
2015/10/19,3190
2015/10/20,3145
2015/10/21,3080
2015/10/22,3107
2015/10/23,3114
2015/10/26,3156
2015/10/27,3133
2015/10/28,3125
2015/10/29,3172
2015/10/30,3237
2015/11/2,3180
2015/11/4,3175
2015/11/5,3039
2015/11/6,3246
2015/11/9,3317
2015/11/10,3353
2015/11/11,3419
2015/11/12,3417
2015/11/13,3400
2015/11/16,3413
2015/11/17,3490
2015/11/18,3489
2015/11/19,3476
2015/11/20,3483
2015/11/24,3545
2015/11/25,3517
2015/11/26,3615
2015/11/27,3567
2015/11/30,3480
2015/12/1,3422
2015/12/2,3492
2015/12/3,3482
2015/12/4,3400
2015/12/7,3443
2015/12/8,3442
2015/12/9,3398
2015/12/10,3366
2015/12/11,3353
2015/12/14,3283
2015/12/15,3287
2015/12/16,3376
2015/12/17,3516
2015/12/18,3550
2015/12/21,3379
2015/12/22,3502
2015/12/24,3525
2015/12/25,3494
2015/12/28,3459
2015/12/29,3519
2015/12/30,3537
2016/1/4,3506
2016/1/5,3408
2016/1/6,3442
2016/1/7,3425
2016/1/8,3357
2016/1/12,3278
2016/1/13,3269
2016/1/14,3212
2016/1/15,3248
2016/1/18,3174
2016/1/19,3131
2016/1/20,3051
2016/1/21,2976
2016/1/22,2991
2016/1/25,3070
2016/1/26,3062
2016/1/27,3131
2016/1/28,3163
2016/1/29,3381
2016/2/1,3552
2016/2/2,3592
2016/2/3,3654
2016/2/4,3586
2016/2/5,3427
2016/2/8,3388
2016/2/9,3192
2016/2/10,3131
2016/2/12,2859
2016/2/15,3049
2016/2/16,3109
2016/2/17,3092
2016/2/18,3100
2016/2/19,3037
2016/2/22,3100
2016/2/23,3080
2016/2/24,3034
2016/2/25,3192
2016/2/26,3222
2016/2/29,3243
2016/3/1,3143
2016/3/2,3277
2016/3/3,3296
2016/3/4,3253
2016/3/7,3229
2016/3/8,3142
2016/3/9,3077
2016/3/10,3086
2016/3/11,3067
2016/3/14,3195
2016/3/15,3212
2016/3/16,3151
2016/3/17,3186
2016/3/18,3168
2016/3/22,3231
2016/3/23,3270
2016/3/24,3266
2016/3/25,3264
2016/3/28,3290
2016/3/29,3294
2016/3/30,3300
2016/3/31,3281
2016/4/1,3191
2016/4/4,3132
2016/4/5,3100
2016/4/6,3059
2016/4/7,3088
2016/4/8,3054
2016/4/11,2958.5
2016/4/12,2917
2016/4/13,2939.5
2016/4/14,3004
2016/4/15,3013
2016/4/18,2980
2016/4/19,3023
2016/4/20,3062
2016/4/21,3093
2016/4/22,3147
2016/4/25,3168
2016/4/26,3120
2016/4/27,3118
2016/4/28,3137
2016/5/2,2886
2016/5/6,2919
2016/5/9,2942
2016/5/10,3047
2016/5/11,3056
2016/5/12,3022
2016/5/13,3151
2016/5/16,3144
2016/5/17,3149
2016/5/18,3241
2016/5/19,3284
2016/5/20,3243
2016/5/23,3248
2016/5/24,3276
2016/5/25,3302
2016/5/26,3273
2016/5/27,3248
2016/5/30,3222
2016/5/31,3228
2016/6/1,3176
2016/6/2,3171
2016/6/3,3164
2016/6/6,3107
2016/6/7,3190
2016/6/8,3218
2016/6/9,3231
2016/6/10,3216
2016/6/13,3129
2016/6/14,3084
2016/6/15,3038
2016/6/16,3019
2016/6/17,2968.5
2016/6/20,3002
2016/6/21,3021
2016/6/22,3009
2016/6/23,3017
2016/6/24,3015
2016/6/27,2865.5
2016/6/28,2940
2016/6/29,2990
2016/6/30,3017
2016/7/1,3008
2016/7/4,3019
2016/7/5,3032
2016/7/6,2990.5
2016/7/7,2923.5
2016/7/8,2846
2016/7/11,2889
2016/7/12,2945.5
2016/7/13,2996
2016/7/14,2992.5
2016/7/15,2976.5
2016/7/19,2912.5
2016/7/20,2929
2016/7/21,2983.5
2016/7/22,2958.5
2016/7/25,2984.5
2016/7/26,2968.5
2016/7/27,3007
2016/7/28,2966
2016/7/29,2965.5
2016/8/1,2884
2016/8/2,2843.5
2016/8/3,2759
2016/8/4,2721
2016/8/5,2713
2016/8/8,2765
2016/8/9,2792
2016/8/10,2821
2016/8/12,2858
2016/8/15,2831.5
2016/8/16,2791.5
2016/8/17,2688.5
2016/8/18,2615.5
2016/8/19,2581.5
2016/8/22,2543
2016/8/23,2648
2016/8/24,2647
2016/8/25,2675.5
2016/8/26,2646.5
2016/8/29,2688.5
2016/8/30,2645
2016/8/31,2691
2016/9/1,2719.5
2016/9/2,2746.5
2016/9/5,2769
2016/9/6,2765
2016/9/7,2774
2016/9/8,2796
2016/9/9,2800
2016/9/12,2741
2016/9/13,2744
2016/9/14,2763
2016/9/15,2737
2016/9/16,2709.5
2016/9/20,2708
2016/9/21,2760.5
2016/9/23,2805
2016/9/26,2827
2016/9/27,2818.5
2016/9/28,2775.5
2016/9/29,2793.5
2016/9/30,2774.5
2016/10/3,2788.5
2016/10/4,2804.5
2016/10/5,2793
2016/10/6,2763
2016/10/7,2700.5
2016/10/11,2692.5
2016/10/12,2689
2016/10/13,2674
2016/10/14,2658
2016/10/17,2671.5
2016/10/18,2674
2016/10/19,2687
2016/10/20,2812.5
2016/10/21,2837.5
2016/10/24,2808
2016/10/25,2829.5
2016/10/26,2856.5
2016/10/27,2892
2016/10/28,2907
2016/10/31,2886.5
2016/11/1,2918
2016/11/2,2884
2016/11/4,2848
2016/11/7,2847
2016/11/8,2855
2016/11/9,2885
2016/11/10,2964.5
2016/11/11,3044
2016/11/14,3066
2016/11/15,3073
2016/11/16,3093
2016/11/17,3089
2016/11/18,3113
2016/11/21,3100
2016/11/22,3098
2016/11/24,3170
2016/11/25,3191
2016/11/28,3250
2016/11/29,3284
2016/11/30,3278
2016/12/1,3319
2016/12/2,3295
2016/12/5,3238
2016/12/6,3255
2016/12/7,3219
2016/12/8,3269
2016/12/9,3319
2016/12/12,3330
2016/12/13,3309
2016/12/14,3315
2016/12/15,3347
2016/12/16,3303
2016/12/19,3303
2016/12/20,3325
2016/12/21,3318
2016/12/22,3281
2016/12/26,3268
2016/12/27,3258
2016/12/28,3220
2016/12/29,3221
2016/12/30,3210
2017/1/4,3315
2017/1/5,3365
2017/1/6,3367
2017/1/10,3352
2017/1/11,3319
2017/1/12,3261
2017/1/13,3238
2017/1/16,3263
2017/1/17,3180
2017/1/18,3149
2017/1/19,3204
2017/1/20,3142
2017/1/23,3113
2017/1/24,3130
2017/1/25,3141
2017/1/26,3114
2017/1/27,3120
2017/1/30,3106
2017/1/31,3092
2017/2/1,3055
2017/2/2,3054
2017/2/3,3026
2017/2/6,3038
2017/2/7,3040
2017/2/8,3118
2017/2/9,3120
2017/2/10,3158
2017/2/13,3198
2017/2/14,3171
2017/2/15,3156
2017/2/16,3144
2017/2/17,3085
2017/2/20,3113
2017/2/21,3139
2017/2/22,3160
2017/2/23,3161
2017/2/24,3166
2017/2/27,3121
2017/2/28,3137
2017/3/1,3133
2017/3/2,3179
2017/3/3,3151
2017/3/6,3148
2017/3/7,3136
2017/3/8,3140
2017/3/9,3183
2017/3/10,3232
2017/3/13,3270
2017/3/14,3274
2017/3/15,3266
2017/3/16,3276
2017/3/17,3309
2017/3/21,3281
2017/3/22,3266
2017/3/23,3249
2017/3/24,3259
2017/3/27,3241
2017/3/28,3252
2017/3/29,3228
2017/3/30,3218
