日付,高値
2014/1/6,14330
2014/1/7,14380
2014/1/8,16050
2014/1/9,15530
2014/1/10,16150
2014/1/14,15755
2014/1/15,15880
2014/1/16,15410
2014/1/17,15270
2014/1/20,13800
2014/1/21,13695
2014/1/22,14080
2014/1/23,14440
2014/1/24,14090
2014/1/27,13535
2014/1/28,13105
2014/1/29,12885
2014/1/30,13850
2014/1/31,12560
2014/2/3,12395
2014/2/4,12165
2014/2/5,12135
2014/2/6,11775
2014/2/7,11500
2014/2/10,12130
2014/2/12,12385
2014/2/13,12205
2014/2/14,11925
2014/2/17,11965
2014/2/18,12505
2014/2/19,12665
2014/2/20,12630
2014/2/21,12680
2014/2/24,12790
2014/2/25,12750
2014/2/26,13185
2014/2/27,12995
2014/2/28,12700
2014/3/3,12500
2014/3/4,12655
2014/3/5,12875
2014/3/6,12645
2014/3/7,12725
2014/3/10,12565
2014/3/11,12395
2014/3/12,12355
2014/3/13,12360
2014/3/14,12280
2014/3/17,11985
2014/3/18,11980
2014/3/19,11915
2014/3/20,11785
2014/3/24,12435
2014/3/25,12325
2014/3/26,12295
2014/3/27,12000
2014/3/28,12020
2014/3/31,12340
2014/4/1,12350
2014/4/2,12175
2014/4/3,12210
2014/4/4,12045
2014/4/7,11980
2014/4/8,11855
2014/4/9,11525
2014/4/10,11480
2014/4/11,11245
2014/4/14,11235
2014/4/15,11075
2014/4/16,11115
2014/4/17,11370
2014/4/18,11265
2014/4/21,11340
2014/4/22,11330
2014/4/23,11190
2014/4/24,11225
2014/4/25,11045
2014/4/28,10810
2014/4/30,10840
2014/5/1,10870
2014/5/2,11180
2014/5/7,10895
2014/5/8,10670
2014/5/9,10930
2014/5/12,10920
2014/5/13,11080
2014/5/14,11270
2014/5/15,11200
2014/5/16,11125
2014/5/19,11160
2014/5/20,11395
2014/5/21,11300
2014/5/22,11550
2014/5/23,11865
2014/5/26,11870
2014/5/27,11940
2014/5/28,11905
2014/5/29,11880
2014/5/30,11845
2014/6/2,11945
2014/6/3,12000
2014/6/4,11990
2014/6/5,11985
2014/6/6,11900
2014/6/9,12015
2014/6/10,12330
2014/6/11,11940
2014/6/12,11515
2014/6/13,11775
2014/6/16,12110
2014/6/17,12180
2014/6/18,12390
2014/6/19,12425
2014/6/20,12525
2014/6/23,12595
2014/6/24,12515
2014/6/25,12365
2014/6/26,12295
2014/6/27,12245
2014/6/30,12185
2014/7/1,12310
2014/7/2,12530
2014/7/3,12875
2014/7/4,13000
2014/7/7,12950
2014/7/8,12825
2014/7/9,12660
2014/7/10,12665
2014/7/11,12350
2014/7/14,12480
2014/7/15,12570
2014/7/16,12745
2014/7/17,12740
2014/7/18,12540
2014/7/22,13050
2014/7/23,13095
2014/7/24,12855
2014/7/25,12755
2014/7/28,12715
2014/7/29,12500
2014/7/30,12535
2014/7/31,11875
2014/8/1,11515
2014/8/4,11400
2014/8/5,11410
2014/8/6,11270
2014/8/7,11135
2014/8/8,11060
2014/8/11,11030
2014/8/12,11020
2014/8/13,10990
2014/8/14,11200
2014/8/15,11375
2014/8/18,12125
2014/8/19,11855
2014/8/20,11720
2014/8/21,11675
2014/8/22,11735
2014/8/25,11725
2014/8/26,11715
2014/8/27,11685
2014/8/28,11555
2014/8/29,11575
2014/9/1,11850
2014/9/2,12145
2014/9/3,12165
2014/9/4,12060
2014/9/5,11985
2014/9/8,11835
2014/9/9,11875
2014/9/10,11940
2014/9/11,12080
2014/9/12,12000
2014/9/16,12125
2014/9/17,12180
2014/9/18,12225
2014/9/19,12280
2014/9/22,12470
2014/9/24,12225
2014/9/25,12190
2014/9/26,12085
2014/9/29,12140
2014/9/30,12025
2014/10/1,11940
2014/10/2,11645
2014/10/3,11550
2014/10/6,11780
2014/10/7,11740
2014/10/8,11500
2014/10/9,11550
2014/10/10,11255
2014/10/14,11185
2014/10/15,11105
2014/10/16,10880
2014/10/17,10895
2014/10/20,11015
2014/10/21,11130
2014/10/22,11250
2014/10/23,11270
2014/10/24,11265
2014/10/27,11235
2014/10/28,11215
2014/10/29,11200
2014/10/30,11980
2014/10/31,11995
2014/11/4,12560
2014/11/5,12480
2014/11/6,12455
2014/11/7,12360
2014/11/10,12140
2014/11/11,12440
2014/11/12,12660
2014/11/13,12560
2014/11/14,12880
2014/11/17,12970
2014/11/18,13000
2014/11/19,13320
2014/11/20,13050
2014/11/21,12990
2014/11/25,13350
2014/11/26,13500
2014/11/27,13655
2014/11/28,13775
2014/12/1,14460
2014/12/2,14060
2014/12/3,14200
2014/12/4,14345
2014/12/5,14195
2014/12/8,14210
2014/12/9,13950
2014/12/10,13665
2014/12/11,13390
2014/12/12,13405
2014/12/15,13240
2014/12/16,12870
2014/12/17,12595
2014/12/18,12820
2014/12/19,12875
2014/12/22,12785
2014/12/24,12930
2014/12/25,12935
2014/12/26,12900
2014/12/29,12875
2014/12/30,12845
2015/1/5,12550
2015/1/6,12060
2015/1/7,11965
2015/1/8,12845
2015/1/9,12455
2015/1/13,12270
2015/1/14,12200
2015/1/15,12175
2015/1/16,11950
2015/1/19,12235
2015/1/20,12230
2015/1/21,12255
2015/1/22,12125
2015/1/23,12185
2015/1/26,12110
2015/1/27,12410
2015/1/28,12360
2015/1/29,11785
2015/1/30,11590
2015/2/2,11600
2015/2/3,11445
2015/2/4,11460
2015/2/5,11500
2015/2/6,11825
2015/2/9,11930
2015/2/10,11825
2015/2/12,11975
2015/2/13,11880
2015/2/16,11830
2015/2/17,11850
2015/2/18,11915
2015/2/19,12155
2015/2/20,12140
2015/2/23,12175
2015/2/24,12200
2015/2/25,12285
2015/2/26,12460
2015/2/27,12920
2015/3/2,13020
2015/3/3,13085
2015/3/4,13085
2015/3/5,13625
2015/3/6,13910
2015/3/9,13930
2015/3/10,13855
2015/3/11,13480
2015/3/12,13475
2015/3/13,13770
2015/3/16,14215
2015/3/17,14200
2015/3/18,17080
2015/3/19,20785
2015/3/20,18595
2015/3/23,18800
2015/3/24,18235
2015/3/25,18735
2015/3/26,18750
2015/3/27,18240
2015/3/30,18190
2015/3/31,18180
2015/4/1,17985
2015/4/2,17830
2015/4/3,18245
2015/4/6,18880
2015/4/7,19280
2015/4/8,19290
2015/4/9,19050
2015/4/10,18940
2015/4/13,19825
2015/4/14,19690
2015/4/15,20045
2015/4/16,20720
2015/4/17,20595
2015/4/20,20430
2015/4/21,20680
2015/4/22,21055
2015/4/23,20910
2015/4/24,20885
2015/4/27,20600
2015/4/28,20940
2015/4/30,20895
2015/5/1,20545
2015/5/7,19885
2015/5/8,21610
2015/5/11,21105
2015/5/12,20830
2015/5/13,22310
2015/5/14,23180
2015/5/15,23095
2015/5/18,22850
2015/5/19,22350
2015/5/20,22015
2015/5/21,21860
2015/5/22,21750
2015/5/25,21785
2015/5/26,21505
2015/5/27,21410
2015/5/28,20855
2015/5/29,21350
2015/6/1,21580
2015/6/2,21810
2015/6/3,21250
2015/6/4,21240
2015/6/5,21035
2015/6/8,21080
2015/6/9,20675
2015/6/10,20715
2015/6/11,20425
2015/6/12,20625
2015/6/15,20650
2015/6/16,20580
2015/6/17,20350
2015/6/18,20035
2015/6/19,19910
2015/6/22,20060
2015/6/23,20950
2015/6/24,21090
2015/6/25,21745
2015/6/26,21935
2015/6/29,21250
2015/6/30,20785
2015/7/1,21100
2015/7/2,21485
2015/7/3,21075
2015/7/6,20580
2015/7/7,20675
2015/7/8,20585
2015/7/9,20100
2015/7/10,20345
2015/7/13,20390
2015/7/14,20045
2015/7/15,20445
2015/7/16,21115
2015/7/17,21545
2015/7/21,21880
2015/7/22,21620
2015/7/23,21880
2015/7/24,22100
2015/7/27,21425
2015/7/28,20990
2015/7/29,20970
2015/7/30,22450
2015/7/31,22300
2015/8/3,22275
2015/8/4,22420
2015/8/5,23175
2015/8/6,23180
2015/8/7,23435
2015/8/10,24600
2015/8/11,26050
2015/8/12,25230
2015/8/13,24550
2015/8/14,24180
2015/8/17,24895
2015/8/18,24895
2015/8/19,25695
2015/8/20,25530
2015/8/21,24465
2015/8/24,23100
2015/8/25,23430
2015/8/26,23945
2015/8/27,24400
2015/8/28,24685
2015/8/31,25250
2015/9/1,25170
2015/9/2,24535
2015/9/3,24305
2015/9/4,23875
2015/9/7,23065
2015/9/8,23295
2015/9/9,23600
2015/9/10,23490
2015/9/11,23705
2015/9/14,23335
2015/9/15,23175
2015/9/16,23025
2015/9/17,21815
2015/9/18,21580
2015/9/24,20875
2015/9/25,20640
2015/9/28,20740
2015/9/29,19980
2015/9/30,20230
2015/10/1,20850
2015/10/2,21025
2015/10/5,21495
2015/10/6,21970
2015/10/7,21575
2015/10/8,21140
2015/10/9,21400
2015/10/13,22110
2015/10/14,22300
2015/10/15,22095
2015/10/16,23145
2015/10/19,23470
2015/10/20,23350
2015/10/21,23570
2015/10/22,23465
2015/10/23,23850
2015/10/26,24360
2015/10/27,23925
2015/10/28,23190
2015/10/29,23615
2015/10/30,20300
2015/11/2,19650
2015/11/4,19885
2015/11/5,20015
2015/11/6,20130
2015/11/9,20825
2015/11/10,20730
2015/11/11,20660
2015/11/12,20500
2015/11/13,20300
2015/11/16,19700
2015/11/17,19685
2015/11/18,19410
2015/11/19,19445
2015/11/20,19365
2015/11/24,19420
2015/11/25,19550
2015/11/26,19865
2015/11/27,19700
2015/11/30,19200
2015/12/1,19345
2015/12/2,19385
2015/12/3,19535
2015/12/4,19165
2015/12/7,19115
2015/12/8,18960
2015/12/9,18850
2015/12/10,18435
2015/12/11,18310
2015/12/14,17685
2015/12/15,17425
2015/12/16,17250
2015/12/17,17380
2015/12/18,17500
2015/12/21,16595
2015/12/22,16480
2015/12/24,16565
2015/12/25,16340
2015/12/28,16620
2015/12/29,17015
2015/12/30,17160
2016/1/4,17180
2016/1/5,16705
2016/1/6,15940
2016/1/7,15640
2016/1/8,15745
2016/1/12,14995
2016/1/13,15620
2016/1/14,14960
2016/1/15,15300
2016/1/18,14755
2016/1/19,15990
2016/1/20,15830
2016/1/21,15755
2016/1/22,15955
2016/1/25,16390
2016/1/26,16155
2016/1/27,16250
2016/1/28,15970
2016/1/29,16870
2016/2/1,17380
2016/2/2,17300
2016/2/3,18000
2016/2/4,17595
2016/2/5,17255
2016/2/8,17450
2016/2/9,16550
2016/2/10,16075
2016/2/12,14690
2016/2/15,15860
2016/2/16,16190
2016/2/17,16290
2016/2/18,16690
2016/2/19,16400
2016/2/22,16595
2016/2/23,16770
2016/2/24,16315
2016/2/25,16340
2016/2/26,16440
2016/2/29,16350
2016/3/1,15790
2016/3/2,16080
2016/3/3,16600
2016/3/4,16710
2016/3/7,16750
2016/3/8,15980
2016/3/9,15860
2016/3/10,16175
2016/3/11,16215
2016/3/14,16095
2016/3/15,16040
2016/3/16,16035
2016/3/17,16150
2016/3/18,15560
2016/3/22,16550
2016/3/23,16790
2016/3/24,17090
2016/3/25,17070
2016/3/28,17075
2016/3/29,16960
2016/3/30,16930
2016/3/31,16555
2016/4/1,16070
2016/4/4,15730
2016/4/5,15455
2016/4/6,15240
2016/4/7,15540
2016/4/8,16000
2016/4/11,15890
2016/4/12,16350
2016/4/13,16595
2016/4/14,17150
2016/4/15,17050
2016/4/18,16565
2016/4/19,17095
2016/4/20,17545
2016/4/21,17475
2016/4/22,17305
2016/4/25,17250
2016/4/26,16880
2016/4/27,16640
2016/4/28,15790
2016/5/2,15050
2016/5/6,15205
2016/5/9,15425
2016/5/10,15400
2016/5/11,15400
2016/5/12,15565
2016/5/13,15735
2016/5/16,15845
2016/5/17,16010
2016/5/18,16370
2016/5/19,16490
2016/5/20,16400
2016/5/23,16335
2016/5/24,16055
2016/5/25,16145
2016/5/26,16225
2016/5/27,16070
2016/5/30,16035
2016/5/31,16550
2016/6/1,16335
2016/6/2,16150
2016/6/3,15820
2016/6/6,15860
2016/6/7,16245
2016/6/8,16320
2016/6/9,16435
2016/6/10,16285
2016/6/13,15840
2016/6/14,15665
2016/6/15,15280
2016/6/16,15300
2016/6/17,14825
2016/6/20,15100
2016/6/21,15155
2016/6/22,15085
2016/6/23,15055
2016/6/24,15195
2016/6/27,14240
2016/6/28,13990
2016/6/29,14480
2016/6/30,14975
2016/7/1,14810
2016/7/4,14835
2016/7/5,14800
2016/7/6,14405
2016/7/7,14945
2016/7/8,16670
2016/7/11,20270
2016/7/12,23045
2016/7/13,22510
2016/7/14,25960
2016/7/15,27800
2016/7/19,32700
2016/7/20,29980
2016/7/21,29280
2016/7/22,29920
2016/7/25,24555
2016/7/26,23890
2016/7/27,23240
2016/7/28,22600
2016/7/29,21780
2016/8/1,21450
2016/8/2,21520
2016/8/3,21480
2016/8/4,21370
2016/8/5,21340
2016/8/8,21320
2016/8/9,22940
2016/8/10,23360
2016/8/12,23065
2016/8/15,22265
2016/8/16,22225
2016/8/17,22720
2016/8/18,23325
2016/8/19,23235
2016/8/22,22965
2016/8/23,23045
2016/8/24,22775
2016/8/25,22475
2016/8/26,22200
2016/8/29,22455
2016/8/30,22365
2016/8/31,22775
2016/9/1,23450
2016/9/2,24180
2016/9/5,24090
2016/9/6,23605
2016/9/7,24700
2016/9/8,29200
2016/9/9,27935
2016/9/12,27570
2016/9/13,27080
2016/9/14,26335
2016/9/15,26965
2016/9/16,27320
2016/9/20,27775
2016/9/21,27450
2016/9/23,27270
2016/9/26,27030
2016/9/27,27135
2016/9/28,27460
2016/9/29,27480
2016/9/30,27235
2016/10/3,26890
2016/10/4,26570
2016/10/5,26790
2016/10/6,26940
2016/10/7,26750
2016/10/11,26615
2016/10/12,26335
2016/10/13,26535
2016/10/14,26220
2016/10/17,26475
2016/10/18,26315
2016/10/19,26315
2016/10/20,27270
2016/10/21,26190
2016/10/24,24900
2016/10/25,24725
2016/10/26,25000
2016/10/27,24895
2016/10/28,25625
2016/10/31,25900
2016/11/1,25590
2016/11/2,25585
2016/11/4,25070
2016/11/7,24680
2016/11/8,24845
2016/11/9,24600
2016/11/10,24550
2016/11/11,24565
2016/11/14,24920
2016/11/15,24885
2016/11/16,26215
2016/11/17,26050
2016/11/18,26840
2016/11/21,27650
2016/11/22,27880
2016/11/24,28435
2016/11/25,27950
2016/11/28,28120
2016/11/29,28090
2016/11/30,28245
2016/12/1,28130
2016/12/2,27905
2016/12/5,27315
2016/12/6,27925
2016/12/7,28360
2016/12/8,28250
2016/12/9,29420
2016/12/12,30180
2016/12/13,29230
2016/12/14,28320
2016/12/15,28320
2016/12/16,27310
2016/12/19,25430
2016/12/20,25135
2016/12/21,25110
2016/12/22,24430
2016/12/26,24735
2016/12/27,24820
2016/12/28,24585
2016/12/29,24420
2016/12/30,24635
2017/1/4,24545
2017/1/5,24840
2017/1/6,24215
2017/1/10,24530
2017/1/11,25350
2017/1/12,25410
2017/1/13,25085
2017/1/16,23450
2017/1/17,23795
2017/1/18,23705
2017/1/19,24095
2017/1/20,24130
2017/1/23,23700
2017/1/24,23570
2017/1/25,23655
2017/1/26,23710
2017/1/27,23630
2017/1/30,23650
2017/1/31,23510
2017/2/1,22720
2017/2/2,22965
2017/2/3,23975
2017/2/6,24160
2017/2/7,23560
2017/2/8,23425
2017/2/9,23690
2017/2/10,23730
2017/2/13,23850
2017/2/14,23575
2017/2/15,23480
2017/2/16,23150
2017/2/17,23420
2017/2/20,23205
2017/2/21,23285
2017/2/22,23310
2017/2/23,23255
2017/2/24,23800
2017/2/27,23875
2017/2/28,23825
2017/3/1,23520
2017/3/2,23450
2017/3/3,23830
2017/3/6,24515
2017/3/7,24920
2017/3/8,25320
2017/3/9,25045
2017/3/10,25040
2017/3/13,25010
2017/3/14,25070
2017/3/15,25030
2017/3/16,25195
2017/3/17,25635
2017/3/21,26555
2017/3/22,27645
2017/3/23,28070
2017/3/24,27220
2017/3/27,27170
2017/3/28,26895
2017/3/29,26840
2017/3/30,26755
