日付,高値
2013/4/1,1732
2013/4/2,1698
2013/4/3,1731
2013/4/4,1793
2013/4/5,1880
2013/4/8,1915
2013/4/9,1935
2013/4/10,1910
2013/4/11,1914
2013/4/12,1897
2013/4/15,1900
2013/4/16,1906
2013/4/17,1885
2013/4/18,1846
2013/4/19,1858
2013/4/22,1889
2013/4/23,1865
2013/4/24,1914
2013/4/25,1914
2013/4/26,1910
2013/4/30,1916
2013/5/1,1922
2013/5/2,1914
2013/5/7,2019
2013/5/8,2126
2013/5/9,2185
2013/5/10,2113
2013/5/13,2140
2013/5/14,2129
2013/5/15,2106
2013/5/16,2085
2013/5/17,2081
2013/5/20,2090
2013/5/21,2086
2013/5/22,2102
2013/5/23,2202
2013/5/24,2081
2013/5/27,2076
2013/5/28,2049
2013/5/29,2054
2013/5/30,2001
2013/5/31,1950
2013/6/3,1896
2013/6/4,1929
2013/6/5,1945
2013/6/6,1876
2013/6/7,1866
2013/6/10,1912
2013/6/11,1921
2013/6/12,1907
2013/6/13,1900
2013/6/14,1884
2013/6/17,1955
2013/6/18,1992
2013/6/19,2035
2013/6/20,2055
2013/6/21,2059
2013/6/24,2095
2013/6/25,2085
2013/6/26,2057
2013/6/27,2048
2013/6/28,2114
2013/7/1,2170
2013/7/2,2200
2013/7/3,2192
2013/7/4,2200
2013/7/5,2237
2013/7/8,2249
2013/7/9,2252
2013/7/10,2288
2013/7/11,2264
2013/7/12,2256
2013/7/16,2244
2013/7/17,2244
2013/7/18,2254
2013/7/19,2268
2013/7/22,2274
2013/7/23,2277
2013/7/24,2323
2013/7/25,2298
2013/7/26,2250
2013/7/29,2195
2013/7/30,2191
2013/7/31,2174
2013/8/1,2161
2013/8/2,2246
2013/8/5,2236
2013/8/6,2253
2013/8/7,2252
2013/8/8,2213
2013/8/9,2178
2013/8/12,2161
2013/8/13,2239
2013/8/14,2260
2013/8/15,2237
2013/8/16,2213
2013/8/19,2205
2013/8/20,2157
2013/8/21,2150
2013/8/22,2137
2013/8/23,2186
2013/8/26,2200
2013/8/27,2189
2013/8/28,2136
2013/8/29,2153
2013/8/30,2145
2013/9/2,2137
2013/9/3,2200
2013/9/4,2190
2013/9/5,2200
2013/9/6,2191
2013/9/9,2250
2013/9/10,2278
2013/9/11,2263
2013/9/12,2261
2013/9/13,2257
2013/9/17,2285
2013/9/18,2281
2013/9/19,2279
2013/9/20,2262
2013/9/24,2249
2013/9/25,2257
2013/9/26,2290
2013/9/27,2299
2013/9/30,2247
2013/10/1,2224
2013/10/2,2220
2013/10/3,2158
2013/10/4,2120
2013/10/7,2083
2013/10/8,2107
2013/10/9,2118
2013/10/10,2122
2013/10/11,2174
2013/10/15,2175
2013/10/16,2191
2013/10/17,2234
2013/10/18,2238
2013/10/21,2243
2013/10/22,2216
2013/10/23,2222
2013/10/24,2183
2013/10/25,2169
2013/10/28,2135
2013/10/29,2120
2013/10/30,2142
2013/10/31,2140
2013/11/1,2125
2013/11/5,2116
2013/11/6,2110
2013/11/7,2091
2013/11/8,2048
2013/11/11,2084
2013/11/12,2119
2013/11/13,2140
2013/11/14,2207
2013/11/15,2233
2013/11/18,2215
2013/11/19,2202
2013/11/20,2220
2013/11/21,2233
2013/11/22,2241
2013/11/25,2229
2013/11/26,2200
2013/11/27,2160
2013/11/28,2185
2013/11/29,2194
2013/12/2,2186
2013/12/3,2224
2013/12/4,2198
2013/12/5,2149
2013/12/6,2079
2013/12/9,2110
2013/12/10,2118
2013/12/11,2132
2013/12/12,2121
2013/12/13,2132
2013/12/16,2120
2013/12/17,2118
2013/12/18,2127
2013/12/19,2165
2013/12/20,2149
2013/12/24,2142
2013/12/25,2109
2013/12/26,2109
2013/12/27,2099
2013/12/30,2133
2014/1/6,2113
2014/1/7,2071
2014/1/8,2037
2014/1/9,2020
2014/1/10,2029
2014/1/14,2025
2014/1/15,2048
2014/1/16,2067
2014/1/17,2008
2014/1/20,2000
2014/1/21,1993
2014/1/22,2002
2014/1/23,2043
2014/1/24,1997
2014/1/27,1995
2014/1/28,1990
2014/1/29,2048
2014/1/30,2099
2014/1/31,2190
2014/2/3,2184
2014/2/4,2140
2014/2/5,2131
2014/2/6,2127
2014/2/7,2119
2014/2/10,2168
2014/2/12,2138
2014/2/13,2098
2014/2/14,2104
2014/2/17,2034
2014/2/18,2089
2014/2/19,2076
2014/2/20,2088
2014/2/21,2065
2014/2/24,2079
2014/2/25,2077
2014/2/26,2093
2014/2/27,2161
2014/2/28,2159
2014/3/3,2142
2014/3/4,2130
2014/3/5,2161
2014/3/6,2225
2014/3/7,2207
2014/3/10,2206
2014/3/11,2200
2014/3/12,2334
2014/3/13,2232
2014/3/14,2122
2014/3/17,2094
2014/3/18,2107
2014/3/19,2087
2014/3/20,2077
2014/3/24,2182
2014/3/25,2209
2014/3/26,2169
2014/3/27,2166
2014/3/28,2195
2014/3/31,2234
2014/4/1,2276
2014/4/2,2269
2014/4/3,2226
2014/4/4,2198
2014/4/7,2220
2014/4/8,2193
2014/4/9,2174
2014/4/10,2178
2014/4/11,2103
2014/4/14,2078
2014/4/15,2134
2014/4/16,2114
2014/4/17,2108
2014/4/18,2090
2014/4/21,2116
2014/4/22,2109
2014/4/23,2143
2014/4/24,2135
2014/4/25,2141
2014/4/28,2086
2014/4/30,2110
2014/5/1,2257
2014/5/2,2276
2014/5/7,2244
2014/5/8,2245
2014/5/9,2252
2014/5/12,2259
2014/5/13,2293
2014/5/14,2300
2014/5/15,2269
2014/5/16,2237
2014/5/19,2238
2014/5/20,2236
2014/5/21,2210
2014/5/22,2211
2014/5/23,2179
2014/5/26,2186
2014/5/27,2192
2014/5/28,2187
2014/5/29,2173
2014/5/30,2207
2014/6/2,2223
2014/6/3,2263
2014/6/4,2255
2014/6/5,2287
2014/6/6,2266
2014/6/9,2205
2014/6/10,2208
2014/6/11,2203
2014/6/12,2193
2014/6/13,2189
2014/6/16,2175
2014/6/17,2152
2014/6/18,2132
2014/6/19,2162
2014/6/20,2144
2014/6/23,2149
2014/6/24,2149
2014/6/25,2136
2014/6/26,2128
2014/6/27,2133
2014/6/30,2101
2014/7/1,2104
2014/7/2,2137
2014/7/3,2126
2014/7/4,2114
2014/7/7,2118
2014/7/8,2102
2014/7/9,2101
2014/7/10,2094
2014/7/11,2082
2014/7/14,2092
2014/7/15,2107
2014/7/16,2104
2014/7/17,2123
2014/7/18,2121
2014/7/22,2108
2014/7/23,2097
2014/7/24,2108.5
2014/7/25,2102.5
2014/7/28,2145
2014/7/29,2189.5
2014/7/30,2193
2014/7/31,2188
2014/8/1,2209
2014/8/4,2191.5
2014/8/5,2175.5
2014/8/6,2162.5
2014/8/7,2134.5
2014/8/8,2131
2014/8/11,2149.5
2014/8/12,2190
2014/8/13,2182.5
2014/8/14,2198.5
2014/8/15,2189
2014/8/18,2190.5
2014/8/19,2190
2014/8/20,2167
2014/8/21,2169.5
2014/8/22,2156
2014/8/25,2145.5
2014/8/26,2146
2014/8/27,2133.5
2014/8/28,2129
2014/8/29,2158
2014/9/1,2169.5
2014/9/2,2165.5
2014/9/3,2147
2014/9/4,2132
2014/9/5,2102
2014/9/8,2056.5
2014/9/9,2073.5
2014/9/10,2029
2014/9/11,2026
2014/9/12,2020
2014/9/16,2003.5
2014/9/17,2023
2014/9/18,2030
2014/9/19,2039
2014/9/22,2048.5
2014/9/24,2012
2014/9/25,2047
2014/9/26,2054
2014/9/29,2097.5
2014/9/30,2055
2014/10/1,2091.5
2014/10/2,2079
2014/10/3,2034
2014/10/6,2082.5
2014/10/7,2073
2014/10/8,2035
2014/10/9,2069
2014/10/10,2034.5
2014/10/14,2008.5
2014/10/15,2038.5
2014/10/16,2044.5
2014/10/17,2018
2014/10/20,2040
2014/10/21,2048
2014/10/22,2039
2014/10/23,2046
2014/10/24,2065.5
2014/10/27,2102
2014/10/28,2097.5
2014/10/29,2128.5
2014/10/30,2149.5
2014/10/31,2392.5
2014/11/4,2431.5
2014/11/5,2430
2014/11/6,2418
2014/11/7,2439
2014/11/10,2430
2014/11/11,2499
2014/11/12,2556
2014/11/13,2559
2014/11/14,2559.5
2014/11/17,2562
2014/11/18,2591.5
2014/11/19,2639
2014/11/20,2630
2014/11/21,2645
2014/11/25,2649.5
2014/11/26,2655
2014/11/27,2621.5
2014/11/28,2693.5
2014/12/1,2717
2014/12/2,2573
2014/12/3,2560
2014/12/4,2561
2014/12/5,2505.5
2014/12/8,2520
2014/12/9,2526
2014/12/10,2520
2014/12/11,2521.5
2014/12/12,2504
2014/12/15,2483
2014/12/16,2448
2014/12/17,2475
2014/12/18,2515
2014/12/19,2526.5
2014/12/22,2477.5
2014/12/24,2532
2014/12/25,2526
2014/12/26,2485
2014/12/29,2448
2014/12/30,2431.5
2015/1/5,2453.5
2015/1/6,2423
2015/1/7,2385.5
2015/1/8,2400.5
2015/1/9,2440
2015/1/13,2450
2015/1/14,2483
2015/1/15,2482.5
2015/1/16,2440.5
2015/1/19,2484.5
2015/1/20,2502.5
2015/1/21,2543.5
2015/1/22,2536
2015/1/23,2477.5
2015/1/26,2481.5
2015/1/27,2542.5
2015/1/28,2678
2015/1/29,2670
2015/1/30,2808.5
2015/2/2,2745
2015/2/3,2748
2015/2/4,2724.5
2015/2/5,2731
2015/2/6,2703
2015/2/9,2717.5
2015/2/10,2700
2015/2/12,2738
2015/2/13,2689.5
2015/2/16,2729
2015/2/17,2728
2015/2/18,2814
2015/2/19,2843
2015/2/20,2799.5
2015/2/23,2846
2015/2/24,2825.5
2015/2/25,2817
2015/2/26,2813
2015/2/27,2840.5
2015/3/2,2848.5
2015/3/3,2841.5
2015/3/4,2830
2015/3/5,2840
2015/3/6,2855
2015/3/9,2818.5
2015/3/10,2815
2015/3/11,2764.5
2015/3/12,2849
2015/3/13,2951.5
2015/3/16,2947.5
2015/3/17,2933
2015/3/18,2881.5
2015/3/19,2896.5
2015/3/20,2871
2015/3/23,2930
2015/3/24,2953
2015/3/25,2938.5
2015/3/26,2940
2015/3/27,2912
2015/3/30,2958.5
2015/3/31,2889.5
2015/4/1,2779
2015/4/2,2853.5
2015/4/3,2856.5
2015/4/6,2840
2015/4/7,2857.5
2015/4/8,2865
2015/4/9,2867
2015/4/10,2859.5
2015/4/13,2836.5
2015/4/14,2784
2015/4/15,2781.5
2015/4/16,2793
2015/4/17,2792.5
2015/4/20,2751
2015/4/21,2779
2015/4/22,2788.5
2015/4/23,2792
2015/4/24,2777
2015/4/27,2773.5
2015/4/28,2787.5
2015/4/30,2752
2015/5/1,2625
2015/5/7,2558.5
2015/5/8,2525
2015/5/11,2553
2015/5/12,2510
2015/5/13,2473
2015/5/14,2445
2015/5/15,2473.5
2015/5/18,2584.5
2015/5/19,2597
2015/5/20,2591
2015/5/21,2654.5
2015/5/22,2596
2015/5/25,2607.5
2015/5/26,2614.5
2015/5/27,2587.5
2015/5/28,2640
2015/5/29,2599
2015/6/1,2560
2015/6/2,2575
2015/6/3,2590
2015/6/4,2608
2015/6/5,2528
2015/6/8,2534
2015/6/9,2521
2015/6/10,2449
2015/6/11,2474
2015/6/12,2483
2015/6/15,2477
2015/6/16,2467
2015/6/17,2447
2015/6/18,2417
2015/6/19,2442.5
2015/6/22,2452.5
2015/6/23,2462.5
2015/6/24,2516.5
2015/6/25,2513.5
2015/6/26,2468
2015/6/29,2394
2015/6/30,2404
2015/7/1,2388
2015/7/2,2393.5
2015/7/3,2432
2015/7/6,2419.5
2015/7/7,2486
2015/7/8,2433
2015/7/9,2354
2015/7/10,2418
2015/7/13,2457.5
2015/7/14,2517
2015/7/15,2577.5
2015/7/16,2573
2015/7/17,2575
2015/7/21,2580.5
2015/7/22,2554.5
2015/7/23,2524
2015/7/24,2532
2015/7/27,2520
2015/7/28,2513
2015/7/29,2546.5
2015/7/30,2595
2015/7/31,2757
2015/8/3,2748
2015/8/4,2844
2015/8/5,2897
2015/8/6,2851.5
2015/8/7,2779.5
2015/8/10,2799
2015/8/11,2792.5
2015/8/12,2738
2015/8/13,2677
2015/8/14,2652.5
2015/8/17,2597
2015/8/18,2586
2015/8/19,2561
2015/8/20,2515
2015/8/21,2430.5
2015/8/24,2469
2015/8/25,2354.5
2015/8/26,2286
2015/8/27,2319.5
2015/8/28,2366.5
2015/8/31,2366.5
2015/9/1,2354
2015/9/2,2347
2015/9/3,2320.5
2015/9/4,2286
2015/9/7,2286.5
2015/9/8,2250
2015/9/9,2387
2015/9/10,2358
2015/9/11,2415.5
2015/9/14,2429
2015/9/15,2429
2015/9/16,2405
2015/9/17,2433.5
2015/9/18,2489.5
2015/9/24,2405
2015/9/25,2368.5
2015/9/28,2386.5
2015/9/29,2294
2015/9/30,2312
2015/10/1,2359.5
2015/10/2,2365
2015/10/5,2365.5
2015/10/6,2410
2015/10/7,2365
2015/10/8,2355
2015/10/9,2454.5
2015/10/13,2496
2015/10/14,2494
2015/10/15,2537.5
2015/10/16,2568.5
2015/10/19,2549.5
2015/10/20,2538.5
2015/10/21,2571.5
2015/10/22,2576
2015/10/23,2607.5
2015/10/26,2619
2015/10/27,2604
2015/10/28,2577
2015/10/29,2580.5
2015/10/30,2448.5
2015/11/2,2341
2015/11/4,2366.5
2015/11/5,2317
2015/11/6,2335
2015/11/9,2383
2015/11/10,2411.5
2015/11/11,2382.5
2015/11/12,2391
2015/11/13,2351.5
2015/11/16,2350.5
2015/11/17,2370.5
2015/11/18,2384.5
2015/11/19,2447.5
2015/11/20,2435.5
2015/11/24,2432.5
2015/11/25,2499
2015/11/26,2479
2015/11/27,2457
2015/11/30,2386.5
2015/12/1,2382.5
2015/12/2,2395.5
2015/12/3,2392
2015/12/4,2382.5
2015/12/7,2429.5
2015/12/8,2403.5
2015/12/9,2413
2015/12/10,2402
2015/12/11,2445.5
2015/12/14,2463
2015/12/15,2453
2015/12/16,2451
2015/12/17,2563
2015/12/18,2608
2015/12/21,2539
2015/12/22,2580.5
2015/12/24,2565
2015/12/25,2584.5
2015/12/28,2588
2015/12/29,2586.5
2015/12/30,2599.5
2016/1/4,2575
2016/1/5,2536
2016/1/6,2512.5
2016/1/7,2468.5
2016/1/8,2446
2016/1/12,2357.5
2016/1/13,2360
2016/1/14,2345.5
2016/1/15,2379
2016/1/18,2345
2016/1/19,2371
2016/1/20,2357
2016/1/21,2313.5
2016/1/22,2346
2016/1/25,2389
2016/1/26,2330
2016/1/27,2389
2016/1/28,2404.5
2016/1/29,2634
2016/2/1,2632.5
2016/2/2,2644
2016/2/3,2635
2016/2/4,2595.5
2016/2/5,2532
2016/2/8,2565
2016/2/9,2474
2016/2/10,2426.5
2016/2/12,2274.5
2016/2/15,2378
2016/2/16,2335
2016/2/17,2309.5
2016/2/18,2343
2016/2/19,2353.5
2016/2/22,2397.5
2016/2/23,2441.5
2016/2/24,2352.5
2016/2/25,2413.5
2016/2/26,2438.5
2016/2/29,2384
2016/3/1,2334.5
2016/3/2,2389.5
2016/3/3,2393
2016/3/4,2382
2016/3/7,2375.5
2016/3/8,2347
2016/3/9,2332.5
2016/3/10,2394.5
2016/3/11,2421.5
2016/3/14,2485.5
2016/3/15,2478.5
2016/3/16,2465
2016/3/17,2479.5
2016/3/18,2409.5
2016/3/22,2464.5
2016/3/23,2365
2016/3/24,2341.5
2016/3/25,2350.5
2016/3/28,2358
2016/3/29,2357
2016/3/30,2341
2016/3/31,2309
2016/4/1,2250.5
2016/4/4,2208
2016/4/5,2153.5
2016/4/6,2114.5
2016/4/7,2126.5
2016/4/8,2146
2016/4/11,2105.5
2016/4/12,2122.5
2016/4/13,2120.5
2016/4/14,2238.5
2016/4/15,2254.5
2016/4/18,2184
2016/4/19,2272.5
2016/4/20,2306
2016/4/21,2329.5
2016/4/22,2325.5
2016/4/25,2365
2016/4/26,2353.5
2016/4/27,2365.5
2016/4/28,2363.5
2016/5/2,2159.5
2016/5/6,2159
2016/5/9,2182
2016/5/10,2200
2016/5/11,2229.5
2016/5/12,2211
2016/5/13,2240
2016/5/16,2250.5
2016/5/17,2306
2016/5/18,2332
2016/5/19,2331.5
2016/5/20,2324.5
2016/5/23,2296
2016/5/24,2287.5
2016/5/25,2328
2016/5/26,2315
2016/5/27,2262.5
2016/5/30,2254
2016/5/31,2269
2016/6/1,2250
2016/6/2,2215
2016/6/3,2220.5
2016/6/6,2263
2016/6/7,2322.5
2016/6/8,2338
2016/6/9,2333.5
2016/6/10,2324
2016/6/13,2269
2016/6/14,2242
2016/6/15,2238
2016/6/16,2243.5
2016/6/17,2192
2016/6/20,2236.5
2016/6/21,2242.5
2016/6/22,2228
2016/6/23,2312
2016/6/24,2320
2016/6/27,2249.5
2016/6/28,2300
2016/6/29,2309.5
2016/6/30,2361.5
2016/7/1,2465
2016/7/4,2471
2016/7/5,2470
2016/7/6,2483.5
2016/7/7,2622
2016/7/8,2584
2016/7/11,2630.5
2016/7/12,2661.5
2016/7/13,2593.5
2016/7/14,2540.5
2016/7/15,2524.5
2016/7/19,2533.5
2016/7/20,2569
2016/7/21,2618.5
2016/7/22,2556
2016/7/25,2582
2016/7/26,2537
2016/7/27,2575
2016/7/28,2534.5
2016/7/29,2528.5
2016/8/1,2658.5
2016/8/2,2506
2016/8/3,2436.5
2016/8/4,2424
2016/8/5,2409.5
2016/8/8,2439.5
2016/8/9,2462
2016/8/10,2450.5
2016/8/12,2439.5
2016/8/15,2453
2016/8/16,2441.5
2016/8/17,2424.5
2016/8/18,2399.5
2016/8/19,2388
2016/8/22,2411.5
2016/8/23,2429.5
2016/8/24,2440
2016/8/25,2460.5
2016/8/26,2422
2016/8/29,2428.5
2016/8/30,2411
2016/8/31,2443
2016/9/1,2499.5
2016/9/2,2491.5
2016/9/5,2499.5
2016/9/6,2473
2016/9/7,2456
2016/9/8,2465.5
2016/9/9,2485.5
2016/9/12,2472
2016/9/13,2460.5
2016/9/14,2444.5
2016/9/15,2426.5
2016/9/16,2436
2016/9/20,2444.5
2016/9/21,2473
2016/9/23,2462
2016/9/26,2440.5
2016/9/27,2458
2016/9/28,2433.5
2016/9/29,2393
2016/9/30,2359.5
2016/10/3,2374
2016/10/4,2382
2016/10/5,2348
2016/10/6,2372
2016/10/7,2366
2016/10/11,2394
2016/10/12,2388
2016/10/13,2411
2016/10/14,2370
2016/10/17,2384
2016/10/18,2362.5
2016/10/19,2366
2016/10/20,2392.5
2016/10/21,2384.5
2016/10/24,2372
2016/10/25,2393
2016/10/26,2371.5
2016/10/27,2423.5
2016/10/28,2416
2016/10/31,2401.5
2016/11/1,2323
2016/11/2,2268
2016/11/4,2219.5
2016/11/7,2238.5
2016/11/8,2273
2016/11/9,2318
2016/11/10,2304.5
2016/11/11,2307.5
2016/11/14,2325.5
2016/11/15,2322.5
2016/11/16,2312
2016/11/17,2303.5
2016/11/18,2305
2016/11/21,2311
2016/11/22,2326.5
2016/11/24,2326.5
2016/11/25,2316
2016/11/28,2337.5
2016/11/29,2357.5
2016/11/30,2346.5
2016/12/1,2333
2016/12/2,2333.5
2016/12/5,2295
2016/12/6,2286.5
2016/12/7,2306.5
2016/12/8,2330
2016/12/9,2360
2016/12/12,2368
2016/12/13,2379.5
2016/12/14,2382
2016/12/15,2373
2016/12/16,2367
2016/12/19,2379.5
2016/12/20,2417
2016/12/21,2451.5
2016/12/22,2428.5
2016/12/26,2430
2016/12/27,2425
2016/12/28,2429.5
2016/12/29,2423
2016/12/30,2387.5
2017/1/4,2448
2017/1/5,2483
2017/1/6,2511.5
2017/1/10,2440
2017/1/11,2406.5
2017/1/12,2425
2017/1/13,2409
2017/1/16,2415.5
2017/1/17,2375
2017/1/18,2339
2017/1/19,2390
2017/1/20,2404.5
2017/1/23,2381.5
2017/1/24,2375.5
2017/1/25,2429
2017/1/26,2404.5
2017/1/27,2422
2017/1/30,2427
2017/1/31,2343.5
2017/2/1,2322
2017/2/2,2310.5
2017/2/3,2273.5
2017/2/6,2261.5
2017/2/7,2256.5
2017/2/8,2300.5
2017/2/9,2285.5
2017/2/10,2344.5
2017/2/13,2347.5
2017/2/14,2360
2017/2/15,2368
2017/2/16,2354.5
2017/2/17,2272.5
2017/2/20,2262
2017/2/21,2264.5
2017/2/22,2276
2017/2/23,2464
2017/2/24,2516
2017/2/27,2489.5
2017/2/28,2484
2017/3/1,2503
2017/3/2,2566
2017/3/3,2584.5
2017/3/6,2450
2017/3/7,2540
2017/3/8,2427.5
2017/3/9,2507
2017/3/10,2492
2017/3/13,2492
2017/3/14,2486
2017/3/15,2519
2017/3/16,2531
2017/3/17,2493
2017/3/21,2446
2017/3/22,2432
2017/3/23,2426.5
2017/3/24,2437
2017/3/27,2412
2017/3/28,2420
2017/3/29,2422.5
2017/3/30,2419
