日付,高値
2012/6/29,1111
2012/7/2,1114
2012/7/3,1103
2012/7/4,1100
2012/7/5,1080
2012/7/6,1077
2012/7/9,1082
2012/7/10,1094
2012/7/11,1100
2012/7/12,1104
2012/7/13,1099
2012/7/17,1111
2012/7/18,1119
2012/7/19,1117
2012/7/20,1121
2012/7/23,1116
2012/7/24,1110
2012/7/25,1118
2012/7/26,1115
2012/7/27,1110
2012/7/30,1116
2012/7/31,1117
2012/8/1,1117
2012/8/2,1115
2012/8/3,1110
2012/8/6,1122
2012/8/7,1125
2012/8/8,1145
2012/8/9,1144
2012/8/10,1136
2012/8/13,1133
2012/8/14,1141
2012/8/15,1155
2012/8/16,1163
2012/8/17,1160
2012/8/20,1158
2012/8/21,1157
2012/8/22,1161
2012/8/23,1165
2012/8/24,1172
2012/8/27,1172
2012/8/28,1190
2012/8/29,1199
2012/8/30,1197
2012/8/31,1203
2012/9/3,1197
2012/9/4,1194
2012/9/5,1191
2012/9/6,1188
2012/9/7,1191
2012/9/10,1195
2012/9/11,1178
2012/9/12,1209
2012/9/13,1208
2012/9/14,1208
2012/9/18,1189
2012/9/19,1193
2012/9/20,1183
2012/9/21,1209
2012/9/24,1214
2012/9/25,1228
2012/9/26,1232
2012/9/27,1230
2012/9/28,1229
2012/10/1,1218
2012/10/2,1220
2012/10/3,1216
2012/10/4,1220
2012/10/5,1225
2012/10/9,1232
2012/10/10,1219
2012/10/11,1206
2012/10/12,1222
2012/10/15,1217
2012/10/16,1215
2012/10/17,1219
2012/10/18,1228
2012/10/19,1225
2012/10/22,1218
2012/10/23,1227
2012/10/24,1238
2012/10/25,1238
2012/10/26,1240
2012/10/29,1241
2012/10/30,1242
2012/10/31,1231
2012/11/1,1227
2012/11/2,1224
2012/11/5,1213
2012/11/6,1208
2012/11/7,1208
2012/11/8,1178
2012/11/9,1159
2012/11/12,1152
2012/11/13,1141
2012/11/14,1143
2012/11/15,1142
2012/11/16,1109
2012/11/19,1118
2012/11/20,1103
2012/11/21,1118
2012/11/22,1122
2012/11/26,1125
2012/11/27,1139
2012/11/28,1173
2012/11/29,1172
2012/11/30,1184
2012/12/3,1188
2012/12/4,1191
2012/12/5,1186
2012/12/6,1181
2012/12/7,1179
2012/12/10,1180
2012/12/11,1184
2012/12/12,1184
2012/12/13,1179
2012/12/14,1165
2012/12/17,1159
2012/12/18,1163
2012/12/19,1176
2012/12/20,1176
2012/12/21,1170
2012/12/25,1170
2012/12/26,1158
2012/12/27,1151
2012/12/28,1153
2013/1/4,1166
2013/1/7,1169
2013/1/8,1191
2013/1/9,1197
2013/1/10,1188
2013/1/11,1209
2013/1/15,1221
2013/1/16,1217
2013/1/17,1215
2013/1/18,1233
2013/1/21,1239
2013/1/22,1237
2013/1/23,1213
2013/1/24,1221
2013/1/25,1249
2013/1/28,1248
2013/1/29,1247
2013/1/30,1265
2013/1/31,1265
2013/2/1,1234
2013/2/4,1211
2013/2/5,1202
2013/2/6,1227
2013/2/7,1226
2013/2/8,1218
2013/2/12,1207
2013/2/13,1190
2013/2/14,1182
2013/2/15,1178
2013/2/18,1185
2013/2/19,1189
2013/2/20,1203
2013/2/21,1204
2013/2/22,1215
2013/2/25,1233
2013/2/26,1226
2013/2/27,1217
2013/2/28,1240
2013/3/1,1259
2013/3/4,1285
2013/3/5,1296
2013/3/6,1301
2013/3/7,1368
2013/3/8,1316
2013/3/11,1325
2013/3/12,1320
2013/3/13,1302
2013/3/14,1288
2013/3/15,1310
2013/3/18,1293
2013/3/19,1323
2013/3/21,1351
2013/3/22,1352
2013/3/25,1379
2013/3/26,1390
2013/3/27,1384
2013/3/28,1392
2013/3/29,1416
2013/4/1,1404
2013/4/2,1337
2013/4/3,1352
2013/4/4,1369
2013/4/5,1409
2013/4/8,1397
2013/4/9,1373
2013/4/10,1378
2013/4/11,1397
2013/4/12,1374
2013/4/15,1344
2013/4/16,1343
2013/4/17,1357
2013/4/18,1340
2013/4/19,1341
2013/4/22,1344
2013/4/23,1329
2013/4/24,1347
2013/4/25,1361
2013/4/26,1352
2013/4/30,1350
2013/5/1,1374
2013/5/2,1382
2013/5/7,1405
2013/5/8,1510
2013/5/9,1480
2013/5/10,1510
2013/5/13,1502
2013/5/14,1484
2013/5/15,1500
2013/5/16,1515
2013/5/17,1505
2013/5/20,1518
2013/5/21,1500
2013/5/22,1521
2013/5/23,1514
2013/5/24,1463
2013/5/27,1446
2013/5/28,1445
2013/5/29,1453
2013/5/30,1424
2013/5/31,1419
2013/6/3,1413
2013/6/4,1419
2013/6/5,1449
2013/6/6,1403
2013/6/7,1384
2013/6/10,1434
2013/6/11,1463
2013/6/12,1425
2013/6/13,1407
2013/6/14,1386
2013/6/17,1442
2013/6/18,1435
2013/6/19,1447
2013/6/20,1468
2013/6/21,1434
2013/6/24,1453
2013/6/25,1420
2013/6/26,1417
2013/6/27,1422
2013/6/28,1465
2013/7/1,1484
2013/7/2,1481
2013/7/3,1437
2013/7/4,1416
2013/7/5,1419
2013/7/8,1429
2013/7/9,1410
2013/7/10,1392
2013/7/11,1351
2013/7/12,1381
2013/7/16,1393
2013/7/17,1388
2013/7/18,1414
2013/7/19,1423
2013/7/22,1413
2013/7/23,1402
2013/7/24,1417
2013/7/25,1433
2013/7/26,1419
2013/7/29,1405
2013/7/30,1394
2013/7/31,1392
2013/8/1,1359
2013/8/2,1403
2013/8/5,1393
2013/8/6,1396
2013/8/7,1386
2013/8/8,1387
2013/8/9,1359
2013/8/12,1323
2013/8/13,1350
2013/8/14,1345
2013/8/15,1330
2013/8/16,1325
2013/8/19,1320
2013/8/20,1320
2013/8/21,1300
2013/8/22,1299
2013/8/23,1311
2013/8/26,1300
2013/8/27,1324
2013/8/28,1306
2013/8/29,1295
2013/8/30,1287
2013/9/2,1289
2013/9/3,1289
2013/9/4,1279
2013/9/5,1278
2013/9/6,1263
2013/9/9,1274
2013/9/10,1273
2013/9/11,1279
2013/9/12,1270
2013/9/13,1281
2013/9/17,1292
2013/9/18,1299
2013/9/19,1305
2013/9/20,1324
2013/9/24,1322
2013/9/25,1314
2013/9/26,1310
2013/9/27,1310
2013/9/30,1294
2013/10/1,1288
2013/10/2,1304
2013/10/3,1307
2013/10/4,1297
2013/10/7,1305
2013/10/8,1294
2013/10/9,1289
2013/10/10,1347
2013/10/11,1367
2013/10/15,1344
2013/10/16,1357
2013/10/17,1380
2013/10/18,1379
2013/10/21,1395
2013/10/22,1393
2013/10/23,1389
2013/10/24,1374
2013/10/25,1365
2013/10/28,1378
2013/10/29,1387
2013/10/30,1389
2013/10/31,1389
2013/11/1,1385
2013/11/5,1348
2013/11/6,1368
2013/11/7,1383
2013/11/8,1399
2013/11/11,1415
2013/11/12,1418
2013/11/13,1414
2013/11/14,1443
2013/11/15,1465
2013/11/18,1459
2013/11/19,1463
2013/11/20,1464
2013/11/21,1479
2013/11/22,1475
2013/11/25,1475
2013/11/26,1469
2013/11/27,1466
2013/11/28,1455
2013/11/29,1460
2013/12/2,1468
2013/12/3,1468
2013/12/4,1450
2013/12/5,1428
2013/12/6,1417
2013/12/9,1458
2013/12/10,1466
2013/12/11,1477
2013/12/12,1462
2013/12/13,1476
2013/12/16,1465
2013/12/17,1465
2013/12/18,1485
2013/12/19,1510
2013/12/20,1514
2013/12/24,1499
2013/12/25,1498
2013/12/26,1522
2013/12/27,1524
2013/12/30,1524
2014/1/6,1519
2014/1/7,1491
2014/1/8,1481
2014/1/9,1527
2014/1/10,1474
2014/1/14,1469
2014/1/15,1488
2014/1/16,1502
2014/1/17,1494
2014/1/20,1563
2014/1/21,1575
2014/1/22,1580
2014/1/23,1555
2014/1/24,1512
2014/1/27,1481
2014/1/28,1518
2014/1/29,1526
2014/1/30,1502
2014/1/31,1500
2014/2/3,1480
2014/2/4,1449
2014/2/5,1405
2014/2/6,1382
2014/2/7,1403
2014/2/10,1412
2014/2/12,1434
2014/2/13,1462
2014/2/14,1525
2014/2/17,1492
2014/2/18,1511
2014/2/19,1524
2014/2/20,1518
2014/2/21,1569
2014/2/24,1565
2014/2/25,1577
2014/2/26,1589
2014/2/27,1585
2014/2/28,1583
2014/3/3,1575
2014/3/4,1579
2014/3/5,1594
2014/3/6,1589
2014/3/7,1576
2014/3/10,1559
2014/3/11,1560
2014/3/12,1545
2014/3/13,1545
2014/3/14,1506
2014/3/17,1474
2014/3/18,1472
2014/3/19,1484
2014/3/20,1479
2014/3/24,1457
2014/3/25,1427
2014/3/26,1469
2014/3/27,1448
2014/3/28,1491
2014/3/31,1489
2014/4/1,1532
2014/4/2,1517
2014/4/3,1516
2014/4/4,1502
2014/4/7,1495
2014/4/8,1485
2014/4/9,1483
2014/4/10,1497
2014/4/11,1470
2014/4/14,1519
2014/4/15,1510
2014/4/16,1514
2014/4/17,1529
2014/4/18,1527
2014/4/21,1528
2014/4/22,1538
2014/4/23,1520
2014/4/24,1514
2014/4/25,1510
2014/4/28,1500
2014/4/30,1510
2014/5/1,1504
2014/5/2,1500
2014/5/7,1488
2014/5/8,1553
2014/5/9,1520
2014/5/12,1506
2014/5/13,1530
2014/5/14,1521
2014/5/15,1510
2014/5/16,1500
2014/5/19,1496
2014/5/20,1522
2014/5/21,1535
2014/5/22,1554
2014/5/23,1560
2014/5/26,1558
2014/5/27,1564
2014/5/28,1576
2014/5/29,1623
2014/5/30,1611
2014/6/2,1619
2014/6/3,1632
2014/6/4,1639
2014/6/5,1658
2014/6/6,1645
2014/6/9,1665
2014/6/10,1647
2014/6/11,1642
2014/6/12,1621
2014/6/13,1617
2014/6/16,1608
2014/6/17,1625
2014/6/18,1616
2014/6/19,1636
2014/6/20,1638
2014/6/23,1635
2014/6/24,1617
2014/6/25,1610
2014/6/26,1612
2014/6/27,1581
2014/6/30,1589
2014/7/1,1593
2014/7/2,1619
2014/7/3,1628
2014/7/4,1640
2014/7/7,1629
2014/7/8,1610
2014/7/9,1610
2014/7/10,1603
2014/7/11,1590
2014/7/14,1583
2014/7/15,1595
2014/7/16,1600
2014/7/17,1574
2014/7/18,1553
2014/7/22,1574
2014/7/23,1590
2014/7/24,1597
2014/7/25,1598.5
2014/7/28,1620.5
2014/7/29,1615
2014/7/30,1625.5
2014/7/31,1632
2014/8/1,1624.5
2014/8/4,1626.5
2014/8/5,1621.5
2014/8/6,1620
2014/8/7,1638.5
2014/8/8,1634
2014/8/11,1652
2014/8/12,1659
2014/8/13,1675.5
2014/8/14,1671.5
2014/8/15,1669.5
2014/8/18,1672
2014/8/19,1694
2014/8/20,1697
2014/8/21,1722.5
2014/8/22,1727.5
2014/8/25,1727.5
2014/8/26,1710.5
2014/8/27,1714.5
2014/8/28,1697.5
2014/8/29,1697
2014/9/1,1704.5
2014/9/2,1714
2014/9/3,1713.5
2014/9/4,1715
2014/9/5,1743
2014/9/8,1751
2014/9/9,1751
2014/9/10,1745.5
2014/9/11,1770
2014/9/12,1750.5
2014/9/16,1758.5
2014/9/17,1758
2014/9/18,1814
2014/9/19,1839
2014/9/22,1838
2014/9/24,1820.5
2014/9/25,1860
2014/9/26,1831.5
2014/9/29,1842
2014/9/30,1855
2014/10/1,1870
2014/10/2,1850
2014/10/3,1850
2014/10/6,1877
2014/10/7,1909
2014/10/8,1952
2014/10/9,1927
2014/10/10,1899
2014/10/14,1891.5
2014/10/15,1959
2014/10/16,1954.5
2014/10/17,1935.5
2014/10/20,1919
2014/10/21,1917
2014/10/22,1950
2014/10/23,1989.5
2014/10/24,1980
2014/10/27,1973
2014/10/28,2005.5
2014/10/29,2037
2014/10/30,2047
2014/10/31,2117.5
2014/11/4,2300
2014/11/5,2190
2014/11/6,2195.5
2014/11/7,2199
2014/11/10,2160
2014/11/11,2219.5
2014/11/12,2239
2014/11/13,2217.5
2014/11/14,2249.5
2014/11/17,2225
2014/11/18,2280
2014/11/19,2327.5
2014/11/20,2327
2014/11/21,2326.5
2014/11/25,2312
2014/11/26,2266
2014/11/27,2240
2014/11/28,2221.5
2014/12/1,2260
2014/12/2,2255
2014/12/3,2278
2014/12/4,2320
2014/12/5,2319
2014/12/8,2352.5
2014/12/9,2374
2014/12/10,2308.5
2014/12/11,2277
2014/12/12,2313.5
2014/12/15,2313
2014/12/16,2274.5
2014/12/17,2238
2014/12/18,2223
2014/12/19,2229.5
2014/12/22,2223.5
2014/12/24,2289
2014/12/25,2300
2014/12/26,2293.5
2014/12/29,2308.5
2014/12/30,2290
2015/1/5,2255
2015/1/6,2215
2015/1/7,2232.5
2015/1/8,2244.5
2015/1/9,2221.5
2015/1/13,2219
2015/1/14,2274.5
2015/1/15,2286
2015/1/16,2265.5
2015/1/19,2303.5
2015/1/20,2342.5
2015/1/21,2350
2015/1/22,2370
2015/1/23,2411.5
2015/1/26,2399.5
2015/1/27,2475
2015/1/28,2499.5
2015/1/29,2516
2015/1/30,2550
2015/2/2,2329
2015/2/3,2353
2015/2/4,2293.5
2015/2/5,2299
2015/2/6,2246
2015/2/9,2229
2015/2/10,2229.5
2015/2/12,2293.5
2015/2/13,2264.5
2015/2/16,2240
2015/2/17,2216
2015/2/18,2262.5
2015/2/19,2290
2015/2/20,2292.5
2015/2/23,2277.5
2015/2/24,2247
2015/2/25,2231
2015/2/26,2276.5
2015/2/27,2318.5
2015/3/2,2316.5
2015/3/3,2325
2015/3/4,2345
2015/3/5,2378.5
2015/3/6,2576.5
2015/3/9,2587
2015/3/10,2559.5
2015/3/11,2599
2015/3/12,2652
2015/3/13,2692
2015/3/16,2674.5
2015/3/17,2679
2015/3/18,2685
2015/3/19,2672
2015/3/20,2678.5
2015/3/23,2697
2015/3/24,2689
2015/3/25,2731
2015/3/26,2725.5
2015/3/27,2737
2015/3/30,2769.5
2015/3/31,2782.5
2015/4/1,2613.5
2015/4/2,2673
2015/4/3,2779.5
2015/4/6,2778.5
2015/4/7,2778.5
2015/4/8,2785
2015/4/9,2815
2015/4/10,2800
2015/4/13,2800.5
2015/4/14,2749.5
2015/4/15,2746.5
2015/4/16,2737
2015/4/17,2620
2015/4/20,2655.5
2015/4/21,2719.5
2015/4/22,2746.5
2015/4/23,2720
2015/4/24,2734
2015/4/27,2765
2015/4/28,2764
2015/4/30,2729.5
2015/5/1,2686
2015/5/7,2657.5
2015/5/8,2669
2015/5/11,2648
2015/5/12,2642.5
2015/5/13,2637
2015/5/14,2603.5
2015/5/15,2582
2015/5/18,2617.5
2015/5/19,2624
2015/5/20,2618
2015/5/21,2596
2015/5/22,2562
2015/5/25,2546
2015/5/26,2581.5
2015/5/27,2570
2015/5/28,2577
2015/5/29,2611.5
2015/6/1,2587.5
2015/6/2,2593.5
2015/6/3,2577.5
2015/6/4,2562.5
2015/6/5,2537
2015/6/8,2524
2015/6/9,2518.5
2015/6/10,2522
2015/6/11,2577
2015/6/12,2600.5
2015/6/15,2542.5
2015/6/16,2632.5
2015/6/17,2636.5
2015/6/18,2629.5
2015/6/19,2674
2015/6/22,2666.5
2015/6/23,2686.5
2015/6/24,2745
2015/6/25,2735
2015/6/26,2728.5
2015/6/29,2693.5
2015/6/30,2674
2015/7/1,2724
2015/7/2,2662
2015/7/3,2658.5
2015/7/6,2601.5
2015/7/7,2662
2015/7/8,2656.5
2015/7/9,2613.5
2015/7/10,2699.5
2015/7/13,2772
2015/7/14,2799.5
2015/7/15,2789.5
2015/7/16,2846
2015/7/17,2914.5
2015/7/21,2920.5
2015/7/22,2917
2015/7/23,2929.5
2015/7/24,2923
2015/7/27,2939.5
2015/7/28,2905
2015/7/29,2929
2015/7/30,2960
2015/7/31,2918
2015/8/3,2841.5
2015/8/4,2893
2015/8/5,2890
2015/8/6,2890
2015/8/7,2833
2015/8/10,2838.5
2015/8/11,2828.5
2015/8/12,2776
2015/8/13,2753
2015/8/14,2774
2015/8/17,2783.5
2015/8/18,2774
2015/8/19,2802
2015/8/20,2802
2015/8/21,2660
2015/8/24,2643
2015/8/25,2570
2015/8/26,2501.5
2015/8/27,2598
2015/8/28,2661
2015/8/31,2691.5
2015/9/1,2695.5
2015/9/2,2621
2015/9/3,2676.5
2015/9/4,2651
2015/9/7,2549
2015/9/8,2557
2015/9/9,2550.5
2015/9/10,2480.5
2015/9/11,2488
2015/9/14,2495.5
2015/9/15,2502
2015/9/16,2482
2015/9/17,2498.5
2015/9/18,2485
2015/9/24,2478
2015/9/25,2567
2015/9/28,2562.5
2015/9/29,2499
2015/9/30,2524
2015/10/1,2558
2015/10/2,2573
2015/10/5,2596.5
2015/10/6,2651.5
2015/10/7,2609
2015/10/8,2582
2015/10/9,2553
2015/10/13,2540
2015/10/14,2523.5
2015/10/15,2549
2015/10/16,2613.5
2015/10/19,2608
2015/10/20,2620
2015/10/21,2581.5
2015/10/22,2624.5
2015/10/23,2689
2015/10/26,2727
2015/10/27,2733.5
2015/10/28,2723
2015/10/29,2707
2015/10/30,2733
2015/11/2,2667.5
2015/11/4,2671
2015/11/5,2817
2015/11/6,2830.5
2015/11/9,2788
2015/11/10,2797.5
2015/11/11,2845.5
2015/11/12,2848
2015/11/13,2864.5
2015/11/16,2838
2015/11/17,2844
2015/11/18,2848.5
2015/11/19,2862
2015/11/20,2854
2015/11/24,2852
2015/11/25,2847
2015/11/26,2856.5
2015/11/27,2863
2015/11/30,2853.5
2015/12/1,2839
2015/12/2,2838.5
2015/12/3,2821
2015/12/4,2757
2015/12/7,2763
2015/12/8,2815
2015/12/9,2772.5
2015/12/10,2740.5
2015/12/11,2742
2015/12/14,2722
2015/12/15,2733
2015/12/16,2725.5
2015/12/17,2798.5
2015/12/18,2850
2015/12/21,2805.5
2015/12/22,2788
2015/12/24,2830.5
2015/12/25,2846
2015/12/28,2862
2015/12/29,2863
2015/12/30,2895
2016/1/4,2855.5
2016/1/5,2815
2016/1/6,2749.5
2016/1/7,2721
2016/1/8,2722.5
2016/1/12,2683
2016/1/13,2709
2016/1/14,2653
2016/1/15,2684
2016/1/18,2616
2016/1/19,2615.5
2016/1/20,2600
2016/1/21,2534
2016/1/22,2529
2016/1/25,2586.5
2016/1/26,2600
2016/1/27,2642
2016/1/28,2715
2016/1/29,2861.5
2016/2/1,3161
2016/2/2,3134
2016/2/3,3133
2016/2/4,3091
2016/2/5,2987.5
2016/2/8,2987.5
2016/2/9,2935.5
2016/2/10,2928
2016/2/12,2806.5
2016/2/15,2912
2016/2/16,2846
2016/2/17,2782.5
2016/2/18,2843
2016/2/19,2826.5
2016/2/22,2897.5
2016/2/23,2897
2016/2/24,2846
2016/2/25,2848
2016/2/26,2875.5
2016/2/29,2905.5
2016/3/1,2768
2016/3/2,2841
2016/3/3,2835.5
2016/3/4,2882.5
2016/3/7,2819
2016/3/8,2768
2016/3/9,2747
2016/3/10,2790
2016/3/11,2812
2016/3/14,2819.5
2016/3/15,2808
2016/3/16,2812.5
2016/3/17,2824.5
2016/3/18,2761.5
2016/3/22,2763
2016/3/23,2749
2016/3/24,2786
2016/3/25,2758.5
2016/3/28,2760
2016/3/29,2754.5
2016/3/30,2670
2016/3/31,2583.5
2016/4/1,2505
2016/4/4,2554.5
2016/4/5,2515.5
2016/4/6,2548
2016/4/7,2508
2016/4/8,2517
2016/4/11,2517.5
2016/4/12,2507.5
2016/4/13,2525.5
2016/4/14,2578
2016/4/15,2587
2016/4/18,2550
2016/4/19,2588.5
2016/4/20,2588.5
2016/4/21,2653.5
2016/4/22,2655.5
2016/4/25,2650.5
2016/4/26,2628
2016/4/27,2665
2016/4/28,2666.5
2016/5/2,2513
2016/5/6,2530.5
2016/5/9,2544.5
2016/5/10,2672
2016/5/11,2660
2016/5/12,2504.5
2016/5/13,2505.5
2016/5/16,2508.5
2016/5/17,2496.5
2016/5/18,2521
2016/5/19,2498
2016/5/20,2504
2016/5/23,2491.5
2016/5/24,2489.5
2016/5/25,2517
2016/5/26,2563.5
2016/5/27,2574.5
2016/5/30,2688.5
2016/5/31,2689.5
2016/6/1,2669.5
2016/6/2,2628.5
2016/6/3,2576.5
2016/6/6,2560
2016/6/7,2552.5
2016/6/8,2533
2016/6/9,2527
2016/6/10,2510
2016/6/13,2467
2016/6/14,2460
2016/6/15,2448.5
2016/6/16,2463
2016/6/17,2488.5
2016/6/20,2531.5
2016/6/21,2562
2016/6/22,2573
2016/6/23,2553
2016/6/24,2520
2016/6/27,2477.5
2016/6/28,2503
2016/6/29,2500
2016/6/30,2486.5
2016/7/1,2514.5
2016/7/4,2543
2016/7/5,2560
2016/7/6,2541.5
2016/7/7,2526
2016/7/8,2547
2016/7/11,2589.5
2016/7/12,2570
2016/7/13,2608
2016/7/14,2576
2016/7/15,2559
2016/7/19,2590
2016/7/20,2598.5
2016/7/21,2622
2016/7/22,2587
2016/7/25,2576.5
2016/7/26,2574.5
2016/7/27,2611
2016/7/28,2598.5
2016/7/29,2702.5
2016/8/1,2601
2016/8/2,2585
2016/8/3,2488
2016/8/4,2431.5
2016/8/5,2370
2016/8/8,2384
2016/8/9,2391.5
2016/8/10,2424
2016/8/12,2478
2016/8/15,2478
2016/8/16,2458.5
2016/8/17,2427
2016/8/18,2430
2016/8/19,2361.5
2016/8/22,2302.5
2016/8/23,2334
2016/8/24,2319
2016/8/25,2317
2016/8/26,2298.5
2016/8/29,2312
2016/8/30,2269.5
2016/8/31,2203.5
2016/9/1,2240
2016/9/2,2283
2016/9/5,2255
2016/9/6,2266
2016/9/7,2279
2016/9/8,2274.5
2016/9/9,2273.5
2016/9/12,2226
2016/9/13,2233.5
2016/9/14,2269
2016/9/15,2247
2016/9/16,2249.5
2016/9/20,2248
2016/9/21,2271.5
2016/9/23,2272
2016/9/26,2269.5
2016/9/27,2300.5
2016/9/28,2308
2016/9/29,2321.5
2016/9/30,2267
2016/10/3,2273.5
2016/10/4,2265.5
2016/10/5,2264.5
2016/10/6,2289
2016/10/7,2299
2016/10/11,2300
2016/10/12,2328.5
2016/10/13,2310
2016/10/14,2287
2016/10/17,2266.5
2016/10/18,2267.5
2016/10/19,2290
2016/10/20,2308
2016/10/21,2306
2016/10/24,2297.5
2016/10/25,2319
2016/10/26,2329
2016/10/27,2359
2016/10/28,2363.5
2016/10/31,2355
2016/11/1,2340
2016/11/2,2354.5
2016/11/4,2348.5
2016/11/7,2356.5
2016/11/8,2342.5
2016/11/9,2231.5
2016/11/10,2189
2016/11/11,2134
2016/11/14,2100.5
2016/11/15,2059
2016/11/16,2066.5
2016/11/17,2092
2016/11/18,2127
2016/11/21,2189.5
2016/11/22,2202
2016/11/24,2194
2016/11/25,2213.5
2016/11/28,2227
2016/11/29,2212.5
2016/11/30,2219
2016/12/1,2287.5
2016/12/2,2275
2016/12/5,2279.5
2016/12/6,2230.5
2016/12/7,2192.5
2016/12/8,2232.5
2016/12/9,2245.5
2016/12/12,2352.5
2016/12/13,2379
2016/12/14,2414
2016/12/15,2393.5
2016/12/16,2409.5
2016/12/19,2434.5
2016/12/20,2439
2016/12/21,2429
2016/12/22,2399
2016/12/26,2394.5
2016/12/27,2393
2016/12/28,2371
2016/12/29,2356
2016/12/30,2362.5
2017/1/4,2413.5
2017/1/5,2406.5
2017/1/6,2395
2017/1/10,2388
2017/1/11,2348
2017/1/12,2336
2017/1/13,2328.5
2017/1/16,2316
2017/1/17,2308.5
2017/1/18,2265
2017/1/19,2273.5
2017/1/20,2274
2017/1/23,2253
2017/1/24,2223
2017/1/25,2244.5
2017/1/26,2237
2017/1/27,2265.5
2017/1/30,2273
2017/1/31,2250
2017/2/1,2314.5
2017/2/2,2367
2017/2/3,2336
2017/2/6,2326
2017/2/7,2297.5
2017/2/8,2309.5
2017/2/9,2289.5
2017/2/10,2322
2017/2/13,2330
2017/2/14,2313.5
2017/2/15,2297
2017/2/16,2324
2017/2/17,2338
2017/2/20,2338
2017/2/21,2332.5
2017/2/22,2292.5
2017/2/23,2245
2017/2/24,2260
2017/2/27,2271
2017/2/28,2297.5
2017/3/1,2286
2017/3/2,2296.5
2017/3/3,2274
2017/3/6,2266.5
2017/3/7,2272.5
2017/3/8,2269.5
2017/3/9,2251
2017/3/10,2281
2017/3/13,2289.5
2017/3/14,2288
2017/3/15,2304
2017/3/16,2315.5
2017/3/17,2298.5
2017/3/21,2283
2017/3/22,2264.5
2017/3/23,2257.5
2017/3/24,2293.5
2017/3/27,2285
2017/3/28,2279.5
2017/3/29,2289
2017/3/30,2275
