日付,高値
2012/10/18,3515
2012/10/19,3525
2012/10/22,3575
2012/10/23,3595
2012/10/24,3625
2012/10/25,3615
2012/10/26,3650
2012/10/29,3610
2012/10/30,3610
2012/10/31,3565
2012/11/1,3640
2012/11/2,3625
2012/11/5,3645
2012/11/6,3650
2012/11/7,3665
2012/11/8,3630
2012/11/9,3570
2012/11/12,3595
2012/11/13,3595
2012/11/14,3615
2012/11/15,3665
2012/11/16,3795
2012/11/19,3825
2012/11/20,3775
2012/11/21,3795
2012/11/22,3795
2012/11/26,3810
2012/11/27,3795
2012/11/28,3750
2012/11/29,3745
2012/11/30,3825
2012/12/3,3795
2012/12/4,3775
2012/12/5,3850
2012/12/6,3850
2012/12/7,3860
2012/12/10,3865
2012/12/11,3855
2012/12/12,3875
2012/12/13,3900
2012/12/14,3905
2012/12/17,3960
2012/12/18,3930
2012/12/19,3860
2012/12/20,3900
2012/12/21,3865
2012/12/25,3825
2012/12/26,3820
2012/12/27,3905
2012/12/28,3945
2013/1/4,4075
2013/1/7,4070
2013/1/8,3965
2013/1/9,3965
2013/1/10,3985
2013/1/11,4030
2013/1/15,4070
2013/1/16,4055
2013/1/17,4050
2013/1/18,4190
2013/1/21,4240
2013/1/22,4195
2013/1/23,4055
2013/1/24,4090
2013/1/25,4140
2013/1/28,4145
2013/1/29,4070
2013/1/30,4130
2013/1/31,4145
2013/2/1,4095
2013/2/4,4085
2013/2/5,4045
2013/2/6,4190
2013/2/7,4160
2013/2/8,4070
2013/2/12,4145
2013/2/13,4150
2013/2/14,4160
2013/2/15,4185
2013/2/18,4230
2013/2/19,4170
2013/2/20,4190
2013/2/21,4120
2013/2/22,4100
2013/2/25,4170
2013/2/26,4090
2013/2/27,4050
2013/2/28,4030
2013/3/1,4000
2013/3/4,4025
2013/3/5,4000
2013/3/6,4035
2013/3/7,4100
2013/3/8,4165
2013/3/11,4210
2013/3/12,4460
2013/3/13,4365
2013/3/14,4390
2013/3/15,4475
2013/3/18,4395
2013/3/19,4385
2013/3/21,4550
2013/3/22,4480
2013/3/25,4565
2013/3/26,4530
2013/3/27,4475
2013/3/28,4395
2013/3/29,4440
2013/4/1,4435
2013/4/2,4395
2013/4/3,4315
2013/4/4,4385
2013/4/5,4540
2013/4/8,4520
2013/4/9,4535
2013/4/10,4625
2013/4/11,4650
2013/4/12,4675
2013/4/15,4565
2013/4/16,4545
2013/4/17,4645
2013/4/18,4595
2013/4/19,4560
2013/4/22,4675
2013/4/23,4645
2013/4/24,4865
2013/4/25,4925
2013/4/26,5025
2013/4/30,5060
2013/5/1,4950
2013/5/2,4900
2013/5/7,5045
2013/5/8,5050
2013/5/9,5045
2013/5/10,5090
2013/5/13,5200
2013/5/14,5160
2013/5/15,5325
2013/5/16,5335
2013/5/17,5345
2013/5/20,5410
2013/5/21,5525
2013/5/22,5835
2013/5/23,5880
2013/5/24,5500
2013/5/27,5250
2013/5/28,5235
2013/5/29,5345
2013/5/30,5115
2013/5/31,5060
2013/6/3,5095
2013/6/4,5055
2013/6/5,5095
2013/6/6,4980
2013/6/7,4755
2013/6/10,4965
2013/6/11,4975
2013/6/12,4855
2013/6/13,4735
2013/6/14,4690
2013/6/17,4760
2013/6/18,4830
2013/6/19,4965
2013/6/20,4910
2013/6/21,5025
2013/6/24,5050
2013/6/25,4920
2013/6/26,4975
2013/6/27,4910
2013/6/28,5055
2013/7/1,5085
2013/7/2,5190
2013/7/3,5190
2013/7/4,5185
2013/7/5,5295
2013/7/8,5390
2013/7/9,5385
2013/7/10,5465
2013/7/11,5400
2013/7/12,5520
2013/7/16,5585
2013/7/17,5600
2013/7/18,5695
2013/7/19,5730
2013/7/22,5625
2013/7/23,5530
2013/7/24,5520
2013/7/25,5570
2013/7/26,5365
2013/7/29,5115
2013/7/30,5135
2013/7/31,5075
2013/8/1,5175
2013/8/2,5080
2013/8/5,5060
2013/8/6,5090
2013/8/7,5020
2013/8/8,4940
2013/8/9,4820
2013/8/12,4805
2013/8/13,4870
2013/8/14,4940
2013/8/15,4890
2013/8/16,4820
2013/8/19,4875
2013/8/20,4865
2013/8/21,4820
2013/8/22,4805
2013/8/23,4920
2013/8/26,4965
2013/8/27,4970
2013/8/28,4940
2013/8/29,5070
2013/8/30,5135
2013/9/2,5125
2013/9/3,5235
2013/9/4,5315
2013/9/5,5350
2013/9/6,5275
2013/9/9,5375
2013/9/10,5435
2013/9/11,5450
2013/9/12,5390
2013/9/13,5410
2013/9/17,5430
2013/9/18,5480
2013/9/19,5545
2013/9/20,5535
2013/9/24,5435
2013/9/25,5445
2013/9/26,5500
2013/9/27,5470
2013/9/30,5300
2013/10/1,5320
2013/10/2,5210
2013/10/3,4950
2013/10/4,4920
2013/10/7,4855
2013/10/8,4790
2013/10/9,4825
2013/10/10,4920
2013/10/11,5090
2013/10/15,5080
2013/10/16,5030
2013/10/17,5110
2013/10/18,5110
2013/10/21,5140
2013/10/22,5170
2013/10/23,5190
2013/10/24,4990
2013/10/25,4960
2013/10/28,4945
2013/10/29,5000
2013/10/30,5110
2013/10/31,5120
2013/11/1,5100
2013/11/5,5020
2013/11/6,4985
2013/11/7,4970
2013/11/8,4890
2013/11/11,4990
2013/11/12,4990
2013/11/13,5010
2013/11/14,5150
2013/11/15,5270
2013/11/18,5260
2013/11/19,5150
2013/11/20,5200
2013/11/21,5270
2013/11/22,5330
2013/11/25,5400
2013/11/26,5390
2013/11/27,5390
2013/11/28,5490
2013/11/29,5510
2013/12/2,5490
2013/12/3,5500
2013/12/4,5390
2013/12/5,5310
2013/12/6,5190
2013/12/9,5300
2013/12/10,5310
2013/12/11,5280
2013/12/12,5200
2013/12/13,5180
2013/12/16,5170
2013/12/17,5160
2013/12/18,5230
2013/12/19,5350
2013/12/20,5300
2013/12/24,5310
2013/12/25,5270
2013/12/26,5290
2013/12/27,5280
2013/12/30,5270
2014/1/6,5210
2014/1/7,5120
2014/1/8,5260
2014/1/9,5170
2014/1/10,5150
2014/1/14,5020
2014/1/15,5090
2014/1/16,5158
2014/1/17,5097
2014/1/20,5035
2014/1/21,5138
2014/1/22,5090
2014/1/23,5183
2014/1/24,5028
2014/1/27,4907
2014/1/28,4903
2014/1/29,4903
2014/1/30,4815
2014/1/31,4700
2014/2/3,4665
2014/2/4,4446
2014/2/5,4380
2014/2/6,4428
2014/2/7,4470
2014/2/10,4524
2014/2/12,4549
2014/2/13,4554
2014/2/14,4553
2014/2/17,4526
2014/2/18,4645
2014/2/19,4644
2014/2/20,4607
2014/2/21,4663
2014/2/24,4663
2014/2/25,4664
2014/2/26,4782
2014/2/27,4749
2014/2/28,4673
2014/3/3,4664
2014/3/4,4690
2014/3/5,4720
2014/3/6,4815
2014/3/7,4866
2014/3/10,4802
2014/3/11,4765
2014/3/12,4697
2014/3/13,4696
2014/3/14,4529
2014/3/17,4492
2014/3/18,4558
2014/3/19,4584
2014/3/20,4554
2014/3/24,4605
2014/3/25,4669
2014/3/26,4648
2014/3/27,4623
2014/3/28,4653
2014/3/31,4680
2014/4/1,4665
2014/4/2,4766
2014/4/3,4807
2014/4/4,4751
2014/4/7,4697
2014/4/8,4708
2014/4/9,4590
2014/4/10,4615
2014/4/11,4435
2014/4/14,4473
2014/4/15,4564
2014/4/16,4628
2014/4/17,4695
2014/4/18,4702
2014/4/21,4820
2014/4/22,4819
2014/4/23,4749
2014/4/24,4735
2014/4/25,4727
2014/4/28,4680
2014/4/30,4948
2014/5/1,4852
2014/5/2,4769
2014/5/7,4648
2014/5/8,4629
2014/5/9,4583
2014/5/12,4548
2014/5/13,4629
2014/5/14,4640
2014/5/15,4630
2014/5/16,4506
2014/5/19,4519
2014/5/20,4499
2014/5/21,4464
2014/5/22,4575
2014/5/23,4609
2014/5/26,4649
2014/5/27,4665
2014/5/28,4620
2014/5/29,4608
2014/5/30,4620
2014/6/2,4700
2014/6/3,4779
2014/6/4,4722
2014/6/5,4732
2014/6/6,4716
2014/6/9,4780
2014/6/10,4809
2014/6/11,4786
2014/6/12,4768
2014/6/13,4793
2014/6/16,4850
2014/6/17,4868
2014/6/18,4940
2014/6/19,5068
2014/6/20,5019
2014/6/23,5057
2014/6/24,5012
2014/6/25,4947
2014/6/26,4899
2014/6/27,4854
2014/6/30,4865
2014/7/1,4907
2014/7/2,4949
2014/7/3,4962
2014/7/4,4985
2014/7/7,4949
2014/7/8,4929
2014/7/9,4864
2014/7/10,4857
2014/7/11,4830
2014/7/14,4894
2014/7/15,4960
2014/7/16,4944
2014/7/17,4968
2014/7/18,4875
2014/7/22,4953.5
2014/7/23,4945.5
2014/7/24,4973.5
2014/7/25,4979.5
2014/7/28,4987.5
2014/7/29,5042
2014/7/30,5078
2014/7/31,5078
2014/8/1,4899
2014/8/4,4921.5
2014/8/5,4911.5
2014/8/6,4896.5
2014/8/7,4883
2014/8/8,4833
2014/8/11,4892.5
2014/8/12,4908
2014/8/13,4906
2014/8/14,4942
2014/8/15,4970
2014/8/18,4961.5
2014/8/19,4977
2014/8/20,4975
2014/8/21,4949.5
2014/8/22,4944.5
2014/8/25,4924
2014/8/26,4926.5
2014/8/27,4942
2014/8/28,4873.5
2014/8/29,4874.5
2014/9/1,4916
2014/9/2,4953.5
2014/9/3,4998
2014/9/4,4966
2014/9/5,5024
2014/9/8,4968.5
2014/9/9,4998
2014/9/10,5007
2014/9/11,5083
2014/9/12,5096
2014/9/16,5045
2014/9/17,5085
2014/9/18,5120
2014/9/19,5196
2014/9/22,5147
2014/9/24,5117
2014/9/25,5229
2014/9/26,5197
2014/9/29,5224
2014/9/30,5155
2014/10/1,5110
2014/10/2,4972
2014/10/3,4892
2014/10/6,4968
2014/10/7,4970.5
2014/10/8,4872
2014/10/9,4956
2014/10/10,4769
2014/10/14,4630
2014/10/15,4636
2014/10/16,4496
2014/10/17,4496
2014/10/20,4546
2014/10/21,4536
2014/10/22,4552
2014/10/23,4564.5
2014/10/24,4659
2014/10/27,4660
2014/10/28,4627.5
2014/10/29,4709
2014/10/30,4716
2014/10/31,5120
2014/11/4,5348
2014/11/5,5310
2014/11/6,5279
2014/11/7,5222
2014/11/10,5198
2014/11/11,5329
2014/11/12,5398
2014/11/13,5433
2014/11/14,5515
2014/11/17,5504
2014/11/18,5608
2014/11/19,5747
2014/11/20,5694
2014/11/21,5696
2014/11/25,5788
2014/11/26,5748
2014/11/27,5758
2014/11/28,5834
2014/12/1,5895
2014/12/2,5943
2014/12/3,6035
2014/12/4,5999
2014/12/5,5948
2014/12/8,5948
2014/12/9,5836
2014/12/10,5729
2014/12/11,5651
2014/12/12,5673
2014/12/15,5558
2014/12/16,5411
2014/12/17,5441
2014/12/18,5585
2014/12/19,5700
2014/12/22,5678
2014/12/24,5735
2014/12/25,5721
2014/12/26,5720
2014/12/29,5750
2014/12/30,5696
2015/1/5,5598
2015/1/6,5400
2015/1/7,5320
2015/1/8,5417
2015/1/9,5448
2015/1/13,5305
2015/1/14,5302
2015/1/15,5342
2015/1/16,5171
2015/1/19,5258
2015/1/20,5258
2015/1/21,5231
2015/1/22,5231
2015/1/23,5284
2015/1/26,5248
2015/1/27,5386
2015/1/28,5394
2015/1/29,5457
2015/1/30,5305
2015/2/2,5219
2015/2/3,5210
2015/2/4,5330
2015/2/5,5340
2015/2/6,5403
2015/2/9,5492
2015/2/10,5517
2015/2/12,5680
2015/2/13,5698
2015/2/16,5763
2015/2/17,5763
2015/2/18,5818
2015/2/19,5857
2015/2/20,5785
2015/2/23,5873
2015/2/24,5852
2015/2/25,5907
2015/2/26,6037
2015/2/27,6060
2015/3/2,6095
2015/3/3,6139
2015/3/4,6094
2015/3/5,6116
2015/3/6,6154
2015/3/9,6069
2015/3/10,6060
2015/3/11,6024
2015/3/12,6055
2015/3/13,6250
2015/3/16,6318
2015/3/17,6428
2015/3/18,6464
2015/3/19,6479
2015/3/20,6454
2015/3/23,6655
2015/3/24,6781
2015/3/25,6905
2015/3/26,6831
2015/3/27,6749
2015/3/30,6728
2015/3/31,6698
2015/4/1,6600
2015/4/2,6584
2015/4/3,6583
2015/4/6,6605
2015/4/7,6681
2015/4/8,6986
2015/4/9,6986
2015/4/10,7070
2015/4/13,7047
2015/4/14,7045
2015/4/15,7035
2015/4/16,7037
2015/4/17,6960
2015/4/20,6853
2015/4/21,6961
2015/4/22,7052
2015/4/23,7207
2015/4/24,7116
2015/4/27,7056
2015/4/28,6808
2015/4/30,6528
2015/5/1,6416
2015/5/7,6364
2015/5/8,6370
2015/5/11,6544
2015/5/12,6538
2015/5/13,6566
2015/5/14,6535
2015/5/15,6538
2015/5/18,6594
2015/5/19,6595
2015/5/20,6620
2015/5/21,6687
2015/5/22,6688
2015/5/25,6771
2015/5/26,6810
2015/5/27,6792
2015/5/28,6846
2015/5/29,6828
2015/6/1,6765
2015/6/2,6741
2015/6/3,6724
2015/6/4,6769
2015/6/5,6703
2015/6/8,6765
2015/6/9,6735
2015/6/10,6646
2015/6/11,6635
2015/6/12,6631
2015/6/15,6533
2015/6/16,6534
2015/6/17,6499
2015/6/18,6450
2015/6/19,6426
2015/6/22,6434
2015/6/23,6627
2015/6/24,6788
2015/6/25,6683
2015/6/26,6665
2015/6/29,6472
2015/6/30,6400
2015/7/1,6419
2015/7/2,6458
2015/7/3,6517
2015/7/6,6413
2015/7/7,6460
2015/7/8,6457
2015/7/9,6222
2015/7/10,6289
2015/7/13,6336
2015/7/14,6480
2015/7/15,6520
2015/7/16,6577
2015/7/17,6536
2015/7/21,6573
2015/7/22,6323
2015/7/23,6342
2015/7/24,6268
2015/7/27,6227
2015/7/28,6294
2015/7/29,6305
2015/7/30,6468
2015/7/31,6415
2015/8/3,6374
2015/8/4,6293
2015/8/5,6402
2015/8/6,6489
2015/8/7,6539
2015/8/10,6453
2015/8/11,6545
2015/8/12,6524
2015/8/13,6431
2015/8/14,6443
2015/8/17,6535
2015/8/18,6511
2015/8/19,6427
2015/8/20,6305
2015/8/21,6248
2015/8/24,6074
2015/8/25,5899
2015/8/26,5820
2015/8/27,5937
2015/8/28,6124
2015/8/31,6049
2015/9/1,6025
2015/9/2,5917
2015/9/3,5910
2015/9/4,5837
2015/9/7,5815
2015/9/8,5822
2015/9/9,6151
2015/9/10,6023
2015/9/11,5939
2015/9/14,5862
2015/9/15,5927
2015/9/16,6010
2015/9/17,6070
2015/9/18,5949
2015/9/24,5740
2015/9/25,5655
2015/9/28,5699
2015/9/29,5439
2015/9/30,5474
2015/10/1,5575
2015/10/2,5568
2015/10/5,5622
2015/10/6,5699
2015/10/7,5634
2015/10/8,5677
2015/10/9,5897
2015/10/13,5848
2015/10/14,5813
2015/10/15,5723
2015/10/16,5817
2015/10/19,5768
2015/10/20,5727
2015/10/21,5954
2015/10/22,5951
2015/10/23,6068
2015/10/26,6056
2015/10/27,6060
2015/10/28,5941
2015/10/29,5975
2015/10/30,5728
2015/11/2,5527
2015/11/4,5644
2015/11/5,5682
2015/11/6,5733
2015/11/9,6026
2015/11/10,5964
2015/11/11,5913
2015/11/12,5924
2015/11/13,5928
2015/11/16,5863
2015/11/17,5977
2015/11/18,5971
2015/11/19,5956
2015/11/20,5925
2015/11/24,5895
2015/11/25,5911
2015/11/26,5885
2015/11/27,5768
2015/11/30,5776
2015/12/1,5862
2015/12/2,5903
2015/12/3,5922
2015/12/4,5826
2015/12/7,5900
2015/12/8,5877
2015/12/9,5780
2015/12/10,5667
2015/12/11,5759
2015/12/14,5586
2015/12/15,5566
2015/12/16,5656
2015/12/17,5799
2015/12/18,5918
2015/12/21,5610
2015/12/22,5595
2015/12/24,5625
2015/12/25,5570
2015/12/28,5656
2015/12/29,5645
2015/12/30,5732
2016/1/4,5641
2016/1/5,5541
2016/1/6,5441
2016/1/7,5382
2016/1/8,5389
2016/1/12,5221
2016/1/13,5277
2016/1/14,5190
2016/1/15,5266
2016/1/18,5090
2016/1/19,5129
2016/1/20,5082
2016/1/21,5118
2016/1/22,5149
2016/1/25,5160
2016/1/26,4972
2016/1/27,5024
2016/1/28,4951
2016/1/29,5075
2016/2/1,4927
2016/2/2,5024
2016/2/3,4843
2016/2/4,4824
2016/2/5,4750
2016/2/8,4721
2016/2/9,4540
2016/2/10,4551
2016/2/12,4788
2016/2/15,5019
2016/2/16,5049
2016/2/17,4998
2016/2/18,5130
2016/2/19,5000
2016/2/22,4972
2016/2/23,5057
2016/2/24,4874
2016/2/25,4988
2016/2/26,5105
2016/2/29,5136
2016/3/1,5009
2016/3/2,5179
2016/3/3,5239
2016/3/4,5326
2016/3/7,5289
2016/3/8,5216
2016/3/9,5154
2016/3/10,5222
2016/3/11,5126
2016/3/14,5207
2016/3/15,5189
2016/3/16,5097
2016/3/17,5150
2016/3/18,5045
2016/3/22,5162
2016/3/23,5100
2016/3/24,5005
2016/3/25,5050
2016/3/28,5100
2016/3/29,5038
2016/3/30,5031
2016/3/31,5048
2016/4/1,4956
2016/4/4,4787
2016/4/5,4717
2016/4/6,4719
2016/4/7,4689
2016/4/8,4836
2016/4/11,4731
2016/4/12,4848
2016/4/13,4998
2016/4/14,5180
2016/4/15,5199
2016/4/18,5064
2016/4/19,5256
2016/4/20,5376
2016/4/21,5485
2016/4/22,5552
2016/4/25,5577
2016/4/26,5565
2016/4/27,5543
2016/4/28,5884
2016/5/2,5341
2016/5/6,5355
2016/5/9,5385
2016/5/10,5300
2016/5/11,5390
2016/5/12,5366
2016/5/13,5423
2016/5/16,5429
2016/5/17,5422
2016/5/18,5517
2016/5/19,5513
2016/5/20,5523
2016/5/23,5494
2016/5/24,5457
2016/5/25,5530
2016/5/26,5579
2016/5/27,5600
2016/5/30,5573
2016/5/31,5566
2016/6/1,5505
2016/6/2,5356
2016/6/3,5323
2016/6/6,5221
2016/6/7,5271
2016/6/8,5277
2016/6/9,5340
2016/6/10,5321
2016/6/13,5228
2016/6/14,5109
2016/6/15,5153
2016/6/16,5138
2016/6/17,5118
2016/6/20,5122
2016/6/21,5179
2016/6/22,5140
2016/6/23,5179
2016/6/24,5247
2016/6/27,4838
2016/6/28,4819
2016/6/29,4866
2016/6/30,4939
2016/7/1,4896
2016/7/4,4838
2016/7/5,4839
2016/7/6,4763
2016/7/7,4748
2016/7/8,4713
2016/7/11,4847
2016/7/12,5058
2016/7/13,5260
2016/7/14,5246
2016/7/15,5233
2016/7/19,5211
2016/7/20,5233
2016/7/21,5244
2016/7/22,5160
2016/7/25,5206
2016/7/26,5096
2016/7/27,5130
2016/7/28,5110
2016/7/29,5020
2016/8/1,4946
2016/8/2,4920
2016/8/3,4811
2016/8/4,4895
2016/8/5,4953
2016/8/8,5097
2016/8/9,5108
2016/8/10,5120
2016/8/12,5145
2016/8/15,5105
2016/8/16,5083
2016/8/17,5009
2016/8/18,4910
2016/8/19,4864
2016/8/22,4770
2016/8/23,4795
2016/8/24,4763
2016/8/25,4785
2016/8/26,4770
2016/8/29,4800
2016/8/30,4795
2016/8/31,4941
2016/9/1,4919
2016/9/2,4910
2016/9/5,4927
2016/9/6,4881
2016/9/7,4897
2016/9/8,4948
2016/9/9,5090
2016/9/12,4980
2016/9/13,4985
2016/9/14,4926
2016/9/15,4889
2016/9/16,4956
2016/9/20,4987
2016/9/21,5038
2016/9/23,5002
2016/9/26,4871
2016/9/27,4822
2016/9/28,4783
2016/9/29,4886
2016/9/30,4826
2016/10/3,4879
2016/10/4,4883
2016/10/5,4929
2016/10/6,5003
2016/10/7,4985
2016/10/11,5082
2016/10/12,5043
2016/10/13,5044
2016/10/14,4972
2016/10/17,5052
2016/10/18,5031
2016/10/19,5037
2016/10/20,5048
2016/10/21,5129
2016/10/24,5119
2016/10/25,5160
2016/10/26,5165
2016/10/27,5160
2016/10/28,5177
2016/10/31,5136
2016/11/1,5196
2016/11/2,5113
2016/11/4,5032
2016/11/7,5127
2016/11/8,5131
2016/11/9,5204
2016/11/10,5122
2016/11/11,5211
2016/11/14,5290
2016/11/15,5333
2016/11/16,5338
2016/11/17,5385
2016/11/18,5486
2016/11/21,5473
2016/11/22,5431
2016/11/24,5504
2016/11/25,5563
2016/11/28,5497
2016/11/29,5449
2016/11/30,5474
2016/12/1,5526
2016/12/2,5474
2016/12/5,5479
2016/12/6,5456
2016/12/7,5533
2016/12/8,5612
2016/12/9,5654
2016/12/12,5799
2016/12/13,5761
2016/12/14,5794
2016/12/15,5895
2016/12/16,5935
2016/12/19,5899
2016/12/20,5941
2016/12/21,6000
2016/12/22,5956
2016/12/26,5953
2016/12/27,5937
2016/12/28,5937
2016/12/29,5903
2016/12/30,5838
2017/1/4,5997
2017/1/5,5986
2017/1/6,5919
2017/1/10,5894
2017/1/11,5910
2017/1/12,5890
2017/1/13,5837
2017/1/16,5804
2017/1/17,5761
2017/1/18,5723
2017/1/19,5812
2017/1/20,5783
2017/1/23,5765
2017/1/24,5745
2017/1/25,5869
2017/1/26,5966
2017/1/27,6000
2017/1/30,5983
2017/1/31,5976
2017/2/1,6123
2017/2/2,6099
2017/2/3,6079
2017/2/6,6088
2017/2/7,6057
2017/2/8,6121
2017/2/9,6106
2017/2/10,6233
2017/2/13,6310
2017/2/14,6305
2017/2/15,6298
2017/2/16,6282
2017/2/17,6235
2017/2/20,6235
2017/2/21,6251
2017/2/22,6265
2017/2/23,6275
2017/2/24,6301
2017/2/27,6255
2017/2/28,6234
2017/3/1,6325
2017/3/2,6462
2017/3/3,6420
2017/3/6,6347
2017/3/7,6337
2017/3/8,6287
2017/3/9,6307
2017/3/10,6454
2017/3/13,6445
2017/3/14,6434
2017/3/15,6409
2017/3/16,6426
2017/3/17,6397
2017/3/21,6350
2017/3/22,6262
2017/3/23,6250
2017/3/24,6332
2017/3/27,6244
2017/3/28,6345
2017/3/29,6313
2017/3/30,6320
