日付,高値
2012/11/20,3960
2012/11/21,3990
2012/11/22,4135
2012/11/26,4200
2012/11/27,4155
2012/11/28,4130
2012/11/29,4240
2012/11/30,4335
2012/12/3,4285
2012/12/4,4260
2012/12/5,4240
2012/12/6,4245
2012/12/7,4330
2012/12/10,4360
2012/12/11,4320
2012/12/12,4345
2012/12/13,4390
2012/12/14,4350
2012/12/17,4330
2012/12/18,4170
2012/12/19,4225
2012/12/20,4270
2012/12/21,4235
2012/12/25,4175
2012/12/26,4185
2012/12/27,4210
2012/12/28,4235
2013/1/4,4500
2013/1/7,4500
2013/1/8,4415
2013/1/9,4445
2013/1/10,4510
2013/1/11,4545
2013/1/15,4530
2013/1/16,4620
2013/1/17,4675
2013/1/18,4870
2013/1/21,4900
2013/1/22,4910
2013/1/23,4860
2013/1/24,4845
2013/1/25,4970
2013/1/28,4990
2013/1/29,5040
2013/1/30,5220
2013/1/31,5250
2013/2/1,5480
2013/2/4,5490
2013/2/5,5580
2013/2/6,5900
2013/2/7,5930
2013/2/8,5790
2013/2/12,5790
2013/2/13,5600
2013/2/14,5490
2013/2/15,5340
2013/2/18,5440
2013/2/19,5340
2013/2/20,5400
2013/2/21,5270
2013/2/22,5240
2013/2/25,5350
2013/2/26,5470
2013/2/27,5440
2013/2/28,5460
2013/3/1,5510
2013/3/4,5540
2013/3/5,5530
2013/3/6,5530
2013/3/7,5590
2013/3/8,5590
2013/3/11,5630
2013/3/12,5580
2013/3/13,5570
2013/3/14,5570
2013/3/15,5570
2013/3/18,5530
2013/3/19,5660
2013/3/21,5850
2013/3/22,5760
2013/3/25,5700
2013/3/26,5560
2013/3/27,5620
2013/3/28,5660
2013/3/29,5660
2013/4/1,5560
2013/4/2,5650
2013/4/3,5680
2013/4/4,6000
2013/4/5,6200
2013/4/8,6430
2013/4/9,6390
2013/4/10,6420
2013/4/11,6900
2013/4/12,6840
2013/4/15,6660
2013/4/16,6480
2013/4/17,6600
2013/4/18,6460
2013/4/19,6360
2013/4/22,6520
2013/4/23,6530
2013/4/24,6680
2013/4/25,6670
2013/4/26,6500
2013/4/30,6450
2013/5/1,6370
2013/5/2,6330
2013/5/7,6550
2013/5/8,6550
2013/5/9,6530
2013/5/10,6600
2013/5/13,6690
2013/5/14,6730
2013/5/15,7030
2013/5/16,7000
2013/5/17,7030
2013/5/20,7190
2013/5/21,7190
2013/5/22,7100
2013/5/23,7070
2013/5/24,6840
2013/5/27,6500
2013/5/28,6670
2013/5/29,6790
2013/5/30,6470
2013/5/31,6380
2013/6/3,6280
2013/6/4,6260
2013/6/5,6240
2013/6/6,6000
2013/6/7,5820
2013/6/10,5960
2013/6/11,5920
2013/6/12,5880
2013/6/13,5790
2013/6/14,5750
2013/6/17,5920
2013/6/18,6050
2013/6/19,6100
2013/6/20,6040
2013/6/21,6100
2013/6/24,6200
2013/6/25,6120
2013/6/26,6090
2013/6/27,6410
2013/6/28,6470
2013/7/1,6460
2013/7/2,6420
2013/7/3,6500
2013/7/4,6520
2013/7/5,6590
2013/7/8,6590
2013/7/9,6320
2013/7/10,6300
2013/7/11,6300
2013/7/12,6180
2013/7/16,6130
2013/7/17,5990
2013/7/18,6070
2013/7/19,6080
2013/7/22,6050
2013/7/23,5880
2013/7/24,5900
2013/7/25,6010
2013/7/26,5830
2013/7/29,5670
2013/7/30,5650
2013/7/31,5610
2013/8/1,5880
2013/8/2,5990
2013/8/5,5950
2013/8/6,5860
2013/8/7,5750
2013/8/8,5650
2013/8/9,5620
2013/8/12,5530
2013/8/13,5660
2013/8/14,5690
2013/8/15,5640
2013/8/16,5470
2013/8/19,5490
2013/8/20,5410
2013/8/21,5260
2013/8/22,5260
2013/8/23,5440
2013/8/26,5450
2013/8/27,5650
2013/8/28,5450
2013/8/29,5530
2013/8/30,5380
2013/9/2,5340
2013/9/3,5480
2013/9/4,5700
2013/9/5,5740
2013/9/6,5770
2013/9/9,6430
2013/9/10,6410
2013/9/11,6350
2013/9/12,6180
2013/9/13,6020
2013/9/17,6060
2013/9/18,6230
2013/9/19,6370
2013/9/20,6430
2013/9/24,6580
2013/9/25,7540
2013/9/26,6810
2013/9/27,6640
2013/9/30,6520
2013/10/1,6440
2013/10/2,6370
2013/10/3,6170
2013/10/4,6010
2013/10/7,5900
2013/10/8,5820
2013/10/9,5720
2013/10/10,5710
2013/10/11,5640
2013/10/15,5660
2013/10/16,5690
2013/10/17,5790
2013/10/18,5720
2013/10/21,5740
2013/10/22,5790
2013/10/23,5510
2013/10/24,5340
2013/10/25,5250
2013/10/28,5240
2013/10/29,5190
2013/10/30,5210
2013/10/31,5240
2013/11/1,5110
2013/11/5,5110
2013/11/6,5280
2013/11/7,5250
2013/11/8,5180
2013/11/11,5220
2013/11/12,5350
2013/11/13,5340
2013/11/14,5380
2013/11/15,5400
2013/11/18,5410
2013/11/19,5340
2013/11/20,5390
2013/11/21,5440
2013/11/22,5460
2013/11/25,5440
2013/11/26,5370
2013/11/27,5340
2013/11/28,5340
2013/11/29,5290
2013/12/2,5340
2013/12/3,5370
2013/12/4,5250
2013/12/5,5160
2013/12/6,5170
2013/12/9,5250
2013/12/10,5270
2013/12/11,5190
2013/12/12,4400
2013/12/13,4260
2013/12/16,4270
2013/12/17,4215
2013/12/18,4220
2013/12/19,4320
2013/12/20,4365
2013/12/24,4415
2013/12/25,4440
2013/12/26,4445
2013/12/27,4460
2013/12/30,4440
2014/1/6,4425
2014/1/7,4430
2014/1/8,4520
2014/1/9,4495
2014/1/10,4420
2014/1/14,4328
2014/1/15,4434
2014/1/16,4424
2014/1/17,4352
2014/1/20,4321
2014/1/21,4322
2014/1/22,4304
2014/1/23,4320
2014/1/24,4680
2014/1/27,4491
2014/1/28,4435
2014/1/29,4497
2014/1/30,4459
2014/1/31,4689
2014/2/3,4500
2014/2/4,4291
2014/2/5,4284
2014/2/6,4301
2014/2/7,4460
2014/2/10,4476
2014/2/12,4420
2014/2/13,4453
2014/2/14,4466
2014/2/17,4429
2014/2/18,4518
2014/2/19,4600
2014/2/20,4600
2014/2/21,4643
2014/2/24,4688
2014/2/25,4699
2014/2/26,4673
2014/2/27,4695
2014/2/28,4794
2014/3/3,4815
2014/3/4,4726
2014/3/5,4787
2014/3/6,4933
2014/3/7,4903
2014/3/10,4949
2014/3/11,4912
2014/3/12,4794
2014/3/13,4911
2014/3/14,4828
2014/3/17,4866
2014/3/18,4937
2014/3/19,4975
2014/3/20,4875
2014/3/24,4869
2014/3/25,4847
2014/3/26,4849
2014/3/27,4840
2014/3/28,4913
2014/3/31,4974
2014/4/1,4938
2014/4/2,4987
2014/4/3,5077
2014/4/4,5100
2014/4/7,5023
2014/4/8,4996
2014/4/9,4897
2014/4/10,4859
2014/4/11,4663
2014/4/14,4683
2014/4/15,4669
2014/4/16,4748
2014/4/17,4743
2014/4/18,4765
2014/4/21,4867
2014/4/22,4856
2014/4/23,4779
2014/4/24,4789
2014/4/25,4713
2014/4/28,4603
2014/4/30,4570
2014/5/1,4744
2014/5/2,4740
2014/5/7,4633
2014/5/8,4587
2014/5/9,4648
2014/5/12,4720
2014/5/13,4784
2014/5/14,4789
2014/5/15,4783
2014/5/16,4735
2014/5/19,4730
2014/5/20,4705
2014/5/21,4692
2014/5/22,4758
2014/5/23,4792
2014/5/26,4791
2014/5/27,4797
2014/5/28,4773
2014/5/29,4756
2014/5/30,4748
2014/6/2,4827
2014/6/3,4848
2014/6/4,4838
2014/6/5,4877
2014/6/6,4858
2014/6/9,4855
2014/6/10,4819
2014/6/11,4729
2014/6/12,4587
2014/6/13,4494
2014/6/16,4516
2014/6/17,4561
2014/6/18,4597
2014/6/19,4658
2014/6/20,4607
2014/6/23,4542
2014/6/24,4582
2014/6/25,4697
2014/6/26,4764
2014/6/27,4767
2014/6/30,4767
2014/7/1,4800
2014/7/2,4804
2014/7/3,4837
2014/7/4,4860
2014/7/7,4888
2014/7/8,4799
2014/7/9,4754
2014/7/10,4744
2014/7/11,4732
2014/7/14,4740
2014/7/15,4781
2014/7/16,4718
2014/7/17,4746
2014/7/18,4669
2014/7/22,4725.5
2014/7/23,4617
2014/7/24,4638
2014/7/25,4589.5
2014/7/28,4636
2014/7/29,4694
2014/7/30,4698
2014/7/31,4714
2014/8/1,4899.5
2014/8/4,4944.5
2014/8/5,4971.5
2014/8/6,4916
2014/8/7,4867
2014/8/8,4799
2014/8/11,4929.5
2014/8/12,4918
2014/8/13,4941
2014/8/14,4968
2014/8/15,4914
2014/8/18,4983.5
2014/8/19,5030
2014/8/20,5157
2014/8/21,5249
2014/8/22,5288
2014/8/25,5296
2014/8/26,5278
2014/8/27,5286
2014/8/28,5435
2014/8/29,5485
2014/9/1,5572
2014/9/2,5679
2014/9/3,5689
2014/9/4,5635
2014/9/5,5600
2014/9/8,5500
2014/9/9,5628
2014/9/10,5566
2014/9/11,5659
2014/9/12,5791
2014/9/16,5780
2014/9/17,5722
2014/9/18,5743
2014/9/19,5955
2014/9/22,5975
2014/9/24,5977
2014/9/25,6070
2014/9/26,6013
2014/9/29,6084
2014/9/30,6040
2014/10/1,6047
2014/10/2,5944
2014/10/3,5890
2014/10/6,6034
2014/10/7,5967
2014/10/8,5813
2014/10/9,5829
2014/10/10,5644
2014/10/14,5514
2014/10/15,5484
2014/10/16,5397
2014/10/17,5449
2014/10/20,5500
2014/10/21,5487
2014/10/22,5710
2014/10/23,5693
2014/10/24,5762
2014/10/27,5790
2014/10/28,5750
2014/10/29,5789
2014/10/30,5819
2014/10/31,6004
2014/11/4,6333
2014/11/5,5968
2014/11/6,6100
2014/11/7,6060
2014/11/10,6080
2014/11/11,6140
2014/11/12,6248
2014/11/13,6198
2014/11/14,6245
2014/11/17,6199
2014/11/18,6219
2014/11/19,6263
2014/11/20,6289
2014/11/21,6256
2014/11/25,6330
2014/11/26,6279
2014/11/27,6307
2014/11/28,6318
2014/12/1,6314
2014/12/2,6350
2014/12/3,6477
2014/12/4,6688
2014/12/5,6680
2014/12/8,6851
2014/12/9,6839
2014/12/10,6645
2014/12/11,6658
2014/12/12,6846
2014/12/15,6730
2014/12/16,6612
2014/12/17,6546
2014/12/18,6680
2014/12/19,6700
2014/12/22,6710
2014/12/24,6817
2014/12/25,6859
2014/12/26,6867
2014/12/29,6949
2014/12/30,6881
2015/1/5,6867
2015/1/6,6691
2015/1/7,6572
2015/1/8,6739
2015/1/9,6818
2015/1/13,6840
2015/1/14,6978
2015/1/15,6850
2015/1/16,6761
2015/1/19,6861
2015/1/20,6989
2015/1/21,7129
2015/1/22,7277
2015/1/23,7209
2015/1/26,7177
2015/1/27,7336
2015/1/28,7292
2015/1/29,7226
2015/1/30,7250
2015/2/2,7475
2015/2/3,7620
2015/2/4,7509
2015/2/5,7484
2015/2/6,7425
2015/2/9,7445
2015/2/10,7316
2015/2/12,7588
2015/2/13,7568
2015/2/16,7577
2015/2/17,7469
2015/2/18,7448
2015/2/19,7390
2015/2/20,7423
2015/2/23,7525
2015/2/24,7540
2015/2/25,7550
2015/2/26,7573
2015/2/27,7635
2015/3/2,7676
2015/3/3,7595
2015/3/4,7566
2015/3/5,7492
2015/3/6,7747
2015/3/9,7733
2015/3/10,7649
2015/3/11,7534
2015/3/12,7536
2015/3/13,7869
2015/3/16,7796
2015/3/17,7791
2015/3/18,7788
2015/3/19,8034
2015/3/20,8121
2015/3/23,8151
2015/3/24,8240
2015/3/25,8280
2015/3/26,8262
2015/3/27,8147
2015/3/30,8127
2015/3/31,8180
2015/4/1,8041
2015/4/2,7971
2015/4/3,7886
2015/4/6,7919
2015/4/7,8107
2015/4/8,8184
2015/4/9,8143
2015/4/10,8065
2015/4/13,8058
2015/4/14,7935
2015/4/15,7918
2015/4/16,7850
2015/4/17,7796
2015/4/20,7708
2015/4/21,7789
2015/4/22,7927
2015/4/23,7940
2015/4/24,7885
2015/4/27,7817
2015/4/28,7920
2015/4/30,7887
2015/5/1,8080
2015/5/7,8120
2015/5/8,8223
2015/5/11,8331
2015/5/12,8278
2015/5/13,8493
2015/5/14,8554
2015/5/15,8790
2015/5/18,8753
2015/5/19,8777
2015/5/20,9009
2015/5/21,9150
2015/5/22,9200
2015/5/25,9478
2015/5/26,9560
2015/5/27,9510
2015/5/28,9864
2015/5/29,9765
2015/6/1,9677
2015/6/2,9676
2015/6/3,9593
2015/6/4,9529
2015/6/5,9480
2015/6/8,9482
2015/6/9,9559
2015/6/10,9480
2015/6/11,9512
2015/6/12,9545
2015/6/15,9436
2015/6/16,9663
2015/6/17,9770
2015/6/18,9825
2015/6/19,9888
2015/6/22,9930
2015/6/23,10215
2015/6/24,10210
2015/6/25,10145
2015/6/26,10295
2015/6/29,10095
2015/6/30,10145
2015/7/1,10145
2015/7/2,10345
2015/7/3,10425
2015/7/6,10310
2015/7/7,10280
2015/7/8,10000
2015/7/9,9648
2015/7/10,9747
2015/7/13,9659
2015/7/14,9935
2015/7/15,9924
2015/7/16,10195
2015/7/17,10145
2015/7/21,10435
2015/7/22,10160
2015/7/23,10065
2015/7/24,10090
2015/7/27,9875
2015/7/28,9427
2015/7/29,9206
2015/7/30,9374
2015/7/31,9479
2015/8/3,9554
2015/8/4,8959
2015/8/5,8782
2015/8/6,8805
2015/8/7,8936
2015/8/10,8848
2015/8/11,8820
2015/8/12,8670
2015/8/13,8717
2015/8/14,8828
2015/8/17,8843
2015/8/18,8828
2015/8/19,8752
2015/8/20,8430
2015/8/21,8090
2015/8/24,7848
2015/8/25,8050
2015/8/26,8105
2015/8/27,8450
2015/8/28,8441
2015/8/31,8369
2015/9/1,8063
2015/9/2,7878
2015/9/3,7820
2015/9/4,7750
2015/9/7,7581
2015/9/8,7488
2015/9/9,7938
2015/9/10,7658
2015/9/11,7580
2015/9/14,7530
2015/9/15,7667
2015/9/16,7735
2015/9/17,7843
2015/9/18,7798
2015/9/24,7420
2015/9/25,7387
2015/9/28,7438
2015/9/29,6962
2015/9/30,7160
2015/10/1,7567
2015/10/2,7994
2015/10/5,8124
2015/10/6,8199
2015/10/7,8075
2015/10/8,7996
2015/10/9,8288
2015/10/13,8182
2015/10/14,7871
2015/10/15,7882
2015/10/16,7940
2015/10/19,7861
2015/10/20,7940
2015/10/21,7748
2015/10/22,7862
2015/10/23,8046
2015/10/26,8169
2015/10/27,8126
2015/10/28,7934
2015/10/29,7916
2015/10/30,7900
2015/11/2,8324
2015/11/4,8588
2015/11/5,8697
2015/11/6,8611
2015/11/9,8845
2015/11/10,8820
2015/11/11,8834
2015/11/12,8763
2015/11/13,8680
2015/11/16,8540
2015/11/17,8697
2015/11/18,8659
2015/11/19,8592
2015/11/20,8378
2015/11/24,8808
2015/11/25,8909
2015/11/26,8575
2015/11/27,8412
2015/11/30,8339
2015/12/1,8587
2015/12/2,8660
2015/12/3,8626
2015/12/4,8633
2015/12/7,8726
2015/12/8,8819
2015/12/9,8681
2015/12/10,8588
2015/12/11,8818
2015/12/14,8723
2015/12/15,8633
2015/12/16,8778
2015/12/17,8907
2015/12/18,8852
2015/12/21,8622
2015/12/22,8702
2015/12/24,8827
2015/12/25,8859
2015/12/28,8836
2015/12/29,8952
2015/12/30,8964
2016/1/4,8798
2016/1/5,8649
2016/1/6,8656
2016/1/7,8101
2016/1/8,7696
2016/1/12,7443
2016/1/13,7514
2016/1/14,7228
2016/1/15,7427
2016/1/18,7168
2016/1/19,7232
2016/1/20,7252
2016/1/21,7198
2016/1/22,7387
2016/1/25,7499
2016/1/26,7208
2016/1/27,7237
2016/1/28,7050
2016/1/29,6969
2016/2/1,7060
2016/2/2,6911
2016/2/3,6457
2016/2/4,6579
2016/2/5,6217
2016/2/8,6245
2016/2/9,5940
2016/2/10,5930
2016/2/12,5478
2016/2/15,5736
2016/2/16,5856
2016/2/17,5870
2016/2/18,6115
2016/2/19,6019
2016/2/22,6047
2016/2/23,6129
2016/2/24,5894
2016/2/25,5845
2016/2/26,6020
2016/2/29,6119
2016/3/1,6297
2016/3/2,6584
2016/3/3,6638
2016/3/4,6744
2016/3/7,6831
2016/3/8,6725
2016/3/9,6681
2016/3/10,6721
2016/3/11,6909
2016/3/14,7229
2016/3/15,7144
2016/3/16,7158
2016/3/17,7254
2016/3/18,6971
2016/3/22,6994
2016/3/23,6871
2016/3/24,6698
2016/3/25,6474
2016/3/28,6571
2016/3/29,6503
2016/3/30,6383
2016/3/31,6387
2016/4/1,6248
2016/4/4,6039
2016/4/5,5949
2016/4/6,5944
2016/4/7,5845
2016/4/8,5918
2016/4/11,5914
2016/4/12,5992
2016/4/13,6180
2016/4/14,6380
2016/4/15,6418
2016/4/18,6076
2016/4/19,6224
2016/4/20,6304
2016/4/21,6427
2016/4/22,6403
2016/4/25,6472
2016/4/26,6333
2016/4/27,6174
2016/4/28,6420
2016/5/2,6632
2016/5/6,6570
2016/5/9,6397
2016/5/10,6898
2016/5/11,6880
2016/5/12,6837
2016/5/13,7016
2016/5/16,7163
2016/5/17,7139
2016/5/18,6988
2016/5/19,6957
2016/5/20,6835
2016/5/23,6748
2016/5/24,6712
2016/5/25,6956
2016/5/26,7149
2016/5/27,7218
2016/5/30,7205
2016/5/31,7289
2016/6/1,7247
2016/6/2,7058
2016/6/3,7014
2016/6/6,6987
2016/6/7,7115
2016/6/8,7118
2016/6/9,7076
2016/6/10,7100
2016/6/13,7000
2016/6/14,6819
2016/6/15,6936
2016/6/16,6734
2016/6/17,6648
2016/6/20,6828
2016/6/21,6768
2016/6/22,6622
2016/6/23,6565
2016/6/24,6707
2016/6/27,6143
2016/6/28,6229
2016/6/29,6307
2016/6/30,6521
2016/7/1,6576
2016/7/4,6548
2016/7/5,6510
2016/7/6,6297
2016/7/7,6106
2016/7/8,6321
2016/7/11,6598
2016/7/12,6864
2016/7/13,7009
2016/7/14,6767
2016/7/15,6945
2016/7/19,7006
2016/7/20,6889
2016/7/21,7017
2016/7/22,6880
2016/7/25,6859
2016/7/26,6637
2016/7/27,7008
2016/7/28,7005
2016/7/29,7018
2016/8/1,6811
2016/8/2,6712
2016/8/3,6606
2016/8/4,6660
2016/8/5,6557
2016/8/8,6959
2016/8/9,6991
2016/8/10,6973
2016/8/12,7078
2016/8/15,7055
2016/8/16,7055
2016/8/17,7124
2016/8/18,7123
2016/8/19,7127
2016/8/22,7102
2016/8/23,6990
2016/8/24,6907
2016/8/25,6970
2016/8/26,6797
2016/8/29,7020
2016/8/30,6998
2016/8/31,7162
2016/9/1,7119
2016/9/2,6990
2016/9/5,7071
2016/9/6,6947
2016/9/7,6918
2016/9/8,6825
2016/9/9,6767
2016/9/12,6676
2016/9/13,6649
2016/9/14,6629
2016/9/15,6618
2016/9/16,6670
2016/9/20,6713
2016/9/21,6749
2016/9/23,6735
2016/9/26,6651
2016/9/27,6598
2016/9/28,6545
2016/9/29,6651
2016/9/30,6522
2016/10/3,6566
2016/10/4,6679
2016/10/5,6734
2016/10/6,6781
2016/10/7,6811
2016/10/11,6979
2016/10/12,6880
2016/10/13,6910
2016/10/14,6859
2016/10/17,6905
2016/10/18,7175
2016/10/19,7188
2016/10/20,7230
2016/10/21,7467
2016/10/24,7387
2016/10/25,7437
2016/10/26,7448
2016/10/27,7424
2016/10/28,7454
2016/10/31,7344
2016/11/1,7499
2016/11/2,7489
2016/11/4,7283
2016/11/7,7280
2016/11/8,7325
2016/11/9,7498
2016/11/10,7324
2016/11/11,8050
2016/11/14,8000
2016/11/15,7974
2016/11/16,7998
2016/11/17,7857
2016/11/18,7908
2016/11/21,7939
2016/11/22,7960
2016/11/24,7988
2016/11/25,7960
2016/11/28,7957
2016/11/29,7957
2016/11/30,7980
2016/12/1,8382
2016/12/2,8220
2016/12/5,8214
2016/12/6,8462
2016/12/7,8496
2016/12/8,8583
2016/12/9,8710
2016/12/12,8855
2016/12/13,8831
2016/12/14,8914
2016/12/15,9147
2016/12/16,9157
2016/12/19,9137
2016/12/20,9197
2016/12/21,9150
2016/12/22,9133
2016/12/26,9130
2016/12/27,9105
2016/12/28,9180
2016/12/29,9100
2016/12/30,9015
2017/1/4,9170
2017/1/5,9150
2017/1/6,9075
2017/1/10,9010
2017/1/11,8969
2017/1/12,8912
2017/1/13,8887
2017/1/16,8855
2017/1/17,8865
2017/1/18,8700
2017/1/19,8867
2017/1/20,8845
2017/1/23,8880
2017/1/24,8948
2017/1/25,9168
2017/1/26,9296
2017/1/27,9353
2017/1/30,9238
2017/1/31,9124
2017/2/1,9539
2017/2/2,9432
2017/2/3,9397
2017/2/6,9428
2017/2/7,9282
2017/2/8,9346
2017/2/9,9291
2017/2/10,9475
2017/2/13,9666
2017/2/14,9775
2017/2/15,9859
2017/2/16,9770
2017/2/17,9645
2017/2/20,9569
2017/2/21,9624
2017/2/22,9664
2017/2/23,9661
2017/2/24,9592
2017/2/27,9500
2017/2/28,9540
2017/3/1,9654
2017/3/2,9848
2017/3/3,9671
2017/3/6,9480
2017/3/7,9353
2017/3/8,9264
2017/3/9,9174
2017/3/10,9161
2017/3/13,9152
2017/3/14,9133
2017/3/15,8895
2017/3/16,8888
2017/3/17,8813
2017/3/21,8767
2017/3/22,8629
2017/3/23,8648
2017/3/24,8713
2017/3/27,8567
2017/3/28,8736
2017/3/29,8749
2017/3/30,8812
