日付,高値
2012/10/16,336
2012/10/17,342
2012/10/18,340
2012/10/19,341
2012/10/22,338
2012/10/23,336
2012/10/24,332
2012/10/25,332
2012/10/26,334
2012/10/29,330
2012/10/30,329
2012/10/31,330
2012/11/1,330
2012/11/2,328
2012/11/5,326
2012/11/6,328
2012/11/7,334
2012/11/8,332
2012/11/9,329
2012/11/12,326
2012/11/13,325
2012/11/14,324
2012/11/15,324
2012/11/16,325
2012/11/19,326
2012/11/20,330
2012/11/21,333
2012/11/22,332
2012/11/26,334
2012/11/27,334
2012/11/28,328
2012/11/29,327
2012/11/30,327
2012/12/3,324
2012/12/4,325
2012/12/5,325
2012/12/6,324
2012/12/7,324
2012/12/10,323
2012/12/11,328
2012/12/12,328
2012/12/13,327
2012/12/14,323
2012/12/17,328
2012/12/18,325
2012/12/19,321
2012/12/20,323
2012/12/21,323
2012/12/25,323
2012/12/26,321
2012/12/27,319
2012/12/28,317
2013/1/4,320
2013/1/7,320
2013/1/8,321
2013/1/9,322
2013/1/10,324
2013/1/11,324
2013/1/15,329
2013/1/16,335
2013/1/17,334
2013/1/18,333
2013/1/21,335
2013/1/22,338
2013/1/23,336
2013/1/24,331
2013/1/25,337
2013/1/28,339
2013/1/29,338
2013/1/30,337
2013/1/31,343
2013/2/1,344
2013/2/4,340
2013/2/5,338
2013/2/6,337
2013/2/7,341
2013/2/8,340
2013/2/12,341
2013/2/13,338
2013/2/14,335
2013/2/15,336
2013/2/18,347
2013/2/19,349
2013/2/20,365
2013/2/21,365
2013/2/22,360
2013/2/25,364
2013/2/26,366
2013/2/27,363
2013/2/28,361
2013/3/1,368
2013/3/4,373
2013/3/5,373
2013/3/6,380
2013/3/7,389
2013/3/8,390
2013/3/11,389
2013/3/12,391
2013/3/13,387
2013/3/14,389
2013/3/15,398
2013/3/18,398
2013/3/19,403
2013/3/21,417
2013/3/22,423
2013/3/25,411
2013/3/26,413
2013/3/27,410
2013/3/28,414
2013/3/29,414
2013/4/1,413
2013/4/2,401
2013/4/3,401
2013/4/4,412
2013/4/5,432
2013/4/8,436
2013/4/9,417
2013/4/10,421
2013/4/11,421
2013/4/12,423
2013/4/15,430
2013/4/16,429
2013/4/17,425
2013/4/18,421
2013/4/19,417
2013/4/22,423
2013/4/23,428
2013/4/24,428
2013/4/25,428
2013/4/26,424
2013/4/30,428
2013/5/1,433
2013/5/2,437
2013/5/7,449
2013/5/8,458
2013/5/9,461
2013/5/10,462
2013/5/13,464
2013/5/14,464
2013/5/15,462
2013/5/16,465
2013/5/17,461
2013/5/20,487
2013/5/21,480
2013/5/22,477
2013/5/23,479
2013/5/24,462
2013/5/27,452
2013/5/28,440
2013/5/29,448
2013/5/30,430
2013/5/31,419
2013/6/3,415
2013/6/4,409
2013/6/5,407
2013/6/6,387
2013/6/7,387
2013/6/10,396
2013/6/11,392
2013/6/12,384
2013/6/13,386
2013/6/14,388
2013/6/17,397
2013/6/18,397
2013/6/19,400
2013/6/20,402
2013/6/21,402
2013/6/24,414
2013/6/25,417
2013/6/26,402
2013/6/27,406
2013/6/28,419
2013/7/1,421
2013/7/2,423
2013/7/3,424
2013/7/4,423
2013/7/5,426
2013/7/8,425
2013/7/9,427
2013/7/10,429
2013/7/11,429
2013/7/12,435
2013/7/16,439
2013/7/17,436
2013/7/18,442
2013/7/19,444
2013/7/22,437
2013/7/23,440
2013/7/24,442
2013/7/25,444
2013/7/26,430
2013/7/29,421
2013/7/30,427
2013/7/31,433
2013/8/1,428
2013/8/2,438
2013/8/5,435
2013/8/6,428
2013/8/7,420
2013/8/8,411
2013/8/9,402
2013/8/12,404
2013/8/13,417
2013/8/14,422
2013/8/15,423
2013/8/16,420
2013/8/19,422
2013/8/20,426
2013/8/21,420
2013/8/22,416
2013/8/23,419
2013/8/26,417
2013/8/27,413
2013/8/28,402
2013/8/29,399
2013/8/30,407
2013/9/2,402
2013/9/3,408
2013/9/4,407
2013/9/5,411
2013/9/6,411
2013/9/9,423
2013/9/10,423
2013/9/11,425
2013/9/12,422
2013/9/13,421
2013/9/17,421
2013/9/18,421
2013/9/19,425
2013/9/20,428
2013/9/24,421
2013/9/25,425
2013/9/26,425
2013/9/27,424
2013/9/30,422
2013/10/1,420
2013/10/2,420
2013/10/3,423
2013/10/4,414
2013/10/7,414
2013/10/8,415
2013/10/9,415
2013/10/10,425
2013/10/11,429
2013/10/15,425
2013/10/16,422
2013/10/17,425
2013/10/18,420
2013/10/21,421
2013/10/22,422
2013/10/23,423
2013/10/24,412
2013/10/25,412
2013/10/28,413
2013/10/29,415
2013/10/30,416
2013/10/31,416
2013/11/1,414
2013/11/5,407
2013/11/6,406
2013/11/7,404
2013/11/8,398
2013/11/11,397
2013/11/12,400
2013/11/13,404
2013/11/14,410
2013/11/15,414
2013/11/18,414
2013/11/19,411
2013/11/20,409
2013/11/21,413
2013/11/22,412
2013/11/25,419
2013/11/26,425
2013/11/27,421
2013/11/28,418
2013/11/29,417
2013/12/2,425
2013/12/3,423
2013/12/4,419
2013/12/5,413
2013/12/6,410
2013/12/9,410
2013/12/10,410
2013/12/11,415
2013/12/12,420
2013/12/13,417
2013/12/16,415
2013/12/17,413
2013/12/18,413
2013/12/19,415
2013/12/20,415
2013/12/24,411
2013/12/25,406
2013/12/26,410
2013/12/27,413
2013/12/30,418
2014/1/6,416
2014/1/7,413
2014/1/8,414
2014/1/9,420
2014/1/10,415
2014/1/14,410
2014/1/15,410
2014/1/16,424
2014/1/17,431
2014/1/20,431
2014/1/21,435
2014/1/22,436
2014/1/23,439
2014/1/24,438
2014/1/27,432
2014/1/28,440
2014/1/29,434
2014/1/30,421
2014/1/31,423
2014/2/3,415
2014/2/4,404
2014/2/5,395
2014/2/6,395
2014/2/7,400
2014/2/10,404
2014/2/12,409
2014/2/13,406
2014/2/14,399
2014/2/17,400
2014/2/18,403
2014/2/19,403
2014/2/20,401
2014/2/21,412
2014/2/24,417
2014/2/25,420
2014/2/26,422
2014/2/27,425
2014/2/28,425
2014/3/3,424
2014/3/4,427
2014/3/5,427
2014/3/6,422
2014/3/7,427
2014/3/10,419
2014/3/11,427
2014/3/12,424
2014/3/13,422
2014/3/14,410
2014/3/17,402
2014/3/18,404
2014/3/19,408
2014/3/20,406
2014/3/24,407
2014/3/25,392
2014/3/26,393
2014/3/27,394
2014/3/28,398
2014/3/31,395
2014/4/1,392
2014/4/2,393
2014/4/3,392
2014/4/4,393
2014/4/7,393
2014/4/8,389
2014/4/9,386
2014/4/10,390
2014/4/11,386
2014/4/14,385
2014/4/15,384
2014/4/16,387
2014/4/17,388
2014/4/18,387
2014/4/21,387
2014/4/22,388
2014/4/23,387
2014/4/24,385
2014/4/25,388
2014/4/28,386
2014/4/30,385
2014/5/1,389
2014/5/2,387
2014/5/7,379
2014/5/8,379
2014/5/9,376
2014/5/12,380
2014/5/13,379
2014/5/14,381
2014/5/15,393
2014/5/16,390
2014/5/19,385
2014/5/20,386
2014/5/21,396
2014/5/22,403
2014/5/23,404
2014/5/26,408
2014/5/27,410
2014/5/28,404
2014/5/29,406
2014/5/30,410
2014/6/2,417
2014/6/3,418
2014/6/4,419
2014/6/5,424
2014/6/6,422
2014/6/9,421
2014/6/10,417
2014/6/11,417
2014/6/12,418
2014/6/13,421
2014/6/16,419
2014/6/17,421
2014/6/18,420
2014/6/19,425
2014/6/20,424
2014/6/23,422
2014/6/24,422
2014/6/25,424
2014/6/26,425
2014/6/27,425
2014/6/30,427
2014/7/1,430
2014/7/2,430
2014/7/3,432
2014/7/4,432
2014/7/7,431
2014/7/8,429
2014/7/9,431
2014/7/10,434
2014/7/11,428
2014/7/14,431
2014/7/15,437
2014/7/16,439
2014/7/17,442
2014/7/18,439
2014/7/22,444
2014/7/23,443.8
2014/7/24,447.7
2014/7/25,446
2014/7/28,446
2014/7/29,444.3
2014/7/30,439
2014/7/31,434.6
2014/8/1,433.4
2014/8/4,436.5
2014/8/5,433.3
2014/8/6,426.1
2014/8/7,422.7
2014/8/8,421.2
2014/8/11,421.9
2014/8/12,427
2014/8/13,427
2014/8/14,429.8
2014/8/15,432.9
2014/8/18,432.3
2014/8/19,431.6
2014/8/20,429.7
2014/8/21,431.1
2014/8/22,435.5
2014/8/25,433.3
2014/8/26,437
2014/8/27,430.7
2014/8/28,427.4
2014/8/29,433
2014/9/1,432.9
2014/9/2,437.7
2014/9/3,438.8
2014/9/4,440.7
2014/9/5,440.8
2014/9/8,444
2014/9/9,443.9
2014/9/10,446.9
2014/9/11,447.3
2014/9/12,441.9
2014/9/16,442.8
2014/9/17,444.3
2014/9/18,446.7
2014/9/19,447.8
2014/9/22,449.7
2014/9/24,444.4
2014/9/25,451
2014/9/26,444.2
2014/9/29,447.8
2014/9/30,446.3
2014/10/1,446.8
2014/10/2,440.5
2014/10/3,432.1
2014/10/6,434
2014/10/7,437.8
2014/10/8,429.4
2014/10/9,429.2
2014/10/10,421.9
2014/10/14,416.5
2014/10/15,419.9
2014/10/16,408.6
2014/10/17,408.7
2014/10/20,408
2014/10/21,409.9
2014/10/22,411.3
2014/10/23,419.4
2014/10/24,423.3
2014/10/27,433.7
2014/10/28,436.6
2014/10/29,433.5
2014/10/30,429.7
2014/10/31,441.9
2014/11/4,466
2014/11/5,457
2014/11/6,457
2014/11/7,455.9
2014/11/10,454.4
2014/11/11,456.9
2014/11/12,462
2014/11/13,461.8
2014/11/14,462.4
2014/11/17,453.2
2014/11/18,452.8
2014/11/19,457
2014/11/20,453.7
2014/11/21,452.4
2014/11/25,455
2014/11/26,454.4
2014/11/27,455
2014/11/28,457.9
2014/12/1,460.8
2014/12/2,459.9
2014/12/3,464
2014/12/4,460.9
2014/12/5,457.7
2014/12/8,457.6
2014/12/9,453.4
2014/12/10,452.8
2014/12/11,443.1
2014/12/12,443
2014/12/15,444
2014/12/16,440
2014/12/17,438
2014/12/18,444
2014/12/19,447
2014/12/22,446.9
2014/12/24,451.7
2014/12/25,451.6
2014/12/26,453.8
2014/12/29,458.3
2014/12/30,457.8
2015/1/5,447.8
2015/1/6,438.3
2015/1/7,433.5
2015/1/8,440.7
2015/1/9,439.6
2015/1/13,435.4
2015/1/14,437.6
2015/1/15,448.5
2015/1/16,448.1
2015/1/19,456.9
2015/1/20,464
2015/1/21,462.7
2015/1/22,458.4
2015/1/23,463.5
2015/1/26,467.3
2015/1/27,477.2
2015/1/28,483.2
2015/1/29,481.8
2015/1/30,481.7
2015/2/2,472.3
2015/2/3,473
2015/2/4,484.5
2015/2/5,484.8
2015/2/6,479.5
2015/2/9,479.5
2015/2/10,479.6
2015/2/12,492
2015/2/13,486.1
2015/2/16,475.9
2015/2/17,479
2015/2/18,476.7
2015/2/19,483.4
2015/2/20,488.9
2015/2/23,497.4
2015/2/24,499
2015/2/25,496.9
2015/2/26,495.7
2015/2/27,496.9
2015/3/2,497
2015/3/3,499
2015/3/4,494.5
2015/3/5,496.6
2015/3/6,497
2015/3/9,495.5
2015/3/10,495
2015/3/11,495.7
2015/3/12,495.9
2015/3/13,497.8
2015/3/16,496.3
2015/3/17,498
2015/3/18,503.6
2015/3/19,506.5
2015/3/20,504.8
2015/3/23,512
2015/3/24,508.8
2015/3/25,509.7
2015/3/26,509.1
2015/3/27,511.8
2015/3/30,509.7
2015/3/31,515.6
2015/4/1,499.9
2015/4/2,509
2015/4/3,505.8
2015/4/6,507.1
2015/4/7,513.8
2015/4/8,515
2015/4/9,514.9
2015/4/10,511.9
2015/4/13,507
2015/4/14,504.4
2015/4/15,501
2015/4/16,500
2015/4/17,499.9
2015/4/20,498.8
2015/4/21,501.1
2015/4/22,504.7
2015/4/23,509.8
2015/4/24,510
2015/4/27,510
2015/4/28,530.5
2015/4/30,516.6
2015/5/1,504.7
2015/5/7,498.2
2015/5/8,491.8
2015/5/11,490.7
2015/5/12,492.5
2015/5/13,493.3
2015/5/14,490.8
2015/5/15,493.1
2015/5/18,498.9
2015/5/19,501.9
2015/5/20,511.5
2015/5/21,509.6
2015/5/22,506.5
2015/5/25,507.4
2015/5/26,507.4
2015/5/27,499.4
2015/5/28,499.1
2015/5/29,507.3
2015/6/1,504.7
2015/6/2,506.1
2015/6/3,506.9
2015/6/4,513.5
2015/6/5,503.4
2015/6/8,505
2015/6/9,508.1
2015/6/10,526.8
2015/6/11,527.9
2015/6/12,522.8
2015/6/15,506.4
2015/6/16,504.1
2015/6/17,506
2015/6/18,498.5
2015/6/19,500
2015/6/22,502.2
2015/6/23,509.8
2015/6/24,509
2015/6/25,503.1
2015/6/26,499.5
2015/6/29,489.5
2015/6/30,492.4
2015/7/1,484.5
2015/7/2,487.9
2015/7/3,487
2015/7/6,484.4
2015/7/7,489.9
2015/7/8,485.9
2015/7/9,474.3
2015/7/10,479.6
2015/7/13,485.9
2015/7/14,493.5
2015/7/15,493.7
2015/7/16,496.2
2015/7/17,497.2
2015/7/21,502.6
2015/7/22,503.1
2015/7/23,500.7
2015/7/24,497.3
2015/7/27,493
2015/7/28,498
2015/7/29,495.8
2015/7/30,497.3
2015/7/31,498.9
2015/8/3,496.2
2015/8/4,509.6
2015/8/5,517.9
2015/8/6,517.3
2015/8/7,516.5
2015/8/10,525.7
2015/8/11,529.3
2015/8/12,533.5
2015/8/13,527.1
2015/8/14,527.9
2015/8/17,532.4
2015/8/18,527.6
2015/8/19,533.5
2015/8/20,530
2015/8/21,522.1
2015/8/24,512.5
2015/8/25,497.6
2015/8/26,478.5
2015/8/27,493.9
2015/8/28,499.3
2015/8/31,496.4
2015/9/1,489.3
2015/9/2,468
2015/9/3,466.3
2015/9/4,464
2015/9/7,458
2015/9/8,455
2015/9/9,473.3
2015/9/10,470.9
2015/9/11,471.6
2015/9/14,479.4
2015/9/15,484.5
2015/9/16,482.8
2015/9/17,477.8
2015/9/18,477.2
2015/9/24,470
2015/9/25,464.9
2015/9/28,468.6
2015/9/29,457.2
2015/9/30,454.9
2015/10/1,458.3
2015/10/2,453.5
2015/10/5,463.5
2015/10/6,465.9
2015/10/7,468
2015/10/8,471
2015/10/9,483.9
2015/10/13,483.8
2015/10/14,480.3
2015/10/15,475.5
2015/10/16,484.9
2015/10/19,484.9
2015/10/20,488.4
2015/10/21,484
2015/10/22,484.1
2015/10/23,494.5
2015/10/26,492.9
2015/10/27,486.8
2015/10/28,487.6
2015/10/29,498
2015/10/30,486.5
2015/11/2,471
2015/11/4,460.9
2015/11/5,456.1
2015/11/6,462.7
2015/11/9,461.5
2015/11/10,454.4
2015/11/11,454.7
2015/11/12,459.4
2015/11/13,456.9
2015/11/16,451.2
2015/11/17,455.2
2015/11/18,455.2
2015/11/19,465.8
2015/11/20,458.9
2015/11/24,456.7
2015/11/25,460.8
2015/11/26,466.5
2015/11/27,466.7
2015/11/30,459.9
2015/12/1,476.9
2015/12/2,476.8
2015/12/3,473.6
2015/12/4,464
2015/12/7,465.3
2015/12/8,462.4
2015/12/9,454.9
2015/12/10,452.6
2015/12/11,455.3
2015/12/14,440
2015/12/15,428.9
2015/12/16,432.9
2015/12/17,437.7
2015/12/18,443.8
2015/12/21,429.2
2015/12/22,431.2
2015/12/24,438
2015/12/25,435
2015/12/28,434.9
2015/12/29,435.6
2015/12/30,439.2
2016/1/4,436.5
2016/1/5,434.2
2016/1/6,435.5
2016/1/7,434.3
2016/1/8,429.9
2016/1/12,423.5
2016/1/13,428.9
2016/1/14,424.8
2016/1/15,435
2016/1/18,430.7
2016/1/19,432
2016/1/20,425.9
2016/1/21,414.9
2016/1/22,423.8
2016/1/25,429.8
2016/1/26,425.4
2016/1/27,439.6
2016/1/28,442.8
2016/1/29,455
2016/2/1,464.7
2016/2/2,463.4
2016/2/3,458.5
2016/2/4,455
2016/2/5,445.4
2016/2/8,452.7
2016/2/9,446
2016/2/10,442.1
2016/2/12,429
2016/2/15,451.5
2016/2/16,443.7
2016/2/17,434
2016/2/18,440.9
2016/2/19,441.3
2016/2/22,442
2016/2/23,447.3
2016/2/24,442.3
2016/2/25,441.2
2016/2/26,445.5
2016/2/29,443.9
2016/3/1,428.9
2016/3/2,438.8
2016/3/3,461.5
2016/3/4,459.8
2016/3/7,456.3
2016/3/8,442.8
2016/3/9,430.5
2016/3/10,425.7
2016/3/11,430.9
2016/3/14,432.2
2016/3/15,429.3
2016/3/16,429.7
2016/3/17,428.1
2016/3/18,422.5
2016/3/22,424.7
2016/3/23,431.6
2016/3/24,432
2016/3/25,433.5
2016/3/28,439.7
2016/3/29,440.5
2016/3/30,437.1
2016/3/31,435.5
2016/4/1,429.7
2016/4/4,422.9
2016/4/5,415.6
2016/4/6,401.6
2016/4/7,398.8
2016/4/8,402.5
2016/4/11,397.6
2016/4/12,403.5
2016/4/13,406.4
2016/4/14,419.7
2016/4/15,419.7
2016/4/18,416.5
2016/4/19,423.9
2016/4/20,424.9
2016/4/21,427.8
2016/4/22,424.6
2016/4/25,421.2
2016/4/26,421.5
2016/4/27,418.6
2016/4/28,417.2
2016/5/2,388.6
2016/5/6,397.6
2016/5/9,401
2016/5/10,410
2016/5/11,415.5
2016/5/12,415
2016/5/13,418.4
2016/5/16,412.5
2016/5/17,415.7
2016/5/18,416.3
2016/5/19,422.9
2016/5/20,418.6
2016/5/23,413.3
2016/5/24,409.2
2016/5/25,411.5
2016/5/26,410.9
2016/5/27,409.9
2016/5/30,414.5
2016/5/31,417.5
2016/6/1,412.4
2016/6/2,408.3
2016/6/3,403.4
2016/6/6,404
2016/6/7,411
2016/6/8,415
2016/6/9,413
2016/6/10,412.5
2016/6/13,402.3
2016/6/14,396
2016/6/15,393.8
2016/6/16,394.4
2016/6/17,394.2
2016/6/20,399
2016/6/21,400.8
2016/6/22,398.7
2016/6/23,386.5
2016/6/24,389.7
2016/6/27,388.4
2016/6/28,390.3
2016/6/29,396
2016/6/30,396
2016/7/1,398.8
2016/7/4,398.8
2016/7/5,399
2016/7/6,397.7
2016/7/7,399.9
2016/7/8,397.2
2016/7/11,403.9
2016/7/12,408.5
2016/7/13,405
2016/7/14,411
2016/7/15,413.6
2016/7/19,422.6
2016/7/20,435.7
2016/7/21,431.9
2016/7/22,426.7
2016/7/25,431.7
2016/7/26,434.6
2016/7/27,432
2016/7/28,425.9
2016/7/29,419.7
2016/8/1,412.9
2016/8/2,417.7
2016/8/3,402.2
2016/8/4,406.3
2016/8/5,403.7
2016/8/8,405
2016/8/9,404.8
2016/8/10,406
2016/8/12,409.1
2016/8/15,405.5
2016/8/16,404.6
2016/8/17,407.3
2016/8/18,406.6
2016/8/19,396.1
2016/8/22,398.5
2016/8/23,403.9
2016/8/24,408.7
2016/8/25,406.9
2016/8/26,406.6
2016/8/29,407.5
2016/8/30,403.5
2016/8/31,408.2
2016/9/1,407
2016/9/2,407.7
2016/9/5,421.8
2016/9/6,420
2016/9/7,425.7
2016/9/8,423.8
2016/9/9,419.4
2016/9/12,412
2016/9/13,414.9
2016/9/14,411
2016/9/15,408.7
2016/9/16,413.7
2016/9/20,427.4
2016/9/21,434.6
2016/9/23,434.4
2016/9/26,431
2016/9/27,436.5
2016/9/28,429.2
2016/9/29,431
2016/9/30,423.5
2016/10/3,429.2
2016/10/4,423.7
2016/10/5,424.5
2016/10/6,423
2016/10/7,421.9
2016/10/11,427.5
2016/10/12,427.5
2016/10/13,424.6
2016/10/14,427.5
2016/10/17,430.1
2016/10/18,435
2016/10/19,436
2016/10/20,441.5
2016/10/21,442
2016/10/24,444.7
2016/10/25,445
2016/10/26,448.9
2016/10/27,447.2
2016/10/28,442.3
2016/10/31,436.8
2016/11/1,442.3
2016/11/2,439.4
2016/11/4,436.9
2016/11/7,437.8
2016/11/8,435.6
2016/11/9,439.6
2016/11/10,438.7
2016/11/11,436.8
2016/11/14,429.4
2016/11/15,426.4
2016/11/16,428.1
2016/11/17,431
2016/11/18,427.1
2016/11/21,422.2
2016/11/22,420.9
2016/11/24,422
2016/11/25,423.9
2016/11/28,435.1
2016/11/29,432.9
2016/11/30,436.8
2016/12/1,448
2016/12/2,440.8
2016/12/5,436.5
2016/12/6,439.5
2016/12/7,434.5
2016/12/8,442.7
2016/12/9,442.8
2016/12/12,452.2
2016/12/13,446.5
2016/12/14,463.8
2016/12/15,460.7
2016/12/16,464.9
2016/12/19,461.8
2016/12/20,466.7
2016/12/21,467.7
2016/12/22,464.2
2016/12/26,462.9
2016/12/27,461.2
2016/12/28,464.1
2016/12/29,463.4
2016/12/30,452.3
2017/1/4,459.8
2017/1/5,460
2017/1/6,458.9
2017/1/10,454.1
2017/1/11,452.9
2017/1/12,450.4
2017/1/13,452.4
2017/1/16,447.4
2017/1/17,446.8
2017/1/18,440.8
2017/1/19,447.4
2017/1/20,444.5
2017/1/23,439
2017/1/24,433.1
2017/1/25,438.6
2017/1/26,438.8
2017/1/27,438.9
2017/1/30,433.6
2017/1/31,430
2017/2/1,436.5
2017/2/2,433.9
2017/2/3,434.3
2017/2/6,432.5
2017/2/7,432
2017/2/8,436.8
2017/2/9,438.1
2017/2/10,445
2017/2/13,445
2017/2/14,445
2017/2/15,440.4
2017/2/16,433.1
2017/2/17,432.2
2017/2/20,431.7
2017/2/21,435.2
2017/2/22,438.3
2017/2/23,441.1
2017/2/24,441.5
2017/2/27,436.8
2017/2/28,440.1
2017/3/1,438.7
2017/3/2,442.3
2017/3/3,444.4
2017/3/6,438.9
2017/3/7,439.9
2017/3/8,443.5
2017/3/9,443.5
2017/3/10,440.5
2017/3/13,441.4
2017/3/14,443
2017/3/15,443.9
2017/3/16,443.1
2017/3/17,438.3
2017/3/21,436.4
2017/3/22,434.9
2017/3/23,436.6
2017/3/24,441.3
2017/3/27,439.1
2017/3/28,441.4
2017/3/29,438.7
2017/3/30,436.9
