日付,高値
2014/10/29,6476
2014/10/30,6599
2014/10/31,6889
2014/11/4,7158
2014/11/5,7116
2014/11/6,7127
2014/11/7,7159
2014/11/10,7189
2014/11/11,7306
2014/11/12,7296
2014/11/13,7139
2014/11/14,7203
2014/11/17,7103
2014/11/18,7096
2014/11/19,7217
2014/11/20,7250
2014/11/21,7236
2014/11/25,7548
2014/11/26,7614
2014/11/27,7585
2014/11/28,7885
2014/12/1,8100
2014/12/2,8187
2014/12/3,8289
2014/12/4,8230
2014/12/5,8129
2014/12/8,8216
2014/12/9,8182
2014/12/10,7989
2014/12/11,7919
2014/12/12,8036
2014/12/15,7746
2014/12/16,7613
2014/12/17,7642
2014/12/18,7840
2014/12/19,7979
2014/12/22,7945
2014/12/24,8095
2014/12/25,8047
2014/12/26,8067
2014/12/29,8088
2014/12/30,7979
2015/1/5,7876
2015/1/6,7675
2015/1/7,7610
2015/1/8,7870
2015/1/9,7885
2015/1/13,7843
2015/1/14,7900
2015/1/15,7816
2015/1/16,7770
2015/1/19,7815
2015/1/20,8176
2015/1/21,8036
2015/1/22,8020
2015/1/23,8185
2015/1/26,8327
2015/1/27,8439
2015/1/28,8327
2015/1/29,8228
2015/1/30,8310
2015/2/2,8271
2015/2/3,8348
2015/2/4,8228
2015/2/5,8097
2015/2/6,8120
2015/2/9,8237
2015/2/10,7811
2015/2/12,7767
2015/2/13,7699
2015/2/16,7726
2015/2/17,7638
2015/2/18,7695
2015/2/19,7713
2015/2/20,7779
2015/2/23,7877
2015/2/24,7907
2015/2/25,7929
2015/2/26,7787
2015/2/27,7899
2015/3/2,7882
2015/3/3,7827
2015/3/4,7710
2015/3/5,7740
2015/3/6,7819
2015/3/9,7685
2015/3/10,7810
2015/3/11,7726
2015/3/12,7785
2015/3/13,7947
2015/3/16,8050
2015/3/17,8050
2015/3/18,8017
2015/3/19,7939
2015/3/20,8007
2015/3/23,8187
2015/3/24,8080
2015/3/25,8154
2015/3/26,8069
2015/3/27,8179
2015/3/30,8064
2015/3/31,8175
2015/4/1,8135
2015/4/2,8219
2015/4/3,8197
2015/4/6,8144
2015/4/7,8126
2015/4/8,8160
2015/4/9,8180
2015/4/10,8142
2015/4/13,8134
2015/4/14,8065
2015/4/15,8115
2015/4/16,8070
2015/4/17,8039
2015/4/20,7974
2015/4/21,8093
2015/4/22,8243
2015/4/23,8322
2015/4/24,8257
2015/4/27,8220
2015/4/28,8367
2015/4/30,8284
2015/5/1,8240
2015/5/7,8073
2015/5/8,8028
2015/5/11,8129
2015/5/12,8008
2015/5/13,8364
2015/5/14,8795
2015/5/15,8770
2015/5/18,8924
2015/5/19,8919
2015/5/20,8980
2015/5/21,9110
2015/5/22,9329
2015/5/25,9474
2015/5/26,9471
2015/5/27,9519
2015/5/28,9758
2015/5/29,9755
2015/6/1,9621
2015/6/2,9649
2015/6/3,9517
2015/6/4,9549
2015/6/5,9450
2015/6/8,9414
2015/6/9,9268
2015/6/10,9255
2015/6/11,9250
2015/6/12,9429
2015/6/15,9341
2015/6/16,9361
2015/6/17,9268
2015/6/18,9285
2015/6/19,9076
2015/6/22,9112
2015/6/23,9209
2015/6/24,9275
2015/6/25,9095
2015/6/26,9060
2015/6/29,8960
2015/6/30,8830
2015/7/1,9081
2015/7/2,9272
2015/7/3,9170
2015/7/6,9000
2015/7/7,9010
2015/7/8,8885
2015/7/9,8487
2015/7/10,8599
2015/7/13,8538
2015/7/14,8722
2015/7/15,8664
2015/7/16,8504
2015/7/17,8515
2015/7/21,8444
2015/7/22,8345
2015/7/23,8369
2015/7/24,8295
2015/7/27,8219
2015/7/28,8208
2015/7/29,8180
2015/7/30,8236
2015/7/31,8092
2015/8/3,8023
2015/8/4,8042
2015/8/5,8428
2015/8/6,8614
2015/8/7,8807
2015/8/10,8640
2015/8/11,8820
2015/8/12,8524
2015/8/13,8382
2015/8/14,8347
2015/8/17,8241
2015/8/18,8250
2015/8/19,8101
2015/8/20,7850
2015/8/21,7628
2015/8/24,7471
2015/8/25,7437
2015/8/26,7323
2015/8/27,7580
2015/8/28,7449
2015/8/31,7317
2015/9/1,7181
2015/9/2,7030
2015/9/3,7037
2015/9/4,6969
2015/9/7,6919
2015/9/8,6856
2015/9/9,7048
2015/9/10,7027
2015/9/11,7042
2015/9/14,7047
2015/9/15,7317
2015/9/16,7365
2015/9/17,7769
2015/9/18,7542
2015/9/24,7192
2015/9/25,7023
2015/9/28,7139
2015/9/29,6718
2015/9/30,6711
2015/10/1,7066
2015/10/2,7270
2015/10/5,7367
2015/10/6,7464
2015/10/7,7429
2015/10/8,7748
2015/10/9,7748
2015/10/13,7847
2015/10/14,7695
2015/10/15,7577
2015/10/16,7714
2015/10/19,7719
2015/10/20,7727
2015/10/21,7911
2015/10/22,7973
2015/10/23,8040
2015/10/26,8163
2015/10/27,8099
2015/10/28,7875
2015/10/29,7879
2015/10/30,7895
2015/11/2,7769
2015/11/4,8016
2015/11/5,7933
2015/11/6,8059
2015/11/9,8375
2015/11/10,8597
2015/11/11,8614
2015/11/12,8609
2015/11/13,8563
2015/11/16,8435
2015/11/17,8797
2015/11/18,8940
2015/11/19,8910
2015/11/20,8905
2015/11/24,8902
2015/11/25,8841
2015/11/26,8782
2015/11/27,8775
2015/11/30,8768
2015/12/1,8832
2015/12/2,8879
2015/12/3,8962
2015/12/4,8878
2015/12/7,8862
2015/12/8,8867
2015/12/9,8763
2015/12/10,8731
2015/12/11,8820
2015/12/14,8439
2015/12/15,8334
2015/12/16,8492
2015/12/17,8872
2015/12/18,8944
2015/12/21,8561
2015/12/22,8643
2015/12/24,8776
2015/12/25,8737
2015/12/28,8864
2015/12/29,8903
2015/12/30,8978
2016/1/4,8893
2016/1/5,8712
2016/1/6,8564
2016/1/7,8265
2016/1/8,8141
2016/1/12,8026
2016/1/13,8107
2016/1/14,7851
2016/1/15,8027
2016/1/18,7801
2016/1/19,7920
2016/1/20,7927
2016/1/21,7620
2016/1/22,7734
2016/1/25,7792
2016/1/26,7631
2016/1/27,7692
2016/1/28,7755
2016/1/29,8020
2016/2/1,8343
2016/2/2,8132
2016/2/3,7859
2016/2/4,7689
2016/2/5,7621
2016/2/8,7769
2016/2/9,7486
2016/2/10,7664
2016/2/12,7021
2016/2/15,7585
2016/2/16,7799
2016/2/17,7789
2016/2/18,7860
2016/2/19,7724
2016/2/22,7892
2016/2/23,7945
2016/2/24,7601
2016/2/25,7746
2016/2/26,7790
2016/2/29,7817
2016/3/1,7604
2016/3/2,7989
2016/3/3,8124
2016/3/4,8237
2016/3/7,8202
2016/3/8,8169
2016/3/9,7960
2016/3/10,8146
2016/3/11,8101
2016/3/14,8245
2016/3/15,8245
2016/3/16,8230
2016/3/17,8447
2016/3/18,8273
2016/3/22,8398
2016/3/23,8408
2016/3/24,8362
2016/3/25,8424
2016/3/28,8484
2016/3/29,8507
2016/3/30,8569
2016/3/31,8567
2016/4/1,8414
2016/4/4,8153
2016/4/5,8155
2016/4/6,8110
2016/4/7,8154
2016/4/8,8280
2016/4/11,8157
2016/4/12,8313
2016/4/13,8505
2016/4/14,8828
2016/4/15,8877
2016/4/18,8674
2016/4/19,8883
2016/4/20,8979
2016/4/21,9054
2016/4/22,9141
2016/4/25,9172
2016/4/26,9170
2016/4/27,9209
2016/4/28,9378
2016/5/2,8760
2016/5/6,8755
2016/5/9,8789
2016/5/10,8844
2016/5/11,9097
2016/5/12,9229
2016/5/13,9380
2016/5/16,9297
2016/5/17,9345
2016/5/18,9328
2016/5/19,9293
2016/5/20,9234
2016/5/23,9209
2016/5/24,9201
2016/5/25,9338
2016/5/26,9379
2016/5/27,9356
2016/5/30,9398
2016/5/31,9500
2016/6/1,9437
2016/6/2,9202
2016/6/3,9063
2016/6/6,8925
2016/6/7,8979
2016/6/8,8989
2016/6/9,9125
2016/6/10,9049
2016/6/13,8785
2016/6/14,8719
2016/6/15,8609
2016/6/16,8515
2016/6/17,8467
2016/6/20,8681
2016/6/21,8764
2016/6/22,8817
2016/6/23,8929
2016/6/24,9083
2016/6/27,8209
2016/6/28,8179
2016/6/29,8388
2016/6/30,8620
2016/7/1,8615
2016/7/4,8508
2016/7/5,8514
2016/7/6,8277
2016/7/7,8198
2016/7/8,8165
2016/7/11,8580
2016/7/12,8800
2016/7/13,9016
2016/7/14,8893
2016/7/15,9128
2016/7/19,9297
2016/7/20,9369
2016/7/21,9456
2016/7/22,9315
2016/7/25,9354
2016/7/26,9159
2016/7/27,9250
2016/7/28,9114
2016/7/29,9128
2016/8/1,9057
2016/8/2,8933
2016/8/3,8619
2016/8/4,8598
2016/8/5,8532
2016/8/8,8685
2016/8/9,8819
2016/8/10,9215
2016/8/12,9293
2016/8/15,9333
2016/8/16,9328
2016/8/17,9268
2016/8/18,9341
2016/8/19,9244
2016/8/22,9378
2016/8/23,9370
2016/8/24,9218
2016/8/25,9163
2016/8/26,9066
2016/8/29,9359
2016/8/30,9379
2016/8/31,9600
2016/9/1,9670
2016/9/2,9685
2016/9/5,9683
2016/9/6,9620
2016/9/7,9600
2016/9/8,9629
2016/9/9,9543
2016/9/12,9419
2016/9/13,9373
2016/9/14,9327
2016/9/15,9284
2016/9/16,9256
2016/9/20,9412
2016/9/21,9606
2016/9/23,9668
2016/9/26,9575
2016/9/27,9485
2016/9/28,9401
2016/9/29,9472
2016/9/30,9428
2016/10/3,9536
2016/10/4,9600
2016/10/5,9684
2016/10/6,9785
2016/10/7,9709
2016/10/11,9975
2016/10/12,9833
2016/10/13,9730
2016/10/14,9652
2016/10/17,9614
2016/10/18,9662
2016/10/19,9733
2016/10/20,9823
2016/10/21,9848
2016/10/24,9859
2016/10/25,9914
2016/10/26,9911
2016/10/27,9977
2016/10/28,10045
2016/10/31,10120
2016/11/1,10200
2016/11/2,10140
2016/11/4,9936
2016/11/7,10150
2016/11/8,10145
2016/11/9,10415
2016/11/10,10555
2016/11/11,10585
2016/11/14,10320
2016/11/15,10340
2016/11/16,10480
2016/11/17,10505
2016/11/18,10580
2016/11/21,10590
2016/11/22,10550
2016/11/24,10725
2016/11/25,10715
2016/11/28,10690
2016/11/29,10615
2016/11/30,10715
2016/12/1,10935
2016/12/2,10790
2016/12/5,10650
2016/12/6,10685
2016/12/7,10590
2016/12/8,10480
2016/12/9,10515
2016/12/12,10840
2016/12/13,10845
2016/12/14,10910
2016/12/15,10865
2016/12/16,10865
2016/12/19,10790
2016/12/20,10880
2016/12/21,10900
2016/12/22,10790
2016/12/26,10790
2016/12/27,10900
2016/12/28,10900
2016/12/29,10865
2016/12/30,10805
2017/1/4,11155
2017/1/5,11170
2017/1/6,11115
2017/1/10,11300
2017/1/11,11250
2017/1/12,11235
2017/1/13,11350
2017/1/16,11360
2017/1/17,11200
2017/1/18,11215
2017/1/19,11290
2017/1/20,11380
2017/1/23,11335
2017/1/24,11275
2017/1/25,11455
2017/1/26,11500
2017/1/27,11485
2017/1/30,11540
2017/1/31,11390
2017/2/1,11350
2017/2/2,11415
2017/2/3,11210
2017/2/6,11185
2017/2/7,11310
2017/2/8,11265
2017/2/9,11535
2017/2/10,11440
2017/2/13,11355
2017/2/14,11080
2017/2/15,11030
2017/2/16,11035
2017/2/17,10880
2017/2/20,10760
2017/2/21,10810
2017/2/22,10995
2017/2/23,10865
2017/2/24,10865
2017/2/27,10700
2017/2/28,10780
2017/3/1,10880
2017/3/2,11055
2017/3/3,10970
2017/3/6,10875
2017/3/7,10940
2017/3/8,10990
2017/3/9,11020
2017/3/10,11135
2017/3/13,11120
2017/3/14,11110
2017/3/15,11075
2017/3/16,11125
2017/3/17,11250
2017/3/21,11140
2017/3/22,10990
2017/3/23,10990
2017/3/24,11010
2017/3/27,11145
2017/3/28,11325
2017/3/29,11460
2017/3/30,11500
