日付,高値
2014/5/22,2415
2014/5/23,2517
2014/5/26,2525
2014/5/27,2572
2014/5/28,2520
2014/5/29,2508
2014/5/30,2495
2014/6/2,2572
2014/6/3,2608
2014/6/4,2546
2014/6/5,2501
2014/6/6,2501
2014/6/9,2503
2014/6/10,2532
2014/6/11,2499
2014/6/12,2487
2014/6/13,2510
2014/6/16,2492
2014/6/17,2462
2014/6/18,2471
2014/6/19,2538
2014/6/20,2607
2014/6/23,2584
2014/6/24,2580
2014/6/25,2572
2014/6/26,2576
2014/6/27,2534
2014/6/30,2518
2014/7/1,2556
2014/7/2,2552
2014/7/3,2555
2014/7/4,2556
2014/7/7,2543
2014/7/8,2511
2014/7/9,2501
2014/7/10,2534
2014/7/11,2492
2014/7/14,2485
2014/7/15,2543
2014/7/16,2591
2014/7/17,2623
2014/7/18,2577
2014/7/22,2599
2014/7/23,2570
2014/7/24,2544.5
2014/7/25,2542.5
2014/7/28,2549.5
2014/7/29,2578
2014/7/30,2570
2014/7/31,2596.5
2014/8/1,2540
2014/8/4,2511.5
2014/8/5,2484
2014/8/6,2445
2014/8/7,2413.5
2014/8/8,2394
2014/8/11,2406
2014/8/12,2422
2014/8/13,2441
2014/8/14,2430.5
2014/8/15,2449.5
2014/8/18,2437.5
2014/8/19,2466.5
2014/8/20,2480
2014/8/21,2516.5
2014/8/22,2524
2014/8/25,2495
2014/8/26,2496.5
2014/8/27,2448
2014/8/28,2423.5
2014/8/29,2426.5
2014/9/1,2431
2014/9/2,2492
2014/9/3,2524
2014/9/4,2504
2014/9/5,2502.5
2014/9/8,2454.5
2014/9/9,2474
2014/9/10,2427
2014/9/11,2445
2014/9/12,2427
2014/9/16,2414.5
2014/9/17,2375
2014/9/18,2389
2014/9/19,2402.5
2014/9/22,2422.5
2014/9/24,2392.5
2014/9/25,2445
2014/9/26,2468
2014/9/29,2480
2014/9/30,2471.5
2014/10/1,2504
2014/10/2,2394
2014/10/3,2351.5
2014/10/6,2338
2014/10/7,2331.5
2014/10/8,2281.5
2014/10/9,2297
2014/10/10,2245
2014/10/14,2225.5
2014/10/15,2239
2014/10/16,2186
2014/10/17,2218
2014/10/20,2289
2014/10/21,2283
2014/10/22,2309.5
2014/10/23,2306
2014/10/24,2327.5
2014/10/27,2340
2014/10/28,2372.5
2014/10/29,2384
2014/10/30,2418.5
2014/10/31,2840.5
2014/11/4,2930
2014/11/5,2812.5
2014/11/6,2732
2014/11/7,2670
2014/11/10,2630.5
2014/11/11,2710
2014/11/12,2820
2014/11/13,2799
2014/11/14,2863.5
2014/11/17,2845
2014/11/18,2835
2014/11/19,2850
2014/11/20,2844.5
2014/11/21,2784
2014/11/25,2817
2014/11/26,2751.5
2014/11/27,2710
2014/11/28,2689
2014/12/1,2732.5
2014/12/2,2689.5
2014/12/3,2699
2014/12/4,2652.5
2014/12/5,2632
2014/12/8,2649
2014/12/9,2618
2014/12/10,2631.5
2014/12/11,2570
2014/12/12,2558
2014/12/15,2526.5
2014/12/16,2475
2014/12/17,2472
2014/12/18,2484
2014/12/19,2602
2014/12/22,2595
2014/12/24,2610
2014/12/25,2587.5
2014/12/26,2605
2014/12/29,2599
2014/12/30,2582
2015/1/5,2565.5
2015/1/6,2507.5
2015/1/7,2455
2015/1/8,2443.5
2015/1/9,2429
2015/1/13,2427
2015/1/14,2434.5
2015/1/15,2395
2015/1/16,2400.5
2015/1/19,2419.5
2015/1/20,2437
2015/1/21,2442.5
2015/1/22,2417
2015/1/23,2428
2015/1/26,2413
2015/1/27,2426.5
2015/1/28,2453.5
2015/1/29,2438
2015/1/30,2434
2015/2/2,2390
2015/2/3,2369
2015/2/4,2384
2015/2/5,2483.5
2015/2/6,2553
2015/2/9,2608.5
2015/2/10,2554.5
2015/2/12,2634.5
2015/2/13,2654
2015/2/16,2705.5
2015/2/17,2734
2015/2/18,2701.5
2015/2/19,2724.5
2015/2/20,2716
2015/2/23,2756
2015/2/24,2756
2015/2/25,2778
2015/2/26,2805
2015/2/27,2844
2015/3/2,2815
2015/3/3,2798
2015/3/4,2748
2015/3/5,2719.5
2015/3/6,2753.5
2015/3/9,2736
2015/3/10,2703.5
2015/3/11,2719
2015/3/12,2817.5
2015/3/13,2926.5
2015/3/16,2933.5
2015/3/17,2917
2015/3/18,2923
2015/3/19,2975
2015/3/20,2941
2015/3/23,2975
2015/3/24,2924.5
2015/3/25,2949
2015/3/26,2914.5
2015/3/27,2901
2015/3/30,2896.5
2015/3/31,2940
2015/4/1,2852.5
2015/4/2,2876.5
2015/4/3,2872
2015/4/6,2853
2015/4/7,2906
2015/4/8,2920
2015/4/9,2959.5
2015/4/10,2948
2015/4/13,2928
2015/4/14,2903
2015/4/15,2894.5
2015/4/16,2900.5
2015/4/17,2918.5
2015/4/20,2875
2015/4/21,2838.5
2015/4/22,2888
2015/4/23,2890
2015/4/24,2876.5
2015/4/27,2836.5
2015/4/28,2881.5
2015/4/30,2918.5
2015/5/1,2838
2015/5/7,2757
2015/5/8,2756
2015/5/11,2794
2015/5/12,2786
2015/5/13,2657
2015/5/14,2612.5
2015/5/15,2608.5
2015/5/18,2614
2015/5/19,2633.5
2015/5/20,2747.5
2015/5/21,2777
2015/5/22,2753
2015/5/25,2773
2015/5/26,2791
2015/5/27,2765
2015/5/28,2794
2015/5/29,2792.5
2015/6/1,2751.5
2015/6/2,2771.5
2015/6/3,2756.5
2015/6/4,2728
2015/6/5,2721
2015/6/8,2742
2015/6/9,2709
2015/6/10,2745
2015/6/11,2727.5
2015/6/12,2700
2015/6/15,2713
2015/6/16,2695.5
2015/6/17,2709
2015/6/18,2696.5
2015/6/19,2687
2015/6/22,2697
2015/6/23,2744.5
2015/6/24,2774
2015/6/25,2758
2015/6/26,2729.5
2015/6/29,2660
2015/6/30,2653
2015/7/1,2646.5
2015/7/2,2693.5
2015/7/3,2675
2015/7/6,2614.5
2015/7/7,2641
2015/7/8,2619
2015/7/9,2593
2015/7/10,2670.5
2015/7/13,2708.5
2015/7/14,2766
2015/7/15,2757
2015/7/16,2770
2015/7/17,2802.5
2015/7/21,2803
2015/7/22,2792
2015/7/23,2808.5
2015/7/24,2794
2015/7/27,2754
2015/7/28,2728.5
2015/7/29,2706
2015/7/30,2703
2015/7/31,2798
2015/8/3,2768.5
2015/8/4,2760.5
2015/8/5,2893.5
2015/8/6,2930
2015/8/7,2860
2015/8/10,2864
2015/8/11,2882
2015/8/12,2862
2015/8/13,2866.5
2015/8/14,2955
2015/8/17,2939
2015/8/18,2925
2015/8/19,2968
2015/8/20,2948
2015/8/21,2873
2015/8/24,2710
2015/8/25,2681.5
2015/8/26,2585.5
2015/8/27,2658
2015/8/28,2663
2015/8/31,2618
2015/9/1,2617.5
2015/9/2,2613.5
2015/9/3,2541
2015/9/4,2529
2015/9/7,2440
2015/9/8,2449
2015/9/9,2518
2015/9/10,2498.5
2015/9/11,2547
2015/9/14,2546.5
2015/9/15,2539
2015/9/16,2502.5
2015/9/17,2485.5
2015/9/18,2478
2015/9/24,2449.5
2015/9/25,2485
2015/9/28,2532
2015/9/29,2448.5
2015/9/30,2446
2015/10/1,2571.5
2015/10/2,2530.5
2015/10/5,2550
2015/10/6,2595.5
2015/10/7,2557
2015/10/8,2589
2015/10/9,2656.5
2015/10/13,2645
2015/10/14,2573.5
2015/10/15,2568.5
2015/10/16,2633
2015/10/19,2580
2015/10/20,2572.5
2015/10/21,2562
2015/10/22,2575
2015/10/23,2669.5
2015/10/26,2672.5
2015/10/27,2622.5
2015/10/28,2599.5
2015/10/29,2609.5
2015/10/30,2665
2015/11/2,2606.5
2015/11/4,2552.5
2015/11/5,2529.5
2015/11/6,2549.5
2015/11/9,2556.5
2015/11/10,2563
2015/11/11,2620
2015/11/12,2629.5
2015/11/13,2610
2015/11/16,2614.5
2015/11/17,2611
2015/11/18,2669.5
2015/11/19,2673.5
2015/11/20,2654.5
2015/11/24,2672
2015/11/25,2662
2015/11/26,2670.5
2015/11/27,2664.5
2015/11/30,2660.5
2015/12/1,2632
2015/12/2,2675
2015/12/3,2648
2015/12/4,2600
2015/12/7,2604.5
2015/12/8,2597
2015/12/9,2558.5
2015/12/10,2537
2015/12/11,2524.5
2015/12/14,2492.5
2015/12/15,2491.5
2015/12/16,2545.5
2015/12/17,2603.5
2015/12/18,2707.5
2015/12/21,2539
2015/12/22,2549
2015/12/24,2560
2015/12/25,2505.5
2015/12/28,2512
2015/12/29,2536.5
2015/12/30,2551.5
2016/1/4,2509.5
2016/1/5,2483
2016/1/6,2478.5
2016/1/7,2458
2016/1/8,2399
2016/1/12,2367
2016/1/13,2365
2016/1/14,2331
2016/1/15,2366
2016/1/18,2284
2016/1/19,2266
2016/1/20,2248.5
2016/1/21,2163.5
2016/1/22,2167
2016/1/25,2204
2016/1/26,2178.5
2016/1/27,2205.5
2016/1/28,2168
2016/1/29,2386.5
2016/2/1,2503
2016/2/2,2415
2016/2/3,2364.5
2016/2/4,2370.5
2016/2/5,2280
2016/2/8,2282.5
2016/2/9,2154
2016/2/10,2137
2016/2/12,2045
2016/2/15,2149
2016/2/16,2225
2016/2/17,2177.5
2016/2/18,2207.5
2016/2/19,2177.5
2016/2/22,2162
2016/2/23,2154
2016/2/24,2118.5
2016/2/25,2164
2016/2/26,2210
2016/2/29,2155
2016/3/1,2138
2016/3/2,2219
2016/3/3,2229.5
2016/3/4,2204
2016/3/7,2206
2016/3/8,2207
2016/3/9,2169.5
2016/3/10,2154
2016/3/11,2161
2016/3/14,2209
2016/3/15,2227
2016/3/16,2168
2016/3/17,2188.5
2016/3/18,2155
2016/3/22,2187.5
2016/3/23,2209.5
2016/3/24,2173
2016/3/25,2132
2016/3/28,2139.5
2016/3/29,2155
2016/3/30,2139
2016/3/31,2128
2016/4/1,2095
2016/4/4,2064
2016/4/5,2026.5
2016/4/6,2027.5
2016/4/7,2027.5
2016/4/8,2037.5
2016/4/11,2006.5
2016/4/12,2038
2016/4/13,2085.5
2016/4/14,2166
2016/4/15,2154.5
2016/4/18,2075.5
2016/4/19,2120
2016/4/20,2164.5
2016/4/21,2234
2016/4/22,2290
2016/4/25,2330
2016/4/26,2285.5
2016/4/27,2253
2016/4/28,2270
2016/5/2,2084.5
2016/5/6,2120
2016/5/9,2112
2016/5/10,2156
2016/5/11,2187.5
2016/5/12,2175
2016/5/13,2159
2016/5/16,2111.5
2016/5/17,2131.5
2016/5/18,2154.5
2016/5/19,2160
2016/5/20,2132
2016/5/23,2120.5
2016/5/24,2124.5
2016/5/25,2139.5
2016/5/26,2127.5
2016/5/27,2118.5
2016/5/30,2127
2016/5/31,2143
2016/6/1,2134
2016/6/2,2064.5
2016/6/3,2049.5
2016/6/6,2027.5
2016/6/7,2050
2016/6/8,2062.5
2016/6/9,2053
2016/6/10,2032
2016/6/13,2002
2016/6/14,1968.5
2016/6/15,1974.5
2016/6/16,1953
2016/6/17,1895
2016/6/20,1930.5
2016/6/21,1944.5
2016/6/22,1935
2016/6/23,1930
2016/6/24,1937
2016/6/27,1833.5
2016/6/28,1841
2016/6/29,1884
2016/6/30,1915
2016/7/1,1880
2016/7/4,1911.5
2016/7/5,1896
2016/7/6,1856.5
2016/7/7,1821
2016/7/8,1790.5
2016/7/11,1808.5
2016/7/12,1889.5
2016/7/13,1920.5
2016/7/14,1921
2016/7/15,1951.5
2016/7/19,1941.5
2016/7/20,1981.5
2016/7/21,2035.5
2016/7/22,2000
2016/7/25,2019.5
2016/7/26,1982
2016/7/27,2026
2016/7/28,1989
2016/7/29,2036
2016/8/1,1991
2016/8/2,1982
2016/8/3,1906
2016/8/4,1898.5
2016/8/5,1945.5
2016/8/8,2003
2016/8/9,2014
2016/8/10,1984
2016/8/12,2015
2016/8/15,2024
2016/8/16,2021.5
2016/8/17,1959
2016/8/18,1962.5
2016/8/19,1968
2016/8/22,1969
2016/8/23,2011.5
2016/8/24,1979.5
2016/8/25,1965.5
2016/8/26,1956
2016/8/29,2006
2016/8/30,1978.5
2016/8/31,1979.5
2016/9/1,1962
2016/9/2,1965
2016/9/5,1998
2016/9/6,1965
2016/9/7,1967
2016/9/8,1981
2016/9/9,1981.5
2016/9/12,1953
2016/9/13,1953.5
2016/9/14,1971.5
2016/9/15,1923.5
2016/9/16,1879.5
2016/9/20,1884
2016/9/21,1939.5
2016/9/23,1921
2016/9/26,1867
2016/9/27,1866.5
2016/9/28,1852.5
2016/9/29,1878
2016/9/30,1891
2016/10/3,1888
2016/10/4,1885
2016/10/5,1884.5
2016/10/6,1908
2016/10/7,1890.5
2016/10/11,1882
2016/10/12,1875.5
2016/10/13,1880
2016/10/14,1879
2016/10/17,1888.5
2016/10/18,1905.5
2016/10/19,1919
2016/10/20,2001
2016/10/21,2030
2016/10/24,2024
2016/10/25,2047.5
2016/10/26,2047
2016/10/27,2095.5
2016/10/28,2142.5
2016/10/31,2083
2016/11/1,2139
2016/11/2,2108
2016/11/4,2089
2016/11/7,2117.5
2016/11/8,2134.5
2016/11/9,2150
2016/11/10,2177
2016/11/11,2246.5
2016/11/14,2249
2016/11/15,2265.5
2016/11/16,2222.5
2016/11/17,2185
2016/11/18,2203.5
2016/11/21,2204
2016/11/22,2234
2016/11/24,2276
2016/11/25,2272
2016/11/28,2255
2016/11/29,2279
2016/11/30,2311.5
2016/12/1,2366
2016/12/2,2340.5
2016/12/5,2312.5
2016/12/6,2317.5
2016/12/7,2338
2016/12/8,2364.5
2016/12/9,2401.5
2016/12/12,2443
2016/12/13,2420
2016/12/14,2396
2016/12/15,2393.5
2016/12/16,2385
2016/12/19,2368.5
2016/12/20,2375
2016/12/21,2392.5
2016/12/22,2359.5
2016/12/26,2369
2016/12/27,2354.5
2016/12/28,2346.5
2016/12/29,2340.5
2016/12/30,2340
2017/1/4,2400
2017/1/5,2413
2017/1/6,2391
2017/1/10,2418.5
2017/1/11,2354.5
2017/1/12,2342
2017/1/13,2337.5
2017/1/16,2357
2017/1/17,2286.5
2017/1/18,2254
2017/1/19,2273
2017/1/20,2257
2017/1/23,2217.5
2017/1/24,2216
2017/1/25,2236
2017/1/26,2199
2017/1/27,2224.5
2017/1/30,2210.5
2017/1/31,2182
2017/2/1,2170
2017/2/2,2165
2017/2/3,2163.5
2017/2/6,2185.5
2017/2/7,2204.5
2017/2/8,2232.5
2017/2/9,2240
2017/2/10,2332
2017/2/13,2334.5
2017/2/14,2308
2017/2/15,2298.5
2017/2/16,2319
2017/2/17,2291.5
2017/2/20,2263.5
2017/2/21,2277.5
2017/2/22,2282
2017/2/23,2251
2017/2/24,2255.5
2017/2/27,2235.5
2017/2/28,2241
2017/3/1,2236
2017/3/2,2256.5
2017/3/3,2225
2017/3/6,2210.5
2017/3/7,2204
2017/3/8,2202
2017/3/9,2192.5
2017/3/10,2221.5
2017/3/13,2220
2017/3/14,2217
2017/3/15,2182.5
2017/3/16,2188
2017/3/17,2190.5
2017/3/21,2180.5
2017/3/22,2144.5
2017/3/23,2129.5
2017/3/24,2132.5
2017/3/27,2090.5
2017/3/28,2105
2017/3/29,2087.5
2017/3/30,2072
