日付,高値
2012/12/17,493
2012/12/18,492
2012/12/19,517
2012/12/20,522
2012/12/21,528
2012/12/25,517
2012/12/26,522
2012/12/27,529
2012/12/28,528
2013/1/4,548
2013/1/7,552
2013/1/8,546
2013/1/9,545
2013/1/10,549
2013/1/11,550
2013/1/15,536
2013/1/16,528
2013/1/17,505
2013/1/18,511
2013/1/21,512
2013/1/22,506
2013/1/23,497
2013/1/24,507
2013/1/25,530
2013/1/28,534
2013/1/29,527
2013/1/30,529
2013/1/31,532
2013/2/1,530
2013/2/4,534
2013/2/5,530
2013/2/6,534
2013/2/7,543
2013/2/8,538
2013/2/12,545
2013/2/13,547
2013/2/14,549
2013/2/15,553
2013/2/18,558
2013/2/19,565
2013/2/20,568
2013/2/21,566
2013/2/22,567
2013/2/25,577
2013/2/26,575
2013/2/27,569
2013/2/28,579
2013/3/1,572
2013/3/4,575
2013/3/5,573
2013/3/6,575
2013/3/7,587
2013/3/8,600
2013/3/11,601
2013/3/12,606
2013/3/13,600
2013/3/14,597
2013/3/15,609
2013/3/18,614
2013/3/19,614
2013/3/21,654
2013/3/22,646
2013/3/25,639
2013/3/26,648
2013/3/27,644
2013/3/28,636
2013/3/29,640
2013/4/1,630
2013/4/2,610
2013/4/3,610
2013/4/4,611
2013/4/5,638
2013/4/8,660
2013/4/9,673
2013/4/10,658
2013/4/11,681
2013/4/12,680
2013/4/15,678
2013/4/16,664
2013/4/17,685
2013/4/18,685
2013/4/19,679
2013/4/22,692
2013/4/23,678
2013/4/24,684
2013/4/25,705
2013/4/26,705
2013/4/30,695
2013/5/1,683
2013/5/2,682
2013/5/7,699
2013/5/8,699
2013/5/9,697
2013/5/10,718
2013/5/13,726
2013/5/14,720
2013/5/15,753
2013/5/16,767
2013/5/17,746
2013/5/20,753
2013/5/21,772
2013/5/22,786
2013/5/23,774
2013/5/24,735
2013/5/27,713
2013/5/28,716
2013/5/29,730
2013/5/30,713
2013/5/31,708
2013/6/3,692
2013/6/4,672
2013/6/5,677
2013/6/6,657
2013/6/7,650
2013/6/10,661
2013/6/11,663
2013/6/12,663
2013/6/13,645
2013/6/14,644
2013/6/17,643
2013/6/18,649
2013/6/19,644
2013/6/20,639
2013/6/21,628
2013/6/24,635
2013/6/25,624
2013/6/26,622
2013/6/27,621
2013/6/28,644
2013/7/1,647
2013/7/2,649
2013/7/3,665
2013/7/4,658
2013/7/5,665
2013/7/8,678
2013/7/9,666
2013/7/10,671
2013/7/11,666
2013/7/12,666
2013/7/16,666
2013/7/17,690
2013/7/18,703
2013/7/19,698
2013/7/22,694
2013/7/23,695
2013/7/24,694
2013/7/25,686
2013/7/26,662
2013/7/29,640
2013/7/30,636
2013/7/31,635
2013/8/1,642
2013/8/2,664
2013/8/5,663
2013/8/6,669
2013/8/7,644
2013/8/8,640
2013/8/9,632
2013/8/12,625
2013/8/13,639
2013/8/14,645
2013/8/15,638
2013/8/16,624
2013/8/19,617
2013/8/20,619
2013/8/21,609
2013/8/22,610
2013/8/23,624
2013/8/26,625
2013/8/27,620
2013/8/28,610
2013/8/29,609
2013/8/30,620
2013/9/2,608
2013/9/3,620
2013/9/4,621
2013/9/5,623
2013/9/6,621
2013/9/9,627
2013/9/10,634
2013/9/11,637
2013/9/12,633
2013/9/13,630
2013/9/17,635
2013/9/18,641
2013/9/19,643
2013/9/20,650
2013/9/24,649
2013/9/25,645
2013/9/26,640
2013/9/27,657
2013/9/30,651
2013/10/1,643
2013/10/2,632
2013/10/3,624
2013/10/4,617
2013/10/7,616
2013/10/8,610
2013/10/9,610
2013/10/10,619
2013/10/11,624
2013/10/15,625
2013/10/16,620
2013/10/17,624
2013/10/18,626
2013/10/21,628
2013/10/22,626
2013/10/23,624
2013/10/24,616
2013/10/25,616
2013/10/28,618
2013/10/29,617
2013/10/30,621
2013/10/31,622
2013/11/1,615
2013/11/5,615
2013/11/6,614
2013/11/7,647
2013/11/8,658
2013/11/11,664
2013/11/12,668
2013/11/13,668
2013/11/14,671
2013/11/15,669
2013/11/18,677
2013/11/19,684
2013/11/20,715
2013/11/21,725
2013/11/22,733
2013/11/25,729
2013/11/26,723
2013/11/27,727
2013/11/28,725
2013/11/29,724
2013/12/2,729
2013/12/3,730
2013/12/4,728
2013/12/5,722
2013/12/6,716
2013/12/9,727
2013/12/10,724
2013/12/11,722
2013/12/12,716
2013/12/13,720
2013/12/16,714
2013/12/17,709
2013/12/18,723
2013/12/19,733
2013/12/20,729
2013/12/24,725
2013/12/25,713
2013/12/26,717
2013/12/27,720
2013/12/30,730
2014/1/6,732
2014/1/7,722
2014/1/8,716
2014/1/9,713
2014/1/10,710
2014/1/14,697
2014/1/15,703
2014/1/16,709
2014/1/17,702
2014/1/20,703
2014/1/21,705
2014/1/22,709
2014/1/23,715
2014/1/24,699
2014/1/27,682
2014/1/28,682
2014/1/29,692
2014/1/30,680
2014/1/31,691
2014/2/3,683
2014/2/4,666
2014/2/5,657
2014/2/6,669
2014/2/7,704
2014/2/10,704
2014/2/12,713
2014/2/13,712
2014/2/14,709
2014/2/17,702
2014/2/18,713
2014/2/19,713
2014/2/20,711
2014/2/21,714
2014/2/24,717
2014/2/25,716
2014/2/26,711
2014/2/27,710
2014/2/28,708
2014/3/3,693
2014/3/4,694
2014/3/5,700
2014/3/6,700
2014/3/7,705
2014/3/10,702
2014/3/11,706
2014/3/12,696
2014/3/13,690
2014/3/14,673
2014/3/17,662
2014/3/18,669
2014/3/19,670
2014/3/20,661
2014/3/24,676
2014/3/25,691
2014/3/26,693
2014/3/27,686
2014/3/28,677
2014/3/31,684
2014/4/1,689
2014/4/2,697
2014/4/3,698
2014/4/4,695
2014/4/7,690
2014/4/8,690
2014/4/9,676
2014/4/10,679
2014/4/11,672
2014/4/14,669
2014/4/15,661
2014/4/16,675
2014/4/17,681
2014/4/18,685
2014/4/21,684
2014/4/22,684
2014/4/23,678
2014/4/24,675
2014/4/25,678
2014/4/28,669
2014/4/30,673
2014/5/1,675
2014/5/2,672
2014/5/7,666
2014/5/8,674
2014/5/9,659
2014/5/12,653
2014/5/13,659
2014/5/14,660
2014/5/15,660
2014/5/16,647
2014/5/19,641
2014/5/20,635
2014/5/21,632
2014/5/22,639
2014/5/23,655
2014/5/26,656
2014/5/27,658
2014/5/28,654
2014/5/29,650
2014/5/30,652
2014/6/2,661
2014/6/3,663
2014/6/4,661
2014/6/5,660
2014/6/6,659
2014/6/9,661
2014/6/10,660
2014/6/11,656
2014/6/12,666
2014/6/13,674
2014/6/16,674
2014/6/17,664
2014/6/18,662
2014/6/19,679
2014/6/20,682
2014/6/23,686
2014/6/24,687
2014/6/25,690
2014/6/26,676
2014/6/27,668
2014/6/30,668
2014/7/1,685
2014/7/2,686
2014/7/3,687
2014/7/4,688
2014/7/7,684
2014/7/8,684
2014/7/9,687
2014/7/10,688
2014/7/11,678
2014/7/14,685
2014/7/15,690
2014/7/16,691
2014/7/17,693
2014/7/18,686
2014/7/22,693.9
2014/7/23,694.9
2014/7/24,694.9
2014/7/25,698
2014/7/28,705.9
2014/7/29,707.4
2014/7/30,709
2014/7/31,708.9
2014/8/1,700.7
2014/8/4,708.5
2014/8/5,707
2014/8/6,694.1
2014/8/7,694
2014/8/8,692.6
2014/8/11,706.1
2014/8/12,706.4
2014/8/13,706.5
2014/8/14,711.5
2014/8/15,708.8
2014/8/18,709.6
2014/8/19,720.9
2014/8/20,729
2014/8/21,726.6
2014/8/22,722.5
2014/8/25,720
2014/8/26,719.9
2014/8/27,719.5
2014/8/28,715.8
2014/8/29,712.7
2014/9/1,720
2014/9/2,726.7
2014/9/3,729.8
2014/9/4,724.9
2014/9/5,725
2014/9/8,724
2014/9/9,725.8
2014/9/10,725
2014/9/11,731.8
2014/9/12,730
2014/9/16,725
2014/9/17,721.6
2014/9/18,722.2
2014/9/19,727
2014/9/22,728.9
2014/9/24,734.3
2014/9/25,740
2014/9/26,737.5
2014/9/29,739.8
2014/9/30,733.9
2014/10/1,734
2014/10/2,715.1
2014/10/3,705.3
2014/10/6,714
2014/10/7,710.2
2014/10/8,703.7
2014/10/9,706.8
2014/10/10,697
2014/10/14,691.7
2014/10/15,692.8
2014/10/16,680
2014/10/17,684.9
2014/10/20,690
2014/10/21,690.9
2014/10/22,693.4
2014/10/23,693.5
2014/10/24,699.1
2014/10/27,708.6
2014/10/28,709.3
2014/10/29,713.9
2014/10/30,719.3
2014/10/31,741.7
2014/11/4,770
2014/11/5,756.6
2014/11/6,764
2014/11/7,774.4
2014/11/10,780.9
2014/11/11,796.5
2014/11/12,799
2014/11/13,799.5
2014/11/14,808.7
2014/11/17,857.4
2014/11/18,881
2014/11/19,896
2014/11/20,939
2014/11/21,923.8
2014/11/25,938.2
2014/11/26,928.8
2014/11/27,931
2014/11/28,934
2014/12/1,937.9
2014/12/2,937
2014/12/3,962
2014/12/4,983.5
2014/12/5,983
2014/12/8,999.8
2014/12/9,979.9
2014/12/10,956.3
2014/12/11,947
2014/12/12,946.9
2014/12/15,929.7
2014/12/16,913.7
2014/12/17,919.4
2014/12/18,938
2014/12/19,932.5
2014/12/22,939.9
2014/12/24,947.9
2014/12/25,937.6
2014/12/26,937.9
2014/12/29,940.5
2014/12/30,980
2015/1/5,968
2015/1/6,947.6
2015/1/7,960.7
2015/1/8,983.4
2015/1/9,975
2015/1/13,946.6
2015/1/14,959
2015/1/15,968.4
2015/1/16,957.7
2015/1/19,964
2015/1/20,975
2015/1/21,985
2015/1/22,989
2015/1/23,988.9
2015/1/26,988
2015/1/27,999
2015/1/28,1015
2015/1/29,1008
2015/1/30,1025
2015/2/2,1018.5
2015/2/3,1020
2015/2/4,1022.5
2015/2/5,1014.5
2015/2/6,989
2015/2/9,999
2015/2/10,987
2015/2/12,997
2015/2/13,994.8
2015/2/16,994.7
2015/2/17,975.1
2015/2/18,996.6
2015/2/19,998.8
2015/2/20,997.7
2015/2/23,1003.5
2015/2/24,1000
2015/2/25,998
2015/2/26,991.9
2015/2/27,994.5
2015/3/2,999
2015/3/3,998
2015/3/4,985.7
2015/3/5,1029
2015/3/6,1040
2015/3/9,1032.5
2015/3/10,1033.5
2015/3/11,1017.5
2015/3/12,1023.5
2015/3/13,1026
2015/3/16,1021.5
2015/3/17,1022
2015/3/18,1018.5
2015/3/19,1034
2015/3/20,1019.5
2015/3/23,1023.5
2015/3/24,1024.5
2015/3/25,1052
2015/3/26,1050
2015/3/27,1057.5
2015/3/30,1035
2015/3/31,1030.5
2015/4/1,1003.5
2015/4/2,1006.5
2015/4/3,1002.5
2015/4/6,992.8
2015/4/7,1012
2015/4/8,1021.5
2015/4/9,1019.5
2015/4/10,1012
2015/4/13,1011
2015/4/14,1010
2015/4/15,1009.5
2015/4/16,1005.5
2015/4/17,1015
2015/4/20,1002.5
2015/4/21,1020
2015/4/22,1030
2015/4/23,1035
2015/4/24,1052
2015/4/27,1076.5
2015/4/28,1067.5
2015/4/30,1057.5
2015/5/1,1042
2015/5/7,1038
2015/5/8,1056
2015/5/11,1045.5
2015/5/12,1034.5
2015/5/13,1020.5
2015/5/14,1014
2015/5/15,1020.5
2015/5/18,1024.5
2015/5/19,1024
2015/5/20,1020.5
2015/5/21,1030.5
2015/5/22,1032
2015/5/25,1032
2015/5/26,1036
2015/5/27,1046
2015/5/28,1052
2015/5/29,1051.5
2015/6/1,1054.5
2015/6/2,1061
2015/6/3,1056
2015/6/4,1039
2015/6/5,1022.5
2015/6/8,1018.5
2015/6/9,1004.5
2015/6/10,993.2
2015/6/11,984.6
2015/6/12,980.8
2015/6/15,992.8
2015/6/16,985.7
2015/6/17,989.9
2015/6/18,980.2
2015/6/19,989.9
2015/6/22,987.5
2015/6/23,1001.5
2015/6/24,1006.5
2015/6/25,1007
2015/6/26,1052.5
2015/6/29,1028
2015/6/30,1039.5
2015/7/1,1044
2015/7/2,1049
2015/7/3,1041
2015/7/6,1032
2015/7/7,1033
2015/7/8,1014
2015/7/9,984.5
2015/7/10,984.8
2015/7/13,985
2015/7/14,1000
2015/7/15,1008
2015/7/16,1009.5
2015/7/17,1016
2015/7/21,1021
2015/7/22,1008.5
2015/7/23,999.6
2015/7/24,993.9
2015/7/27,985.7
2015/7/28,972.8
2015/7/29,975.6
2015/7/30,982.9
2015/7/31,988.6
2015/8/3,988.3
2015/8/4,966.8
2015/8/5,969.1
2015/8/6,986.8
2015/8/7,1020
2015/8/10,1077.5
2015/8/11,1096.5
2015/8/12,1098
2015/8/13,1105.5
2015/8/14,1111
2015/8/17,1123
2015/8/18,1126.5
2015/8/19,1119.5
2015/8/20,1123
2015/8/21,1100
2015/8/24,1058.5
2015/8/25,1041.5
2015/8/26,1029
2015/8/27,1073.5
2015/8/28,1092
2015/8/31,1099.5
2015/9/1,1078
2015/9/2,1048
2015/9/3,1041.5
2015/9/4,1032
2015/9/7,1011
2015/9/8,1004
2015/9/9,1034
2015/9/10,1043
2015/9/11,1034
2015/9/14,1046.5
2015/9/15,1054
2015/9/16,1047.5
2015/9/17,1055.5
2015/9/18,1044.5
2015/9/24,1062
2015/9/25,1079.5
2015/9/28,1091.5
2015/9/29,1049
2015/9/30,1045.5
2015/10/1,1065
2015/10/2,1065
2015/10/5,1083
2015/10/6,1087.5
2015/10/7,1046.5
2015/10/8,1035.5
2015/10/9,1042
2015/10/13,1049.5
2015/10/14,1050.5
2015/10/15,1029.5
2015/10/16,1051
2015/10/19,1057.5
2015/10/20,1071.5
2015/10/21,1075
2015/10/22,1083.5
2015/10/23,1091.5
2015/10/26,1090.5
2015/10/27,1074.5
2015/10/28,1064
2015/10/29,1065
2015/10/30,1071
2015/11/2,1056.5
2015/11/4,1059.5
2015/11/5,1056.5
2015/11/6,1067.5
2015/11/9,1108
2015/11/10,1118
2015/11/11,1133
2015/11/12,1138.5
2015/11/13,1127
2015/11/16,1121.5
2015/11/17,1146
2015/11/18,1141
2015/11/19,1141
2015/11/20,1130
2015/11/24,1133.5
2015/11/25,1137
2015/11/26,1139.5
2015/11/27,1132.5
2015/11/30,1127
2015/12/1,1133.5
2015/12/2,1137
2015/12/3,1130
2015/12/4,1115
2015/12/7,1122
2015/12/8,1113
2015/12/9,1101
2015/12/10,1086
2015/12/11,1104.5
2015/12/14,1096
2015/12/15,1102
2015/12/16,1096
2015/12/17,1123.5
2015/12/18,1135
2015/12/21,1102.5
2015/12/22,1117.5
2015/12/24,1124
2015/12/25,1113
2015/12/28,1125
2015/12/29,1137
2015/12/30,1140
2016/1/4,1129.5
2016/1/5,1102
2016/1/6,1111.5
2016/1/7,1092.5
2016/1/8,1064
2016/1/12,1048
2016/1/13,1044.5
2016/1/14,1036.5
2016/1/15,1048.5
2016/1/18,1026
2016/1/19,1032
2016/1/20,1033
2016/1/21,1010
2016/1/22,1031
2016/1/25,1042.5
2016/1/26,1027.5
2016/1/27,1036
2016/1/28,1028.5
2016/1/29,1021
2016/2/1,1047.5
2016/2/2,1045
2016/2/3,1003.5
2016/2/4,1002
2016/2/5,983.9
2016/2/8,992.6
2016/2/9,956.8
2016/2/10,962.2
2016/2/12,911
2016/2/15,944.8
2016/2/16,951.4
2016/2/17,939.2
2016/2/18,935.8
2016/2/19,917.3
2016/2/22,921.3
2016/2/23,923.7
2016/2/24,909.8
2016/2/25,926.4
2016/2/26,947.6
2016/2/29,945.8
2016/3/1,902.1
2016/3/2,943.6
2016/3/3,933.9
2016/3/4,938.7
2016/3/7,934.1
2016/3/8,925.8
2016/3/9,918.7
2016/3/10,947.7
2016/3/11,948.9
2016/3/14,960.3
2016/3/15,957.6
2016/3/16,955.4
2016/3/17,952.5
2016/3/18,946.7
2016/3/22,957.1
2016/3/23,953.6
2016/3/24,942
2016/3/25,952.3
2016/3/28,956
2016/3/29,974
2016/3/30,977.1
2016/3/31,982.5
2016/4/1,954.8
2016/4/4,937.1
2016/4/5,931.5
2016/4/6,902.9
2016/4/7,909.8
2016/4/8,918.5
2016/4/11,906.2
2016/4/12,910
2016/4/13,933.9
2016/4/14,952
2016/4/15,949
2016/4/18,917.5
2016/4/19,945.5
2016/4/20,972
2016/4/21,973.9
2016/4/22,971.9
2016/4/25,978.8
2016/4/26,969.6
2016/4/27,972.4
2016/4/28,968
2016/5/2,905.9
2016/5/6,908.6
2016/5/9,903.8
2016/5/10,920.8
2016/5/11,930
2016/5/12,961.7
2016/5/13,966.8
2016/5/16,952.7
2016/5/17,949.9
2016/5/18,955.5
2016/5/19,949.8
2016/5/20,940.6
2016/5/23,936.1
2016/5/24,925.4
2016/5/25,933
2016/5/26,939.2
2016/5/27,939.5
2016/5/30,955
2016/5/31,962
2016/6/1,962.8
2016/6/2,946.9
2016/6/3,953.2
2016/6/6,949.4
2016/6/7,944.5
2016/6/8,936.4
2016/6/9,933.8
2016/6/10,925.3
2016/6/13,911.1
2016/6/14,899.1
2016/6/15,899.3
2016/6/16,904.4
2016/6/17,900.5
2016/6/20,910.7
2016/6/21,925.4
2016/6/22,931.2
2016/6/23,932.8
2016/6/24,936
2016/6/27,887.3
2016/6/28,883
2016/6/29,885
2016/6/30,896.6
2016/7/1,881.1
2016/7/4,895.8
2016/7/5,907.3
2016/7/6,884.6
2016/7/7,890.6
2016/7/8,900.3
2016/7/11,930.4
2016/7/12,951.8
2016/7/13,960
2016/7/14,953.7
2016/7/15,963.9
2016/7/19,957.7
2016/7/20,949
2016/7/21,959.6
2016/7/22,943
2016/7/25,936.8
2016/7/26,923.9
2016/7/27,942.5
2016/7/28,943.5
2016/7/29,941.9
2016/8/1,932.8
2016/8/2,923.8
2016/8/3,915.6
2016/8/4,929.7
2016/8/5,954.6
2016/8/8,974.7
2016/8/9,963.6
2016/8/10,959.5
2016/8/12,966.4
2016/8/15,962.4
2016/8/16,968
2016/8/17,995.5
2016/8/18,984.6
2016/8/19,1007
2016/8/22,996.7
2016/8/23,983.8
2016/8/24,984.3
2016/8/25,986
2016/8/26,985.7
2016/8/29,1001
2016/8/30,999.9
2016/8/31,998
2016/9/1,999.3
2016/9/2,994.8
2016/9/5,999
2016/9/6,979.4
2016/9/7,989.2
2016/9/8,986.8
2016/9/9,984.9
2016/9/12,964.3
2016/9/13,972.4
2016/9/14,974
2016/9/15,968.9
2016/9/16,964.9
2016/9/20,974.4
2016/9/21,987.9
2016/9/23,988.8
2016/9/26,983.5
2016/9/27,989.7
2016/9/28,989
2016/9/29,996
2016/9/30,985.4
2016/10/3,979.8
2016/10/4,975.9
2016/10/5,949
2016/10/6,953.5
2016/10/7,950.9
2016/10/11,961.9
2016/10/12,952.5
2016/10/13,962.2
2016/10/14,952.6
2016/10/17,949.5
2016/10/18,955
2016/10/19,963.9
2016/10/20,962.6
2016/10/21,955.9
2016/10/24,958.3
2016/10/25,968.7
2016/10/26,976.8
2016/10/27,977.3
2016/10/28,985
2016/10/31,983.2
2016/11/1,975
2016/11/2,965
2016/11/4,947.1
2016/11/7,956.4
2016/11/8,960.4
2016/11/9,921
2016/11/10,905
2016/11/11,895.9
2016/11/14,889.3
2016/11/15,888.9
2016/11/16,899.4
2016/11/17,911.3
2016/11/18,914.3
2016/11/21,930
2016/11/22,937.2
2016/11/24,943.8
2016/11/25,944.4
2016/11/28,940.1
2016/11/29,936.7
2016/11/30,933.3
2016/12/1,946.2
2016/12/2,931.1
2016/12/5,918.2
2016/12/6,925
2016/12/7,929.8
2016/12/8,939.5
2016/12/9,946.5
2016/12/12,947
2016/12/13,947.9
2016/12/14,953.8
2016/12/15,959.5
2016/12/16,962.7
2016/12/19,958.6
2016/12/20,969.4
2016/12/21,975
2016/12/22,983.7
2016/12/26,988
2016/12/27,989
2016/12/28,975
2016/12/29,954.7
2016/12/30,949.5
2017/1/4,968.6
2017/1/5,977.9
2017/1/6,977.8
2017/1/10,976.9
2017/1/11,982.3
2017/1/12,977.8
2017/1/13,977
2017/1/16,976.6
2017/1/17,969.8
2017/1/18,967.2
2017/1/19,985.9
2017/1/20,984.4
2017/1/23,983.5
2017/1/24,974.7
2017/1/25,979.8
2017/1/26,984.3
2017/1/27,997
2017/1/30,992.8
2017/1/31,985.5
2017/2/1,990
2017/2/2,988.9
2017/2/3,994
2017/2/6,991.3
2017/2/7,978.3
2017/2/8,983.6
2017/2/9,986.9
2017/2/10,997
2017/2/13,991
2017/2/14,988.1
2017/2/15,994
2017/2/16,991.8
2017/2/17,986.3
2017/2/20,974.9
2017/2/21,985.6
2017/2/22,1022
2017/2/23,1027.5
2017/2/24,1017
2017/2/27,1005
2017/2/28,1017
2017/3/1,1010.5
2017/3/2,1022.5
2017/3/3,1013
2017/3/6,1002.5
2017/3/7,1002
2017/3/8,999.3
2017/3/9,1000.5
2017/3/10,1001.5
2017/3/13,1004.5
2017/3/14,1009
2017/3/15,999.4
2017/3/16,1004.5
2017/3/17,999.2
2017/3/21,1005
2017/3/22,997.4
2017/3/23,993.4
2017/3/24,1010.5
2017/3/27,998.6
2017/3/28,1006.5
2017/3/29,1018.5
2017/3/30,1018
