日付,高値
2013/4/3,736
2013/4/4,751
2013/4/5,808
2013/4/8,831
2013/4/9,856
2013/4/10,897
2013/4/11,930
2013/4/12,938
2013/4/15,917
2013/4/16,885
2013/4/17,895
2013/4/18,885
2013/4/19,886
2013/4/22,910
2013/4/23,904
2013/4/24,907
2013/4/25,948
2013/4/26,955
2013/4/30,950
2013/5/1,968
2013/5/2,997
2013/5/7,1023
2013/5/8,1042
2013/5/9,1043
2013/5/10,1059
2013/5/13,1075
2013/5/14,1109
2013/5/15,1198
2013/5/16,1242
2013/5/17,1182
2013/5/20,1210
2013/5/21,1206
2013/5/22,1188
2013/5/23,1175
2013/5/24,1132
2013/5/27,1050
2013/5/28,1089
2013/5/29,1107
2013/5/30,1050
2013/5/31,1019
2013/6/3,983
2013/6/4,999
2013/6/5,1005
2013/6/6,983
2013/6/7,925
2013/6/10,953
2013/6/11,985
2013/6/12,987
2013/6/13,946
2013/6/14,973
2013/6/17,958
2013/6/18,975
2013/6/19,980
2013/6/20,949
2013/6/21,930
2013/6/24,929
2013/6/25,907
2013/6/26,901
2013/6/27,928
2013/6/28,937
2013/7/1,959
2013/7/2,989
2013/7/3,1025
2013/7/4,1032
2013/7/5,1050
2013/7/8,1070
2013/7/9,1066
2013/7/10,1067
2013/7/11,1063
2013/7/12,1092
2013/7/16,1100
2013/7/17,1100
2013/7/18,1088
2013/7/19,1094
2013/7/22,1079
2013/7/23,1086
2013/7/24,1074
2013/7/25,1064
2013/7/26,1029
2013/7/29,1020
2013/7/30,1022
2013/7/31,1050
2013/8/1,973
2013/8/2,1001
2013/8/5,1053
2013/8/6,1051
2013/8/7,1034
2013/8/8,1006
2013/8/9,997
2013/8/12,982
2013/8/13,1022
2013/8/14,1044
2013/8/15,1035
2013/8/16,1013
2013/8/19,1010
2013/8/20,1004
2013/8/21,985
2013/8/22,992
2013/8/23,1016
2013/8/26,1009
2013/8/27,1010
2013/8/28,983
2013/8/29,981
2013/8/30,1007
2013/9/2,1019
2013/9/3,1038
2013/9/4,1035
2013/9/5,1040
2013/9/6,1044
2013/9/9,1059
2013/9/10,1056
2013/9/11,1070
2013/9/12,1058
2013/9/13,1067
2013/9/17,1077
2013/9/18,1089
2013/9/19,1089
2013/9/20,1096
2013/9/24,1076
2013/9/25,1067
2013/9/26,1062
2013/9/27,1067
2013/9/30,1056
2013/10/1,1038
2013/10/2,1035
2013/10/3,1038
2013/10/4,1039
2013/10/7,1051
2013/10/8,1030
2013/10/9,1063
2013/10/10,1067
2013/10/11,1084
2013/10/15,1099
2013/10/16,1085
2013/10/17,1083
2013/10/18,1069
2013/10/21,1055
2013/10/22,1051
2013/10/23,1059
2013/10/24,1042
2013/10/25,1042
2013/10/28,1066
2013/10/29,1064
2013/10/30,1068
2013/10/31,1098
2013/11/1,1095
2013/11/5,1091
2013/11/6,1090
2013/11/7,1100
2013/11/8,1090
2013/11/11,1099
2013/11/12,1100
2013/11/13,1100
2013/11/14,1098
2013/11/15,1134
2013/11/18,1153
2013/11/19,1152
2013/11/20,1148
2013/11/21,1160
2013/11/22,1194
2013/11/25,1205
2013/11/26,1197
2013/11/27,1190
2013/11/28,1193
2013/11/29,1187
2013/12/2,1191
2013/12/3,1197
2013/12/4,1175
2013/12/5,1169
2013/12/6,1167
2013/12/9,1189
2013/12/10,1208
2013/12/11,1231
2013/12/12,1248
2013/12/13,1242
2013/12/16,1225
2013/12/17,1238
2013/12/18,1256
2013/12/19,1295
2013/12/20,1282
2013/12/24,1282
2013/12/25,1263
2013/12/26,1290
2013/12/27,1295
2013/12/30,1320
2014/1/6,1321
2014/1/7,1307
2014/1/8,1344
2014/1/9,1350
2014/1/10,1327
2014/1/14,1298
2014/1/15,1324
2014/1/16,1309
2014/1/17,1298
2014/1/20,1319
2014/1/21,1314
2014/1/22,1333
2014/1/23,1350
2014/1/24,1292
2014/1/27,1237
2014/1/28,1238
2014/1/29,1269
2014/1/30,1231
2014/1/31,1217
2014/2/3,1203
2014/2/4,1145
2014/2/5,1167
2014/2/6,1158
2014/2/7,1190
2014/2/10,1211
2014/2/12,1247
2014/2/13,1248
2014/2/14,1245
2014/2/17,1225
2014/2/18,1245
2014/2/19,1229
2014/2/20,1199
2014/2/21,1206
2014/2/24,1216
2014/2/25,1214
2014/2/26,1198
2014/2/27,1197
2014/2/28,1215
2014/3/3,1188
2014/3/4,1207
2014/3/5,1229
2014/3/6,1243
2014/3/7,1268
2014/3/10,1263
2014/3/11,1256
2014/3/12,1227
2014/3/13,1217
2014/3/14,1178
2014/3/17,1135
2014/3/18,1170
2014/3/19,1161
2014/3/20,1146
2014/3/24,1148
2014/3/25,1155
2014/3/26,1150
2014/3/27,1145
2014/3/28,1146
2014/3/31,1166
2014/4/1,1194
2014/4/2,1211
2014/4/3,1226
2014/4/4,1216
2014/4/7,1214
2014/4/8,1181
2014/4/9,1142
2014/4/10,1150
2014/4/11,1110
2014/4/14,1119
2014/4/15,1128
2014/4/16,1156
2014/4/17,1178
2014/4/18,1161
2014/4/21,1179
2014/4/22,1171
2014/4/23,1157
2014/4/24,1164
2014/4/25,1151
2014/4/28,1155
2014/4/30,1175
2014/5/1,1217
2014/5/2,1210
2014/5/7,1187
2014/5/8,1194
2014/5/9,1205
2014/5/12,1204
2014/5/13,1217
2014/5/14,1205
2014/5/15,1193
2014/5/16,1174
2014/5/19,1143
2014/5/20,1110
2014/5/21,1109
2014/5/22,1137
2014/5/23,1169
2014/5/26,1189
2014/5/27,1186
2014/5/28,1179
2014/5/29,1192
2014/5/30,1194
2014/6/2,1212
2014/6/3,1245
2014/6/4,1240
2014/6/5,1248
2014/6/6,1253
2014/6/9,1264
2014/6/10,1246
2014/6/11,1230
2014/6/12,1207
2014/6/13,1216
2014/6/16,1211
2014/6/17,1222
2014/6/18,1238
2014/6/19,1277
2014/6/20,1299
2014/6/23,1290
2014/6/24,1295
2014/6/25,1289
2014/6/26,1283
2014/6/27,1281
2014/6/30,1261
2014/7/1,1305
2014/7/2,1316
2014/7/3,1298
2014/7/4,1301
2014/7/7,1287
2014/7/8,1291
2014/7/9,1287
2014/7/10,1294
2014/7/11,1277
2014/7/14,1293
2014/7/15,1309
2014/7/16,1306
2014/7/17,1318
2014/7/18,1305
2014/7/22,1336.5
2014/7/23,1356
2014/7/24,1374
2014/7/25,1367.5
2014/7/28,1365
2014/7/29,1364.5
2014/7/30,1412.5
2014/7/31,1432
2014/8/1,1384
2014/8/4,1361
2014/8/5,1357
2014/8/6,1314
2014/8/7,1325
2014/8/8,1298
2014/8/11,1299
2014/8/12,1314.5
2014/8/13,1318
2014/8/14,1344
2014/8/15,1335
2014/8/18,1327.5
2014/8/19,1339
2014/8/20,1338
2014/8/21,1338
2014/8/22,1345
2014/8/25,1344
2014/8/26,1350
2014/8/27,1334.5
2014/8/28,1308.5
2014/8/29,1313
2014/9/1,1316
2014/9/2,1358
2014/9/3,1371.5
2014/9/4,1358
2014/9/5,1357
2014/9/8,1375
2014/9/9,1405.5
2014/9/10,1405.5
2014/9/11,1412
2014/9/12,1397.5
2014/9/16,1390
2014/9/17,1394
2014/9/18,1417.5
2014/9/19,1438.5
2014/9/22,1427.5
2014/9/24,1424
2014/9/25,1456
2014/9/26,1458
2014/9/29,1506
2014/9/30,1470
2014/10/1,1458.5
2014/10/2,1421
2014/10/3,1395.5
2014/10/6,1426
2014/10/7,1410
2014/10/8,1359.5
2014/10/9,1358
2014/10/10,1295
2014/10/14,1278
2014/10/15,1276
2014/10/16,1275.5
2014/10/17,1263.5
2014/10/20,1304
2014/10/21,1312
2014/10/22,1313.5
2014/10/23,1323.5
2014/10/24,1343.5
2014/10/27,1345.5
2014/10/28,1335.5
2014/10/29,1354.5
2014/10/30,1380
2014/10/31,1404.5
2014/11/4,1511.5
2014/11/5,1465
2014/11/6,1453
2014/11/7,1453.5
2014/11/10,1439.5
2014/11/11,1444.5
2014/11/12,1454.5
2014/11/13,1431
2014/11/14,1454
2014/11/17,1425.5
2014/11/18,1432
2014/11/19,1446.5
2014/11/20,1431.5
2014/11/21,1419.5
2014/11/25,1427.5
2014/11/26,1431
2014/11/27,1425
2014/11/28,1428
2014/12/1,1453.5
2014/12/2,1450
2014/12/3,1483.5
2014/12/4,1477.5
2014/12/5,1503.5
2014/12/8,1519.5
2014/12/9,1531.5
2014/12/10,1550
2014/12/11,1444.5
2014/12/12,1464
2014/12/15,1426.5
2014/12/16,1409
2014/12/17,1403.5
2014/12/18,1455
2014/12/19,1453
2014/12/22,1469.5
2014/12/24,1487
2014/12/25,1480
2014/12/26,1483.5
2014/12/29,1489.5
2014/12/30,1482
2015/1/5,1449.5
2015/1/6,1420.5
2015/1/7,1406.5
2015/1/8,1438.5
2015/1/9,1434
2015/1/13,1386.5
2015/1/14,1369.5
2015/1/15,1367
2015/1/16,1375
2015/1/19,1396
2015/1/20,1378.5
2015/1/21,1373.5
2015/1/22,1366
2015/1/23,1391
2015/1/26,1388.5
2015/1/27,1407
2015/1/28,1380.5
2015/1/29,1375
2015/1/30,1390
2015/2/2,1404
2015/2/3,1399
2015/2/4,1368.5
2015/2/5,1340
2015/2/6,1327
2015/2/9,1333
2015/2/10,1316
2015/2/12,1333
2015/2/13,1358.5
2015/2/16,1372
2015/2/17,1335.5
2015/2/18,1373
2015/2/19,1384.5
2015/2/20,1370.5
2015/2/23,1378.5
2015/2/24,1368
2015/2/25,1381
2015/2/26,1395
2015/2/27,1408
2015/3/2,1419
2015/3/3,1409
2015/3/4,1384
2015/3/5,1394.5
2015/3/6,1401
2015/3/9,1397.5
2015/3/10,1403.5
2015/3/11,1390
2015/3/12,1407
2015/3/13,1419
2015/3/16,1418.5
2015/3/17,1439
2015/3/18,1455
2015/3/19,1456
2015/3/20,1465
2015/3/23,1474
2015/3/24,1460
2015/3/25,1463.5
2015/3/26,1460
2015/3/27,1460
2015/3/30,1441.5
2015/3/31,1449
2015/4/1,1432
2015/4/2,1457
2015/4/3,1473.5
2015/4/6,1458
2015/4/7,1503
2015/4/8,1518.5
2015/4/9,1522
2015/4/10,1524
2015/4/13,1515
2015/4/14,1505.5
2015/4/15,1520
2015/4/16,1520
2015/4/17,1529
2015/4/20,1524.5
2015/4/21,1574
2015/4/22,1583.5
2015/4/23,1594.5
2015/4/24,1584
2015/4/27,1572.5
2015/4/28,1623.5
2015/4/30,1651.5
2015/5/1,1574
2015/5/7,1571
2015/5/8,1570.5
2015/5/11,1601
2015/5/12,1608
2015/5/13,1594
2015/5/14,1596.5
2015/5/15,1602.5
2015/5/18,1631
2015/5/19,1658
2015/5/20,1657.5
2015/5/21,1682
2015/5/22,1667.5
2015/5/25,1673.5
2015/5/26,1678
2015/5/27,1679.5
2015/5/28,1718
2015/5/29,1709.5
2015/6/1,1702.5
2015/6/2,1713
2015/6/3,1699.5
2015/6/4,1694
2015/6/5,1679
2015/6/8,1682.5
2015/6/9,1674
2015/6/10,1688
2015/6/11,1695
2015/6/12,1694.5
2015/6/15,1685.5
2015/6/16,1696.5
2015/6/17,1676
2015/6/18,1656.5
2015/6/19,1633.5
2015/6/22,1635
2015/6/23,1649
2015/6/24,1672
2015/6/25,1642
2015/6/26,1636
2015/6/29,1599.5
2015/6/30,1605
2015/7/1,1592.5
2015/7/2,1598.5
2015/7/3,1577.5
2015/7/6,1563
2015/7/7,1576.5
2015/7/8,1544.5
2015/7/9,1483
2015/7/10,1497
2015/7/13,1494
2015/7/14,1524
2015/7/15,1539.5
2015/7/16,1526.5
2015/7/17,1509
2015/7/21,1535
2015/7/22,1527
2015/7/23,1507.5
2015/7/24,1481.5
2015/7/27,1481.5
2015/7/28,1487.5
2015/7/29,1465
2015/7/30,1499
2015/7/31,1335
2015/8/3,1344
2015/8/4,1323
2015/8/5,1336.5
2015/8/6,1334
2015/8/7,1343.5
2015/8/10,1340.5
2015/8/11,1361
2015/8/12,1369.5
2015/8/13,1388.5
2015/8/14,1385
2015/8/17,1371
2015/8/18,1375.5
2015/8/19,1361
2015/8/20,1313.5
2015/8/21,1268
2015/8/24,1234.5
2015/8/25,1213
2015/8/26,1181
2015/8/27,1219.5
2015/8/28,1252.5
2015/8/31,1232
2015/9/1,1196
2015/9/2,1150
2015/9/3,1166
2015/9/4,1144
2015/9/7,1148.5
2015/9/8,1142.5
2015/9/9,1206.5
2015/9/10,1200.5
2015/9/11,1159
2015/9/14,1169
2015/9/15,1160
2015/9/16,1186
2015/9/17,1205.5
2015/9/18,1183
2015/9/24,1147.5
2015/9/25,1131
2015/9/28,1155
2015/9/29,1099
2015/9/30,1098.5
2015/10/1,1172.5
2015/10/2,1154.5
2015/10/5,1176.5
2015/10/6,1195
2015/10/7,1198
2015/10/8,1232.5
2015/10/9,1254.5
2015/10/13,1258.5
2015/10/14,1225
2015/10/15,1227
2015/10/16,1236.5
2015/10/19,1227
2015/10/20,1204.5
2015/10/21,1253
2015/10/22,1266
2015/10/23,1282.5
2015/10/26,1317
2015/10/27,1301
2015/10/28,1287
2015/10/29,1308
2015/10/30,1285.5
2015/11/2,1254.5
2015/11/4,1282
2015/11/5,1275
2015/11/6,1284
2015/11/9,1326
2015/11/10,1324.5
2015/11/11,1321
2015/11/12,1319.5
2015/11/13,1300
2015/11/16,1283
2015/11/17,1339.5
2015/11/18,1357.5
2015/11/19,1377
2015/11/20,1370
2015/11/24,1366
2015/11/25,1365
2015/11/26,1367
2015/11/27,1369
2015/11/30,1364.5
2015/12/1,1409.5
2015/12/2,1408.5
2015/12/3,1394
2015/12/4,1375
2015/12/7,1381.5
2015/12/8,1372.5
2015/12/9,1336
2015/12/10,1317
2015/12/11,1328
2015/12/14,1287.5
2015/12/15,1292
2015/12/16,1290.5
2015/12/17,1318
2015/12/18,1324
2015/12/21,1263
2015/12/22,1260
2015/12/24,1282
2015/12/25,1267.5
2015/12/28,1283
2015/12/29,1285
2015/12/30,1309
2016/1/4,1285
2016/1/5,1252
2016/1/6,1255
2016/1/7,1208
2016/1/8,1187
2016/1/12,1149.5
2016/1/13,1169.5
2016/1/14,1120
2016/1/15,1152
2016/1/18,1103
2016/1/19,1123
2016/1/20,1137
2016/1/21,1107
2016/1/22,1125
2016/1/25,1139.5
2016/1/26,1108.5
2016/1/27,1126.5
2016/1/28,1126.5
2016/1/29,1111.5
2016/2/1,1145
2016/2/2,1195
2016/2/3,1153
2016/2/4,1141
2016/2/5,1137.5
2016/2/8,1151
2016/2/9,1104.5
2016/2/10,1081
2016/2/12,1006
2016/2/15,1067.5
2016/2/16,1095.5
2016/2/17,1112
2016/2/18,1160
2016/2/19,1138
2016/2/22,1141.5
2016/2/23,1159
2016/2/24,1133
2016/2/25,1147
2016/2/26,1161
2016/2/29,1191.5
2016/3/1,1151.5
2016/3/2,1218.5
2016/3/3,1234.5
2016/3/4,1231
2016/3/7,1209
2016/3/8,1196
2016/3/9,1165.5
2016/3/10,1198.5
2016/3/11,1200.5
2016/3/14,1219
2016/3/15,1209.5
2016/3/16,1193.5
2016/3/17,1204.5
2016/3/18,1187
2016/3/22,1215
2016/3/23,1197
2016/3/24,1172
2016/3/25,1188
2016/3/28,1201.5
2016/3/29,1204
2016/3/30,1212
2016/3/31,1205
2016/4/1,1180
2016/4/4,1155
2016/4/5,1136
2016/4/6,1104.5
2016/4/7,1111.5
2016/4/8,1129
2016/4/11,1125.5
2016/4/12,1138
2016/4/13,1204.5
2016/4/14,1247.5
2016/4/15,1265
2016/4/18,1216.5
2016/4/19,1253
2016/4/20,1277.5
2016/4/21,1236
2016/4/22,1236
2016/4/25,1248.5
2016/4/26,1246.5
2016/4/27,1238.5
2016/4/28,1246.5
2016/5/2,1195.5
2016/5/6,1193
2016/5/9,1206
2016/5/10,1243
2016/5/11,1257.5
2016/5/12,1237
2016/5/13,1249
2016/5/16,1253
2016/5/17,1293.5
2016/5/18,1308.5
2016/5/19,1306.5
2016/5/20,1301.5
2016/5/23,1288.5
2016/5/24,1282.5
2016/5/25,1292
2016/5/26,1302
2016/5/27,1289.5
2016/5/30,1316
2016/5/31,1339.5
2016/6/1,1343
2016/6/2,1332.5
2016/6/3,1305
2016/6/6,1293
2016/6/7,1307.5
2016/6/8,1320
2016/6/9,1319
2016/6/10,1321
2016/6/13,1273
2016/6/14,1264
2016/6/15,1278
2016/6/16,1272
2016/6/17,1275.5
2016/6/20,1324
2016/6/21,1315.5
2016/6/22,1300
2016/6/23,1307
2016/6/24,1319.5
2016/6/27,1200
2016/6/28,1185.5
2016/6/29,1224
2016/6/30,1233
2016/7/1,1233
2016/7/4,1227
2016/7/5,1206
2016/7/6,1169.5
2016/7/7,1159
2016/7/8,1135.5
2016/7/11,1180
2016/7/12,1234
2016/7/13,1252
2016/7/14,1249
2016/7/15,1283.5
2016/7/19,1287
2016/7/20,1309
2016/7/21,1346
2016/7/22,1319.5
2016/7/25,1322.5
2016/7/26,1296.5
2016/7/27,1299.5
2016/7/28,1350
2016/7/29,1238
2016/8/1,1214
2016/8/2,1199
2016/8/3,1173.5
2016/8/4,1178
2016/8/5,1202
2016/8/8,1249
2016/8/9,1291
2016/8/10,1315
2016/8/12,1333.5
2016/8/15,1328.5
2016/8/16,1322
2016/8/17,1322
2016/8/18,1313.5
2016/8/19,1327.5
2016/8/22,1335
2016/8/23,1327
2016/8/24,1317
2016/8/25,1288
2016/8/26,1275
2016/8/29,1329
2016/8/30,1327.5
2016/8/31,1354.5
2016/9/1,1358.5
2016/9/2,1348.5
2016/9/5,1358.5
2016/9/6,1339.5
2016/9/7,1341
2016/9/8,1331.5
2016/9/9,1309.5
2016/9/12,1285.5
2016/9/13,1280.5
2016/9/14,1271
2016/9/15,1252.5
2016/9/16,1248.5
2016/9/20,1272.5
2016/9/21,1300
2016/9/23,1321
2016/9/26,1309
2016/9/27,1297.5
2016/9/28,1286.5
2016/9/29,1308
2016/9/30,1290.5
2016/10/3,1299
2016/10/4,1310.5
2016/10/5,1343
2016/10/6,1348
2016/10/7,1337.5
2016/10/11,1353
2016/10/12,1331.5
2016/10/13,1312.5
2016/10/14,1301
2016/10/17,1339.5
2016/10/18,1348.5
2016/10/19,1348
2016/10/20,1354.5
2016/10/21,1384
2016/10/24,1392
2016/10/25,1413.5
2016/10/26,1401.5
2016/10/27,1414
2016/10/28,1420
2016/10/31,1448.5
2016/11/1,1461.5
2016/11/2,1450
2016/11/4,1447
2016/11/7,1488
2016/11/8,1473
2016/11/9,1480
2016/11/10,1495
2016/11/11,1500
2016/11/14,1527
2016/11/15,1519.5
2016/11/16,1560
2016/11/17,1593
2016/11/18,1605.5
2016/11/21,1607
2016/11/22,1588
2016/11/24,1583.5
2016/11/25,1600
2016/11/28,1609.5
2016/11/29,1597
2016/11/30,1588.5
2016/12/1,1606
2016/12/2,1600.5
2016/12/5,1584
2016/12/6,1608
2016/12/7,1635
2016/12/8,1664
2016/12/9,1668.5
2016/12/12,1668
2016/12/13,1647
2016/12/14,1660
2016/12/15,1673
2016/12/16,1683
2016/12/19,1671
2016/12/20,1663
2016/12/21,1659.5
2016/12/22,1649
2016/12/26,1641.5
2016/12/27,1626.5
2016/12/28,1657.5
2016/12/29,1644.5
2016/12/30,1633
2017/1/4,1666.5
2017/1/5,1662.5
2017/1/6,1653
2017/1/10,1656
2017/1/11,1638
2017/1/12,1652
2017/1/13,1654.5
2017/1/16,1658.5
2017/1/17,1639.5
2017/1/18,1629.5
2017/1/19,1652.5
2017/1/20,1698
2017/1/23,1685.5
2017/1/24,1688
2017/1/25,1708
2017/1/26,1760
2017/1/27,1772.5
2017/1/30,1768
2017/1/31,1745
2017/2/1,1748
2017/2/2,1802
2017/2/3,1662
2017/2/6,1644.5
2017/2/7,1621
2017/2/8,1618.5
2017/2/9,1624
2017/2/10,1680.5
2017/2/13,1718
2017/2/14,1708
2017/2/15,1713
2017/2/16,1716
2017/2/17,1691
2017/2/20,1685
2017/2/21,1710
2017/2/22,1714.5
2017/2/23,1715
2017/2/24,1711
2017/2/27,1661
2017/2/28,1669
2017/3/1,1683.5
2017/3/2,1707
2017/3/3,1689
2017/3/6,1676
2017/3/7,1657.5
2017/3/8,1659
2017/3/9,1674
2017/3/10,1696.5
2017/3/13,1698
2017/3/14,1700
2017/3/15,1696.5
2017/3/16,1710
2017/3/17,1694
2017/3/21,1690
2017/3/22,1666.5
2017/3/23,1648
2017/3/24,1643.5
2017/3/27,1621
2017/3/28,1627
2017/3/29,1642
2017/3/30,1637.5
