日付,高値
2012/7/12,1273
2012/7/13,1262
2012/7/17,1209
2012/7/18,1126
2012/7/19,1141
2012/7/20,1110
2012/7/23,1059
2012/7/24,1032
2012/7/25,976
2012/7/26,966
2012/7/27,963
2012/7/30,929
2012/7/31,850
2012/8/1,857
2012/8/2,861
2012/8/3,861
2012/8/6,876
2012/8/7,960
2012/8/8,987
2012/8/9,996
2012/8/10,990
2012/8/13,977
2012/8/14,1013
2012/8/15,1035
2012/8/16,1011
2012/8/17,1010
2012/8/20,1035
2012/8/21,1013
2012/8/22,1019
2012/8/23,1014
2012/8/24,1052
2012/8/27,1050
2012/8/28,1015
2012/8/29,962
2012/8/30,941
2012/8/31,974
2012/9/3,948
2012/9/4,936
2012/9/5,947
2012/9/6,930
2012/9/7,916
2012/9/10,931
2012/9/11,912
2012/9/12,904
2012/9/13,930
2012/9/14,939
2012/9/18,974
2012/9/19,1000
2012/9/20,987
2012/9/21,1014
2012/9/24,1024
2012/9/25,1024
2012/9/26,1001
2012/9/27,1028
2012/9/28,1042
2012/10/1,1039
2012/10/2,1029
2012/10/3,1023
2012/10/4,1028
2012/10/5,1017
2012/10/9,1006
2012/10/10,937
2012/10/11,968
2012/10/12,954
2012/10/15,971
2012/10/16,968
2012/10/17,977
2012/10/18,991
2012/10/19,1019
2012/10/22,1024
2012/10/23,983
2012/10/24,926
2012/10/25,867
2012/10/26,877
2012/10/29,837
2012/10/30,849
2012/10/31,835
2012/11/1,874
2012/11/2,883
2012/11/5,887
2012/11/6,942
2012/11/7,1000
2012/11/8,1011
2012/11/9,998
2012/11/12,989
2012/11/13,984
2012/11/14,980
2012/11/15,1017
2012/11/16,1040
2012/11/19,1087
2012/11/20,1091
2012/11/21,1073
2012/11/22,1092
2012/11/26,1142
2012/11/27,1150
2012/11/28,1116
2012/11/29,1110
2012/11/30,1129
2012/12/3,1125
2012/12/4,1084
2012/12/5,1070
2012/12/6,1078
2012/12/7,1125
2012/12/10,1150
2012/12/11,1048
2012/12/12,1063
2012/12/13,1072
2012/12/14,1097
2012/12/17,1250
2012/12/18,1205
2012/12/19,1169
2012/12/20,1184
2012/12/21,1172
2012/12/25,1198
2012/12/26,1187
2012/12/27,1185
2012/12/28,1167
2013/1/4,1224
2013/1/7,1235
2013/1/8,1199
2013/1/9,1172
2013/1/10,1206
2013/1/11,1190
2013/1/15,1186
2013/1/16,1183
2013/1/17,1163
2013/1/18,1177
2013/1/21,1175
2013/1/22,1171
2013/1/23,1192
2013/1/24,1152
2013/1/25,1183
2013/1/28,1166
2013/1/29,1165
2013/1/30,1152
2013/1/31,1158
2013/2/1,1169
2013/2/4,1138
2013/2/5,1136
2013/2/6,1136
2013/2/7,1161
2013/2/8,1150
2013/2/12,1148
2013/2/13,1132
2013/2/14,1125
2013/2/15,1135
2013/2/18,1140
2013/2/19,1130
2013/2/20,1164
2013/2/21,1193
2013/2/22,1163
2013/2/25,1161
2013/2/26,1155
2013/2/27,1192
2013/2/28,1166
2013/3/1,1171
2013/3/4,1167
2013/3/5,1172
2013/3/6,1159
2013/3/7,1158
2013/3/8,1152
2013/3/11,1167
2013/3/12,1158
2013/3/13,1142
2013/3/14,1138
2013/3/15,1152
2013/3/18,1136
2013/3/19,1147
2013/3/21,1146
2013/3/22,1159
2013/3/25,1163
2013/3/26,1168
2013/3/27,1158
2013/3/28,1163
2013/3/29,1154
2013/4/1,1158
2013/4/2,1148
2013/4/3,1138
2013/4/4,1139
2013/4/5,1193
2013/4/8,1190
2013/4/9,1177
2013/4/10,1228
2013/4/11,1267
2013/4/12,1385
2013/4/15,1497
2013/4/16,1413
2013/4/17,1419
2013/4/18,1362
2013/4/19,1355
2013/4/22,1387
2013/4/23,1371
2013/4/24,1376
2013/4/25,1356
2013/4/26,1342
2013/4/30,1312
2013/5/1,1268
2013/5/2,1279
2013/5/7,1289
2013/5/8,1314
2013/5/9,1319
2013/5/10,1317
2013/5/13,1307
2013/5/14,1450
2013/5/15,1419
2013/5/16,1384
2013/5/17,1384
2013/5/20,1477
2013/5/21,1526
2013/5/22,1550
2013/5/23,1517
2013/5/24,1454
2013/5/27,1391
2013/5/28,1392
2013/5/29,1428
2013/5/30,1390
2013/5/31,1369
2013/6/3,1329
2013/6/4,1331
2013/6/5,1329
2013/6/6,1262
2013/6/7,1249
2013/6/10,1271
2013/6/11,1270
2013/6/12,1250
2013/6/13,1260
2013/6/14,1281
2013/6/17,1316
2013/6/18,1367
2013/6/19,1403
2013/6/20,1382
2013/6/21,1390
2013/6/24,1415
2013/6/25,1404
2013/6/26,1384
2013/6/27,1404
2013/6/28,1420
2013/7/1,1429
2013/7/2,1450
2013/7/3,1449
2013/7/4,1464
2013/7/5,1467
2013/7/8,1478
2013/7/9,1480
2013/7/10,1495
2013/7/11,1509
2013/7/12,1507
2013/7/16,1520
2013/7/17,1520
2013/7/18,1523
2013/7/19,1520
2013/7/22,1504
2013/7/23,1510
2013/7/24,1501
2013/7/25,1494
2013/7/26,1442
2013/7/29,1400
2013/7/30,1436
2013/7/31,1394
2013/8/1,1425
2013/8/2,1455
2013/8/5,1436
2013/8/6,1451
2013/8/7,1478
2013/8/8,1454
2013/8/9,1421
2013/8/12,1414
2013/8/13,1420
2013/8/14,1428
2013/8/15,1417
2013/8/16,1389
2013/8/19,1375
2013/8/20,1380
2013/8/21,1338
2013/8/22,1307
2013/8/23,1309
2013/8/26,1310
2013/8/27,1309
2013/8/28,1285
2013/8/29,1262
2013/8/30,1273
2013/9/2,1247
2013/9/3,1318
2013/9/4,1312
2013/9/5,1341
2013/9/6,1337
2013/9/9,1371
2013/9/10,1353
2013/9/11,1362
2013/9/12,1351
2013/9/13,1334
2013/9/17,1297
2013/9/18,1304
2013/9/19,1306
2013/9/20,1334
2013/9/24,1314
2013/9/25,1330
2013/9/26,1346
2013/9/27,1370
2013/9/30,1364
2013/10/1,1354
2013/10/2,1378
2013/10/3,1401
2013/10/4,1389
2013/10/7,1376
2013/10/8,1387
2013/10/9,1389
2013/10/10,1400
2013/10/11,1423
2013/10/15,1425
2013/10/16,1424
2013/10/17,1461
2013/10/18,1476
2013/10/21,1472
2013/10/22,1455
2013/10/23,1488
2013/10/24,1454
2013/10/25,1447
2013/10/28,1440
2013/10/29,1447
2013/10/30,1483
2013/10/31,1469
2013/11/1,1445
2013/11/5,1426
2013/11/6,1436
2013/11/7,1423
2013/11/8,1413
2013/11/11,1418
2013/11/12,1414
2013/11/13,1430
2013/11/14,1430
2013/11/15,1434
2013/11/18,1434
2013/11/19,1423
2013/11/20,1418
2013/11/21,1400
2013/11/22,1398
2013/11/25,1410
2013/11/26,1408
2013/11/27,1404
2013/11/28,1414
2013/11/29,1396
2013/12/2,1388
2013/12/3,1376
2013/12/4,1376
2013/12/5,1363
2013/12/6,1354
2013/12/9,1354
2013/12/10,1352
2013/12/11,1343
2013/12/12,1337
2013/12/13,1335
2013/12/16,1315
2013/12/17,1307
2013/12/18,1304
2013/12/19,1307
2013/12/20,1313
2013/12/24,1309
2013/12/25,1297
2013/12/26,1310
2013/12/27,1318
2013/12/30,1362
2014/1/6,1360
2014/1/7,1344
2014/1/8,1330
2014/1/9,1342
2014/1/10,1326
2014/1/14,1304
2014/1/15,1323
2014/1/16,1337
2014/1/17,1318
2014/1/20,1317
2014/1/21,1311
2014/1/22,1327
2014/1/23,1321
2014/1/24,1284
2014/1/27,1246
2014/1/28,1226
2014/1/29,1243
2014/1/30,1233
2014/1/31,1239
2014/2/3,1222
2014/2/4,1168
2014/2/5,1138
2014/2/6,1150
2014/2/7,1193
2014/2/10,1202
2014/2/12,1233
2014/2/13,1226
2014/2/14,1239
2014/2/17,1229
2014/2/18,1234
2014/2/19,1237
2014/2/20,1246
2014/2/21,1247
2014/2/24,1286
2014/2/25,1290
2014/2/26,1305
2014/2/27,1286
2014/2/28,1266
2014/3/3,1260
2014/3/4,1291
2014/3/5,1299
2014/3/6,1299
2014/3/7,1312
2014/3/10,1305
2014/3/11,1317
2014/3/12,1293
2014/3/13,1266
2014/3/14,1219
2014/3/17,1186
2014/3/18,1210
2014/3/19,1192
2014/3/20,1176
2014/3/24,1204
2014/3/25,1225
2014/3/26,1213
2014/3/27,1222
2014/3/28,1223
2014/3/31,1232
2014/4/1,1227
2014/4/2,1206
2014/4/3,1199
2014/4/4,1209
2014/4/7,1197
2014/4/8,1171
2014/4/9,1141
2014/4/10,1173
2014/4/11,1155
2014/4/14,1156
2014/4/15,1151
2014/4/16,1163
2014/4/17,1197
2014/4/18,1190
2014/4/21,1195
2014/4/22,1212
2014/4/23,1217
2014/4/24,1207
2014/4/25,1214
2014/4/28,1191
2014/4/30,1181
2014/5/1,1199
2014/5/2,1202
2014/5/7,1168
2014/5/8,1186
2014/5/9,1200
2014/5/12,1192
2014/5/13,1194
2014/5/14,1166
2014/5/15,1180
2014/5/16,1154
2014/5/19,1149
2014/5/20,1177
2014/5/21,1190
2014/5/22,1177
2014/5/23,1193
2014/5/26,1207
2014/5/27,1225
2014/5/28,1219
2014/5/29,1218
2014/5/30,1246
2014/6/2,1244
2014/6/3,1252
2014/6/4,1253
2014/6/5,1247
2014/6/6,1256
2014/6/9,1255
2014/6/10,1234
2014/6/11,1238
2014/6/12,1248
2014/6/13,1245
2014/6/16,1236
2014/6/17,1243
2014/6/18,1263
2014/6/19,1280
2014/6/20,1287
2014/6/23,1280
2014/6/24,1270
2014/6/25,1274
2014/6/26,1275
2014/6/27,1280
2014/6/30,1260
2014/7/1,1271
2014/7/2,1267
2014/7/3,1274
2014/7/4,1284
2014/7/7,1289
2014/7/8,1276
2014/7/9,1258
2014/7/10,1256
2014/7/11,1231
2014/7/14,1235
2014/7/15,1252
2014/7/16,1249
2014/7/17,1261
2014/7/18,1238
2014/7/22,1248
2014/7/23,1236
2014/7/24,1224
2014/7/25,1205.5
2014/7/28,1216
2014/7/29,1219
2014/7/30,1207.5
2014/7/31,1218
2014/8/1,1255
2014/8/4,1266.5
2014/8/5,1259.5
2014/8/6,1235
2014/8/7,1226
2014/8/8,1229
2014/8/11,1216
2014/8/12,1224.5
2014/8/13,1233
2014/8/14,1240.5
2014/8/15,1246.5
2014/8/18,1252
2014/8/19,1274
2014/8/20,1282
2014/8/21,1266
2014/8/22,1266.5
2014/8/25,1240
2014/8/26,1238
2014/8/27,1229.5
2014/8/28,1219.5
2014/8/29,1211
2014/9/1,1210
2014/9/2,1226
2014/9/3,1221
2014/9/4,1236
2014/9/5,1229
2014/9/8,1227
2014/9/9,1229.5
2014/9/10,1238
2014/9/11,1253
2014/9/12,1264.5
2014/9/16,1255
2014/9/17,1276
2014/9/18,1268
2014/9/19,1273
2014/9/22,1280
2014/9/24,1268
2014/9/25,1277.5
2014/9/26,1275
2014/9/29,1284.5
2014/9/30,1277.5
2014/10/1,1271
2014/10/2,1246
2014/10/3,1221
2014/10/6,1223
2014/10/7,1223
2014/10/8,1261
2014/10/9,1262.5
2014/10/10,1228
2014/10/14,1216
2014/10/15,1200.5
2014/10/16,1169.5
2014/10/17,1164
2014/10/20,1183
2014/10/21,1194
2014/10/22,1197
2014/10/23,1194
2014/10/24,1204.5
2014/10/27,1242
2014/10/28,1260
2014/10/29,1280.5
2014/10/30,1305
2014/10/31,1337
2014/11/4,1378.5
2014/11/5,1400
2014/11/6,1418.5
2014/11/7,1434
2014/11/10,1430
2014/11/11,1415
2014/11/12,1418.5
2014/11/13,1413.5
2014/11/14,1442
2014/11/17,1434
2014/11/18,1419
2014/11/19,1432
2014/11/20,1427
2014/11/21,1401
2014/11/25,1415.5
2014/11/26,1417
2014/11/27,1404.5
2014/11/28,1392.5
2014/12/1,1443
2014/12/2,1419
2014/12/3,1420
2014/12/4,1414
2014/12/5,1399.5
2014/12/8,1396.5
2014/12/9,1399
2014/12/10,1407
2014/12/11,1394.5
2014/12/12,1409.5
2014/12/15,1383
2014/12/16,1352
2014/12/17,1375
2014/12/18,1413.5
2014/12/19,1438
2014/12/22,1428.5
2014/12/24,1438
2014/12/25,1424
2014/12/26,1443
2014/12/29,1462.5
2014/12/30,1460
2015/1/5,1430
2015/1/6,1389.5
2015/1/7,1378
2015/1/8,1387
2015/1/9,1389.5
2015/1/13,1371
2015/1/14,1368.5
2015/1/15,1349.5
2015/1/16,1344
2015/1/19,1360
2015/1/20,1390
2015/1/21,1397
2015/1/22,1388
2015/1/23,1395
2015/1/26,1375
2015/1/27,1423.5
2015/1/28,1496.5
2015/1/29,1531.5
2015/1/30,1609
2015/2/2,1507.5
2015/2/3,1510
2015/2/4,1478
2015/2/5,1479
2015/2/6,1480
2015/2/9,1475.5
2015/2/10,1466.5
2015/2/12,1492.5
2015/2/13,1497
2015/2/16,1461.5
2015/2/17,1463.5
2015/2/18,1496.5
2015/2/19,1492.5
2015/2/20,1499.5
2015/2/23,1485.5
2015/2/24,1483
2015/2/25,1479
2015/2/26,1456
2015/2/27,1485
2015/3/2,1473
2015/3/3,1450
2015/3/4,1438.5
2015/3/5,1437.5
2015/3/6,1455
2015/3/9,1458.5
2015/3/10,1435.5
2015/3/11,1424.5
2015/3/12,1433.5
2015/3/13,1433
2015/3/16,1437
2015/3/17,1428.5
2015/3/18,1414
2015/3/19,1409.5
2015/3/20,1425.5
2015/3/23,1437.5
2015/3/24,1436.5
2015/3/25,1459.5
2015/3/26,1456.5
2015/3/27,1438
2015/3/30,1440
2015/3/31,1463.5
2015/4/1,1431.5
2015/4/2,1457.5
2015/4/3,1453.5
2015/4/6,1428.5
2015/4/7,1445
2015/4/8,1466
2015/4/9,1462.5
2015/4/10,1458
2015/4/13,1449.5
2015/4/14,1473.5
2015/4/15,1481.5
2015/4/16,1485
2015/4/17,1471.5
2015/4/20,1467.5
2015/4/21,1504
2015/4/22,1542
2015/4/23,1529.5
2015/4/24,1539.5
2015/4/27,1550
2015/4/28,1564
2015/4/30,1604.5
2015/5/1,1564
2015/5/7,1640
2015/5/8,1624.5
2015/5/11,1691
2015/5/12,1706
2015/5/13,1718
2015/5/14,1699.5
2015/5/15,1711.5
2015/5/18,1724
2015/5/19,1744.5
2015/5/20,1768.5
2015/5/21,1796
2015/5/22,1807
2015/5/25,1819
2015/5/26,1858
2015/5/27,1850
2015/5/28,1888.5
2015/5/29,1909.5
2015/6/1,1931.5
2015/6/2,2042
2015/6/3,2007
2015/6/4,1958
2015/6/5,1955
2015/6/8,1933
2015/6/9,1898
2015/6/10,1893
2015/6/11,1904.5
2015/6/12,1879.5
2015/6/15,1861
2015/6/16,1878.5
2015/6/17,1868
2015/6/18,1831.5
2015/6/19,1868.5
2015/6/22,1856
2015/6/23,1896.5
2015/6/24,1924
2015/6/25,1884
2015/6/26,1857
2015/6/29,1824
2015/6/30,1849.5
2015/7/1,1828
2015/7/2,1822.5
2015/7/3,1819
2015/7/6,1808.5
2015/7/7,1864
2015/7/8,1868.5
2015/7/9,1814
2015/7/10,1859
2015/7/13,1892.5
2015/7/14,1928
2015/7/15,1933
2015/7/16,1951
2015/7/17,1959.5
2015/7/21,2007
2015/7/22,2001
2015/7/23,2012
2015/7/24,1979
2015/7/27,1973.5
2015/7/28,1963
2015/7/29,1982
2015/7/30,2041
2015/7/31,2105
2015/8/3,2080
2015/8/4,2033
2015/8/5,2077
2015/8/6,2063.5
2015/8/7,2021
2015/8/10,2030
2015/8/11,2046
2015/8/12,2006
2015/8/13,2031.5
2015/8/14,2048
2015/8/17,2042.5
2015/8/18,2086.5
2015/8/19,2048.5
2015/8/20,2060
2015/8/21,1983
2015/8/24,1929
2015/8/25,1856
2015/8/26,1817.5
2015/8/27,1892
2015/8/28,1909.5
2015/8/31,1905.5
2015/9/1,1868
2015/9/2,1829.5
2015/9/3,1856.5
2015/9/4,1844
2015/9/7,1824
2015/9/8,1817.5
2015/9/9,1863
2015/9/10,1847
2015/9/11,1839
2015/9/14,1888
2015/9/15,1908
2015/9/16,1899.5
2015/9/17,1793.5
2015/9/18,1795.5
2015/9/24,1782.5
2015/9/25,1812.5
2015/9/28,1828
2015/9/29,1771.5
2015/9/30,1773.5
2015/10/1,1822.5
2015/10/2,1844
2015/10/5,1864.5
2015/10/6,1895
2015/10/7,1885
2015/10/8,1877.5
2015/10/9,1891
2015/10/13,1922
2015/10/14,1893.5
2015/10/15,1880.5
2015/10/16,1900
2015/10/19,1877
2015/10/20,1886.5
2015/10/21,1846
2015/10/22,1852.5
2015/10/23,1885
2015/10/26,1906
2015/10/27,1904
2015/10/28,1901.5
2015/10/29,1888.5
2015/10/30,1877
2015/11/2,1804
2015/11/4,1807.5
2015/11/5,1790
2015/11/6,1847
2015/11/9,1833.5
2015/11/10,1819.5
2015/11/11,1774
2015/11/12,1783
2015/11/13,1772
2015/11/16,1759.5
2015/11/17,1784.5
2015/11/18,1774
2015/11/19,1756.5
2015/11/20,1755
2015/11/24,1744.5
2015/11/25,1762.5
2015/11/26,1777.5
2015/11/27,1772
2015/11/30,1749.5
2015/12/1,1744
2015/12/2,1764
2015/12/3,1749.5
2015/12/4,1705
2015/12/7,1734
2015/12/8,1699
2015/12/9,1686
2015/12/10,1698
2015/12/11,1685
2015/12/14,1651
2015/12/15,1697
2015/12/16,1682
2015/12/17,1709
2015/12/18,1705
2015/12/21,1647
2015/12/22,1652.5
2015/12/24,1674.5
2015/12/25,1645.5
2015/12/28,1629.5
2015/12/29,1638
2015/12/30,1667
2016/1/4,1640
2016/1/5,1618.5
2016/1/6,1643.5
2016/1/7,1661
2016/1/8,1620.5
2016/1/12,1577.5
2016/1/13,1562.5
2016/1/14,1531
2016/1/15,1523.5
2016/1/18,1503.5
2016/1/19,1504.5
2016/1/20,1504
2016/1/21,1455
2016/1/22,1470
2016/1/25,1499
2016/1/26,1480.5
2016/1/27,1494
2016/1/28,1491.5
2016/1/29,1541.5
2016/2/1,1654
2016/2/2,1681
2016/2/3,1646
2016/2/4,1619
2016/2/5,1569.5
2016/2/8,1575.5
2016/2/9,1518
2016/2/10,1504.5
2016/2/12,1453.5
2016/2/15,1500.5
2016/2/16,1489
2016/2/17,1474.5
2016/2/18,1483.5
2016/2/19,1476.5
2016/2/22,1452.5
2016/2/23,1465.5
2016/2/24,1434.5
2016/2/25,1524.5
2016/2/26,1557.5
2016/2/29,1559
2016/3/1,1499
2016/3/2,1538.5
2016/3/3,1587.5
2016/3/4,1611.5
2016/3/7,1593.5
2016/3/8,1521.5
2016/3/9,1515
2016/3/10,1467
2016/3/11,1472
2016/3/14,1488
2016/3/15,1525
2016/3/16,1509.5
2016/3/17,1523.5
2016/3/18,1531.5
2016/3/22,1547.5
2016/3/23,1559
2016/3/24,1554.5
2016/3/25,1564.5
2016/3/28,1581.5
2016/3/29,1584.5
2016/3/30,1583.5
2016/3/31,1580
2016/4/1,1566
2016/4/4,1539.5
2016/4/5,1508
2016/4/6,1499.5
2016/4/7,1507
2016/4/8,1513.5
2016/4/11,1481.5
2016/4/12,1504
2016/4/13,1501.5
2016/4/14,1534.5
2016/4/15,1540.5
2016/4/18,1496.5
2016/4/19,1513.5
2016/4/20,1510
2016/4/21,1514
2016/4/22,1498
2016/4/25,1512
2016/4/26,1517
2016/4/27,1509.5
2016/4/28,1526
2016/5/2,1488.5
2016/5/6,1492.5
2016/5/9,1464.5
2016/5/10,1493.5
2016/5/11,1530
2016/5/12,1534
2016/5/13,1545
2016/5/16,1520.5
2016/5/17,1534.5
2016/5/18,1531.5
2016/5/19,1528.5
2016/5/20,1504
2016/5/23,1487.5
2016/5/24,1467
2016/5/25,1477
2016/5/26,1492
2016/5/27,1484.5
2016/5/30,1494
2016/5/31,1519.5
2016/6/1,1511
2016/6/2,1480
2016/6/3,1454.5
2016/6/6,1457.5
2016/6/7,1491
2016/6/8,1557.5
2016/6/9,1589.5
2016/6/10,1592.5
2016/6/13,1551
2016/6/14,1544.5
2016/6/15,1515
2016/6/16,1516
2016/6/17,1508
2016/6/20,1519
2016/6/21,1502.5
2016/6/22,1486
2016/6/23,1467
2016/6/24,1473
2016/6/27,1425
2016/6/28,1446.5
2016/6/29,1493
2016/6/30,1460
2016/7/1,1460
2016/7/4,1489
2016/7/5,1477.5
2016/7/6,1465
2016/7/7,1478
2016/7/8,1459
2016/7/11,1468.5
2016/7/12,1500
2016/7/13,1531.5
2016/7/14,1526.5
2016/7/15,1531
2016/7/19,1554.5
2016/7/20,1556.5
2016/7/21,1567
2016/7/22,1566
2016/7/25,1568
2016/7/26,1581.5
2016/7/27,1559
2016/7/28,1523.5
2016/7/29,1521
2016/8/1,1520
2016/8/2,1469
2016/8/3,1408.5
2016/8/4,1415
2016/8/5,1397.5
2016/8/8,1400.5
2016/8/9,1366
2016/8/10,1360
2016/8/12,1369.5
2016/8/15,1368
2016/8/16,1350
2016/8/17,1326.5
2016/8/18,1321.5
2016/8/19,1300
2016/8/22,1312.5
2016/8/23,1344
2016/8/24,1363.5
2016/8/25,1359.5
2016/8/26,1366
2016/8/29,1359
2016/8/30,1365
2016/8/31,1402
2016/9/1,1404.5
2016/9/2,1425
2016/9/5,1461
2016/9/6,1445.5
2016/9/7,1485.5
2016/9/8,1471
2016/9/9,1478.5
2016/9/12,1466
2016/9/13,1484
2016/9/14,1462.5
2016/9/15,1461.5
2016/9/16,1482
2016/9/20,1509.5
2016/9/21,1547.5
2016/9/23,1545
2016/9/26,1534.5
2016/9/27,1543.5
2016/9/28,1517
2016/9/29,1521.5
2016/9/30,1487
2016/10/3,1489.5
2016/10/4,1471.5
2016/10/5,1465
2016/10/6,1455
2016/10/7,1461.5
2016/10/11,1465.5
2016/10/12,1461
2016/10/13,1458
2016/10/14,1452.5
2016/10/17,1456.5
2016/10/18,1471
2016/10/19,1474.5
2016/10/20,1491.5
2016/10/21,1506
2016/10/24,1506
2016/10/25,1520
2016/10/26,1531.5
2016/10/27,1543
2016/10/28,1569.5
2016/10/31,1559
2016/11/1,1557
2016/11/2,1550
2016/11/4,1549.5
2016/11/7,1556.5
2016/11/8,1538
2016/11/9,1555.5
2016/11/10,1562
2016/11/11,1546
2016/11/14,1546.5
2016/11/15,1543
2016/11/16,1546
2016/11/17,1563.5
2016/11/18,1565
2016/11/21,1568.5
2016/11/22,1557.5
2016/11/24,1575
2016/11/25,1576.5
2016/11/28,1625.5
2016/11/29,1615.5
2016/11/30,1641
2016/12/1,1622.5
2016/12/2,1613
2016/12/5,1596
2016/12/6,1586
2016/12/7,1619.5
2016/12/8,1714.5
2016/12/9,1729
2016/12/12,1739
2016/12/13,1743
2016/12/14,1767
2016/12/15,1745
2016/12/16,1779
2016/12/19,1750.5
2016/12/20,1743.5
2016/12/21,1720.5
2016/12/22,1705
2016/12/26,1708.5
2016/12/27,1681
2016/12/28,1682
2016/12/29,1671
2016/12/30,1641
2017/1/4,1672.5
2017/1/5,1676.5
2017/1/6,1655
2017/1/10,1624
2017/1/11,1616
2017/1/12,1608.5
2017/1/13,1612.5
2017/1/16,1611
2017/1/17,1603
2017/1/18,1599.5
2017/1/19,1619
2017/1/20,1603.5
2017/1/23,1573.5
2017/1/24,1551
2017/1/25,1583.5
2017/1/26,1569.5
2017/1/27,1573.5
2017/1/30,1550
2017/1/31,1529.5
2017/2/1,1533.5
2017/2/2,1512
2017/2/3,1508.5
2017/2/6,1496
2017/2/7,1503.5
2017/2/8,1494
2017/2/9,1485.5
2017/2/10,1504.5
2017/2/13,1515.5
2017/2/14,1529
2017/2/15,1529.5
2017/2/16,1493
2017/2/17,1484
2017/2/20,1485
2017/2/21,1507.5
2017/2/22,1520
2017/2/23,1507.5
2017/2/24,1504
2017/2/27,1489.5
2017/2/28,1497.5
2017/3/1,1486.5
2017/3/2,1497.5
2017/3/3,1518
2017/3/6,1496
2017/3/7,1495
2017/3/8,1474
2017/3/9,1458.5
2017/3/10,1475.5
2017/3/13,1499.5
2017/3/14,1502.5
2017/3/15,1500
2017/3/16,1497.5
2017/3/17,1485
2017/3/21,1484.5
2017/3/22,1481
2017/3/23,1476
2017/3/24,1497.5
2017/3/27,1491.5
2017/3/28,1518.5
2017/3/29,1548
2017/3/30,1525
