日付,高値
2012/12/18,431
2012/12/19,445
2012/12/20,454
2012/12/21,462
2012/12/25,465
2012/12/26,477
2012/12/27,482
2012/12/28,477
2013/1/4,497
2013/1/7,497
2013/1/8,473
2013/1/9,474
2013/1/10,478
2013/1/11,475
2013/1/15,476
2013/1/16,468
2013/1/17,458
2013/1/18,468
2013/1/21,457
2013/1/22,471
2013/1/23,449
2013/1/24,461
2013/1/25,481
2013/1/28,496
2013/1/29,502
2013/1/30,507
2013/1/31,533
2013/2/1,548
2013/2/4,565
2013/2/5,561
2013/2/6,566
2013/2/7,563
2013/2/8,560
2013/2/12,576
2013/2/13,571
2013/2/14,558
2013/2/15,546
2013/2/18,551
2013/2/19,551
2013/2/20,559
2013/2/21,548
2013/2/22,553
2013/2/25,575
2013/2/26,584
2013/2/27,578
2013/2/28,577
2013/3/1,591
2013/3/4,624
2013/3/5,616
2013/3/6,612
2013/3/7,636
2013/3/8,637
2013/3/11,680
2013/3/12,688
2013/3/13,661
2013/3/14,661
2013/3/15,663
2013/3/18,653
2013/3/19,667
2013/3/21,692
2013/3/22,686
2013/3/25,682
2013/3/26,678
2013/3/27,676
2013/3/28,672
2013/3/29,660
2013/4/1,650
2013/4/2,636
2013/4/3,638
2013/4/4,664
2013/4/5,718
2013/4/8,752
2013/4/9,780
2013/4/10,787
2013/4/11,808
2013/4/12,802
2013/4/15,799
2013/4/16,787
2013/4/17,822
2013/4/18,861
2013/4/19,853
2013/4/22,856
2013/4/23,843
2013/4/24,849
2013/4/25,838
2013/4/26,834
2013/4/30,869
2013/5/1,876
2013/5/2,881
2013/5/7,872
2013/5/8,875
2013/5/9,893
2013/5/10,933
2013/5/13,1019
2013/5/14,1001
2013/5/15,1033
2013/5/16,1004
2013/5/17,1007
2013/5/20,1025
2013/5/21,1002
2013/5/22,1000
2013/5/23,986
2013/5/24,945
2013/5/27,903
2013/5/28,910
2013/5/29,934
2013/5/30,888
2013/5/31,890
2013/6/3,820
2013/6/4,863
2013/6/5,849
2013/6/6,826
2013/6/7,823
2013/6/10,854
2013/6/11,873
2013/6/12,858
2013/6/13,828
2013/6/14,843
2013/6/17,802
2013/6/18,819
2013/6/19,831
2013/6/20,824
2013/6/21,808
2013/6/24,840
2013/6/25,816
2013/6/26,812
2013/6/27,794
2013/6/28,835
2013/7/1,878
2013/7/2,900
2013/7/3,905
2013/7/4,914
2013/7/5,928
2013/7/8,934
2013/7/9,913
2013/7/10,916
2013/7/11,911
2013/7/12,914
2013/7/16,923
2013/7/17,909
2013/7/18,923
2013/7/19,915
2013/7/22,917
2013/7/23,917
2013/7/24,916
2013/7/25,913
2013/7/26,879
2013/7/29,831
2013/7/30,852
2013/7/31,851
2013/8/1,854
2013/8/2,887
2013/8/5,886
2013/8/6,881
2013/8/7,866
2013/8/8,849
2013/8/9,856
2013/8/12,810
2013/8/13,829
2013/8/14,837
2013/8/15,821
2013/8/16,809
2013/8/19,808
2013/8/20,812
2013/8/21,800
2013/8/22,805
2013/8/23,828
2013/8/26,830
2013/8/27,807
2013/8/28,801
2013/8/29,809
2013/8/30,814
2013/9/2,813
2013/9/3,851
2013/9/4,869
2013/9/5,876
2013/9/6,871
2013/9/9,897
2013/9/10,930
2013/9/11,945
2013/9/12,912
2013/9/13,913
2013/9/17,915
2013/9/18,934
2013/9/19,949
2013/9/20,942
2013/9/24,922
2013/9/25,922
2013/9/26,917
2013/9/27,927
2013/9/30,900
2013/10/1,890
2013/10/2,890
2013/10/3,868
2013/10/4,858
2013/10/7,864
2013/10/8,843
2013/10/9,863
2013/10/10,863
2013/10/11,887
2013/10/15,889
2013/10/16,884
2013/10/17,896
2013/10/18,885
2013/10/21,885
2013/10/22,888
2013/10/23,891
2013/10/24,893
2013/10/25,891
2013/10/28,886
2013/10/29,889
2013/10/30,909
2013/10/31,909
2013/11/1,898
2013/11/5,906
2013/11/6,922
2013/11/7,917
2013/11/8,897
2013/11/11,918
2013/11/12,930
2013/11/13,938
2013/11/14,967
2013/11/15,1004
2013/11/18,1025
2013/11/19,1005
2013/11/20,999
2013/11/21,1006
2013/11/22,1040
2013/11/25,1040
2013/11/26,1015
2013/11/27,1010
2013/11/28,1017
2013/11/29,1008
2013/12/2,1002
2013/12/3,1002
2013/12/4,988
2013/12/5,975
2013/12/6,973
2013/12/9,1000
2013/12/10,992
2013/12/11,993
2013/12/12,988
2013/12/13,1003
2013/12/16,992
2013/12/17,997
2013/12/18,980
2013/12/19,1000
2013/12/20,992
2013/12/24,1007
2013/12/25,1002
2013/12/26,1065
2013/12/27,1060
2013/12/30,1064
2014/1/6,1044
2014/1/7,1040
2014/1/8,1059
2014/1/9,1054
2014/1/10,1046
2014/1/14,1010
2014/1/15,1023
2014/1/16,1036
2014/1/17,1026
2014/1/20,1017
2014/1/21,1014
2014/1/22,1030
2014/1/23,1039
2014/1/24,1004
2014/1/27,980
2014/1/28,992
2014/1/29,1013
2014/1/30,993
2014/1/31,992
2014/2/3,977
2014/2/4,898
2014/2/5,911
2014/2/6,908
2014/2/7,944
2014/2/10,964
2014/2/12,969
2014/2/13,955
2014/2/14,948
2014/2/17,943
2014/2/18,970
2014/2/19,964
2014/2/20,956
2014/2/21,962
2014/2/24,964
2014/2/25,953
2014/2/26,941
2014/2/27,945
2014/2/28,937
2014/3/3,918
2014/3/4,919
2014/3/5,937
2014/3/6,955
2014/3/7,964
2014/3/10,955
2014/3/11,953
2014/3/12,939
2014/3/13,927
2014/3/14,903
2014/3/17,882
2014/3/18,889
2014/3/19,890
2014/3/20,891
2014/3/24,904
2014/3/25,881
2014/3/26,883
2014/3/27,858
2014/3/28,884
2014/3/31,901
2014/4/1,908
2014/4/2,930
2014/4/3,930
2014/4/4,927
2014/4/7,908
2014/4/8,878
2014/4/9,853
2014/4/10,839
2014/4/11,804
2014/4/14,806
2014/4/15,803
2014/4/16,820
2014/4/17,823
2014/4/18,826
2014/4/21,832
2014/4/22,810
2014/4/23,800
2014/4/24,799
2014/4/25,791
2014/4/28,784
2014/4/30,797
2014/5/1,805
2014/5/2,797
2014/5/7,778
2014/5/8,769
2014/5/9,765
2014/5/12,765
2014/5/13,785
2014/5/14,804
2014/5/15,783
2014/5/16,766
2014/5/19,768
2014/5/20,769
2014/5/21,755
2014/5/22,786
2014/5/23,800
2014/5/26,818
2014/5/27,832
2014/5/28,823
2014/5/29,826
2014/5/30,829
2014/6/2,844
2014/6/3,862
2014/6/4,869
2014/6/5,867
2014/6/6,870
2014/6/9,876
2014/6/10,868
2014/6/11,852
2014/6/12,858
2014/6/13,857
2014/6/16,861
2014/6/17,861
2014/6/18,870
2014/6/19,882
2014/6/20,897
2014/6/23,893
2014/6/24,886
2014/6/25,890
2014/6/26,889
2014/6/27,889
2014/6/30,885
2014/7/1,887
2014/7/2,894
2014/7/3,892
2014/7/4,902
2014/7/7,907
2014/7/8,895
2014/7/9,870
2014/7/10,868
2014/7/11,851
2014/7/14,856
2014/7/15,868
2014/7/16,863
2014/7/17,861
2014/7/18,838
2014/7/22,844.8
2014/7/23,836.5
2014/7/24,839.6
2014/7/25,852.8
2014/7/28,857.9
2014/7/29,861.8
2014/7/30,875.8
2014/7/31,889.6
2014/8/1,877
2014/8/4,867.8
2014/8/5,862.6
2014/8/6,848.4
2014/8/7,844.8
2014/8/8,839.6
2014/8/11,836.9
2014/8/12,846
2014/8/13,841
2014/8/14,849.6
2014/8/15,842.5
2014/8/18,841
2014/8/19,848.7
2014/8/20,844.7
2014/8/21,862.8
2014/8/22,865.9
2014/8/25,864
2014/8/26,869.6
2014/8/27,870
2014/8/28,865.3
2014/8/29,861.2
2014/9/1,851.8
2014/9/2,881.9
2014/9/3,894.8
2014/9/4,885.2
2014/9/5,889.9
2014/9/8,892.7
2014/9/9,894
2014/9/10,888.1
2014/9/11,898.9
2014/9/12,890.2
2014/9/16,882.5
2014/9/17,881.9
2014/9/18,889.1
2014/9/19,899.8
2014/9/22,902
2014/9/24,891.6
2014/9/25,897.8
2014/9/26,881.6
2014/9/29,891.3
2014/9/30,885
2014/10/1,868
2014/10/2,838
2014/10/3,839.8
2014/10/6,844.9
2014/10/7,837.3
2014/10/8,817.2
2014/10/9,826.8
2014/10/10,794.2
2014/10/14,778.7
2014/10/15,786
2014/10/16,753.1
2014/10/17,750.4
2014/10/20,772.3
2014/10/21,774.8
2014/10/22,775
2014/10/23,771
2014/10/24,782.6
2014/10/27,780
2014/10/28,783
2014/10/29,799.7
2014/10/30,807
2014/10/31,869.6
2014/11/4,988.8
2014/11/5,961.7
2014/11/6,961.3
2014/11/7,953.4
2014/11/10,945.3
2014/11/11,956.8
2014/11/12,968
2014/11/13,960
2014/11/14,969.8
2014/11/17,966.4
2014/11/18,960
2014/11/19,967.4
2014/11/20,964.9
2014/11/21,957.8
2014/11/25,967.1
2014/11/26,961.4
2014/11/27,960.6
2014/11/28,955
2014/12/1,964.8
2014/12/2,965
2014/12/3,993
2014/12/4,1004
2014/12/5,1012
2014/12/8,1019
2014/12/9,1000
2014/12/10,960.8
2014/12/11,947.5
2014/12/12,958
2014/12/15,935.4
2014/12/16,924.9
2014/12/17,926
2014/12/18,943.1
2014/12/19,980.9
2014/12/22,984.9
2014/12/24,978.8
2014/12/25,968.9
2014/12/26,972.7
2014/12/29,976
2014/12/30,964.1
2015/1/5,946
2015/1/6,924.2
2015/1/7,909.9
2015/1/8,909
2015/1/9,907.9
2015/1/13,892.5
2015/1/14,896.6
2015/1/15,890.8
2015/1/16,877.3
2015/1/19,877.3
2015/1/20,888.1
2015/1/21,880.4
2015/1/22,878.1
2015/1/23,895.6
2015/1/26,877.9
2015/1/27,890.8
2015/1/28,883.5
2015/1/29,873.7
2015/1/30,881.7
2015/2/2,854.3
2015/2/3,845.8
2015/2/4,859.3
2015/2/5,857.7
2015/2/6,855.4
2015/2/9,862.4
2015/2/10,858.3
2015/2/12,882.1
2015/2/13,898.7
2015/2/16,909.6
2015/2/17,914.7
2015/2/18,928.7
2015/2/19,943.8
2015/2/20,950
2015/2/23,958.8
2015/2/24,941.6
2015/2/25,943.5
2015/2/26,961
2015/2/27,967.6
2015/3/2,966.1
2015/3/3,955.8
2015/3/4,938
2015/3/5,945.3
2015/3/6,960.7
2015/3/9,954.6
2015/3/10,954.8
2015/3/11,948.6
2015/3/12,963.9
2015/3/13,960.6
2015/3/16,961.9
2015/3/17,982.5
2015/3/18,993
2015/3/19,997.5
2015/3/20,988.2
2015/3/23,1007.5
2015/3/24,998.9
2015/3/25,999
2015/3/26,990.3
2015/3/27,976.7
2015/3/30,959.6
2015/3/31,974.7
2015/4/1,948.7
2015/4/2,959.4
2015/4/3,984.7
2015/4/6,953.4
2015/4/7,973
2015/4/8,978.9
2015/4/9,975
2015/4/10,977.8
2015/4/13,979.1
2015/4/14,977.9
2015/4/15,971
2015/4/16,969.8
2015/4/17,977.7
2015/4/20,967.6
2015/4/21,975.5
2015/4/22,1015
2015/4/23,1048.5
2015/4/24,1045
2015/4/27,1037
2015/4/28,1039
2015/4/30,1005.5
2015/5/1,990
2015/5/7,987.5
2015/5/8,977.5
2015/5/11,997.7
2015/5/12,985.3
2015/5/13,980.4
2015/5/14,970.3
2015/5/15,974.7
2015/5/18,983.2
2015/5/19,994.7
2015/5/20,1009
2015/5/21,1002.5
2015/5/22,997.4
2015/5/25,998.7
2015/5/26,996
2015/5/27,974.7
2015/5/28,993
2015/5/29,990.5
2015/6/1,998.7
2015/6/2,995.8
2015/6/3,973
2015/6/4,981.8
2015/6/5,968.8
2015/6/8,967.8
2015/6/9,959.2
2015/6/10,950.5
2015/6/11,961.1
2015/6/12,954.9
2015/6/15,942.9
2015/6/16,940
2015/6/17,937
2015/6/18,930
2015/6/19,929.3
2015/6/22,935
2015/6/23,959.9
2015/6/24,980.5
2015/6/25,969.2
2015/6/26,968
2015/6/29,943.3
2015/6/30,930.5
2015/7/1,942.3
2015/7/2,953
2015/7/3,937.7
2015/7/6,921
2015/7/7,928
2015/7/8,908
2015/7/9,889.6
2015/7/10,898
2015/7/13,912.9
2015/7/14,941.9
2015/7/15,945
2015/7/16,932.3
2015/7/17,943.1
2015/7/21,947.9
2015/7/22,932.9
2015/7/23,947.9
2015/7/24,938
2015/7/27,923.7
2015/7/28,917.8
2015/7/29,922.1
2015/7/30,976.5
2015/7/31,973.1
2015/8/3,963
2015/8/4,943.3
2015/8/5,939.8
2015/8/6,943.9
2015/8/7,935.5
2015/8/10,937.9
2015/8/11,946.7
2015/8/12,932.5
2015/8/13,923.7
2015/8/14,917
2015/8/17,917.5
2015/8/18,917
2015/8/19,914.4
2015/8/20,904
2015/8/21,872.4
2015/8/24,854
2015/8/25,841.9
2015/8/26,827.2
2015/8/27,843.5
2015/8/28,861.8
2015/8/31,849.9
2015/9/1,836
2015/9/2,821
2015/9/3,827
2015/9/4,804
2015/9/7,783.6
2015/9/8,779
2015/9/9,824.7
2015/9/10,820.9
2015/9/11,834
2015/9/14,822.4
2015/9/15,821.7
2015/9/16,813
2015/9/17,822.3
2015/9/18,826.5
2015/9/24,799
2015/9/25,804.9
2015/9/28,796.1
2015/9/29,764.7
2015/9/30,778.9
2015/10/1,801.6
2015/10/2,794.3
2015/10/5,804.8
2015/10/6,817.9
2015/10/7,830.3
2015/10/8,842.5
2015/10/9,844.7
2015/10/13,845.2
2015/10/14,828
2015/10/15,831.4
2015/10/16,841.7
2015/10/19,838
2015/10/20,834.9
2015/10/21,847.8
2015/10/22,841.7
2015/10/23,873.9
2015/10/26,875
2015/10/27,868.6
2015/10/28,863.8
2015/10/29,850.5
2015/10/30,839.1
2015/11/2,826.5
2015/11/4,841.2
2015/11/5,859.2
2015/11/6,862.5
2015/11/9,874
2015/11/10,872.8
2015/11/11,870.3
2015/11/12,869.7
2015/11/13,859.8
2015/11/16,859
2015/11/17,867.9
2015/11/18,863.9
2015/11/19,869.6
2015/11/20,851.6
2015/11/24,836
2015/11/25,827
2015/11/26,813.5
2015/11/27,814.4
2015/11/30,807
2015/12/1,805
2015/12/2,804.5
2015/12/3,798.2
2015/12/4,786
2015/12/7,794
2015/12/8,788
2015/12/9,775.9
2015/12/10,765.6
2015/12/11,768.2
2015/12/14,752.4
2015/12/15,751.1
2015/12/16,778.8
2015/12/17,786.5
2015/12/18,792.8
2015/12/21,749.5
2015/12/22,748.2
2015/12/24,749.7
2015/12/25,740.8
2015/12/28,746.1
2015/12/29,746.3
2015/12/30,754.4
2016/1/4,750
2016/1/5,741.2
2016/1/6,738.3
2016/1/7,727.8
2016/1/8,717.7
2016/1/12,699.7
2016/1/13,713.1
2016/1/14,699.4
2016/1/15,705.5
2016/1/18,680.7
2016/1/19,687.9
2016/1/20,684.4
2016/1/21,675
2016/1/22,688.4
2016/1/25,701.2
2016/1/26,685
2016/1/27,704
2016/1/28,703
2016/1/29,755
2016/2/1,781.9
2016/2/2,776.5
2016/2/3,742
2016/2/4,737
2016/2/5,720.9
2016/2/8,699.3
2016/2/9,667.8
2016/2/10,658.3
2016/2/12,615
2016/2/15,657.4
2016/2/16,679.1
2016/2/17,676.2
2016/2/18,683.6
2016/2/19,674.1
2016/2/22,674.3
2016/2/23,674
2016/2/24,666.7
2016/2/25,677.5
2016/2/26,686.6
2016/2/29,686.2
2016/3/1,675.5
2016/3/2,705
2016/3/3,727.7
2016/3/4,743
2016/3/7,738.3
2016/3/8,731.6
2016/3/9,719
2016/3/10,719.8
2016/3/11,725.7
2016/3/14,735
2016/3/15,741.9
2016/3/16,713
2016/3/17,710.5
2016/3/18,699.9
2016/3/22,711.9
2016/3/23,708.6
2016/3/24,701.6
2016/3/25,707.7
2016/3/28,715.4
2016/3/29,706.2
2016/3/30,701
2016/3/31,700.8
2016/4/1,690
2016/4/4,677
2016/4/5,666
2016/4/6,648.8
2016/4/7,651.8
2016/4/8,660.3
2016/4/11,652.5
2016/4/12,669
2016/4/13,672.9
2016/4/14,692.8
2016/4/15,689.6
2016/4/18,657.5
2016/4/19,677.2
2016/4/20,690.8
2016/4/21,697.7
2016/4/22,718
2016/4/25,726.4
2016/4/26,706.1
2016/4/27,702.8
2016/4/28,705.2
2016/5/2,625
2016/5/6,620
2016/5/9,617.8
2016/5/10,629.1
2016/5/11,640.2
2016/5/12,624.7
2016/5/13,624.5
2016/5/16,612.7
2016/5/17,621
2016/5/18,637.5
2016/5/19,644.8
2016/5/20,636.6
2016/5/23,637.8
2016/5/24,634.9
2016/5/25,646.4
2016/5/26,646
2016/5/27,634.9
2016/5/30,642.5
2016/5/31,647.8
2016/6/1,646.3
2016/6/2,628
2016/6/3,623.6
2016/6/6,605.5
2016/6/7,611.5
2016/6/8,612.8
2016/6/9,613.6
2016/6/10,610
2016/6/13,590.3
2016/6/14,585.1
2016/6/15,579.5
2016/6/16,576
2016/6/17,571
2016/6/20,588.7
2016/6/21,598.4
2016/6/22,596.4
2016/6/23,606.5
2016/6/24,613.9
2016/6/27,558.1
2016/6/28,524.4
2016/6/29,534.6
2016/6/30,546.9
2016/7/1,553.2
2016/7/4,543.8
2016/7/5,537.7
2016/7/6,522.9
2016/7/7,527.6
2016/7/8,525.6
2016/7/11,545.9
2016/7/12,587.3
2016/7/13,611.5
2016/7/14,601.8
2016/7/15,624
2016/7/19,618.7
2016/7/20,604
2016/7/21,616.8
2016/7/22,602.6
2016/7/25,617.5
2016/7/26,602.3
2016/7/27,602.4
2016/7/28,603.3
2016/7/29,591.1
2016/8/1,584.4
2016/8/2,577
2016/8/3,558.8
2016/8/4,565
2016/8/5,574
2016/8/8,590
2016/8/9,593.4
2016/8/10,584
2016/8/12,599.5
2016/8/15,595.5
2016/8/16,595
2016/8/17,587.9
2016/8/18,585.3
2016/8/19,586
2016/8/22,587
2016/8/23,583.4
2016/8/24,584.5
2016/8/25,584.9
2016/8/26,580.1
2016/8/29,594.9
2016/8/30,594.2
2016/8/31,605.7
2016/9/1,614.4
2016/9/2,627.7
2016/9/5,643.3
2016/9/6,629
2016/9/7,611.9
2016/9/8,613.7
2016/9/9,618.4
2016/9/12,605.5
2016/9/13,597.8
2016/9/14,590.6
2016/9/15,580.5
2016/9/16,573.1
2016/9/20,576.1
2016/9/21,599.1
2016/9/23,598
2016/9/26,598
2016/9/27,588.1
2016/9/28,577.2
2016/9/29,576
2016/9/30,568
2016/10/3,578.2
2016/10/4,584.6
2016/10/5,593
2016/10/6,603.4
2016/10/7,596.4
2016/10/11,597.7
2016/10/12,587.7
2016/10/13,587.7
2016/10/14,582.7
2016/10/17,590
2016/10/18,583.1
2016/10/19,581.6
2016/10/20,581.6
2016/10/21,583.6
2016/10/24,583.5
2016/10/25,590.8
2016/10/26,588.3
2016/10/27,596.5
2016/10/28,611
2016/10/31,630.3
2016/11/1,627.9
2016/11/2,615.9
2016/11/4,606.9
2016/11/7,612.6
2016/11/8,609.5
2016/11/9,609.5
2016/11/10,614.4
2016/11/11,638.4
2016/11/14,658.8
2016/11/15,668
2016/11/16,681.5
2016/11/17,669.9
2016/11/18,674.9
2016/11/21,671.9
2016/11/22,673.9
2016/11/24,686.5
2016/11/25,693.2
2016/11/28,684
2016/11/29,683.8
2016/11/30,689.8
2016/12/1,708.8
2016/12/2,715.2
2016/12/5,708.8
2016/12/6,727.6
2016/12/7,741.5
2016/12/8,756.8
2016/12/9,764.8
2016/12/12,785
2016/12/13,763
2016/12/14,762
2016/12/15,767.8
2016/12/16,776.9
2016/12/19,765.9
2016/12/20,758.2
2016/12/21,765.6
2016/12/22,751.8
2016/12/26,745.9
2016/12/27,747.3
2016/12/28,743.7
2016/12/29,734
2016/12/30,723.8
2017/1/4,754.7
2017/1/5,761.5
2017/1/6,747
2017/1/10,745
2017/1/11,743.3
2017/1/12,742
2017/1/13,740
2017/1/16,734.5
2017/1/17,723
2017/1/18,718.8
2017/1/19,729.9
2017/1/20,731.6
2017/1/23,723.5
2017/1/24,713.8
2017/1/25,720.3
2017/1/26,744
2017/1/27,747.9
2017/1/30,737.7
2017/1/31,732.5
2017/2/1,720.6
2017/2/2,733.4
2017/2/3,722.2
2017/2/6,724.2
2017/2/7,708
2017/2/8,709.2
2017/2/9,709.5
2017/2/10,724
2017/2/13,732
2017/2/14,727.1
2017/2/15,725.9
2017/2/16,716.2
2017/2/17,710.8
2017/2/20,713.2
2017/2/21,721.8
2017/2/22,727.4
2017/2/23,725.5
2017/2/24,716.8
2017/2/27,713
2017/2/28,717.5
2017/3/1,724.5
2017/3/2,746
2017/3/3,737.9
2017/3/6,733.4
2017/3/7,730.8
2017/3/8,730.6
2017/3/9,727.2
2017/3/10,744
2017/3/13,742.8
2017/3/14,742.5
2017/3/15,739.2
2017/3/16,751.8
2017/3/17,762.2
2017/3/21,749
2017/3/22,730.5
2017/3/23,723.3
2017/3/24,728.6
2017/3/27,715.5
2017/3/28,709
2017/3/29,706.7
2017/3/30,693
