日付,高値
2012/10/22,318
2012/10/23,319
2012/10/24,311
2012/10/25,310
2012/10/26,311
2012/10/29,310
2012/10/30,314
2012/10/31,317
2012/11/1,330
2012/11/2,332
2012/11/5,332
2012/11/6,336
2012/11/7,336
2012/11/8,327
2012/11/9,318
2012/11/12,316
2012/11/13,315
2012/11/14,311
2012/11/15,326
2012/11/16,342
2012/11/19,345
2012/11/20,347
2012/11/21,359
2012/11/22,359
2012/11/26,366
2012/11/27,364
2012/11/28,359
2012/11/29,362
2012/11/30,364
2012/12/3,371
2012/12/4,367
2012/12/5,367
2012/12/6,375
2012/12/7,378
2012/12/10,383
2012/12/11,372
2012/12/12,377
2012/12/13,389
2012/12/14,385
2012/12/17,392
2012/12/18,393
2012/12/19,402
2012/12/20,412
2012/12/21,416
2012/12/25,427
2012/12/26,414
2012/12/27,419
2012/12/28,427
2013/1/4,445
2013/1/7,453
2013/1/8,433
2013/1/9,423
2013/1/10,437
2013/1/11,441
2013/1/15,442
2013/1/16,438
2013/1/17,428
2013/1/18,437
2013/1/21,429
2013/1/22,423
2013/1/23,414
2013/1/24,407
2013/1/25,425
2013/1/28,424
2013/1/29,421
2013/1/30,424
2013/1/31,426
2013/2/1,430
2013/2/4,432
2013/2/5,428
2013/2/6,441
2013/2/7,446
2013/2/8,442
2013/2/12,449
2013/2/13,446
2013/2/14,420
2013/2/15,412
2013/2/18,416
2013/2/19,419
2013/2/20,422
2013/2/21,417
2013/2/22,421
2013/2/25,439
2013/2/26,437
2013/2/27,434
2013/2/28,437
2013/3/1,432
2013/3/4,429
2013/3/5,425
2013/3/6,423
2013/3/7,433
2013/3/8,431
2013/3/11,454
2013/3/12,471
2013/3/13,472
2013/3/14,464
2013/3/15,477
2013/3/18,467
2013/3/19,478
2013/3/21,487
2013/3/22,475
2013/3/25,472
2013/3/26,469
2013/3/27,472
2013/3/28,458
2013/3/29,446
2013/4/1,433
2013/4/2,422
2013/4/3,416
2013/4/4,422
2013/4/5,435
2013/4/8,431
2013/4/9,441
2013/4/10,456
2013/4/11,463
2013/4/12,467
2013/4/15,456
2013/4/16,443
2013/4/17,439
2013/4/18,445
2013/4/19,445
2013/4/22,459
2013/4/23,451
2013/4/24,481
2013/4/25,487
2013/4/26,485
2013/4/30,478
2013/5/1,480
2013/5/2,472
2013/5/7,493
2013/5/8,488
2013/5/9,497
2013/5/10,493
2013/5/13,531
2013/5/14,525
2013/5/15,527
2013/5/16,533
2013/5/17,528
2013/5/20,564
2013/5/21,593
2013/5/22,593
2013/5/23,578
2013/5/24,545
2013/5/27,531
2013/5/28,514
2013/5/29,522
2013/5/30,510
2013/5/31,498
2013/6/3,482
2013/6/4,477
2013/6/5,478
2013/6/6,452
2013/6/7,442
2013/6/10,458
2013/6/11,469
2013/6/12,453
2013/6/13,440
2013/6/14,447
2013/6/17,451
2013/6/18,453
2013/6/19,466
2013/6/20,459
2013/6/21,449
2013/6/24,457
2013/6/25,445
2013/6/26,450
2013/6/27,450
2013/6/28,476
2013/7/1,474
2013/7/2,476
2013/7/3,481
2013/7/4,478
2013/7/5,486
2013/7/8,500
2013/7/9,490
2013/7/10,495
2013/7/11,488
2013/7/12,494
2013/7/16,494
2013/7/17,499
2013/7/18,508
2013/7/19,513
2013/7/22,495
2013/7/23,502
2013/7/24,501
2013/7/25,501
2013/7/26,488
2013/7/29,469
2013/7/30,476
2013/7/31,470
2013/8/1,482
2013/8/2,496
2013/8/5,495
2013/8/6,497
2013/8/7,489
2013/8/8,482
2013/8/9,473
2013/8/12,483
2013/8/13,486
2013/8/14,496
2013/8/15,497
2013/8/16,491
2013/8/19,484
2013/8/20,480
2013/8/21,472
2013/8/22,470
2013/8/23,480
2013/8/26,482
2013/8/27,485
2013/8/28,475
2013/8/29,475
2013/8/30,478
2013/9/2,466
2013/9/3,477
2013/9/4,475
2013/9/5,480
2013/9/6,472
2013/9/9,480
2013/9/10,476
2013/9/11,476
2013/9/12,470
2013/9/13,471
2013/9/17,468
2013/9/18,474
2013/9/19,475
2013/9/20,476
2013/9/24,478
2013/9/25,473
2013/9/26,469
2013/9/27,472
2013/9/30,464
2013/10/1,462
2013/10/2,458
2013/10/3,457
2013/10/4,449
2013/10/7,444
2013/10/8,433
2013/10/9,441
2013/10/10,449
2013/10/11,457
2013/10/15,463
2013/10/16,461
2013/10/17,464
2013/10/18,466
2013/10/21,469
2013/10/22,469
2013/10/23,464
2013/10/24,463
2013/10/25,460
2013/10/28,462
2013/10/29,458
2013/10/30,464
2013/10/31,464
2013/11/1,461
2013/11/5,449
2013/11/6,446
2013/11/7,445
2013/11/8,444
2013/11/11,454
2013/11/12,455
2013/11/13,460
2013/11/14,469
2013/11/15,473
2013/11/18,473
2013/11/19,473
2013/11/20,472
2013/11/21,471
2013/11/22,472
2013/11/25,472
2013/11/26,468
2013/11/27,469
2013/11/28,473
2013/11/29,477
2013/12/2,482
2013/12/3,488
2013/12/4,481
2013/12/5,478
2013/12/6,483
2013/12/9,483
2013/12/10,487
2013/12/11,478
2013/12/12,475
2013/12/13,475
2013/12/16,468
2013/12/17,470
2013/12/18,481
2013/12/19,482
2013/12/20,483
2013/12/24,483
2013/12/25,475
2013/12/26,477
2013/12/27,482
2013/12/30,491
2014/1/6,491
2014/1/7,479
2014/1/8,478
2014/1/9,476
2014/1/10,477
2014/1/14,470
2014/1/15,474
2014/1/16,484
2014/1/17,475
2014/1/20,477
2014/1/21,475
2014/1/22,481
2014/1/23,482
2014/1/24,472
2014/1/27,454
2014/1/28,451
2014/1/29,455
2014/1/30,447
2014/1/31,447
2014/2/3,450
2014/2/4,440
2014/2/5,423
2014/2/6,430
2014/2/7,449
2014/2/10,451
2014/2/12,458
2014/2/13,457
2014/2/14,458
2014/2/17,454
2014/2/18,464
2014/2/19,464
2014/2/20,460
2014/2/21,467
2014/2/24,473
2014/2/25,471
2014/2/26,475
2014/2/27,469
2014/2/28,463
2014/3/3,458
2014/3/4,462
2014/3/5,467
2014/3/6,469
2014/3/7,472
2014/3/10,470
2014/3/11,477
2014/3/12,468
2014/3/13,460
2014/3/14,445
2014/3/17,441
2014/3/18,441
2014/3/19,445
2014/3/20,440
2014/3/24,437
2014/3/25,428
2014/3/26,431
2014/3/27,431
2014/3/28,430
2014/3/31,430
2014/4/1,430
2014/4/2,433
2014/4/3,433
2014/4/4,439
2014/4/7,431
2014/4/8,428
2014/4/9,418
2014/4/10,421
2014/4/11,411
2014/4/14,410
2014/4/15,413
2014/4/16,422
2014/4/17,432
2014/4/18,428
2014/4/21,428
2014/4/22,425
2014/4/23,423
2014/4/24,428
2014/4/25,425
2014/4/28,418
2014/4/30,417
2014/5/1,414
2014/5/2,414
2014/5/7,411
2014/5/8,410
2014/5/9,412
2014/5/12,418
2014/5/13,425
2014/5/14,421
2014/5/15,425
2014/5/16,418
2014/5/19,413
2014/5/20,414
2014/5/21,408
2014/5/22,418
2014/5/23,420
2014/5/26,422
2014/5/27,427
2014/5/28,423
2014/5/29,418
2014/5/30,421
2014/6/2,431
2014/6/3,430
2014/6/4,426
2014/6/5,424
2014/6/6,424
2014/6/9,425
2014/6/10,426
2014/6/11,424
2014/6/12,424
2014/6/13,423
2014/6/16,429
2014/6/17,436
2014/6/18,441
2014/6/19,445
2014/6/20,445
2014/6/23,451
2014/6/24,452
2014/6/25,450
2014/6/26,449
2014/6/27,448
2014/6/30,449
2014/7/1,453
2014/7/2,449
2014/7/3,453
2014/7/4,453
2014/7/7,452
2014/7/8,451
2014/7/9,449
2014/7/10,449
2014/7/11,440
2014/7/14,441
2014/7/15,448
2014/7/16,449
2014/7/17,448
2014/7/18,444
2014/7/22,443.1
2014/7/23,442.5
2014/7/24,444.9
2014/7/25,448
2014/7/28,461.8
2014/7/29,462.9
2014/7/30,458.5
2014/7/31,456.9
2014/8/1,458.8
2014/8/4,477.3
2014/8/5,477.6
2014/8/6,469.1
2014/8/7,472.7
2014/8/8,472.9
2014/8/11,474.8
2014/8/12,480.2
2014/8/13,482
2014/8/14,480
2014/8/15,476
2014/8/18,479.8
2014/8/19,493.4
2014/8/20,508.7
2014/8/21,517.4
2014/8/22,524.4
2014/8/25,524.6
2014/8/26,521.8
2014/8/27,526.3
2014/8/28,521.5
2014/8/29,521
2014/9/1,527.7
2014/9/2,543.3
2014/9/3,546.4
2014/9/4,545
2014/9/5,542
2014/9/8,532.5
2014/9/9,538
2014/9/10,538.4
2014/9/11,544.7
2014/9/12,548
2014/9/16,543
2014/9/17,540.9
2014/9/18,540.7
2014/9/19,550.9
2014/9/22,552.9
2014/9/24,551.6
2014/9/25,551.1
2014/9/26,544.2
2014/9/29,552.4
2014/9/30,547.9
2014/10/1,542.9
2014/10/2,533.4
2014/10/3,526.7
2014/10/6,534.4
2014/10/7,535.3
2014/10/8,527.3
2014/10/9,530.7
2014/10/10,511.4
2014/10/14,511.9
2014/10/15,510.7
2014/10/16,500.8
2014/10/17,512.3
2014/10/20,508.7
2014/10/21,507.4
2014/10/22,511.4
2014/10/23,516.5
2014/10/24,519.3
2014/10/27,522.8
2014/10/28,519.9
2014/10/29,528.9
2014/10/30,533.5
2014/10/31,549
2014/11/4,569.8
2014/11/5,564.2
2014/11/6,566.2
2014/11/7,567.9
2014/11/10,565.8
2014/11/11,566.7
2014/11/12,574.5
2014/11/13,573
2014/11/14,577.8
2014/11/17,580
2014/11/18,584.7
2014/11/19,593.3
2014/11/20,593.8
2014/11/21,589
2014/11/25,604.7
2014/11/26,608
2014/11/27,598.6
2014/11/28,614.5
2014/12/1,638.6
2014/12/2,637.1
2014/12/3,644.1
2014/12/4,649.9
2014/12/5,654.9
2014/12/8,654.5
2014/12/9,648.4
2014/12/10,644.6
2014/12/11,619.8
2014/12/12,629
2014/12/15,613.5
2014/12/16,596.9
2014/12/17,588.6
2014/12/18,598.2
2014/12/19,607.5
2014/12/22,610
2014/12/24,618.8
2014/12/25,617.9
2014/12/26,609.7
2014/12/29,606.7
2014/12/30,599.8
2015/1/5,597.8
2015/1/6,578.2
2015/1/7,577.4
2015/1/8,590.7
2015/1/9,595.7
2015/1/13,590
2015/1/14,598.6
2015/1/15,593.4
2015/1/16,575.5
2015/1/19,573.8
2015/1/20,579
2015/1/21,578.9
2015/1/22,577.5
2015/1/23,590.7
2015/1/26,594.8
2015/1/27,608.4
2015/1/28,621.8
2015/1/29,620.6
2015/1/30,622.6
2015/2/2,617
2015/2/3,624.4
2015/2/4,644.3
2015/2/5,633.7
2015/2/6,625.2
2015/2/9,618
2015/2/10,615
2015/2/12,623.8
2015/2/13,609
2015/2/16,613
2015/2/17,599.4
2015/2/18,607
2015/2/19,609.6
2015/2/20,626.2
2015/2/23,649.9
2015/2/24,645
2015/2/25,644.5
2015/2/26,645.8
2015/2/27,668.7
2015/3/2,676.8
2015/3/3,669
2015/3/4,690
2015/3/5,680.6
2015/3/6,700
2015/3/9,708
2015/3/10,723.7
2015/3/11,724.7
2015/3/12,730
2015/3/13,741.1
2015/3/16,752
2015/3/17,753
2015/3/18,757.9
2015/3/19,751.4
2015/3/20,745.9
2015/3/23,758.4
2015/3/24,745.8
2015/3/25,744.7
2015/3/26,735.7
2015/3/27,729.1
2015/3/30,723.5
2015/3/31,728.6
2015/4/1,697.1
2015/4/2,702.9
2015/4/3,715
2015/4/6,722.2
2015/4/7,734
2015/4/8,749.3
2015/4/9,745.6
2015/4/10,733.2
2015/4/13,724.7
2015/4/14,724.8
2015/4/15,733
2015/4/16,738
2015/4/17,732
2015/4/20,732.6
2015/4/21,755.2
2015/4/22,754
2015/4/23,744
2015/4/24,753.5
2015/4/27,783.7
2015/4/28,772.3
2015/4/30,760
2015/5/1,744.9
2015/5/7,754.9
2015/5/8,744.3
2015/5/11,760
2015/5/12,758.1
2015/5/13,779
2015/5/14,766
2015/5/15,766.5
2015/5/18,772
2015/5/19,776.8
2015/5/20,777.7
2015/5/21,781.3
2015/5/22,790
2015/5/25,790.9
2015/5/26,785
2015/5/27,776.9
2015/5/28,787.8
2015/5/29,790.7
2015/6/1,799.7
2015/6/2,800
2015/6/3,790
2015/6/4,778.4
2015/6/5,756
2015/6/8,758.9
2015/6/9,749.2
2015/6/10,751.4
2015/6/11,738.9
2015/6/12,741.4
2015/6/15,736.9
2015/6/16,741.7
2015/6/17,730
2015/6/18,728
2015/6/19,748.3
2015/6/22,751.5
2015/6/23,797.9
2015/6/24,806.3
2015/6/25,796.6
2015/6/26,797.3
2015/6/29,789.2
2015/6/30,778.4
2015/7/1,775.6
2015/7/2,786.8
2015/7/3,778.4
2015/7/6,780
2015/7/7,781.4
2015/7/8,776.4
2015/7/9,734
2015/7/10,745.2
2015/7/13,751.9
2015/7/14,768.9
2015/7/15,773.6
2015/7/16,807.6
2015/7/17,824.9
2015/7/21,816.7
2015/7/22,830
2015/7/23,845.6
2015/7/24,847
2015/7/27,828.9
2015/7/28,797.3
2015/7/29,807.2
2015/7/30,817.4
2015/7/31,831.2
2015/8/3,823
2015/8/4,806.8
2015/8/5,812
2015/8/6,799.8
2015/8/7,789.2
2015/8/10,776
2015/8/11,786.2
2015/8/12,769
2015/8/13,752.7
2015/8/14,752.7
2015/8/17,759.1
2015/8/18,788.8
2015/8/19,787.5
2015/8/20,769.8
2015/8/21,728.2
2015/8/24,702
2015/8/25,689
2015/8/26,682
2015/8/27,707.6
2015/8/28,723.9
2015/8/31,707
2015/9/1,702.3
2015/9/2,667.9
2015/9/3,676.6
2015/9/4,666.2
2015/9/7,643
2015/9/8,642.1
2015/9/9,673.3
2015/9/10,666
2015/9/11,666
2015/9/14,665.2
2015/9/15,681.9
2015/9/16,696.8
2015/9/17,707.3
2015/9/18,688.1
2015/9/24,665.6
2015/9/25,639.7
2015/9/28,634.8
2015/9/29,619.9
2015/9/30,626.3
2015/10/1,639.2
2015/10/2,640
2015/10/5,668.4
2015/10/6,673.7
2015/10/7,696.4
2015/10/8,699.8
2015/10/9,695.9
2015/10/13,710.9
2015/10/14,709.5
2015/10/15,693.8
2015/10/16,710.1
2015/10/19,713.4
2015/10/20,710
2015/10/21,728.1
2015/10/22,732.2
2015/10/23,747.3
2015/10/26,755.4
2015/10/27,749.7
2015/10/28,747.7
2015/10/29,769.8
2015/10/30,763.4
2015/11/2,748.5
2015/11/4,757.3
2015/11/5,776.3
2015/11/6,790
2015/11/9,797.8
2015/11/10,800.2
2015/11/11,800
2015/11/12,804.9
2015/11/13,797.9
2015/11/16,793.9
2015/11/17,807.9
2015/11/18,810.9
2015/11/19,816.5
2015/11/20,826.2
2015/11/24,835
2015/11/25,836.3
2015/11/26,836.5
2015/11/27,830
2015/11/30,825.9
2015/12/1,829.3
2015/12/2,824.1
2015/12/3,805
2015/12/4,794.5
2015/12/7,804.5
2015/12/8,806.2
2015/12/9,788.8
2015/12/10,773.1
2015/12/11,775.9
2015/12/14,771.5
2015/12/15,791.5
2015/12/16,782
2015/12/17,793.3
2015/12/18,797
2015/12/21,761.3
2015/12/22,767.8
2015/12/24,778.3
2015/12/25,763.8
2015/12/28,775.8
2015/12/29,777.4
2015/12/30,784.6
2016/1/4,768.2
2016/1/5,748.6
2016/1/6,746.5
2016/1/7,728.6
2016/1/8,713.5
2016/1/12,698.5
2016/1/13,706.5
2016/1/14,685
2016/1/15,699
2016/1/18,669.4
2016/1/19,671.2
2016/1/20,667.5
2016/1/21,652.4
2016/1/22,659
2016/1/25,669.2
2016/1/26,651.1
2016/1/27,653.4
2016/1/28,652.9
2016/1/29,665.9
2016/2/1,694.6
2016/2/2,675.5
2016/2/3,635.9
2016/2/4,663.4
2016/2/5,648.7
2016/2/8,661.1
2016/2/9,643
2016/2/10,622.5
2016/2/12,577.4
2016/2/15,616.7
2016/2/16,619.9
2016/2/17,617.3
2016/2/18,635.8
2016/2/19,621.9
2016/2/22,618.8
2016/2/23,624.7
2016/2/24,596.8
2016/2/25,592.7
2016/2/26,598.7
2016/2/29,591.9
2016/3/1,572
2016/3/2,615
2016/3/3,619.8
2016/3/4,641.2
2016/3/7,634.8
2016/3/8,619.7
2016/3/9,602.8
2016/3/10,609.1
2016/3/11,612.4
2016/3/14,627.9
2016/3/15,627.4
2016/3/16,618
2016/3/17,625.9
2016/3/18,615
2016/3/22,618.9
2016/3/23,615.8
2016/3/24,600.8
2016/3/25,606.7
2016/3/28,615.8
2016/3/29,611.9
2016/3/30,609.9
2016/3/31,598.2
2016/4/1,585.8
2016/4/4,569.5
2016/4/5,571.4
2016/4/6,538.4
2016/4/7,534.5
2016/4/8,538.9
2016/4/11,530.7
2016/4/12,538.8
2016/4/13,557.6
2016/4/14,577.5
2016/4/15,569.3
2016/4/18,553.5
2016/4/19,572.1
2016/4/20,580.6
2016/4/21,593.7
2016/4/22,600.6
2016/4/25,604.6
2016/4/26,601
2016/4/27,613.5
2016/4/28,617
2016/5/2,566.5
2016/5/6,561.9
2016/5/9,566.5
2016/5/10,574.3
2016/5/11,587.2
2016/5/12,576.4
2016/5/13,585.7
2016/5/16,578.5
2016/5/17,568
2016/5/18,568.9
2016/5/19,564.8
2016/5/20,566.3
2016/5/23,560.6
2016/5/24,554.2
2016/5/25,558
2016/5/26,564.8
2016/5/27,558.3
2016/5/30,559.9
2016/5/31,565.7
2016/6/1,566.4
2016/6/2,557.7
2016/6/3,540.8
2016/6/6,530.8
2016/6/7,537.7
2016/6/8,541.9
2016/6/9,540.1
2016/6/10,535
2016/6/13,515.6
2016/6/14,504.6
2016/6/15,503.4
2016/6/16,500.8
2016/6/17,492.7
2016/6/20,507.3
2016/6/21,505.8
2016/6/22,508.5
2016/6/23,510.6
2016/6/24,517.7
2016/6/27,468.5
2016/6/28,455.5
2016/6/29,462.8
2016/6/30,474.6
2016/7/1,476.5
2016/7/4,471.7
2016/7/5,467.4
2016/7/6,453.1
2016/7/7,454.2
2016/7/8,455.9
2016/7/11,478.5
2016/7/12,509.1
2016/7/13,532.8
2016/7/14,522.4
2016/7/15,535.6
2016/7/19,532
2016/7/20,518.6
2016/7/21,541.9
2016/7/22,538
2016/7/25,541.7
2016/7/26,533.5
2016/7/27,566.7
2016/7/28,558.4
2016/7/29,568
2016/8/1,548.3
2016/8/2,541
2016/8/3,526
2016/8/4,542.9
2016/8/5,568
2016/8/8,573.3
2016/8/9,589.6
2016/8/10,582.1
2016/8/12,578.3
2016/8/15,573.4
2016/8/16,576.5
2016/8/17,574
2016/8/18,569.1
2016/8/19,593.9
2016/8/22,606.8
2016/8/23,606.2
2016/8/24,607.5
2016/8/25,601.9
2016/8/26,602.5
2016/8/29,639
2016/8/30,635.9
2016/8/31,658
2016/9/1,660.5
2016/9/2,647.2
2016/9/5,661.5
2016/9/6,652.5
2016/9/7,638.3
2016/9/8,637.9
2016/9/9,634.9
2016/9/12,621.8
2016/9/13,615.6
2016/9/14,608.4
2016/9/15,600.2
2016/9/16,604.5
2016/9/20,612.5
2016/9/21,644.8
2016/9/23,644.7
2016/9/26,656.6
2016/9/27,653.2
2016/9/28,646.7
2016/9/29,654.4
2016/9/30,630.8
2016/10/3,640.7
2016/10/4,639.6
2016/10/5,659
2016/10/6,671.1
2016/10/7,668.5
2016/10/11,676.2
2016/10/12,652.1
2016/10/13,658.2
2016/10/14,647.5
2016/10/17,639.1
2016/10/18,654.6
2016/10/19,660.3
2016/10/20,659.7
2016/10/21,665.7
2016/10/24,664.9
2016/10/25,676
2016/10/26,688.8
2016/10/27,684
2016/10/28,691.8
2016/10/31,691.5
2016/11/1,696.4
2016/11/2,685.6
2016/11/4,677.9
2016/11/7,685.3
2016/11/8,696.5
2016/11/9,693.1
2016/11/10,686.3
2016/11/11,686
2016/11/14,687.5
2016/11/15,687.6
2016/11/16,702.2
2016/11/17,703.6
2016/11/18,714.3
2016/11/21,719.7
2016/11/22,725.3
2016/11/24,734.7
2016/11/25,724.7
2016/11/28,718
2016/11/29,727.2
2016/11/30,729.5
2016/12/1,747.3
2016/12/2,735.5
2016/12/5,734
2016/12/6,746.5
2016/12/7,744.9
2016/12/8,775
2016/12/9,787.1
2016/12/12,796
2016/12/13,787.7
2016/12/14,785.6
2016/12/15,789.9
2016/12/16,791.2
2016/12/19,795.9
2016/12/20,797.7
2016/12/21,797.5
2016/12/22,784.5
2016/12/26,779.3
2016/12/27,781.5
2016/12/28,779.7
2016/12/29,774
2016/12/30,760.2
2017/1/4,784.8
2017/1/5,798
2017/1/6,783.7
2017/1/10,784.4
2017/1/11,788.4
2017/1/12,791.8
2017/1/13,798.4
2017/1/16,791.7
2017/1/17,781.8
2017/1/18,767.6
2017/1/19,779.3
2017/1/20,779
2017/1/23,767.9
2017/1/24,764.4
2017/1/25,776.5
2017/1/26,805.4
2017/1/27,810.9
2017/1/30,798.9
2017/1/31,798.8
2017/2/1,799.9
2017/2/2,815
2017/2/3,797.7
2017/2/6,783.5
2017/2/7,779
2017/2/8,819
2017/2/9,814
2017/2/10,830.6
2017/2/13,838.3
2017/2/14,838
2017/2/15,845.6
2017/2/16,846.4
2017/2/17,870
2017/2/20,861.3
2017/2/21,878.6
2017/2/22,881.6
2017/2/23,907.4
2017/2/24,889.6
2017/2/27,871.4
2017/2/28,878.3
2017/3/1,880.9
2017/3/2,901.2
2017/3/3,875.9
2017/3/6,877.6
2017/3/7,897.2
2017/3/8,887.5
2017/3/9,895.5
2017/3/10,901
2017/3/13,901.4
2017/3/14,902
2017/3/15,894.6
2017/3/16,879.3
2017/3/17,876.3
2017/3/21,885
2017/3/22,862
2017/3/23,843.4
2017/3/24,869.4
2017/3/27,851.2
2017/3/28,868.2
2017/3/29,869.7
2017/3/30,884.8
