日付,高値
2012/10/16,633
2012/10/17,641
2012/10/18,654
2012/10/19,686
2012/10/22,706
2012/10/23,676
2012/10/24,623
2012/10/25,616
2012/10/26,626
2012/10/29,623
2012/10/30,636
2012/10/31,620
2012/11/1,620
2012/11/2,617
2012/11/5,601
2012/11/6,619
2012/11/7,634
2012/11/8,647
2012/11/9,639
2012/11/12,624
2012/11/13,635
2012/11/14,642
2012/11/15,682
2012/11/16,714
2012/11/19,758
2012/11/20,761
2012/11/21,738
2012/11/22,727
2012/11/26,763
2012/11/27,788
2012/11/28,784
2012/11/29,777
2012/11/30,793
2012/12/3,777
2012/12/4,749
2012/12/5,746
2012/12/6,767
2012/12/7,796
2012/12/10,810
2012/12/11,752
2012/12/12,757
2012/12/13,766
2012/12/14,783
2012/12/17,932
2012/12/18,934
2012/12/19,916
2012/12/20,928
2012/12/21,968
2012/12/25,1011
2012/12/26,992
2012/12/27,982
2012/12/28,944
2013/1/4,978
2013/1/7,964
2013/1/8,938
2013/1/9,907
2013/1/10,953
2013/1/11,946
2013/1/15,934
2013/1/16,920
2013/1/17,912
2013/1/18,912
2013/1/21,923
2013/1/22,896
2013/1/23,903
2013/1/24,863
2013/1/25,858
2013/1/28,827
2013/1/29,865
2013/1/30,878
2013/1/31,878
2013/2/1,897
2013/2/4,852
2013/2/5,844
2013/2/6,832
2013/2/7,844
2013/2/8,836
2013/2/12,832
2013/2/13,815
2013/2/14,810
2013/2/15,805
2013/2/18,810
2013/2/19,801
2013/2/20,822
2013/2/21,842
2013/2/22,821
2013/2/25,806
2013/2/26,803
2013/2/27,815
2013/2/28,800
2013/3/1,828
2013/3/4,818
2013/3/5,813
2013/3/6,797
2013/3/7,794
2013/3/8,782
2013/3/11,785
2013/3/12,778
2013/3/13,752
2013/3/14,732
2013/3/15,749
2013/3/18,748
2013/3/19,769
2013/3/21,810
2013/3/22,807
2013/3/25,807
2013/3/26,833
2013/3/27,881
2013/3/28,914
2013/3/29,933
2013/4/1,932
2013/4/2,917
2013/4/3,898
2013/4/4,897
2013/4/5,927
2013/4/8,919
2013/4/9,915
2013/4/10,972
2013/4/11,1032
2013/4/12,1225
2013/4/15,1477
2013/4/16,1381
2013/4/17,1379
2013/4/18,1237
2013/4/19,1219
2013/4/22,1297
2013/4/23,1271
2013/4/24,1300
2013/4/25,1247
2013/4/26,1234
2013/4/30,1244
2013/5/1,1257
2013/5/2,1255
2013/5/7,1283
2013/5/8,1297
2013/5/9,1294
2013/5/10,1286
2013/5/13,1278
2013/5/14,1527
2013/5/15,1464
2013/5/16,1397
2013/5/17,1410
2013/5/20,1485
2013/5/21,1510
2013/5/22,1462
2013/5/23,1423
2013/5/24,1343
2013/5/27,1274
2013/5/28,1294
2013/5/29,1392
2013/5/30,1345
2013/5/31,1332
2013/6/3,1238
2013/6/4,1254
2013/6/5,1237
2013/6/6,1158
2013/6/7,1161
2013/6/10,1198
2013/6/11,1181
2013/6/12,1198
2013/6/13,1248
2013/6/14,1268
2013/6/17,1313
2013/6/18,1387
2013/6/19,1436
2013/6/20,1397
2013/6/21,1379
2013/6/24,1409
2013/6/25,1398
2013/6/26,1375
2013/6/27,1375
2013/6/28,1392
2013/7/1,1374
2013/7/2,1415
2013/7/3,1401
2013/7/4,1415
2013/7/5,1444
2013/7/8,1476
2013/7/9,1454
2013/7/10,1473
2013/7/11,1457
2013/7/12,1458
2013/7/16,1482
2013/7/17,1500
2013/7/18,1490
2013/7/19,1481
2013/7/22,1471
2013/7/23,1467
2013/7/24,1447
2013/7/25,1425
2013/7/26,1343
2013/7/29,1293
2013/7/30,1280
2013/7/31,1240
2013/8/1,1246
2013/8/2,1333
2013/8/5,1323
2013/8/6,1348
2013/8/7,1352
2013/8/8,1316
2013/8/9,1297
2013/8/12,1276
2013/8/13,1262
2013/8/14,1281
2013/8/15,1260
2013/8/16,1242
2013/8/19,1229
2013/8/20,1289
2013/8/21,1229
2013/8/22,1221
2013/8/23,1225
2013/8/26,1212
2013/8/27,1212
2013/8/28,1185
2013/8/29,1141
2013/8/30,1138
2013/9/2,1132
2013/9/3,1235
2013/9/4,1218
2013/9/5,1264
2013/9/6,1270
2013/9/9,1293
2013/9/10,1272
2013/9/11,1284
2013/9/12,1279
2013/9/13,1265
2013/9/17,1249
2013/9/18,1224
2013/9/19,1234
2013/9/20,1255
2013/9/24,1217
2013/9/25,1225
2013/9/26,1230
2013/9/27,1284
2013/9/30,1275
2013/10/1,1263
2013/10/2,1260
2013/10/3,1263
2013/10/4,1246
2013/10/7,1239
2013/10/8,1238
2013/10/9,1262
2013/10/10,1292
2013/10/11,1298
2013/10/15,1309
2013/10/16,1319
2013/10/17,1357
2013/10/18,1348
2013/10/21,1361
2013/10/22,1346
2013/10/23,1343
2013/10/24,1311
2013/10/25,1294
2013/10/28,1262
2013/10/29,1284
2013/10/30,1276
2013/10/31,1273
2013/11/1,1242
2013/11/5,1212
2013/11/6,1206
2013/11/7,1206
2013/11/8,1198
2013/11/11,1211
2013/11/12,1203
2013/11/13,1214
2013/11/14,1206
2013/11/15,1219
2013/11/18,1228
2013/11/19,1214
2013/11/20,1214
2013/11/21,1200
2013/11/22,1197
2013/11/25,1190
2013/11/26,1176
2013/11/27,1180
2013/11/28,1183
2013/11/29,1173
2013/12/2,1175
2013/12/3,1168
2013/12/4,1163
2013/12/5,1166
2013/12/6,1194
2013/12/9,1205
2013/12/10,1223
2013/12/11,1205
2013/12/12,1181
2013/12/13,1168
2013/12/16,1154
2013/12/17,1149
2013/12/18,1156
2013/12/19,1169
2013/12/20,1171
2013/12/24,1166
2013/12/25,1152
2013/12/26,1164
2013/12/27,1192
2013/12/30,1215
2014/1/6,1214
2014/1/7,1197
2014/1/8,1197
2014/1/9,1226
2014/1/10,1212
2014/1/14,1183
2014/1/15,1174
2014/1/16,1203
2014/1/17,1186
2014/1/20,1177
2014/1/21,1180
2014/1/22,1193
2014/1/23,1190
2014/1/24,1145
2014/1/27,1123
2014/1/28,1097
2014/1/29,1115
2014/1/30,1118
2014/1/31,1128
2014/2/3,1096
2014/2/4,1025
2014/2/5,1012
2014/2/6,1044
2014/2/7,1098
2014/2/10,1109
2014/2/12,1132
2014/2/13,1118
2014/2/14,1107
2014/2/17,1118
2014/2/18,1128
2014/2/19,1124
2014/2/20,1107
2014/2/21,1144
2014/2/24,1180
2014/2/25,1172
2014/2/26,1192
2014/2/27,1175
2014/2/28,1163
2014/3/3,1150
2014/3/4,1188
2014/3/5,1218
2014/3/6,1198
2014/3/7,1191
2014/3/10,1172
2014/3/11,1194
2014/3/12,1183
2014/3/13,1174
2014/3/14,1135
2014/3/17,1083
2014/3/18,1104
2014/3/19,1080
2014/3/20,1055
2014/3/24,1061
2014/3/25,1053
2014/3/26,1053
2014/3/27,1086
2014/3/28,1069
2014/3/31,1069
2014/4/1,1060
2014/4/2,1033
2014/4/3,1014
2014/4/4,1021
2014/4/7,1009
2014/4/8,989
2014/4/9,952
2014/4/10,952
2014/4/11,932
2014/4/14,919
2014/4/15,894
2014/4/16,905
2014/4/17,940
2014/4/18,947
2014/4/21,952
2014/4/22,947
2014/4/23,932
2014/4/24,911
2014/4/25,906
2014/4/28,886
2014/4/30,886
2014/5/1,930
2014/5/2,934
2014/5/7,896
2014/5/8,921
2014/5/9,945
2014/5/12,939
2014/5/13,937
2014/5/14,938
2014/5/15,928
2014/5/16,916
2014/5/19,921
2014/5/20,944
2014/5/21,972
2014/5/22,930
2014/5/23,918
2014/5/26,949
2014/5/27,964
2014/5/28,949
2014/5/29,933
2014/5/30,974
2014/6/2,954
2014/6/3,957
2014/6/4,932
2014/6/5,919
2014/6/6,927
2014/6/9,917
2014/6/10,912
2014/6/11,916
2014/6/12,913
2014/6/13,919
2014/6/16,919
2014/6/17,916
2014/6/18,917
2014/6/19,944
2014/6/20,949
2014/6/23,944
2014/6/24,950
2014/6/25,954
2014/6/26,954
2014/6/27,996
2014/6/30,964
2014/7/1,962
2014/7/2,964
2014/7/3,1013
2014/7/4,1033
2014/7/7,1030
2014/7/8,1012
2014/7/9,1000
2014/7/10,1010
2014/7/11,982
2014/7/14,992
2014/7/15,1023
2014/7/16,1028
2014/7/17,1050
2014/7/18,1020
2014/7/22,1018
2014/7/23,999
2014/7/24,1001
2014/7/25,990
2014/7/28,983.7
2014/7/29,988.4
2014/7/30,980
2014/7/31,968.1
2014/8/1,977
2014/8/4,984.1
2014/8/5,987.9
2014/8/6,960.6
2014/8/7,965
2014/8/8,973.8
2014/8/11,976.8
2014/8/12,969.6
2014/8/13,964.2
2014/8/14,965.8
2014/8/15,976.2
2014/8/18,988.9
2014/8/19,1035
2014/8/20,1016
2014/8/21,1009
2014/8/22,1014
2014/8/25,993
2014/8/26,986.4
2014/8/27,974.6
2014/8/28,963.1
2014/8/29,961.4
2014/9/1,968.4
2014/9/2,984
2014/9/3,982.3
2014/9/4,1007.5
2014/9/5,999
2014/9/8,1004.5
2014/9/9,1003.5
2014/9/10,1015
2014/9/11,1047
2014/9/12,1068.5
2014/9/16,1064.5
2014/9/17,1043.5
2014/9/18,1045
2014/9/19,1044.5
2014/9/22,1040.5
2014/9/24,1041
2014/9/25,1044
2014/9/26,1047.5
2014/9/29,1055
2014/9/30,1051
2014/10/1,1041.5
2014/10/2,1027.5
2014/10/3,995.1
2014/10/6,994.5
2014/10/7,992.5
2014/10/8,972.7
2014/10/9,977.5
2014/10/10,950.9
2014/10/14,938.1
2014/10/15,928.7
2014/10/16,900
2014/10/17,923.4
2014/10/20,968.3
2014/10/21,975.3
2014/10/22,985.8
2014/10/23,983.2
2014/10/24,996.6
2014/10/27,1028.5
2014/10/28,1035
2014/10/29,1044
2014/10/30,1087
2014/10/31,1096
2014/11/4,1137
2014/11/5,1156.5
2014/11/6,1151.5
2014/11/7,1162
2014/11/10,1164.5
2014/11/11,1150
2014/11/12,1179.5
2014/11/13,1200
2014/11/14,1235
2014/11/17,1234
2014/11/18,1235
2014/11/19,1257
2014/11/20,1247
2014/11/21,1220
2014/11/25,1235
2014/11/26,1209.5
2014/11/27,1196.5
2014/11/28,1194
2014/12/1,1224.5
2014/12/2,1225
2014/12/3,1234.5
2014/12/4,1236
2014/12/5,1233.5
2014/12/8,1252
2014/12/9,1239.5
2014/12/10,1258
2014/12/11,1256
2014/12/12,1312.5
2014/12/15,1291.5
2014/12/16,1255
2014/12/17,1280.5
2014/12/18,1296
2014/12/19,1221.5
2014/12/22,1214
2014/12/24,1217.5
2014/12/25,1175
2014/12/26,1178.5
2014/12/29,1185
2014/12/30,1171.5
2015/1/5,1168.5
2015/1/6,1139
2015/1/7,1120.5
2015/1/8,1117
2015/1/9,1115
2015/1/13,1097
2015/1/14,1113
2015/1/15,1111
2015/1/16,1114.5
2015/1/19,1125.5
2015/1/20,1139.5
2015/1/21,1125.5
2015/1/22,1090.5
2015/1/23,1095.5
2015/1/26,1090
2015/1/27,1132.5
2015/1/28,1146.5
2015/1/29,1149
2015/1/30,1156
2015/2/2,1093
2015/2/3,1078
2015/2/4,1078
2015/2/5,1088
2015/2/6,1085
2015/2/9,1080
2015/2/10,1083
2015/2/12,1108.5
2015/2/13,1099
2015/2/16,1074
2015/2/17,1068
2015/2/18,1066
2015/2/19,1083
2015/2/20,1088
2015/2/23,1085.5
2015/2/24,1070
2015/2/25,1075.5
2015/2/26,1080
2015/2/27,1097
2015/3/2,1079.5
2015/3/3,1068
2015/3/4,1061.5
2015/3/5,1106
2015/3/6,1122
2015/3/9,1094
2015/3/10,1071
2015/3/11,1057.5
2015/3/12,1057
2015/3/13,1084
2015/3/16,1080.5
2015/3/17,1080
2015/3/18,1060
2015/3/19,1051
2015/3/20,1079.5
2015/3/23,1082.5
2015/3/24,1100
2015/3/25,1138
2015/3/26,1137.5
2015/3/27,1126
2015/3/30,1139
2015/3/31,1181
2015/4/1,1160
2015/4/2,1149
2015/4/3,1145
2015/4/6,1135
2015/4/7,1160
2015/4/8,1176
2015/4/9,1172.5
2015/4/10,1162
2015/4/13,1162
2015/4/14,1172
2015/4/15,1241.5
2015/4/16,1176
2015/4/17,1169.5
2015/4/20,1182.5
2015/4/21,1191
2015/4/22,1232
2015/4/23,1219
2015/4/24,1221
2015/4/27,1224
2015/4/28,1238
2015/4/30,1225
2015/5/1,1216.5
2015/5/7,1249
2015/5/8,1241.5
2015/5/11,1266
2015/5/12,1282.5
2015/5/13,1285.5
2015/5/14,1264
2015/5/15,1273.5
2015/5/18,1300
2015/5/19,1323.5
2015/5/20,1343
2015/5/21,1371
2015/5/22,1363
2015/5/25,1397
2015/5/26,1418.5
2015/5/27,1392.5
2015/5/28,1423.5
2015/5/29,1397
2015/6/1,1400
2015/6/2,1440.5
2015/6/3,1418.5
2015/6/4,1427.5
2015/6/5,1428.5
2015/6/8,1407
2015/6/9,1363
2015/6/10,1337.5
2015/6/11,1355
2015/6/12,1348
2015/6/15,1342
2015/6/16,1343.5
2015/6/17,1338.5
2015/6/18,1355.5
2015/6/19,1354.5
2015/6/22,1356.5
2015/6/23,1378
2015/6/24,1400
2015/6/25,1408
2015/6/26,1373
2015/6/29,1371
2015/6/30,1370.5
2015/7/1,1360
2015/7/2,1358.5
2015/7/3,1352
2015/7/6,1333
2015/7/7,1389
2015/7/8,1402
2015/7/9,1389.5
2015/7/10,1392.5
2015/7/13,1432.5
2015/7/14,1463
2015/7/15,1469
2015/7/16,1498
2015/7/17,1497
2015/7/21,1560
2015/7/22,1556
2015/7/23,1555.5
2015/7/24,1553
2015/7/27,1531.5
2015/7/28,1544.5
2015/7/29,1557.5
2015/7/30,1578.5
2015/7/31,1682
2015/8/3,1687
2015/8/4,1707.5
2015/8/5,1717.5
2015/8/6,1697.5
2015/8/7,1688
2015/8/10,1697.5
2015/8/11,1679.5
2015/8/12,1663.5
2015/8/13,1683
2015/8/14,1768
2015/8/17,1748
2015/8/18,1728.5
2015/8/19,1717
2015/8/20,1687
2015/8/21,1584
2015/8/24,1518.5
2015/8/25,1506
2015/8/26,1504
2015/8/27,1551
2015/8/28,1566.5
2015/8/31,1545
2015/9/1,1507
2015/9/2,1477.5
2015/9/3,1510
2015/9/4,1450
2015/9/7,1438
2015/9/8,1433.5
2015/9/9,1460.5
2015/9/10,1445
2015/9/11,1434.5
2015/9/14,1479.5
2015/9/15,1481
2015/9/16,1454.5
2015/9/17,1357
2015/9/18,1351
2015/9/24,1307
2015/9/25,1405
2015/9/28,1406.5
2015/9/29,1356
2015/9/30,1334
2015/10/1,1374.5
2015/10/2,1400
2015/10/5,1452
2015/10/6,1434.5
2015/10/7,1459.5
2015/10/8,1468
2015/10/9,1474.5
2015/10/13,1496
2015/10/14,1477.5
2015/10/15,1489
2015/10/16,1557.5
2015/10/19,1532
2015/10/20,1544.5
2015/10/21,1532
2015/10/22,1538
2015/10/23,1578.5
2015/10/26,1563.5
2015/10/27,1542
2015/10/28,1534
2015/10/29,1534
2015/10/30,1570
2015/11/2,1540.5
2015/11/4,1553.5
2015/11/5,1507
2015/11/6,1527.5
2015/11/9,1529.5
2015/11/10,1520
2015/11/11,1481.5
2015/11/12,1493
2015/11/13,1474.5
2015/11/16,1465
2015/11/17,1484
2015/11/18,1471
2015/11/19,1473
2015/11/20,1456
2015/11/24,1434
2015/11/25,1450.5
2015/11/26,1484
2015/11/27,1459.5
2015/11/30,1422.5
2015/12/1,1437.5
2015/12/2,1460
2015/12/3,1444
2015/12/4,1404.5
2015/12/7,1421.5
2015/12/8,1413
2015/12/9,1381.5
2015/12/10,1418.5
2015/12/11,1400
2015/12/14,1372.5
2015/12/15,1385
2015/12/16,1427.5
2015/12/17,1492.5
2015/12/18,1518.5
2015/12/21,1492.5
2015/12/22,1514
2015/12/24,1525
2015/12/25,1466.5
2015/12/28,1438.5
2015/12/29,1446
2015/12/30,1464
2016/1/4,1449.5
2016/1/5,1429.5
2016/1/6,1441
2016/1/7,1437.5
2016/1/8,1411.5
2016/1/12,1389
2016/1/13,1374
2016/1/14,1345.5
2016/1/15,1347.5
2016/1/18,1313.5
2016/1/19,1313.5
2016/1/20,1283
2016/1/21,1232.5
2016/1/22,1246
2016/1/25,1275.5
2016/1/26,1255.5
2016/1/27,1254.5
2016/1/28,1246.5
2016/1/29,1305
2016/2/1,1382.5
2016/2/2,1387.5
2016/2/3,1363.5
2016/2/4,1343
2016/2/5,1308
2016/2/8,1335.5
2016/2/9,1304
2016/2/10,1286
2016/2/12,1255.5
2016/2/15,1314.5
2016/2/16,1320
2016/2/17,1309.5
2016/2/18,1309.5
2016/2/19,1299.5
2016/2/22,1260
2016/2/23,1252.5
2016/2/24,1209
2016/2/25,1253.5
2016/2/26,1278
2016/2/29,1295
2016/3/1,1252
2016/3/2,1297
2016/3/3,1332
2016/3/4,1336.5
2016/3/7,1320
2016/3/8,1262.5
2016/3/9,1249.5
2016/3/10,1100.5
2016/3/11,1024
2016/3/14,1013.5
2016/3/15,1005
2016/3/16,1003.5
2016/3/17,994.9
2016/3/18,979.1
2016/3/22,984
2016/3/23,1007.5
2016/3/24,998.5
2016/3/25,996.8
2016/3/28,1015
2016/3/29,1017
2016/3/30,1010
2016/3/31,1007.5
2016/4/1,994.9
2016/4/4,989
2016/4/5,971.8
2016/4/6,1014
2016/4/7,993.1
2016/4/8,998.7
2016/4/11,990.8
2016/4/12,1003
2016/4/13,1002
2016/4/14,1030.5
2016/4/15,1037.5
2016/4/18,996.5
2016/4/19,1022.5
2016/4/20,1007.5
2016/4/21,1017.5
2016/4/22,1013.5
2016/4/25,1017.5
2016/4/26,1021.5
2016/4/27,1003
2016/4/28,1028
2016/5/2,1000.5
2016/5/6,1017
2016/5/9,1012
2016/5/10,1019.5
2016/5/11,1026.5
2016/5/12,1021
2016/5/13,1040
2016/5/16,1009
2016/5/17,1013
2016/5/18,1010.5
2016/5/19,1012.5
2016/5/20,1011.5
2016/5/23,1002
2016/5/24,994.7
2016/5/25,999
2016/5/26,1006
2016/5/27,1012
2016/5/30,1035
2016/5/31,1074
2016/6/1,1071
2016/6/2,1049.5
2016/6/3,1025.5
2016/6/6,1024.5
2016/6/7,1056.5
2016/6/8,1062
2016/6/9,1080
2016/6/10,1071.5
2016/6/13,1035
2016/6/14,1032
2016/6/15,1004.5
2016/6/16,978.7
2016/6/17,977.1
2016/6/20,1009.5
2016/6/21,1009.5
2016/6/22,1009.5
2016/6/23,999
2016/6/24,1002.5
2016/6/27,975.3
2016/6/28,984.9
2016/6/29,1011.5
2016/6/30,1007.5
2016/7/1,996.2
2016/7/4,989.4
2016/7/5,988.5
2016/7/6,976.8
2016/7/7,987.9
2016/7/8,980
2016/7/11,982
2016/7/12,1007.5
2016/7/13,984.2
2016/7/14,980
2016/7/15,993.9
2016/7/19,992.3
2016/7/20,990.7
2016/7/21,1007.5
2016/7/22,1004
2016/7/25,1007.5
2016/7/26,1010
2016/7/27,992.2
2016/7/28,970.4
2016/7/29,963.2
2016/8/1,937.8
2016/8/2,909.9
2016/8/3,874.5
2016/8/4,869.1
2016/8/5,871
2016/8/8,871.9
2016/8/9,876
2016/8/10,872.6
2016/8/12,885.7
2016/8/15,881.4
2016/8/16,891.1
2016/8/17,874.4
2016/8/18,865.6
2016/8/19,856.6
2016/8/22,871.7
2016/8/23,884.7
2016/8/24,888.7
2016/8/25,880.8
2016/8/26,879.9
2016/8/29,881
2016/8/30,872.9
2016/8/31,888.4
2016/9/1,907
2016/9/2,924.2
2016/9/5,949.9
2016/9/6,935.3
2016/9/7,961.6
2016/9/8,945.3
2016/9/9,942.5
2016/9/12,928.7
2016/9/13,950.5
2016/9/14,923.8
2016/9/15,906.6
2016/9/16,906.2
2016/9/20,927.7
2016/9/21,954.4
2016/9/23,952.3
2016/9/26,947
2016/9/27,958.1
2016/9/28,966.7
2016/9/29,970
2016/9/30,937.5
2016/10/3,938.5
2016/10/4,929.2
2016/10/5,927.3
2016/10/6,927.1
2016/10/7,920.9
2016/10/11,927.7
2016/10/12,929
2016/10/13,925.2
2016/10/14,927.1
2016/10/17,934.9
2016/10/18,942.4
2016/10/19,944.8
2016/10/20,950
2016/10/21,960
2016/10/24,958.8
2016/10/25,961.8
2016/10/26,969.7
2016/10/27,974.7
2016/10/28,971.9
2016/10/31,1009
2016/11/1,1030
2016/11/2,1041.5
2016/11/4,1041
2016/11/7,1043
2016/11/8,1029
2016/11/9,1046
2016/11/10,1048
2016/11/11,1048
2016/11/14,1058
2016/11/15,1064.5
2016/11/16,1074
2016/11/17,1069
2016/11/18,1069.5
2016/11/21,1079.5
2016/11/22,1071.5
2016/11/24,1087.5
2016/11/25,1106.5
2016/11/28,1123.5
2016/11/29,1126
2016/11/30,1135.5
2016/12/1,1162
2016/12/2,1166
2016/12/5,1156.5
2016/12/6,1229
2016/12/7,1262
2016/12/8,1322
2016/12/9,1284
2016/12/12,1301.5
2016/12/13,1313.5
2016/12/14,1332
2016/12/15,1340
2016/12/16,1342
2016/12/19,1354.5
2016/12/20,1345.5
2016/12/21,1341
2016/12/22,1329.5
2016/12/26,1322
2016/12/27,1320
2016/12/28,1321
2016/12/29,1310.5
2016/12/30,1286
2017/1/4,1313
2017/1/5,1304.5
2017/1/6,1304.5
2017/1/10,1303.5
2017/1/11,1311
2017/1/12,1308.5
2017/1/13,1324.5
2017/1/16,1322.5
2017/1/17,1308.5
2017/1/18,1313
2017/1/19,1338
2017/1/20,1326
2017/1/23,1315.5
2017/1/24,1258
2017/1/25,1272.5
2017/1/26,1264.5
2017/1/27,1263.5
2017/1/30,1243
2017/1/31,1222.5
2017/2/1,1243
2017/2/2,1230
2017/2/3,1221.5
2017/2/6,1210.5
2017/2/7,1202
2017/2/8,1208
2017/2/9,1214
2017/2/10,1256.5
2017/2/13,1274.5
2017/2/14,1267
2017/2/15,1258.5
2017/2/16,1246.5
2017/2/17,1244
2017/2/20,1243.5
2017/2/21,1255.5
2017/2/22,1266.5
2017/2/23,1259.5
2017/2/24,1267.5
2017/2/27,1257.5
2017/2/28,1264
2017/3/1,1270
2017/3/2,1265.5
2017/3/3,1295
2017/3/6,1280
2017/3/7,1279
2017/3/8,1276
2017/3/9,1262.5
2017/3/10,1278
2017/3/13,1288
2017/3/14,1285.5
2017/3/15,1269.5
2017/3/16,1265.5
2017/3/17,1260
2017/3/21,1233.5
2017/3/22,1252
2017/3/23,1265
2017/3/24,1294.5
2017/3/27,1289
2017/3/28,1296
2017/3/29,1426
2017/3/30,1418
