日付,高値
2012/10/1,4405
2012/10/2,4425
2012/10/3,4395
2012/10/4,4515
2012/10/5,4560
2012/10/9,4530
2012/10/10,4390
2012/10/11,4435
2012/10/12,4515
2012/10/15,4510
2012/10/16,4585
2012/10/17,4615
2012/10/18,4640
2012/10/19,4680
2012/10/22,4655
2012/10/23,4700
2012/10/24,4620
2012/10/25,4625
2012/10/26,4640
2012/10/29,4630
2012/10/30,4645
2012/10/31,4575
2012/11/1,4610
2012/11/2,4670
2012/11/5,4640
2012/11/6,4660
2012/11/7,4695
2012/11/8,4605
2012/11/9,4540
2012/11/12,4495
2012/11/13,4495
2012/11/14,4455
2012/11/15,4490
2012/11/16,4585
2012/11/19,4675
2012/11/20,4690
2012/11/21,4775
2012/11/22,4865
2012/11/26,4935
2012/11/27,4900
2012/11/28,4840
2012/11/29,4840
2012/11/30,4880
2012/12/3,4880
2012/12/4,4835
2012/12/5,4840
2012/12/6,4905
2012/12/7,4910
2012/12/10,4960
2012/12/11,4945
2012/12/12,4935
2012/12/13,4980
2012/12/14,4940
2012/12/17,5010
2012/12/18,5010
2012/12/19,5090
2012/12/20,5220
2012/12/21,5290
2012/12/25,5230
2012/12/26,5200
2012/12/27,5230
2012/12/28,5270
2013/1/4,5410
2013/1/7,5480
2013/1/8,5350
2013/1/9,5330
2013/1/10,5410
2013/1/11,5510
2013/1/15,5580
2013/1/16,5510
2013/1/17,5480
2013/1/18,5660
2013/1/21,5630
2013/1/22,5570
2013/1/23,5430
2013/1/24,5380
2013/1/25,5630
2013/1/28,5640
2013/1/29,5600
2013/1/30,5680
2013/1/31,5670
2013/2/1,5630
2013/2/4,5590
2013/2/5,5520
2013/2/6,5670
2013/2/7,5640
2013/2/8,5530
2013/2/12,5680
2013/2/13,5670
2013/2/14,5620
2013/2/15,5620
2013/2/18,5660
2013/2/19,5630
2013/2/20,5790
2013/2/21,5790
2013/2/22,5720
2013/2/25,5840
2013/2/26,5760
2013/2/27,5710
2013/2/28,5700
2013/3/1,5720
2013/3/4,5740
2013/3/5,5680
2013/3/6,5660
2013/3/7,5850
2013/3/8,5790
2013/3/11,5870
2013/3/12,5950
2013/3/13,5960
2013/3/14,6140
2013/3/15,6430
2013/3/18,6410
2013/3/19,6380
2013/3/21,6520
2013/3/22,6410
2013/3/25,6430
2013/3/26,6430
2013/3/27,6390
2013/3/28,6320
2013/3/29,6270
2013/4/1,6160
2013/4/2,5960
2013/4/3,5920
2013/4/4,6110
2013/4/5,6390
2013/4/8,6380
2013/4/9,6400
2013/4/10,6300
2013/4/11,6470
2013/4/12,6540
2013/4/15,6430
2013/4/16,6440
2013/4/17,6480
2013/4/18,6530
2013/4/19,6540
2013/4/22,6670
2013/4/23,6740
2013/4/24,6890
2013/4/25,6910
2013/4/26,6810
2013/4/30,6680
2013/5/1,6580
2013/5/2,6510
2013/5/7,6730
2013/5/8,6730
2013/5/9,6710
2013/5/10,6770
2013/5/13,6790
2013/5/14,6790
2013/5/15,7010
2013/5/16,7160
2013/5/17,7140
2013/5/20,7220
2013/5/21,7300
2013/5/22,7310
2013/5/23,7270
2013/5/24,6940
2013/5/27,6620
2013/5/28,6610
2013/5/29,6730
2013/5/30,6500
2013/5/31,6540
2013/6/3,6450
2013/6/4,6410
2013/6/5,6450
2013/6/6,6360
2013/6/7,6320
2013/6/10,6460
2013/6/11,6510
2013/6/12,6460
2013/6/13,6240
2013/6/14,6280
2013/6/17,6370
2013/6/18,6410
2013/6/19,6500
2013/6/20,6380
2013/6/21,6280
2013/6/24,6360
2013/6/25,6220
2013/6/26,6330
2013/6/27,6430
2013/6/28,6630
2013/7/1,6620
2013/7/2,6740
2013/7/3,6710
2013/7/4,6750
2013/7/5,6900
2013/7/8,7040
2013/7/9,6940
2013/7/10,6960
2013/7/11,6920
2013/7/12,6990
2013/7/16,7030
2013/7/17,7000
2013/7/18,7080
2013/7/19,7100
2013/7/22,6970
2013/7/23,6980
2013/7/24,6930
2013/7/25,6960
2013/7/26,6740
2013/7/29,6390
2013/7/30,6270
2013/7/31,6160
2013/8/1,6400
2013/8/2,6550
2013/8/5,6470
2013/8/6,6530
2013/8/7,6420
2013/8/8,6390
2013/8/9,6300
2013/8/12,6300
2013/8/13,6380
2013/8/14,6390
2013/8/15,6360
2013/8/16,6200
2013/8/19,6180
2013/8/20,6190
2013/8/21,6080
2013/8/22,6050
2013/8/23,6130
2013/8/26,6120
2013/8/27,6040
2013/8/28,5900
2013/8/29,6060
2013/8/30,6130
2013/9/2,5970
2013/9/3,6150
2013/9/4,6220
2013/9/5,6300
2013/9/6,6240
2013/9/9,6260
2013/9/10,6100
2013/9/11,5990
2013/9/12,5910
2013/9/13,5890
2013/9/17,5920
2013/9/18,6040
2013/9/19,6140
2013/9/20,6190
2013/9/24,6200
2013/9/25,6150
2013/9/26,6180
2013/9/27,6190
2013/9/30,6070
2013/10/1,6040
2013/10/2,6040
2013/10/3,5870
2013/10/4,5700
2013/10/7,5700
2013/10/8,5610
2013/10/9,5680
2013/10/10,5790
2013/10/11,5930
2013/10/15,5900
2013/10/16,5900
2013/10/17,5980
2013/10/18,5980
2013/10/21,5930
2013/10/22,5930
2013/10/23,5960
2013/10/24,5860
2013/10/25,5620
2013/10/28,5570
2013/10/29,5550
2013/10/30,5630
2013/10/31,5620
2013/11/1,5600
2013/11/5,5680
2013/11/6,5770
2013/11/7,5680
2013/11/8,5600
2013/11/11,5880
2013/11/12,5920
2013/11/13,5820
2013/11/14,5880
2013/11/15,5970
2013/11/18,5970
2013/11/19,5900
2013/11/20,5910
2013/11/21,5870
2013/11/22,5920
2013/11/25,5990
2013/11/26,5980
2013/11/27,5870
2013/11/28,5930
2013/11/29,5930
2013/12/2,5950
2013/12/3,5920
2013/12/4,5860
2013/12/5,5810
2013/12/6,5770
2013/12/9,5930
2013/12/10,5940
2013/12/11,5930
2013/12/12,5830
2013/12/13,5920
2013/12/16,5900
2013/12/17,5880
2013/12/18,5950
2013/12/19,6070
2013/12/20,6090
2013/12/24,6140
2013/12/25,6070
2013/12/26,6140
2013/12/27,6140
2013/12/30,6160
2014/1/6,6140
2014/1/7,6040
2014/1/8,6050
2014/1/9,5950
2014/1/10,5870
2014/1/14,5795
2014/1/15,5850
2014/1/16,5915
2014/1/17,5908
2014/1/20,5859
2014/1/21,5905
2014/1/22,5878
2014/1/23,5912
2014/1/24,5753
2014/1/27,5614
2014/1/28,5660
2014/1/29,5891
2014/1/30,5816
2014/1/31,5834
2014/2/3,5816
2014/2/4,5657
2014/2/5,5554
2014/2/6,5539
2014/2/7,5750
2014/2/10,5798
2014/2/12,5773
2014/2/13,5740
2014/2/14,5728
2014/2/17,5594
2014/2/18,5685
2014/2/19,5665
2014/2/20,5627
2014/2/21,5726
2014/2/24,5765
2014/2/25,5786
2014/2/26,5848
2014/2/27,5846
2014/2/28,5812
2014/3/3,5696
2014/3/4,5736
2014/3/5,5778
2014/3/6,5688
2014/3/7,5794
2014/3/10,5760
2014/3/11,5767
2014/3/12,5661
2014/3/13,5635
2014/3/14,5486
2014/3/17,5412
2014/3/18,5425
2014/3/19,5441
2014/3/20,5387
2014/3/24,5573
2014/3/25,5657
2014/3/26,5650
2014/3/27,5784
2014/3/28,5894
2014/3/31,5915
2014/4/1,5905
2014/4/2,5944
2014/4/3,5939
2014/4/4,5934
2014/4/7,5850
2014/4/8,5891
2014/4/9,5826
2014/4/10,5907
2014/4/11,5879
2014/4/14,5906
2014/4/15,5955
2014/4/16,6048
2014/4/17,6130
2014/4/18,6124
2014/4/21,6176
2014/4/22,6295
2014/4/23,6270
2014/4/24,6223
2014/4/25,6139
2014/4/28,6005
2014/4/30,6100
2014/5/1,5960
2014/5/2,6007
2014/5/7,5994
2014/5/8,6028
2014/5/9,5959
2014/5/12,5929
2014/5/13,6038
2014/5/14,6027
2014/5/15,5976
2014/5/16,6001
2014/5/19,6010
2014/5/20,5995
2014/5/21,5977
2014/5/22,6096
2014/5/23,6093
2014/5/26,6099
2014/5/27,6176
2014/5/28,6144
2014/5/29,6081
2014/5/30,6091
2014/6/2,6198
2014/6/3,6236
2014/6/4,6236
2014/6/5,6245
2014/6/6,6227
2014/6/9,6217
2014/6/10,6204
2014/6/11,6053
2014/6/12,6019
2014/6/13,6038
2014/6/16,6052
2014/6/17,6094
2014/6/18,6155
2014/6/19,6293
2014/6/20,6298
2014/6/23,6228
2014/6/24,6311
2014/6/25,6282
2014/6/26,6242
2014/6/27,6229
2014/6/30,6161
2014/7/1,6310
2014/7/2,6310
2014/7/3,6279
2014/7/4,6221
2014/7/7,6207
2014/7/8,6175
2014/7/9,6147
2014/7/10,6139
2014/7/11,6118
2014/7/14,6207
2014/7/15,6293
2014/7/16,6286
2014/7/17,6291
2014/7/18,6220
2014/7/22,6305
2014/7/23,6348
2014/7/24,6445
2014/7/25,6524
2014/7/28,6545
2014/7/29,6557
2014/7/30,6565
2014/7/31,6606
2014/8/1,6593
2014/8/4,6543
2014/8/5,6517
2014/8/6,6409
2014/8/7,6371
2014/8/8,6333
2014/8/11,6299
2014/8/12,6340
2014/8/13,6314
2014/8/14,6393
2014/8/15,6429
2014/8/18,6411
2014/8/19,6462
2014/8/20,6498
2014/8/21,6524
2014/8/22,6545
2014/8/25,6556
2014/8/26,6556
2014/8/27,6536
2014/8/28,6513
2014/8/29,6496
2014/9/1,6565
2014/9/2,6659
2014/9/3,6678
2014/9/4,6641
2014/9/5,6680
2014/9/8,6681
2014/9/9,6759
2014/9/10,6774
2014/9/11,6789
2014/9/12,6758
2014/9/16,6830
2014/9/17,6885
2014/9/18,6928
2014/9/19,7169
2014/9/22,7210
2014/9/24,7238
2014/9/25,7310
2014/9/26,7130
2014/9/29,7199
2014/9/30,7168
2014/10/1,7206
2014/10/2,7017
2014/10/3,6980
2014/10/6,7037
2014/10/7,7004
2014/10/8,6907
2014/10/9,6975
2014/10/10,6800
2014/10/14,6750
2014/10/15,6750
2014/10/16,6586
2014/10/17,6584
2014/10/20,6746
2014/10/21,6799
2014/10/22,6697
2014/10/23,6787
2014/10/24,6848
2014/10/27,6908
2014/10/28,6920
2014/10/29,6722
2014/10/30,6704
2014/10/31,7142
2014/11/4,7350
2014/11/5,7363
2014/11/6,7429
2014/11/7,7410
2014/11/10,7465
2014/11/11,7546
2014/11/12,7659
2014/11/13,7638
2014/11/14,7726
2014/11/17,7637
2014/11/18,7725
2014/11/19,7848
2014/11/20,7847
2014/11/21,7885
2014/11/25,7995
2014/11/26,7924
2014/11/27,7889
2014/11/28,7994
2014/12/1,8148
2014/12/2,8220
2014/12/3,8250
2014/12/4,8299
2014/12/5,8497
2014/12/8,8529
2014/12/9,8517
2014/12/10,8376
2014/12/11,8241
2014/12/12,8320
2014/12/15,8077
2014/12/16,7874
2014/12/17,7775
2014/12/18,7899
2014/12/19,7986
2014/12/22,8000
2014/12/24,8068
2014/12/25,8082
2014/12/26,8120
2014/12/29,8144
2014/12/30,8007
2015/1/5,7977
2015/1/6,7727
2015/1/7,7753
2015/1/8,7840
2015/1/9,7816
2015/1/13,7713
2015/1/14,7759
2015/1/15,7809
2015/1/16,7644
2015/1/19,7747
2015/1/20,7828
2015/1/21,7799
2015/1/22,7787
2015/1/23,7873
2015/1/26,7914
2015/1/27,8056
2015/1/28,8012
2015/1/29,7998
2015/1/30,8048
2015/2/2,7895
2015/2/3,7858
2015/2/4,7940
2015/2/5,7954
2015/2/6,7978
2015/2/9,8037
2015/2/10,8029
2015/2/12,8159
2015/2/13,8113
2015/2/16,8080
2015/2/17,7984
2015/2/18,8064
2015/2/19,8203
2015/2/20,8259
2015/2/23,8310
2015/2/24,8200
2015/2/25,8175
2015/2/26,8218
2015/2/27,8216
2015/3/2,8265
2015/3/3,8253
2015/3/4,8191
2015/3/5,8139
2015/3/6,8257
2015/3/9,8249
2015/3/10,8207
2015/3/11,8053
2015/3/12,8063
2015/3/13,8108
2015/3/16,8129
2015/3/17,8204
2015/3/18,8237
2015/3/19,8218
2015/3/20,8161
2015/3/23,8215
2015/3/24,8171
2015/3/25,8170
2015/3/26,8110
2015/3/27,8172
2015/3/30,7947
2015/3/31,8000
2015/4/1,7870
2015/4/2,7796
2015/4/3,7777
2015/4/6,7644
2015/4/7,7861
2015/4/8,7985
2015/4/9,7985
2015/4/10,7903
2015/4/13,7874
2015/4/14,7701
2015/4/15,7669
2015/4/16,7671
2015/4/17,7668
2015/4/20,7592
2015/4/21,7684
2015/4/22,7773
2015/4/23,7825
2015/4/24,7803
2015/4/27,7878
2015/4/28,7930
2015/4/30,7510
2015/5/1,7420
2015/5/7,7481
2015/5/8,7502
2015/5/11,7504
2015/5/12,7416
2015/5/13,7377
2015/5/14,7358
2015/5/15,7409
2015/5/18,7421
2015/5/19,7447
2015/5/20,7503
2015/5/21,7584
2015/5/22,7577
2015/5/25,7583
2015/5/26,7608
2015/5/27,7605
2015/5/28,7730
2015/5/29,7671
2015/6/1,7578
2015/6/2,7562
2015/6/3,7528
2015/6/4,7567
2015/6/5,7604
2015/6/8,7669
2015/6/9,7567
2015/6/10,7433
2015/6/11,7359
2015/6/12,7335
2015/6/15,7306
2015/6/16,7238
2015/6/17,7250
2015/6/18,7156
2015/6/19,7186
2015/6/22,7349
2015/6/23,7619
2015/6/24,7692
2015/6/25,7674
2015/6/26,7790
2015/6/29,7667
2015/6/30,7647
2015/7/1,7581
2015/7/2,7578
2015/7/3,7578
2015/7/6,7513
2015/7/7,7665
2015/7/8,7604
2015/7/9,7307
2015/7/10,7359
2015/7/13,7410
2015/7/14,7486
2015/7/15,7496
2015/7/16,7572
2015/7/17,7554
2015/7/21,7543
2015/7/22,7385
2015/7/23,7410
2015/7/24,7619
2015/7/27,7532
2015/7/28,7363
2015/7/29,7373
2015/7/30,7433
2015/7/31,7429
2015/8/3,7402
2015/8/4,7277
2015/8/5,7377
2015/8/6,7524
2015/8/7,7588
2015/8/10,7542
2015/8/11,7643
2015/8/12,7519
2015/8/13,7466
2015/8/14,7380
2015/8/17,7447
2015/8/18,7509
2015/8/19,7400
2015/8/20,7244
2015/8/21,7199
2015/8/24,6949
2015/8/25,6867
2015/8/26,6607
2015/8/27,6710
2015/8/28,6799
2015/8/31,6790
2015/9/1,6630
2015/9/2,6482
2015/9/3,6433
2015/9/4,6300
2015/9/7,6260
2015/9/8,6340
2015/9/9,6515
2015/9/10,6388
2015/9/11,6400
2015/9/14,6478
2015/9/15,6451
2015/9/16,6564
2015/9/17,6649
2015/9/18,6539
2015/9/24,6411
2015/9/25,6181
2015/9/28,6272
2015/9/29,6005
2015/9/30,6157
2015/10/1,6425
2015/10/2,6407
2015/10/5,6471
2015/10/6,6570
2015/10/7,6583
2015/10/8,6700
2015/10/9,6828
2015/10/13,6849
2015/10/14,6743
2015/10/15,6707
2015/10/16,6817
2015/10/19,6679
2015/10/20,6686
2015/10/21,6845
2015/10/22,6859
2015/10/23,6988
2015/10/26,7115
2015/10/27,7120
2015/10/28,7224
2015/10/29,7274
2015/10/30,7281
2015/11/2,7142
2015/11/4,7219
2015/11/5,7237
2015/11/6,7178
2015/11/9,7335
2015/11/10,7304
2015/11/11,7295
2015/11/12,7264
2015/11/13,7170
2015/11/16,7081
2015/11/17,7234
2015/11/18,7212
2015/11/19,7229
2015/11/20,7174
2015/11/24,7174
2015/11/25,7085
2015/11/26,7143
2015/11/27,7051
2015/11/30,7011
2015/12/1,7049
2015/12/2,7050
2015/12/3,6973
2015/12/4,6860
2015/12/7,6920
2015/12/8,6906
2015/12/9,6824
2015/12/10,6780
2015/12/11,6844
2015/12/14,6707
2015/12/15,6673
2015/12/16,6758
2015/12/17,6884
2015/12/18,6974
2015/12/21,6642
2015/12/22,6639
2015/12/24,6663
2015/12/25,6587
2015/12/28,6637
2015/12/29,6638
2015/12/30,6673
2016/1/4,6651
2016/1/5,6531
2016/1/6,6534
2016/1/7,6435
2016/1/8,6269
2016/1/12,6171
2016/1/13,6348
2016/1/14,6191
2016/1/15,6313
2016/1/18,6156
2016/1/19,6085
2016/1/20,5998
2016/1/21,5845
2016/1/22,5932
2016/1/25,6071
2016/1/26,5937
2016/1/27,6016
2016/1/28,6051
2016/1/29,6120
2016/2/1,6200
2016/2/2,6084
2016/2/3,5919
2016/2/4,5963
2016/2/5,5866
2016/2/8,6016
2016/2/9,5755
2016/2/10,5681
2016/2/12,5342
2016/2/15,5717
2016/2/16,5805
2016/2/17,5762
2016/2/18,5858
2016/2/19,5760
2016/2/22,5711
2016/2/23,5744
2016/2/24,5739
2016/2/25,5924
2016/2/26,6011
2016/2/29,5860
2016/3/1,5709
2016/3/2,5979
2016/3/3,6042
2016/3/4,6072
2016/3/7,6110
2016/3/8,6085
2016/3/9,5960
2016/3/10,6010
2016/3/11,6008
2016/3/14,6175
2016/3/15,6151
2016/3/16,6075
2016/3/17,6044
2016/3/18,6029
2016/3/22,6141
2016/3/23,6053
2016/3/24,5940
2016/3/25,5906
2016/3/28,5939
2016/3/29,5883
2016/3/30,5893
2016/3/31,5918
2016/4/1,5904
2016/4/4,5758
2016/4/5,5736
2016/4/6,5625
2016/4/7,5720
2016/4/8,5884
2016/4/11,5855
2016/4/12,5898
2016/4/13,6058
2016/4/14,6176
2016/4/15,6166
2016/4/18,5970
2016/4/19,6149
2016/4/20,6225
2016/4/21,6297
2016/4/22,6324
2016/4/25,6317
2016/4/26,6307
2016/4/27,6653
2016/4/28,6521
2016/5/2,6140
2016/5/6,6200
2016/5/9,6151
2016/5/10,6239
2016/5/11,6305
2016/5/12,6263
2016/5/13,6341
2016/5/16,6301
2016/5/17,6327
2016/5/18,6369
2016/5/19,6422
2016/5/20,6355
2016/5/23,6316
2016/5/24,6303
2016/5/25,6409
2016/5/26,6404
2016/5/27,6329
2016/5/30,6386
2016/5/31,6472
2016/6/1,6471
2016/6/2,6320
2016/6/3,6201
2016/6/6,6170
2016/6/7,6217
2016/6/8,6369
2016/6/9,6373
2016/6/10,6324
2016/6/13,6144
2016/6/14,6074
2016/6/15,6070
2016/6/16,6030
2016/6/17,6038
2016/6/20,6104
2016/6/21,6139
2016/6/22,6140
2016/6/23,6128
2016/6/24,6180
2016/6/27,5835
2016/6/28,5891
2016/6/29,5957
2016/6/30,6071
2016/7/1,6105
2016/7/4,6088
2016/7/5,6086
2016/7/6,5989
2016/7/7,5981
2016/7/8,6008
2016/7/11,6131
2016/7/12,6298
2016/7/13,6381
2016/7/14,6314
2016/7/15,6453
2016/7/19,6454
2016/7/20,6270
2016/7/21,6412
2016/7/22,6309
2016/7/25,6345
2016/7/26,6234
2016/7/27,7163
2016/7/28,7067
2016/7/29,7098
2016/8/1,7099
2016/8/2,6936
2016/8/3,6799
2016/8/4,7029
2016/8/5,7039
2016/8/8,7119
2016/8/9,7231
2016/8/10,7166
2016/8/12,7209
2016/8/15,7063
2016/8/16,7084
2016/8/17,7200
2016/8/18,7227
2016/8/19,7390
2016/8/22,7446
2016/8/23,7398
2016/8/24,7365
2016/8/25,7308
2016/8/26,7357
2016/8/29,7500
2016/8/30,7557
2016/8/31,7639
2016/9/1,7605
2016/9/2,7443
2016/9/5,7527
2016/9/6,7447
2016/9/7,7517
2016/9/8,7457
2016/9/9,7275
2016/9/12,7136
2016/9/13,7108
2016/9/14,7120
2016/9/15,7070
2016/9/16,7096
2016/9/20,7094
2016/9/21,7195
2016/9/23,7178
2016/9/26,7120
2016/9/27,7144
2016/9/28,7047
2016/9/29,7119
2016/9/30,7018
2016/10/3,7189
2016/10/4,7330
2016/10/5,7516
2016/10/6,7602
2016/10/7,7521
2016/10/11,7559
2016/10/12,7444
2016/10/13,7437
2016/10/14,7309
2016/10/17,7338
2016/10/18,7371
2016/10/19,7360
2016/10/20,7435
2016/10/21,7544
2016/10/24,7609
2016/10/25,7700
2016/10/26,7710
2016/10/27,7683
2016/10/28,7813
2016/10/31,8009
2016/11/1,8005
2016/11/2,7912
2016/11/4,7825
2016/11/7,7985
2016/11/8,7942
2016/11/9,7995
2016/11/10,8348
2016/11/11,8309
2016/11/14,8365
2016/11/15,8389
2016/11/16,8320
2016/11/17,8329
2016/11/18,8399
2016/11/21,8327
2016/11/22,8282
2016/11/24,8260
2016/11/25,8225
2016/11/28,8177
2016/11/29,8336
2016/11/30,8460
2016/12/1,8815
2016/12/2,8698
2016/12/5,8611
2016/12/6,8771
2016/12/7,8756
2016/12/8,9127
2016/12/9,9422
2016/12/12,9191
2016/12/13,9152
2016/12/14,9126
2016/12/15,9158
2016/12/16,9122
2016/12/19,9217
2016/12/20,9211
2016/12/21,9365
2016/12/22,9284
2016/12/26,9348
2016/12/27,9328
2016/12/28,9327
2016/12/29,9201
2016/12/30,9117
2017/1/4,9447
2017/1/5,9437
2017/1/6,9458
2017/1/10,9437
2017/1/11,9480
2017/1/12,9510
2017/1/13,9479
2017/1/16,9524
2017/1/17,9459
2017/1/18,9587
2017/1/19,9720
2017/1/20,9715
2017/1/23,9683
2017/1/24,9699
2017/1/25,9847
2017/1/26,10120
2017/1/27,10010
2017/1/30,9909
2017/1/31,9838
2017/2/1,9794
2017/2/2,9812
2017/2/3,9810
2017/2/6,9714
2017/2/7,9539
2017/2/8,9660
2017/2/9,9707
2017/2/10,9828
2017/2/13,9862
2017/2/14,9819
2017/2/15,9781
2017/2/16,9825
2017/2/17,9909
2017/2/20,9900
2017/2/21,9925
2017/2/22,9939
2017/2/23,9930
2017/2/24,9819
2017/2/27,9638
2017/2/28,9648
2017/3/1,9876
2017/3/2,10035
2017/3/3,9880
2017/3/6,9734
2017/3/7,9707
2017/3/8,9698
2017/3/9,9689
2017/3/10,9691
2017/3/13,9760
2017/3/14,9731
2017/3/15,9672
2017/3/16,9692
2017/3/17,9725
2017/3/21,9735
2017/3/22,9576
2017/3/23,9539
2017/3/24,9660
2017/3/27,9577
2017/3/28,9789
2017/3/29,9868
2017/3/30,9838
