日付,高値
2012/9/11,2459
2012/9/12,2494
2012/9/13,2489
2012/9/14,2605
2012/9/18,2605
2012/9/19,2642
2012/9/20,2604
2012/9/21,2566
2012/9/24,2555
2012/9/25,2562
2012/9/26,2491
2012/9/27,2488
2012/9/28,2487
2012/10/1,2426
2012/10/2,2431
2012/10/3,2402
2012/10/4,2459
2012/10/5,2462
2012/10/9,2448
2012/10/10,2385
2012/10/11,2374
2012/10/12,2368
2012/10/15,2371
2012/10/16,2417
2012/10/17,2433
2012/10/18,2499
2012/10/19,2493
2012/10/22,2476
2012/10/23,2488
2012/10/24,2444
2012/10/25,2443
2012/10/26,2440
2012/10/29,2445
2012/10/30,2449
2012/10/31,2464
2012/11/1,2453
2012/11/2,2483
2012/11/5,2488
2012/11/6,2462
2012/11/7,2461
2012/11/8,2420
2012/11/9,2399
2012/11/12,2382
2012/11/13,2376
2012/11/14,2382
2012/11/15,2463
2012/11/16,2569
2012/11/19,2584
2012/11/20,2589
2012/11/21,2595
2012/11/22,2604
2012/11/26,2628
2012/11/27,2629
2012/11/28,2623
2012/11/29,2630
2012/11/30,2675
2012/12/3,2673
2012/12/4,2657
2012/12/5,2663
2012/12/6,2680
2012/12/7,2723
2012/12/10,2718
2012/12/11,2699
2012/12/12,2709
2012/12/13,2796
2012/12/14,2790
2012/12/17,2840
2012/12/18,2917
2012/12/19,3025
2012/12/20,3085
2012/12/21,3110
2012/12/25,3105
2012/12/26,3100
2012/12/27,3125
2012/12/28,3125
2013/1/4,3250
2013/1/7,3245
2013/1/8,3185
2013/1/9,3210
2013/1/10,3345
2013/1/11,3375
2013/1/15,3365
2013/1/16,3330
2013/1/17,3285
2013/1/18,3335
2013/1/21,3320
2013/1/22,3345
2013/1/23,3265
2013/1/24,3275
2013/1/25,3335
2013/1/28,3335
2013/1/29,3475
2013/1/30,3495
2013/1/31,3690
2013/2/1,3770
2013/2/4,3875
2013/2/5,3910
2013/2/6,3900
2013/2/7,3890
2013/2/8,3815
2013/2/12,3935
2013/2/13,3910
2013/2/14,3850
2013/2/15,3730
2013/2/18,3825
2013/2/19,3860
2013/2/20,3865
2013/2/21,3800
2013/2/22,3715
2013/2/25,3790
2013/2/26,3770
2013/2/27,3705
2013/2/28,3710
2013/3/1,3795
2013/3/4,3890
2013/3/5,3935
2013/3/6,3905
2013/3/7,3880
2013/3/8,3880
2013/3/11,4150
2013/3/12,4255
2013/3/13,4145
2013/3/14,4115
2013/3/15,4150
2013/3/18,3990
2013/3/19,4030
2013/3/21,4060
2013/3/22,3985
2013/3/25,3995
2013/3/26,3945
2013/3/27,3905
2013/3/28,3855
2013/3/29,3860
2013/4/1,3785
2013/4/2,3725
2013/4/3,3735
2013/4/4,3975
2013/4/5,4600
2013/4/8,4400
2013/4/9,4520
2013/4/10,4655
2013/4/11,4710
2013/4/12,4680
2013/4/15,4620
2013/4/16,4465
2013/4/17,4565
2013/4/18,4615
2013/4/19,4495
2013/4/22,4530
2013/4/23,4470
2013/4/24,4480
2013/4/25,4625
2013/4/26,4640
2013/4/30,4695
2013/5/1,4620
2013/5/2,4640
2013/5/7,4730
2013/5/8,4710
2013/5/9,4675
2013/5/10,4685
2013/5/13,4995
2013/5/14,4980
2013/5/15,4975
2013/5/16,4910
2013/5/17,4770
2013/5/20,4805
2013/5/21,4675
2013/5/22,4755
2013/5/23,4690
2013/5/24,4500
2013/5/27,4260
2013/5/28,4210
2013/5/29,4295
2013/5/30,4240
2013/5/31,4140
2013/6/3,4020
2013/6/4,4225
2013/6/5,4250
2013/6/6,4190
2013/6/7,4170
2013/6/10,4290
2013/6/11,4320
2013/6/12,4200
2013/6/13,4090
2013/6/14,4165
2013/6/17,4065
2013/6/18,4080
2013/6/19,4280
2013/6/20,4335
2013/6/21,4360
2013/6/24,4440
2013/6/25,4335
2013/6/26,4385
2013/6/27,4420
2013/6/28,4610
2013/7/1,4700
2013/7/2,4705
2013/7/3,4695
2013/7/4,4725
2013/7/5,4785
2013/7/8,4820
2013/7/9,4795
2013/7/10,4805
2013/7/11,4740
2013/7/12,4790
2013/7/16,4830
2013/7/17,4815
2013/7/18,4925
2013/7/19,4940
2013/7/22,4915
2013/7/23,4905
2013/7/24,4895
2013/7/25,4870
2013/7/26,4700
2013/7/29,4510
2013/7/30,4605
2013/7/31,4585
2013/8/1,4695
2013/8/2,4815
2013/8/5,4745
2013/8/6,4705
2013/8/7,4635
2013/8/8,4620
2013/8/9,4595
2013/8/12,4515
2013/8/13,4550
2013/8/14,4605
2013/8/15,4570
2013/8/16,4500
2013/8/19,4535
2013/8/20,4535
2013/8/21,4460
2013/8/22,4450
2013/8/23,4555
2013/8/26,4535
2013/8/27,4495
2013/8/28,4385
2013/8/29,4400
2013/8/30,4440
2013/9/2,4405
2013/9/3,4565
2013/9/4,4610
2013/9/5,4655
2013/9/6,4625
2013/9/9,4725
2013/9/10,4800
2013/9/11,4815
2013/9/12,4775
2013/9/13,4785
2013/9/17,4775
2013/9/18,4875
2013/9/19,4925
2013/9/20,4985
2013/9/24,4990
2013/9/25,4975
2013/9/26,4950
2013/9/27,4955
2013/9/30,4825
2013/10/1,4780
2013/10/2,4765
2013/10/3,4715
2013/10/4,4730
2013/10/7,4820
2013/10/8,4700
2013/10/9,4790
2013/10/10,4810
2013/10/11,4875
2013/10/15,4935
2013/10/16,4855
2013/10/17,4910
2013/10/18,4945
2013/10/21,4940
2013/10/22,4880
2013/10/23,4920
2013/10/24,4795
2013/10/25,4765
2013/10/28,4740
2013/10/29,4750
2013/10/30,4810
2013/10/31,4810
2013/11/1,4765
2013/11/5,4735
2013/11/6,4750
2013/11/7,4740
2013/11/8,4690
2013/11/11,4785
2013/11/12,4885
2013/11/13,4975
2013/11/14,5030
2013/11/15,5100
2013/11/18,5270
2013/11/19,5150
2013/11/20,5120
2013/11/21,5150
2013/11/22,5200
2013/11/25,5270
2013/11/26,5200
2013/11/27,5180
2013/11/28,5190
2013/11/29,5130
2013/12/2,5130
2013/12/3,5190
2013/12/4,5100
2013/12/5,5040
2013/12/6,5010
2013/12/9,5090
2013/12/10,5060
2013/12/11,5060
2013/12/12,5040
2013/12/13,5100
2013/12/16,5040
2013/12/17,5040
2013/12/18,5190
2013/12/19,5320
2013/12/20,5300
2013/12/24,5350
2013/12/25,5270
2013/12/26,5390
2013/12/27,5430
2013/12/30,5470
2014/1/6,5450
2014/1/7,5420
2014/1/8,5440
2014/1/9,5440
2014/1/10,5400
2014/1/14,5310
2014/1/15,5396
2014/1/16,5468
2014/1/17,5380
2014/1/20,5398
2014/1/21,5381
2014/1/22,5378
2014/1/23,5429
2014/1/24,5224
2014/1/27,5007
2014/1/28,5033
2014/1/29,5135
2014/1/30,4950
2014/1/31,4906
2014/2/3,4829
2014/2/4,4600
2014/2/5,4812
2014/2/6,4702
2014/2/7,4773
2014/2/10,4831
2014/2/12,4859
2014/2/13,4781
2014/2/14,4756
2014/2/17,4680
2014/2/18,4910
2014/2/19,4863
2014/2/20,4837
2014/2/21,4845
2014/2/24,4859
2014/2/25,4810
2014/2/26,4757
2014/2/27,4699
2014/2/28,4607
2014/3/3,4506
2014/3/4,4535
2014/3/5,4615
2014/3/6,4684
2014/3/7,4713
2014/3/10,4666
2014/3/11,4650
2014/3/12,4566
2014/3/13,4519
2014/3/14,4377
2014/3/17,4358
2014/3/18,4400
2014/3/19,4409
2014/3/20,4340
2014/3/24,4250
2014/3/25,4252
2014/3/26,4300
2014/3/27,4149
2014/3/28,4321
2014/3/31,4430
2014/4/1,4459
2014/4/2,4608
2014/4/3,4576
2014/4/4,4548
2014/4/7,4483
2014/4/8,4339
2014/4/9,4225
2014/4/10,4184
2014/4/11,4117
2014/4/14,4133
2014/4/15,4129
2014/4/16,4189
2014/4/17,4169
2014/4/18,4148
2014/4/21,4196
2014/4/22,4113
2014/4/23,4085
2014/4/24,4084
2014/4/25,4048
2014/4/28,4004
2014/4/30,4060
2014/5/1,4196
2014/5/2,4225
2014/5/7,4115
2014/5/8,4114
2014/5/9,4152
2014/5/12,4164
2014/5/13,4216
2014/5/14,4210
2014/5/15,4124
2014/5/16,3986
2014/5/19,3929
2014/5/20,3922
2014/5/21,3853
2014/5/22,3939
2014/5/23,4010
2014/5/26,4034
2014/5/27,4127
2014/5/28,4131
2014/5/29,4132
2014/5/30,4155
2014/6/2,4182
2014/6/3,4274
2014/6/4,4245
2014/6/5,4258
2014/6/6,4300
2014/6/9,4299
2014/6/10,4282
2014/6/11,4283
2014/6/12,4317
2014/6/13,4349
2014/6/16,4353
2014/6/17,4316
2014/6/18,4311
2014/6/19,4458
2014/6/20,4480
2014/6/23,4430
2014/6/24,4369
2014/6/25,4326
2014/6/26,4335
2014/6/27,4296
2014/6/30,4275
2014/7/1,4323
2014/7/2,4355
2014/7/3,4340
2014/7/4,4355
2014/7/7,4329
2014/7/8,4294
2014/7/9,4260
2014/7/10,4244
2014/7/11,4132
2014/7/14,4149
2014/7/15,4178
2014/7/16,4174
2014/7/17,4178
2014/7/18,4079
2014/7/22,4078.5
2014/7/23,4075
2014/7/24,4095
2014/7/25,4109
2014/7/28,4177
2014/7/29,4179
2014/7/30,4211.5
2014/7/31,4315
2014/8/1,4268
2014/8/4,4235
2014/8/5,4212.5
2014/8/6,4112.5
2014/8/7,4100
2014/8/8,4055.5
2014/8/11,4070
2014/8/12,4090
2014/8/13,4097.5
2014/8/14,4140
2014/8/15,4124
2014/8/18,4120
2014/8/19,4142
2014/8/20,4177.5
2014/8/21,4222
2014/8/22,4265.5
2014/8/25,4206.5
2014/8/26,4212
2014/8/27,4176.5
2014/8/28,4152.5
2014/8/29,4212.5
2014/9/1,4237
2014/9/2,4311.5
2014/9/3,4378
2014/9/4,4355.5
2014/9/5,4340
2014/9/8,4333
2014/9/9,4371.5
2014/9/10,4343
2014/9/11,4416.5
2014/9/12,4446
2014/9/16,4406
2014/9/17,4386
2014/9/18,4417
2014/9/19,4481.5
2014/9/22,4518
2014/9/24,4499
2014/9/25,4537
2014/9/26,4466
2014/9/29,4464
2014/9/30,4490
2014/10/1,4567
2014/10/2,4498.5
2014/10/3,4418
2014/10/6,4442.5
2014/10/7,4449
2014/10/8,4308.5
2014/10/9,4308.5
2014/10/10,4148
2014/10/14,4072
2014/10/15,4058
2014/10/16,3950
2014/10/17,3921
2014/10/20,3986.5
2014/10/21,4050
2014/10/22,3997
2014/10/23,3991.5
2014/10/24,4039
2014/10/27,4029
2014/10/28,4049
2014/10/29,4099
2014/10/30,4130.5
2014/10/31,4480
2014/11/4,4699
2014/11/5,4588
2014/11/6,4559.5
2014/11/7,4476
2014/11/10,4463
2014/11/11,4508.5
2014/11/12,4553
2014/11/13,4535
2014/11/14,4525
2014/11/17,4479
2014/11/18,4435.5
2014/11/19,4493
2014/11/20,4509
2014/11/21,4512
2014/11/25,4543
2014/11/26,4520
2014/11/27,4460
2014/11/28,4477.5
2014/12/1,4501.5
2014/12/2,4465
2014/12/3,4454.5
2014/12/4,4476.5
2014/12/5,4473
2014/12/8,4531
2014/12/9,4514.5
2014/12/10,4480
2014/12/11,4353.5
2014/12/12,4388
2014/12/15,4281
2014/12/16,4193
2014/12/17,4169.5
2014/12/18,4245
2014/12/19,4338.5
2014/12/22,4345.5
2014/12/24,4399
2014/12/25,4426
2014/12/26,4464
2014/12/29,4450.5
2014/12/30,4434
2015/1/5,4349.5
2015/1/6,4245
2015/1/7,4181
2015/1/8,4200
2015/1/9,4167.5
2015/1/13,4057
2015/1/14,4046
2015/1/15,4033
2015/1/16,4036.5
2015/1/19,4063.5
2015/1/20,4094.5
2015/1/21,4058.5
2015/1/22,4070
2015/1/23,4112
2015/1/26,4051
2015/1/27,4177
2015/1/28,4116.5
2015/1/29,4019
2015/1/30,4018
2015/2/2,3972.5
2015/2/3,3988.5
2015/2/4,4076
2015/2/5,4117
2015/2/6,4138
2015/2/9,4219.5
2015/2/10,4185
2015/2/12,4259.5
2015/2/13,4305
2015/2/16,4464
2015/2/17,4500
2015/2/18,4572.5
2015/2/19,4700
2015/2/20,4709
2015/2/23,4735
2015/2/24,4648
2015/2/25,4700
2015/2/26,4707.5
2015/2/27,4788
2015/3/2,4822
2015/3/3,4800
2015/3/4,4720
2015/3/5,4699.5
2015/3/6,4814
2015/3/9,4805.5
2015/3/10,4810
2015/3/11,4703.5
2015/3/12,4776.5
2015/3/13,4832
2015/3/16,4915
2015/3/17,4904.5
2015/3/18,4905
2015/3/19,4882.5
2015/3/20,4869.5
2015/3/23,4894
2015/3/24,4884
2015/3/25,4846
2015/3/26,4795
2015/3/27,4784
2015/3/30,4678.5
2015/3/31,4731
2015/4/1,4642.5
2015/4/2,4724.5
2015/4/3,4711.5
2015/4/6,4630
2015/4/7,4714
2015/4/8,4753
2015/4/9,4738
2015/4/10,4758
2015/4/13,4738
2015/4/14,4771
2015/4/15,4732.5
2015/4/16,4906
2015/4/17,5020
2015/4/20,5015
2015/4/21,5087
2015/4/22,5300
2015/4/23,5324
2015/4/24,5285
2015/4/27,5293
2015/4/28,5300
2015/4/30,5293
2015/5/1,5197
2015/5/7,5165
2015/5/8,5375
2015/5/11,5566
2015/5/12,5433
2015/5/13,5361
2015/5/14,5207
2015/5/15,5192
2015/5/18,5332
2015/5/19,5357
2015/5/20,5480
2015/5/21,5485
2015/5/22,5418
2015/5/25,5476
2015/5/26,5468
2015/5/27,5565
2015/5/28,5698
2015/5/29,5744
2015/6/1,5747
2015/6/2,5743
2015/6/3,5657
2015/6/4,5733
2015/6/5,5633
2015/6/8,5690
2015/6/9,5590
2015/6/10,5582
2015/6/11,5556
2015/6/12,5535
2015/6/15,5562
2015/6/16,5490
2015/6/17,5331
2015/6/18,5300
2015/6/19,5295
2015/6/22,5403
2015/6/23,5539
2015/6/24,5595
2015/6/25,5565
2015/6/26,5574
2015/6/29,5457
2015/6/30,5489
2015/7/1,5478
2015/7/2,5527
2015/7/3,5657
2015/7/6,5517
2015/7/7,5574
2015/7/8,5470
2015/7/9,5266
2015/7/10,5353
2015/7/13,5369
2015/7/14,5457
2015/7/15,5502
2015/7/16,5510
2015/7/17,5557
2015/7/21,5589
2015/7/22,5524
2015/7/23,5545
2015/7/24,5528
2015/7/27,5453
2015/7/28,5404
2015/7/29,5458
2015/7/30,5524
2015/7/31,5544
2015/8/3,5625
2015/8/4,5591
2015/8/5,5598
2015/8/6,5705
2015/8/7,5661
2015/8/10,5684
2015/8/11,5770
2015/8/12,5700
2015/8/13,5502
2015/8/14,5475
2015/8/17,5518
2015/8/18,5494
2015/8/19,5564
2015/8/20,5413
2015/8/21,5135
2015/8/24,4860
2015/8/25,4814.5
2015/8/26,4731
2015/8/27,4950
2015/8/28,5048
2015/8/31,4986
2015/9/1,4962.5
2015/9/2,4880
2015/9/3,4870
2015/9/4,4725
2015/9/7,4630
2015/9/8,4649.5
2015/9/9,4848
2015/9/10,4779.5
2015/9/11,4802.5
2015/9/14,4826
2015/9/15,4855.5
2015/9/16,4843.5
2015/9/17,4883.5
2015/9/18,4796.5
2015/9/24,4648
2015/9/25,4727
2015/9/28,4762
2015/9/29,4531
2015/9/30,4575
2015/10/1,4741
2015/10/2,4722
2015/10/5,4754
2015/10/6,4859
2015/10/7,4835
2015/10/8,4879
2015/10/9,4864
2015/10/13,4844
2015/10/14,4701
2015/10/15,4657
2015/10/16,4712
2015/10/19,4680
2015/10/20,4741
2015/10/21,4814
2015/10/22,4836
2015/10/23,4905
2015/10/26,4950
2015/10/27,4897
2015/10/28,4885
2015/10/29,4935
2015/10/30,4918
2015/11/2,4802
2015/11/4,4875
2015/11/5,4908
2015/11/6,4935
2015/11/9,5150
2015/11/10,5170
2015/11/11,5220
2015/11/12,5134
2015/11/13,5064
2015/11/16,5018
2015/11/17,4993
2015/11/18,4952
2015/11/19,4987
2015/11/20,4924
2015/11/24,4910
2015/11/25,4874
2015/11/26,4847
2015/11/27,4840
2015/11/30,4774
2015/12/1,4773
2015/12/2,4833
2015/12/3,4822
2015/12/4,4768
2015/12/7,4807
2015/12/8,4776
2015/12/9,4728
2015/12/10,4702
2015/12/11,4665
2015/12/14,4590
2015/12/15,4569
2015/12/16,4677
2015/12/17,4746
2015/12/18,4761
2015/12/21,4562
2015/12/22,4579
2015/12/24,4603
2015/12/25,4545
2015/12/28,4557
2015/12/29,4621
2015/12/30,4658
2016/1/4,4640
2016/1/5,4603
2016/1/6,4577
2016/1/7,4450
2016/1/8,4395
2016/1/12,4257
2016/1/13,4328
2016/1/14,4209
2016/1/15,4260
2016/1/18,4127
2016/1/19,4084
2016/1/20,4020
2016/1/21,3966
2016/1/22,3965
2016/1/25,4023
2016/1/26,3937
2016/1/27,4115
2016/1/28,4117
2016/1/29,4168
2016/2/1,3745
2016/2/2,3725
2016/2/3,3585
2016/2/4,3644
2016/2/5,3494
2016/2/8,3444
2016/2/9,3217
2016/2/10,3113
2016/2/12,2996.5
2016/2/15,3186
2016/2/16,3310
2016/2/17,3250
2016/2/18,3247
2016/2/19,3180
2016/2/22,3070
2016/2/23,3139
2016/2/24,3159
2016/2/25,3197
2016/2/26,3284
2016/2/29,3275
2016/3/1,3206
2016/3/2,3329
2016/3/3,3649
2016/3/4,3640
2016/3/7,3668
2016/3/8,3634
2016/3/9,3505
2016/3/10,3531
2016/3/11,3637
2016/3/14,3760
2016/3/15,3802
2016/3/16,3673
2016/3/17,3686
2016/3/18,3639
2016/3/22,3644
2016/3/23,3628
2016/3/24,3552
2016/3/25,3555
2016/3/28,3567
2016/3/29,3524
2016/3/30,3448
2016/3/31,3481
2016/4/1,3420
2016/4/4,3350
2016/4/5,3247
2016/4/6,3229
2016/4/7,3193
2016/4/8,3242
2016/4/11,3172
2016/4/12,3335
2016/4/13,3473
2016/4/14,3562
2016/4/15,3565
2016/4/18,3415
2016/4/19,3648
2016/4/20,3662
2016/4/21,3681
2016/4/22,3895
2016/4/25,3850
2016/4/26,3706
2016/4/27,3684
2016/4/28,3717
2016/5/2,3323
2016/5/6,3281
2016/5/9,3345
2016/5/10,3363
2016/5/11,3434
2016/5/12,3369
2016/5/13,3432
2016/5/16,3329
2016/5/17,3371
2016/5/18,3478
2016/5/19,3565
2016/5/20,3447
2016/5/23,3466
2016/5/24,3438
2016/5/25,3485
2016/5/26,3516
2016/5/27,3505
2016/5/30,3542
2016/5/31,3617
2016/6/1,3602
2016/6/2,3491
2016/6/3,3443
2016/6/6,3354
2016/6/7,3376
2016/6/8,3418
2016/6/9,3393
2016/6/10,3296
2016/6/13,3214
2016/6/14,3129
2016/6/15,3156
2016/6/16,3137
2016/6/17,3129
2016/6/20,3212
2016/6/21,3254
2016/6/22,3237
2016/6/23,3259
2016/6/24,3292
2016/6/27,2990.5
2016/6/28,2908
2016/6/29,2937.5
2016/6/30,2975
2016/7/1,2969.5
2016/7/4,2958
2016/7/5,2919
2016/7/6,2843.5
2016/7/7,2867.5
2016/7/8,2840
2016/7/11,2873.5
2016/7/12,3037
2016/7/13,3162
2016/7/14,3170
2016/7/15,3300
2016/7/19,3293
2016/7/20,3233
2016/7/21,3283
2016/7/22,3209
2016/7/25,3224
2016/7/26,3148
2016/7/27,3175
2016/7/28,3107
2016/7/29,3320
2016/8/1,3484
2016/8/2,3407
2016/8/3,3219
2016/8/4,3234
2016/8/5,3268
2016/8/8,3415
2016/8/9,3456
2016/8/10,3440
2016/8/12,3432
2016/8/15,3401
2016/8/16,3408
2016/8/17,3442
2016/8/18,3487
2016/8/19,3477
2016/8/22,3468
2016/8/23,3450
2016/8/24,3469
2016/8/25,3429
2016/8/26,3407
2016/8/29,3459
2016/8/30,3483
2016/8/31,3636
2016/9/1,3710
2016/9/2,3699
2016/9/5,3805
2016/9/6,3768
2016/9/7,3688
2016/9/8,3607
2016/9/9,3627
2016/9/12,3570
2016/9/13,3537
2016/9/14,3423
2016/9/15,3380
2016/9/16,3459
2016/9/20,3477
2016/9/21,3704
2016/9/23,3664
2016/9/26,3638
2016/9/27,3553
2016/9/28,3486
2016/9/29,3466
2016/9/30,3412
2016/10/3,3440
2016/10/4,3456
2016/10/5,3480
2016/10/6,3559
2016/10/7,3532
2016/10/11,3527
2016/10/12,3410
2016/10/13,3446
2016/10/14,3391
2016/10/17,3432
2016/10/18,3401
2016/10/19,3439
2016/10/20,3468
2016/10/21,3532
2016/10/24,3509
2016/10/25,3562
2016/10/26,3553
2016/10/27,3557
2016/10/28,3634
2016/10/31,3657
2016/11/1,3675
2016/11/2,3587
2016/11/4,3544
2016/11/7,3582
2016/11/8,3601
2016/11/9,3631
2016/11/10,3662
2016/11/11,3862
2016/11/14,3860
2016/11/15,4043
2016/11/16,4291
2016/11/17,4133
2016/11/18,4254
2016/11/21,4220
2016/11/22,4228
2016/11/24,4318
2016/11/25,4280
2016/11/28,4300
2016/11/29,4277
2016/11/30,4316
2016/12/1,4388
2016/12/2,4526
2016/12/5,4444
2016/12/6,4519
2016/12/7,4576
2016/12/8,4656
2016/12/9,4732
2016/12/12,4761
2016/12/13,4682
2016/12/14,4708
2016/12/15,4768
2016/12/16,4767
2016/12/19,4716
2016/12/20,4695
2016/12/21,4690
2016/12/22,4614
2016/12/26,4575
2016/12/27,4634
2016/12/28,4612
2016/12/29,4518
2016/12/30,4469
2017/1/4,4608
2017/1/5,4607
2017/1/6,4560
2017/1/10,4553
2017/1/11,4580
2017/1/12,4559
2017/1/13,4553
2017/1/16,4562
2017/1/17,4473
2017/1/18,4454
2017/1/19,4542
2017/1/20,4506
2017/1/23,4500
2017/1/24,4424
2017/1/25,4423
2017/1/26,4525
2017/1/27,4614
2017/1/30,4553
2017/1/31,4502
2017/2/1,4420
2017/2/2,4416
2017/2/3,4490
2017/2/6,4572
2017/2/7,4506
2017/2/8,4505
2017/2/9,4454
2017/2/10,4551
2017/2/13,4600
2017/2/14,4597
2017/2/15,4623
2017/2/16,4634
2017/2/17,4584
2017/2/20,4565
2017/2/21,4591
2017/2/22,4584
2017/2/23,4522
2017/2/24,4498
2017/2/27,4418
2017/2/28,4402
2017/3/1,4444
2017/3/2,4533
2017/3/3,4479
2017/3/6,4385
2017/3/7,4360
2017/3/8,4329
2017/3/9,4348
2017/3/10,4405
2017/3/13,4397
2017/3/14,4377
2017/3/15,4375
2017/3/16,4353
2017/3/17,4328
2017/3/21,4289
2017/3/22,4183
2017/3/23,4182
2017/3/24,4231
2017/3/27,4176
2017/3/28,4212
2017/3/29,4180
2017/3/30,4139
