日付,高値
2013/5/17,3892.5
2013/5/20,3885
2013/5/21,3845
2013/5/22,3827.5
2013/5/23,3822.5
2013/5/24,3697.5
2013/5/27,3632.5
2013/5/28,3617.5
2013/5/29,3687.5
2013/5/30,3610
2013/5/31,3575
2013/6/3,3500
2013/6/4,3485
2013/6/5,3685
2013/6/6,3572.5
2013/6/7,3375
2013/6/10,3512.5
2013/6/11,3620
2013/6/12,3517.5
2013/6/13,3510
2013/6/14,3467.5
2013/6/17,3582.5
2013/6/18,3582.5
2013/6/19,3575
2013/6/20,3597.5
2013/6/21,3675
2013/6/24,3757.5
2013/6/25,3787.5
2013/6/26,3772.5
2013/6/27,3750
2013/6/28,3840
2013/7/1,3902.5
2013/7/2,3950
2013/7/3,3957.5
2013/7/4,3952.5
2013/7/5,3977.5
2013/7/8,3997.5
2013/7/9,3992.5
2013/7/10,4000
2013/7/11,3997.5
2013/7/12,4005
2013/7/16,4000
2013/7/17,3992.5
2013/7/18,3987.5
2013/7/19,3995
2013/7/22,3977.5
2013/7/23,3992.5
2013/7/24,4010
2013/7/25,4010
2013/7/26,3992.5
2013/7/29,3945
2013/7/30,3850
2013/7/31,4010
2013/8/1,4150
2013/8/2,4155
2013/8/5,4187.5
2013/8/6,4200
2013/8/7,4172.5
2013/8/8,4150
2013/8/9,4075
2013/8/12,4040
2013/8/13,4035
2013/8/14,4077.5
2013/8/15,4047.5
2013/8/16,4020
2013/8/19,4070
2013/8/20,4095
2013/8/21,4032.5
2013/8/22,4022.5
2013/8/23,4037.5
2013/8/26,4040
2013/8/27,4007.5
2013/8/28,3950
2013/8/29,3967.5
2013/8/30,3985
2013/9/2,4012.5
2013/9/3,4070
2013/9/4,4080
2013/9/5,4095
2013/9/6,4072.5
2013/9/9,4175
2013/9/10,4162.5
2013/9/11,4162.5
2013/9/12,4105
2013/9/13,4110
2013/9/17,4110
2013/9/18,4082.5
2013/9/19,4092.5
2013/9/20,4102.5
2013/9/24,4115
2013/9/25,4117.5
2013/9/26,4097.5
2013/9/27,4092.5
2013/9/30,4075
2013/10/1,4075
2013/10/2,4105
2013/10/3,4100
2013/10/4,4100
2013/10/7,4100
2013/10/8,4075
2013/10/9,4052.5
2013/10/10,4047.5
2013/10/11,4107.5
2013/10/15,4130
2013/10/16,4095
2013/10/17,4097.5
2013/10/18,4070
2013/10/21,4070
2013/10/22,4000
2013/10/23,3957.5
2013/10/24,3922.5
2013/10/25,3922.5
2013/10/28,3837.5
2013/10/29,3890
2013/10/30,3920
2013/10/31,3952.5
2013/11/1,3927.5
2013/11/5,3887.5
2013/11/6,3865
2013/11/7,3872.5
2013/11/8,3847.5
2013/11/11,3855
2013/11/12,3847.5
2013/11/13,3825
2013/11/14,3807.5
2013/11/15,3850
2013/11/18,3822.5
2013/11/19,3782.5
2013/11/20,3775
2013/11/21,3782.5
2013/11/22,3795
2013/11/25,3785
2013/11/26,3757.5
2013/11/27,3750
2013/11/28,3745
2013/11/29,3772.5
2013/12/2,3792.5
2013/12/3,3777.5
2013/12/4,3782.5
2013/12/5,3770
2013/12/6,3760
2013/12/9,3755
2013/12/10,3747.5
2013/12/11,3742.5
2013/12/12,3732.5
2013/12/13,3717.5
2013/12/16,3687.5
2013/12/17,3615
2013/12/18,3620
2013/12/19,3662.5
2013/12/20,3645
2013/12/24,3637.5
2013/12/25,3687.5
2013/12/26,3772.5
2013/12/27,3780
2013/12/30,3812.5
2014/1/6,3787.5
2014/1/7,3782.5
2014/1/8,3767.5
2014/1/9,3765
2014/1/10,3777.5
2014/1/14,3802.5
2014/1/15,3820
2014/1/16,3853.8
2014/1/17,3940
2014/1/20,3927.5
2014/1/21,3922.5
2014/1/22,3913.8
2014/1/23,3922.5
2014/1/24,3892.5
2014/1/27,3838.8
2014/1/28,3826.3
2014/1/29,3873.8
2014/1/30,3831.3
2014/1/31,3898.8
2014/2/3,3960
2014/2/4,3772.5
2014/2/5,3768.8
2014/2/6,3762.5
2014/2/7,3828.8
2014/2/10,3870
2014/2/12,3903.8
2014/2/13,3905
2014/2/14,3842.5
2014/2/17,3796.3
2014/2/18,3830
2014/2/19,3811.3
2014/2/20,3826.3
2014/2/21,3872.5
2014/2/24,3891.3
2014/2/25,3912.5
2014/2/26,3925
2014/2/27,3880
2014/2/28,3868.8
2014/3/3,3807.5
2014/3/4,3852.5
2014/3/5,3866.3
2014/3/6,3862.5
2014/3/7,3900
2014/3/10,3896.3
2014/3/11,3900
2014/3/12,3873.8
2014/3/13,3865
2014/3/14,3800
2014/3/17,3751.3
2014/3/18,3770
2014/3/19,3772.5
2014/3/20,3741.3
2014/3/24,3836.3
2014/3/25,3882.5
2014/3/26,3875
2014/3/27,3856.3
2014/3/28,3896.3
2014/3/31,3927.5
2014/4/1,3923.8
2014/4/2,3936.3
2014/4/3,3931.3
2014/4/4,3931.3
2014/4/7,3935
2014/4/8,3918.8
2014/4/9,3911.3
2014/4/10,3935
2014/4/11,3898.8
2014/4/14,3897.5
2014/4/15,3863.8
2014/4/16,3877.5
2014/4/17,3918.8
2014/4/18,3937.5
2014/4/21,3986.3
2014/4/22,3985
2014/4/23,3961.3
2014/4/24,3946.3
2014/4/25,3917.5
2014/4/28,3947.5
2014/4/30,3960
2014/5/1,3876.3
2014/5/2,3873.8
2014/5/7,3867.5
2014/5/8,3858.8
2014/5/9,3905
2014/5/12,3932.5
2014/5/13,3925
2014/5/14,3930
2014/5/15,3926.3
2014/5/16,3905
2014/5/19,3955
2014/5/20,3991.3
2014/5/21,4000
2014/5/22,4012.5
2014/5/23,4042.5
2014/5/26,4175
2014/5/27,4242.5
2014/5/28,4225
2014/5/29,4213.8
2014/5/30,4250
2014/6/2,4330
2014/6/3,4346.3
2014/6/4,4330
2014/6/5,4361.3
2014/6/6,4353.8
2014/6/9,4342.5
2014/6/10,4307.5
2014/6/11,4297.5
2014/6/12,4290
2014/6/13,4305
2014/6/16,4287.5
2014/6/17,4315
2014/6/18,4368.8
2014/6/19,4356.3
2014/6/20,4345
2014/6/23,4325
2014/6/24,4350
2014/6/25,4415
2014/6/26,4378.8
2014/6/27,4353.8
2014/6/30,4355
2014/7/1,4407.5
2014/7/2,4445
2014/7/3,4477.5
2014/7/4,4473.8
2014/7/7,4471.3
2014/7/8,4492.5
2014/7/9,4495
2014/7/10,4530
2014/7/11,4573.8
2014/7/14,4627.5
2014/7/15,4712.5
2014/7/16,4741.3
2014/7/17,4758.8
2014/7/18,4736.3
2014/7/22,4691.3
2014/7/23,4668.8
2014/7/24,4662.5
2014/7/25,4652.5
2014/7/28,4656.3
2014/7/29,4700
2014/7/30,4895
2014/7/31,4932.5
2014/8/1,4865
2014/8/4,4871.3
2014/8/5,4858.8
2014/8/6,4800
2014/8/7,4803.8
2014/8/8,4812.5
2014/8/11,4807.5
2014/8/12,4883.8
2014/8/13,4898.8
2014/8/14,5020
2014/8/15,5043.8
2014/8/18,4972.5
2014/8/19,4998.8
2014/8/20,4972.5
2014/8/21,4966.3
2014/8/22,5215
2014/8/25,5267.5
2014/8/26,5142.5
2014/8/27,5162.5
2014/8/28,5100
2014/8/29,5118.8
2014/9/1,5091.3
2014/9/2,5170
2014/9/3,5165
2014/9/4,5100
2014/9/5,5115
2014/9/8,5076.3
2014/9/9,5041.3
2014/9/10,4960
2014/9/11,4948.8
2014/9/12,4938.8
2014/9/16,4917.5
2014/9/17,4982.5
2014/9/18,5012.5
2014/9/19,5037.5
2014/9/22,5035
2014/9/24,5027.5
2014/9/25,5075
2014/9/26,5207.5
2014/9/29,5182.5
2014/9/30,5195
2014/10/1,5266.3
2014/10/2,5215
2014/10/3,5246.3
2014/10/6,5316.3
2014/10/7,5373.8
2014/10/8,5316.3
2014/10/9,5341.3
2014/10/10,5277.5
2014/10/14,5186.3
2014/10/15,5218.8
2014/10/16,5205
2014/10/17,5155
2014/10/20,5191.3
2014/10/21,5225
2014/10/22,5282.5
2014/10/23,5300
2014/10/24,5372.5
2014/10/27,5565
2014/10/28,5583.8
2014/10/29,5591.3
2014/10/30,5690
2014/10/31,5980
2014/11/4,6250
2014/11/5,6037.5
2014/11/6,6025
2014/11/7,5942.5
2014/11/10,5958.8
2014/11/11,6087.5
2014/11/12,6167.5
2014/11/13,6095
2014/11/14,6167.5
2014/11/17,6130
2014/11/18,6152.5
2014/11/19,6197.5
2014/11/20,6232.5
2014/11/21,6228.8
2014/11/25,6248.8
2014/11/26,6250
2014/11/27,6303.8
2014/11/28,6461.3
2014/12/1,6641.3
2014/12/2,6592.5
2014/12/3,6662.5
2014/12/4,6606.3
2014/12/5,6572.5
2014/12/8,6622.5
2014/12/9,6582.5
2014/12/10,6615
2014/12/11,6488.8
2014/12/12,6620
2014/12/15,6613.8
2014/12/16,6566.3
2014/12/17,6513.8
2014/12/18,6616.3
2014/12/19,6742.5
2014/12/22,6860
2014/12/24,6873.8
2014/12/25,6980
2014/12/26,7072.5
2014/12/29,7123.8
2014/12/30,7083.8
2015/1/5,6978.8
2015/1/6,6925
2015/1/7,6917.5
2015/1/8,7030
2015/1/9,7061.3
2015/1/13,7201.3
2015/1/14,7490
2015/1/15,7575
2015/1/16,7540
2015/1/19,7841.3
2015/1/20,8096.3
2015/1/21,8088.8
2015/1/22,8080
2015/1/23,7685
2015/1/26,7425
2015/1/27,7687.5
2015/1/28,7877.5
2015/1/29,8068.8
2015/1/30,7710
2015/2/2,7333.8
2015/2/3,7325
2015/2/4,7112.5
2015/2/5,6985
2015/2/6,7035
2015/2/9,7050
2015/2/10,6966.3
2015/2/12,7170
2015/2/13,7203.8
2015/2/16,7173.8
2015/2/17,7121.3
2015/2/18,7290
2015/2/19,7531.3
2015/2/20,7620
2015/2/23,7608.8
2015/2/24,7506.3
2015/2/25,8012.5
2015/2/26,7928.8
2015/2/27,8176.3
2015/3/2,8470
2015/3/3,8625
2015/3/4,8481.3
2015/3/5,8698.8
2015/3/6,8932.5
2015/3/9,9243.8
2015/3/10,9316.3
2015/3/11,9107.5
2015/3/12,8997.5
2015/3/13,8960
2015/3/16,8932.5
2015/3/17,9155
2015/3/18,9331.3
2015/3/19,9487.5
2015/3/20,9373.8
2015/3/23,9331.3
2015/3/24,9211.3
2015/3/25,9243.8
2015/3/26,9223.8
2015/3/27,9800
2015/3/30,9890
2015/3/31,9737
2015/4/1,9199
2015/4/2,9494
2015/4/3,9390
2015/4/6,9498
2015/4/7,9540
2015/4/8,9368
2015/4/9,9283
2015/4/10,9232
2015/4/13,9043
2015/4/14,8812
2015/4/15,8652
2015/4/16,8790
2015/4/17,8863
2015/4/20,8687
2015/4/21,8644
2015/4/22,8691
2015/4/23,8589
2015/4/24,8587
2015/4/27,8568
2015/4/28,8589
2015/4/30,8411
2015/5/1,8273
2015/5/7,8224
2015/5/8,8192
2015/5/11,8190
2015/5/12,7989
2015/5/13,7969
2015/5/14,7954
2015/5/15,8153
2015/5/18,8079
2015/5/19,8063
2015/5/20,8438
2015/5/21,8636
2015/5/22,8419
2015/5/25,8440
2015/5/26,8379
2015/5/27,8278
2015/5/28,8160
2015/5/29,8289
2015/6/1,8138
2015/6/2,8179
2015/6/3,8119
2015/6/4,8020
2015/6/5,8110
2015/6/8,8088
2015/6/9,7985
2015/6/10,7944
2015/6/11,8108
2015/6/12,8088
2015/6/15,8008
2015/6/16,8015
2015/6/17,8029
2015/6/18,8000
2015/6/19,8000
2015/6/22,8085
2015/6/23,8128
2015/6/24,8143
2015/6/25,8089
2015/6/26,7995
2015/6/29,7920
2015/6/30,7912
2015/7/1,7890
2015/7/2,7956
2015/7/3,7945
2015/7/6,7934
2015/7/7,7911
2015/7/8,7848
2015/7/9,7527
2015/7/10,7579
2015/7/13,7571
2015/7/14,7774
2015/7/15,8093
2015/7/16,8210
2015/7/17,8245
2015/7/21,8249
2015/7/22,8280
2015/7/23,8479
2015/7/24,8580
2015/7/27,8462
2015/7/28,8304
2015/7/29,8293
2015/7/30,8326
2015/7/31,8050
2015/8/3,7933
2015/8/4,8038
2015/8/5,8060
2015/8/6,7966
2015/8/7,7866
2015/8/10,7950
2015/8/11,7938
2015/8/12,7807
2015/8/13,7713
2015/8/14,7785
2015/8/17,7807
2015/8/18,7701
2015/8/19,7402
2015/8/20,7220
2015/8/21,6949
2015/8/24,6643
2015/8/25,6576
2015/8/26,6705
2015/8/27,7018
2015/8/28,7007
2015/8/31,6850
2015/9/1,6698
2015/9/2,6530
2015/9/3,6644
2015/9/4,6539
2015/9/7,6338
2015/9/8,6304
2015/9/9,6530
2015/9/10,6438
2015/9/11,6513
2015/9/14,6558
2015/9/15,6445
2015/9/16,6518
2015/9/17,6523
2015/9/18,6580
2015/9/24,6409
2015/9/25,6455
2015/9/28,6776
2015/9/29,6583
2015/9/30,6711
2015/10/1,6828
2015/10/2,6829
2015/10/5,7225
2015/10/6,7219
2015/10/7,7162
2015/10/8,6954
2015/10/9,6880
2015/10/13,6832
2015/10/14,6746
2015/10/15,6745
2015/10/16,6825
2015/10/19,6832
2015/10/20,6961
2015/10/21,6808
2015/10/22,6856
2015/10/23,6930
2015/10/26,7088
2015/10/27,7056
2015/10/28,7026
2015/10/29,6945
2015/10/30,7411
2015/11/2,7408
2015/11/4,7591
2015/11/5,7544
2015/11/6,7499
2015/11/9,7573
2015/11/10,7499
2015/11/11,7490
2015/11/12,7478
2015/11/13,7424
2015/11/16,7345
2015/11/17,7312
2015/11/18,7390
2015/11/19,7460
2015/11/20,7398
2015/11/24,7380
2015/11/25,7332
2015/11/26,7290
2015/11/27,7210
2015/11/30,7125
2015/12/1,7082
2015/12/2,7159
2015/12/3,7045
2015/12/4,6994
2015/12/7,7164
2015/12/8,7169
2015/12/9,7288
2015/12/10,7104
2015/12/11,7098
2015/12/14,6965
2015/12/15,7041
2015/12/16,7037
2015/12/17,7238
2015/12/18,7332
2015/12/21,7241
2015/12/22,7356
2015/12/24,7370
2015/12/25,7130
2015/12/28,7193
2015/12/29,7260
2015/12/30,7340
2016/1/4,7331
2016/1/5,7283
2016/1/6,7410
2016/1/7,7529
2016/1/8,7489
2016/1/12,7392
2016/1/13,7500
2016/1/14,7357
2016/1/15,7475
2016/1/18,7410
2016/1/19,7393
2016/1/20,7242
2016/1/21,7187
2016/1/22,7133
2016/1/25,7333
2016/1/26,7229
2016/1/27,7288
2016/1/28,7210
2016/1/29,7650
2016/2/1,7999
2016/2/2,8199
2016/2/3,8099
2016/2/4,7884
2016/2/5,7644
2016/2/8,7847
2016/2/9,8146
2016/2/10,8190
2016/2/12,7862
2016/2/15,8186
2016/2/16,8083
2016/2/17,8026
2016/2/18,8144
2016/2/19,8010
2016/2/22,8069
2016/2/23,8025
2016/2/24,7940
2016/2/25,7939
2016/2/26,7937
2016/2/29,7959
2016/3/1,7915
2016/3/2,8195
2016/3/3,8237
2016/3/4,8172
2016/3/7,7989
2016/3/8,7969
2016/3/9,7980
2016/3/10,7946
2016/3/11,7980
2016/3/14,8058
2016/3/15,7974
2016/3/16,7981
2016/3/17,7995
2016/3/18,7968
2016/3/22,8063
2016/3/23,8115
2016/3/24,8200
2016/3/25,8226
2016/3/28,8179
2016/3/29,8090
2016/3/30,8167
2016/3/31,8108
2016/4/1,8049
2016/4/4,8028
2016/4/5,7800
2016/4/6,7773
2016/4/7,7911
2016/4/8,7849
2016/4/11,7785
2016/4/12,7749
2016/4/13,7742
2016/4/14,7835
2016/4/15,7754
2016/4/18,7629
2016/4/19,7786
2016/4/20,7840
2016/4/21,7750
2016/4/22,7906
2016/4/25,7893
2016/4/26,7888
2016/4/27,7918
2016/4/28,7895
2016/5/2,7494
2016/5/6,7371
2016/5/9,7378
2016/5/10,7387
2016/5/11,7489
2016/5/12,7272
2016/5/13,7335
2016/5/16,7378
2016/5/17,7360
2016/5/18,7357
2016/5/19,7419
2016/5/20,7417
2016/5/23,7405
2016/5/24,7395
2016/5/25,7449
2016/5/26,7325
2016/5/27,7255
2016/5/30,7319
2016/5/31,7306
2016/6/1,7255
2016/6/2,7185
2016/6/3,7135
2016/6/6,7167
2016/6/7,7120
2016/6/8,7069
2016/6/9,7079
2016/6/10,7018
2016/6/13,6912
2016/6/14,6912
2016/6/15,6874
2016/6/16,6865
2016/6/17,6804
2016/6/20,6799
2016/6/21,6873
2016/6/22,6785
2016/6/23,6611
2016/6/24,6559
2016/6/27,6391
2016/6/28,6516
2016/6/29,6650
2016/6/30,6735
2016/7/1,6744
2016/7/4,6807
2016/7/5,6753
2016/7/6,6601
2016/7/7,6623
2016/7/8,6598
2016/7/11,6551
2016/7/12,6726
2016/7/13,6768
2016/7/14,6691
2016/7/15,6636
2016/7/19,6571
2016/7/20,6558
2016/7/21,6614
2016/7/22,6598
2016/7/25,6620
2016/7/26,6557
2016/7/27,6694
2016/7/28,6527
2016/7/29,6516
2016/8/1,6478
2016/8/2,6436
2016/8/3,6255
2016/8/4,6288
2016/8/5,6255
2016/8/8,6229
2016/8/9,6245
2016/8/10,6263
2016/8/12,6275
2016/8/15,6331
2016/8/16,6290
2016/8/17,6220
2016/8/18,6177
2016/8/19,6126
2016/8/22,6072
2016/8/23,6183
2016/8/24,6158
2016/8/25,6231
2016/8/26,6168
2016/8/29,6160
2016/8/30,6068
2016/8/31,6066
2016/9/1,6058
2016/9/2,6199
2016/9/5,6276
2016/9/6,6366
2016/9/7,6373
2016/9/8,6314
2016/9/9,6199
2016/9/12,6106
2016/9/13,6102
2016/9/14,6117
2016/9/15,6053
2016/9/16,6199
2016/9/20,6209
2016/9/21,6247
2016/9/23,6367
2016/9/26,6328
2016/9/27,6288
2016/9/28,6250
2016/9/29,6250
2016/9/30,6162
2016/10/3,6193
2016/10/4,6137
2016/10/5,6132
2016/10/6,6130
2016/10/7,6118
2016/10/11,6049
2016/10/12,6111
2016/10/13,6110
2016/10/14,6046
2016/10/17,6055
2016/10/18,6035
2016/10/19,6039
2016/10/20,6030
2016/10/21,6299
2016/10/24,6256
2016/10/25,6235
2016/10/26,6235
2016/10/27,6255
2016/10/28,6230
2016/10/31,6224
2016/11/1,6128
2016/11/2,6126
2016/11/4,6070
2016/11/7,6079
2016/11/8,6049
2016/11/9,6098
2016/11/10,6088
2016/11/11,6007
2016/11/14,5944
2016/11/15,5906
2016/11/16,5917
2016/11/17,5975
2016/11/18,5998
2016/11/21,6064
2016/11/22,6108
2016/11/24,6125
2016/11/25,6250
2016/11/28,6317
2016/11/29,6245
2016/11/30,6530
2016/12/1,6535
2016/12/2,6470
2016/12/5,6387
2016/12/6,6375
2016/12/7,6376
2016/12/8,6448
2016/12/9,6473
2016/12/12,6548
2016/12/13,6630
2016/12/14,6722
2016/12/15,6677
2016/12/16,6743
2016/12/19,6711
2016/12/20,6717
2016/12/21,6733
2016/12/22,6664
2016/12/26,6671
2016/12/27,6673
2016/12/28,6679
2016/12/29,6665
2016/12/30,6655
2017/1/4,6652
2017/1/5,6697
2017/1/6,6774
2017/1/10,6785
2017/1/11,6694
2017/1/12,6674
2017/1/13,6562
2017/1/16,6569
2017/1/17,6538
2017/1/18,6428
2017/1/19,6411
2017/1/20,6430
2017/1/23,6379
2017/1/24,6339
2017/1/25,6357
2017/1/26,6370
2017/1/27,6421
2017/1/30,6403
2017/1/31,6264
2017/2/1,6212
2017/2/2,6208
2017/2/3,6222
2017/2/6,6234
2017/2/7,6193
2017/2/8,6167
2017/2/9,6142
2017/2/10,6260
2017/2/13,6338
2017/2/14,6337
2017/2/15,6316
2017/2/16,6290
2017/2/17,6282
2017/2/20,6348
2017/2/21,6352
2017/2/22,6357
2017/2/23,6377
2017/2/24,6374
2017/2/27,6368
2017/2/28,6384
2017/3/1,6374
2017/3/2,6391
2017/3/3,6381
2017/3/6,6375
2017/3/7,6362
2017/3/8,6374
2017/3/9,6408
2017/3/10,6465
2017/3/13,6560
2017/3/14,6523
2017/3/15,6472
2017/3/16,6440
2017/3/17,6426
2017/3/21,6391
2017/3/22,6322
2017/3/23,6289
2017/3/24,6440
2017/3/27,6422
2017/3/28,6413
2017/3/29,6436
2017/3/30,6446
